DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20200816,8,2020-08-16 08:00:03,2020-08-16 08:20:03,20,GB,0,1
20200816,9,2020-08-16 09:02:45,2020-08-16 09:22:46,20,GB,2,2
20200816,10,2020-08-16 10:00:08,2020-08-16 10:21:12,21.1,GB,2,1
20200816,13,2020-08-16 13:00:16,2020-08-16 13:20:16,20,GB,2,0
20200816,14,2020-08-16 14:00:01,2020-08-16 14:20:00,20,GB,1,3
20200816,15,2020-08-16 15:00:00,2020-08-16 15:20:00,20,GB,3,1
20200816,18,2020-08-16 18:00:08,2020-08-16 18:20:09,20,GB,3,2
20200816,19,2020-08-16 19:01:23,2020-08-16 19:21:28,20.1,GB,2,5
20200816,20,2020-08-16 20:02:04,2020-08-16 20:22:05,20,GB,0,2
20200817,8,2020-08-17 08:00:01,2020-08-17 08:20:14,20.2,GB,0,0
20200817,9,2020-08-17 09:00:00,2020-08-17 09:20:12,20.2,GB,1,0
20200817,10,2020-08-17 10:03:04,2020-08-17 10:24:11,21.1,GB,0,0
20200817,13,2020-08-17 13:00:01,2020-08-17 13:20:01,20,GB,0,0
20200817,14,2020-08-17 14:00:01,2020-08-17 14:20:04,20,GB,0,0
20200817,18,2020-08-17 18:00:00,2020-08-17 18:20:09,20.1,GB,1,1
20200817,19,2020-08-17 19:00:01,2020-08-17 19:20:02,20,GB,0,2
20200817,20,2020-08-17 20:00:01,2020-08-17 20:20:01,20,GB,0,2
20200818,8,2020-08-18 08:00:01,2020-08-18 08:20:08,20.1,GB,0,2
20200818,9,2020-08-18 09:00:05,2020-08-18 09:20:07,20,GB,2,3
20200818,10,2020-08-18 10:02:30,2020-08-18 10:22:35,20.1,GB,3,1
20200818,13,2020-08-18 13:00:00,2020-08-18 13:20:01,20,GB,1,3
20200818,14,2020-08-18 14:00:14,2020-08-18 14:20:15,20,GB,1,2
20200818,15,2020-08-18 15:00:20,2020-08-18 15:20:25,20.1,GB,0,2
20200818,19,2020-08-18 19:07:02,2020-08-18 19:27:05,20,GB,0,4
20200818,20,2020-08-18 20:02:41,2020-08-18 20:23:18,20.6,GB,0,6
20200819,14,2020-08-19 14:01:10,2020-08-19 14:21:24,20.2,GB,0,1
20200820,8,2020-08-20 08:02:30,2020-08-20 08:12:47,10.3,GB,0,1
20200820,10,2020-08-20 10:00:01,2020-08-20 10:20:49,20.8,GB,0,1
20200820,14,2020-08-20 14:00:14,2020-08-20 14:20:15,20,GB,0,1
20200820,15,2020-08-20 15:00:02,2020-08-20 15:20:25,20.4,GB,0,3
20200820,18,2020-08-20 18:00:18,2020-08-20 18:20:42,20.4,GB,0,3
20200820,19,2020-08-20 19:00:08,2020-08-20 19:20:09,20,GB,1,3
20200821,8,2020-08-21 08:01:10,2020-08-21 08:21:20,20.2,GB,0,2
20200821,14,2020-08-21 14:01:48,2020-08-21 14:23:25,21.6,GB,0,0
20200822,9,2020-08-22 09:03:09,2020-08-22 09:23:12,20,GB,0,1
20200822,10,2020-08-22 10:03:52,2020-08-22 10:23:52,20,GB,0,1
20200822,13,2020-08-22 13:05:29,2020-08-22 13:25:29,20,GB,0,2
20200822,14,2020-08-22 14:00:00,2020-08-22 14:20:00,20,GB,0,1
20200822,15,2020-08-22 15:00:05,2020-08-22 15:20:06,20,GB,0,2
20200822,18,2020-08-22 18:02:07,2020-08-22 18:22:24,20.3,GB,0,1
20200822,19,2020-08-22 19:00:12,2020-08-22 19:20:15,20,GB,0,5
20200822,20,2020-08-22 20:00:01,2020-08-22 20:20:05,20.1,GB,0,3
20200825,8,2020-08-25 08:04:46,2020-08-25 08:25:07,20.4,GB,0,6
20200825,9,2020-08-25 09:00:50,2020-08-25 09:20:51,20,GB,0,1
20200825,13,2020-08-25 12:59:26,2020-08-25 13:19:49,20.4,GB,0,3
20200825,14,2020-08-25 14:00:23,2020-08-25 14:20:38,20.2,GB,0,6
20200825,15,2020-08-25 15:00:01,2020-08-25 15:20:15,20.2,GB,1,2
20200825,18,2020-08-25 18:00:00,2020-08-25 18:20:02,20,GB,1,3
20200825,19,2020-08-25 19:00:00,2020-08-25 19:20:07,20.1,GB,0,5
20200825,20,2020-08-25 20:00:00,2020-08-25 20:20:03,20,GB,0,5
20200826,9,2020-08-26 09:00:09,2020-08-26 09:20:41,20.5,GB,0,3
20200826,10,2020-08-26 10:00:28,2020-08-26 10:21:28,21,GB,1,4
20200826,13,2020-08-26 13:00:12,2020-08-26 13:20:14,20,GB,2,2
20200826,14,2020-08-26 14:00:01,2020-08-26 14:20:02,20,GB,1,1
20200826,15,2020-08-26 15:00:05,2020-08-26 15:20:22,20.3,GB,1,1
20200826,18,2020-08-26 18:00:01,2020-08-26 18:20:01,20,GB,0,3
20200826,19,2020-08-26 19:00:03,2020-08-26 19:20:05,20,GB,0,1
20200826,20,2020-08-26 19:59:04,2020-08-26 20:19:04,20,GB,0,3
20200827,8,2020-08-27 08:04:03,2020-08-27 08:24:10,20.1,JW,2,2
20200827,9,2020-08-27 09:00:05,2020-08-27 09:20:05,20,GB,2,4
20200827,10,2020-08-27 10:00:23,2020-08-27 10:15:46,15.4,GB,1,3
20200827,14,2020-08-27 14:00:18,2020-08-27 14:20:19,20,GB,0,6
20200827,15,2020-08-27 15:00:15,2020-08-27 15:20:16,20,GB,1,2
20200827,18,2020-08-27 18:00:50,2020-08-27 18:20:48,20,GB,0,2
20200827,19,2020-08-27 19:00:23,2020-08-27 19:20:23,20,GB,0,4
20200827,20,2020-08-27 20:00:09,2020-08-27 20:20:13,20.1,GB,0,2
20200829,8,2020-08-29 08:00:00,2020-08-29 08:20:00,20,GB,0,4
20200829,9,2020-08-29 09:00:00,2020-08-29 09:20:00,20,GB,0,3
20200829,10,2020-08-29 10:00:00,2020-08-29 10:20:00,20,GB,0,5
20200829,13,2020-08-29 13:00:00,2020-08-29 13:20:00,20,GB,0,4
20200829,14,2020-08-29 14:00:00,2020-08-29 14:20:00,20,GB,0,6
20200829,15,2020-08-29 15:00:00,2020-08-29 15:20:00,20,GB,0,5
20200829,18,2020-08-29 18:00:00,2020-08-29 18:20:00,20,GB,0,5
20200829,20,2020-08-29 20:00:00,2020-08-29 20:20:00,20,GB,0,5
20200830,8,2020-08-30 08:00:00,2020-08-30 08:20:00,20,GB,0,1
20200830,9,2020-08-30 09:00:00,2020-08-30 09:20:00,20,GB,0,2
20200830,10,2020-08-30 10:00:00,2020-08-30 10:20:00,20,GB,0,4
20200830,13,2020-08-30 13:00:00,2020-08-30 13:20:00,20,GB,0,0
20200830,14,2020-08-30 14:00:00,2020-08-30 14:20:00,20,GB,0,0
20200830,15,2020-08-30 15:00:00,2020-08-30 15:20:00,20,GB,0,0
20200830,18,2020-08-30 18:00:00,2020-08-30 18:20:00,20,GB,0,6
20200830,19,2020-08-30 19:00:00,2020-08-30 19:20:00,20,GB,0,5
20200830,20,2020-08-30 20:00:00,2020-08-30 20:20:00,20,GB,0,8
20200831,10,2020-08-31 10:00:00,2020-08-31 10:20:00,20,GB,0,0
20200831,13,2020-08-31 13:00:00,2020-08-31 13:20:00,20,GB,0,2
20200831,14,2020-08-31 14:00:00,2020-08-31 14:20:00,20,GB,0,2
20200831,15,2020-08-31 15:00:00,2020-08-31 15:20:00,20,GB,0,0
20200831,17,2020-08-31 17:00:00,2020-08-31 17:20:00,20,GB,0,0
20200831,18,2020-08-31 18:00:00,2020-08-31 18:20:00,20,GB,0,0
20200831,19,2020-08-31 19:00:00,2020-08-31 19:20:00,20,GB,0,0
20200831,20,2020-08-31 20:00:00,2020-08-31 20:20:00,20,GB,0,3
20200901,8,2020-09-01 08:00:00,2020-09-01 08:20:00,20,GB,0,0
20200901,9,2020-09-01 09:00:00,2020-09-01 09:20:00,20,GB,0,0
20200901,10,2020-09-01 10:00:00,2020-09-01 10:20:00,20,GB,0,1
20200901,13,2020-09-01 13:00:00,2020-09-01 13:20:00,20,GB,0,0
20200901,14,2020-09-01 14:00:00,2020-09-01 14:20:00,20,GB,0,0
20200901,15,2020-09-01 15:00:00,2020-09-01 15:20:00,20,GB,0,0
20200901,18,2020-09-01 18:00:00,2020-09-01 18:20:00,20,GB,0,0
20200901,19,2020-09-01 19:00:00,2020-09-01 19:20:00,20,GB,0,0
20200901,20,2020-09-01 20:00:00,2020-09-01 20:20:00,20,GB,0,0
20200902,8,2020-09-02 08:00:00,2020-09-02 08:20:00,20,GB,0,1
20200902,9,2020-09-02 09:00:00,2020-09-02 09:20:00,20,GB,0,2
20200902,10,2020-09-02 10:00:00,2020-09-02 10:20:00,20,GB,0,3
20200902,13,2020-09-02 13:00:00,2020-09-02 13:20:00,20,GB,0,5
20200902,14,2020-09-02 14:00:00,2020-09-02 14:20:00,20,GB,0,0
20200902,15,2020-09-02 15:00:00,2020-09-02 15:20:00,20,GB,0,0
20200902,18,2020-09-02 18:00:00,2020-09-02 18:20:00,20,GB,0,1
20200902,19,2020-09-02 19:00:00,2020-09-02 19:20:00,20,GB,0,0
20200902,20,2020-09-02 20:00:00,2020-09-02 20:20:00,20,GB,0,1
20200903,8,2020-09-03 08:00:00,2020-09-03 08:20:00,20,GB,0,0
20200903,9,2020-09-03 09:00:00,2020-09-03 09:20:00,20,GB,0,0
20200903,10,2020-09-03 10:00:00,2020-09-03 10:20:00,20,GB,0,0
20200903,13,2020-09-03 13:00:00,2020-09-03 13:20:00,20,GB,0,1
20200903,14,2020-09-03 14:00:00,2020-09-03 14:20:00,20,GB,0,1
20200903,15,2020-09-03 15:00:00,2020-09-03 15:20:00,20,GB,0,1
20200903,18,2020-09-03 18:00:00,2020-09-03 18:20:00,20,GB,0,3
20200903,19,2020-09-03 19:00:00,2020-09-03 19:20:00,20,GB,0,4
20200903,20,2020-09-03 20:00:00,2020-09-03 20:20:00,20,GB,0,4
20200904,15,2020-09-04 15:00:00,2020-09-04 15:20:00,20,GB,0,3
20200904,18,2020-09-04 18:00:00,2020-09-04 18:20:00,20,GB,0,6
20200904,19,2020-09-04 19:00:00,2020-09-04 19:20:00,20,GB,0,5
20200904,20,2020-09-04 20:00:00,2020-09-04 20:20:00,20,GB,0,0
20200904,8,2020-09-04 08:00:00,2020-09-04 08:20:00,20,GB,0,5
20200904,9,2020-09-04 09:00:00,2020-09-04 09:20:00,20,GB,0,5
20200904,10,2020-09-04 10:00:00,2020-09-04 10:20:00,20,GB,0,3
20200904,13,2020-09-04 13:00:00,2020-09-04 13:20:00,20,GB,0,1
20200904,14,2020-09-04 14:00:00,2020-09-04 14:20:00,20,GB,0,2
20200905,8,2020-09-05 08:00:00,2020-09-05 08:20:00,20,GB,0,0
20200905,9,2020-09-05 09:00:00,2020-09-05 09:20:00,20,GB,0,2
20200905,10,2020-09-05 10:00:00,2020-09-05 10:20:00,20,GB,0,0
20200907,8,2020-09-07 08:00:00,2020-09-07 08:20:00,20,GB,0,3
20200907,9,2020-09-07 09:00:00,2020-09-07 09:20:00,20,GB,0,3
20200907,10,2020-09-07 10:00:00,2020-09-07 10:20:00,20,GB,0,1
20200907,13,2020-09-07 13:00:00,2020-09-07 13:20:00,20,GB,0,3
20200907,14,2020-09-07 14:00:00,2020-09-07 14:20:00,20,GB,0,1
20200907,15,2020-09-07 15:00:00,2020-09-07 15:20:00,20,GB,0,1
20200907,18,2020-09-07 18:00:00,2020-09-07 18:20:00,20,GB,0,1
20200907,19,2020-09-07 19:00:00,2020-09-07 19:20:00,20,GB,0,2
20200907,20,2020-09-07 20:00:00,2020-09-07 20:20:00,20,GB,0,0
20200908,8,2020-09-08 08:00:00,2020-09-08 08:20:00,20,GB,0,1
20200908,9,2020-09-08 09:00:00,2020-09-08 09:20:00,20,GB,0,1
20200908,10,2020-09-08 10:00:00,2020-09-08 10:20:00,20,GB,0,2
20200908,13,2020-09-08 13:00:00,2020-09-08 13:20:00,20,GB,0,1
20200908,14,2020-09-08 14:00:00,2020-09-08 14:20:00,20,GB,0,0
20200908,15,2020-09-08 15:00:00,2020-09-08 15:20:00,20,GB,0,3
20200908,18,2020-09-08 18:00:00,2020-09-08 18:20:00,20,GB,0,4
20200908,19,2020-09-08 19:00:00,2020-09-08 19:20:00,20,GB,0,8
20200908,20,2020-09-08 20:00:00,2020-09-08 20:20:00,20,GB,0,3
20200909,9,2020-09-09 09:00:00,2020-09-09 09:20:00,20,GB,0,3
20200909,10,2020-09-09 10:00:00,2020-09-09 10:20:00,20,GB,0,2
20200909,13,2020-09-09 13:00:00,2020-09-09 13:20:00,20,GB,0,2
20200909,14,2020-09-09 14:00:00,2020-09-09 14:20:00,20,GB,0,1
20200909,15,2020-09-09 15:00:00,2020-09-09 15:20:00,20,GB,0,2
20200909,18,2020-09-09 18:00:00,2020-09-09 18:20:00,20,GB,0,3
20200909,19,2020-09-09 19:00:00,2020-09-09 19:20:00,20,GB,0,3
20200909,20,2020-09-09 20:00:00,2020-09-09 20:20:00,20,GB,0,0
20200910,8,2020-09-10 08:00:00,2020-09-10 08:20:00,20,GB,0,4
20200910,9,2020-09-10 09:00:00,2020-09-10 09:20:00,20,GB,0,1
20200910,10,2020-09-10 10:00:00,2020-09-10 10:20:00,20,GB,0,2
20200911,8,2020-09-11 08:03:33,2020-09-11 08:21:48,18.2,JW,0,0
20200911,9,2020-09-11 09:05:47,2020-09-11 09:26:05,20.3,JW,0,2
20200911,10,2020-09-11 10:00:28,2020-09-11 10:20:30,20,GB,1,1
20200911,13,2020-09-11 13:00:00,2020-09-11 13:21:35,21.6,GB,0,5
20200911,14,2020-09-11 14:02:17,2020-09-11 14:23:00,20.7,GB,0,4
20200911,15,2020-09-11 15:00:19,2020-09-11 15:20:54,20.6,GB,0,1
20200911,18,2020-09-11 18:01:13,2020-09-11 18:21:38,20.4,GB,0,5
20200911,19,2020-09-11 19:00:01,2020-09-11 19:20:36,20.6,GB,0,4
20200911,20,2020-09-11 20:00:03,2020-09-11 20:20:09,20.1,GB,0,2
20200912,8,2020-09-12 07:58:47,2020-09-12 08:19:19,20.5,JW,1,1
20200912,9,2020-09-12 08:59:15,2020-09-12 09:22:34,23.3,JW,1,3
20200912,13,2020-09-12 13:01:38,2020-09-12 13:23:00,21.4,GB,1,4
20200912,18,2020-09-12 18:00:00,2020-09-12 18:20:03,20,GB,0,2
20200912,19,2020-09-12 19:00:00,2020-09-12 19:20:32,20.5,GB,1,3
20200912,20,2020-09-12 20:00:00,2020-09-12 20:20:04,20.1,GB,0,1
20200913,8,2020-09-13 08:01:03,2020-09-13 08:24:31,23.5,JW,0,0
20200913,9,2020-09-13 08:57:27,2020-09-13 09:17:52,20.4,JW,0,0
20200913,10,2020-09-13 10:01:21,2020-09-13 10:21:27,20.1,GB,3,0
20200913,13,2020-09-13 13:00:01,2020-09-13 13:20:15,20.2,GB,1,4
20200913,14,2020-09-13 14:00:42,2020-09-13 14:20:43,20,GB,0,2
20200913,15,2020-09-13 15:01:49,2020-09-13 15:23:48,22,JW,0,2
20200913,18,2020-09-13 18:00:14,2020-09-13 18:20:14,20,JW,0,2
20200913,19,2020-09-13 19:00:12,2020-09-13 19:20:14,20,GB,0,7
20200913,20,2020-09-13 20:00:21,2020-09-13 20:15:30,15.2,GB,0,2
20200914,8,2020-09-14 08:04:24,2020-09-14 08:24:40,20.3,JW,0,3
20200914,9,2020-09-14 09:00:24,2020-09-14 09:20:41,20.3,JW,0,4
20200914,10,2020-09-14 10:01:24,2020-09-14 10:21:46,20.4,GB,0,2
20200914,13,2020-09-14 13:00:35,2020-09-14 13:21:12,20.6,GB,1,5
20200914,14,2020-09-14 14:00:04,2020-09-14 14:20:37,20.6,GB,0,4
20200914,18,2020-09-14 18:00:46,2020-09-14 18:21:13,20.4,GB,1,3
20200914,19,2020-09-14 19:00:01,2020-09-14 19:20:06,20.1,GB,0,6
20200914,20,2020-09-14 20:00:55,2020-09-14 20:14:48,13.9,GB,0,1
20200915,8,2020-09-15 08:03:07,2020-09-15 08:23:19,20.2,JW,0,1
20200915,9,2020-09-15 09:00:29,2020-09-15 09:20:35,20.1,JW,0,0
20200915,10,2020-09-15 10:00:34,2020-09-15 10:20:38,20.1,GB,1,4
20200915,13,2020-09-15 13:00:13,2020-09-15 13:20:22,20.1,GB,0,4
20200915,14,2020-09-15 14:00:46,2020-09-15 14:20:47,20,GB,0,5
20200915,15,2020-09-15 15:00:19,2020-09-15 15:20:35,20.3,GB,0,2
20200915,18,2020-09-15 18:02:26,2020-09-15 18:25:27,23,JW,1,2
20200915,19,2020-09-15 19:01:49,2020-09-15 19:21:51,20,GB,0,6
20200915,20,2020-09-15 20:00:01,2020-09-15 20:18:37,18.6,GB,0,5
20200916,8,2020-09-16 08:01:21,2020-09-16 08:21:24,20,GB,0,5
20200916,18,2020-09-16 18:00:01,2020-09-16 18:20:32,20.5,GB,0,6
20200916,19,2020-09-16 19:00:09,2020-09-16 19:20:09,20,GB,0,4
20200917,9,2020-09-17 09:00:53,2020-09-17 09:20:58,20.1,GB,1,3
20200917,10,2020-09-17 10:00:13,2020-09-17 10:20:49,20.6,GB,0,4
20200917,13,2020-09-17 13:01:01,2020-09-17 13:21:16,20.2,GB,0,9
20200917,14,2020-09-17 14:00:45,2020-09-17 14:20:45,20,GB,0,4
20200917,15,2020-09-17 14:59:46,2020-09-17 15:19:50,20.1,GB,0,5
20200917,18,2020-09-17 18:00:33,2020-09-17 18:20:37,20.1,GB,0,2
20200917,19,2020-09-17 19:02:52,2020-09-17 19:13:35,10.7,GB,0,1
20200918,9,2020-09-18 09:00:08,2020-09-18 09:20:14,20.1,JW,0,2
20200918,10,2020-09-18 10:02:03,2020-09-18 10:22:05,20,JW,0,0
20200918,18,2020-09-18 18:00:00,2020-09-18 18:20:03,20,GB,0,1
20200918,19,2020-09-18 19:00:58,2020-09-18 19:20:59,20,GB,0,4
20200919,8,2020-09-19 08:02:08,2020-09-19 08:22:23,20.2,GB,0,3
20200919,9,2020-09-19 09:00:55,2020-09-19 09:21:03,20.1,GB,0,2
20200919,10,2020-09-19 10:00:23,2020-09-19 10:20:43,20.3,GB,0,3
20200919,13,2020-09-19 13:00:52,2020-09-19 13:21:03,20.2,GB,0,5
20200919,14,2020-09-19 14:00:22,2020-09-19 14:20:28,20.1,GB,0,3
20200919,15,2020-09-19 15:01:41,2020-09-19 15:23:00,21.3,GB,0,1
20200919,18,2020-09-19 18:00:59,2020-09-19 18:20:59,20,GB,0,2
20200919,19,2020-09-19 19:01:03,2020-09-19 19:21:16,20.2,GB,0,3
20200920,8,2020-09-20 08:01:30,2020-09-20 08:21:42,20.2,JW,1,2
20200920,9,2020-09-20 08:59:11,2020-09-20 09:19:17,20.1,JW,1,3
20200920,10,2020-09-20 10:00:01,2020-09-20 10:20:06,20.1,GB,0,4
20200920,13,2020-09-20 13:00:20,2020-09-20 13:20:33,20.2,GB,0,1
20200920,14,2020-09-20 14:00:00,2020-09-20 14:21:00,21,GB,0,3
20200920,15,2020-09-20 15:00:01,2020-09-20 15:20:03,20,GB,0,3
20200920,18,2020-09-20 18:00:14,2020-09-20 18:20:25,20.2,GB,1,3
20200920,19,2020-09-20 19:00:31,2020-09-20 19:20:42,20.2,GB,0,3
20200921,8,2020-09-21 08:01:33,2020-09-21 08:21:41,20.1,GB,1,2
20200921,9,2020-09-21 09:01:11,2020-09-21 09:21:40,20.5,GB,1,6
20200921,13,2020-09-21 13:00:21,2020-09-21 13:20:21,20,GB,2,3
20200921,14,2020-09-21 14:02:28,2020-09-21 14:22:31,20,GB,2,6
20200921,15,2020-09-21 15:04:04,2020-09-21 15:20:26,16.4,GB,0,3
20200921,18,2020-09-21 18:00:33,2020-09-21 18:20:48,20.2,GB,0,3
20200921,19,2020-09-21 19:03:12,2020-09-21 19:23:34,20.4,GB,0,4
20200922,8,2020-09-22 08:01:57,2020-09-22 08:22:20,20.4,JW,0,0
20200922,9,2020-09-22 08:57:37,2020-09-22 09:20:13,22.6,JW,1,1
20200922,10,2020-09-22 10:03:23,2020-09-22 10:23:30,20.1,GB,0,3
20200922,13,2020-09-22 13:06:37,2020-09-22 13:28:16,21.6,JW,0,4
20200922,14,2020-09-22 13:59:34,2020-09-22 14:19:42,20.1,JW,0,1
20200922,19,2020-09-22 19:00:01,2020-09-22 19:20:15,20.2,GB,0,1
20200923,8,2020-09-23 07:59:08,2020-09-23 08:20:08,21,JW,0,0
20200923,9,2020-09-23 08:58:31,2020-09-23 09:18:43,20.2,JW,0,2
20200923,10,2020-09-23 10:02:50,2020-09-23 10:23:14,20.4,GB,0,0
20200923,13,2020-09-23 13:00:00,2020-09-23 13:20:05,20.1,GB,0,0
20200923,14,2020-09-23 14:01:34,2020-09-23 14:21:53,20.3,GB,0,0
20200923,15,2020-09-23 15:00:35,2020-09-23 15:20:41,20.1,GB,0,1
20200923,18,2020-09-23 18:01:37,2020-09-23 18:22:05,20.5,GB,0,0
20200923,19,2020-09-23 19:00:05,2020-09-23 19:20:14,20.1,GB,0,0
20200924,8,2020-09-24 08:02:37,2020-09-24 08:22:45,20.1,JW,0,2
20200924,9,2020-09-24 09:00:16,2020-09-24 09:20:39,20.4,JW,0,0
20200924,10,2020-09-24 10:01:49,2020-09-24 10:22:54,21.1,JW,0,0
20200924,13,2020-09-24 13:00:07,2020-09-24 13:20:10,20,GB,0,0
20200924,14,2020-09-24 14:00:01,2020-09-24 14:20:03,20,GB,0,0
20200924,15,2020-09-24 15:00:01,2020-09-24 15:20:09,20.1,GB,0,1
20200924,18,2020-09-24 18:00:05,2020-09-24 18:20:07,20,GB,0,0
20200924,19,2020-09-24 19:00:01,2020-09-24 19:20:14,20.2,GB,0,0
20200925,8,2020-09-25 07:59:22,2020-09-25 08:19:32,20.2,JW,0,1
20200925,9,2020-09-25 09:01:13,2020-09-25 09:21:25,20.2,JW,0,1
20200925,10,2020-09-25 10:00:01,2020-09-25 10:20:12,20.2,GB,0,0
20200925,13,2020-09-25 13:00:01,2020-09-25 13:20:10,20.1,GB,0,1
20200925,14,2020-09-25 14:00:47,2020-09-25 14:20:47,20,GB,0,0
20200925,15,2020-09-25 15:00:01,2020-09-25 15:20:02,20,GB,0,1
20200925,18,2020-09-25 18:02:36,2020-09-25 18:22:44,20.1,GB,0,1
20200925,19,2020-09-25 19:00:03,2020-09-25 19:20:05,20,GB,0,1
20200926,8,2020-09-26 08:02:53,2020-09-26 08:24:48,21.9,JW,0,0
20200926,9,2020-09-26 09:00:00,2020-09-26 09:20:44,20.7,JW,1,3
20200926,10,2020-09-26 10:01:37,2020-09-26 10:24:13,22.6,JW,0,1
20200927,8,2020-09-27 08:05:00,2020-09-27 08:25:51,20.9,JW,0,0
20200927,9,2020-09-27 09:00:37,2020-09-27 09:22:27,21.8,JW,0,1
20200927,10,2020-09-27 10:03:01,2020-09-27 10:23:43,20.7,JW,0,0
20200927,14,2020-09-27 14:04:51,2020-09-27 14:21:53,17,GB,0,0
20200927,15,2020-09-27 15:00:02,2020-09-27 15:20:45,20.7,GB,0,1
20200927,19,2020-09-27 19:02:19,2020-09-27 19:22:21,20,GB,0,1
20200928,8,2020-09-28 08:04:34,2020-09-28 08:27:18,22.7,JW,0,0
