DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20200812,15,2020-08-12 15:00:32,1,21,360,0,20,2.5,0.5,98,18,Drizz,None,None,None,NA,NA,NA
20200812,18,2020-08-12 18:05:07,1,21,360,0,20,0.5,0.5,74,25.75,Drizz,None,None,None,NA,NA,NA
20200812,19,2020-08-12 19:02:01,1,21,360,0,20,1,0.5,79,25.75,Drizz,None,None,None,NA,NA,NA
20200812,20,2020-08-12 20:01:09,1,21,360,0,20,1,0.25,71,25.75,Drizz,None,None,Some,260,264,NA
20200813,8,2020-08-13 08:00:30,1,21,360,0,20,0,0,68,30,None,None,None,None,NA,NA,NA
20200813,9,2020-08-13 09:01:49,1,21,360,0,20,0,0,46,30,None,None,None,None,NA,NA,NA
20200813,10,2020-08-13 10:01:05,1,21,360,0,20,0,0,40,30,None,None,None,None,NA,NA,NA
20200813,13,2020-08-13 13:00:37,1,21,360,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20200813,14,2020-08-13 14:00:24,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20200813,18,2020-08-13 18:00:46,1,21,360,0,20,0.5,0,98,30,None,None,None,None,NA,NA,NA
20200813,19,2020-08-13 19:02:44,1,21,360,0,20,1,0,98,30,None,None,None,None,NA,NA,NA
20200813,20,2020-08-13 20:00:28,1,21,360,0,20,1,0.25,100,30,None,None,None,None,NA,NA,NA
20200814,14,2020-08-14 14:01:28,1,21,360,0,20,2.5,1.25,100,30,Pour,None,None,None,NA,NA,NA
20200814,14,2020-08-14 14:01:39,2,21,360,0,1.25,2.5,1.25,100,30,Pour,None,None,None,NA,NA,NA
20200814,14,2020-08-14 14:01:51,3,21,360,1.25,20,2.5,1.25,100,30,Pour,Thick,None,None,NA,NA,NA
20200815,8,2020-08-15 08:01:16,1,21,360,0,4,3.5,1.25,100,4,Drizz,None,None,None,NA,NA,NA
20200815,8,2020-08-15 08:01:29,2,21,360,4,20,3.5,1.25,100,4,Drizz,Thick,None,None,NA,NA,NA
20200815,13,2020-08-15 13:01:05,1,21,360,8.25,20,3.5,2.75,100,0,Drizz,Thick,None,None,NA,NA,NA
20200815,13,2020-08-15 13:01:26,2,21,360,0,8.25,3.5,2.75,100,8.25,Drizz,None,None,None,NA,NA,NA
20200815,15,2020-08-15 15:02:39,1,21,360,0,8.25,3.5,2.75,100,8.25,Pour,None,None,None,NA,NA,NA
20200815,15,2020-08-15 15:03:05,2,21,360,8.25,20,3.5,2.75,100,0,Pour,Thick,None,None,NA,NA,NA
20200815,18,2020-08-15 18:01:18,1,21,360,0,15,2.5,2.75,100,15,None,None,None,None,NA,NA,NA
20200815,18,2020-08-15 18:01:30,2,21,360,15,20,2.5,2.75,100,0,None,Thick,None,None,NA,NA,NA
20200815,19,2020-08-15 19:01:49,1,21,360,0,15,3.5,1.75,100,0,Drizz,None,None,None,NA,NA,NA
20200815,19,2020-08-15 19:02:46,2,21,360,15,20,3.5,1.75,100,0,Drizz,Thick,None,None,NA,NA,NA
20200815,20,2020-08-15 20:01:18,1,21,360,15,20,3,1,100,0,None,Thick,None,None,NA,NA,NA
20200815,20,2020-08-15 20:01:51,2,21,360,0,20,3,1,100,0,None,None,None,None,NA,NA,NA
20200816,8,2020-08-16 08:00:58,1,21,360,0,10,2.5,1.75,100,30,None,None,None,None,NA,NA,NA
20200816,8,2020-08-16 08:01:16,2,21,360,10,12,2.5,1.75,100,30,None,Thin,None,None,NA,NA,NA
20200816,8,2020-08-16 08:01:37,3,21,360,12,20,2.5,1.75,100,0,None,Thick,None,None,NA,NA,NA
20200816,9,2020-08-16 09:03:36,1,21,360,12,20,3,1.75,100,0,None,Thick,None,None,NA,NA,NA
20200816,9,2020-08-16 09:04:14,2,21,360,0,12,2.5,1.25,100,0,None,None,None,None,NA,NA,NA
20200816,10,2020-08-16 10:00:44,1,21,360,0,14,2,0.75,97,0,None,None,None,None,NA,NA,NA
20200816,13,2020-08-16 13:01:06,1,21,360,0,20,2,0.25,94,17,None,None,None,None,NA,NA,NA
20200816,14,2020-08-16 14:00:33,1,21,360,0,20,1,0,94,21,None,None,None,None,NA,NA,NA
20200816,15,2020-08-16 15:00:25,1,21,360,0,20,1.5,0.25,84,21,None,None,None,None,NA,NA,NA
20200816,18,2020-08-16 18:00:48,1,21,360,0,20,0,0,56,21,None,None,None,None,NA,NA,NA
20200816,19,2020-08-16 19:02:23,1,21,360,0,20,0,0,63,21,None,None,None,Severe,243,250,NA
20200816,20,2020-08-16 20:02:33,1,21,360,0,20,1,0,63,21,None,None,None,None,NA,NA,NA
20200817,8,2020-08-17 08:00:43,1,21,360,0,20,3,1,100,13,None,None,None,None,NA,NA,NA
20200817,9,2020-08-17 09:00:54,1,21,360,0,13,3,1.75,100,11.25,Pour,None,None,None,NA,NA,NA
20200817,9,2020-08-17 09:01:14,2,21,360,13,20,3,1.75,100,0,Pour,None,Thick,None,NA,NA,NA
20200817,10,2020-08-17 10:04:44,1,21,360,0,5.75,3,1.75,100,0,Drizz,None,None,None,NA,NA,NA
20200817,10,2020-08-17 10:05:17,2,21,360,5.75,20,3,1.75,100,0,None,Thick,None,None,NA,NA,NA
20200817,13,2020-08-17 13:00:52,1,21,360,0,20,2.5,1.5,100,9,Drizz,None,None,None,NA,NA,NA
20200817,13,2020-08-17 13:01:12,2,21,360,9,20,2.5,1.5,100,0,Drizz,None,None,None,NA,NA,NA
20200817,13,2020-08-17 13:01:14,3,21,360,9,20,2.5,1.5,100,0,Drizz,Thick,None,None,NA,NA,NA
20200817,14,2020-08-17 14:00:25,1,21,360,5,20,2.5,1.5,100,0,Pour,Thick,None,None,NA,NA,NA
20200817,14,2020-08-17 14:00:44,2,21,360,0,5,2.5,1.5,100,5,Pour,None,None,None,NA,NA,NA
20200817,18,2020-08-17 18:01:31,1,21,360,0,13,1,0,100,13,Pour,None,None,None,NA,NA,NA
20200817,18,2020-08-17 18:02:00,2,21,360,13,20,1,0,100,0,Pour,Thick,None,None,NA,NA,NA
20200817,19,2020-08-17 19:00:15,1,21,360,13,20,1,0,100,0,None,Thick,None,None,NA,NA,NA
20200817,19,2020-08-17 19:00:30,2,21,360,0,13,1,0,100,13,None,None,None,None,NA,NA,NA
20200817,20,2020-08-17 20:00:28,1,21,360,0,15,1,0,100,15,None,None,None,None,NA,NA,NA
20200818,8,2020-08-18 08:01:01,1,21,360,0,20,2,0.5,82,30,None,None,None,None,NA,NA,NA
20200818,9,2020-08-18 09:01:57,1,21,360,0,20,2,0.25,71,30,None,None,None,None,NA,NA,NA
20200818,10,2020-08-18 10:02:48,1,21,360,0,20,1.5,0.25,79,30,None,None,None,None,NA,NA,NA
20200818,13,2020-08-18 13:01:28,1,21,360,0,2,2.5,0.5,40,30,None,None,None,Some,1,174,NA
20200818,13,2020-08-18 13:01:51,2,21,360,2,20,3.5,1,40,30,None,None,None,Some,1,174,NA
20200818,14,2020-08-18 14:01:31,1,21,360,0,20,2.5,0.25,34,30,None,None,None,Some,142,198,NA
20200818,15,2020-08-18 15:01:37,1,21,360,0,20,2,0.75,34,30,None,None,None,Some,177,212,NA
20200818,19,2020-08-18 19:08:31,1,21,360,0,20,1,0.25,34,30,None,None,None,Severe,247,256,NA
20200818,20,2020-08-18 20:03:46,1,21,360,0,20,1,0,3,30,None,None,None,Severe,260,265,NA
20200819,14,2020-08-19 14:02:11,1,21,360,0,6,1,0.5,100,30,Pour,None,None,None,NA,NA,NA
20200819,14,2020-08-19 14:02:22,2,21,360,6,20,1,0.5,100,0,Pour,Thick,None,None,NA,NA,NA
20200820,8,2020-08-20 08:03:25,1,21,360,0.5,20,4,1.5,100,0,None,None,None,None,NA,NA,NA
20200820,8,2020-08-20 08:03:51,2,21,360,11,20,4,1.5,100,0,None,Thick,None,None,NA,NA,NA
20200820,8,2020-08-20 08:04:39,3,21,360,0,0.5,3,1.5,100,11,None,None,None,None,NA,NA,NA
20200820,10,2020-08-20 10:00:39,1,21,360,0,12,4,2.25,100,12,Drizz,None,None,None,NA,NA,NA
20200820,10,2020-08-20 10:00:53,2,21,360,12,20,4,2.25,100,0,Drizz,Thick,None,None,NA,NA,NA
20200820,14,2020-08-20 14:01:19,1,21,360,0,15,4,1.75,100,15,None,None,None,None,NA,NA,NA
20200820,15,2020-08-20 15:01:17,1,21,360,0,15,2.5,1.75,100,18,None,None,None,None,NA,NA,NA
20200820,18,2020-08-20 18:00:56,1,21,360,0,15,1.5,0.25,100,15,None,None,None,None,NA,NA,NA
20200820,18,2020-08-20 18:01:14,2,21,360,15,20,1.5,0.25,100,0,None,Thick,None,None,NA,NA,NA
20200820,19,2020-08-20 19:00:38,1,21,360,15,20,1.5,0.25,100,3.25,None,Thin,None,None,NA,NA,NA
20200820,19,2020-08-20 19:01:08,2,21,360,0,15,1.5,0.25,100,15,Drizz,None,None,None,NA,NA,NA
20200821,8,2020-08-21 08:01:44,1,21,360,0,20,0,0,98,15,None,None,None,None,NA,NA,NA
20200821,14,2020-08-21 14:02:11,1,21,360,0,12.5,0,0,98,15,Drizz,Thin,None,None,NA,NA,NA
20200822,9,2020-08-22 09:03:55,1,21,360,0,20,2.5,0.75,98,12.25,Drizz,None,None,None,NA,NA,NA
20200822,10,2020-08-22 10:04:24,1,21,360,0,20,3,1,95,15,Drizz,None,None,None,NA,NA,NA
20200822,13,2020-08-22 13:06:02,1,21,360,0,20,2.5,1.5,99,15,Drizz,None,None,None,NA,NA,NA
20200822,14,2020-08-22 14:00:21,1,21,360,0,20,2.5,0.75,96,15,None,None,None,None,NA,NA,NA
20200822,15,2020-08-22 15:00:36,1,21,360,0,20,3,1.25,100,15,None,None,None,None,NA,NA,NA
20200822,18,2020-08-22 18:02:30,1,21,360,0,20,3,1.25,96,15,Drizz,None,None,None,NA,NA,NA
20200822,19,2020-08-22 19:00:34,1,21,360,0,20,2.5,1,100,15,Drizz,None,None,None,NA,NA,NA
20200822,20,2020-08-22 20:00:26,1,21,360,0,20,3,1,90,15,Drizz,None,None,None,NA,NA,NA
20200825,8,2020-08-25 08:05:06,1,21,360,0,20,0,0,98,21.25,None,None,None,None,NA,NA,NA
20200825,9,2020-08-25 09:01:01,1,21,360,0,20,0,0,100,21.25,None,None,None,None,NA,NA,NA
20200825,14,2020-08-25 14:00:43,1,21,360,0,20,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA,NA
20200825,15,2020-08-25 15:00:19,1,21,360,0,20,0.5,0,97,21.25,Drizz,Thin,None,None,NA,NA,NA
20200825,18,2020-08-25 18:00:50,1,21,360,0,20,1.5,0.5,94,21.25,None,None,None,None,NA,NA,NA
20200825,19,2020-08-25 19:01:02,1,21,360,0,15,2,0.5,100,15,Pour,None,None,None,NA,NA,NA
20200825,19,2020-08-25 19:01:19,2,21,360,15,20,2,0.5,100,0,Pour,Thin,None,None,NA,NA,NA
20200825,20,2020-08-25 20:00:17,1,21,360,15,20,2,0.5,100,0,Drizz,Thick,None,None,NA,NA,NA
20200825,20,2020-08-25 20:00:39,2,21,360,0,15,2,0.5,100,0,Drizz,None,None,None,NA,NA,NA
20200826,9,2020-08-26 09:00:48,1,21,360,0,10,0,0,100,10,None,None,None,None,NA,NA,NA
20200826,9,2020-08-26 09:00:57,2,21,360,10,20,0,0,100,0,None,Thick,None,None,NA,NA,NA
20200826,10,2020-08-26 10:00:52,1,21,360,13,20,0,0,100,0,None,Thick,None,None,NA,NA,NA
20200826,10,2020-08-26 10:01:15,2,21,360,0,13,0,0,100,13,None,None,None,None,NA,NA,NA
20200826,13,2020-08-26 13:00:51,1,21,360,0,20,1.5,0.25,55,30,None,None,None,None,NA,NA,NA
20200826,14,2020-08-26 14:00:22,1,21,360,0,20,1.5,0.25,62,30,None,None,None,None,NA,NA,NA
20200826,15,2020-08-26 15:01:37,1,21,360,0,20,2,0.5,48,30,None,None,None,Some,179,206,NA
20200826,18,2020-08-26 18:02:28,1,21,360,0,20,2,0.5,27,30,None,None,None,Severe,226,240,NA
20200826,19,2020-08-26 19:01:17,1,21,360,0,20,2,0.5,16,30,None,None,None,Severe,242,248,NA
20200826,20,2020-08-26 19:59:48,1,21,360,0,20,2,0.5,31,30,None,None,None,Severe,261,263,NA
20200827,8,2020-08-27 08:04:15,1,21,360,0,20,0,0,83,30,None,None,None,None,NA,NA,NA
20200827,9,2020-08-27 09:00:42,1,21,360,0,20,0,0,93,18,None,None,None,None,NA,NA,NA
20200827,10,2020-08-27 10:00:53,1,21,360,0,20,1,0,86,18,None,None,None,None,NA,NA,NA
20200827,14,2020-08-27 14:00:41,1,21,360,0,20,0,0,70,18,None,None,None,None,NA,NA,NA
20200827,15,2020-08-27 15:00:43,1,21,360,0,20,0,0,95,24,None,None,None,None,NA,NA,NA
20200827,18,2020-08-27 18:01:14,1,21,360,0,20,1,0.25,100,24,None,None,None,None,NA,NA,NA
20200827,19,2020-08-27 19:00:38,1,21,360,0,20,0.5,0,100,24,Drizz,None,None,None,NA,NA,NA
20200827,20,2020-08-27 20:00:25,1,21,360,0,20,2,0.5,100,24,Drizz,None,None,None,NA,NA,NA
20200829,8,2020-08-29 08:00:01,1,21,360,0,20,,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,9,2020-08-29 09:00:01,1,21,360,0,20,,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,10,2020-08-29 10:00:01,1,21,360,0,20,2.5,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,13,2020-08-29 13:00:01,1,21,360,0,20,2,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,14,2020-08-29 14:00:01,1,21,360,0,20,2,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,15,2020-08-29 15:00:01,1,21,360,0,20,3,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,18,2020-08-29 18:00:01,1,21,360,0,20,2,NA,NA,NA,,None,None,None,NA,NA,NA
20200829,20,2020-08-29 20:00:01,1,21,360,0,20,0.5,NA,NA,NA,,None,None,None,NA,NA,NA
20200830,8,2020-08-30 08:00:01,1,21,360,0,20,0,NA,NA,,,None,None,None,NA,NA,NA
20200830,9,2020-08-30 09:00:01,1,21,360,0,20,0,NA,NA,,,None,None,None,NA,NA,NA
20200830,10,2020-08-30 10:00:01,1,21,360,0,20,0,NA,NA,,,None,None,None,NA,NA,NA
20200830,13,2020-08-30 13:00:01,1,21,360,0,20,0,NA,NA,100M,FOG,None,None,None,NA,NA,NA
20200830,14,2020-08-30 14:00:01,1,21,360,0,20,0,NA,NA,100M,FOG,None,None,None,NA,NA,NA
20200830,15,2020-08-30 15:00:01,1,21,360,0,20,0,NA,NA,100M,FOG,None,None,None,NA,NA,NA
20200830,18,2020-08-30 18:00:01,1,21,360,0,20,0,NA,NA,2,FOG,None,None,None,NA,NA,NA
20200830,19,2020-08-30 19:00:01,1,21,360,0,20,1,NA,NA,20,OVERCAST,None,None,None,NA,NA,NA
20200830,20,2020-08-30 20:00:01,1,21,360,0,20,0,NA,NA,15,THIN FOG,None,None,None,NA,NA,NA
20200831,10,2020-08-31 10:00:01,1,21,360,0,20,2,NA,NA,3,FOG,None,None,None,NA,NA,NA
20200831,13,2020-08-31 13:00:01,1,21,360,0,20,4,NA,NA,12,FOG/DRIZZLE,None,None,None,NA,NA,NA
20200831,14,2020-08-31 14:00:01,1,21,360,0,20,4,NA,NA,10,FOG/DRIZZLE,None,None,None,NA,NA,NA
20200831,15,2020-08-31 15:00:01,1,21,360,0,20,4,NA,NA,NA,FOG/DRIZZLE,None,None,None,NA,NA,NA
20200831,17,2020-08-31 17:00:01,1,21,360,0,20,3,NA,NA,NA,FOG,None,None,None,NA,NA,NA
20200831,18,2020-08-31 18:00:01,1,21,360,0,20,2.5,NA,NA,15,THIN FOG,None,None,None,NA,NA,NA
20200831,19,2020-08-31 19:00:01,1,21,360,0,20,3,NA,NA,15,DRIZZLE,None,None,None,NA,NA,NA
20200831,20,2020-08-31 20:00:01,1,21,360,0,20,3,NA,NA,15,DRIZZLE,None,None,None,NA,NA,NA
20200901,8,2020-09-01 08:00:01,1,21,360,0,20,1,NA,NA,5,DRIZZLE,None,None,None,NA,NA,NA
20200901,9,2020-09-01 09:00:01,1,21,360,0,20,1,NA,NA,500M,DRIZZLE/FOG,None,None,None,NA,NA,NA
20200901,10,2020-09-01 10:00:01,1,21,360,0,20,2,NA,NA,2,DRIZZLE/FOG,None,None,None,NA,NA,NA
20200901,13,2020-09-01 13:00:01,1,21,360,0,20,3.5,NA,NA,8,RAIN/FOG,None,None,None,NA,NA,NA
20200901,14,2020-09-01 14:00:01,1,21,360,0,20,TR,NA,NA,8,RAIN/FOG,None,None,None,NA,NA,NA
20200901,15,2020-09-01 15:00:01,1,21,360,0,20,3,NA,NA,8,RAIN/FOG,None,None,None,NA,NA,NA
20200901,18,2020-09-01 18:00:01,1,21,360,0,20,2.5,NA,NA,500M,RAIN/FOG,None,None,None,NA,NA,NA
20200901,19,2020-09-01 19:00:01,1,21,360,0,20,2,NA,NA,500M,RAIN/FOG,None,None,None,NA,NA,NA
20200901,20,2020-09-01 20:00:01,1,21,360,0,20,2,NA,NA,5,FOG,None,None,None,NA,NA,NA
20200902,8,2020-09-02 08:00:01,1,21,360,0,20,1,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA,NA
20200902,9,2020-09-02 09:00:01,1,21,360,0,20,0.5,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA,NA
20200902,10,2020-09-02 10:00:01,1,21,360,0,20,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA,NA
20200902,13,2020-09-02 13:00:01,1,21,360,0,20,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA,NA
20200902,14,2020-09-02 14:00:01,1,21,360,0,20,NO SCAN; GETTING WOOD,NA,NA,,,None,None,None,NA,NA,NA
20200902,15,2020-09-02 15:00:01,1,21,360,0,20,NO SCAN; GETTING WOOD,NA,NA,,,None,None,None,NA,NA,NA
20200902,18,2020-09-02 18:00:01,1,21,360,0,20,0,NA,NA,20,CLEAR AND CALM,None,None,None,NA,NA,NA
20200902,19,2020-09-02 19:00:01,1,21,360,0,20,1,NA,NA,15,THIN FOG,None,None,None,NA,NA,NA
20200902,20,2020-09-02 20:00:01,1,21,360,0,20,1,NA,NA,15,RAIN/THIN FOG,None,None,None,NA,NA,NA
20200903,8,2020-09-03 08:00:01,1,21,360,0,20,1,NA,NA,300M,THICK FOG,None,None,None,NA,NA,NA
20200903,9,2020-09-03 09:00:01,1,21,360,0,20,1,NA,NA,1000M,FOG,None,None,None,NA,NA,NA
20200903,10,2020-09-03 10:00:01,1,21,360,0,20,2.5,NA,NA,7,THIN FOG,None,None,None,NA,NA,NA
20200903,13,2020-09-03 13:00:01,1,21,360,0,20,2,NA,NA,8,THIN FOG,None,None,None,NA,NA,NA
20200903,14,2020-09-03 14:00:01,1,21,360,0,20,2.5,NA,NA,10,THIN FOG,None,None,None,NA,NA,NA
20200903,15,2020-09-03 15:00:01,1,21,360,0,20,3,NA,NA,15,THIN FOG,None,None,None,NA,NA,NA
20200903,18,2020-09-03 18:00:01,1,21,360,0,20,2,NA,NA,20,OC,None,None,None,NA,NA,NA
20200903,19,2020-09-03 19:00:01,1,21,360,0,20,1,NA,NA,20,OC,None,None,None,NA,NA,NA
20200903,20,2020-09-03 20:00:01,1,21,360,0,20,1,NA,NA,20,OC,None,None,None,NA,NA,NA
20200904,15,2020-09-04 15:00:01,1,21,360,0,20,0,NA,NA,25,PARTLY SUNNY,None,None,None,NA,NA,NA
20200904,15,2020-09-04 15:00:01,1,21,360,0,20,2.5,NA,NA,15,DRIZZLE/FOG,None,None,None,NA,NA,NA
20200904,18,2020-09-04 18:00:01,1,21,360,0,20,1,NA,NA,25,PARTLY SUNNY,None,None,None,NA,NA,NA
20200904,18,2020-09-04 18:00:01,1,21,360,0,20,2.5,NA,NA,15,DRIZZLE,None,None,None,NA,NA,NA
20200904,19,2020-09-04 19:00:01,1,21,360,0,20,2,NA,NA,25,PARTLY SUNNY,None,None,None,NA,NA,NA
20200904,19,2020-09-04 19:00:01,1,21,360,0,20,2,NA,NA,15,OC,None,None,None,NA,NA,NA
20200904,20,2020-09-04 20:00:01,1,21,360,0,20,2,NA,NA,20,OC/GETTING DARK,None,None,None,NA,NA,NA
20200904,20,2020-09-04 20:00:01,1,21,360,0,20,1,NA,NA,15,OC/GETTING DARK,None,None,None,NA,NA,NA
20200904,8,2020-09-04 08:00:01,1,21,360,0,20,0,NA,NA,20K,OC,None,None,None,NA,NA,NA
20200904,9,2020-09-04 09:00:01,1,21,360,0,20,0,NA,NA,20,DRIZZLE,None,None,None,NA,NA,NA
20200904,10,2020-09-04 10:00:01,1,21,360,0,20,0,NA,NA,20,OC,None,None,None,NA,NA,NA
20200904,13,2020-09-04 13:00:01,1,21,360,0,20,2,NA,NA,20,DRIZZLE,None,None,None,NA,NA,NA
20200904,14,2020-09-04 14:00:01,1,21,360,0,20,2.5,NA,NA,20,DRIZZLE,None,None,None,NA,NA,NA
