DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180604,12,2018-06-04 12:00:00,1,1,359,0,30,2,2,None,30,None,Thin,None,None,NA,NA,NA
20180604,13,2018-06-04 13:00:00,1,1,359,0,30,2,2.5,None,30,None,Thin,None,None,NA,NA,NA
20180604,14,2018-06-04 14:00:00,1,1,359,0,30,2,2,None,30,None,Thin,None,None,NA,NA,NA
20180604,15,2018-06-04 15:00:00,1,1,359,0,30,3,4,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
20180604,16,2018-06-04 16:00:00,1,1,359,0,30,3,4,None,30,None,Thin,None,None,NA,NA,NA
20180604,17,2018-06-04 17:00:00,1,1,359,0,30,3,4,None,30,None,Thin,None,None,NA,NA,NA
20180604,18,2018-06-04 18:00:00,1,1,359,0,30,3,4,None,30,None,None,None,Some,339,281,NA
20180604,19,2018-06-04 19:00:00,1,1,359,0,30,3,4,None,30,None,None,None,Severe,315,285,NA
20180604,20,2018-06-04 20:00:00,1,1,395,0,30,2,2,None,30,None,None,None,None,NA,NA,NA
20180605,8,2018-06-05 08:00:00,1,1,359,0,30,1.5,1,None,30,None,Thin,None,None,NA,NA,NA
20180605,9,2018-06-05 09:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180605,10,2018-06-05 10:00:00,1,1,359,0,30,1.5,1,Drizz,20,Drizz,None,Thick,None,NA,NA,NA
20180605,11,2018-06-05 11:00:00,1,1,359,0,30,1.5,1,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
20180605,12,2018-06-05 12:00:00,1,1,359,0,30,1.5,1,Pour,20,Pour,None,Thin,None,NA,NA,NA
20180605,13,2018-06-05 13:00:00,1,1,359,0,30,1.5,1,Pour,20,Pour,None,Thin,None,NA,NA,NA
20180605,14,2018-06-05 14:00:00,1,1,359,0,30,1.5,1,Drizz,20,Drizz,None,Thin,None,NA,NA,NA
20180605,15,2018-06-05 15:00:00,1,1,359,0,30,1.5,1,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180605,16,2018-06-05 16:00:00,1,1,359,0,30,1.5,1,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180605,17,2018-06-05 17:00:00,1,1,359,0,30,1.5,1,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180605,18,2018-06-05 18:00:00,1,1,359,0,30,2,2.5,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180605,19,2018-06-05 19:00:00,1,1,359,0,30,2,2.5,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180605,20,2018-06-05 20:00:00,1,1,359,0,30,2,2.5,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180606,9,2018-06-06 09:00:00,1,1,359,0,30,2,3,None,30,None,Thin,None,None,NA,NA,NA
20180606,10,2018-06-06 10:00:00,1,1,359,0,30,2,3,None,30,None,Thin,None,None,NA,NA,NA
20180606,11,2018-06-06 11:00:00,1,1,359,0,30,2,3,None,20,None,Thin,Thin,None,NA,NA,NA
20180606,12,2018-06-06 12:00:00,1,1,359,0,30,2,3,Drizz,30,Drizz,Thin,Thin,None,NA,NA,NA
20180606,14,2018-06-06 14:00:00,1,1,359,0,30,2.5,3.5,Drizz,6,Drizz,Thin,Thin,None,300,225,NA
20180606,15,2018-06-06 15:00:00,1,1,359,0,30,2.5,3,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
20180606,16,2018-06-06 16:00:00,1,1,359,0,30,2.5,3,None,30,None,Thin,None,None,NA,NA,NA
20180606,17,2018-06-06 17:00:00,1,1,359,0,30,2.5,3,None,3,None,Thin,Thick,None,NA,NA,NA
20180606,18,2018-06-06 18:00:00,1,1,359,0,30,2.5,3,None,4,None,Thin,Thick,None,NA,NA,NA
20180606,19,2018-06-06 19:00:00,1,1,359,0,30,2,3,Drizz,6,Drizz,Thin,Thick,None,NA,NA,NA
20180606,20,2018-06-06 20:00:00,1,1,359,0,30,1,1,Drizz,7,Drizz,Thin,Thin,None,NA,NA,NA
20180607,7,2018-06-07 07:00:00,1,1,359,0,30,1,1,Drizz,7,Drizz,Thin,Thin,None,NA,NA,NA
20180607,9,2018-06-07 09:00:00,1,1,395,0,30,1,1,Drizz,3,Drizz,Thin,Thick,None,NA,NA,NA
20180607,10,2018-06-07 10:00:00,1,1,395,0,30,1,1,Drizz,6,Drizz,Thin,Thin,None,NA,NA,NA
20180607,11,2018-06-07 11:00:00,1,1,359,0,30,1,1,Drizz,5,Drizz,Thin,Thin,None,NA,NA,NA
20180607,12,2018-06-07 12:00:00,1,1,359,0,30,1,1,Drizz,5,Drizz,Thin,Thin,None,NA,NA,NA
20180607,14,2018-06-07 14:00:00,1,1,359,0,30,1,0.5,Drizz,7,Drizz,Thin,Thin,None,NA,NA,NA
20180607,15,2018-06-07 15:00:00,1,1,359,0,30,1,1,Drizz,3,Drizz,Thin,Thick,None,NA,NA,NA
20180607,16,2018-06-07 16:00:00,1,1,359,0,30,1,1,Drizz,4,Drizz,Thin,Thick,None,NA,NA,NA
20180607,18,2018-06-07 18:00:00,1,1,359,0,30,1,2,Drizz,3,Drizz,Thin,Thick,None,NA,NA,NA
20180607,19,2018-06-07 19:00:00,1,1,359,0,30,3,3,Drizz,5,Drizz,Thin,Thin,None,NA,NA,NA
20180607,20,2018-06-07 20:00:00,1,1,359,0,30,3,3,Drizz,5,Drizz,Thin,Thin,None,NA,NA,NA
20180608,7,2018-06-08 07:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180608,8,2018-06-08 08:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,45,345,NA
20180608,9,2018-06-08 09:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180609,9,2018-06-09 09:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180609,10,2018-06-09 10:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180609,11,2018-06-09 11:00:00,1,1,359,0,30,0.5,2,None,30,None,None,None,None,NA,NA,NA
20180609,12,2018-06-09 12:00:00,1,1,359,0,30,1,2,None,30,None,None,None,None,NA,NA,NA
20180609,13,2018-06-09 13:00:00,1,1,359,0,30,1,2,None,30,None,None,None,None,NA,NA,NA
20180609,14,2018-06-09 14:00:00,1,1,359,0,30,2,1.5,None,30,None,None,None,None,NA,NA,NA
20180609,15,2018-06-09 15:00:00,1,1,359,0,30,1,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180609,16,2018-06-09 16:00:00,1,1,359,0,30,1,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180609,17,2018-06-09 17:00:00,1,1,359,0,30,2,1,None,30,None,None,None,None,NA,NA,NA
20180609,18,2018-06-09 18:00:00,1,1,359,0,30,2,2,None,30,None,None,None,Severe,333,273,NA
20180609,19,2018-06-09 19:00:00,1,1,359,0,30,2,2,None,30,None,Thin,None,Severe,287,273,NA
20180609,20,2018-06-09 20:00:00,1,1,359,0,30,2,2,None,30,None,None,None,Severe,287,273,NA
20180610,7,2018-06-10 07:00:00,1,1,359,0,30,0,0,None,30,None,Thin,Thin,None,NA,NA,NA
20180610,8,2018-06-10 08:00:00,1,1,359,0,30,0,0,None,30,None,Thin,None,None,NA,NA,NA
20180610,9,2018-06-10 09:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180610,10,2018-06-10 10:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180610,11,2018-06-10 11:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180610,12,2018-06-10 12:00:00,1,1,359,0,30,0,0,None,30,None,Thin,None,None,NA,NA,NA
20180610,13,2018-06-10 13:00:00,1,1,359,0,30,0.5,0.5,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
20180610,14,2018-06-10 14:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180610,15,2018-06-10 15:00:00,1,1,359,0,30,2,2,None,30,None,Thin,None,None,NA,NA,NA
20180610,16,2018-06-10 16:00:00,1,1,359,0,30,2,2.5,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
20180610,17,2018-06-10 17:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
20180610,18,2018-06-10 18:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,Severe,303,273,NA
20180610,19,2018-06-10 19:00:00,1,1,359,0,30,3,2.5,None,30,None,Thin,None,Severe,303,273,NA
20180611,9,2018-06-11 09:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180611,10,2018-06-11 10:00:00,1,1,359,0,30,3,1,None,30,None,None,None,None,NA,NA,NA
20180611,11,2018-06-11 11:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180612,10,2018-06-12 10:00:00,1,1,359,0,30,0.5,0.5,Drizz,30,Drizz,Thick,None,None,NA,NA,NA
20180612,11,2018-06-12 11:00:00,1,1,359,0,30,0.5,0.5,Drizz,30,Drizz,Thick,None,None,NA,NA,NA
20180612,12,2018-06-12 12:00:00,1,1,359,0,30,0.5,0.5,Drizz,30,Drizz,Thick,None,None,NA,NA,NA
20180612,16,2018-06-12 16:00:00,1,1,359,0,30,0,0.1,Drizz,30,Drizz,Thick,Thin,None,NA,NA,NA
20180612,17,2018-06-12 17:00:00,1,1,359,0,30,0,0.1,None,30,None,Thin,Thin,None,NA,NA,NA
20180612,18,2018-06-12 18:00:00,1,1,359,0,30,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
20180612,19,2018-06-12 19:00:00,1,1,359,0,30,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
20180612,20,2018-06-12 20:00:00,1,1,359,0,30,0,0.1,None,30,None,None,None,None,NA,NA,NA
20180613,7,2018-06-13 07:00:00,1,1,359,0,30,0,0.1,None,23,None,Thick,Thick,None,NA,NA,NA
20180613,8,2018-06-13 08:00:00,1,1,359,0,30,0,0,Drizz,35,Drizz,Thick,Thick,None,NA,NA,NA
20180613,9,2018-06-13 09:00:00,1,1,359,0,30,0.5,0,None,30,None,Thin,Thin,None,NA,NA,NA
20180613,10,2018-06-13 10:00:00,1,1,359,0,30,1,0.5,None,7,None,Thin,Thin,None,NA,NA,NA
20180613,11,2018-06-13 11:00:00,1,1,359,0,30,1.5,1,None,30,None,Thin,Thin,None,NA,NA,NA
20180613,13,2018-06-13 13:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180613,14,2018-06-13 14:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180613,15,2018-06-13 15:00:00,1,1,359,0,30,1.5,1,None,30,None,Thin,None,None,NA,NA,NA
20180613,16,2018-06-13 16:00:00,1,1,359,0,30,1,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180613,17,2018-06-13 17:00:00,1,1,359,0,30,2,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180613,18,2018-06-13 18:00:00,1,1,359,0,30,1.5,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,7,2018-06-15 07:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
20180615,8,2018-06-15 08:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,9,2018-06-15 09:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,10,2018-06-15 10:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,11,2018-06-15 11:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,12,2018-06-15 12:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,14,2018-06-15 14:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,16,2018-06-15 16:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180615,17,2018-06-15 17:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,Some,306,285,NA
20180615,18,2018-06-15 18:00:00,1,1,359,0,30,2,1,None,30,None,None,None,Some,300,285,NA
20180615,20,2018-06-15 20:00:00,1,1,359,0,30,2,1,None,30,None,None,None,Some,300,285,NA
20180616,7,2018-06-16 07:00:00,1,1,359,0,30,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180616,8,2018-06-16 08:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180616,9,2018-06-16 09:00:00,1,1,359,0,30,1,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180617,6,2018-06-17 06:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180617,7,2018-06-17 07:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180617,8,2018-06-17 08:00:00,1,1,359,0,30,1,1,None,30,None,Thin,None,None,NA,NA,NA
20180617,9,2018-06-17 09:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180617,10,2018-06-17 10:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180617,11,2018-06-17 11:00:00,1,1,359,0,30,0,0.2,None,30,None,Thin,None,None,NA,NA,NA
20180617,14,2018-06-17 14:00:00,1,1,359,0,30,1,0.5,None,30,None,Thin,None,Some,40,1,NA
20180617,15,2018-06-17 15:00:00,1,1,359,0,30,1.5,1.5,None,30,None,Thick,None,None,NA,NA,NA
20180617,16,2018-06-17 16:00:00,1,1,359,0,30,1,1.5,None,30,None,Thick,None,None,NA,NA,NA
20180617,17,2018-06-17 17:00:00,1,1,359,0,30,1,1,None,30,None,Thick,None,None,NA,NA,NA
20180617,20,2018-06-17 20:00:00,1,1,359,0,30,1,1,None,30,None,Thin,None,Severe,285,267,NA
20180618,6,2018-06-18 06:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180618,7,2018-06-18 07:00:00,1,1,359,0,30,0.5,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180618,8,2018-06-18 08:00:00,1,1,359,0,30,0.5,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180618,9,2018-06-18 09:00:00,1,1,359,0,30,0.5,1,None,30,None,Thin,None,None,NA,NA,NA
20180618,10,2018-06-18 10:00:00,1,1,359,0,30,0.5,1,None,30,None,Thin,None,None,NA,NA,NA
20180618,11,2018-06-18 11:00:00,1,1,359,0,30,0,0.2,None,30,None,Thick,None,None,NA,NA,NA
20180618,12,2018-06-18 12:00:00,1,1,359,0,30,1,0.1,None,30,None,Thick,None,None,NA,NA,NA
20180618,13,2018-06-18 13:00:00,1,1,359,0,30,1.5,1,None,30,None,Thick,None,None,NA,NA,NA
20180618,14,2018-06-18 14:00:00,1,1,359,0,30,2,1.5,None,30,None,Thick,None,None,NA,NA,NA
20180618,15,2018-06-18 15:00:00,1,1,359,0,30,2,1.5,None,30,None,Thick,None,None,NA,NA,NA
20180618,17,2018-06-18 17:00:00,1,1,359,0,30,0.5,0,None,30,None,Thick,None,Some,NA,NA,NA
20180619,6,2018-06-19 06:00:00,1,1,359,0,30,0,1,None,30,None,None,None,None,NA,NA,NA
20180619,7,2018-06-19 07:00:00,1,1,359,0,30,0,1,None,30,None,None,None,None,NA,NA,NA
20180619,8,2018-06-19 08:00:00,1,1,359,0,30,0,0.5,None,30,None,None,None,None,NA,NA,NA
20180619,9,2018-06-19 09:00:00,1,1,359,0,30,0,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180619,10,2018-06-19 10:00:00,1,1,359,0,30,1,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180619,11,2018-06-19 11:00:00,1,1,359,0,30,1,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180619,12,2018-06-19 12:00:00,1,1,359,0,30,0,0.2,None,30,None,Thin,None,None,NA,NA,NA
20180619,16,2018-06-19 16:00:00,1,1,359,0,30,2,NA,None,2,None,Thin,None,Some,333,312,NA
20180619,17,2018-06-19 17:00:00,1,1,359,0,30,2,NA,None,2,None,Thin,None,Some,324,303,NA
20180619,18,2018-06-19 18:00:00,1,1,359,0,30,2.5,NA,None,30,None,Thin,None,Some,300,280,NA
20180619,19,2018-06-19 19:00:00,1,1,359,0,30,4,2.5,None,30,None,Thin,None,Some,285,270,NA
20180619,20,2018-06-19 20:00:00,1,1,359,0,30,2,2,None,30,None,Thin,None,Severe,273,260,NA
20180619,20,2018-06-19 20:00:00,2,200,230,15,30,2,2,None,0,None,Thin,Thick,Severe,273,260,NA
20180619,21,2018-06-19 21:00:00,1,1,359,0,30,2,2,None,30,None,Thin,None,Severe,261,255,NA
20180619,21,2018-06-19 21:00:00,2,200,230,15,30,2,2,None,0,None,Thin,Thin,Severe,261,255,NA
20180620,6,2018-06-20 06:00:00,1,1,359,0,30,0.5,1,None,3,None,None,Thin,None,NA,NA,NA
20180620,7,2018-06-20 07:00:00,1,1,359,0,30,0.5,1,None,0,None,None,Thick,None,NA,NA,NA
20180620,8,2018-06-20 08:00:00,1,1,359,0,30,1,1,None,0,None,None,Thick,None,NA,NA,NA
20180620,9,2018-06-20 09:00:00,1,1,359,0,30,1,1,None,0,None,None,Thick,None,NA,NA,NA
20180620,10,2018-06-20 10:00:00,1,1,359,0,30,1.5,1,None,0,None,None,Thick,None,NA,NA,NA
20180620,11,2018-06-20 11:00:00,1,1,359,0,30,1.5,1.5,None,10,None,None,Thick,None,NA,NA,NA
20180620,12,2018-06-20 12:00:00,1,1,359,0,30,1.5,1.5,None,30,None,None,None,None,NA,NA,NA
20180620,12,2018-06-20 12:00:00,2,200,230,10,30,1.5,1.5,None,10,None,None,Thick,None,NA,NA,NA
20180620,13,2018-06-20 13:00:00,1,1,359,0,30,1,1,None,30,None,Thin,None,None,NA,NA,NA
20180620,13,2018-06-20 13:00:00,2,200,230,10,30,1,1,None,0,None,Thin,Thick,None,NA,NA,NA
20180620,14,2018-06-20 14:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
20180620,14,2018-06-20 14:00:00,2,200,230,10,30,1.5,2,None,2,None,Thin,Thin,None,NA,NA,NA
20180620,15,2018-06-20 15:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
20180620,16,2018-06-20 16:00:00,1,1,359,0,30,1.5,1.5,None,30,None,None,None,Severe,NA,NA,NA
20180620,18,2018-06-20 18:00:00,1,1,359,0,30,1,1.5,None,30,None,None,None,Severe,300,285,NA
20180620,18,2018-06-20 18:00:00,2,200,230,10,30,1,1.5,None,30,None,None,None,Severe,300,285,NA
20180620,19,2018-06-20 19:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,Severe,294,270,NA
20180620,19,2018-06-20 19:00:00,2,200,230,10,30,1.5,2,None,0,None,Thin,Thick,Severe,294,270,NA
20180620,20,2018-06-20 20:00:00,1,1,359,0,30,3,2,None,30,None,Thin,None,Severe,282,258,NA
20180620,20,2018-06-20 20:00:00,2,200,230,10,30,3,2,None,0,None,Thin,Thick,Severe,282,258,NA
20180620,21,2018-06-20 21:00:00,1,1,359,0,30,2,2.5,None,30,None,Thin,None,Severe,260,255,NA
20180620,21,2018-06-20 21:00:00,2,200,230,10,30,2,2.5,None,0,None,Thin,Thick,Severe,260,255,NA
20180621,6,2018-06-21 06:00:00,1,1,359,0,30,1,1,None,30,None,None,Thin,None,NA,NA,NA
20180621,7,2018-06-21 07:00:00,1,1,359,0,30,1,1,None,30,None,None,Thin,None,NA,NA,NA
20180621,8,2018-06-21 08:00:00,1,1,359,0,30,2,1.5,None,30,None,None,Thin,None,NA,NA,NA
20180621,10,2018-06-21 10:00:00,1,1,359,0,30,1,1.5,None,30,None,None,None,None,NA,NA,NA
20180621,11,2018-06-21 11:00:00,1,1,359,0,30,1,1,None,30,None,None,None,None,NA,NA,NA
20180621,11,2018-06-21 11:00:00,2,1,359,3,10,2,1,None,30,None,None,None,None,NA,NA,NA
20180621,13,2018-06-21 13:00:00,1,1,359,0,30,2.5,2.5,None,30,None,None,None,None,NA,NA,NA
20180621,14,2018-06-21 14:00:00,1,1,359,0,30,3.5,3,None,30,None,None,None,Some,39,318,NA
20180621,15,2018-06-21 15:00:00,1,1,359,0,30,1.5,1.5,None,30,None,None,None,Some,345,315,NA
20180621,16,2018-06-21 16:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,Severe,345,291,NA
20180621,17,2018-06-21 17:00:00,1,1,359,0,30,1.5,2,None,30,None,None,None,Severe,320,285,NA
20180621,18,2018-06-21 18:00:00,1,1,359,0,30,3,3,None,30,None,None,None,Some,315,270,NA
20180621,19,2018-06-21 19:00:00,1,1,359,0,30,2,2,None,30,None,None,None,None,NA,NA,NA
20180621,20,2018-06-21 20:00:00,1,1,359,0,30,1,2,None,30,None,None,None,None,NA,NA,NA
20180621,21,2018-06-21 21:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180622,6,2018-06-22 06:00:00,1,1,359,0,30,0.5,0.5,Drizz,11,Drizz,None,Thick,None,NA,NA,NA
20180622,7,2018-06-22 07:00:00,1,1,359,0,30,0.5,1,Drizz,15,Drizz,None,Thin,None,NA,NA,NA
20180622,8,2018-06-22 08:00:00,1,1,359,0,30,0.5,1,Drizz,20,Drizz,None,Thin,None,NA,NA,NA
20180622,9,2018-06-22 09:00:00,1,1,359,0,30,0.5,0.2,Drizz,15,Drizz,Thick,None,None,NA,NA,NA
20180622,10,2018-06-22 10:00:00,1,1,359,0,30,0.5,0.2,Drizz,20,Drizz,Thin,None,None,NA,NA,NA
20180622,10,2018-06-22 10:00:00,2,200,220,15,30,0.5,0.5,None,30,None,Thin,Thin,None,NA,NA,NA
20180622,11,2018-06-22 11:00:00,1,1,359,0,30,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
