DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190513,17,2019-05-13 17:12:51,1,21,360,0,20,3,1,97,30,None,None,None,None,NA,NA,NA
20190513,18,2019-05-13 18:00:55,1,21,360,0,20,2,1,97,30,None,None,None,Severe,235,256,NA
20190513,19,2019-05-13 19:00:45,1,21,360,0,20,2,1.5,88,30,None,None,None,Severe,255,265,NA
20190513,20,2019-05-13 20:07:16,1,21,360,0,20,1,0.5,91,30,None,None,None,Some,265,271,NA
20190513,21,2019-05-13 21:00:38,1,21,360,0,20,1,0.25,95,30,None,None,None,None,NA,NA,NA
20190514,8,2019-05-14 08:05:46,1,21,360,0,20,0,0,100,30,Drizz,None,None,None,NA,NA,NA
20190514,10,2019-05-14 10:06:24,1,21,360,0,20,0,0,100,25.5,Pour,None,Thin,None,NA,NA,NA
20190514,10,2019-05-14 10:18:26,2,21,360,0,20,0,0,100,20,Pour,None,Thin,None,NA,NA,NA
20190514,11,2019-05-14 11:02:41,1,21,360,0,20,0,0,100,20,Drizz,None,None,None,NA,NA,NA
20190514,12,2019-05-14 12:00:24,1,21,360,0,20,0,0,100,20,Drizz,None,Thin,None,NA,NA,NA
20190514,13,2019-05-14 13:05:43,1,148,351,0,20,0,0,100,30,Drizz,None,Thin,None,NA,NA,NA
20190514,13,2019-05-14 13:08:58,2,168,202,12.25,20,0,0,100,0,Pour,None,None,None,NA,NA,NA
20190514,14,2019-05-14 14:02:05,1,149,349,0,20,1,0.5,100,30,Drizz,None,Thin,None,NA,NA,NA
20190514,15,2019-05-14 14:59:00,1,149,349,0,20,1,0.5,100,30,None,None,Thin,None,NA,NA,NA
20190514,16,2019-05-14 16:15:24,1,21,360,0,20,3,0.5,100,13.25,Drizz,None,Thin,None,NA,NA,NA
20190514,17,2019-05-14 16:58:33,1,21,360,0,20,3,0.5,100,19.75,None,None,None,None,NA,NA,NA
20190514,17,2019-05-14 16:58:46,2,21,360,0,20,3,1.75,100,19.75,None,None,None,None,NA,NA,NA
20190514,18,2019-05-14 17:58:38,1,21,360,0,20,4,3,100,21.25,None,None,Thin,None,NA,NA,NA
20190514,19,2019-05-14 19:02:16,1,21,360,0,20,1.5,0.75,100,18.75,None,None,Thin,None,NA,NA,NA
20190514,20,2019-05-14 20:05:17,1,151,348,0,20,3,2,100,18.75,None,None,Thin,None,NA,NA,NA
20190514,21,2019-05-14 20:58:59,1,151,348,0,20,2,1.5,100,20.75,None,None,Thin,None,NA,NA,NA
20190515,6,2019-05-15 06:00:13,1,21,360,0,20,1,0.5,93,30,None,None,None,None,NA,NA,NA
20190515,7,2019-05-15 07:02:21,1,21,360,0,20,1,0.5,93,30,None,None,None,None,NA,NA,NA
20190515,7,2019-05-15 07:02:42,2,165,200,7.75,20,1,0.5,93,0,Pour,None,None,None,NA,NA,NA
20190515,8,2019-05-15 08:00:00,1,21,360,0,20,1,0.5,100,30,None,None,None,None,NA,NA,NA
20190515,9,2019-05-15 09:01:17,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190515,10,2019-05-15 10:01:59,1,21,360,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190515,11,2019-05-15 11:01:30,1,21,360,0,20,0,0.25,88,30,None,None,None,None,NA,NA,NA
20190515,12,2019-05-15 12:01:50,1,21,360,0,20,1,0.25,50,30,None,None,None,None,NA,NA,NA
20190515,13,2019-05-15 13:01:50,1,21,360,0,20,1,0.25,70,30,None,None,None,None,NA,NA,NA
20190515,15,2019-05-15 15:05:19,1,21,360,0,20,1,0.25,48,30,None,None,None,None,NA,NA,NA
20190515,16,2019-05-15 16:10:57,1,21,360,0,20,1,0.25,24,30,None,None,None,None,NA,NA,NA
20190515,16,2019-05-15 16:11:46,2,232,255,0,20,1,0.25,24,30,None,None,None,Some,211,236,NA
20190515,17,2019-05-15 17:01:44,1,109,356,0,20,1,0.5,30,30,None,None,None,Severe,219,239,NA
20190515,18,2019-05-15 17:56:39,1,109,356,0,20,1,1.5,30,30,None,None,None,Severe,236,250,NA
20190515,19,2019-05-15 19:07:50,1,21,360,0,20,2,2,10,30,None,None,None,Severe,246,260,NA
20190515,20,2019-05-15 20:15:13,1,21,360,0,20,1,1,10,30,None,None,None,Severe,259,270,NA
20190515,21,2019-05-15 21:01:20,1,21,360,0,20,1,0.75,29,30,None,None,None,None,NA,NA,NA
20190518,8,2019-05-18 08:01:13,1,21,360,0,20,1,0.5,92,21,None,None,None,None,NA,NA,NA
20190518,9,2019-05-18 09:07:18,1,21,360,0,20,1,0.5,92,26.25,None,None,None,None,NA,NA,NA
20190518,10,2019-05-18 10:04:26,1,21,360,0,20,1,0.25,100,30,Drizz,None,None,None,NA,NA,NA
20190518,10,2019-05-18 10:05:05,2,165,222,8,20,1,0.25,100,30,Pour,None,None,None,NA,NA,NA
20190518,12,2019-05-18 11:59:44,1,151,348,0,20,1,0.25,100,30,None,None,None,None,NA,NA,NA
20190518,13,2019-05-18 12:56:36,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20190518,17,2019-05-18 17:03:05,1,21,360,0,20,3,1.75,26,30,None,None,None,Some,197,246,NA
20190518,18,2019-05-18 18:07:10,1,21,360,0,20,4,2.75,19,30,None,None,None,Some,246,271,NA
20190518,19,2019-05-18 19:03:02,1,21,360,0,20,3,2.5,53,30,None,None,None,Severe,244,260,NA
20190518,21,2019-05-18 21:03:41,1,21,360,0,20,2,1.25,31,30,None,None,None,Severe,279,284,NA
20190519,7,2019-05-19 07:09:16,1,21,360,0,20,1,0.25,15,30,None,None,None,None,NA,NA,NA
20190519,8,2019-05-19 08:15:23,1,21,360,0,20,1,0.25,23,30,None,None,None,None,NA,NA,NA
20190519,12,2019-05-19 11:59:43,1,21,360,0,20,1,0.25,19,30,None,None,None,None,NA,NA,NA
20190519,13,2019-05-19 13:07:21,1,21,360,0,20,1,0.25,15,30,None,None,None,None,NA,NA,NA
20190519,13,2019-05-19 13:08:02,2,215,234,2.5,20,3,0.75,15,30,None,None,None,None,NA,NA,NA
20190519,14,2019-05-19 14:08:43,1,103,360,0,20,4,1,10,30,None,None,None,Severe,165,211,NA
20190519,15,2019-05-19 15:10:41,1,103,360,0,20,4,1,10,30,None,None,None,Severe,185,232,NA
20190519,16,2019-05-19 15:59:50,1,21,360,0,20,4.5,3.75,10,30,None,None,None,Some,205,240,NA
20190519,18,2019-05-19 17:57:49,1,21,360,0,20,4,3,13,30,None,None,None,Severe,244,255,NA
20190519,19,2019-05-19 19:01:10,1,106,352,0,20,1.5,1.25,14,30,None,None,None,Severe,244,262,NA
20190519,20,2019-05-19 20:06:56,1,21,360,0,20,2,1.25,24,30,None,None,None,Severe,245,283,NA
20190519,21,2019-05-19 21:00:11,1,21,360,0,20,2,1.25,24,30,None,None,None,Severe,286,297,NA
20190520,9,2019-05-20 08:57:57,1,21,360,0,20,1,0.5,91,30,None,None,None,None,NA,NA,NA
20190520,10,2019-05-20 10:01:14,1,150,341,0,20,1.5,1,91,30,None,None,None,None,NA,NA,NA
20190520,11,2019-05-20 11:01:47,1,150,341,0,20,1,0.5,100,30,Drizz,None,None,None,NA,NA,NA
20190520,12,2019-05-20 11:58:10,1,150,341,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20190520,14,2019-05-20 14:00:42,1,21,360,0,20,3,2.5,100,19.25,Drizz,None,None,None,NA,NA,NA
20190520,15,2019-05-20 14:58:22,1,21,360,0,20,2,2.5,100,10,Pour,Thin,None,None,NA,NA,NA
20190520,16,2019-05-20 15:59:29,1,21,360,0,20,2,2,100,18,Drizz,None,None,None,NA,NA,NA
20190520,17,2019-05-20 16:58:20,1,147,340,0,20,1,0.5,94,19,Drizz,None,None,None,NA,NA,NA
20190520,18,2019-05-20 17:55:29,1,147,340,0,20,0.5,0.5,100,25.5,Drizz,None,None,None,NA,NA,NA
20190520,19,2019-05-20 18:58:39,1,21,360,0,20,1,0.5,71,30,None,None,None,None,NA,NA,NA
20190520,20,2019-05-20 20:03:07,1,21,360,0,20,1,0.25,91,30,None,None,None,None,NA,NA,NA
20190520,21,2019-05-20 20:59:30,1,154,341,0,20,0,0,91,30,None,None,None,None,NA,NA,NA
20190521,8,2019-05-21 07:57:56,1,107,353,0,20,0,0,100,0.75,None,Thick,None,None,NA,NA,NA
20190521,10,2019-05-21 10:04:54,1,107,353,0,20,0,0,82,2,None,Thick,None,None,NA,NA,NA
20190521,11,2019-05-21 11:05:19,1,21,360,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190521,12,2019-05-21 12:01:17,1,21,360,0,20,1,0,18,30,None,None,None,None,NA,NA,NA
20190521,12,2019-05-21 12:01:50,2,21,360,0,20,1,0,18,30,None,None,Thin,None,NA,NA,NA
20190521,13,2019-05-21 13:01:19,1,21,360,0,20,1,0,33,30,None,None,Thin,None,NA,NA,NA
20190521,14,2019-05-21 14:01:59,1,108,354,0,20,0.5,0,33,30,None,None,Thin,None,NA,NA,NA
20190521,15,2019-05-21 15:05:50,1,108,354,0,20,0.5,0,32,30,None,None,Thin,None,NA,NA,NA
20190521,16,2019-05-21 15:57:20,1,108,354,0,20,0.5,0.5,32,30,None,None,Thin,Some,207,221,NA
20190521,17,2019-05-21 17:12:53,1,108,354,0,20,2,1,66,30,None,None,Thin,Some,224,236,NA
20190521,18,2019-05-21 17:58:59,1,21,360,0,20,3,2.25,35,30,None,None,Thin,Severe,236,247,NA
20190521,19,2019-05-21 19:04:56,1,21,360,0,20,3,2.5,35,30,None,None,Thin,Severe,249,262,NA
20190521,20,2019-05-21 20:10:16,1,101,356,0,20,2,2,9,24.25,None,None,Thick,Severe,263,270,NA
20190521,21,2019-05-21 21:14:30,1,101,356,0,20,1,2,9,24.25,None,None,Thin,Severe,281,287,NA
20190522,10,2019-05-22 10:07:54,1,108,353,0,20,1,1,4,21.5,None,None,None,None,NA,NA,NA
20190522,11,2019-05-22 10:56:26,1,21,360,0,20,1,0.75,0,30,None,None,Thin,None,NA,NA,NA
20190522,12,2019-05-22 11:57:34,1,21,360,0,20,1,0.75,7,30,None,None,Thin,None,NA,NA,NA
20190522,13,2019-05-22 13:03:07,1,21,360,0,20,3.5,3,10,30,None,None,Thin,None,NA,NA,NA
20190522,14,2019-05-22 13:56:30,1,107,354,0,20,3.5,2,6,26,None,None,Thin,Some,157,202,NA
20190522,15,2019-05-22 15:01:41,1,107,354,0,20,3,2,16,22.75,None,None,Thin,Some,192,217,NA
20190522,16,2019-05-22 15:59:43,1,107,354,0,20,3.5,3,30,25,None,None,Thick,Some,209,230,NA
20190522,17,2019-05-22 17:03:52,1,21,360,0,20,3,2,73,30,None,None,None,Some,219,241,NA
20190522,18,2019-05-22 18:01:22,1,21,360,0,20,3,2,88,30,None,None,Thin,Some,237,253,NA
20190522,20,2019-05-22 20:01:23,1,105,351,0,20,1.5,1.5,88,26,None,None,None,None,NA,NA,NA
20190522,21,2019-05-22 20:59:25,1,21,360,0,20,2,2,94,30,None,None,Thin,None,NA,NA,NA
20190523,8,2019-05-23 08:00:59,1,103,353,0,20,1,1.25,100,26.25,None,None,None,None,NA,NA,NA
20190523,9,2019-05-23 08:57:37,1,103,353,0,20,1,1.5,92,30,None,None,None,None,NA,NA,NA
20190523,10,2019-05-23 09:56:57,1,103,353,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190523,11,2019-05-23 11:00:27,1,21,360,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20190523,12,2019-05-23 12:01:10,1,21,360,0,20,1,0.5,100,30,Drizz,Thin,None,None,NA,NA,NA
20190523,13,2019-05-23 13:00:36,1,21,360,0,20,2.5,1.75,100,30,None,None,None,None,NA,NA,NA
20190523,14,2019-05-23 14:04:39,1,149,350,0,20,1.5,1.5,100,30,None,None,None,None,NA,NA,NA
20190523,15,2019-05-23 15:03:39,1,149,350,0,20,1,1,87,30,None,None,None,None,NA,NA,NA
20190523,16,2019-05-23 16:03:52,1,105,360,0,20,1,2,50,30,None,None,None,Some,215,224,NA
20190523,17,2019-05-23 17:01:41,1,21,360,0,20,1,2,99,30,None,None,Thin,None,NA,NA,NA
20190523,18,2019-05-23 18:03:51,1,106,355,0,20,1,0.25,99,30,None,None,Thin,None,NA,NA,NA
20190523,19,2019-05-23 19:01:14,1,106,355,0,20,1,0.25,99,30,None,None,Thin,Some,254,270,NA
20190523,20,2019-05-23 20:06:32,1,106,355,0,20,1,0.25,52,30,None,None,Thin,Some,268,276,NA
20190524,8,2019-05-24 08:00:35,1,102,356,0,20,1,1,20,27.75,None,None,None,None,NA,NA,NA
20190524,8,2019-05-24 08:02:44,2,160,204,4,20,3,1.5,20,30,None,None,None,None,NA,NA,NA
20190524,9,2019-05-24 09:03:42,1,105,360,0,20,1,1,15,28.25,None,None,None,None,NA,NA,NA
20190524,10,2019-05-24 10:01:50,1,105,360,0,20,1,1.5,11,30,None,None,None,None,NA,NA,NA
20190524,10,2019-05-24 10:13:43,2,139,249,4.25,20,3,2.5,11,30,None,None,None,None,NA,NA,NA
20190524,11,2019-05-24 11:03:04,1,104,351,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20190524,12,2019-05-24 12:04:48,1,103,353,0,20,3,1.25,21,30,None,None,Thin,None,NA,NA,NA
20190524,13,2019-05-24 13:03:05,1,103,353,0,20,3,1.25,21,30,None,None,Thin,Some,82,157,NA
20190524,15,2019-05-24 15:01:47,1,157,341,0,20,4,3,28,30,None,None,None,Some,191,239,NA
20190524,16,2019-05-24 16:15:02,1,21,360,0,20,3.5,2.5,55,30,None,None,None,Some,192,260,NA
20190524,18,2019-05-24 17:59:43,1,21,360,0,20,3.5,3.75,38,28,None,None,Thin,Severe,223,270,NA
20190524,19,2019-05-24 18:55:08,1,21,360,0,20,3,3.75,20,28,None,None,Thin,Severe,245,266,NA
20190524,20,2019-05-24 19:50:01,1,21,360,0,20,3,3.5,34,28,None,None,Thin,Severe,259,276,NA
20190524,21,2019-05-24 20:57:07,1,21,360,0,20,2.5,3.5,23,27,None,None,Thin,Severe,279,285,NA
20190525,6,2019-05-25 05:54:56,1,100,352,0,20,0,0,38,30,None,None,None,None,NA,NA,NA
20190525,7,2019-05-25 06:58:19,1,100,352,0,20,0,0,17,30,None,None,None,None,NA,NA,NA
20190525,8,2019-05-25 08:00:07,1,100,352,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20190525,9,2019-05-25 09:00:52,1,100,352,0,20,1,0,0,30,None,None,None,None,NA,NA,NA
20190525,11,2019-05-25 11:00:18,1,100,352,0,20,1,0.25,0,30,None,None,None,None,NA,NA,NA
20190525,12,2019-05-25 11:59:12,1,21,360,0,20,1,0.25,0,30,None,None,None,None,NA,NA,NA
20190525,13,2019-05-25 13:00:59,1,21,360,0,20,1,0.25,0,30,None,None,Thin,None,NA,NA,NA
20190525,14,2019-05-25 13:56:41,1,21,360,0,20,0.5,0.25,0,30,None,None,Thin,None,NA,NA,NA
20190525,15,2019-05-25 15:00:07,1,21,360,0,20,0.5,0.25,0,30,None,None,Thick,None,NA,NA,NA
20190525,17,2019-05-25 16:59:20,1,21,360,20,20,1,0.5,0,30,None,None,Thick,Some,220,236,NA
20190525,17,2019-05-25 17:00:31,2,21,360,0,20,2.5,1,0,30,None,None,Thick,Some,220,236,NA
20190525,18,2019-05-25 17:57:40,1,21,360,0,20,1,0.5,0,30,None,None,Thin,Some,230,240,NA
20190525,19,2019-05-25 18:58:58,1,21,360,0,20,1,0.5,0,30,None,None,Thin,Some,245,255,NA
20190525,20,2019-05-25 19:54:03,1,21,360,0,20,1,0.5,0,30,None,None,Thin,Some,255,265,NA
20190525,21,2019-05-25 21:01:23,1,21,360,0,20,1,0.25,0,30,None,None,Thin,Some,275,278,NA
20190526,6,2019-05-26 05:57:25,1,21,360,0,20,0.5,0,0,29,None,None,Thin,None,NA,NA,NA
20190526,7,2019-05-26 06:52:07,1,21,360,0,20,0.5,0,0,27.5,None,None,Thin,None,NA,NA,NA
20190526,8,2019-05-26 08:00:03,1,21,360,0,20,0.5,0,17,26.5,None,None,Thin,None,NA,NA,NA
20190526,9,2019-05-26 08:56:25,1,21,360,0,20,0.5,0,0,26.5,None,None,Thin,None,NA,NA,NA
20190526,10,2019-05-26 09:55:05,1,21,360,0,20,0.5,0,2,23.75,None,None,Thin,None,NA,NA,NA
20190526,11,2019-05-26 10:53:27,1,21,360,0,20,0.5,0,10,23.75,None,None,Thin,None,NA,NA,NA
20190526,12,2019-05-26 12:00:22,1,21,360,0,20,1,0.25,4,23,None,None,Thick,None,NA,NA,NA
20190526,13,2019-05-26 12:57:13,1,21,360,0,20,1,0.25,1,22,None,None,Thick,None,NA,NA,NA
20190526,14,2019-05-26 13:52:59,1,21,360,0,20,0.5,0.25,5,23,None,None,Thick,None,NA,NA,NA
20190526,15,2019-05-26 15:00:31,1,21,360,0,20,1,0.25,0,23,None,None,Thick,None,NA,NA,NA
20190526,19,2019-05-26 18:59:32,1,21,360,0,20,1,0.25,0,23,None,None,Thick,Severe,254,265,NA
20190526,20,2019-05-26 19:55:47,1,104,360,0,20,1,0.25,0,23,None,None,Thick,Severe,262,271,NA
20190526,21,2019-05-26 20:51:13,1,21,360,0,20,1,1,20,27,None,None,Thin,Some,265,275,NA
20190527,6,2019-05-27 06:02:18,1,21,360,0,20,0.5,0,10,30,None,None,None,None,NA,NA,NA
20190527,7,2019-05-27 06:58:39,1,21,360,0,20,0.5,0,7,25,None,None,Thin,None,NA,NA,NA
20190527,8,2019-05-27 07:57:50,1,21,360,0,20,0.5,0.25,4,25,None,None,Thin,None,NA,NA,NA
20190527,9,2019-05-27 08:55:00,1,103,199,0,20,0.5,0,10,20,None,None,Thick,None,NA,NA,NA
20190527,9,2019-05-27 08:56:04,2,199,350,0,20,0.5,0,10,27.5,None,None,Thin,None,NA,NA,NA
20190527,10,2019-05-27 10:01:02,1,199,350,0,20,0.5,0.25,10,25.5,None,None,Thin,None,NA,NA,NA
20190527,10,2019-05-27 10:01:33,2,103,199,0,20,0.5,0.25,10,20,None,None,Thick,None,NA,NA,NA
20190527,11,2019-05-27 10:59:28,1,103,199,0,20,0.5,0.25,10,18,None,None,Thick,None,NA,NA,NA
20190527,11,2019-05-27 10:59:48,2,200,350,0,20,0.5,0.25,10,25,None,None,Thick,None,NA,NA,NA
20190527,12,2019-05-27 11:57:02,1,21,360,0,20,0.5,0,5,28,None,None,Thin,None,NA,NA,NA
20190527,13,2019-05-27 12:57:30,1,21,360,0,20,0.5,0.5,10,28,None,None,Thin,None,NA,NA,NA
20190527,14,2019-05-27 13:57:40,1,21,360,0,20,0.5,0.5,0,28,None,None,Thin,None,NA,NA,NA
20190527,15,2019-05-27 14:56:46,1,21,360,0,20,0.5,0.5,2,28,None,None,Thin,None,NA,NA,NA
20190527,16,2019-05-27 15:52:20,1,21,360,0,20,0.5,0.5,4,28,None,None,Thin,Some,1,359,NA
20190527,17,2019-05-27 16:57:25,1,21,360,0,20,1,0.5,4,28,None,None,Thin,Some,1,359,NA
20190527,18,2019-05-27 18:01:23,1,21,360,0,20,3,2,4,28,None,None,Thin,Severe,232,246,NA
20190527,18,2019-05-27 18:02:54,2,21,360,0,20,3,2,4,28,None,None,Thick,Severe,232,246,NA
20190527,19,2019-05-27 19:01:39,1,21,360,0,20,3,1,4,28,None,None,Thick,Severe,255,264,NA
20190527,20,2019-05-27 20:01:22,1,21,360,0,20,3,1,0,28,None,None,Thick,Severe,268,272,NA
20190527,21,2019-05-27 21:00:31,1,21,360,0,20,3,1,0,28,None,None,Thick,Severe,274,285,NA
20190528,6,2019-05-28 06:02:49,1,21,360,0,20,0,0,3,30,None,None,None,None,NA,NA,NA
20190528,8,2019-05-28 08:00:13,1,21,360,0,20,1,0.25,3,30,None,None,None,None,NA,NA,NA
20190528,9,2019-05-28 08:55:26,1,21,360,0,20,1,0.25,13,30,None,None,None,None,NA,NA,NA
20190528,11,2019-05-28 10:59:15,1,21,360,0,20,1,0.25,20,30,None,None,None,None,NA,NA,NA
20190528,12,2019-05-28 11:55:11,1,21,360,0,20,2,0.75,20,30,None,None,None,None,NA,NA,NA
20190528,13,2019-05-28 12:57:03,1,170,190,0,20,3,2,15,30,None,None,Thick,Some,84,206,NA
20190528,13,2019-05-28 12:57:16,2,21,360,0,20,3,2,15,30,None,None,None,Some,84,206,NA
20190528,14,2019-05-28 13:54:53,1,21,360,0,20,3.5,3,20,30,None,None,None,Some,84,221,NA
20190528,14,2019-05-28 13:55:38,2,166,179,0,20,3.5,3,20,30,None,None,Thick,Some,84,221,NA
20190528,15,2019-05-28 15:00:46,1,21,360,0,20,3.5,3,15,30,None,None,None,Some,185,215,NA
20190528,16,2019-05-28 16:00:01,1,21,360,0,20,3,2,3,30,None,None,Thin,Some,205,225,NA
20190528,17,2019-05-28 16:59:20,1,21,360,0,20,3.5,2.5,10,30,None,None,Thin,Severe,215,235,NA
20190528,18,2019-05-28 17:58:23,1,21,360,0,20,3.5,2.5,15,30,None,None,Thin,Severe,225,254,NA
20190528,19,2019-05-28 18:58:59,1,21,360,0,20,3.5,2.5,25,30,None,None,Thin,Severe,225,254,NA
20190528,19,2019-05-28 19:19:49,2,21,360,0,20,3.5,2.5,25,30,None,None,Thin,Severe,245,272,NA
20190528,20,2019-05-28 19:58:18,1,21,360,0,20,3.5,2.5,32,30,None,None,Thin,Severe,256,269,NA
20190528,21,2019-05-28 20:56:49,1,21,360,0,20,4,2.5,52,30,None,None,Thin,Some,1,359,NA
20190529,6,2019-05-29 05:52:54,1,21,360,0,20,1,0.75,86,30,None,None,None,None,NA,NA,NA
20190529,7,2019-05-29 06:57:32,1,21,360,0,20,2,1.25,80,30,None,Thin,None,None,NA,NA,NA
20190529,8,2019-05-29 07:56:23,1,21,360,0,20,2,1.25,70,30,None,Thin,None,None,NA,NA,NA
20190529,9,2019-05-29 09:01:03,1,21,360,0,20,2,1.25,59,30,None,Thin,None,None,NA,NA,NA
20190529,10,2019-05-29 10:00:30,1,21,360,0,20,2,1.25,22,30,None,None,None,None,NA,NA,NA
20190529,11,2019-05-29 11:01:52,1,21,360,0,20,2,1.25,13,30,None,None,Thin,None,NA,NA,NA
20190529,12,2019-05-29 11:55:38,1,21,360,0,20,0.5,0.25,6,30,None,None,None,None,NA,NA,NA
20190529,12,2019-05-29 12:15:27,2,21,360,0,20,1.5,0.25,6,30,None,None,None,None,NA,NA,NA
20190529,13,2019-05-29 12:57:40,1,21,360,0,20,3,1,6,30,None,None,Thin,Some,1,359,NA
20190529,13,2019-05-29 13:19:11,2,21,360,0,20,3,1,6,30,None,None,Thin,Severe,1,359,NA
20190529,14,2019-05-29 13:56:44,1,21,360,0,20,3,1.5,6,30,None,None,Thin,Severe,1,359,NA
20190529,15,2019-05-29 15:00:43,1,21,360,0,20,3,1.5,10,27.5,None,None,Thick,Some,1,359,NA
20190529,16,2019-05-29 15:58:33,1,21,360,0,20,2,1,6,27,None,None,Thick,Some,191,235,NA
20190529,17,2019-05-29 17:00:15,1,21,360,0,20,1.5,0.5,6,27,None,None,Thin,Some,194,259,NA
20190529,17,2019-05-29 17:00:40,2,21,360,0,20,1.5,0.5,6,27,None,None,Thick,Some,145,165,NA
20190529,17,2019-05-29 17:01:19,3,166,185,0,20,1.5,0.5,6,27,None,None,Thick,Some,196,260,NA
20190529,18,2019-05-29 18:00:36,1,21,360,0,20,2,1,3,27,None,None,Thin,Severe,233,260,NA
20190529,19,2019-05-29 18:59:44,1,21,360,0,20,2.5,2,3,27,None,None,Thin,Severe,250,270,NA
20190529,20,2019-05-29 20:00:43,1,21,360,0,20,3,3,3,30,None,None,Thin,Severe,260,280,NA
20190529,21,2019-05-29 21:01:54,1,21,360,0,20,2,1,3,30,None,None,Thin,Severe,278,281,NA
20190530,6,2019-05-30 06:01:30,1,21,360,0,20,0.5,0,5,30,None,None,None,None,NA,NA,NA
20190530,7,2019-05-30 06:55:41,1,21,360,0,20,1,0.5,2,30,None,None,None,None,NA,NA,NA
20190530,8,2019-05-30 07:56:05,1,21,360,0,20,1,0.5,10,30,None,None,None,None,NA,NA,NA
20190530,9,2019-05-30 08:57:13,1,21,360,0,20,1,0.5,6,30,None,None,None,None,NA,NA,NA
20190530,9,2019-05-30 09:20:43,2,21,360,0,20,2,1.25,6,30,None,None,None,None,NA,NA,NA
20190530,10,2019-05-30 09:51:58,1,21,360,0,20,3,1.5,12,30,None,None,None,None,NA,NA,NA
20190530,11,2019-05-30 10:58:13,1,21,360,0,20,3,1.75,19,30,None,None,None,None,NA,NA,NA
20190530,12,2019-05-30 12:03:06,1,21,360,0,20,3,0.75,11,30,None,None,None,None,NA,NA,NA
20190530,13,2019-05-30 13:05:23,1,21,360,0,20,3,0.75,11,30,None,None,None,Some,128,194,NA
20190530,14,2019-05-30 14:02:17,1,21,360,0,20,3,2,7,30,None,None,None,Some,132,223,NA
20190530,15,2019-05-30 14:55:47,1,21,360,0,20,1.5,2,5,30,None,None,None,Severe,1,359,NA
20190530,15,2019-05-30 14:56:26,2,21,360,0,20,1.5,1,5,30,None,None,None,Severe,1,359,NA
20190530,16,2019-05-30 15:57:21,1,21,360,0,20,3,1.5,10,30,None,None,Thin,Some,1,359,NA
20190530,17,2019-05-30 16:57:12,1,21,360,0,20,3.5,1.5,10,30,None,None,Thin,Severe,1,359,NA
20190530,18,2019-05-30 18:03:42,1,21,360,0,20,2,1,10,27.5,None,None,Thin,Severe,216,265,NA
