Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-05-12 15:05:45,17,Farrant Shore,293,Far,0.5,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Other,Fishing,Unknown,-1,No ,  lasqueti storm,-129.442855437461,53.2548587958329,5.12111984483663,shore,9.34576793326263,1,1,9.4245,20190512,15,4,2,73,30,None,None,None,Some,185,211,NA
2019-05-12 20:23:31,19,CMP - Southern peaks,185,Mid,15,Big Eyes,2,3,4,Eric Keen,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.372618836735,53.2332364052471,0.409281422096409,horizon,9.24976271869126,1,1,6.72151666666667,20190512,20,2,2,47,30,None,None,None,Severe,279,293,NA
2019-05-12 20:27:25,20,CMP -Fanny - Paige Pt,228,Mid,0.4,Binocs,1,1,1,Eric Keen,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.395252473434,53.2244119143714,2.07666217036425,horizon,9.25215918713174,1,1,6.725,20190512,20,2,2,47,30,None,None,None,Severe,279,293,NA
2019-05-12 20:31:32,21,CMP-Bangarangs,220,So far,0.18,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.426666019789,53.1979551243927,5.65609167748881,horizon,9.25601058223471,1,1,6.7306,20190512,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 06:13:40,22,Gil Mtn,220,Mid,48,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.373482443866,53.2359020191479,0.144985192477893,horizon,6.7,1,1,7.18133333333333,20190513,6,1,0.25,32,30,None,None,None,None,NA,NA,NA
2019-05-13 06:18:56,23,Farrant Shore,330,So close,30,Big Eyes,1,1,1,Eric Keen,Eye,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.373785418979,53.238664482516,0.226750724444688,horizon,9.53371720901074,1,1,7.14053333333333,20190513,6,1,0.25,32,30,None,None,None,None,NA,NA,NA
2019-05-13 06:20:22,24,Farrant Shore,337,Far,1.2,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  lasqueti storm,-129.388490945868,53.2600335878933,2.79702947958862,shore,6.99640802411157,1,1,7.12943333333333,20190513,6,1,0.25,32,30,None,None,None,None,NA,NA,NA
2019-05-13 07:03:43,25,Pitt - Mt NicklBunk,248,Close,25,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.375689454991,53.2360279310078,0.259064139876324,horizon,9.33988522008405,1,1,6.85313333333333,20190513,7,1,0.5,32,30,None,None,None,None,NA,NA,NA
2019-05-13 08:05:18,26,Farrant Shore,182,So far,0.01,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.376395859074,53.16298686376,8.23085189109401,horizon,9.25442895321117,1,1,6.7283,20190513,8,1,0.25,32,30,None,None,None,None,NA,NA,NA
2019-05-13 10:08:53,27,Gil Mtn,155,Far,0.3,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No ,  ,-129.352443456991,53.2116905680365,3.095412517689,shore,3.66276714434223,1,0,6.88583333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 10:22:47,28,Gil Hydrophone,159,Far,0.1,Binocs,1,1,1,Eadin O'Mahony,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.354968528894,53.2102140040313,3.18105163302632,shore,4.29645226517843,1,0,7.0404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 11:08:37,30,S Squally,167,Far,0.5,Big Eyes,2,2,2,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No ,  ,-129.358187059574,53.2008742710066,4.11469913923816,shore,6.60444553764817,1,1,7.5924,20190513,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 11:19:13,32,Pitt - Blossom Pt,341,Far,0.4,Big Eyes,4,6,8,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.394158396381,53.275268734919,4.51636974848842,shore,6.85904121586914,1,1,7.72303333333333,20190513,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 11:21:32,33,S Squally,172,Far,0.2,Binocs,2,2,2,Eadin O'Mahony,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.364934421978,53.2064555433373,3.42145928330055,horizon,9.93413248452754,1,1,7.75293333333333,20190513,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 12:05:15,34,CMP - Ferrybough Pt,199,Far,0.4,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.39726208387,53.1931317660779,5.15135688763711,horizon,10.2727630142111,1,1,8.2905,20190513,12,0,0,62,30,None,None,None,None,NA,NA,NA
2019-05-13 12:07:21,35,Gil Mtn,155,Far,0.3,Big Eyes,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.351843762196,53.2109207573124,3.18992971165916,shore,3.6639290283141,1,1,8.31555,20190513,12,0,0,62,30,None,None,None,None,NA,NA,NA
2019-05-13 12:08:54,36,CMP - Ferrybough Pt,209,Far,0.2,Binocs,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.398356267615,53.2085292282491,3.6096632074003,horizon,10.2990602128858,1,1,8.333,20190513,12,0,0,62,30,None,None,None,None,NA,NA,NA
2019-05-13 12:11:45,37,Fin - Norht Shore,344,Mid,1.2,Big Eyes,2,3,4,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.384784643292,53.263410136564,3.0693072544654,shore,6.77675641584945,1,1,8.3665,20190513,12,0,0,62,30,None,None,None,None,NA,NA,NA
2019-05-13 12:17:17,38,CMP - Ferrybough Pt,206,Far,0.5,Big Eyes,2,2,2,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No ,  ,-129.403806161876,53.197967944841,4.82013488249493,horizon,10.35890132231,1,1,8.43011666666667,20190513,12,0,0,62,30,None,None,None,None,NA,NA,NA
2019-05-13 13:17:22,39,Gil Mtn,149,Far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.34977771046,53.2146796734789,2.88471655835282,shore,3.35499759287653,1,1,8.9923,20190513,13,1,0.25,20,30,None,None,None,None,NA,NA,NA
2019-05-13 14:13:06,40,Pitt - Mt Dory,320,So far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.445683518994,53.2893744071048,7.62676504344894,shore,9.86088120795661,1,1,9.2746,20190513,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-13 15:14:04,41,Pitt - Mt Dory,299,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.460204782475,53.2661025070831,6.71106149471114,shore,10.8281987117222,1,1,9.239,20190513,15,3,1.5,67,30,None,None,None,None,NA,NA,NA
2019-05-13 16:08:05,43,Pitt - McReight Pt,219,Far,2.7,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No ,  ,-129.393078659681,53.2213805793218,2.22218538907451,horizon,9.5,1,1,9.43925,20190513,16,3,1.25,81,30,None,None,None,None,NA,NA,NA
2019-05-13 16:09:41,44,Pitt - Twartz,299,Far,0.09,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.476291531117,53.2714264521875,7.93617820793897,shore,10.8536792175453,1,1,9.42416666666667,20190513,16,3,1.25,81,30,None,None,None,None,NA,NA,NA
2019-05-13 16:13:31,45,Pitt - Union Pass,320,So far,0.03,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.457348528646,53.2976869794393,8.83554242106483,shore,9.86553402529086,1,1,9.38683333333333,20190513,16,3,1.25,81,30,None,None,None,None,NA,NA,NA
2019-05-13 17:16:09,46,Pitt - Twartz,288,So far,0.18,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.465607102199,53.2550506688351,6.55004805300057,shore,9.61266444200341,1,1,8.64705,20190513,17,3,1,97,30,None,None,None,None,NA,NA,NA
2019-05-13 17:24:52,47,Pitt - Mt Dory,325,So far,0.09,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.436599474469,53.2920282549566,7.49214351588446,horizon,10.4218394945638,1,1,8.53286666666667,20190513,17,3,1,97,30,None,None,None,None,NA,NA,NA
2019-05-13 17:27:04,48,CMP-Bangarangs,208,So far,0.18,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.418135987081,53.1850528754616,6.53393014664543,horizon,10.4031356772485,1,1,8.50226666666667,20190513,17,3,1,97,30,None,None,None,None,NA,NA,NA
2019-05-13 18:02:14,49,Gil Hydrophone,208,Close,0.18,Big Eyes,3,4,5,Eric Keen,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.416497662232,53.1868976413288,6.30148548027449,horizon,6.7,1,1,8.01596666666667,20190513,18,2,1,97,30,None,None,None,Severe,235,256,NA
2019-05-13 18:06:25,50,Pitt - Mt Hulke,284,So far,0.15,Big Eyes,1,1,1,Eric Keen,Binocs,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.466966969816,53.2510213031161,6.51352381694971,shore,9.55286328727133,1,1,7.95916666666667,20190513,18,2,1,97,30,None,None,None,Severe,235,256,NA
2019-05-13 18:08:08,51,CMP - Ferrybough Pt,203,So far,0,Big Eyes,3,3,5,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.430980476912,53.1538407167779,10.0402688746463,horizon,10.0502688746463,1,1,7.93526666666667,20190513,18,2,1,97,30,None,None,None,Severe,235,256,NA
2019-05-13 18:11:46,52,Pitt - Mt Dory,329,So far,0.02,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.438155395251,53.3026950770783,8.54491113048904,horizon,10.0198260323463,1,1,7.88726666666667,20190513,18,2,1,97,30,None,None,None,Severe,235,256,NA
2019-05-13 18:14:39,53,CMP-Bangarangs,212,Mid,0.34,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.413731127317,53.1970019326995,5.23493659925188,horizon,9.99478946506048,1,1,7.8479,20190513,18,2,1,97,30,None,None,None,Severe,235,256,NA
2019-05-13 18:22:40,54,CMP -Fanny - Paige Pt,229,Far,0.08,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.453572702524,53.1944753636935,7.19200515081406,shore,9.49624197248975,1,1,7.73666666666667,20190513,18,2,1,97,30,None,None,None,Severe,235,256,NA
2019-05-13 19:10:56,57,CMP -Fanny - Paige Pt,233,So far,0,Big Eyes,3,3,4,Eric Keen,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.482772685993,53.1869270244814,9.23179212701496,shore,9.24179212701496,1,1,7.13673333333333,20190513,19,2,1.5,88,30,None,None,None,Severe,255,265,NA
2019-05-13 19:13:18,58,CMP-Bangarangs,203,So far,0.14,Big Eyes,1,1,2,Eric Keen,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No ,  ,-129.408406856098,53.1856784146834,6.19211709709612,horizon,9.51398101337599,1,1,7.111,20190513,19,2,1.5,88,30,None,None,None,Severe,255,265,NA
2019-05-13 19:14:51,59,CMP - Ferrybough Pt,198,So far,0,Big Eyes,2,2,3,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.416121809383,53.1557721743463,9.49246790734293,horizon,9.50246790734293,1,1,7.0938,20190513,19,2,1.5,88,30,None,None,None,Severe,255,265,NA
2019-05-13 19:20:00,60,Pitt - Union Pass,318,So far,0.08,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,  ,-129.440688175238,53.2824826420128,6.82924724901822,horizon,9.46636558545101,1,1,7.04,20190513,19,2,1.5,88,30,None,None,None,Severe,255,265,NA
2019-05-13 20:10:15,61,CMP - Ferrybough Pt,210,So far,0,Binocs,1,1,1,Eadin O'Mahony,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.438015756211,53.1685332291648,8.78330705712019,horizon,8.79330705712019,1,1,6.0745,20190513,20,1,0.5,91,30,None,None,None,Some,265,271,NA
2019-05-13 20:17:35,62,Pitt - Mt Hulke,290,Far,0.7,Big Eyes,3,4,6,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.41896894355,53.2471043212657,3.32340148561446,horizon,8.76515489221928,1,1,6.03566666666667,20190513,20,1,0.5,91,30,None,None,None,Some,265,271,NA
2019-05-13 20:19:58,63,CMP - Ferrybough Pt,206,So far,0,Binocs,1,1,1,Eadin O'Mahony,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.429653592498,53.1662403301367,8.74752739051726,horizon,8.75752739051726,1,1,6.02516666666667,20190513,20,1,0.5,91,30,None,None,None,Some,265,271,NA
2019-05-13 20:23:20,64,CMP -Fanny - Paige Pt,245,So far,0.1,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.453511932901,53.2141464615323,5.9845310281939,horizon,8.74455749899857,1,1,6.00733333333333,20190513,20,1,0.5,91,30,None,None,None,Some,265,271,NA
2019-05-13 21:04:32,65,CMP-Bangarangs,226,Far,0.5,Big Eyes,2,2,2,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.41265734361,53.2134424456671,3.75701530170797,horizon,8.64696990243318,1,1,5.874,20190513,21,1,0.25,95,30,None,None,None,None,NA,NA,NA
2019-05-13 21:18:58,66,CMP - Ferrybough Pt,214,So far,0.2,Binocs,1,1,1,Eadin O'Mahony,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.395383549458,53.2162228525985,2.7754134883109,horizon,8.64107959980224,1,1,5.866,20190513,21,1,0.25,95,30,None,None,None,None,NA,NA,NA
2019-05-14 08:09:54,67,Gil Mtn,155,Close,9.8,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.368463128478,53.2322534402454,0.570570957618681,shore,3.6601502785316,1,1,6.7887,20190514,8,0,0,100,30,Drizz,None,None,None,NA,NA,NA
2019-05-14 08:18:01,68,CMP - Southern peaks,360,So close,34,Binocs,1,1,1,Eric Keen,Eye,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.3720833,53.2372589309935,0.0399456904971577,shore,6.86986305129312,1,1,6.7369,20190514,8,0,0,100,30,Drizz,None,None,None,NA,NA,NA
2019-05-14 09:09:09,69,Pitt - Union Pass,264,Far,0.02,Binocs,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.463537211099,53.2311120386842,6.12514804370733,shore,7.77786135821906,1,1,6.55,20190514,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-14 10:09:10,70,Fin - South shore,162,Far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.356893658625,53.2089194484855,3.27411510709306,shore,5.64653612913429,1,1,6.128,20190514,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-14 11:20:23,71,CMP -Fanny - Paige Pt,233,Mid,3,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.390732283276,53.2284877052382,1.55537571245007,shore,9.23686617816223,1,1,6.73968333333333,20190514,11,0,0,100,20,Drizz,None,None,None,NA,NA,NA
2019-05-14 13:30:36,72,Pitt - Mt Dory,303,Mid,4.6,Big Eyes,1,1,2,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.389452650595,53.2436497783589,1.37949759993443,shore,9.7807064753011,1,1,8.4478,20190514,14,1,0.5,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-05-14 14:15:19,74,Pitt - Union Pass,305,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,-1,No ,  bhv unknown,-129.483721529718,53.2836330818531,9.07772593888827,shore,9.08772593888827,1,1,8.92048333333333,20190514,14,1,0.5,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-05-14 14:20:24,75,CMP - Southern peaks,166,So far,0,Big Eyes,1,2,3,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Travel-E,Adult,-1,No ,  ,-129.348681504185,53.1807220770194,6.44321827698092,shore,6.45321827698092,1,1,8.9632,20190514,14,1,0.5,100,30,Drizz,None,Thin,None,NA,NA,NA
2019-05-14 15:05:30,77,Pitt - Mt Dory,311,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.474896716864,53.2903469320347,9.07399669167524,shore,9.08399669167524,1,1,9.2405,20190514,15,1,0.5,100,30,None,None,Thin,None,NA,NA,NA
2019-05-14 16:19:41,78,CMP - Ferrybough Pt,188,Far,0.6,Big Eyes,1,1,1,Eric Keen,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.382489796444,53.1925823942078,4.98055856650257,horizon,11.1481161355155,1,1,9.76358333333333,20190514,16,3,0.5,100,13.25,Drizz,None,Thin,None,NA,NA,NA
2019-05-14 16:20:49,79,Pitt - Union Pass,325,Far,0.16,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.434867018381,53.2905483495828,7.29095660081287,horizon,11.1444141717667,1,1,9.7571,20190514,16,3,0.5,100,13.25,Drizz,None,Thin,None,NA,NA,NA
2019-05-14 16:21:24,80,Pitt - Twartz,325,So far,0.06,Big Eyes,1,1,1,Eric Keen,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.445993135294,53.3000521051004,8.58301195107417,horizon,11.143329044485,1,1,9.7552,20190514,16,3,0.5,100,13.25,Drizz,None,Thin,None,NA,NA,NA
2019-05-14 17:03:11,81,CMP - Southern peaks,325,Mid,0.06,Big Eyes,1,1,2,Eric Keen,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.444652753177,53.2989072267484,8.42735585688783,horizon,10.9643505275329,1,1,9.44435,20190514,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-14 17:07:16,82,Pitt - Mt Dory,316,Far,0,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Other,Anchored,Unknown,-1,No ,  ,-129.467832974775,53.2962046274603,9.18110080136724,shore,9.19110080136724,1,1,9.40633333333333,20190514,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-14 17:08:26,83,Pitt - Twartz,286,So far,0.03,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,  ,-129.497662655759,53.2583858112272,8.70172139392286,shore,9.58101301048139,1,1,9.39423333333333,20190514,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-14 18:12:42,84,Pitt - Mt NicklBunk,268,So far,0.01,Binocs,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.479598500446,53.2346045309467,7.16577421550532,shore,7.94711338330194,1,1,8.0229,20190514,18,4,3,100,21.25,None,None,Thin,None,NA,NA,NA
2019-05-14 19:04:31,86,Gil Mtn,254,Mid,1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.418297053656,53.2289598921102,3.20227299232167,horizon,6.7,1,1,7.22025,20190514,19,1.5,0.75,100,18.75,None,None,Thin,None,NA,NA,NA
2019-05-14 19:08:42,87,Gil Mtn,254,Mid,1.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.415813493509,53.2293870533679,3.0301805743297,horizon,6.7,1,1,7.1558,20190514,19,1.5,0.75,100,18.75,None,None,Thin,None,NA,NA,NA
2019-05-14 19:11:12,88,Pitt - Twartz,23,Far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,  ,-129.33861206247,53.284089619986,5.70587909366421,horizon,9.51719148746438,1,1,7.1158,20190514,19,1.5,0.75,100,18.75,None,None,Thin,None,NA,NA,NA
2019-05-14 20:08:22,90,CMP - Penders,271,Far,0.5,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.430904323078,53.2375000254698,3.91856855054348,shore,8.25962721388043,1,1,6.2706,20190514,20,3,2,100,18.75,None,None,Thin,None,NA,NA,NA
2019-05-14 21:09:21,93,CMP - Penders,277,Far,0.2,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.445745916167,53.2422905740248,4.94339286556914,horizon,8.49092042323849,1,1,5.6639,20190514,21,2,1.5,100,20.75,None,None,Thin,None,NA,NA,NA
2019-05-14 21:11:19,94,CMP - Ferrybough Pt,284,So far,0.1,Big Eyes,2,2,2,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.456144213067,53.2494143890987,5.77056930606433,horizon,8.48080777626908,1,1,5.65041666666667,20190514,21,2,1.5,100,20.75,None,None,Thin,None,NA,NA,NA
2019-05-15 06:09:22,95,CMP - Penders,195,Far,0.45,Binocs,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.381683147817,53.2154568041788,2.47056850146496,horizon,10.7718305737649,1,1,9.1156,20190515,6,1,0.5,93,30,None,None,None,None,NA,NA,NA
2019-05-15 06:11:05,96,Pitt - Blossom Pt,307,Far,1.3,Big Eyes,1,1,1,Eric Keen,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.409644179185,53.2538343491541,3.13267897640931,shore,7,1,1,9.09416666666667,20190515,6,1,0.5,93,30,None,None,None,None,NA,NA,NA
