DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190514,10,2019-05-14 10:03:20,2019-05-14 10:24:01,20.7,GB,0,1
20190514,11,2019-05-14 11:02:10,2019-05-14 11:22:13,20.1,GB,0,1
20190514,12,2019-05-14 11:59:18,2019-05-14 12:20:06,20.8,GB,0,0
20190514,13,2019-05-14 13:09:11,2019-05-14 13:31:38,22.4,EO,0,1
20190514,14,2019-05-14 14:02:10,2019-05-14 14:20:33,18.4,EO,1,2
20190514,15,2019-05-14 14:59:05,2019-05-14 15:20:20,21.2,EO,1,1
20190514,16,2019-05-14 16:14:41,2019-05-14 16:31:18,16.6,EK,0,3
20190514,17,2019-05-14 16:58:20,2019-05-14 17:18:57,20.6,EK,0,3
20190514,18,2019-05-14 18:00:03,2019-05-14 18:20:09,20.1,GB,1,1
20190514,19,2019-05-14 19:01:47,2019-05-14 19:20:31,18.7,GB,1,3
20190514,20,2019-05-14 20:05:20,2019-05-14 20:26:06,20.8,EO,1,1
20190514,21,2019-05-14 21:00:08,2019-05-14 21:20:07,20,EO,1,2
20190515,6,2019-05-15 06:00:14,2019-05-15 06:21:41,21.4,EK,0,4
20190515,7,2019-05-15 07:02:05,2019-05-15 07:21:33,19.5,EK,0,2
20190515,8,2019-05-15 08:00:40,2019-05-15 08:21:53,21.2,EK,0,3
20190515,9,2019-05-15 09:00:03,2019-05-15 09:21:45,21.7,EO,0,2
20190515,10,2019-05-15 10:00:51,2019-05-15 10:20:05,19.2,EO,0,0
20190515,11,2019-05-15 11:00:17,2019-05-15 11:20:17,20,EO,0,1
20190515,12,2019-05-15 12:02:02,2019-05-15 12:21:57,19.9,GB,1,3
20190515,13,2019-05-15 13:01:32,2019-05-15 13:22:51,21.3,GB,1,4
20190515,14,2019-05-15 14:00:11,2019-05-15 14:23:58,23.8,GB,0,6
20190515,15,2019-05-15 15:05:04,2019-05-15 15:21:09,16.1,EK,0,5
20190515,16,2019-05-15 16:10:43,2019-05-15 16:28:26,17.7,EK,0,6
20190515,17,2019-05-15 17:01:53,2019-05-15 17:21:33,19.7,EO,1,2
20190515,18,2019-05-15 18:00:02,2019-05-15 18:20:20,20.3,EO,1,4
20190515,19,2019-05-15 19:01:36,2019-05-15 19:21:09,19.6,GB,1,2
20190515,20,2019-05-15 20:14:13,2019-05-15 20:34:08,19.9,GB,2,1
20190515,21,2019-05-15 21:01:01,2019-05-15 21:19:46,18.8,EK,2,5
20190518,8,2019-05-18 08:00:51,2019-05-18 08:20:58,20.1,EK,2,2
20190518,9,2019-05-18 09:07:00,2019-05-18 09:26:02,19,EK,0,2
20190518,10,2019-05-18 10:04:10,2019-05-18 10:22:11,18,EK,0,0
20190518,12,2019-05-18 12:00:02,2019-05-18 12:20:12,20.2,EO,0,3
20190518,13,2019-05-18 13:00:01,2019-05-18 13:22:35,22.6,GB,1,4
20190518,17,2019-05-18 17:01:50,2019-05-18 17:21:40,19.8,EK,2,1
20190518,18,2019-05-18 18:06:37,2019-05-18 18:24:50,18.2,EK,2,2
20190518,19,2019-05-18 19:01:06,2019-05-18 19:21:09,20.1,GB,1,0
20190518,21,2019-05-18 21:02:19,2019-05-18 21:22:36,20.3,GB,0,0
20190519,7,2019-05-19 07:08:59,2019-05-19 07:27:13,18.2,EK,1,2
20190519,8,2019-05-19 08:15:12,2019-05-19 08:30:32,15.3,EK,1,1
20190519,12,2019-05-19 11:59:19,2019-05-19 12:22:55,23.6,EK,1,1
20190519,13,2019-05-19 13:06:33,2019-05-19 13:24:30,17.9,EK,1,2
20190519,14,2019-05-19 14:08:47,2019-05-19 14:28:50,20.1,EO,1,3
20190519,15,2019-05-19 15:10:44,2019-05-19 15:31:01,20.3,EO,3,1
20190519,16,2019-05-19 16:00:01,2019-05-19 16:20:02,20,GB,1,0
20190519,18,2019-05-19 17:57:59,2019-05-19 18:18:01,20,GB,1,0
20190519,19,2019-05-19 19:01:16,2019-05-19 19:21:27,20.2,EO,0,6
20190519,20,2019-05-19 20:05:44,2019-05-19 20:26:36,20.9,EK,0,2
20190519,21,2019-05-19 20:59:44,2019-05-19 21:19:45,20,EK,0,2
20190520,9,2019-05-20 08:58:37,2019-05-20 09:19:01,20.4,GB,1,1
20190520,10,2019-05-20 10:01:18,2019-05-20 10:21:22,20.1,EO,1,4
20190520,11,2019-05-20 11:01:53,2019-05-20 11:22:16,20.4,EO,2,1
20190520,12,2019-05-20 12:02:06,2019-05-20 12:22:14,20.1,EO,0,2
20190520,13,2019-05-20 13:05:42,2019-05-20 13:27:45,22.1,EO,0,1
20190520,14,2019-05-20 14:00:50,2019-05-20 14:20:52,20,GB,1,0
20190520,15,2019-05-20 14:58:30,2019-05-20 15:18:31,20,GB,0,0
20190520,16,2019-05-20 15:59:35,2019-05-20 16:19:38,20.1,GB,0,1
20190520,17,2019-05-20 17:00:10,2019-05-20 17:20:15,20.1,EO,0,4
20190520,18,2019-05-20 18:00:07,2019-05-20 18:20:09,20,EO,0,4
20190520,19,2019-05-20 18:58:09,2019-05-20 19:18:11,20,GB,0,3
20190520,20,2019-05-20 20:02:05,2019-05-20 20:22:07,20,GB,0,0
20190520,21,2019-05-20 20:59:35,2019-05-20 21:19:39,20.1,EO,0,6
20190521,8,2019-05-21 08:00:03,2019-05-21 08:20:18,20.2,EO,0,0
20190521,10,2019-05-21 10:04:56,2019-05-21 10:25:01,20.1,EO,1,1
20190521,11,2019-05-21 11:04:51,2019-05-21 11:24:53,20,GB,2,0
20190521,12,2019-05-21 12:00:45,2019-05-21 12:20:49,20.1,GB,1,1
20190521,13,2019-05-21 13:00:58,2019-05-21 13:21:04,20.1,GB,0,1
20190521,14,2019-05-21 14:02:03,2019-05-21 14:22:06,20.1,EO,1,2
20190521,15,2019-05-21 15:06:30,2019-05-21 15:26:37,20.1,EO,3,1
20190521,16,2019-05-21 16:00:12,2019-05-21 16:20:43,20.5,EO,2,3
20190521,17,2019-05-21 17:11:04,2019-05-21 17:31:08,20.1,GB,1,0
20190521,18,2019-05-21 17:57:04,2019-05-21 18:17:06,20,GB,2,2
20190521,19,2019-05-21 19:01:46,2019-05-21 19:22:06,20.3,GB,1,2
20190521,20,2019-05-21 20:10:18,2019-05-21 20:30:35,20.3,EO,0,3
20190521,21,2019-05-21 21:15:20,2019-05-21 21:35:29,20.1,EO,0,1
20190522,10,2019-05-22 10:08:01,2019-05-22 10:28:34,20.6,EO,2,1
20190522,11,2019-05-22 10:58:04,2019-05-22 11:18:07,20.1,GB,2,3
20190522,12,2019-05-22 12:00:02,2019-05-22 12:20:03,20,GB,0,2
20190522,13,2019-05-22 13:02:20,2019-05-22 13:22:44,20.4,GB,0,0
20190522,14,2019-05-22 13:57:28,2019-05-22 14:17:34,20.1,EO,0,0
20190522,15,2019-05-22 15:01:45,2019-05-22 15:22:08,20.4,EO,0,1
20190522,16,2019-05-22 15:59:48,2019-05-22 16:20:09,20.4,EO,0,1
20190522,17,2019-05-22 17:02:24,2019-05-22 17:22:26,20,GB,0,1
20190522,18,2019-05-22 17:59:23,2019-05-22 18:19:43,20.3,GB,0,1
20190522,20,2019-05-22 20:01:26,2019-05-22 20:21:29,20.1,EO,0,4
20190522,21,2019-05-22 20:58:12,2019-05-22 21:18:13,20,GB,0,5
20190523,8,2019-05-23 08:00:21,2019-05-23 08:20:28,20.1,EO,0,1
20190523,9,2019-05-23 08:57:48,2019-05-23 09:18:49,21,EO,0,1
20190523,10,2019-05-23 10:00:21,2019-05-23 10:20:25,20.1,EO,0,1
20190523,11,2019-05-23 11:00:03,2019-05-23 11:20:05,20,GB,0,1
20190523,12,2019-05-23 12:00:41,2019-05-23 12:20:44,20.1,GB,0,1
20190523,13,2019-05-23 13:00:02,2019-05-23 13:20:04,20,GB,0,0
20190523,14,2019-05-23 14:04:42,2019-05-23 14:20:12,15.5,EO,0,2
20190523,15,2019-05-23 15:03:42,2019-05-23 15:24:21,20.6,EO,0,1
20190523,16,2019-05-23 16:03:54,2019-05-23 16:23:59,20.1,EO,0,2
20190523,17,2019-05-23 17:00:03,2019-05-23 17:20:11,20.1,GB,0,1
20190523,18,2019-05-23 18:02:04,2019-05-23 18:22:22,20.3,GB,0,2
20190523,19,2019-05-23 19:00:03,2019-05-23 19:20:05,20,GB,0,6
20190523,20,2019-05-23 20:06:35,2019-05-23 20:26:50,20.2,EO,0,4
20190524,8,2019-05-24 08:00:01,2019-05-24 08:20:21,20.3,EO,1,1
20190524,9,2019-05-24 09:02:47,2019-05-24 09:22:51,20.1,EO,2,1
20190524,10,2019-05-24 10:01:30,2019-05-24 10:18:55,17.4,EO,1,1
20190524,11,2019-05-24 11:01:19,2019-05-24 11:21:21,20,GB,0,2
20190524,12,2019-05-24 12:03:24,2019-05-24 12:23:26,20,GB,1,1
20190524,13,2019-05-24 13:02:21,2019-05-24 13:22:28,20.1,GB,2,1
20190524,15,2019-05-24 15:01:53,2019-05-24 15:22:06,20.2,EO,0,2
20190524,16,2019-05-24 16:15:06,2019-05-24 16:35:13,20.1, KH,0,2
20190524,18,2019-05-24 18:01:44,2019-05-24 18:21:14,19.5, KH,0,1
20190524,19,2019-05-24 19:00:02,2019-05-24 19:22:20,22.3,KQ,0,2
20190524,20,2019-05-24 20:00:01,2019-05-24 20:20:15,20.2,KQ,0,3
20190524,21,2019-05-24 21:00:03,2019-05-24 21:20:55,20.9,KQ,0,1
20190525,6,2019-05-25 06:00:31,2019-05-25 06:21:26,20.9,EO,0,2
20190525,7,2019-05-25 07:00:01,2019-05-25 07:20:08,20.1,EO,0,2
20190525,8,2019-05-25 08:00:10,2019-05-25 08:20:14,20.1,EO,1,4
20190525,9,2019-05-25 09:00:22,2019-05-25 09:20:24,20,GB,0,5
20190525,10,2019-05-25 10:00:01,2019-05-25 10:20:12,20.2,GB,0,1
20190525,11,2019-05-25 11:00:01,2019-05-25 11:20:03,20,GB,0,1
20190525,12,2019-05-25 11:59:39,2019-05-25 12:20:59,21.3, KH,3,2
20190525,13,2019-05-25 13:01:05,2019-05-25 13:21:19,20.2, KH,4,3
20190525,14,2019-05-25 14:00:07,2019-05-25 14:21:44,21.6, KH,3,2
20190525,15,2019-05-25 15:00:02,2019-05-25 15:20:41,20.6,KQ,2,2
20190525,16,2019-05-25 16:00:05,2019-05-25 16:20:29,20.4,KQ,2,1
20190525,17,2019-05-25 17:00:38,2019-05-25 17:21:33,20.9,KQ,0,3
20190525,18,2019-05-25 18:00:01,2019-05-25 18:22:49,22.8, IY,1,3
20190525,19,2019-05-25 19:00:10,2019-05-25 19:20:06,19.9, IY,0,2
20190525,20,2019-05-25 20:00:02,2019-05-25 20:22:38,22.6, IY,0,4
20190525,21,2019-05-25 21:00:03,2019-05-25 21:20:10,20.1,GB,0,3
20190526,6,2019-05-26 06:00:45,2019-05-26 06:22:04,21.3, KH,0,3
20190526,7,2019-05-26 07:00:28,2019-05-26 07:20:31,20.1, KH,1,2
20190526,8,2019-05-26 08:00:14,2019-05-26 08:21:29,21.2, KH,1,1
20190526,9,2019-05-26 09:00:38,2019-05-26 09:23:07,22.5, IY,1,3
20190526,10,2019-05-26 10:00:28,2019-05-26 10:20:30,20, IY,1,1
20190526,11,2019-05-26 11:00:01,2019-05-26 11:20:47,20.8, IY,2,1
20190526,12,2019-05-26 12:02:39,2019-05-26 12:22:54,20.2,KQ,2,1
20190526,13,2019-05-26 13:00:09,2019-05-26 13:20:18,20.1,KQ,1,1
20190526,14,2019-05-26 14:00:03,2019-05-26 14:20:47,20.7,KQ,1,0
20190526,15,2019-05-26 15:00:05,2019-05-26 15:20:07,20,GB,0,0
20190526,16,2019-05-26 16:00:12,2019-05-26 16:20:13,20,GB,0,0
20190526,17,2019-05-26 16:49:48,2019-05-26 17:09:49,20,GB,0,0
20190526,19,2019-05-26 19:00:06,2019-05-26 19:20:29,20.4,EO,1,1
20190526,20,2019-05-26 20:00:02,2019-05-26 20:20:18,20.3,EO,0,0
20190526,21,2019-05-26 21:00:01,2019-05-26 21:20:33,20.5, IY,0,0
20190527,6,2019-05-27 06:02:23,2019-05-27 06:22:30,20.1,KQ,1,2
20190527,7,2019-05-27 07:00:05,2019-05-27 07:20:18,20.2,KQ,1,3
20190527,8,2019-05-27 08:00:13,2019-05-27 08:21:42,21.5,KQ,0,4
20190527,9,2019-05-27 08:59:48,2019-05-27 09:20:20,20.5, KH,1,4
20190527,10,2019-05-27 10:01:47,2019-05-27 10:21:49,20, KH,0,4
20190527,11,2019-05-27 11:00:02,2019-05-27 11:20:05,20.1, KH,0,0
20190527,12,2019-05-27 12:00:09,2019-05-27 12:22:00,21.9, IY,0,0
20190527,13,2019-05-27 13:00:14,2019-05-27 13:21:40,21.4, IY,0,2
20190527,14,2019-05-27 14:00:01,2019-05-27 14:20:24,20.4, IY,0,1
20190527,15,2019-05-27 15:00:01,2019-05-27 15:20:05,20.1, LG ,0,0
20190527,16,2019-05-27 16:00:02,2019-05-27 16:20:09,20.1, LG ,0,0
20190527,17,2019-05-27 17:00:05,2019-05-27 17:20:09,20.1, LG ,0,0
20190527,18,2019-05-27 18:00:10,2019-05-27 18:20:28,20.3,GB,0,0
20190527,19,2019-05-27 19:00:33,2019-05-27 19:20:35,20,GB,0,0
20190527,20,2019-05-27 20:00:07,2019-05-27 20:20:09,20,GB,0,0
20190527,21,2019-05-27 21:00:37,2019-05-27 21:20:39,20, KH,0,1
20190528,6,2019-05-28 06:01:56,2019-05-28 06:21:59,20.1,GB,0,2
20190528,7,2019-05-28 07:00:11,2019-05-28 07:20:13,20,GB,1,2
20190528,8,2019-05-28 07:59:36,2019-05-28 08:19:38,20,GB,3,1
20190528,9,2019-05-28 09:00:02,2019-05-28 09:21:20,21.3, LG ,0,1
20190528,10,2019-05-28 10:01:48,2019-05-28 10:21:52,20.1, LG ,0,1
20190528,11,2019-05-28 11:00:02,2019-05-28 11:20:14,20.2, LG ,1,0
20190528,12,2019-05-28 11:59:07,2019-05-28 12:19:09,20, KH,3,2
20190528,13,2019-05-28 13:00:11,2019-05-28 13:23:35,23.4, KH,4,4
20190528,14,2019-05-28 13:59:07,2019-05-28 14:19:15,20.1, KH,1,0
20190528,15,2019-05-28 15:00:51,2019-05-28 15:20:56,20.1, IY,1,0
20190528,16,2019-05-28 16:00:06,2019-05-28 16:20:08,20, IY,0,1
20190528,17,2019-05-28 17:00:05,2019-05-28 17:20:12,20.1, IY,1,1
20190528,18,2019-05-28 18:00:05,2019-05-28 18:20:02,19.9,KQ,0,0
20190528,19,2019-05-28 19:00:01,2019-05-28 19:20:03,20,KQ,0,0
20190528,20,2019-05-28 20:00:02,2019-05-28 20:20:09,20.1,KQ,0,0
20190528,21,2019-05-28 21:00:02,2019-05-28 21:20:10,20.1, LG ,0,0
20190529,6,2019-05-29 06:00:09,2019-05-29 06:20:16,20.1,KQ,0,2
20190529,7,2019-05-29 07:00:01,2019-05-29 07:20:53,20.9,KQ,1,1
20190529,8,2019-05-29 08:08:17,2019-05-29 08:28:50,20.6,KQ,1,2
20190529,9,2019-05-29 09:01:05,2019-05-29 09:21:28,20.4,KQ,1,0
20190529,10,2019-05-29 10:00:08,2019-05-29 10:20:12,20.1,GB,0,1
20190529,11,2019-05-29 11:01:29,2019-05-29 11:21:56,20.4,GB,0,2
20190529,12,2019-05-29 12:00:01,2019-05-29 12:20:04,20.1, LG ,0,0
20190529,13,2019-05-29 13:00:02,2019-05-29 13:20:09,20.1, LG ,0,0
20190529,14,2019-05-29 14:00:01,2019-05-29 14:20:01,20, LG ,0,2
20190529,15,2019-05-29 15:00:47,2019-05-29 15:20:50,20.1, KH,0,1
20190529,16,2019-05-29 15:58:55,2019-05-29 16:19:04,20.1, KH,0,0
20190529,17,2019-05-29 17:02:00,2019-05-29 17:22:06,20.1, KH,1,0
20190529,18,2019-05-29 18:00:41,2019-05-29 18:20:44,20.1, IY,0,1
20190529,19,2019-05-29 19:01:57,2019-05-29 19:22:09,20.2, IY,0,1
20190529,20,2019-05-29 20:00:47,2019-05-29 20:21:03,20.3, IY,0,0
20190529,21,2019-05-29 21:00:34,2019-05-29 21:20:42,20.1,GB,0,0
20190530,6,2019-05-30 06:01:34,2019-05-30 06:22:19,20.8, IY,0,1
20190530,7,2019-05-30 07:00:02,2019-05-30 07:20:11,20.1, IY,0,0
20190530,8,2019-05-30 08:00:01,2019-05-30 08:20:07,20.1, IY,0,0
20190530,9,2019-05-30 09:00:24,2019-05-30 09:20:51,20.4,KQ,0,1
20190530,10,2019-05-30 10:00:02,2019-05-30 10:20:09,20.1,KQ,0,3
20190530,11,2019-05-30 11:00:02,2019-05-30 11:20:11,20.1,KQ,0,3
20190530,12,2019-05-30 12:02:36,2019-05-30 12:22:38,20,GB,0,0
20190530,13,2019-05-30 13:04:31,2019-05-30 13:24:36,20.1,GB,0,0
20190530,14,2019-05-30 14:00:14,2019-05-30 14:20:14,20,GB,0,0
20190530,15,2019-05-30 15:00:01,2019-05-30 15:28:10,28.1, LG ,0,0
20190530,16,2019-05-30 16:00:01,2019-05-30 16:20:05,20.1, LG ,0,0
20190530,17,2019-05-30 17:00:02,2019-05-30 17:20:05,20.1, LG ,0,0
20190530,18,2019-05-30 18:03:46,2019-05-30 18:26:10,22.4, KH,0,3
20190530,19,2019-05-30 19:00:45,2019-05-30 19:21:11,20.4, KH,0,2
20190530,20,2019-05-30 20:01:24,2019-05-30 20:21:38,20.2, KH,0,0
20190530,21,2019-05-30 21:00:01,2019-05-30 21:20:14,20.2,KQ,0,1
20190531,6,2019-05-31 06:03:23,2019-05-31 06:23:43,20.3, KH,1,0
20190531,7,2019-05-31 07:02:21,2019-05-31 07:22:51,20.5, KH,0,1
20190531,8,2019-05-31 08:04:35,2019-05-31 08:24:40,20.1, KH,0,0
20190531,9,2019-05-31 09:01:06,2019-05-31 09:25:19,24.2, IY,0,0
20190531,10,2019-05-31 10:00:40,2019-05-31 10:21:05,20.4, IY,0,1
20190531,11,2019-05-31 11:00:09,2019-05-31 11:20:20,20.2, IY,0,1
20190531,12,2019-05-31 12:00:07,2019-05-31 12:20:14,20.1,KQ,0,1
20190531,13,2019-05-31 13:00:11,2019-05-31 13:20:28,20.3,KQ,0,1
20190531,14,2019-05-31 14:00:02,2019-05-31 14:20:13,20.2,KQ,1,3
20190531,15,2019-05-31 15:00:29,2019-05-31 15:20:32,20.1,GB,0,1
20190531,16,2019-05-31 16:00:23,2019-05-31 16:20:24,20,GB,0,1
20190531,17,2019-05-31 17:01:23,2019-05-31 17:21:24,20,GB,0,0
20190531,18,2019-05-31 18:00:02,2019-05-31 18:20:06,20.1, LG ,0,2
20190531,19,2019-05-31 19:00:07,2019-05-31 19:20:10,20.1, LG ,0,0
20190531,20,2019-05-31 20:00:06,2019-05-31 20:20:09,20.1, LG ,0,0
20190531,21,2019-05-31 21:00:01,2019-05-31 21:20:47,20.8, IY,0,0
20190601,6,2019-06-01 06:00:03,2019-06-01 06:20:05,20, LG ,0,1
20190601,7,2019-06-01 07:00:01,2019-06-01 07:20:02,20, LG ,2,2
20190601,8,2019-06-01 08:00:01,2019-06-01 08:20:03,20, LG ,2,0
20190601,9,2019-06-01 09:02:00,2019-06-01 09:23:03,21.1, KH,0,2
20190601,10,2019-06-01 09:58:35,2019-06-01 10:18:40,20.1, KH,1,2
20190601,11,2019-06-01 11:01:31,2019-06-01 11:21:39,20.1, KH,1,1
20190601,12,2019-06-01 12:00:05,2019-06-01 12:20:44,20.6, IY,1,0
20190601,13,2019-06-01 13:00:05,2019-06-01 13:20:17,20.2, IY,2,1
20190601,14,2019-06-01 14:00:03,2019-06-01 14:21:51,21.8, IY,1,1
20190601,15,2019-06-01 15:00:01,2019-06-01 15:20:13,20.2,KQ,1,2
20190601,16,2019-06-01 16:00:07,2019-06-01 16:20:14,20.1,KQ,2,0
20190601,17,2019-06-01 17:00:02,2019-06-01 17:20:22,20.3,KQ,4,2
20190601,18,2019-06-01 18:00:27,2019-06-01 18:21:02,20.6,GB,2,1
20190601,19,2019-06-01 19:01:52,2019-06-01 19:21:54,20,GB,0,2
20190601,20,2019-06-01 19:59:53,2019-06-01 20:19:55,20,GB,0,1
20190601,21,2019-06-01 20:58:49,2019-06-01 21:18:51,20, KH,0,0
20190602,6,2019-06-02 06:04:53,2019-06-02 06:24:56,20.1,GB,0,0
20190602,7,2019-06-02 07:01:19,2019-06-02 07:21:25,20.1,GB,0,2
20190602,8,2019-06-02 08:01:33,2019-06-02 08:21:42,20.1,GB,0,1
20190602,9,2019-06-02 09:00:01,2019-06-02 09:20:03,20, LG ,1,2
20190602,10,2019-06-02 10:00:01,2019-06-02 10:20:02,20, LG ,0,3
20190602,11,2019-06-02 11:00:00,2019-06-02 11:20:03,20.1, LG ,1,1
20190602,12,2019-06-02 12:03:07,2019-06-02 12:23:09,20, KH,1,1
20190602,13,2019-06-02 13:01:05,2019-06-02 13:21:25,20.3, KH,1,1
20190602,14,2019-06-02 14:00:15,2019-06-02 14:20:16,20, KH,1,0
20190602,15,2019-06-02 15:00:27,2019-06-02 15:20:41,20.2, IY,1,0
20190602,16,2019-06-02 16:00:03,2019-06-02 16:20:23,20.3, IY,1,1
20190602,17,2019-06-02 17:00:02,2019-06-02 17:20:08,20.1, IY,1,0
20190602,18,2019-06-02 18:00:02,2019-06-02 18:20:05,20.1,KQ,1,2
20190602,19,2019-06-02 19:00:08,2019-06-02 19:20:22,20.2,KQ,1,0
20190602,20,2019-06-02 20:00:01,2019-06-02 20:20:08,20.1,KQ,0,2
20190602,21,2019-06-02 21:00:01,2019-06-02 21:20:03,20, LG ,0,0
20190603,6,2019-06-03 06:00:03,2019-06-03 06:20:06,20.1,KQ,0,1
20190603,7,2019-06-03 07:00:01,2019-06-03 07:20:13,20.2,KQ,0,0
20190603,8,2019-06-03 08:00:11,2019-06-03 08:20:39,20.5,KQ,0,0
20190603,9,2019-06-03 09:01:32,2019-06-03 09:21:36,20.1,GB,1,0
20190603,10,2019-06-03 10:00:24,2019-06-03 10:20:31,20.1,GB,0,1
20190603,11,2019-06-03 11:00:14,2019-06-03 11:20:16,20,GB,2,0
20190603,12,2019-06-03 12:00:06,2019-06-03 12:20:12,20.1, LG ,1,0
20190603,13,2019-06-03 13:00:01,2019-06-03 13:20:05,20.1, LG ,1,1
20190603,14,2019-06-03 14:00:01,2019-06-03 14:20:03,20, LG ,2,0
20190603,15,2019-06-03 15:03:28,2019-06-03 15:23:30,20, KH,0,1
20190603,16,2019-06-03 16:00:39,2019-06-03 16:21:21,20.7, KH,1,1
20190603,17,2019-06-03 16:59:31,2019-06-03 17:22:23,22.9, KH,2,0
20190603,18,2019-06-03 18:00:01,2019-06-03 18:20:12,20.2, IY,1,0
20190603,19,2019-06-03 19:00:24,2019-06-03 19:20:33,20.1, IY,2,0
20190603,20,2019-06-03 20:00:13,2019-06-03 20:20:17,20.1, IY,0,0
20190603,21,2019-06-03 21:00:05,2019-06-03 21:20:06,20,GB,0,0
20190604,6,2019-06-04 06:00:02,2019-06-04 06:20:08,20.1, IY,0,1
20190604,7,2019-06-04 07:00:07,2019-06-04 07:21:49,21.7, IY,3,0
20190604,8,2019-06-04 08:00:01,2019-06-04 08:20:11,20.2, IY,1,1
20190604,9,2019-06-04 09:00:01,2019-06-04 09:20:28,20.4,KQ,1,2
20190604,10,2019-06-04 10:00:02,2019-06-04 10:20:08,20.1,KQ,1,1
20190604,11,2019-06-04 11:00:40,2019-06-04 11:21:18,20.6,KQ,1,2
20190604,12,2019-06-04 12:02:48,2019-06-04 12:22:49,20,GB,2,2
20190604,13,2019-06-04 13:02:25,2019-06-04 13:22:34,20.1,GB,1,0
20190604,14,2019-06-04 14:01:55,2019-06-04 14:22:25,20.5,GB,2,1
20190604,15,2019-06-04 15:00:05,2019-06-04 15:20:07,20,LG,0,0
20190604,16,2019-06-04 16:00:03,2019-06-04 16:20:05,20, LG ,0,1
20190604,17,2019-06-04 17:00:00,2019-06-04 17:20:01,20, LG ,0,0
20190604,18,2019-06-04 18:02:18,2019-06-04 18:22:28,20.2, KH,0,1
20190604,19,2019-06-04 18:59:23,2019-06-04 19:19:36,20.2, KH,1,0
20190604,20,2019-06-04 19:58:21,2019-06-04 20:18:23,20, KH,0,0
20190604,21,2019-06-04 21:00:01,2019-06-04 21:20:14,20.2,KQ,0,2
20190605,6,2019-06-05 06:11:28,2019-06-05 06:31:52,20.4, KH,1,0
20190605,7,2019-06-05 07:02:06,2019-06-05 07:22:12,20.1, KH,0,1
20190605,8,2019-06-05 08:01:24,2019-06-05 08:21:34,20.2, KH,0,1
20190605,9,2019-06-05 09:00:02,2019-06-05 09:20:08,20.1, IY,1,0
20190605,10,2019-06-05 10:00:01,2019-06-05 10:20:18,20.3, IY,0,1
20190605,11,2019-06-05 11:00:01,2019-06-05 11:20:05,20.1, IY,0,0
20190605,12,2019-06-05 12:00:02,2019-06-05 12:20:10,20.1,KQ,0,2
20190605,13,2019-06-05 13:02:09,2019-06-05 13:22:22,20.2,KQ,2,2
20190605,14,2019-06-05 14:00:02,2019-06-05 14:20:12,20.2,KQ,0,0
20190605,15,2019-06-05 15:01:58,2019-06-05 15:21:59,20,GB,1,2
20190605,16,2019-06-05 16:00:31,2019-06-05 16:20:39,20.1,GB,1,2
20190605,17,2019-06-05 17:01:09,2019-06-05 17:21:31,20.4,GB,2,0
