platform,year,species,doy,minutes,count,rate,scaled
Fin Island,2019,Humpback,294,355.6,2,0.00562429696287964,0.026809148856393
Fin Island,2020,Humpback,112,0,NA,NA,NA
Fin Island,2020,Humpback,126,0,NA,NA,NA
Fin Island,2020,Humpback,140,0,NA,NA,NA
Fin Island,2020,Humpback,154,0,NA,NA,NA
Fin Island,2020,Humpback,168,0,NA,NA,NA
Fin Island,2020,Humpback,182,0,NA,NA,NA
Fin Island,2020,Humpback,196,0,NA,NA,NA
Fin Island,2020,Humpback,210,393.6,34,0.0863821138211382,0.542173062515608
Fin Island,2020,Humpback,224,1382.6,84,0.0607550990886735,0.381326372778398
Fin Island,2020,Humpback,238,1558.3,124,0.0795738946287621,0.499441611680183
Fin Island,2020,Humpback,252,1839,293,0.159325720500272,1
Fin Island,2020,Humpback,266,1642.3,64,0.0389697375631736,0.244591629278759
Fin Island,2020,Humpback,280,1848.3,27,0.0146080181788671,0.0916865031772578
Fin Island,2020,Humpback,294,399.5,0,0,0
Fin Island,2021,Humpback,112,0,NA,NA,NA
Fin Island,2021,Humpback,126,0,NA,NA,NA
Fin Island,2021,Humpback,140,0,NA,NA,NA
Fin Island,2021,Humpback,154,0,NA,NA,NA
Fin Island,2021,Humpback,168,562.8,1,0.00177683013503909,0.0141232368377891
Fin Island,2021,Humpback,182,1846.2,13,0.00704149062940093,0.0559696945076373
Fin Island,2021,Humpback,196,2102.1,95,0.0451929023357595,0.359218391498611
Fin Island,2021,Humpback,210,1504.8,104,0.0691121743753323,0.549342105263158
Fin Island,2021,Humpback,224,1653.3,208,0.125808988084437,1
Fin Island,2021,Humpback,238,1486.7,136,0.0914777695567364,0.727116328885347
Fin Island,2021,Humpback,252,1712.5,176,0.102773722627737,0.816902863559798
Fin Island,2021,Humpback,266,471.3,16,0.0339486526628474,0.269842824266758
Fin Island,2021,Humpback,280,0,NA,NA,NA
Fin Island,2021,Humpback,294,0,NA,NA,NA
Fin Island,2017,Fin,112,0,NA,NA,NA
Fin Island,2017,Fin,126,0,NA,NA,NA
Fin Island,2017,Fin,140,0,NA,NA,NA
Fin Island,2017,Fin,154,0,NA,NA,NA
Fin Island,2017,Fin,168,0,NA,NA,NA
Fin Island,2017,Fin,182,1728.9,20,0.011568049048528,0.0692862684573226
Fin Island,2017,Fin,196,3544.1,183,0.0516351118760757,0.309265997080546
Fin Island,2017,Fin,210,3312.3,122,0.0368324125230203,0.220605947579862
Fin Island,2017,Fin,224,1419.5,237,0.166960197252554,1
Fin Island,2017,Fin,238,1450.5,29,0.0199931058255774,0.119747737212688
Fin Island,2017,Fin,252,2120.7,33,0.0155608997029283,0.0932012537059354
Fin Island,2017,Fin,266,140.3,0,0,0
Fin Island,2017,Fin,280,0,NA,NA,NA
Fin Island,2017,Fin,294,0,NA,NA,NA
Fin Island,2018,Fin,112,0,NA,NA,NA
Fin Island,2018,Fin,126,0,NA,NA,NA
Fin Island,2018,Fin,140,260,0,0,0
Fin Island,2018,Fin,154,1940,0,0,0
Fin Island,2018,Fin,168,2920,1,0.000342465753424658,0.0302511415525114
Fin Island,2018,Fin,182,3106.1,0,0,0
Fin Island,2018,Fin,196,4004.8,18,0.00449460647223332,0.397023571713943
Fin Island,2018,Fin,210,3888.7,7,0.00180008743281817,0.159007723232271
Fin Island,2018,Fin,224,3053.7,13,0.0042571306939123,0.37604654462892
Fin Island,2018,Fin,238,1060,12,0.0113207547169811,1
Fin Island,2018,Fin,252,1602.4,9,0.00561657513729406,0.496130803794309
Fin Island,2018,Fin,266,1113.1,12,0.010780702542449,0.952295391249663
Fin Island,2018,Fin,280,0,NA,NA,NA
Fin Island,2018,Fin,294,0,NA,NA,NA
Fin Island,2019,Fin,112,0,NA,NA,NA
Fin Island,2019,Fin,126,1315.1,1,0.000760398448787165,0.0190351214624699
Fin Island,2019,Fin,140,3906,2,0.000512032770097286,0.0128177615132074
Fin Island,2019,Fin,154,2783.1,33,0.0118572814487442,0.29682437273713
Fin Island,2019,Fin,168,3391.5,54,0.015922158337019,0.398580794546921
Fin Island,2019,Fin,182,3154.5,122,0.0386749088603582,0.968152405993306
Fin Island,2019,Fin,196,3243.8,45,0.0138726185338184,0.347274483811652
Fin Island,2019,Fin,210,3404.5,136,0.0399471288001175,1
Fin Island,2019,Fin,224,2478.4,14,0.00564880568108457,0.141407051038621
Fin Island,2019,Fin,238,2159.3,53,0.0245449914324086,0.614436936262024
Fin Island,2019,Fin,252,1619.9,32,0.019754305821347,0.494511280652764
Fin Island,2019,Fin,266,1026.1,2,0.00194912776532502,0.0487926873312428
Fin Island,2019,Fin,280,989.4,2,0.00202142712755205,0.0506025636452277
Fin Island,2019,Fin,294,355.6,0,0,0
Fin Island,2020,Fin,112,0,NA,NA,NA
Fin Island,2020,Fin,126,0,NA,NA,NA
Fin Island,2020,Fin,140,0,NA,NA,NA
Fin Island,2020,Fin,154,0,NA,NA,NA
Fin Island,2020,Fin,168,0,NA,NA,NA
Fin Island,2020,Fin,182,0,NA,NA,NA
Fin Island,2020,Fin,196,0,NA,NA,NA
Fin Island,2020,Fin,210,393.6,0,0,0
Fin Island,2020,Fin,224,1382.6,8,0.005786199913207,0.175975483656664
Fin Island,2020,Fin,238,1558.3,3,0.0019251748700507,0.0585502720200789
Fin Island,2020,Fin,252,1839,9,0.00489396411092985,0.14883994924778
Fin Island,2020,Fin,266,1642.3,54,0.0328807160689277,1
Fin Island,2020,Fin,280,1848.3,4,0.00216415084131364,0.0658182393831369
Fin Island,2020,Fin,294,399.5,0,0,0
Fin Island,2021,Fin,112,0,NA,NA,NA
Fin Island,2021,Fin,126,0,NA,NA,NA
Fin Island,2021,Fin,140,0,NA,NA,NA
Fin Island,2021,Fin,154,0,NA,NA,NA
Fin Island,2021,Fin,168,562.8,0,0,0
Fin Island,2021,Fin,182,1846.2,0,0,0
Fin Island,2021,Fin,196,2102.1,2,0.000951429522858094,0.0530263387406245
Fin Island,2021,Fin,210,1504.8,27,0.0179425837320574,1
Fin Island,2021,Fin,224,1653.3,16,0.00967761446803363,0.539365713018408
Fin Island,2021,Fin,238,1486.7,16,0.0107620905360866,0.599807179211229
Fin Island,2021,Fin,252,1712.5,21,0.0122627737226277,0.683445255474453
Fin Island,2021,Fin,266,471.3,0,0,0
Fin Island,2021,Fin,280,0,NA,NA,NA
Fin Island,2021,Fin,294,0,NA,NA,NA
