# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	14:28:44	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.07	0.0185	-0.0043	1.0137	4.663	-4.451	-2.758
2019/08/29	14:28:45	9	-129.372207	53.236923	12.50	0.00	87.82	100	3	1.09	0.0189	-0.0043	1.0143	4.868	-4.591	-2.841
2019/08/29	14:28:46	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.08	0.0183	-0.0053	1.0128	4.849	-4.829	-2.804
2019/08/29	14:28:47	9	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.05	0.0178	-0.0051	1.0127	4.821	-4.626	-2.642
2019/08/29	14:28:48	9	-129.372207	53.236923	12.50	0.00	87.82	100	3	1.09	0.0188	-0.0044	1.0130	4.778	-4.548	-2.792
2019/08/29	14:28:49	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.08	0.0185	-0.0047	1.0136	4.809	-4.566	-2.761
2019/08/29	14:28:50	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.11	0.0192	-0.0047	1.0151	4.730	-4.470	-2.806
2019/08/29	14:28:51	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.07	0.0182	-0.0051	1.0131	4.909	-4.604	-2.705
2019/08/29	14:28:52	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.01	0.0175	-0.0039	1.0129	4.751	-4.544	-2.823
2019/08/29	14:28:53	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.06	0.0182	-0.0048	1.0140	4.766	-4.644	-2.795
2019/08/29	14:28:54	9	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.10	0.0188	-0.0052	1.0135	4.761	-4.519	-2.779
2019/08/29	14:28:55	9	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.12	0.0193	-0.0046	1.0119	4.884	-4.830	-2.791
2019/08/29	14:28:56	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.08	0.0185	-0.0043	1.0140	4.709	-4.583	-2.861
2019/08/29	14:28:57	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.07	0.0184	-0.0046	1.0143	4.781	-4.657	-2.928
2019/08/29	14:28:58	10	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.05	0.0180	-0.0043	1.0113	4.808	-4.571	-2.827
2019/08/29	14:28:59	10	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.09	0.0185	-0.0053	1.0128	4.827	-4.619	-2.822
2019/08/29	14:29:00	10	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.11	0.0189	-0.0051	1.0140	4.879	-4.602	-2.800
2019/08/29	14:29:01	10	-129.372207	53.236923	12.60	0.00	87.82	100	4	1.11	0.0190	-0.0048	1.0130	4.781	-4.495	-2.833
2019/08/29	14:29:02	10	-129.372207	53.236923	12.60	0.00	87.82	100	5	1.12	0.0193	-0.0045	1.0140	4.713	-4.515	-2.741
2019/08/29	14:29:03	10	-129.372207	53.236923	12.60	0.00	87.82	100	4	1.05	0.0179	-0.0048	1.0149	4.746	-4.387	-2.817
2019/08/29	14:29:04	10	-129.372207	53.236923	12.60	0.00	87.82	100	4	1.03	0.0178	-0.0040	1.0131	4.829	-4.807	-2.866
2019/08/29	14:29:05	10	-129.372207	53.236923	12.60	0.00	87.82	100	5	1.12	0.0192	-0.0050	1.0129	4.822	-4.602	-2.780
2019/08/29	14:29:06	10	-129.372207	53.236923	12.60	0.00	87.82	100	6	1.07	0.0184	-0.0045	1.0139	4.765	-4.776	-2.842
2019/08/29	14:29:07	10	-129.372207	53.236923	12.60	0.00	87.82	100	5	1.07	0.0184	-0.0040	1.0130	4.635	-4.452	-2.710
2019/08/29	14:29:08	10	-129.372207	53.236923	12.60	0.00	87.82	100	5	1.12	0.0193	-0.0045	1.0138	4.799	-4.854	-2.924
2019/08/29	14:29:09	10	-129.372207	53.236927	12.60	0.00	87.82	100	5	1.04	0.0179	-0.0040	1.0126	4.520	-4.339	-2.571
2019/08/29	14:29:10	10	-129.372207	53.236927	12.60	0.00	87.82	100	4	1.08	0.0184	-0.0050	1.0125	4.762	-4.512	-2.759
2019/08/29	14:29:11	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.08	0.0185	-0.0044	1.0129	4.839	-4.652	-2.748
2019/08/29	14:29:12	10	-129.372207	53.236927	12.70	0.00	87.82	100	3	1.08	0.0184	-0.0053	1.0133	4.897	-4.806	-2.902
2019/08/29	14:29:13	10	-129.372207	53.236927	12.70	0.00	87.82	100	4	1.08	0.0185	-0.0047	1.0139	4.776	-4.470	-2.867
2019/08/29	14:29:14	10	-129.372207	53.236927	12.70	0.00	87.82	100	4	1.08	0.0188	-0.0038	1.0144	4.746	-4.502	-2.762
2019/08/29	14:29:15	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.07	0.0183	-0.0048	1.0127	4.760	-4.613	-2.758
2019/08/29	14:29:16	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.03	0.0179	-0.0038	1.0129	4.721	-4.473	-2.759
2019/08/29	14:29:17	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.04	0.0178	-0.0045	1.0117	4.694	-4.562	-2.818
2019/08/29	14:29:18	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.09	0.0188	-0.0037	1.0127	4.758	-4.493	-2.764
2019/08/29	14:29:19	10	-129.372207	53.236927	12.70	0.00	87.82	100	4	1.06	0.0184	-0.0042	1.0149	4.685	-4.719	-2.904
2019/08/29	14:29:20	10	-129.372207	53.236927	12.70	0.00	87.82	100	4	1.06	0.0182	-0.0045	1.0126	4.704	-4.545	-2.833
2019/08/29	14:29:21	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.10	0.0191	-0.0041	1.0134	4.820	-4.610	-2.762
2019/08/29	14:29:22	10	-129.372207	53.236927	12.70	0.00	87.82	100	5	1.12	0.0190	-0.0053	1.0130	4.745	-4.642	-2.855
2019/08/29	14:29:23	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.09	0.0185	-0.0051	1.0135	4.568	-4.491	-2.745
2019/08/29	14:29:24	9	-129.372207	53.236927	12.80	0.00	87.82	100	5	1.08	0.0186	-0.0043	1.0135	4.730	-4.629	-2.719
2019/08/29	14:29:25	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.12	0.0191	-0.0048	1.0126	4.702	-4.400	-2.731
2019/08/29	14:29:26	9	-129.372207	53.236927	12.80	0.00	87.82	100	3	1.05	0.0180	-0.0047	1.0125	4.628	-4.292	-2.606
2019/08/29	14:29:27	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.11	0.0187	-0.0056	1.0130	4.744	-4.564	-2.768
2019/08/29	14:29:28	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.07	0.0183	-0.0047	1.0126	4.852	-4.540	-2.760
2019/08/29	14:29:29	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.04	0.0177	-0.0049	1.0125	4.767	-4.571	-2.874
2019/08/29	14:29:30	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.10	0.0186	-0.0053	1.0128	4.776	-4.714	-2.868
2019/08/29	14:29:31	9	-129.372207	53.236927	12.80	0.00	87.82	100	5	1.08	0.0186	-0.0044	1.0142	4.771	-4.583	-2.800
2019/08/29	14:29:32	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.12	0.0192	-0.0048	1.0133	4.859	-4.642	-2.770
2019/08/29	14:29:33	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.03	0.0175	-0.0047	1.0117	4.835	-4.650	-2.785
2019/08/29	14:29:34	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.09	0.0187	-0.0049	1.0132	4.701	-4.568	-2.761
2019/08/29	14:29:35	9	-129.372207	53.236927	12.80	0.00	87.82	100	3	1.05	0.0180	-0.0044	1.0124	4.691	-4.607	-2.818
2019/08/29	14:29:36	9	-129.372207	53.236927	12.80	0.00	87.82	100	5	1.13	0.0194	-0.0047	1.0143	4.735	-4.642	-2.811
2019/08/29	14:29:37	9	-129.372207	53.236927	12.80	0.00	87.82	100	4	1.05	0.0180	-0.0044	1.0142	4.755	-4.565	-2.779
2019/08/29	14:29:38	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.09	0.0186	-0.0050	1.0135	4.910	-4.694	-2.900
2019/08/29	14:29:39	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.09	0.0188	-0.0042	1.0148	4.574	-4.427	-2.734
2019/08/29	14:29:40	9	-129.372207	53.236927	12.90	0.00	87.82	100	5	1.10	0.0190	-0.0043	1.0117	4.612	-4.530	-2.751
2019/08/29	14:29:41	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.10	0.0192	-0.0031	1.0148	4.810	-4.563	-2.930
2019/08/29	14:29:42	9	-129.372207	53.236927	12.90	0.00	87.82	100	5	1.10	0.0189	-0.0045	1.0136	4.614	-4.572	-2.810
2019/08/29	14:29:43	9	-129.372207	53.236927	12.90	0.00	87.82	100	3	1.05	0.0181	-0.0043	1.0130	4.840	-4.525	-2.900
2019/08/29	14:29:44	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.08	0.0188	-0.0034	1.0130	4.640	-4.569	-2.754
2019/08/29	14:29:45	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.12	0.0192	-0.0043	1.0124	4.890	-4.821	-2.876
2019/08/29	14:29:46	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.11	0.0192	-0.0044	1.0140	4.759	-4.574	-2.815
2019/08/29	14:29:47	9	-129.372207	53.236927	12.90	0.00	87.82	100	3	1.11	0.0192	-0.0047	1.0139	4.737	-4.468	-2.739
2019/08/29	14:29:48	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.05	0.0180	-0.0041	1.0124	4.735	-4.558	-2.782
2019/08/29	14:29:49	9	-129.372207	53.236927	12.90	0.00	87.82	100	4	1.04	0.0179	-0.0045	1.0135	4.770	-4.682	-2.739
2019/08/29	14:29:50	9	-129.372207	53.236927	12.90	0.00	87.82	100	5	1.15	0.0195	-0.0056	1.0122	4.648	-4.318	-2.646
2019/08/29	14:29:51	9	-129.372207	53.236927	13.00	0.00	87.82	100	3	1.13	0.0195	-0.0044	1.0130	4.684	-4.457	-2.797
2019/08/29	14:29:52	9	-129.372207	53.236927	13.00	0.00	87.82	100	6	1.12	0.0193	-0.0048	1.0122	4.651	-4.470	-2.815
2019/08/29	14:29:53	9	-129.372207	53.236927	13.00	0.00	87.82	100	4	1.04	0.0179	-0.0046	1.0120	4.933	-4.902	-2.903
2019/08/29	14:29:54	9	-129.372207	53.236927	13.00	0.00	87.82	100	4	1.10	0.0189	-0.0050	1.0139	4.801	-4.612	-2.866
2019/08/29	14:29:55	9	-129.372207	53.236927	13.00	0.00	87.82	100	5	1.07	0.0184	-0.0040	1.0125	4.825	-4.618	-2.762
2019/08/29	14:29:56	9	-129.372207	53.236927	13.00	0.00	87.82	100	4	1.05	0.0180	-0.0044	1.0134	4.590	-4.483	-2.696
2019/08/29	14:29:57	9	-129.372207	53.236927	13.00	0.00	87.82	100	4	1.04	0.0180	-0.0040	1.0140	4.739	-4.557	-2.776
2019/08/29	14:29:58	9	-129.372207	53.236927	13.00	0.00	87.82	100	4	1.11	0.0191	-0.0048	1.0130	4.677	-4.313	-2.709
2019/08/29	14:29:59	9	-129.372207	53.236927	13.00	0.00	87.82	100	5	1.09	0.0188	-0.0044	1.0127	4.864	-4.800	-2.923
2019/08/29	14:30:00	9	-129.372207	53.236927	13.00	0.00	87.82	100	4	1.08	0.0185	-0.0044	1.0124	4.709	-4.403	-2.677
2019/08/29	14:30:01	9	-129.372207	53.236927	13.00	0.00	87.82	100	3	1.07	0.0185	-0.0043	1.0126	4.667	-4.535	-2.838
2019/08/29	14:30:02	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.12	0.0191	-0.0049	1.0125	4.715	-4.390	-2.689
2019/08/29	14:30:03	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.09	0.0187	-0.0048	1.0124	4.651	-4.304	-2.708
2019/08/29	14:30:04	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0183	-0.0045	1.0140	4.574	-4.584	-2.779
2019/08/29	14:30:05	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.16	0.0200	-0.0042	1.0129	4.540	-4.455	-2.741
2019/08/29	14:30:06	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.09	0.0185	-0.0052	1.0132	4.783	-4.675	-2.938
2019/08/29	14:30:07	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.06	0.0181	-0.0048	1.0132	4.661	-4.583	-2.740
2019/08/29	14:30:08	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.07	0.0185	-0.0041	1.0141	4.589	-4.376	-2.671
2019/08/29	14:30:09	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.14	0.0196	-0.0049	1.0133	4.760	-4.522	-2.790
2019/08/29	14:30:10	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.08	0.0184	-0.0050	1.0124	4.608	-4.311	-2.581
2019/08/29	14:30:11	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.11	0.0190	-0.0052	1.0121	4.756	-4.522	-2.891
2019/08/29	14:30:12	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.05	0.0179	-0.0044	1.0111	4.790	-4.743	-2.890
2019/08/29	14:30:13	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.12	0.0193	-0.0046	1.0127	4.785	-4.651	-2.788
2019/08/29	14:30:14	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.16	0.0198	-0.0052	1.0124	4.736	-4.657	-2.788
2019/08/29	14:30:15	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0190	-0.0039	1.0128	4.828	-4.649	-2.874
2019/08/29	14:30:16	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0183	-0.0042	1.0123	4.682	-4.634	-2.829
2019/08/29	14:30:17	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.09	0.0186	-0.0049	1.0124	4.801	-4.632	-2.876
2019/08/29	14:30:18	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.16	0.0197	-0.0054	1.0124	4.769	-4.615	-2.757
2019/08/29	14:30:19	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.08	0.0186	-0.0043	1.0119	4.790	-4.743	-2.825
2019/08/29	14:30:20	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.11	0.0191	-0.0045	1.0122	4.783	-4.536	-2.722
2019/08/29	14:30:21	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.12	0.0193	-0.0050	1.0148	4.672	-4.434	-2.757
2019/08/29	14:30:22	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0192	-0.0036	1.0123	4.613	-4.512	-2.837
2019/08/29	14:30:23	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.14	0.0196	-0.0046	1.0133	4.638	-4.436	-2.696
2019/08/29	14:30:24	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.13	0.0194	-0.0051	1.0129	4.737	-4.553	-2.879
2019/08/29	14:30:25	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.16	0.0198	-0.0049	1.0121	4.736	-4.578	-2.701
2019/08/29	14:30:26	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0182	-0.0048	1.0128	4.663	-4.457	-2.653
2019/08/29	14:30:27	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.09	0.0187	-0.0043	1.0143	4.666	-4.477	-2.698
2019/08/29	14:30:28	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.11	0.0189	-0.0052	1.0128	4.647	-4.517	-2.761
2019/08/29	14:30:29	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.13	0.0193	-0.0050	1.0144	4.909	-4.772	-2.826
2019/08/29	14:30:30	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.12	0.0194	-0.0043	1.0138	4.676	-4.768	-2.769
2019/08/29	14:30:31	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.08	0.0185	-0.0044	1.0128	4.704	-4.496	-2.864
2019/08/29	14:30:32	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.12	0.0192	-0.0048	1.0131	4.677	-4.430	-2.603
2019/08/29	14:30:33	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.12	0.0193	-0.0047	1.0131	4.787	-4.426	-2.756
2019/08/29	14:30:34	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0191	-0.0041	1.0135	4.742	-4.427	-2.731
2019/08/29	14:30:35	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.02	0.0177	-0.0041	1.0133	5.011	-4.923	-3.029
2019/08/29	14:30:36	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.09	0.0190	-0.0038	1.0124	4.705	-4.687	-2.858
2019/08/29	14:30:37	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.08	0.0185	-0.0044	1.0122	4.682	-4.521	-2.785
2019/08/29	14:30:38	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.08	0.0185	-0.0046	1.0121	4.660	-4.408	-2.684
2019/08/29	14:30:39	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.07	0.0186	-0.0029	1.0125	4.663	-4.407	-2.757
2019/08/29	14:30:40	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.04	0.0178	-0.0050	1.0114	4.900	-4.684	-2.844
2019/08/29	14:30:41	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.17	0.0202	-0.0043	1.0138	4.834	-4.799	-2.896
2019/08/29	14:30:42	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0192	-0.0040	1.0134	4.775	-4.591	-2.702
2019/08/29	14:30:43	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0187	-0.0053	1.0138	4.878	-4.790	-2.927
2019/08/29	14:30:44	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.05	0.0182	-0.0034	1.0131	4.669	-4.508	-2.892
2019/08/29	14:30:45	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.10	0.0190	-0.0041	1.0126	4.539	-4.445	-2.756
2019/08/29	14:30:46	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.11	0.0192	-0.0042	1.0123	4.585	-4.343	-2.653
2019/08/29	14:30:47	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0190	-0.0046	1.0133	4.617	-4.374	-2.711
2019/08/29	14:30:48	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.12	0.0193	-0.0045	1.0126	4.727	-4.572	-2.783
2019/08/29	14:30:49	9	-129.372207	53.236927	13.00	0.00	87.82	110	6	1.07	0.0185	-0.0043	1.0120	4.916	-4.682	-2.929
2019/08/29	14:30:50	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.08	0.0185	-0.0047	1.0126	4.784	-4.658	-2.790
2019/08/29	14:30:51	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.09	0.0187	-0.0048	1.0131	4.601	-4.560	-2.809
2019/08/29	14:30:52	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.14	0.0197	-0.0038	1.0129	4.624	-4.587	-2.776
2019/08/29	14:30:53	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.15	0.0199	-0.0038	1.0127	4.712	-4.679	-2.776
2019/08/29	14:30:54	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.10	0.0191	-0.0039	1.0117	4.766	-4.619	-2.825
2019/08/29	14:30:55	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.08	0.0187	-0.0036	1.0126	4.758	-4.727	-2.916
2019/08/29	14:30:56	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.08	0.0188	-0.0031	1.0120	4.785	-4.473	-2.754
2019/08/29	14:30:57	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.13	0.0197	-0.0030	1.0137	4.721	-4.629	-2.807
2019/08/29	14:30:58	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0181	-0.0045	1.0123	4.967	-4.895	-2.907
2019/08/29	14:30:59	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0192	-0.0038	1.0117	4.616	-4.418	-2.677
2019/08/29	14:31:00	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.09	0.0187	-0.0046	1.0128	4.748	-4.550	-2.730
