# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	01:55:11	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.82	0.0233	0.0223	1.0137	4.354	-4.294	-2.774
2019/09/08	01:55:12	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.85	0.0231	0.0231	1.0139	4.530	-4.503	-2.919
2019/09/08	01:55:13	11	-129.372177	53.236919	8.80	0.00	183.41	90	6	1.86	0.0238	0.0228	1.0145	4.620	-4.706	-2.931
2019/09/08	01:55:14	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.85	0.0242	0.0222	1.0157	4.486	-4.374	-2.836
2019/09/08	01:55:15	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.92	0.0247	0.0233	1.0146	4.448	-4.435	-2.771
2019/09/08	01:55:16	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.86	0.0241	0.0226	1.0155	4.312	-4.158	-2.729
2019/09/08	01:55:17	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.87	0.0246	0.0220	1.0137	4.427	-4.436	-2.896
2019/09/08	01:55:18	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.90	0.0241	0.0235	1.0154	4.468	-4.435	-2.759
2019/09/08	01:55:19	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.92	0.0252	0.0229	1.0137	4.406	-4.466	-2.865
2019/09/08	01:55:20	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.86	0.0243	0.0222	1.0141	4.528	-4.573	-2.886
2019/09/08	01:55:21	11	-129.372177	53.236919	8.90	0.00	183.41	90	6	1.80	0.0227	0.0225	1.0140	4.584	-4.579	-2.783
2019/09/08	01:55:22	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.86	0.0235	0.0231	1.0147	4.479	-4.615	-2.799
2019/09/08	01:55:23	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.86	0.0239	0.0227	1.0150	4.618	-4.636	-3.031
2019/09/08	01:55:24	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.92	0.0244	0.0237	1.0145	4.745	-4.864	-2.929
2019/09/08	01:55:25	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.85	0.0231	0.0231	1.0141	4.471	-4.504	-2.725
2019/09/08	01:55:26	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.85	0.0232	0.0231	1.0144	4.621	-4.591	-2.824
2019/09/08	01:55:27	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.84	0.0239	0.0222	1.0141	4.377	-4.460	-2.810
2019/09/08	01:55:28	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.81	0.0234	0.0219	1.0146	4.625	-4.601	-2.840
2019/09/08	01:55:29	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.81	0.0229	0.0224	1.0146	4.294	-4.241	-2.795
2019/09/08	01:55:30	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.87	0.0246	0.0223	1.0144	4.418	-4.369	-2.812
2019/09/08	01:55:31	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.84	0.0234	0.0226	1.0129	4.619	-4.832	-2.970
2019/09/08	01:55:32	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.88	0.0243	0.0229	1.0146	4.461	-4.644	-2.924
2019/09/08	01:55:33	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.83	0.0228	0.0230	1.0142	4.513	-4.561	-2.792
2019/09/08	01:55:34	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.81	0.0234	0.0218	1.0147	4.461	-4.533	-2.821
2019/09/08	01:55:35	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.87	0.0240	0.0228	1.0145	4.532	-4.688	-2.965
2019/09/08	01:55:36	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.91	0.0247	0.0230	1.0142	4.556	-4.690	-2.959
2019/09/08	01:55:37	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.86	0.0231	0.0235	1.0155	4.451	-4.498	-2.989
2019/09/08	01:55:38	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.85	0.0235	0.0228	1.0141	4.621	-4.662	-3.082
2019/09/08	01:55:39	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.88	0.0248	0.0221	1.0138	4.369	-4.592	-2.954
2019/09/08	01:55:40	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.84	0.0237	0.0224	1.0147	4.570	-4.766	-2.917
2019/09/08	01:55:41	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.89	0.0246	0.0227	1.0140	4.316	-4.348	-2.736
2019/09/08	01:55:42	11	-129.372177	53.236919	8.80	0.00	183.41	90	6	1.87	0.0239	0.0228	1.0141	4.495	-4.446	-3.057
2019/09/08	01:55:43	10	-129.372177	53.236919	8.80	0.00	183.41	100	8	1.80	0.0229	0.0222	1.0144	4.633	-4.733	-2.979
2019/09/08	01:55:44	10	-129.372177	53.236919	8.80	0.00	183.41	100	6	1.83	0.0239	0.0220	1.0155	4.637	-4.709	-3.000
2019/09/08	01:55:45	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.81	0.0230	0.0223	1.0141	4.526	-4.728	-2.938
2019/09/08	01:55:46	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.86	0.0239	0.0228	1.0149	4.642	-4.755	-3.061
2019/09/08	01:55:47	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.88	0.0244	0.0228	1.0149	4.552	-4.609	-2.994
2019/09/08	01:55:48	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.82	0.0234	0.0222	1.0145	4.654	-4.687	-2.982
2019/09/08	01:55:49	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.85	0.0235	0.0228	1.0144	4.551	-4.599	-2.880
2019/09/08	01:55:50	10	-129.372177	53.236919	8.80	0.00	183.41	90	9	1.82	0.0232	0.0224	1.0153	4.320	-4.395	-2.712
2019/09/08	01:55:51	10	-129.372177	53.236919	8.80	0.00	183.41	90	9	1.86	0.0239	0.0227	1.0147	4.659	-4.791	-2.971
2019/09/08	01:55:52	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.88	0.0239	0.0230	1.0136	4.508	-4.546	-2.779
2019/09/08	01:55:53	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.89	0.0242	0.0230	1.0137	4.598	-4.583	-2.873
2019/09/08	01:55:54	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.83	0.0229	0.0229	1.0145	4.694	-4.648	-2.924
2019/09/08	01:55:55	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.86	0.0239	0.0227	1.0142	4.558	-4.516	-2.845
2019/09/08	01:55:56	11	-129.372177	53.236919	8.80	0.00	183.41	90	6	1.90	0.0247	0.0230	1.0148	4.492	-4.588	-2.917
2019/09/08	01:55:57	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.84	0.0236	0.0226	1.0150	4.538	-4.502	-2.959
2019/09/08	01:55:58	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.87	0.0244	0.0224	1.0152	4.425	-4.188	-2.740
2019/09/08	01:55:59	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.86	0.0239	0.0226	1.0144	4.564	-4.483	-2.920
2019/09/08	01:56:00	10	-129.372177	53.236919	8.80	0.00	183.41	100	9	1.83	0.0236	0.0223	1.0148	4.459	-4.436	-2.829
2019/09/08	01:56:01	10	-129.372177	53.236919	8.80	0.00	183.41	100	7	1.90	0.0246	0.0230	1.0145	4.306	-4.314	-2.735
2019/09/08	01:56:02	10	-129.372177	53.236919	8.80	0.00	183.41	100	8	1.87	0.0240	0.0227	1.0143	4.362	-4.483	-2.742
2019/09/08	01:56:03	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.86	0.0241	0.0224	1.0151	4.542	-4.499	-2.742
2019/09/08	01:56:04	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.89	0.0237	0.0237	1.0139	4.459	-4.429	-2.869
2019/09/08	01:56:05	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.85	0.0235	0.0227	1.0140	4.577	-4.530	-2.903
2019/09/08	01:56:06	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.85	0.0234	0.0229	1.0142	4.394	-4.297	-2.710
2019/09/08	01:56:07	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.83	0.0235	0.0223	1.0155	4.716	-4.791	-2.989
2019/09/08	01:56:08	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.84	0.0239	0.0220	1.0135	4.563	-4.621	-3.021
2019/09/08	01:56:09	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.81	0.0232	0.0222	1.0152	4.615	-4.775	-3.041
2019/09/08	01:56:10	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.83	0.0233	0.0225	1.0144	4.343	-4.425	-2.808
2019/09/08	01:56:11	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.80	0.0228	0.0223	1.0131	4.563	-4.600	-2.804
2019/09/08	01:56:12	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.86	0.0239	0.0225	1.0147	4.349	-4.453	-2.784
2019/09/08	01:56:13	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.90	0.0253	0.0222	1.0146	4.516	-4.630	-2.950
2019/09/08	01:56:14	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.86	0.0234	0.0230	1.0138	4.538	-4.391	-2.885
2019/09/08	01:56:15	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.81	0.0231	0.0222	1.0135	4.666	-4.591	-2.915
2019/09/08	01:56:16	11	-129.372177	53.236919	8.80	0.00	183.41	90	7	1.91	0.0246	0.0232	1.0139	4.429	-4.438	-2.851
2019/09/08	01:56:17	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.86	0.0242	0.0223	1.0131	4.505	-4.546	-2.758
2019/09/08	01:56:18	11	-129.372177	53.236919	8.80	0.00	183.41	90	9	1.85	0.0236	0.0226	1.0143	4.562	-4.733	-2.983
2019/09/08	01:56:19	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.82	0.0233	0.0223	1.0142	4.438	-4.432	-2.843
2019/09/08	01:56:20	11	-129.372177	53.236919	8.80	0.00	183.41	90	6	1.85	0.0237	0.0226	1.0128	4.540	-4.442	-2.776
2019/09/08	01:56:21	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.88	0.0244	0.0225	1.0137	4.522	-4.523	-2.877
2019/09/08	01:56:22	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.84	0.0242	0.0217	1.0137	4.477	-4.640	-2.952
2019/09/08	01:56:23	11	-129.372177	53.236919	8.80	0.00	183.41	90	9	1.86	0.0238	0.0226	1.0136	4.547	-4.739	-2.857
2019/09/08	01:56:24	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.83	0.0227	0.0232	1.0138	4.485	-4.579	-2.843
2019/09/08	01:56:25	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.83	0.0234	0.0225	1.0137	4.479	-4.526	-2.937
2019/09/08	01:56:26	11	-129.372177	53.236919	8.80	0.00	183.41	90	9	1.83	0.0236	0.0223	1.0145	4.369	-4.472	-2.864
2019/09/08	01:56:27	11	-129.372177	53.236919	8.80	0.00	183.41	90	8	1.82	0.0232	0.0223	1.0142	4.562	-4.793	-2.964
2019/09/08	01:56:28	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.85	0.0238	0.0226	1.0141	4.455	-4.409	-2.766
2019/09/08	01:56:29	11	-129.372177	53.236919	8.90	0.00	183.41	90	6	1.82	0.0232	0.0224	1.0138	4.491	-4.518	-2.959
2019/09/08	01:56:30	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.84	0.0238	0.0224	1.0148	4.549	-4.624	-2.979
2019/09/08	01:56:31	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.88	0.0243	0.0227	1.0131	4.407	-4.435	-2.787
2019/09/08	01:56:32	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.80	0.0202	0.0246	1.0105	4.305	-4.701	-2.791
2019/09/08	01:56:33	11	-129.372177	53.236919	8.90	0.00	183.41	90	8	1.95	0.0291	0.0183	1.0062	4.789	-4.524	-2.829
2019/09/08	01:56:34	11	-129.372177	53.236919	8.90	0.00	183.41	90	7	1.81	0.0162	0.0276	1.0106	4.749	-4.577	-3.216
2019/09/08	01:56:35	11	-129.372177	53.236919	8.90	0.00	183.41	90	15	4.48	-0.0779	-0.0574	1.2341	5.941	1.670	-4.714
2019/09/08	01:56:36	11	-129.372177	53.236923	9.20	0.43	183.41	90	230	5.10	-0.0927	-0.0227	1.0689	3.199	-2.303	74.004
2019/09/08	01:56:37	11	-129.372177	53.236923	10.70	1.46	10.59	90	639	2.27	-0.0185	-0.0332	0.9596	-19.175	-0.182	71.256
2019/09/08	01:56:38	11	-129.372192	53.236930	12.50	1.48	349.80	90	802	4.30	-0.0405	-0.0204	0.6028	7.578	-8.851	-2.030
2019/09/08	01:56:39	11	-129.372192	53.236927	14.40	1.81	239.52	90	1022	9.01	-0.1559	-0.0284	1.0000	-0.057	-2.274	1.369
2019/09/08	01:56:40	11	-129.372207	53.236904	15.30	7.94	203.34	90	1309	11.77	-0.2005	-0.0194	0.9663	0.075	-9.079	-2.403
2019/09/08	01:56:41	11	-129.372238	53.236850	15.10	13.88	192.25	90	1375	29.89	-0.5390	0.0650	0.9447	-47.623	-70.405	1.974
2019/09/08	01:56:42	11	-129.372253	53.236778	14.80	17.54	181.14	90	1395	9.64	-0.2024	0.0040	1.1924	5.818	-18.743	0.064
2019/09/08	01:56:43	11	-129.372238	53.236709	15.00	11.13	163.43	90	13000	6.51	-0.0779	-0.0747	0.9457	16.502	-1.570	1.027
2019/09/08	01:56:44	11	-129.372207	53.236682	15.80	4.05	117.09	90	15000	4.69	-0.0751	-0.0491	1.0925	2.461	-10.853	-3.223
2019/09/08	01:56:45	11	-129.372177	53.236675	16.70	3.14	119.64	90	13000	9.39	-0.1457	-0.0150	0.8859	2.274	-3.244	-4.005
2019/09/08	01:56:46	11	-129.372146	53.236656	17.30	8.88	151.13	90	13000	19.01	-0.2778	-0.0499	0.8193	3.164	-3.833	-3.930
2019/09/08	01:56:47	11	-129.372100	53.236606	17.80	14.34	154.65	90	13000	25.61	-0.3356	0.0469	0.7070	2.719	-4.790	-5.582
2019/09/08	01:56:48	11	-129.372055	53.236534	18.20	18.75	154.23	90	13000	28.29	-0.3477	0.0399	0.6502	6.053	-3.773	-3.976
2019/09/08	01:56:49	11	-129.371978	53.236446	18.60	22.33	153.68	90	13000	31.38	-0.3814	-0.1406	0.6664	9.754	-9.285	-5.129
2019/09/08	01:56:50	11	-129.371902	53.236347	19.00	24.69	154.23	90	13000	30.34	-0.4928	-0.0010	0.8420	4.248	-14.507	-4.807
2019/09/08	01:56:51	11	-129.371810	53.236236	19.60	25.57	156.34	90	13000	13.87	-0.2203	-0.1016	0.9827	5.864	-19.787	-17.342
2019/09/08	01:56:52	11	-129.371749	53.236145	20.20	19.05	156.30	90	13000	6.37	-0.0963	-0.0405	0.9351	-0.178	-3.607	-2.250
2019/09/08	01:56:53	11	-129.371704	53.236083	21.00	8.83	154.34	90	13000	3.87	-0.0613	-0.0193	0.9510	-2.407	19.678	-3.950
2019/09/08	01:56:54	11	-129.371688	53.236068	21.00	1.17	154.34	90	13000	3.63	-0.0490	-0.0410	1.0074	2.347	4.794	-2.959
2019/09/08	01:56:55	11	-129.371673	53.236072	20.50	0.57	154.34	90	1709	3.77	-0.0567	-0.0390	1.0443	-0.009	-11.952	-3.307
2019/09/08	01:56:56	11	-129.371673	53.236076	19.80	0.17	154.34	90	1699	4.88	-0.0717	-0.0497	1.0229	3.165	-5.568	-3.144
2019/09/08	01:56:57	11	-129.371688	53.236076	19.20	0.42	154.34	90	1697	4.60	-0.0590	-0.0493	0.9557	8.838	-7.085	-2.863
2019/09/08	01:56:58	11	-129.371688	53.236076	18.60	0.39	154.34	90	13000	5.68	-0.1097	-0.0004	1.1035	4.818	-7.861	-2.395
2019/09/08	01:56:59	11	-129.371688	53.236076	19.00	0.04	154.34	90	13000	3.81	-0.0672	-0.0452	1.2161	3.553	-2.624	-2.604
2019/09/08	01:57:00	11	-129.371688	53.236080	19.20	1.03	154.34	90	1782	4.30	-0.0635	-0.0253	0.9103	7.767	-6.644	-3.462
2019/09/08	01:57:01	11	-129.371688	53.236068	20.10	3.63	183.37	90	1791	10.49	-0.1554	0.0155	0.8433	-3.055	-5.810	-1.203
2019/09/08	01:57:02	11	-129.371688	53.236038	21.70	9.06	177.14	90	13000	18.42	-0.1968	-0.0260	0.5962	9.771	-2.306	-2.299
2019/09/08	01:57:03	11	-129.371673	53.235973	24.30	15.36	170.16	90	13000	29.00	-0.3811	-0.0665	0.6977	15.884	-2.904	-1.603
2019/09/08	01:57:04	11	-129.371658	53.235893	26.20	18.15	171.03	90	13000	21.95	-0.3208	-0.1154	0.8460	5.596	-6.034	-1.555
2019/09/08	01:57:05	11	-129.371643	53.235797	27.30	21.51	180.72	90	13000	23.46	-0.4570	-0.0970	1.0766	-8.519	-135.171	-0.102
2019/09/08	01:57:06	11	-129.371673	53.235694	28.30	22.43	189.48	90	13000	7.58	-0.1393	-0.0498	1.1120	3.354	-11.147	-3.061
2019/09/08	01:57:07	11	-129.371688	53.235607	29.20	14.36	191.63	90	15000	6.79	-0.1018	-0.0273	0.8853	-1.296	51.456	-4.645
2019/09/08	01:57:08	11	-129.371704	53.235565	29.90	6.70	189.14	90	15000	12.94	-0.2092	-0.0163	0.9135	6.437	-5.028	-1.888
2019/09/08	01:57:09	11	-129.371719	53.235527	30.20	10.19	193.49	90	13000	13.44	-0.2373	-0.0325	1.0021	3.685	-50.911	-3.494
2019/09/08	01:57:10	11	-129.371749	53.235469	30.20	14.70	197.11	90	2811	7.73	-0.1371	0.0369	1.0450	9.585	-6.275	-1.476
2019/09/08	01:57:11	11	-129.371780	53.235416	30.10	11.17	197.40	90	2812	4.74	-0.0499	-0.0652	0.9905	-1.204	7.528	-3.013
2019/09/08	01:57:12	11	-129.371795	53.235385	30.00	2.67	203.82	90	2814	4.20	-0.0436	0.0425	0.8284	4.198	-4.965	-5.112
2019/09/08	01:57:13	11	-129.371826	53.235389	29.70	5.07	287.28	90	13000	11.40	-0.0118	0.1475	0.7343	-25.189	-2.378	-6.725
2019/09/08	01:57:14	11	-129.371887	53.235408	29.50	10.75	293.74	90	2725	11.86	-0.1324	0.0588	0.6900	8.269	24.643	-4.798
2019/09/08	01:57:15	11	-129.371948	53.235427	29.30	5.62	296.61	90	13000	4.10	-0.0642	-0.0436	1.0817	9.117	-5.362	-2.618
2019/09/08	01:57:16	11	-129.371963	53.235435	29.20	0.76	296.61	90	13000	4.31	-0.0533	-0.0539	1.0061	5.319	0.317	-2.449
2019/09/08	01:57:17	11	-129.371963	53.235439	29.20	0.09	296.61	90	2707	5.17	-0.0808	-0.0458	1.0258	2.562	-6.204	-2.380
2019/09/08	01:57:18	11	-129.371963	53.235435	29.30	1.26	238.52	90	2766	4.30	-0.0607	-0.0437	0.9954	3.877	-1.040	-2.886
2019/09/08	01:57:19	11	-129.371978	53.235431	29.60	1.06	238.52	90	2782	4.74	-0.0582	-0.0575	0.9871	2.614	1.415	-3.230
2019/09/08	01:57:20	11	-129.371978	53.235431	29.80	0.26	238.52	90	2776	4.98	-0.0729	-0.0404	0.9564	4.999	-4.398	-2.612
2019/09/08	01:57:21	11	-129.371978	53.235431	29.70	0.03	238.52	90	2788	4.84	-0.0719	-0.0485	1.0244	7.371	-8.091	-2.838
2019/09/08	01:57:22	11	-129.371978	53.235431	29.80	0.24	238.52	90	2791	4.44	-0.0666	-0.0400	1.0019	4.791	-3.768	-3.040
2019/09/08	01:57:23	11	-129.371978	53.235431	30.00	0.46	238.52	90	2810	4.49	-0.0621	-0.0457	0.9828	4.805	-4.193	-2.930
2019/09/08	01:57:24	11	-129.371978	53.235431	30.10	0.42	238.52	90	2816	5.00	-0.0751	-0.0360	0.9522	5.595	-4.165	-2.672
2019/09/08	01:57:25	11	-129.371978	53.235431	30.10	0.38	238.52	90	2816	5.25	-0.0733	-0.0492	0.9614	5.126	-4.110	-2.464
2019/09/08	01:57:26	11	-129.371978	53.235431	30.20	0.46	238.52	90	2817	4.04	-0.0678	-0.0232	1.0133	27.370	-5.056	-1.336
2019/09/08	01:57:27	11	-129.371978	53.235431	30.20	0.64	238.52	90	2832	3.06	-0.0556	0.0007	1.0415	6.123	-4.342	-2.711
2019/09/08	01:57:28	11	-129.371994	53.235435	30.20	2.49	304.88	90	2824	3.14	-0.0544	-0.0134	1.0214	-1.704	1.686	-4.209
2019/09/08	01:57:29	11	-129.372009	53.235446	30.30	3.69	311.34	90	2816	4.22	-0.0723	-0.0032	0.9803	-2.809	10.289	-3.528
2019/09/08	01:57:30	11	-129.372039	53.235458	30.30	3.70	311.07	90	2804	5.14	-0.0898	-0.0018	0.9988	2.092	-5.984	-2.874
2019/09/08	01:57:31	11	-129.372055	53.235466	30.30	3.11	288.75	90	2804	4.47	-0.0780	-0.0107	1.0060	17.414	10.250	-2.606
2019/09/08	01:57:32	11	-129.372085	53.235469	30.40	1.71	272.95	90	2823	3.72	-0.0596	-0.0282	1.0139	6.904	-0.713	-2.531
2019/09/08	01:57:33	11	-129.372085	53.235466	30.30	0.39	272.95	90	2803	3.61	-0.0530	-0.0362	1.0180	4.601	-3.481	-3.077
2019/09/08	01:57:34	11	-129.372085	53.235466	30.40	0.08	272.95	90	2827	3.70	-0.0629	-0.0217	1.0291	18.815	-2.028	-3.236
2019/09/08	01:57:35	11	-129.372085	53.235469	30.40	1.13	272.95	90	2881	5.55	-0.0848	0.0378	0.9546	-0.899	-4.215	-2.741
2019/09/08	01:57:36	11	-129.372100	53.235481	30.50	4.66	313.48	90	2852	7.09	-0.0958	0.0599	0.9081	-7.690	-4.131	-3.399
2019/09/08	01:57:37	11	-129.372146	53.235500	30.50	8.23	313.64	90	2805	7.20	-0.0697	0.0959	0.9376	-11.352	-2.612	-4.484
2019/09/08	01:57:38	11	-129.372192	53.235530	30.40	10.11	314.00	90	2800	8.99	-0.0715	0.1226	0.8969	-34.988	-6.472	-6.151
2019/09/08	01:57:39	11	-129.372238	53.235561	30.30	7.06	314.25	90	2800	3.57	-0.0509	-0.0380	1.0170	17.142	-2.311	-2.496
2019/09/08	01:57:40	11	-129.372268	53.235572	30.30	1.28	316.94	90	15000	5.02	-0.0681	-0.0510	0.9679	13.235	-0.219	-2.048
