# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:16:31	6	-129.372192	53.236953	6.30	0.00	0.00	150	7	2.51	0.0345	0.0281	1.0136	4.674	-4.918	-2.857
2019/09/11	16:16:32	6	-129.372192	53.236953	6.30	0.00	0.00	150	7	2.50	0.0338	0.0284	1.0128	4.589	-4.671	-2.667
2019/09/11	16:16:33	6	-129.372192	53.236953	6.30	0.00	0.00	150	6	2.52	0.0344	0.0284	1.0121	4.565	-4.554	-2.667
2019/09/11	16:16:34	6	-129.372192	53.236953	6.30	0.00	0.00	150	6	2.53	0.0343	0.0288	1.0128	4.410	-4.328	-2.693
2019/09/11	16:16:35	6	-129.372192	53.236953	6.30	0.00	0.00	150	5	2.48	0.0337	0.0279	1.0118	4.642	-4.765	-2.806
2019/09/11	16:16:36	6	-129.372192	53.236953	6.30	0.00	0.00	150	6	2.45	0.0332	0.0278	1.0125	4.393	-4.323	-2.822
2019/09/11	16:16:37	6	-129.372192	53.236953	6.30	0.00	0.00	150	7	2.50	0.0336	0.0285	1.0114	4.519	-4.518	-2.706
2019/09/11	16:16:38	6	-129.372192	53.236953	6.30	0.00	0.00	150	7	2.54	0.0354	0.0276	1.0112	4.805	-4.614	-2.757
2019/09/11	16:16:39	6	-129.372192	53.236953	6.30	0.00	0.00	150	6	2.53	0.0348	0.0281	1.0121	4.668	-4.561	-2.759
2019/09/11	16:16:40	6	-129.372192	53.236953	6.30	0.00	0.00	150	7	2.49	0.0339	0.0281	1.0126	4.674	-4.737	-2.767
2019/09/11	16:16:41	6	-129.372192	53.236953	6.30	0.00	0.00	150	7	2.56	0.0344	0.0296	1.0132	4.543	-4.259	-2.716
2019/09/11	16:16:42	7	-129.372192	53.236953	6.30	0.00	0.00	120	7	1.81	0.0236	0.0204	0.9909	5.225	-4.224	-3.478
2019/09/11	16:16:43	7	-129.372192	53.236953	6.30	0.00	0.00	120	7	6.87	-0.1304	-0.0196	1.0948	6.386	-12.309	-3.838
2019/09/11	16:16:44	7	-129.372192	53.236953	6.30	0.08	0.00	120	147	4.52	-0.0854	-0.0073	1.0847	7.246	-4.754	-1.092
2019/09/11	16:16:45	6	-129.372207	53.236953	6.00	0.96	0.00	150	532	2.51	-0.0311	-0.0315	1.0100	1.090	-7.314	73.772
2019/09/11	16:16:46	6	-129.372207	53.236961	6.60	1.50	336.11	150	859	0.49	-0.0028	-0.0049	0.6582	0.718	-11.763	-4.395
2019/09/11	16:16:47	7	-129.372222	53.236957	7.70	2.60	299.27	120	1091	7.05	-0.1308	0.0334	1.0915	-1.453	-2.956	-0.486
2019/09/11	16:16:48	7	-129.372253	53.236938	8.40	5.26	257.02	120	1436	15.24	-0.2411	0.0627	0.9141	0.683	-5.484	-1.150
2019/09/11	16:16:49	6	-129.372314	53.236885	8.90	14.16	218.26	150	1700	21.13	-0.3148	-0.0024	0.8148	4.508	-3.664	-3.364
2019/09/11	16:16:50	6	-129.372390	53.236801	9.40	20.63	208.05	150	1713	24.66	-0.3195	0.0536	0.7059	10.059	-5.786	-1.035
2019/09/11	16:16:51	8	-129.372482	53.236698	10.30	24.10	204.25	120	1734	25.24	-0.3270	0.1692	0.7811	-9.817	-8.636	11.524
2019/09/11	16:16:52	8	-129.372558	53.236583	11.50	26.18	200.73	120	13000	25.37	-0.4003	-0.1058	0.8732	-4.015	-7.442	-5.256
2019/09/11	16:16:53	8	-129.372604	53.236457	13.30	26.88	192.01	120	13000	37.88	-0.3788	0.0537	0.4919	4.981	-15.440	-2.550
2019/09/11	16:16:54	8	-129.372650	53.236328	16.40	28.33	188.09	120	13000	26.16	-0.2764	-0.0370	0.5677	4.635	-1.221	-1.452
2019/09/11	16:16:55	8	-129.372650	53.236198	20.20	25.72	179.72	120	13000	31.57	-0.3035	-0.0485	0.5002	10.872	-7.952	-7.863
2019/09/11	16:16:56	8	-129.372634	53.236076	23.20	26.17	176.47	120	13000	31.92	-0.3440	-0.2102	0.6473	1.940	-6.277	-3.105
2019/09/11	16:16:57	8	-129.372634	53.235950	24.70	26.81	180.27	120	13000	42.83	-0.3147	0.1482	0.3752	12.169	-6.480	2.786
2019/09/11	16:16:58	8	-129.372634	53.235824	26.30	27.64	185.24	120	13000	30.58	-0.3446	-0.2022	0.6762	-4.266	-17.029	-6.418
2019/09/11	16:16:59	8	-129.372665	53.235694	28.60	28.23	188.93	120	13000	34.20	-0.3644	-0.1170	0.5632	4.251	-3.630	-1.848
2019/09/11	16:17:00	8	-129.372695	53.235572	32.10	25.59	187.55	120	13000	25.88	-0.2183	-0.0892	0.4860	8.337	5.993	-1.275
2019/09/11	16:17:01	8	-129.372711	53.235462	34.40	22.81	184.79	120	13000	21.14	-0.3108	-0.0737	0.8260	6.770	-3.107	-1.067
2019/09/11	16:17:02	8	-129.372741	53.235351	35.80	24.19	185.93	120	13000	27.22	-0.3299	-0.1256	0.6863	0.072	-5.661	-2.911
2019/09/11	16:17:03	8	-129.372772	53.235237	36.40	25.76	190.78	120	13000	41.57	-0.3966	-0.0699	0.4540	1.903	-5.721	-4.828
2019/09/11	16:17:04	8	-129.372802	53.235118	36.70	26.80	193.31	120	13000	34.58	-0.4268	-0.0717	0.6279	6.554	-3.566	-2.658
2019/09/11	16:17:05	8	-129.372863	53.234996	36.80	26.85	193.87	120	13000	30.66	-0.3893	-0.0873	0.6731	5.733	-4.055	-1.071
2019/09/11	16:17:06	8	-129.372909	53.234878	36.60	26.75	194.11	120	13000	24.98	-0.3693	-0.1399	0.8476	5.925	-7.157	-3.450
2019/09/11	16:17:07	8	-129.372970	53.234756	36.50	27.03	193.98	120	13000	35.69	-0.3643	-0.0956	0.5244	0.218	-6.272	-2.043
2019/09/11	16:17:08	8	-129.373016	53.234634	36.60	27.24	194.26	120	15000	21.40	-0.2056	-0.0634	0.5493	3.788	0.250	-0.439
2019/09/11	16:17:09	8	-129.373062	53.234508	37.10	28.29	194.57	120	4081	30.92	-0.3144	-0.0637	0.5355	-1.665	-3.268	-3.930
2019/09/11	16:17:10	8	-129.373123	53.234390	38.30	26.53	193.97	120	13000	23.29	-0.3389	-0.1062	0.8249	8.919	-0.883	-0.381
2019/09/11	16:17:11	8	-129.373168	53.234272	39.20	25.53	189.97	120	13000	22.33	-0.2955	-0.1103	0.7679	6.973	-4.282	-1.643
2019/09/11	16:17:12	8	-129.373199	53.234161	39.30	25.34	191.81	120	13000	26.17	-0.3905	-0.0463	0.8002	2.908	-0.669	-4.865
2019/09/11	16:17:13	8	-129.373245	53.234046	39.70	26.57	194.06	120	13000	47.85	-0.3560	-0.0829	0.3309	3.066	-4.881	-2.889
2019/09/11	16:17:14	8	-129.373291	53.233928	40.10	27.11	194.74	120	13000	28.54	-0.3601	-0.0841	0.6799	3.914	-6.199	-2.781
2019/09/11	16:17:15	8	-129.373352	53.233806	40.60	27.28	194.47	120	13000	33.78	-0.4063	-0.0351	0.6096	5.784	-1.703	-3.618
2019/09/11	16:17:16	8	-129.373397	53.233684	41.00	27.19	194.07	120	13000	14.56	-0.2487	-0.0532	0.9793	7.701	-21.548	-3.135
2019/09/11	16:17:17	8	-129.373443	53.233570	41.50	23.61	193.28	120	13000	10.02	-0.1669	-0.0250	0.9550	8.379	-2.410	-0.497
2019/09/11	16:17:18	8	-129.373474	53.233486	41.70	16.43	191.17	120	4225	13.47	-0.2089	-0.0448	0.8917	1.272	4.854	-3.999
2019/09/11	16:17:19	8	-129.373504	53.233413	41.40	15.10	192.39	120	4225	15.85	-0.2588	-0.0174	0.9137	1.231	-4.754	-2.750
2019/09/11	16:17:20	8	-129.373535	53.233341	40.90	19.01	195.41	120	13000	33.76	-0.3701	-0.0399	0.5570	6.398	-3.357	-3.086
2019/09/11	16:17:21	8	-129.373580	53.233245	40.20	22.92	196.61	120	13000	25.41	-0.3302	-0.0527	0.7039	1.836	-12.159	-1.336
2019/09/11	16:17:22	8	-129.373626	53.233139	39.80	25.30	197.41	120	13000	23.23	-0.3254	-0.0623	0.7720	3.071	-5.901	-2.938
2019/09/11	16:17:23	8	-129.373687	53.233028	39.70	26.35	196.62	120	13000	32.88	-0.3700	-0.0772	0.5848	4.428	-2.427	-2.709
2019/09/11	16:17:24	8	-129.373748	53.232910	39.70	27.17	194.81	120	13000	23.97	-0.3682	-0.0512	0.8360	2.518	-4.601	0.231
2019/09/11	16:17:25	8	-129.373794	53.232788	40.00	27.20	193.28	120	13000	25.05	-0.3970	0.0170	0.8502	3.677	1.707	-1.125
2019/09/11	16:17:26	8	-129.373840	53.232666	40.50	26.64	191.90	120	13000	48.63	-0.4377	0.0315	0.3865	6.494	-5.232	-3.211
2019/09/11	16:17:27	8	-129.373886	53.232547	41.10	26.56	190.43	120	13000	36.74	-0.4701	-0.0253	0.6307	4.362	-3.077	-2.918
2019/09/11	16:17:28	8	-129.373916	53.232425	41.50	26.68	189.75	120	13000	26.23	-0.3589	-0.1149	0.7648	12.352	-5.012	-0.506
2019/09/11	16:17:29	8	-129.373947	53.232299	41.90	26.85	190.50	120	13000	27.43	-0.3504	-0.0729	0.6895	2.372	-4.553	-1.634
2019/09/11	16:17:30	8	-129.373992	53.232181	42.30	26.75	193.76	120	13000	39.76	-0.4514	-0.0217	0.5432	4.834	-1.464	-0.805
2019/09/11	16:17:31	8	-129.374038	53.232059	42.60	26.79	194.21	120	13000	27.46	-0.4002	-0.0541	0.7771	4.718	-4.047	-3.293
2019/09/11	16:17:32	8	-129.374099	53.231941	42.70	27.09	194.07	120	13000	33.65	-0.3495	-0.0427	0.5291	-5.105	-9.787	-4.398
2019/09/11	16:17:33	8	-129.374145	53.231815	42.90	27.23	191.62	120	13000	45.91	-0.4312	-0.0095	0.4178	10.293	-4.300	-0.523
2019/09/11	16:17:34	8	-129.374176	53.231693	43.10	26.94	189.48	120	13000	35.57	-0.3885	-0.1818	0.5997	2.723	-56.010	-0.351
2019/09/11	16:17:35	8	-129.374221	53.231571	43.50	26.95	191.63	120	4344	19.77	-0.2603	-0.0143	0.7254	-1.134	4.086	-5.616
2019/09/11	16:17:36	8	-129.374267	53.231468	45.10	20.59	195.62	120	4344	5.66	-0.0780	-0.0440	0.9034	1.419	-0.431	-2.480
2019/09/11	16:17:37	8	-129.374267	53.231433	49.00	4.95	184.17	120	13000	3.79	0.0356	-0.0269	0.6725	3.384	-5.798	50.895
2019/09/11	16:17:38	8	-129.374252	53.231441	52.10	3.76	85.90	120	13000	9.83	0.0148	-0.1576	0.9132	18.165	9.598	-2.152
2019/09/11	16:17:39	8	-129.374221	53.231468	53.50	6.52	58.01	120	13000	1.39	-0.0262	-0.0077	1.1273	3.182	0.128	-0.681
2019/09/11	16:17:40	8	-129.374221	53.231487	53.40	2.99	320.59	120	13000	7.19	-0.0731	0.0921	0.9326	4.092	-1.511	-2.818
2019/09/11	16:17:41	8	-129.374267	53.231483	53.00	9.48	269.39	120	13000	8.28	-0.1066	0.0216	0.7472	-20.098	0.770	-5.695
2019/09/11	16:17:42	8	-129.374343	53.231460	52.70	11.94	235.84	120	13000	2.60	-0.0555	-0.0258	1.3480	33.434	-12.195	-1.160
2019/09/11	16:17:43	8	-129.374389	53.231437	53.30	6.32	233.42	120	13000	3.15	-0.0122	-0.0461	0.8677	6.576	-12.749	-2.208
2019/09/11	16:17:44	8	-129.374389	53.231437	55.70	0.68	233.42	120	13000	3.27	-0.0353	-0.0381	0.9105	2.581	1.571	-3.580
2019/09/11	16:17:45	8	-129.374389	53.231441	57.40	2.00	289.15	120	13000	0.87	-0.0118	-0.0104	1.0317	-35.939	-25.345	-5.687
2019/09/11	16:17:46	8	-129.374420	53.231437	57.90	6.51	251.24	120	5663	7.93	-0.1139	-0.0377	0.8608	58.463	-19.709	-3.032
2019/09/11	16:17:47	8	-129.374465	53.231430	58.10	4.42	239.37	120	5665	2.60	-0.0335	-0.0324	1.0247	9.533	3.436	-2.818
2019/09/11	16:17:48	8	-129.374481	53.231426	58.40	1.25	245.02	120	15000	2.17	-0.0119	-0.0361	1.0022	4.860	-8.288	-2.556
2019/09/11	16:17:49	8	-129.374481	53.231430	58.70	1.49	287.36	120	15000	4.22	-0.0229	-0.0706	1.0061	4.564	-12.524	-2.570
2019/09/11	16:17:50	8	-129.374496	53.231437	59.00	1.88	316.55	120	5836	4.17	-0.0140	-0.0699	0.9767	5.549	-15.187	-3.176
2019/09/11	16:17:51	8	-129.374496	53.231441	59.20	0.99	316.55	120	5771	4.92	-0.0567	-0.0673	1.0218	6.769	-6.016	-2.494
2019/09/11	16:17:52	8	-129.374496	53.231441	59.10	0.15	316.55	120	5882	3.22	-0.0354	-0.0428	0.9870	5.842	-4.539	-2.230
2019/09/11	16:17:53	8	-129.374496	53.231441	59.10	0.29	316.55	120	5882	5.05	-0.0799	-0.0421	1.0220	4.824	-3.413	-2.753
2019/09/11	16:17:54	8	-129.374496	53.231441	59.10	0.33	316.55	120	13000	3.69	-0.0450	-0.0442	0.9789	5.788	-4.235	-3.014
2019/09/11	16:17:55	8	-129.374496	53.231441	59.10	0.32	316.55	120	15000	4.01	-0.0601	-0.0373	1.0092	2.905	-6.379	-2.811
2019/09/11	16:17:56	8	-129.374496	53.231441	59.10	0.39	316.55	120	5874	4.00	-0.0499	-0.0447	0.9581	4.348	-4.861	-2.526
2019/09/11	16:17:57	8	-129.374496	53.231441	59.10	0.41	316.55	120	13000	5.24	-0.0742	-0.0551	1.0079	5.020	-5.684	-2.651
2019/09/11	16:17:58	8	-129.374496	53.231441	59.10	0.45	316.55	120	15000	4.48	-0.0558	-0.0538	0.9908	4.393	-4.400	-2.546
2019/09/11	16:17:59	8	-129.374496	53.231437	59.10	0.87	316.55	120	5830	4.30	-0.0624	-0.0389	0.9772	7.887	-17.592	-1.313
2019/09/11	16:18:00	8	-129.374496	53.231426	59.10	3.61	167.09	120	5811	5.41	-0.0975	-0.0153	1.0423	-23.750	-91.900	-5.700
2019/09/11	16:18:01	8	-129.374481	53.231407	59.10	4.34	172.69	120	5826	5.64	-0.0989	-0.0401	1.0813	4.679	18.814	-2.302
2019/09/11	16:18:02	8	-129.374481	53.231391	59.10	1.98	166.85	120	5791	4.58	-0.0577	-0.0620	1.0586	4.864	19.535	-3.160
2019/09/11	16:18:03	8	-129.374481	53.231384	59.00	1.69	158.38	120	5800	4.23	-0.0477	-0.0600	1.0363	5.024	13.797	-2.336
2019/09/11	16:18:04	8	-129.374465	53.231380	59.00	0.80	158.38	120	5809	5.77	-0.0920	-0.0474	1.0239	3.455	-40.361	-2.377
2019/09/11	16:18:05	8	-129.374465	53.231369	58.90	3.99	148.80	120	5796	5.30	-0.0748	-0.0512	0.9774	2.876	17.413	-3.517
2019/09/11	16:18:06	8	-129.374450	53.231357	58.80	2.05	150.00	120	5799	4.35	-0.0430	-0.0631	1.0044	4.491	1.448	-2.719
2019/09/11	16:18:07	8	-129.374435	53.231353	58.80	0.72	150.00	120	5774	5.34	-0.0702	-0.0629	1.0090	5.353	-9.598	-2.302
2019/09/11	16:18:08	8	-129.374435	53.231349	58.70	2.01	149.18	120	5763	5.36	-0.0666	-0.0653	0.9952	5.348	-4.818	-3.101
2019/09/11	16:18:09	8	-129.374420	53.231338	58.70	2.27	149.60	120	5778	5.63	-0.0816	-0.0519	0.9811	4.419	-2.539	-3.186
2019/09/11	16:18:10	8	-129.374420	53.231330	58.70	1.67	149.75	120	13000	2.69	-0.0328	-0.0343	1.0111	4.546	-34.680	-2.469
2019/09/11	16:18:11	8	-129.374404	53.231327	58.70	1.31	150.61	120	6079	4.09	-0.0541	-0.0460	0.9940	3.273	-9.317	-2.418
2019/09/11	16:18:12	8	-129.374404	53.231323	58.80	1.17	151.64	120	5819	4.17	-0.0555	-0.0449	0.9780	4.220	-6.833	-3.336
2019/09/11	16:18:13	8	-129.374404	53.231315	58.90	1.31	151.87	120	13000	3.94	-0.0528	-0.0444	0.9997	5.102	-0.648	-2.841
2019/09/11	16:18:14	8	-129.374404	53.231315	59.00	0.33	151.87	120	13000	3.43	-0.0313	-0.0516	1.0073	6.587	-3.216	-2.773
2019/09/11	16:18:15	8	-129.374404	53.231311	59.00	0.07	151.87	120	13000	3.82	-0.0381	-0.0534	0.9827	4.991	-3.381	-2.780
2019/09/11	16:18:16	8	-129.374404	53.231311	58.90	0.23	151.87	120	15000	3.05	-0.0239	-0.0492	1.0278	4.835	24.094	-2.555
2019/09/11	16:18:17	8	-129.374404	53.231311	58.90	0.53	151.87	120	5748	5.65	-0.0749	-0.0663	1.0113	5.762	-24.423	-2.454
2019/09/11	16:18:18	8	-129.374389	53.231304	58.90	3.20	153.57	120	5758	5.00	-0.0582	-0.0660	1.0054	4.136	-7.159	-3.376
2019/09/11	16:18:19	8	-129.374374	53.231292	58.80	3.12	153.11	120	13000	3.66	-0.0378	-0.0528	1.0152	4.885	0.276	-2.129
2019/09/11	16:18:20	8	-129.374374	53.231285	58.70	0.77	153.11	120	5808	6.24	-0.0754	-0.0994	1.1410	4.614	-6.985	-1.061
2019/09/11	16:18:21	8	-129.374374	53.231277	58.70	2.27	151.73	120	5804	8.12	-0.1306	-0.0587	1.0030	4.393	-7.951	-2.622
2019/09/11	16:18:22	8	-129.374343	53.231254	58.60	8.04	149.09	120	5765	10.27	-0.1524	-0.0975	0.9986	1.761	-44.787	-2.534
2019/09/11	16:18:23	8	-129.374313	53.231220	58.70	9.58	149.48	120	5762	7.31	-0.0641	-0.1016	0.9364	1.213	26.292	-2.751
2019/09/11	16:18:24	8	-129.374282	53.231193	58.90	3.16	155.14	120	5776	12.28	-0.1787	-0.0558	0.8605	11.047	55.265	0.176
2019/09/11	16:18:25	8	-129.374282	53.231185	59.10	1.08	155.14	120	5864	8.70	-0.1274	-0.0843	0.9981	8.711	-2.144	-2.693
2019/09/11	16:18:26	8	-129.374267	53.231166	59.10	7.20	151.14	120	13000	16.66	-0.2611	-0.0931	0.9265	3.038	-3.711	-2.917
2019/09/11	16:18:27	8	-129.374221	53.231124	59.00	13.44	150.59	120	13000	15.54	-0.2530	-0.0680	0.9424	2.890	-1.400	-3.998
2019/09/11	16:18:28	8	-129.374160	53.231060	59.00	18.60	149.74	120	13000	27.88	-0.2423	-0.0725	0.4779	0.958	-4.596	-4.873
2019/09/11	16:18:29	8	-129.374084	53.230976	59.10	22.25	148.82	120	13000	25.34	-0.3615	-0.0654	0.7757	6.017	-5.376	-2.966
2019/09/11	16:18:30	8	-129.373977	53.230880	59.30	24.43	148.10	120	13000	26.10	-0.3609	-0.0995	0.7641	5.826	-50.598	-4.029
2019/09/11	16:18:31	8	-129.373870	53.230781	59.70	24.98	148.21	120	13000	11.27	-0.1958	-0.0970	1.0963	-3.188	-15.420	2.753
2019/09/11	16:18:32	8	-129.373794	53.230701	60.70	16.19	148.96	120	13000	15.11	-0.2406	-0.0299	0.8977	-2.883	-6.278	-3.339
2019/09/11	16:18:33	8	-129.373764	53.230663	63.40	2.56	148.18	120	13000	7.17	0.0258	-0.1040	0.8519	8.839	4.434	-2.443
2019/09/11	16:18:34	8	-129.373748	53.230663	67.20	1.85	50.13	120	6897	6.82	-0.0079	-0.0993	0.8331	0.302	85.117	-4.084
2019/09/11	16:18:35	8	-129.373748	53.230670	70.70	0.83	50.13	120	6898	7.75	-0.0914	-0.0996	0.9930	2.787	-6.075	-2.232
2019/09/11	16:18:36	8	-129.373733	53.230663	73.20	4.83	83.96	120	6898	6.05	-0.0474	-0.0989	1.0347	12.293	-2.565	-3.532
2019/09/11	16:18:37	8	-129.373703	53.230640	73.80	7.25	148.22	120	13000	5.10	-0.0683	-0.0585	1.0068	3.369	-0.317	-2.942
2019/09/11	16:18:38	8	-129.373703	53.230621	73.40	2.22	157.85	120	15000	6.17	-0.1001	-0.0473	1.0239	6.656	28.851	-1.038
2019/09/11	16:18:39	8	-129.373703	53.230617	72.80	1.00	157.85	120	6959	8.43	-0.1302	-0.0730	1.0075	7.401	-27.258	-2.314
2019/09/11	16:18:40	8	-129.373703	53.230609	72.60	3.94	150.49	120	13000	8.17	-0.0952	-0.1115	1.0210	-3.345	27.271	-3.981
2019/09/11	16:18:41	8	-129.373687	53.230598	72.40	2.30	148.46	120	15000	8.62	-0.1480	-0.0859	1.1293	5.193	-20.799	-0.602
2019/09/11	16:18:42	8	-129.373672	53.230590	72.30	1.18	145.52	120	6998	7.86	-0.0791	-0.1098	0.9809	7.780	-15.167	-2.627
2019/09/11	16:18:43	8	-129.373672	53.230583	72.30	2.84	142.75	120	6998	8.10	-0.0967	-0.0978	0.9657	23.396	-0.107	-2.707
2019/09/11	16:18:44	8	-129.373657	53.230579	72.30	2.91	115.15	120	13000	8.01	-0.1046	-0.1098	1.0772	-27.628	6.154	-2.729
2019/09/11	16:18:45	8	-129.373626	53.230579	72.50	1.96	100.67	120	13000	3.74	0.0493	-0.0398	0.9677	-2.060	-7.925	-6.714
2019/09/11	16:18:46	8	-129.373626	53.230583	73.20	0.30	100.67	120	15000	7.17	-0.0375	-0.0697	0.6292	6.973	-11.831	-1.643
2019/09/11	16:18:47	8	-129.373626	53.230583	74.20	1.02	100.67	120	7618	10.68	-0.1254	-0.1395	0.9945	8.178	41.193	-5.537
2019/09/11	16:18:48	8	-129.373611	53.230575	75.60	1.73	131.76	120	7623	5.13	-0.0484	-0.0883	1.1227	0.561	-9.562	-4.739
2019/09/11	16:18:49	8	-129.373611	53.230571	77.10	0.16	131.76	120	15000	4.04	-0.0226	-0.0592	0.8981	6.132	30.337	-2.172
2019/09/11	16:18:50	8	-129.373611	53.230571	78.30	0.47	131.76	120	15000	7.84	-0.0899	-0.0942	0.9456	5.535	-5.253	-1.889
2019/09/11	16:18:51	8	-129.373596	53.230560	79.10	5.28	150.56	120	7883	7.43	-0.0438	-0.1181	0.9656	4.759	14.106	-4.524
2019/09/11	16:18:52	8	-129.373580	53.230537	79.50	5.58	154.96	120	13000	6.67	-0.0723	-0.1264	1.2452	3.928	-4.937	-1.589
2019/09/11	16:18:53	8	-129.373580	53.230525	80.30	1.37	164.36	120	13000	8.28	-0.0948	-0.0675	0.7996	13.129	48.369	0.197
2019/09/11	16:18:54	8	-129.373565	53.230522	81.40	0.80	164.36	120	13000	11.01	-0.1692	-0.1161	1.0545	1.856	-26.889	-3.552
2019/09/11	16:18:55	8	-129.373550	53.230506	82.00	6.30	148.65	120	15000	5.95	-0.0784	-0.0684	0.9980	-7.869	46.170	-4.268
2019/09/11	16:18:56	8	-129.373535	53.230487	82.20	4.09	151.21	120	8262	7.65	-0.0177	-0.1222	0.9185	0.641	-0.895	-2.694
2019/09/11	16:18:57	8	-129.373519	53.230476	82.30	1.82	152.25	120	8259	5.54	0.0044	-0.0920	0.9499	1.292	-43.401	-2.187
2019/09/11	16:18:58	8	-129.373519	53.230468	82.40	2.15	152.90	120	8263	8.30	-0.0678	-0.1165	0.9240	2.868	3.310	-2.509
2019/09/11	16:18:59	8	-129.373504	53.230461	82.40	0.93	152.90	120	8218	10.86	-0.1298	-0.1273	0.9479	6.654	-9.013	-7.124
2019/09/11	16:19:00	8	-129.373504	53.230457	82.60	1.13	152.90	120	8227	9.88	-0.0481	-0.1102	0.6906	-4.281	-9.304	11.578
2019/09/11	16:19:01	8	-129.373504	53.230453	83.00	1.07	152.90	120	15000	8.09	-0.0862	-0.1099	0.9828	7.431	-8.555	-0.917
2019/09/11	16:19:02	8	-129.373504	53.230449	83.50	1.85	148.04	120	8501	7.47	-0.0465	-0.1130	0.9315	5.850	-6.682	-1.542
2019/09/11	16:19:03	8	-129.373489	53.230438	83.80	3.19	143.37	120	8493	9.18	-0.0983	-0.1088	0.9076	5.526	-7.198	-3.142
2019/09/11	16:19:04	8	-129.373474	53.230426	83.90	3.82	145.87	120	8512	5.85	-0.0617	-0.0814	0.9959	3.648	-5.490	-2.759
2019/09/11	16:19:05	8	-129.373458	53.230411	84.00	3.52	145.98	120	8579	7.22	-0.1124	-0.0427	0.9485	4.572	2.122	-2.844
2019/09/11	16:19:06	8	-129.373443	53.230400	84.20	2.76	143.97	120	8469	8.56	-0.1161	-0.0832	0.9491	3.210	2.829	-3.441
