# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	23:24:06	11	-129.371948	53.236827	6.30	0.00	296.76	80	13	4.84	0.0083	0.0851	1.0104	4.440	-4.623	-3.124
2019/09/08	23:24:07	11	-129.371948	53.236827	6.50	0.00	296.76	80	12	4.84	0.0092	0.0849	1.0083	4.365	-4.529	-2.861
2019/09/08	23:24:08	11	-129.371948	53.236827	6.60	0.00	296.76	80	13	4.83	0.0098	0.0848	1.0099	4.461	-4.352	-2.795
2019/09/08	23:24:09	11	-129.371948	53.236827	6.70	0.00	296.76	80	13	4.80	0.0091	0.0842	1.0100	4.484	-4.775	-3.089
2019/09/08	23:24:10	11	-129.371948	53.236827	6.80	0.00	296.76	80	13	4.80	0.0092	0.0841	1.0088	4.360	-4.518	-2.896
2019/09/08	23:24:11	11	-129.371948	53.236827	6.90	0.00	296.76	80	12	4.76	0.0087	0.0835	1.0090	4.433	-4.528	-2.941
2019/09/08	23:24:12	11	-129.371948	53.236827	6.90	0.00	296.76	80	12	4.79	0.0105	0.0840	1.0099	4.459	-4.552	-2.903
2019/09/08	23:24:13	11	-129.371948	53.236827	7.00	0.00	296.76	80	13	4.82	0.0082	0.0848	1.0097	4.332	-4.467	-2.857
2019/09/08	23:24:14	11	-129.371948	53.236827	7.10	0.00	296.76	80	13	4.76	0.0097	0.0836	1.0112	4.415	-4.626	-2.823
2019/09/08	23:24:15	11	-129.371948	53.236827	7.20	0.00	296.76	80	13	4.81	0.0103	0.0843	1.0103	4.338	-4.345	-2.867
2019/09/08	23:24:16	11	-129.371948	53.236827	7.20	0.00	296.76	80	12	4.79	0.0085	0.0842	1.0098	4.484	-4.537	-2.943
2019/09/08	23:24:17	11	-129.371948	53.236827	7.30	0.00	296.76	80	13	4.81	0.0086	0.0846	1.0100	4.286	-4.724	-3.027
2019/09/08	23:24:18	11	-129.371948	53.236827	7.40	0.00	296.76	80	12	4.82	0.0104	0.0845	1.0100	4.468	-4.605	-2.974
2019/09/08	23:24:19	11	-129.371948	53.236827	7.40	0.00	296.76	80	13	4.76	0.0100	0.0836	1.0107	4.431	-4.615	-2.892
2019/09/08	23:24:20	11	-129.371948	53.236827	7.50	0.00	296.76	80	14	4.78	0.0098	0.0840	1.0104	4.361	-4.312	-2.802
2019/09/08	23:24:21	11	-129.371948	53.236827	7.60	0.00	296.76	80	12	4.80	0.0093	0.0842	1.0086	4.382	-4.398	-2.935
2019/09/08	23:24:22	11	-129.371963	53.236827	7.60	0.00	296.76	80	13	4.75	0.0095	0.0833	1.0075	4.281	-4.424	-2.801
2019/09/08	23:24:23	11	-129.371963	53.236827	7.70	0.00	296.76	80	11	4.79	0.0098	0.0839	1.0093	4.451	-4.678	-2.956
2019/09/08	23:24:24	11	-129.371963	53.236827	7.70	0.00	296.76	80	11	4.82	0.0093	0.0847	1.0106	4.337	-4.480	-3.031
2019/09/08	23:24:25	11	-129.371963	53.236827	7.80	0.00	296.76	80	14	4.82	0.0086	0.0846	1.0080	4.405	-4.295	-2.946
2019/09/08	23:24:26	11	-129.371963	53.236827	7.80	0.00	296.76	80	13	4.82	0.0083	0.0848	1.0098	4.381	-4.465	-2.861
2019/09/08	23:24:27	11	-129.371963	53.236827	7.90	0.00	296.76	80	13	4.80	0.0100	0.0843	1.0102	4.401	-4.552	-3.014
2019/09/08	23:24:28	11	-129.371963	53.236827	8.00	0.00	296.76	80	13	4.80	0.0092	0.0843	1.0095	4.175	-4.472	-2.955
2019/09/08	23:24:29	11	-129.371963	53.236827	8.00	0.00	296.76	80	12	4.82	0.0104	0.0844	1.0090	4.528	-4.435	-3.037
2019/09/08	23:24:30	11	-129.371963	53.236827	8.10	0.00	296.76	80	13	4.78	0.0089	0.0839	1.0102	4.342	-4.324	-2.926
2019/09/08	23:24:31	11	-129.371963	53.236827	8.10	0.00	296.76	80	14	4.82	0.0095	0.0845	1.0092	4.382	-4.452	-2.905
2019/09/08	23:24:32	11	-129.371963	53.236827	8.20	0.00	296.76	80	12	4.77	0.0103	0.0836	1.0087	4.331	-4.383	-2.789
2019/09/08	23:24:33	11	-129.371963	53.236827	8.20	0.00	296.76	80	11	4.83	0.0089	0.0849	1.0105	4.418	-4.773	-3.157
2019/09/08	23:24:34	11	-129.371963	53.236827	8.30	0.00	296.76	80	14	4.77	0.0092	0.0839	1.0103	4.446	-4.626	-2.941
2019/09/08	23:24:35	11	-129.371963	53.236827	8.30	0.00	296.76	80	13	4.85	0.0092	0.0851	1.0093	4.188	-4.327	-2.961
2019/09/08	23:24:36	11	-129.371963	53.236827	8.30	0.00	296.76	80	13	4.80	0.0094	0.0842	1.0094	4.350	-4.542	-2.929
2019/09/08	23:24:37	11	-129.371963	53.236827	8.40	0.00	296.76	80	13	4.88	0.0091	0.0858	1.0101	4.532	-4.611	-3.126
2019/09/08	23:24:38	11	-129.371963	53.236827	8.40	0.00	296.76	80	12	4.55	0.0097	0.0801	1.0127	4.112	-4.482	-3.079
2019/09/08	23:24:39	10	-129.371963	53.236827	8.50	0.00	296.76	100	13	2.24	-0.0083	0.0384	1.0072	2.564	-5.246	1.421
2019/09/08	23:24:40	10	-129.371963	53.236827	8.50	0.00	296.76	100	20	4.90	-0.0802	-0.0671	1.2213	5.377	-5.325	-3.668
2019/09/08	23:24:41	10	-129.371994	53.236831	11.20	0.11	296.76	100	227	5.96	-0.0842	-0.0670	1.0306	27.906	4.312	-80.064
2019/09/08	23:24:42	11	-129.371994	53.236835	13.80	0.80	296.76	90	638	3.49	-0.0261	-0.0473	0.8875	-7.635	15.341	34.070
2019/09/08	23:24:43	11	-129.372009	53.236839	15.90	1.55	275.72	90	966	5.37	-0.0698	-0.0140	0.7579	0.242	-8.465	0.107
2019/09/08	23:24:44	11	-129.372039	53.236835	17.20	4.58	247.84	90	1051	12.63	-0.2205	-0.0555	1.0149	2.157	-5.239	-13.860
2019/09/08	23:24:45	11	-129.372100	53.236804	17.90	11.06	223.83	90	1228	13.18	-0.2207	-0.0992	1.0338	78.529	-100.449	-14.452
2019/09/08	23:24:46	11	-129.372161	53.236755	18.50	13.62	209.15	90	1227	10.34	-0.0795	-0.1805	1.0813	-0.156	14.472	-28.467
2019/09/08	23:24:47	11	-129.372192	53.236717	18.90	4.96	196.79	90	1238	2.55	-0.0346	-0.0502	1.3701	-7.377	6.113	-0.587
2019/09/08	23:24:48	11	-129.372192	53.236705	19.00	1.66	185.76	90	1663	3.04	-0.0227	-0.0444	0.9396	4.804	17.487	-1.929
2019/09/08	23:24:49	11	-129.372177	53.236705	19.50	1.42	170.30	90	1814	4.47	-0.0650	-0.0440	1.0041	-2.980	-9.675	-5.438
2019/09/08	23:24:50	11	-129.372177	53.236709	20.60	2.59	196.11	90	2120	8.44	-0.0714	-0.0642	0.6471	11.133	-9.520	-1.825
2019/09/08	23:24:51	11	-129.372207	53.236698	21.30	5.65	213.47	90	2159	6.71	-0.0668	-0.0889	0.9458	7.244	-4.336	-2.660
2019/09/08	23:24:52	11	-129.372222	53.236690	21.90	2.32	216.74	90	2165	7.01	-0.0770	-0.0940	0.9886	-2.894	-0.862	-3.487
2019/09/08	23:24:53	11	-129.372238	53.236694	22.30	0.88	216.74	90	2097	7.68	-0.0986	-0.0888	0.9844	4.366	0.555	-3.420
2019/09/08	23:24:54	11	-129.372238	53.236698	22.60	1.27	235.77	90	2101	4.97	-0.0702	-0.0550	1.0246	5.272	-3.048	-1.951
2019/09/08	23:24:55	11	-129.372238	53.236705	23.00	0.40	235.77	90	2101	6.73	-0.0855	-0.0775	0.9775	2.631	-6.352	-2.524
2019/09/08	23:24:56	11	-129.372238	53.236709	23.50	0.38	235.77	90	2151	6.67	-0.0854	-0.0680	0.9335	6.168	-4.348	-3.416
2019/09/08	23:24:57	11	-129.372238	53.236709	24.10	0.71	235.77	90	2193	6.32	-0.0788	-0.0703	0.9536	3.040	-4.613	-2.962
2019/09/08	23:24:58	11	-129.372238	53.236709	24.60	0.38	235.77	90	2206	5.50	-0.0798	-0.0489	0.9714	5.883	-4.505	-3.034
2019/09/08	23:24:59	11	-129.372253	53.236713	25.10	0.56	235.77	90	2238	6.19	-0.0805	-0.0664	0.9613	3.179	-2.518	-2.938
2019/09/08	23:25:00	11	-129.372253	53.236713	25.50	0.30	235.77	90	2254	7.90	-0.0810	-0.0918	0.8821	3.150	-4.384	-3.230
2019/09/08	23:25:01	11	-129.372253	53.236713	25.90	0.31	235.77	90	2263	6.19	-0.0532	-0.0907	0.9696	3.674	-2.953	-2.930
2019/09/08	23:25:02	11	-129.372253	53.236721	26.20	1.58	348.40	80	2264	4.98	-0.0472	-0.0705	0.9736	4.908	-3.250	-3.018
2019/09/08	23:25:03	11	-129.372253	53.236724	26.30	0.17	348.40	80	2278	7.31	-0.0681	-0.1002	0.9437	5.090	-3.628	-3.335
2019/09/08	23:25:04	11	-129.372253	53.236724	26.30	0.06	348.40	80	2281	6.10	-0.0728	-0.0679	0.9322	3.154	-4.007	-2.250
2019/09/08	23:25:05	11	-129.372253	53.236724	26.20	0.03	348.40	80	2287	5.75	-0.0643	-0.0703	0.9455	3.315	-3.826	-3.322
2019/09/08	23:25:06	11	-129.372253	53.236724	26.20	0.01	348.40	80	2278	7.52	-0.0816	-0.0879	0.9081	4.821	-4.365	-3.190
2019/09/08	23:25:07	11	-129.372253	53.236724	26.20	0.01	348.40	80	2270	7.87	-0.0693	-0.1134	0.9611	4.202	-4.184	-3.235
2019/09/08	23:25:08	11	-129.372253	53.236724	26.20	0.00	348.40	80	2257	7.64	-0.1045	-0.0711	0.9423	4.327	-3.288	-2.612
2019/09/08	23:25:09	11	-129.372253	53.236724	26.20	0.00	348.40	80	2264	4.05	-0.0236	-0.0647	0.9730	4.090	-4.075	-2.543
2019/09/08	23:25:10	11	-129.372253	53.236724	26.20	0.15	348.40	80	2271	6.46	-0.0773	-0.0737	0.9437	4.545	-6.689	-3.575
2019/09/08	23:25:11	11	-129.372253	53.236724	26.20	0.16	348.40	80	2283	7.80	-0.0879	-0.0954	0.9473	4.056	-3.831	-3.399
2019/09/08	23:25:12	11	-129.372253	53.236724	26.20	0.04	348.40	80	2265	6.65	-0.0854	-0.0735	0.9674	5.316	-3.591	-2.777
2019/09/08	23:25:13	11	-129.372253	53.236724	26.20	0.01	348.40	80	2262	6.12	-0.0676	-0.0738	0.9326	4.010	-4.745	-2.553
2019/09/08	23:25:14	11	-129.372253	53.236724	26.20	0.01	348.40	80	2254	5.56	-0.0680	-0.0696	0.9988	3.614	-3.801	-2.826
2019/09/08	23:25:15	11	-129.372253	53.236724	26.20	0.00	348.40	80	2259	6.16	-0.0673	-0.0760	0.9407	2.993	-5.074	-2.764
2019/09/08	23:25:16	11	-129.372253	53.236724	26.20	0.00	348.40	80	2276	10.13	-0.1103	-0.1153	0.8934	5.227	-7.200	-3.386
2019/09/08	23:25:17	11	-129.372253	53.236724	26.40	0.14	348.40	80	2303	7.04	-0.0903	-0.0578	0.8680	8.853	-6.557	-2.065
2019/09/08	23:25:18	11	-129.372253	53.236724	26.60	0.08	348.40	80	2370	7.13	-0.0597	-0.0652	0.7071	4.110	-6.892	-3.921
2019/09/08	23:25:19	11	-129.372253	53.236724	27.00	0.12	348.40	80	2486	5.76	-0.0849	-0.0522	0.9872	3.516	-7.778	-3.239
2019/09/08	23:25:20	11	-129.372253	53.236724	27.20	0.47	348.40	80	2480	7.35	-0.1031	-0.0617	0.9316	3.202	-2.357	-3.079
2019/09/08	23:25:21	11	-129.372253	53.236724	27.30	0.20	348.40	80	2493	12.50	-0.2046	-0.0272	0.9310	5.245	2.996	-4.702
2019/09/08	23:25:22	11	-129.372253	53.236724	27.50	0.25	348.40	80	2508	8.22	-0.1076	-0.0796	0.9268	3.613	-5.311	-3.095
2019/09/08	23:25:23	11	-129.372253	53.236724	27.60	0.22	348.40	80	2517	6.85	-0.0865	-0.0601	0.8769	3.424	-6.384	-3.752
2019/09/08	23:25:24	11	-129.372253	53.236724	27.80	0.54	348.40	80	2548	6.69	-0.0799	-0.0815	0.9730	4.813	-4.600	-3.257
2019/09/08	23:25:25	11	-129.372268	53.236724	27.90	0.42	348.40	80	2555	6.86	-0.0978	-0.0596	0.9518	5.134	-3.130	-3.044
2019/09/08	23:25:26	11	-129.372268	53.236724	28.00	0.18	348.40	80	2605	7.69	-0.0994	-0.0787	0.9384	4.847	-4.140	-2.949
2019/09/08	23:25:27	11	-129.372268	53.236724	28.00	0.05	348.40	80	2548	7.47	-0.0931	-0.0730	0.9024	5.234	-5.853	-2.932
2019/09/08	23:25:28	11	-129.372268	53.236724	28.00	0.02	348.40	80	2552	6.69	-0.0911	-0.0736	0.9986	6.092	-4.875	-2.469
2019/09/08	23:25:29	11	-129.372268	53.236724	28.00	0.01	348.40	80	2555	6.43	-0.0825	-0.0783	1.0089	4.411	-6.045	-3.284
2019/09/08	23:25:30	11	-129.372268	53.236724	28.00	0.00	348.40	80	2546	6.46	-0.0786	-0.0664	0.9092	3.199	-6.150	-3.195
2019/09/08	23:25:31	11	-129.372268	53.236724	28.00	0.00	348.40	80	2550	6.16	-0.0765	-0.0803	1.0275	5.508	-2.458	-3.071
2019/09/08	23:25:32	11	-129.372268	53.236724	28.00	0.00	348.40	80	2567	6.21	-0.0875	-0.0570	0.9599	4.346	-5.195	-3.035
2019/09/08	23:25:33	11	-129.372268	53.236724	28.00	0.00	348.40	80	2572	9.68	-0.1534	-0.0714	0.9921	-3.785	-47.180	-6.134
2019/09/08	23:25:34	11	-129.372283	53.236724	28.10	3.96	260.16	80	2576	8.72	-0.1308	-0.0696	0.9662	0.103	-5.938	-3.858
2019/09/08	23:25:35	11	-129.372314	53.236724	28.30	4.23	263.38	80	2587	6.25	-0.0668	-0.0757	0.9214	5.067	6.257	-3.456
2019/09/08	23:25:36	11	-129.372344	53.236721	28.60	2.24	267.42	80	13000	7.73	-0.1213	-0.0668	1.0207	3.184	-3.117	-3.123
2019/09/08	23:25:37	11	-129.372375	53.236717	28.80	6.59	254.94	80	13000	12.67	-0.2219	-0.0572	1.0191	7.342	-68.694	-4.770
2019/09/08	23:25:38	11	-129.372451	53.236705	28.90	11.29	251.19	80	13000	8.46	-0.0784	-0.1158	0.9404	-3.276	-8.503	-1.187
2019/09/08	23:25:39	11	-129.372512	53.236694	29.20	5.39	252.73	80	13000	8.23	-0.1024	-0.0671	0.8461	6.232	2.347	-2.059
2019/09/08	23:25:40	11	-129.372528	53.236690	29.60	0.23	252.73	80	2746	4.99	-0.0599	-0.0581	0.9571	3.523	-3.747	-2.509
2019/09/08	23:25:41	11	-129.372528	53.236690	29.70	0.43	252.73	80	2635	8.42	-0.1097	-0.0734	0.8922	4.631	-4.874	-3.780
2019/09/08	23:25:42	11	-129.372528	53.236694	29.60	0.15	252.73	80	2611	6.39	-0.0795	-0.0655	0.9194	9.760	-5.506	-1.908
2019/09/08	23:25:43	11	-129.372528	53.236690	29.40	0.31	252.73	80	2590	4.87	-0.0590	-0.0586	0.9761	6.905	-1.240	-1.691
2019/09/08	23:25:44	11	-129.372528	53.236690	29.20	0.41	252.73	80	2537	7.77	-0.0996	-0.0742	0.9101	2.547	-7.347	-3.532
2019/09/08	23:25:45	11	-129.372528	53.236690	29.30	0.17	252.73	80	2567	7.14	-0.0699	-0.0971	0.9553	4.928	-4.832	-2.973
2019/09/08	23:25:46	11	-129.372528	53.236690	29.40	0.05	252.73	80	2576	6.32	-0.0718	-0.0760	0.9444	6.294	-5.099	-2.305
2019/09/08	23:25:47	11	-129.372528	53.236690	29.40	0.02	252.73	80	2580	6.84	-0.0774	-0.0952	1.0237	3.183	-4.977	-3.225
2019/09/08	23:25:48	11	-129.372528	53.236690	29.40	0.01	252.73	80	2587	5.89	-0.0642	-0.0754	0.9588	3.258	-5.211	-2.551
2019/09/08	23:25:49	11	-129.372528	53.236690	29.40	0.00	252.73	80	2574	5.77	-0.0814	-0.0565	0.9814	5.078	-4.906	-3.175
2019/09/08	23:25:50	11	-129.372528	53.236690	29.40	0.00	252.73	80	2573	5.43	-0.0819	-0.0521	1.0206	4.221	-6.327	-3.145
2019/09/08	23:25:51	11	-129.372528	53.236690	29.40	0.00	252.73	80	2581	4.97	-0.0680	-0.0508	0.9764	6.930	-5.104	-3.535
2019/09/08	23:25:52	11	-129.372528	53.236690	29.50	0.21	252.73	80	2585	5.83	-0.0837	-0.0532	0.9719	4.464	-5.028	-2.791
2019/09/08	23:25:53	11	-129.372528	53.236690	29.50	0.06	252.73	80	2610	5.01	-0.0591	-0.0598	0.9596	2.844	-8.571	-3.592
2019/09/08	23:25:54	11	-129.372528	53.236690	29.50	0.02	252.73	80	2623	4.71	-0.0570	-0.0587	0.9931	5.059	-5.970	-3.920
2019/09/08	23:25:55	11	-129.372528	53.236690	29.50	0.01	252.73	80	2607	5.59	-0.0653	-0.0686	0.9686	7.059	-7.321	-1.854
2019/09/08	23:25:56	11	-129.372528	53.236690	29.50	0.01	252.73	80	2630	6.23	-0.0869	-0.0668	1.0048	3.858	-6.611	-2.514
2019/09/08	23:25:57	11	-129.372528	53.236690	29.50	0.00	252.73	80	2605	5.58	-0.0771	-0.0482	0.9312	8.557	-4.218	-3.365
2019/09/08	23:25:58	11	-129.372528	53.236690	29.50	0.00	252.73	80	2585	7.11	-0.0904	-0.0754	0.9445	4.648	-5.625	-2.914
2019/09/08	23:25:59	11	-129.372528	53.236690	29.50	0.00	252.73	80	2598	8.02	-0.1163	-0.0605	0.9305	4.248	-6.625	-3.023
2019/09/08	23:26:00	11	-129.372528	53.236690	29.50	0.00	252.73	80	2601	6.27	-0.0716	-0.0814	0.9874	3.885	-6.712	-2.953
2019/09/08	23:26:01	11	-129.372528	53.236690	29.50	0.00	252.73	80	2595	5.53	-0.0646	-0.0686	0.9738	3.594	-4.448	-2.995
2019/09/08	23:26:02	11	-129.372528	53.236690	29.50	0.00	252.73	80	2588	7.00	-0.0986	-0.0633	0.9542	4.308	-5.311	-3.196
2019/09/08	23:26:03	11	-129.372528	53.236690	29.50	0.00	252.73	80	2593	4.77	-0.0662	-0.0493	0.9900	5.538	-4.529	-2.722
2019/09/08	23:26:04	11	-129.372528	53.236690	29.50	0.00	252.73	80	2579	4.95	-0.0796	-0.0340	1.0001	6.771	-1.496	-3.206
2019/09/08	23:26:05	11	-129.372528	53.236690	29.50	0.00	252.73	80	2591	4.86	-0.0598	-0.0610	1.0057	2.662	-4.691	-3.482
2019/09/08	23:26:06	11	-129.372528	53.236690	29.50	0.00	252.73	80	2600	6.61	-0.0958	-0.0609	0.9800	4.115	-2.698	-2.744
2019/09/08	23:26:07	11	-129.372528	53.236690	29.50	0.00	252.73	80	2592	6.37	-0.0831	-0.0678	0.9611	3.556	-4.417	-3.305
2019/09/08	23:26:08	11	-129.372528	53.236690	29.50	0.00	252.73	80	2586	4.40	-0.0576	-0.0537	1.0243	5.045	-3.873	-2.808
2019/09/08	23:26:09	11	-129.372528	53.236690	29.50	0.00	252.73	80	2582	7.89	-0.1094	-0.0737	0.9516	2.919	-6.396	-2.959
2019/09/08	23:26:10	11	-129.372528	53.236690	29.50	0.00	252.73	80	2576	6.55	-0.0892	-0.0587	0.9298	4.431	-6.040	-3.757
2019/09/08	23:26:11	11	-129.372528	53.236690	29.50	0.00	252.73	80	2599	6.19	-0.0868	-0.0575	0.9604	4.289	-4.622	-2.847
2019/09/08	23:26:12	11	-129.372528	53.236690	29.50	0.00	252.73	80	2599	5.55	-0.0828	-0.0422	0.9559	4.663	-8.324	-3.417
2019/09/08	23:26:13	11	-129.372528	53.236690	29.50	0.00	252.73	80	2605	4.99	-0.0569	-0.0609	0.9546	3.918	-5.268	-3.070
2019/09/08	23:26:14	11	-129.372528	53.236690	29.50	0.00	252.73	80	2596	6.27	-0.0738	-0.0726	0.9427	4.953	-3.575	-3.098
2019/09/08	23:26:15	11	-129.372528	53.236690	29.50	0.00	252.73	80	2588	6.18	-0.0748	-0.0747	0.9764	3.793	-6.896	-3.056
2019/09/08	23:26:16	11	-129.372528	53.236690	29.50	0.00	252.73	80	2591	3.89	-0.0604	-0.0226	0.9478	6.698	-4.847	-3.261
2019/09/08	23:26:17	11	-129.372528	53.236690	29.50	0.00	252.73	80	2591	5.50	-0.0758	-0.0493	0.9395	3.744	-4.229	-2.956
2019/09/08	23:26:18	11	-129.372528	53.236690	29.50	0.00	252.73	80	2587	4.74	-0.0591	-0.0545	0.9683	4.090	-6.152	-2.692
2019/09/08	23:26:19	11	-129.372528	53.236690	29.50	0.00	252.73	80	2589	6.29	-0.0807	-0.0708	0.9741	5.137	-3.979	-2.934
