# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	02:28:16	10	-129.372192	53.236766	18.90	8.80	286.86	90	1945	3.27	-0.0470	-0.0234	0.9183	-14.854	10.149	-11.313
2019/09/06	02:28:17	10	-129.372222	53.236778	19.50	0.94	286.86	90	1950	5.18	-0.0945	-0.0249	1.0785	4.374	-11.254	-3.446
2019/09/06	02:28:18	10	-129.372222	53.236785	20.10	1.31	314.88	90	2026	8.70	-0.1501	-0.0184	0.9885	5.754	-2.544	-2.471
2019/09/06	02:28:19	10	-129.372238	53.236808	20.30	8.40	332.13	90	2010	13.21	-0.2167	-0.0303	0.9319	3.309	-4.595	-2.649
2019/09/06	02:28:20	10	-129.372283	53.236858	20.20	14.12	331.20	90	2022	21.07	-0.2904	0.0802	0.7818	-20.578	-3.136	26.341
2019/09/06	02:28:21	10	-129.372344	53.236930	20.30	18.60	330.38	90	2022	26.82	-0.3394	0.0428	0.6766	4.701	-6.723	-2.928
2019/09/06	02:28:22	10	-129.372436	53.237014	21.00	21.66	324.26	90	1992	14.95	-0.2746	0.0080	1.0292	-5.928	-69.165	-2.425
2019/09/06	02:28:23	10	-129.372543	53.237094	21.60	20.85	320.26	90	1990	9.21	-0.0881	0.1353	0.9955	21.245	-10.559	-44.085
2019/09/06	02:28:24	9	-129.372619	53.237152	22.20	11.15	320.98	100	2193	10.78	-0.1856	-0.0290	0.9872	2.462	-0.097	-3.760
2019/09/06	02:28:25	9	-129.372665	53.237186	22.90	7.99	326.56	100	2221	17.45	-0.2491	-0.0169	0.7940	0.600	4.456	-3.466
2019/09/06	02:28:26	9	-129.372711	53.237228	24.10	12.57	326.89	100	13000	24.25	-0.3405	-0.0460	0.7627	-4.563	-56.411	-6.084
2019/09/06	02:28:27	10	-129.372787	53.237293	26.90	17.48	323.60	90	2723	8.43	-0.1582	-0.0277	1.0830	6.793	-15.408	-2.428
2019/09/06	02:28:28	10	-129.372848	53.237354	28.90	13.66	323.97	90	13000	4.82	-0.0893	-0.0376	1.1496	-5.030	-2.912	-2.013
2019/09/06	02:28:29	10	-129.372894	53.237384	29.70	4.65	331.34	90	15000	3.87	-0.0562	-0.0419	1.0368	3.973	4.678	-2.890
2019/09/06	02:28:30	10	-129.372894	53.237392	29.60	0.97	331.34	90	2809	3.83	-0.0643	-0.0267	1.0409	5.661	-2.136	-2.862
2019/09/06	02:28:31	10	-129.372894	53.237388	29.40	0.71	331.34	90	2787	4.66	-0.0606	-0.0568	1.0187	5.540	-6.451	-2.771
2019/09/06	02:28:32	9	-129.372879	53.237388	29.30	0.35	331.34	90	2773	3.44	-0.0546	-0.0312	1.0454	2.335	-7.377	18.827
2019/09/06	02:28:33	9	-129.372879	53.237388	29.10	0.92	331.34	90	2743	3.70	-0.0578	-0.0317	1.0194	0.948	-0.487	-2.562
2019/09/06	02:28:34	10	-129.372879	53.237392	29.00	0.59	331.34	90	2734	4.36	-0.0629	-0.0420	0.9935	5.297	-1.919	-2.964
2019/09/06	02:28:35	10	-129.372879	53.237396	28.90	0.23	331.34	90	2728	4.72	-0.0751	-0.0346	1.0026	6.213	-4.904	-3.058
2019/09/06	02:28:36	10	-129.372879	53.237396	28.90	0.05	331.34	90	2717	4.26	-0.0677	-0.0309	0.9988	3.852	-6.658	-3.150
2019/09/06	02:28:37	10	-129.372879	53.237396	29.00	0.37	331.34	90	2735	5.38	-0.0763	-0.0481	0.9570	4.622	-3.982	-3.016
2019/09/06	02:28:38	9	-129.372879	53.237396	28.90	0.41	331.34	110	2730	4.43	-0.0708	-0.0337	1.0131	4.373	-5.328	-2.946
2019/09/06	02:28:39	9	-129.372879	53.237396	28.90	0.38	331.34	110	2731	5.25	-0.0774	-0.0493	0.9980	3.079	-4.666	-2.931
2019/09/06	02:28:40	10	-129.372879	53.237400	29.00	0.38	331.34	90	2742	3.51	-0.0548	-0.0275	0.9986	5.136	-3.602	-2.926
2019/09/06	02:28:41	10	-129.372879	53.237400	29.10	0.36	331.34	90	2743	4.84	-0.0703	-0.0493	1.0153	6.143	-6.361	-2.638
2019/09/06	02:28:42	9	-129.372879	53.237400	29.20	0.33	331.34	90	2761	4.48	-0.0609	-0.0518	1.0207	3.852	-6.855	-3.155
2019/09/06	02:28:43	9	-129.372879	53.237400	29.30	0.37	331.34	90	2749	5.21	-0.0799	-0.0449	1.0042	4.837	-2.597	-2.669
2019/09/06	02:28:44	9	-129.372879	53.237403	29.30	0.34	331.34	90	2746	4.39	-0.0650	-0.0421	1.0084	3.586	-3.976	-2.851
2019/09/06	02:28:45	10	-129.372879	53.237403	29.40	0.29	331.34	90	2726	4.48	-0.0708	-0.0311	0.9873	4.750	-5.098	-2.940
2019/09/06	02:28:46	10	-129.372879	53.237407	29.40	0.41	331.34	90	2737	4.53	-0.0701	-0.0398	1.0168	3.692	-4.359	-3.205
2019/09/06	02:28:47	10	-129.372879	53.237407	29.40	0.29	331.34	90	2740	5.31	-0.0750	-0.0504	0.9723	3.473	-6.383	-3.705
2019/09/06	02:28:48	10	-129.372879	53.237411	29.40	0.43	331.34	90	2733	3.08	-0.0431	-0.0359	1.0430	4.299	-3.473	-2.210
2019/09/06	02:28:49	10	-129.372879	53.237411	29.50	0.38	331.34	90	2727	3.94	-0.0660	-0.0141	0.9790	4.431	-2.777	-2.664
2019/09/06	02:28:50	10	-129.372879	53.237411	29.50	0.28	331.34	90	2727	4.89	-0.0742	-0.0397	0.9836	2.882	-3.204	-5.212
2019/09/06	02:28:51	10	-129.372879	53.237415	29.60	0.32	331.34	90	2730	4.94	-0.0743	-0.0443	1.0014	4.807	-5.287	-4.818
2019/09/06	02:28:52	11	-129.372879	53.237415	29.70	0.41	331.34	90	2736	4.73	-0.0728	-0.0320	0.9609	5.459	-4.872	-5.887
2019/09/06	02:28:53	11	-129.372879	53.237419	29.80	0.45	331.34	90	2735	3.53	-0.0531	-0.0376	1.0554	3.204	-3.738	-2.421
2019/09/06	02:28:54	11	-129.372879	53.237419	29.90	0.32	331.34	90	2739	3.69	-0.0590	-0.0250	0.9940	4.899	-3.637	-2.111
2019/09/06	02:28:55	11	-129.372879	53.237422	29.90	0.16	331.34	90	2719	4.01	-0.0660	-0.0278	1.0224	6.796	-2.300	-0.143
2019/09/06	02:28:56	11	-129.372879	53.237422	29.80	0.17	331.34	90	2715	4.81	-0.0750	-0.0411	1.0160	6.209	-4.146	0.567
2019/09/06	02:28:57	11	-129.372879	53.237422	29.80	0.24	331.34	90	2710	5.17	-0.0798	-0.0401	0.9872	4.862	-3.463	-3.393
2019/09/06	02:28:58	11	-129.372879	53.237426	29.80	0.17	331.34	90	2694	3.67	-0.0659	-0.0106	1.0409	4.418	-5.248	-2.201
2019/09/06	02:28:59	11	-129.372879	53.237426	29.90	0.21	331.34	90	2727	3.69	-0.0497	-0.0407	0.9956	3.876	-5.168	-2.884
2019/09/06	02:29:00	11	-129.372879	53.237426	30.00	0.25	331.34	90	2721	4.51	-0.0666	-0.0361	0.9605	4.085	-4.939	-3.382
2019/09/06	02:29:01	11	-129.372879	53.237426	30.10	0.33	331.34	90	2728	3.31	-0.0523	-0.0263	1.0117	4.691	-5.304	-2.957
2019/09/06	02:29:02	11	-129.372879	53.237426	30.20	0.30	331.34	90	2733	3.27	-0.0490	-0.0305	1.0103	4.442	-3.782	-2.661
2019/09/06	02:29:03	11	-129.372879	53.237430	30.30	0.23	331.34	90	2737	4.25	-0.0678	-0.0323	1.0098	3.957	-4.565	-3.042
2019/09/06	02:29:04	11	-129.372879	53.237430	30.30	0.22	331.34	90	2750	5.16	-0.0818	-0.0343	0.9825	5.446	-4.603	-2.919
2019/09/06	02:29:05	11	-129.372879	53.237434	30.40	0.24	331.34	90	2766	3.90	-0.0600	-0.0322	0.9989	6.216	-5.255	-20.636
2019/09/06	02:29:06	11	-129.372879	53.237434	30.50	0.23	331.34	90	2751	3.79	-0.0558	-0.0373	1.0124	4.118	-4.837	-3.697
2019/09/06	02:29:07	11	-129.372879	53.237434	30.50	0.20	331.34	90	2737	4.74	-0.0737	-0.0436	1.0322	4.474	-5.139	-3.729
2019/09/06	02:29:08	11	-129.372894	53.237438	30.50	0.23	331.34	90	2739	3.97	-0.0589	-0.0327	0.9710	4.757	-1.948	-2.722
2019/09/06	02:29:09	11	-129.372879	53.237438	30.50	0.14	331.34	90	2742	4.94	-0.0686	-0.0504	0.9849	3.299	-2.802	-2.911
2019/09/06	02:29:10	11	-129.372879	53.237438	30.50	0.03	331.34	90	2752	4.63	-0.0663	-0.0415	0.9671	4.925	-4.015	-2.371
2019/09/06	02:29:11	11	-129.372879	53.237438	30.50	0.01	331.34	90	2749	3.98	-0.0578	-0.0367	0.9837	2.870	-3.808	-2.824
2019/09/06	02:29:12	10	-129.372879	53.237438	30.50	0.00	331.34	90	2744	3.60	-0.0554	-0.0314	1.0128	5.358	-5.020	-2.942
2019/09/06	02:29:13	8	-129.372879	53.237438	30.60	0.17	331.34	110	2737	4.15	-0.0588	-0.0438	1.0098	3.988	-3.825	-3.204
2019/09/06	02:29:14	8	-129.372879	53.237438	30.60	0.22	331.34	110	2737	3.98	-0.0633	-0.0315	1.0174	4.811	-4.956	-3.187
2019/09/06	02:29:15	11	-129.372879	53.237438	30.60	0.03	331.34	90	2742	3.68	-0.0480	-0.0441	1.0125	4.162	-3.701	-2.498
2019/09/06	02:29:16	11	-129.372894	53.237442	30.70	0.19	331.34	90	2752	3.75	-0.0615	-0.0217	0.9956	3.259	-7.292	-2.889
2019/09/06	02:29:17	11	-129.372894	53.237442	30.80	0.33	331.34	90	2739	3.93	-0.0624	-0.0304	1.0106	3.448	-4.511	-3.034
2019/09/06	02:29:18	11	-129.372894	53.237445	30.80	0.26	331.34	90	2740	3.98	-0.0599	-0.0423	1.0533	5.033	-6.289	-3.190
2019/09/06	02:29:19	11	-129.372894	53.237445	30.80	0.04	331.34	90	2744	4.13	-0.0600	-0.0391	0.9905	4.040	-5.733	-3.166
2019/09/06	02:29:20	11	-129.372894	53.237445	30.90	0.01	331.34	90	2750	4.20	-0.0620	-0.0385	0.9945	3.786	-5.029	-2.670
2019/09/06	02:29:21	11	-129.372894	53.237445	30.90	0.23	331.34	90	2762	3.01	-0.0453	-0.0289	1.0216	3.925	-4.236	-2.703
2019/09/06	02:29:22	11	-129.372894	53.237449	30.90	0.03	331.34	90	2758	3.79	-0.0566	-0.0291	0.9601	2.282	-2.575	-2.517
2019/09/06	02:29:23	11	-129.372894	53.237449	30.90	0.00	331.34	90	2756	3.76	-0.0592	-0.0271	0.9913	4.227	-3.046	-3.295
2019/09/06	02:29:24	11	-129.372894	53.237449	30.90	0.00	331.34	90	2743	4.38	-0.0728	-0.0228	0.9969	4.134	-6.511	-2.549
2019/09/06	02:29:25	11	-129.372894	53.237449	30.90	0.00	331.34	90	2741	4.25	-0.0598	-0.0436	0.9955	3.161	-3.952	-2.788
2019/09/06	02:29:26	10	-129.372894	53.237449	30.90	0.00	331.34	120	2740	3.92	-0.0463	-0.0532	1.0302	5.030	-3.835	-2.679
2019/09/06	02:29:27	10	-129.372894	53.237449	30.90	0.00	331.34	120	2739	4.40	-0.0668	-0.0385	1.0014	1.777	-5.963	-6.572
2019/09/06	02:29:28	10	-129.372894	53.237449	30.90	0.00	331.34	120	2758	3.79	-0.0487	-0.0445	0.9976	6.734	-3.856	-2.718
2019/09/06	02:29:29	10	-129.372894	53.237449	30.90	0.00	331.34	120	2768	3.72	-0.0552	-0.0375	1.0276	6.104	-6.889	-2.229
2019/09/06	02:29:30	10	-129.372894	53.237449	30.90	0.00	331.34	120	2769	4.16	-0.0628	-0.0346	0.9854	4.030	-3.840	-3.145
2019/09/06	02:29:31	10	-129.372894	53.237449	30.90	0.00	331.34	120	2764	3.17	-0.0525	-0.0208	1.0204	5.356	-3.877	-2.488
2019/09/06	02:29:32	10	-129.372894	53.237449	30.90	0.00	331.34	120	2740	4.43	-0.0674	-0.0366	0.9890	2.207	-5.769	-3.510
2019/09/06	02:29:33	10	-129.372894	53.237449	30.90	0.00	331.34	120	2742	4.37	-0.0613	-0.0469	1.0087	4.307	-4.392	-2.917
2019/09/06	02:29:34	10	-129.372894	53.237449	31.00	0.24	331.34	120	2735	3.87	-0.0648	-0.0182	0.9950	5.871	-7.661	-2.100
2019/09/06	02:29:35	10	-129.372894	53.237449	31.00	0.02	331.34	120	2729	4.35	-0.0713	-0.0298	1.0160	5.213	-6.970	-2.705
2019/09/06	02:29:36	10	-129.372894	53.237449	31.00	0.01	331.34	120	2687	2.94	-0.0508	-0.0192	1.0574	3.664	-1.598	-2.599
2019/09/06	02:29:37	10	-129.372894	53.237449	31.00	0.00	331.34	120	2684	3.93	-0.0638	-0.0255	1.0011	4.843	-3.525	-3.150
2019/09/06	02:29:38	10	-129.372894	53.237449	31.00	0.00	331.34	120	2682	4.08	-0.0562	-0.0438	0.9994	2.633	-5.407	-3.143
2019/09/06	02:29:39	10	-129.372894	53.237449	31.00	0.00	331.34	120	2690	4.09	-0.0569	-0.0397	0.9692	3.934	-5.430	-3.391
2019/09/06	02:29:40	10	-129.372894	53.237449	31.00	0.00	331.34	120	2694	4.03	-0.0637	-0.0317	1.0081	4.366	-5.034	-3.074
2019/09/06	02:29:41	10	-129.372894	53.237449	31.00	0.00	331.34	120	2694	4.96	-0.0814	-0.0344	1.0186	2.298	-5.938	-3.106
2019/09/06	02:29:42	10	-129.372894	53.237449	31.00	0.00	331.34	120	2685	3.26	-0.0433	-0.0374	1.0049	3.857	-3.391	-3.078
2019/09/06	02:29:43	10	-129.372894	53.237449	31.00	0.00	331.34	120	2722	3.82	-0.0536	-0.0457	1.0528	4.901	-5.240	-2.170
2019/09/06	02:29:44	10	-129.372894	53.237453	31.10	0.08	331.34	120	2749	3.99	-0.0441	-0.0461	0.9134	5.620	80.629	-2.262
2019/09/06	02:29:45	10	-129.372894	53.237453	31.30	0.65	331.34	120	2760	7.81	-0.1328	-0.0303	0.9934	2.154	-3.671	-1.202
2019/09/06	02:29:46	10	-129.372894	53.237472	31.40	6.87	343.27	120	13000	14.02	-0.2160	-0.0781	0.9195	4.766	-3.434	-3.527
2019/09/06	02:29:47	10	-129.372924	53.237518	31.40	13.14	341.97	120	13000	17.18	-0.2557	-0.0478	0.8417	3.980	-5.886	-3.172
2019/09/06	02:29:48	10	-129.372955	53.237590	31.30	17.95	341.42	120	13000	23.95	-0.3090	-0.1005	0.7314	6.582	-3.092	-3.791
2019/09/06	02:29:49	10	-129.373016	53.237682	31.30	21.62	341.07	120	13000	37.45	-0.4624	-0.0827	0.6134	6.138	-11.791	-2.119
2019/09/06	02:29:50	10	-129.373077	53.237785	31.50	24.33	340.79	120	13000	39.97	-0.3463	0.0750	0.4227	5.172	-3.804	-3.581
2019/09/06	02:29:51	10	-129.373138	53.237895	31.80	25.58	340.64	120	13000	32.08	-0.4411	0.1376	0.7370	4.611	-3.338	-2.484
2019/09/06	02:29:52	10	-129.373199	53.238014	32.30	26.05	340.61	120	13000	37.96	-0.4765	-0.0136	0.6109	3.712	-5.071	-2.597
2019/09/06	02:29:53	10	-129.373275	53.238132	32.90	26.48	341.37	120	13000	40.22	-0.4582	0.0120	0.5420	4.263	-1.464	-1.042
2019/09/06	02:29:54	10	-129.373336	53.238250	33.40	26.45	342.26	120	13000	39.24	-0.4460	0.0016	0.5461	3.274	-6.035	-3.631
2019/09/06	02:29:55	10	-129.373397	53.238368	33.80	26.67	343.26	120	13000	42.62	-0.4575	-0.0483	0.5000	1.949	-6.235	-2.714
2019/09/06	02:29:56	10	-129.373458	53.238491	34.10	26.69	343.88	120	13000	22.87	-0.2950	-0.0612	0.7142	6.272	-1.333	-3.364
2019/09/06	02:29:57	10	-129.373519	53.238613	34.20	26.93	344.52	120	13000	33.97	-0.5062	0.0738	0.7594	6.905	-2.641	-5.488
2019/09/06	02:29:58	10	-129.373580	53.238735	34.30	26.98	345.08	120	13000	34.73	-0.3688	-0.0197	0.5328	3.205	-3.139	-0.255
2019/09/06	02:29:59	10	-129.373626	53.238861	34.30	27.06	345.47	120	13000	49.62	-0.5002	0.0325	0.4264	4.572	-2.389	-2.622
2019/09/06	02:30:00	10	-129.373687	53.238983	34.30	27.11	345.81	120	13000	39.85	-0.4165	-0.0767	0.5075	4.570	-6.019	-4.825
2019/09/06	02:30:01	10	-129.373733	53.239109	34.30	27.15	346.00	120	13000	47.81	-0.4324	-0.1006	0.4024	4.596	-4.204	-3.940
2019/09/06	02:30:02	10	-129.373779	53.239234	34.40	27.24	346.26	120	3400	15.26	-0.2778	-0.0232	1.0222	5.715	-26.247	-2.445
2019/09/06	02:30:03	10	-129.373840	53.239349	34.60	24.04	346.33	120	3323	8.80	-0.1570	-0.0101	1.0159	4.026	-3.626	-2.970
2019/09/06	02:30:04	10	-129.373870	53.239437	34.70	13.44	346.06	120	13000	3.39	-0.0585	-0.0112	1.0033	2.511	14.031	-3.871
2019/09/06	02:30:05	10	-129.373886	53.239471	34.30	3.73	345.58	120	13000	1.99	-0.0083	-0.0385	1.1323	6.434	-4.204	-1.964
2019/09/06	02:30:06	10	-129.373886	53.239471	33.40	3.75	200.75	120	13000	5.45	0.1039	0.0231	1.1158	10.439	-5.383	0.747
2019/09/06	02:30:07	10	-129.373870	53.239433	32.30	10.69	166.83	120	13000	14.21	0.2069	-0.1576	1.0273	-2.769	2.722	-0.717
2019/09/06	02:30:08	10	-129.373855	53.239376	31.60	13.73	176.59	120	13000	4.61	0.0719	-0.0471	1.0668	0.336	2.634	-7.508
2019/09/06	02:30:09	10	-129.373855	53.239322	31.20	9.31	188.07	120	15000	3.43	-0.0518	-0.0266	0.9721	-4.030	-15.301	-2.762
2019/09/06	02:30:10	10	-129.373870	53.239299	31.10	0.72	188.07	120	2725	4.97	-0.0844	-0.0224	1.0045	1.466	-10.262	-3.088
2019/09/06	02:30:11	10	-129.373870	53.239299	31.10	1.15	188.07	120	2723	4.25	-0.0761	-0.0134	1.0400	8.278	-3.267	-2.714
2019/09/06	02:30:12	10	-129.373855	53.239303	31.10	0.29	188.07	120	2725	3.49	-0.0433	-0.0428	0.9979	4.608	11.198	-3.230
2019/09/06	02:30:13	10	-129.373855	53.239299	31.20	2.06	172.85	120	2709	3.42	-0.0511	-0.0339	1.0267	2.382	-17.726	-2.949
2019/09/06	02:30:14	10	-129.373855	53.239292	31.30	1.24	168.72	120	2713	5.04	-0.0836	-0.0325	1.0164	2.992	-7.706	-3.390
2019/09/06	02:30:15	10	-129.373855	53.239288	31.50	0.20	168.72	120	2733	4.62	-0.0714	-0.0397	1.0117	4.247	-5.539	-3.613
2019/09/06	02:30:16	10	-129.373855	53.239288	31.50	0.04	168.72	120	2754	2.94	-0.0412	-0.0332	1.0313	5.192	-2.360	-2.812
2019/09/06	02:30:17	10	-129.373855	53.239288	31.60	1.12	168.72	120	2759	2.64	-0.0299	-0.0344	0.9866	4.633	-4.176	-2.491
2019/09/06	02:30:18	10	-129.373855	53.239280	31.80	2.05	166.74	120	2771	2.49	-0.0216	-0.0380	1.0044	4.045	6.536	-3.484
2019/09/06	02:30:19	10	-129.373855	53.239273	31.90	2.33	165.20	120	2753	3.72	-0.0508	-0.0442	1.0343	7.140	-10.857	-2.183
2019/09/06	02:30:20	10	-129.373840	53.239265	32.10	0.73	165.20	120	2768	3.40	-0.0589	-0.0115	1.0107	-11.494	-9.606	-3.585
2019/09/06	02:30:21	10	-129.373840	53.239265	32.20	2.46	93.69	120	2762	2.98	-0.0465	0.0169	0.9479	3.132	-4.425	-3.435
2019/09/06	02:30:22	10	-129.373809	53.239269	32.20	3.53	76.97	120	2735	4.50	-0.0740	-0.0233	0.9863	0.761	-4.666	-3.279
2019/09/06	02:30:23	10	-129.373779	53.239276	32.10	2.59	74.73	120	2744	3.60	-0.0562	-0.0295	1.0078	8.199	-4.886	-2.709
2019/09/06	02:30:24	10	-129.373779	53.239276	32.00	0.32	74.73	120	2734	5.00	-0.0767	-0.0407	0.9928	5.889	-4.084	-3.229
2019/09/06	02:30:25	10	-129.373779	53.239276	32.10	0.03	74.73	120	2722	3.20	-0.0477	-0.0325	1.0322	4.195	-3.549	-2.642
2019/09/06	02:30:26	10	-129.373779	53.239276	32.10	0.00	74.73	120	2725	5.79	-0.0938	-0.0248	0.9563	14.610	-6.339	-2.415
2019/09/06	02:30:27	10	-129.373779	53.239280	32.10	1.40	17.95	120	2754	2.86	-0.0501	-0.0117	1.0300	29.260	-4.102	-1.167
2019/09/06	02:30:28	10	-129.373779	53.239288	32.10	2.39	24.52	120	2775	4.87	-0.0782	-0.0038	0.9190	-2.400	-3.658	-3.678
2019/09/06	02:30:29	10	-129.373764	53.239299	32.10	3.45	49.53	120	2757	7.64	-0.1306	0.0043	0.9740	5.284	-3.891	-3.068
2019/09/06	02:30:30	10	-129.373748	53.239315	31.90	5.65	18.59	120	2763	5.15	-0.0641	-0.0512	0.9102	-2.687	75.749	-0.540
2019/09/06	02:30:31	10	-129.373733	53.239341	31.80	5.73	0.38	120	2704	1.30	0.0032	-0.0213	0.9519	5.913	-22.579	-2.648
2019/09/06	02:30:32	10	-129.373733	53.239364	31.80	2.91	351.13	120	2749	4.65	-0.0719	-0.0282	0.9504	6.004	0.459	-2.935
2019/09/06	02:30:33	10	-129.373733	53.239368	31.80	0.47	351.13	120	2688	4.11	-0.0651	-0.0332	1.0178	4.572	-3.106	-2.825
2019/09/06	02:30:34	10	-129.373733	53.239368	31.80	0.10	351.13	120	2710	4.64	-0.0718	-0.0345	0.9819	3.836	-5.276	-3.315
2019/09/06	02:30:35	10	-129.373733	53.239368	31.80	0.01	351.13	120	2723	4.10	-0.0704	-0.0125	0.9976	5.921	-5.734	-2.740
2019/09/06	02:30:36	10	-129.373733	53.239368	31.70	0.00	351.13	120	2727	4.61	-0.0580	-0.0514	0.9612	4.768	-4.914	-2.932
2019/09/06	02:30:37	10	-129.373733	53.239368	31.70	0.00	351.13	120	2715	4.89	-0.0768	-0.0400	1.0114	5.163	-2.765	-2.557
2019/09/06	02:30:38	10	-129.373733	53.239368	31.70	0.00	351.13	120	2731	5.64	-0.0809	-0.0513	0.9702	4.727	-6.788	-2.493
2019/09/06	02:30:39	10	-129.373733	53.239368	31.70	0.00	351.13	120	2724	3.34	-0.0530	-0.0218	0.9823	3.778	-5.392	-0.022
2019/09/06	02:30:40	10	-129.373733	53.239368	31.70	0.00	351.13	120	2720	4.55	-0.0746	-0.0223	0.9785	-3.790	-4.567	54.773
2019/09/06	02:30:41	10	-129.373733	53.239368	31.70	0.00	351.13	120	2728	8.15	-0.1459	-0.0750	1.1456	-12.454	28.484	24.820
2019/09/06	02:30:42	10	-129.373748	53.239368	31.80	1.35	293.51	120	2840	9.79	-0.1498	0.0589	0.9328	5.889	-5.119	-1.366
2019/09/06	02:30:43	9	-129.373764	53.239379	31.80	6.53	317.30	130	2856	2.46	-0.0396	-0.0031	0.9253	48.335	20.767	1.070
2019/09/06	02:30:44	9	-129.373794	53.239398	31.90	3.97	326.10	130	13000	4.41	-0.0657	0.0322	0.9481	1.278	1.663	-1.719
2019/09/06	02:30:45	10	-129.373809	53.239414	32.00	2.96	358.08	120	13000	12.65	-0.1153	0.1313	0.7788	4.759	-6.399	-3.148
2019/09/06	02:30:46	10	-129.373794	53.239444	32.10	9.47	11.84	120	2770	4.39	-0.0328	0.0513	0.7941	-68.080	20.234	-6.749
2019/09/06	02:30:47	10	-129.373779	53.239486	32.10	9.20	8.28	120	2772	3.78	-0.0597	-0.0227	0.9666	19.538	-8.496	-1.796
2019/09/06	02:30:48	10	-129.373779	53.239513	32.20	1.35	8.85	120	2782	3.87	-0.0555	-0.0339	0.9618	11.409	-6.736	-2.524
2019/09/06	02:30:49	10	-129.373779	53.239513	32.30	0.52	8.85	120	2794	3.67	-0.0568	-0.0297	1.0005	4.574	0.210	-2.530
2019/09/06	02:30:50	10	-129.373779	53.239509	32.40	0.03	8.85	120	2848	3.32	-0.0525	-0.0227	0.9874	5.341	-6.250	-2.908
2019/09/06	02:30:51	10	-129.373779	53.239513	32.70	0.51	8.85	120	2850	4.54	-0.0756	-0.0202	0.9844	8.104	-5.146	-2.509
2019/09/06	02:30:52	10	-129.373779	53.239513	32.70	0.87	8.85	120	2850	3.14	-0.0546	-0.0049	0.9991	3.511	-4.325	-2.795
2019/09/06	02:30:53	10	-129.373779	53.239521	32.70	1.93	0.26	120	2851	2.40	-0.0426	0.0045	1.0229	-0.400	-5.056	-3.351
2019/09/06	02:30:54	10	-129.373779	53.239532	32.70	2.39	0.41	120	2837	3.09	-0.0527	-0.0170	1.0236	-18.773	-5.407	-5.329
2019/09/06	02:30:55	10	-129.373779	53.239540	32.60	1.64	0.89	120	2835	3.48	-0.0575	-0.0221	1.0138	8.575	-4.929	-2.297
2019/09/06	02:30:56	10	-129.373779	53.239543	32.60	0.23	0.89	120	2813	3.17	-0.0500	-0.0205	0.9756	3.229	-6.317	-2.960
2019/09/06	02:30:57	10	-129.373779	53.239540	32.60	0.03	0.89	120	2811	7.46	-0.1210	-0.0518	1.0053	39.400	-25.441	7.181
