# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:24:12	10	-129.371994	53.236824	15.60	0.00	299.38	100	14	4.86	-0.0981	-0.0044	1.1551	-20.143	15.146	-3.016
2019/09/06	01:24:13	10	-129.371994	53.236824	12.80	0.17	299.38	100	74	5.00	-0.0991	-0.0625	1.3383	3.097	-3.120	-6.957
2019/09/06	01:24:14	9	-129.371994	53.236827	12.20	0.01	299.38	130	401	3.34	-0.0496	-0.0280	0.9774	3.043	7.781	-27.273
2019/09/06	01:24:15	9	-129.372009	53.236827	13.10	1.78	224.43	130	845	4.71	-0.0666	-0.0535	1.0378	3.840	-10.014	-11.291
2019/09/06	01:24:16	9	-129.372009	53.236816	14.50	4.74	201.12	130	1418	6.27	-0.0363	-0.0706	0.7225	13.391	-9.203	-2.502
2019/09/06	01:24:17	9	-129.372024	53.236801	16.20	3.42	202.12	130	1701	8.55	-0.1023	-0.0877	0.8968	6.358	-10.639	-1.423
2019/09/06	01:24:18	9	-129.372055	53.236785	17.40	5.40	224.23	130	1640	14.55	-0.2088	-0.1227	0.9330	-3.785	-3.724	-1.993
2019/09/06	01:24:19	9	-129.372100	53.236766	18.10	11.00	245.95	130	1883	21.33	-0.2659	-0.1333	0.7617	11.070	-2.354	-55.425
2019/09/06	01:24:20	9	-129.372207	53.236743	18.70	16.49	245.86	130	1889	27.55	-0.2852	-0.1728	0.6392	9.072	-0.851	-0.137
2019/09/06	01:24:21	9	-129.372344	53.236713	19.10	21.81	247.95	130	1899	27.01	-0.2944	-0.2172	0.7176	3.053	-5.669	-3.144
2019/09/06	01:24:22	9	-129.372528	53.236671	19.30	23.93	248.97	130	13000	27.05	-0.3115	-0.2693	0.8064	11.115	-15.909	-0.503
2019/09/06	01:24:23	9	-129.372726	53.236640	20.20	25.81	251.90	130	13000	29.36	-0.2558	-0.3609	0.7862	6.054	-5.264	0.004
2019/09/06	01:24:24	9	-129.372924	53.236614	20.70	25.20	256.60	130	13000	23.23	-0.2497	-0.2765	0.8681	2.343	1.650	0.324
2019/09/06	01:24:25	9	-129.373092	53.236621	22.00	23.60	267.01	130	13000	28.50	-0.2244	-0.2876	0.6719	29.477	-2.846	-18.509
2019/09/06	01:24:26	9	-129.373260	53.236663	23.20	22.75	281.78	130	13000	26.55	-0.2413	-0.3086	0.7838	14.776	-0.285	-47.808
2019/09/06	01:24:27	9	-129.373397	53.236728	24.40	22.26	300.79	130	13000	28.09	-0.3218	-0.1357	0.6544	2.672	-2.262	-2.231
2019/09/06	01:24:28	9	-129.373519	53.236816	24.90	22.65	316.65	130	13000	29.92	-0.3478	-0.2051	0.7016	-2.016	-3.972	-4.739
2019/09/06	01:24:29	9	-129.373611	53.236923	25.20	24.35	327.89	130	13000	30.55	-0.3891	-0.1364	0.6985	6.679	-9.636	-1.560
2019/09/06	01:24:30	9	-129.373703	53.237037	25.60	26.39	334.69	130	13000	37.59	-0.4028	-0.1211	0.5463	3.606	-3.756	-3.486
2019/09/06	01:24:31	9	-129.373779	53.237155	25.90	26.86	337.34	130	13000	29.23	-0.3639	-0.0676	0.6615	4.863	-1.207	1.594
2019/09/06	01:24:32	9	-129.373855	53.237274	26.30	27.00	338.79	130	13000	21.80	-0.3478	-0.1784	0.9772	5.440	-20.739	-4.440
2019/09/06	01:24:33	9	-129.373931	53.237396	26.80	27.40	339.67	130	13000	62.32	-0.2667	-0.1170	0.1527	-2.124	22.405	-1.794
2019/09/06	01:24:34	9	-129.374008	53.237518	27.60	28.56	340.47	130	13000	36.93	-0.3514	-0.0909	0.4829	4.636	-8.641	-2.154
2019/09/06	01:24:35	9	-129.374084	53.237644	28.40	28.35	339.29	130	13000	32.34	-0.3989	-0.1309	0.6631	13.914	-78.409	-0.536
2019/09/06	01:24:36	9	-129.374160	53.237766	28.80	28.14	338.87	130	13000	9.02	-0.1586	-0.0965	1.1688	1.557	-5.213	0.791
2019/09/06	01:24:37	9	-129.374221	53.237876	29.70	24.55	341.06	130	13000	6.03	-0.0146	-0.0999	0.9564	-1.050	-3.297	1.289
2019/09/06	01:24:38	10	-129.374267	53.237937	29.70	11.31	334.35	110	13000	4.32	-0.0297	-0.0698	1.0045	12.792	-2.512	-2.284
2019/09/06	01:24:39	10	-129.374313	53.237941	28.90	3.95	320.30	110	15000	0.48	0.0078	-0.0048	1.0922	-1.716	3.250	-2.130
2019/09/06	01:24:40	10	-129.374313	53.237934	27.30	0.93	320.30	110	2510	1.81	-0.0288	-0.0151	1.0269	2.855	-10.466	-2.692
2019/09/06	01:24:41	10	-129.374313	53.237926	26.50	0.54	320.30	110	2412	2.93	-0.0517	-0.0122	1.0373	-5.679	-12.054	-2.668
2019/09/06	01:24:42	10	-129.374313	53.237922	25.80	1.14	320.30	110	2416	2.76	-0.0103	-0.0492	1.0431	23.338	14.193	-2.708
2019/09/06	01:24:43	10	-129.374313	53.237922	25.30	0.52	320.30	110	2413	2.10	-0.0296	-0.0248	1.0533	5.171	-8.857	-2.290
2019/09/06	01:24:44	10	-129.374313	53.237922	25.00	0.32	320.30	110	2337	1.55	-0.0181	-0.0206	1.0162	7.052	-4.361	-2.717
2019/09/06	01:24:45	10	-129.374298	53.237918	24.80	0.22	320.30	110	13000	1.50	-0.0245	-0.0104	1.0153	3.597	-4.897	-3.865
2019/09/06	01:24:46	10	-129.374298	53.237915	24.90	1.17	204.62	110	13000	1.45	-0.0141	-0.0216	1.0152	1.939	-2.053	-3.222
2019/09/06	01:24:47	10	-129.374298	53.237907	25.00	1.03	204.62	110	15000	0.98	-0.0171	-0.0009	1.0013	1.553	-3.241	-2.814
2019/09/06	01:24:48	10	-129.374298	53.237899	25.30	0.81	204.62	110	2413	1.59	-0.0278	-0.0041	1.0114	3.340	-2.596	-3.174
2019/09/06	01:24:49	10	-129.374298	53.237895	25.60	0.43	204.62	110	2457	1.70	-0.0279	0.0093	0.9927	1.893	-6.003	-2.833
2019/09/06	01:24:50	10	-129.374298	53.237895	25.90	0.15	204.62	110	2479	2.36	-0.0395	-0.0142	1.0186	4.392	-6.019	-2.670
2019/09/06	01:24:51	10	-129.374298	53.237895	25.80	0.03	204.62	110	2485	1.81	-0.0225	-0.0043	0.7247	4.918	-4.486	-3.107
2019/09/06	01:24:52	10	-129.374298	53.237895	25.90	0.09	204.62	110	2487	1.87	-0.0321	-0.0070	1.0087	-1.115	-2.711	-3.030
2019/09/06	01:24:53	10	-129.374298	53.237895	25.90	0.01	204.62	110	2428	2.02	-0.0332	-0.0137	1.0177	5.854	-5.768	-2.181
2019/09/06	01:24:54	10	-129.374298	53.237895	25.90	0.00	204.62	110	2456	0.19	-0.0032	-0.0013	1.0386	2.235	-21.516	-1.974
2019/09/06	01:24:55	10	-129.374298	53.237888	26.10	2.26	187.15	110	2462	0.80	-0.0109	0.0080	0.9632	7.527	-44.180	-2.604
2019/09/06	01:24:56	11	-129.374298	53.237876	26.40	2.65	188.65	100	2401	2.02	-0.0335	-0.0114	1.0069	2.961	-8.547	-3.308
2019/09/06	01:24:57	11	-129.374298	53.237865	26.70	0.43	188.65	100	2425	4.43	-0.0643	-0.0421	0.9910	3.461	-6.000	-21.842
2019/09/06	01:24:58	11	-129.374298	53.237865	26.70	0.06	188.65	100	2429	3.99	-0.0671	0.0101	0.9725	10.081	-0.331	-65.312
2019/09/06	01:24:59	11	-129.374298	53.237865	26.70	0.01	188.65	100	2428	4.11	-0.0704	-0.0004	0.9804	3.892	-6.693	-14.237
2019/09/06	01:25:00	11	-129.374298	53.237865	26.80	0.37	188.65	100	2423	3.36	-0.0601	0.0031	1.0257	8.281	-3.317	-35.758
2019/09/06	01:25:01	11	-129.374298	53.237865	26.80	0.09	188.65	100	2408	1.52	-0.0210	-0.0166	1.0109	3.455	-12.525	-2.664
2019/09/06	01:25:02	11	-129.374298	53.237865	27.00	1.94	295.63	100	2416	3.22	-0.0526	-0.0162	0.9796	2.174	-2.431	-3.670
2019/09/06	01:25:03	11	-129.374328	53.237880	27.10	8.29	309.68	100	13000	6.11	0.0835	0.0283	0.8234	7.172	5.017	9.302
2019/09/06	01:25:04	11	-129.374389	53.237915	27.30	12.16	311.06	100	2411	2.41	-0.0447	0.0191	1.1575	8.151	-22.536	-1.506
2019/09/06	01:25:05	11	-129.374450	53.237945	27.60	7.93	312.70	100	2423	3.40	-0.0550	-0.0087	0.9367	-3.004	-15.772	-0.488
2019/09/06	01:25:06	11	-129.374481	53.237957	28.10	0.88	312.70	100	2505	5.00	-0.0829	-0.0004	0.9463	5.675	-8.506	-1.904
2019/09/06	01:25:07	11	-129.374481	53.237957	28.50	0.37	312.70	100	2508	3.10	-0.0500	-0.0165	0.9728	5.848	-2.903	-2.483
2019/09/06	01:25:08	11	-129.374465	53.237957	28.60	0.18	312.70	100	2481	2.51	-0.0436	-0.0020	0.9939	4.354	-6.101	-2.689
2019/09/06	01:25:09	11	-129.374465	53.237953	28.50	0.26	312.70	100	2441	5.75	-0.0952	-0.0026	0.9447	0.606	-7.365	-3.538
2019/09/06	01:25:10	11	-129.374465	53.237953	28.30	0.23	312.70	100	2427	4.90	-0.0801	0.0186	0.9596	7.437	-2.328	-2.413
2019/09/06	01:25:11	11	-129.374465	53.237953	28.10	0.16	312.70	100	2397	3.98	-0.0620	0.0241	0.9562	5.708	-5.772	-2.187
2019/09/06	01:25:12	11	-129.374465	53.237953	28.00	0.36	312.70	100	2367	3.65	-0.0617	-0.0007	0.9661	2.733	-4.881	-2.810
2019/09/06	01:25:13	11	-129.374465	53.237953	28.00	0.06	312.70	100	2362	3.41	-0.0596	0.0043	1.0026	2.656	-5.580	-2.129
2019/09/06	01:25:14	11	-129.374465	53.237953	28.10	0.00	312.70	100	2355	4.42	-0.0714	-0.0289	0.9954	4.151	-5.453	-3.176
2019/09/06	01:25:15	11	-129.374465	53.237953	28.10	0.00	312.70	100	2354	2.78	-0.0478	0.0016	0.9841	4.364	-3.856	-2.465
2019/09/06	01:25:16	11	-129.374465	53.237953	28.10	0.00	312.70	100	2356	3.88	-0.0668	-0.0062	0.9878	4.949	-4.287	-2.843
2019/09/06	01:25:17	11	-129.374465	53.237953	28.10	0.00	312.70	100	2366	4.72	-0.0810	0.0086	0.9873	7.207	1.277	-2.171
2019/09/06	01:25:18	11	-129.374465	53.237953	28.10	0.00	312.70	100	2366	3.04	-0.0498	-0.0091	0.9527	2.217	-6.710	-3.058
2019/09/06	01:25:19	11	-129.374465	53.237949	28.30	0.39	312.70	100	2391	3.35	-0.0570	-0.0097	0.9865	4.124	-1.454	-2.332
2019/09/06	01:25:20	11	-129.374465	53.237949	28.30	0.05	312.70	100	2378	3.42	-0.0578	-0.0132	0.9925	6.740	-5.579	-2.502
2019/09/06	01:25:21	11	-129.374465	53.237949	28.30	0.01	312.70	100	2404	2.98	-0.0509	-0.0021	0.9794	3.540	-5.044	-2.397
2019/09/06	01:25:22	11	-129.374465	53.237949	28.30	0.00	312.70	100	2411	4.34	-0.0725	-0.0058	0.9585	6.521	-3.627	-2.760
2019/09/06	01:25:23	11	-129.374465	53.237949	28.30	0.00	312.70	100	2396	3.97	-0.0672	-0.0010	0.9678	5.744	-5.682	-2.825
2019/09/06	01:25:24	11	-129.374465	53.237949	28.30	0.00	312.70	100	2401	2.46	-0.0447	0.0053	1.0482	2.789	-3.914	-4.271
2019/09/06	01:25:25	11	-129.374465	53.237949	28.30	0.00	312.70	100	2403	5.35	-0.0880	-0.0039	0.9400	4.324	-6.152	-3.195
2019/09/06	01:25:26	11	-129.374465	53.237949	28.40	0.30	312.70	100	2409	2.71	-0.0476	-0.0031	1.0085	5.207	-2.640	-2.404
2019/09/06	01:25:27	11	-129.374450	53.237945	28.50	0.27	312.70	100	2394	3.37	-0.0568	-0.0050	0.9702	2.621	-4.406	-2.815
2019/09/06	01:25:28	11	-129.374450	53.237945	28.50	0.06	312.70	100	2395	2.60	-0.0477	0.0083	1.0652	4.948	-6.529	-2.538
2019/09/06	01:25:29	11	-129.374450	53.237945	28.50	0.01	312.70	100	2387	2.70	-0.0490	-0.0065	1.0487	4.612	-2.789	-2.891
2019/09/06	01:25:30	11	-129.374450	53.237945	28.50	0.00	312.70	100	2380	1.96	-0.0328	-0.0130	1.0329	2.853	-4.472	-2.941
2019/09/06	01:25:31	11	-129.374450	53.237945	28.50	0.00	312.70	100	2395	4.94	-0.0841	-0.0158	0.9886	4.652	-4.602	-2.988
2019/09/06	01:25:32	11	-129.374450	53.237945	28.50	0.00	312.70	100	2395	4.17	-0.0706	-0.0065	0.9733	3.069	-5.720	-3.264
2019/09/06	01:25:33	11	-129.374450	53.237945	28.50	0.00	312.70	100	2398	4.22	-0.0700	-0.0127	0.9653	1.955	-5.134	-2.684
2019/09/06	01:25:34	11	-129.374450	53.237945	28.50	0.00	312.70	100	2394	5.38	-0.0888	-0.0103	0.9483	6.017	-7.907	-2.944
2019/09/06	01:25:35	11	-129.374450	53.237945	28.50	0.00	312.70	100	2395	5.40	-0.0916	-0.0003	0.9697	5.167	-5.724	-2.714
2019/09/06	01:25:36	11	-129.374450	53.237945	28.50	0.00	312.70	100	2411	4.04	-0.0699	-0.0099	0.9994	3.527	-3.620	-3.262
2019/09/06	01:25:37	11	-129.374450	53.237945	28.50	0.00	312.70	100	2417	6.66	-0.1081	0.0076	0.9290	4.644	-5.225	-3.052
2019/09/06	01:25:38	11	-129.374450	53.237945	28.50	0.00	312.70	100	2420	4.03	-0.0698	-0.0050	0.9938	9.950	-3.139	-3.246
2019/09/06	01:25:39	11	-129.374450	53.237945	28.50	0.00	312.70	100	2416	3.88	-0.0572	-0.0270	0.9321	1.712	-4.452	-3.249
2019/09/06	01:25:40	11	-129.374450	53.237945	28.50	0.00	312.70	100	2407	2.70	-0.0470	0.0093	1.0133	6.161	-7.209	-2.743
2019/09/06	01:25:41	11	-129.374450	53.237945	28.50	0.00	312.70	100	2383	4.22	-0.0696	0.0280	1.0167	-1.842	-6.285	57.580
2019/09/06	01:25:42	11	-129.374450	53.237949	28.50	0.23	312.70	100	2395	2.25	-0.0353	-0.0186	1.0148	-0.857	-7.645	57.212
2019/09/06	01:25:43	11	-129.374450	53.237949	28.60	0.11	312.70	100	2406	1.48	-0.0156	-0.0205	0.9974	4.782	-2.109	-2.203
2019/09/06	01:25:44	11	-129.374450	53.237949	28.80	0.14	312.70	100	2469	1.68	-0.0171	-0.0238	0.9990	2.979	-7.262	-2.326
2019/09/06	01:25:45	11	-129.374435	53.237949	28.90	0.12	312.70	100	2480	1.90	-0.0207	-0.0260	1.0014	4.063	-3.480	-2.598
2019/09/06	01:25:46	11	-129.374435	53.237949	28.80	0.01	312.70	100	2460	1.43	-0.0247	-0.0036	1.0005	3.546	-4.439	-2.514
2019/09/06	01:25:47	11	-129.374435	53.237949	28.80	0.00	312.70	100	2482	2.09	-0.0332	-0.0178	1.0339	3.242	-5.133	-2.971
2019/09/06	01:25:48	11	-129.374435	53.237949	28.80	0.00	312.70	100	2481	2.08	-0.0293	-0.0200	0.9759	4.457	-6.152	-2.624
2019/09/06	01:25:49	11	-129.374435	53.237949	28.80	0.00	312.70	100	2462	2.15	-0.0315	-0.0207	1.0013	2.892	-6.246	-2.596
