# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	00:47:18	11	-129.374496	53.234081	27.00	0.00	55.24	90	15000	5.76	-0.0870	0.0501	0.9961	4.515	-2.251	-2.330
2019/09/10	00:47:19	11	-129.374496	53.234081	27.00	0.00	55.24	90	2552	8.95	-0.1258	0.0462	0.8511	3.989	-3.530	-2.870
2019/09/10	00:47:20	11	-129.374496	53.234081	27.00	0.00	55.24	90	13000	8.00	-0.1155	0.0293	0.8476	0.460	-4.171	-1.804
2019/09/10	00:47:21	11	-129.374496	53.234081	27.00	0.00	55.24	90	13000	7.77	-0.1184	0.0477	0.9358	5.101	-3.667	-2.262
2019/09/10	00:47:22	11	-129.374496	53.234081	27.00	0.00	55.24	90	2527	9.64	-0.1505	0.0669	0.9699	5.256	1.340	-2.140
2019/09/10	00:47:23	11	-129.374496	53.234081	27.00	0.00	55.24	90	2527	7.12	-0.1030	0.0333	0.8667	6.094	-3.093	-3.074
2019/09/10	00:47:24	11	-129.374496	53.234081	27.00	0.00	55.24	90	2538	7.13	-0.0989	0.0634	0.9392	3.925	2.529	-1.656
2019/09/10	00:47:25	11	-129.374496	53.234081	27.00	0.00	55.24	90	2536	3.93	-0.0650	0.0398	1.1096	10.473	-9.025	-1.626
2019/09/10	00:47:26	11	-129.374496	53.234081	27.00	0.00	55.24	90	2542	6.17	-0.0841	0.0603	0.9566	1.029	-7.348	-2.104
2019/09/10	00:47:27	11	-129.374496	53.234081	27.00	0.00	55.24	90	2513	7.13	-0.1124	0.0495	0.9823	2.140	2.982	-3.085
2019/09/10	00:47:28	11	-129.374496	53.234081	26.90	0.28	55.24	90	2515	7.69	-0.0959	0.0765	0.9089	5.961	-3.809	-3.189
2019/09/10	00:47:29	11	-129.374496	53.234081	26.90	0.02	55.24	90	2512	6.94	-0.0814	0.0737	0.9026	-2.243	-5.259	-2.533
2019/09/10	00:47:30	11	-129.374496	53.234081	26.90	0.01	55.24	90	2502	9.42	-0.1125	0.0961	0.8913	0.509	-3.858	-2.855
2019/09/10	00:47:31	11	-129.374496	53.234081	26.90	0.00	55.24	90	2451	4.10	-0.0635	0.0154	0.9115	1.168	-6.983	-3.756
2019/09/10	00:47:32	11	-129.374496	53.234081	26.80	0.23	55.24	90	2478	7.16	-0.0959	0.0489	0.8562	8.067	-6.428	-1.610
2019/09/10	00:47:33	11	-129.374496	53.234081	26.80	0.02	55.24	90	2429	7.32	-0.0990	0.0570	0.8901	6.336	-2.907	-2.439
2019/09/10	00:47:34	11	-129.374496	53.234081	26.80	0.00	55.24	90	2407	9.96	-0.1337	0.0715	0.8638	6.435	-5.243	-2.552
2019/09/10	00:47:35	11	-129.374496	53.234081	26.80	0.00	55.24	90	2415	9.14	-0.1126	0.0934	0.9098	6.150	-4.097	-1.756
2019/09/10	00:47:36	11	-129.374496	53.234081	26.80	0.09	55.24	90	2423	6.86	-0.1032	0.0297	0.8917	2.757	-5.849	-3.219
2019/09/10	00:47:37	11	-129.374496	53.234081	26.90	0.12	55.24	90	2438	9.90	-0.1313	0.0907	0.9137	4.166	-6.138	-4.248
2019/09/10	00:47:38	11	-129.374496	53.234081	27.10	0.10	55.24	90	2488	6.51	-0.0857	0.0536	0.8864	3.281	-3.903	-3.959
2019/09/10	00:47:39	11	-129.374496	53.234081	27.00	0.02	55.24	90	2485	6.03	-0.0914	0.0396	0.9428	1.607	-3.860	-3.257
2019/09/10	00:47:40	11	-129.374496	53.234081	27.00	0.00	55.24	90	2495	8.78	-0.0852	0.1147	0.9248	2.223	-2.286	-2.142
2019/09/10	00:47:41	11	-129.374496	53.234081	26.90	0.00	55.24	90	2529	7.30	-0.0864	0.0788	0.9121	5.116	-5.829	-1.725
2019/09/10	00:47:42	11	-129.374496	53.234081	26.90	0.00	55.24	90	2502	5.25	-0.0756	0.0430	0.9453	-1.634	1.458	-2.972
2019/09/10	00:47:43	11	-129.374496	53.234081	26.90	0.00	55.24	90	2501	7.02	-0.0882	0.0642	0.8861	5.429	-7.053	-2.887
2019/09/10	00:47:44	11	-129.374496	53.234081	26.90	0.00	55.24	90	2496	8.24	-0.1053	0.0829	0.9256	7.867	-6.558	-3.218
2019/09/10	00:47:45	11	-129.374496	53.234081	26.90	0.00	55.24	90	2505	7.51	-0.0993	0.0695	0.9194	5.570	-5.729	-2.004
2019/09/10	00:47:46	11	-129.374496	53.234081	26.90	0.00	55.24	90	2477	5.20	-0.0675	0.0641	1.0229	4.570	-9.662	-4.393
2019/09/10	00:47:47	11	-129.374496	53.234081	26.90	0.00	55.24	90	2495	5.64	-0.0966	0.0070	0.9811	4.677	-7.571	-2.069
2019/09/10	00:47:48	11	-129.374496	53.234081	26.90	0.00	55.24	90	2494	8.40	-0.1181	0.0700	0.9295	6.838	-6.669	-2.681
2019/09/10	00:47:49	11	-129.374496	53.234081	26.90	0.00	55.24	90	2491	7.73	-0.1039	0.0897	1.0114	4.178	-4.548	-3.746
2019/09/10	00:47:50	11	-129.374496	53.234081	26.90	0.19	55.24	90	2481	6.99	-0.1054	0.0412	0.9234	3.048	-7.933	-2.572
2019/09/10	00:47:51	11	-129.374496	53.234081	26.90	0.01	55.24	90	2482	6.52	-0.0697	0.0790	0.9222	5.073	0.075	-1.426
2019/09/10	00:47:52	11	-129.374496	53.234081	26.90	0.92	55.24	90	2488	7.32	-0.1109	0.0434	0.9272	-0.054	-1.879	-3.344
2019/09/10	00:47:53	11	-129.374481	53.234077	26.90	1.34	137.94	90	2490	6.40	-0.1039	0.0331	0.9721	6.390	-9.517	-2.557
2019/09/10	00:47:54	11	-129.374481	53.234073	26.90	0.66	137.94	90	2501	7.09	-0.1085	0.0447	0.9439	0.712	-3.753	-2.624
2019/09/10	00:47:55	11	-129.374481	53.234069	26.90	0.25	137.94	90	2493	10.09	-0.1312	0.0852	0.8790	3.327	-5.585	-3.189
2019/09/10	00:47:56	11	-129.374481	53.234069	26.90	0.26	137.94	90	2500	6.68	-0.0841	0.0644	0.9048	4.245	-5.058	-2.277
2019/09/10	00:47:57	11	-129.374481	53.234073	26.90	0.35	137.94	90	2496	4.99	-0.0562	0.0620	0.9585	4.548	-7.969	-2.966
2019/09/10	00:47:58	11	-129.374481	53.234073	27.00	0.22	137.94	90	2490	4.82	-0.0589	0.0557	0.9620	3.670	-0.562	-2.437
2019/09/10	00:47:59	11	-129.374481	53.234073	27.00	0.02	137.94	90	2480	4.73	-0.0663	0.0372	0.9187	2.286	-5.474	-2.744
2019/09/10	00:48:00	11	-129.374481	53.234073	26.90	0.00	137.94	90	2479	5.13	-0.0684	0.0479	0.9305	6.058	-9.033	-2.578
2019/09/10	00:48:01	11	-129.374481	53.234073	26.90	0.00	137.94	90	2461	6.75	-0.0978	0.0420	0.8997	2.258	-5.061	-2.996
2019/09/10	00:48:02	11	-129.374481	53.234077	26.90	0.23	137.94	90	2469	4.51	-0.0514	0.0532	0.9371	4.043	-4.417	-2.961
2019/09/10	00:48:03	11	-129.374481	53.234077	26.90	0.17	137.94	90	2466	8.06	-0.1057	0.0715	0.9006	5.380	-4.495	-2.740
2019/09/10	00:48:04	11	-129.374481	53.234077	26.90	0.03	137.94	90	2487	9.53	-0.0990	0.0966	0.8236	7.181	-2.145	-2.905
2019/09/10	00:48:05	11	-129.374481	53.234077	26.90	0.19	137.94	90	2554	9.10	-0.0874	0.1017	0.8374	2.168	-11.705	-3.642
2019/09/10	00:48:06	11	-129.374481	53.234077	26.80	0.33	137.94	90	13000	6.19	-0.0757	0.0694	0.9459	-0.444	-7.043	-3.493
2019/09/10	00:48:07	11	-129.374481	53.234077	26.70	0.27	137.94	90	13000	1.10	-0.0178	-0.0075	1.0084	1.971	0.675	-2.057
2019/09/10	00:48:08	11	-129.374481	53.234081	26.70	0.23	137.94	90	13000	4.38	-0.0577	0.0412	0.9252	5.520	-0.816	-2.931
2019/09/10	00:48:09	11	-129.374481	53.234081	26.80	0.24	137.94	90	2459	6.33	-0.0759	0.0785	0.9850	6.305	-6.001	-2.842
2019/09/10	00:48:10	11	-129.374481	53.234077	26.80	0.28	137.94	90	2459	8.81	-0.1359	0.0429	0.9190	2.862	0.338	-3.496
2019/09/10	00:48:11	11	-129.374481	53.234077	26.80	0.19	137.94	90	13000	4.99	-0.0784	0.0154	0.9158	0.138	-4.158	-2.522
2019/09/10	00:48:12	11	-129.374481	53.234081	26.90	0.28	137.94	90	15000	6.38	-0.0861	0.0706	0.9951	5.006	-5.336	-3.430
2019/09/10	00:48:13	11	-129.374481	53.234081	26.90	0.20	137.94	90	13000	5.27	-0.0795	0.0438	0.9830	3.604	-2.824	-2.920
2019/09/10	00:48:14	11	-129.374481	53.234081	26.90	0.01	137.94	90	2506	6.60	-0.1028	0.0376	0.9464	8.869	-5.908	-62.991
2019/09/10	00:48:15	11	-129.374481	53.234081	26.90	0.00	137.94	90	2483	5.13	-0.0858	-0.0298	1.0116	6.153	-5.477	-63.002
2019/09/10	00:48:16	11	-129.374481	53.234081	26.90	0.00	137.94	90	2480	6.59	-0.0736	-0.0898	1.0053	4.319	-5.107	-2.589
2019/09/10	00:48:17	11	-129.374481	53.234081	26.90	0.00	137.94	90	2500	6.67	-0.0758	-0.0796	0.9401	2.240	-4.215	-2.674
2019/09/10	00:48:18	11	-129.374481	53.234081	26.90	0.20	137.94	90	2508	7.92	-0.1012	-0.0852	0.9511	4.017	-6.225	-2.765
2019/09/10	00:48:19	11	-129.374481	53.234081	27.10	0.22	137.94	90	2525	7.58	-0.1050	-0.0742	0.9666	4.662	-5.775	-2.588
2019/09/10	00:48:20	11	-129.374481	53.234085	27.30	0.21	137.94	90	2539	6.08	-0.0873	-0.0579	0.9832	3.876	-5.714	-2.717
2019/09/10	00:48:21	11	-129.374481	53.234085	27.50	0.12	137.94	90	2556	7.60	-0.1015	-0.0793	0.9663	2.401	-5.680	-3.804
2019/09/10	00:48:22	11	-129.374481	53.234085	27.80	0.12	137.94	90	2560	5.88	-0.0928	-0.0328	0.9563	-6.246	-5.580	55.771
2019/09/10	00:48:23	11	-129.374481	53.234085	27.70	0.02	137.94	90	2589	5.47	-0.0948	0.0008	0.9896	0.666	-3.424	58.792
2019/09/10	00:48:24	11	-129.374496	53.234085	27.70	0.38	137.94	90	2591	3.07	-0.0492	0.0168	0.9686	3.541	-10.273	24.837
2019/09/10	00:48:25	11	-129.374496	53.234085	27.70	0.34	137.94	90	2594	1.75	-0.0306	0.0093	1.0470	2.338	-1.639	-2.164
