# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:30:33	6	-129.372039	53.236839	9.40	0.00	39.76	150	13	4.44	-0.0030	0.0785	1.0109	4.653	-4.560	-2.944
2019/09/08	16:30:34	6	-129.372039	53.236839	9.40	0.00	39.76	150	14	4.41	-0.0032	0.0779	1.0104	4.523	-4.438	-2.820
2019/09/08	16:30:35	6	-129.372039	53.236839	9.40	0.00	39.76	150	12	4.45	-0.0020	0.0787	1.0106	4.716	-4.712	-3.018
2019/09/08	16:30:36	6	-129.372039	53.236839	9.40	0.00	39.76	150	12	4.36	-0.0028	0.0770	1.0114	4.674	-4.563	-2.851
2019/09/08	16:30:37	6	-129.372039	53.236839	9.40	0.00	39.76	150	12	4.42	-0.0030	0.0780	1.0107	4.537	-4.529	-2.811
2019/09/08	16:30:38	6	-129.372039	53.236839	9.40	0.00	39.76	150	14	4.36	-0.0024	0.0771	1.0108	4.722	-4.708	-2.978
2019/09/08	16:30:39	6	-129.372039	53.236839	9.40	0.00	39.76	150	13	4.43	-0.0023	0.0783	1.0109	4.693	-4.725	-2.998
2019/09/08	16:30:40	6	-129.372039	53.236839	9.40	0.00	39.76	150	13	4.40	-0.0023	0.0778	1.0104	4.445	-4.498	-2.790
2019/09/08	16:30:41	6	-129.372039	53.236839	9.40	0.00	39.76	150	13	4.38	-0.0018	0.0774	1.0107	4.491	-4.369	-2.740
2019/09/08	16:30:42	6	-129.372039	53.236839	9.40	0.00	39.76	150	13	4.39	-0.0013	0.0775	1.0106	4.561	-4.521	-2.806
2019/09/08	16:30:43	7	-129.372039	53.236839	9.40	0.00	39.76	140	12	4.39	-0.0016	0.0776	1.0112	4.594	-4.430	-2.878
2019/09/08	16:30:44	7	-129.372039	53.236839	9.50	0.00	39.76	140	11	4.45	-0.0022	0.0785	1.0096	4.479	-4.513	-2.936
2019/09/08	16:30:45	6	-129.372039	53.236839	9.50	0.00	39.76	150	15	4.43	-0.0025	0.0782	1.0097	4.453	-4.277	-2.797
2019/09/08	16:30:46	6	-129.372039	53.236839	9.50	0.00	39.76	150	13	4.43	-0.0009	0.0784	1.0105	4.533	-4.586	-2.811
2019/09/08	16:30:47	6	-129.372039	53.236839	9.50	0.00	39.76	150	12	4.46	-0.0016	0.0788	1.0111	4.617	-4.629	-2.864
2019/09/08	16:30:48	6	-129.372039	53.236839	9.50	0.00	39.76	150	12	4.41	-0.0026	0.0780	1.0109	4.552	-4.515	-2.935
2019/09/08	16:30:49	6	-129.372039	53.236839	9.50	0.00	39.76	150	14	4.43	-0.0038	0.0781	1.0104	4.480	-4.510	-2.894
2019/09/08	16:30:50	6	-129.372039	53.236839	9.50	0.00	39.76	150	13	4.38	-0.0014	0.0775	1.0114	4.531	-4.524	-2.772
2019/09/08	16:30:51	6	-129.372039	53.236839	9.50	0.00	39.76	150	13	4.40	-0.0034	0.0777	1.0102	4.434	-4.470	-2.890
2019/09/08	16:30:52	6	-129.372039	53.236839	9.50	0.00	39.76	150	12	4.43	-0.0011	0.0783	1.0105	4.548	-4.539	-2.800
2019/09/08	16:30:53	6	-129.372039	53.236839	9.50	0.00	39.76	150	13	4.41	-0.0018	0.0780	1.0105	4.474	-4.526	-2.884
2019/09/08	16:30:54	6	-129.372039	53.236839	9.50	0.00	39.76	150	12	4.38	-0.0022	0.0773	1.0109	4.334	-4.192	-2.748
2019/09/08	16:30:55	6	-129.372024	53.236839	9.60	0.00	39.76	150	12	4.44	-0.0026	0.0784	1.0110	4.647	-4.583	-2.791
2019/09/08	16:30:56	6	-129.372024	53.236839	9.60	0.00	39.76	150	13	4.41	-0.0021	0.0780	1.0118	4.592	-4.638	-2.846
2019/09/08	16:30:57	6	-129.372024	53.236839	9.60	0.00	39.76	150	12	4.39	-0.0019	0.0777	1.0114	4.485	-4.505	-2.934
2019/09/08	16:30:58	6	-129.372024	53.236839	9.60	0.00	39.76	150	12	4.41	-0.0024	0.0780	1.0107	4.552	-4.506	-2.820
2019/09/08	16:30:59	6	-129.372024	53.236839	9.60	0.00	39.76	150	14	4.41	-0.0025	0.0778	1.0106	4.554	-4.450	-2.885
2019/09/08	16:31:00	6	-129.372024	53.236839	9.60	0.00	39.76	150	13	4.43	-0.0026	0.0783	1.0106	4.552	-4.592	-2.991
2019/09/08	16:31:01	6	-129.372024	53.236839	9.60	0.00	39.76	150	12	4.40	-0.0016	0.0778	1.0118	4.642	-4.724	-2.962
2019/09/08	16:31:02	6	-129.372024	53.236839	9.60	0.00	39.76	150	13	4.38	-0.0027	0.0773	1.0088	4.559	-4.493	-2.902
2019/09/08	16:31:03	6	-129.372024	53.236839	9.60	0.00	39.76	150	11	4.42	-0.0030	0.0781	1.0107	4.647	-4.645	-2.970
2019/09/08	16:31:04	6	-129.372024	53.236839	9.60	0.00	39.76	150	14	4.42	-0.0022	0.0779	1.0096	4.562	-4.594	-2.705
2019/09/08	16:31:05	6	-129.372024	53.236839	9.70	0.00	39.76	150	15	4.47	-0.0026	0.0790	1.0104	4.572	-4.552	-2.862
2019/09/08	16:31:06	6	-129.372024	53.236839	9.70	0.00	39.76	150	13	4.47	-0.0018	0.0788	1.0096	4.701	-4.567	-2.879
2019/09/08	16:31:07	6	-129.372024	53.236839	9.70	0.00	39.76	150	13	4.39	-0.0018	0.0775	1.0107	4.710	-4.635	-2.896
2019/09/08	16:31:08	6	-129.372024	53.236839	9.70	0.00	39.76	150	12	4.41	-0.0026	0.0779	1.0112	4.518	-4.452	-2.820
2019/09/08	16:31:09	6	-129.372024	53.236839	9.70	0.00	39.76	150	12	4.55	-0.0013	0.0803	1.0093	4.464	-4.611	-2.896
2019/09/08	16:31:10	6	-129.372024	53.236839	9.70	0.00	39.76	150	12	3.13	0.0043	0.0548	1.0059	4.059	-4.032	-2.957
2019/09/08	16:31:11	6	-129.372024	53.236839	9.70	0.00	39.76	150	14	0.85	0.0009	-0.0144	0.9764	-0.007	11.904	-3.012
2019/09/08	16:31:12	6	-129.372024	53.236839	10.40	0.20	39.76	150	50	3.18	-0.0703	0.0022	1.2676	5.040	-2.489	-2.990
2019/09/08	16:31:13	7	-129.372024	53.236835	11.20	1.47	171.37	140	283	2.77	-0.0487	-0.0322	1.2077	17.926	4.682	-2.649
2019/09/08	16:31:14	7	-129.372024	53.236831	12.30	1.46	161.38	140	720	2.54	-0.0295	-0.0344	1.0213	7.515	-13.651	-1.261
2019/09/08	16:31:15	7	-129.372009	53.236824	13.70	4.89	158.23	140	1042	11.26	-0.1057	-0.1566	0.9491	25.087	3.156	-58.139
2019/09/08	16:31:16	7	-129.372009	53.236789	15.30	10.21	171.94	140	1557	14.59	-0.1463	-0.1184	0.7234	7.197	-7.857	-0.049
2019/09/08	16:31:17	7	-129.372039	53.236728	16.20	11.95	186.83	140	1579	7.66	-0.1231	-0.0733	1.0650	-3.470	-16.860	0.863
2019/09/08	16:31:18	7	-129.372085	53.236679	16.90	11.71	200.36	140	1582	5.04	-0.0518	-0.0681	0.9713	21.806	1.535	2.230
2019/09/08	16:31:19	6	-129.372116	53.236640	17.10	10.84	202.04	150	13000	2.08	-0.0250	-0.0252	0.9791	1.442	3.322	-1.551
2019/09/08	16:31:20	7	-129.372100	53.236625	17.60	5.94	199.32	140	13000	3.84	-0.0502	0.0500	1.0549	-10.133	-18.579	-60.539
2019/09/08	16:31:21	7	-129.372070	53.236637	18.00	2.01	193.93	140	13000	6.42	-0.1050	-0.0149	0.9417	-1.371	8.531	-77.532
2019/09/08	16:31:22	7	-129.372039	53.236656	18.00	2.32	100.08	140	13000	6.50	-0.0885	-0.0761	1.0255	12.273	-6.247	-48.022
2019/09/08	16:31:23	7	-129.372024	53.236667	17.90	1.39	73.20	140	1855	8.99	-0.1534	-0.0083	0.9703	-15.131	-19.707	71.092
2019/09/08	16:31:24	7	-129.372024	53.236686	17.90	3.83	21.16	140	1855	5.24	-0.0496	0.0658	0.8986	-7.111	4.934	63.811
2019/09/08	16:31:25	7	-129.372009	53.236713	18.00	6.36	11.48	140	1799	8.24	-0.1479	0.0615	1.1060	-56.956	-117.329	-21.598
2019/09/08	16:31:26	7	-129.372009	53.236740	17.90	5.31	340.22	140	1728	8.15	-0.1019	-0.0934	0.9652	3.823	-7.967	-3.665
2019/09/08	16:31:27	7	-129.372039	53.236743	17.80	4.38	276.70	140	1827	8.23	-0.0177	-0.1454	1.0131	193.756	-20.045	2.664
2019/09/08	16:31:28	7	-129.372055	53.236717	17.90	8.43	229.91	140	1792	5.05	-0.0698	-0.0539	0.9971	5.122	76.035	-6.211
2019/09/08	16:31:29	7	-129.372070	53.236690	18.60	4.25	214.32	140	1799	6.80	-0.1243	-0.0183	1.0549	-22.267	-15.739	-18.951
2019/09/08	16:31:30	7	-129.372100	53.236682	19.60	4.85	225.25	140	13000	4.40	-0.0675	-0.0280	0.9498	30.147	-46.375	-6.096
2019/09/08	16:31:31	7	-129.372146	53.236690	20.50	7.17	279.35	140	13000	6.20	-0.1016	-0.0407	1.0066	5.740	11.929	-78.138
2019/09/08	16:31:32	7	-129.372192	53.236694	21.20	2.57	276.27	140	13000	5.13	-0.0899	-0.0044	1.0026	-0.312	2.337	42.061
2019/09/08	16:31:33	7	-129.372192	53.236694	21.70	0.92	276.27	140	13000	6.49	-0.1084	-0.0427	1.0245	3.273	81.379	-3.781
2019/09/08	16:31:34	7	-129.372192	53.236694	22.00	0.20	276.27	140	13000	9.27	-0.1634	-0.0156	1.0062	4.228	-2.333	-2.497
2019/09/08	16:31:35	7	-129.372207	53.236709	22.30	6.98	326.83	140	13000	17.54	-0.2692	-0.0361	0.8591	0.959	-6.155	-3.994
2019/09/08	16:31:36	7	-129.372253	53.236751	22.60	13.25	325.96	140	13000	23.94	-0.3231	0.0046	0.7279	3.544	-3.244	-3.176
2019/09/08	16:31:37	7	-129.372329	53.236816	22.90	18.32	322.59	140	13000	12.60	-0.2035	-0.0651	0.9555	2.358	-69.585	-4.926
2019/09/08	16:31:38	7	-129.372436	53.236885	23.50	20.29	319.98	140	13000	12.52	-0.2061	0.0072	0.9283	0.922	-9.267	-2.766
2019/09/08	16:31:39	7	-129.372528	53.236949	24.30	14.32	314.08	140	13000	16.81	-0.2635	-0.0548	0.8908	6.726	-2.201	-3.055
2019/09/08	16:31:40	7	-129.372604	53.236984	25.50	10.76	304.44	140	13000	18.01	-0.2749	-0.0519	0.8605	-8.213	-40.229	-4.435
2019/09/08	16:31:41	7	-129.372665	53.237010	27.30	10.61	301.38	140	13000	8.25	-0.0704	-0.0674	0.6718	4.577	-7.105	-1.335
2019/09/08	16:31:42	7	-129.372726	53.237018	28.80	6.03	268.09	140	13000	8.07	-0.0192	-0.1370	0.9762	25.994	45.276	-24.880
2019/09/08	16:31:43	7	-129.372756	53.236999	29.60	6.06	220.78	140	13000	2.56	-0.0281	-0.0389	1.0724	7.036	-3.032	-1.543
2019/09/08	16:31:44	7	-129.372756	53.236976	29.50	4.06	193.25	140	13000	3.13	-0.0557	-0.0122	1.0427	-0.840	-11.243	-3.030
2019/09/08	16:31:45	7	-129.372756	53.236965	29.60	1.14	193.25	140	13000	4.26	-0.0732	-0.0157	1.0048	-1.412	-5.352	-3.315
2019/09/08	16:31:46	7	-129.372756	53.236965	29.70	0.78	193.25	140	13000	4.47	-0.0726	-0.0168	0.9540	4.075	-4.339	-3.126
2019/09/08	16:31:47	7	-129.372756	53.236965	29.90	0.35	193.25	140	13000	4.98	-0.0794	-0.0163	0.9306	6.351	-3.329	-2.702
2019/09/08	16:31:48	7	-129.372756	53.236965	30.10	0.44	193.25	140	13000	6.27	-0.0995	-0.0271	0.9384	5.580	-5.067	-3.498
2019/09/08	16:31:49	7	-129.372756	53.236961	30.30	0.81	193.25	140	13000	3.78	-0.0619	-0.0159	0.9675	0.822	-3.467	-2.965
2019/09/08	16:31:50	7	-129.372756	53.236957	30.40	0.92	193.25	140	13000	3.63	-0.0517	-0.0423	1.0536	4.197	-4.179	-2.574
2019/09/08	16:31:51	7	-129.372756	53.236953	30.50	0.86	193.25	140	13000	4.30	-0.0728	-0.0198	1.0042	6.112	-3.683	-2.775
2019/09/08	16:31:52	7	-129.372756	53.236949	30.60	0.84	193.25	140	13000	4.03	-0.0677	-0.0147	0.9831	6.724	-5.148	-2.477
2019/09/08	16:31:53	7	-129.372756	53.236946	30.60	0.72	193.25	140	13000	5.01	-0.0775	-0.0412	1.0008	4.181	-5.095	-2.893
2019/09/08	16:31:54	6	-129.372756	53.236942	30.70	0.81	193.25	300	13000	3.68	-0.0649	-0.0109	1.0229	5.093	-4.076	-2.612
2019/09/08	16:31:55	6	-129.372756	53.236938	30.80	0.49	193.25	150	13000	4.44	-0.0721	-0.0233	0.9748	4.449	-4.100	-2.994
2019/09/08	16:31:56	6	-129.372756	53.236938	31.00	0.40	193.25	150	13000	3.27	-0.0546	-0.0194	1.0140	3.082	-4.806	-2.785
2019/09/08	16:31:57	6	-129.372756	53.236938	31.10	0.37	193.25	150	13000	4.38	-0.0708	-0.0297	1.0022	3.624	-6.162	-2.576
2019/09/08	16:31:58	6	-129.372756	53.236938	31.10	0.04	193.25	150	13000	4.11	-0.0627	-0.0381	1.0198	4.464	-4.576	-3.183
2019/09/08	16:31:59	6	-129.372756	53.236938	31.10	0.48	193.25	150	13000	4.74	-0.0756	-0.0232	0.9543	4.703	-4.573	-2.902
2019/09/08	16:32:00	6	-129.372756	53.236934	31.20	0.59	193.25	150	13000	3.92	-0.0686	-0.0129	1.0190	5.294	-4.608	-2.234
2019/09/08	16:32:01	5	-129.372756	53.236930	31.20	0.71	193.25	160	13000	4.14	-0.0653	-0.0335	1.0143	3.501	-4.198	-2.895
2019/09/08	16:32:02	6	-129.372756	53.236927	31.10	0.78	193.25	130	13000	3.92	-0.0668	-0.0216	1.0228	3.890	-6.059	-2.531
2019/09/08	16:32:03	6	-129.372756	53.236927	31.10	0.52	193.25	130	13000	4.09	-0.0720	-0.0115	1.0180	3.756	-4.574	-2.272
2019/09/08	16:32:04	7	-129.372756	53.236927	31.10	0.04	193.25	120	13000	4.72	-0.0802	-0.0271	1.0263	4.565	-5.130	-2.693
2019/09/08	16:32:05	8	-129.372756	53.236927	31.10	0.00	193.25	120	13000	3.68	-0.0590	-0.0273	1.0110	4.725	-5.016	-2.809
2019/09/08	16:32:06	8	-129.372756	53.236927	31.10	0.00	193.25	120	13000	2.28	-0.0382	-0.0004	0.9621	35.180	-88.468	0.667
2019/09/08	16:32:07	8	-129.372741	53.236927	31.20	0.99	193.25	120	15000	0.86	0.0024	-0.0144	0.9695	4.971	95.100	-1.050
2019/09/08	16:32:08	8	-129.372726	53.236923	31.40	3.69	116.41	120	2965	5.87	-0.0993	-0.0173	0.9797	4.309	-3.127	-6.033
2019/09/08	16:32:09	8	-129.372726	53.236923	31.40	3.11	352.34	120	13000	11.84	-0.2040	-0.0568	1.0098	8.053	-3.730	-3.524
2019/09/08	16:32:10	8	-129.372756	53.236946	31.40	9.73	315.06	120	13000	16.71	-0.2448	-0.0361	0.8243	3.547	-3.189	-2.893
2019/09/08	16:32:11	8	-129.372833	53.236988	31.40	14.97	317.67	120	13000	18.95	-0.2631	-0.0350	0.7729	2.862	-2.988	-4.082
2019/09/08	16:32:12	8	-129.372924	53.237045	31.40	18.95	320.43	120	13000	22.77	-0.3082	-0.1117	0.7811	1.884	-3.216	-2.439
2019/09/08	16:32:13	8	-129.373016	53.237121	31.60	21.75	322.11	120	13000	32.64	-0.4292	0.0196	0.6707	4.820	-1.789	-2.097
2019/09/08	16:32:14	8	-129.373123	53.237205	32.00	23.67	322.60	120	13000	37.66	-0.4459	-0.0231	0.5785	4.487	-4.742	-3.577
2019/09/08	16:32:15	8	-129.373245	53.237297	32.40	24.95	322.38	120	13000	37.71	-0.4187	0.0510	0.5456	13.935	-5.396	-1.905
2019/09/08	16:32:16	8	-129.373367	53.237392	32.90	25.80	323.34	120	13000	36.10	-0.3947	0.0261	0.5425	4.105	-3.986	-2.406
2019/09/08	16:32:17	8	-129.373489	53.237491	33.30	26.27	326.91	120	13000	33.80	-0.3478	-0.0010	0.5196	-0.652	-3.142	11.322
2019/09/08	16:32:18	8	-129.373596	53.237598	33.50	26.67	329.55	120	13000	47.26	-0.4744	0.0121	0.4385	3.779	-6.713	-3.728
2019/09/08	16:32:19	8	-129.373703	53.237705	33.70	26.96	330.23	120	13000	35.70	-0.3843	0.0204	0.5355	3.448	-6.838	-2.400
2019/09/08	16:32:20	8	-129.373809	53.237819	33.90	27.18	329.64	120	13000	41.66	-0.5127	-0.0210	0.5768	4.043	-5.560	-4.456
2019/09/08	16:32:21	8	-129.373916	53.237926	34.00	27.12	328.98	120	13000	34.07	-0.4450	0.0484	0.6618	2.384	-1.971	-1.781
2019/09/08	16:32:22	8	-129.374023	53.238037	34.10	27.12	329.42	120	13000	47.04	-0.4640	-0.0696	0.4369	9.794	-6.362	-3.679
2019/09/08	16:32:23	8	-129.374130	53.238147	34.20	27.12	331.74	120	3146	29.88	-0.4932	-0.0474	0.8623	4.388	-55.087	-4.046
2019/09/08	16:32:24	8	-129.374221	53.238258	34.70	24.37	332.35	120	3127	8.38	-0.1618	-0.0145	1.1034	2.250	-8.029	-4.592
2019/09/08	16:32:25	8	-129.374282	53.238338	35.00	14.73	335.38	120	13000	5.86	-0.0739	-0.0764	1.0356	2.015	-7.748	-3.394
2019/09/08	16:32:26	8	-129.374313	53.238380	35.10	4.51	343.39	120	15000	3.38	-0.0553	-0.0102	0.9517	5.637	13.477	-2.742
2019/09/08	16:32:27	8	-129.374313	53.238391	34.80	0.98	343.39	120	3060	8.34	-0.1443	-0.0307	1.0065	3.402	-98.786	-2.037
2019/09/08	16:32:28	8	-129.374313	53.238403	34.50	3.27	345.27	120	13000	4.35	-0.0691	-0.0090	0.9170	2.505	-4.906	6.912
2019/09/08	16:32:29	8	-129.374313	53.238414	33.80	1.80	354.08	120	13000	5.03	-0.0773	-0.0217	0.9111	5.080	-5.577	-2.612
2019/09/08	16:32:30	8	-129.374313	53.238418	33.00	1.26	3.24	120	13000	6.10	-0.1055	-0.0109	0.9934	2.119	-9.461	-2.071
2019/09/08	16:32:31	8	-129.374313	53.238426	32.50	1.22	4.11	120	13000	5.80	-0.0991	-0.0050	0.9760	3.776	-5.397	-2.499
2019/09/08	16:32:32	8	-129.374313	53.238430	32.20	0.91	4.11	120	13000	5.04	-0.0821	-0.0326	1.0022	2.495	-3.528	-3.544
2019/09/08	16:32:33	8	-129.374313	53.238433	32.10	0.25	4.11	120	13000	5.96	-0.0921	-0.0449	0.9819	3.172	-3.456	-3.632
2019/09/08	16:32:34	8	-129.374298	53.238433	32.10	0.42	4.11	120	13000	3.39	-0.0551	-0.0180	0.9774	7.590	-4.529	-2.381
2019/09/08	16:32:35	8	-129.374298	53.238430	32.20	0.76	4.11	120	13000	4.92	-0.0735	-0.0362	0.9522	5.550	-2.021	-3.171
2019/09/08	16:32:36	8	-129.374298	53.238426	32.30	0.73	4.11	120	13000	3.99	-0.0588	-0.0385	1.0093	1.617	-4.095	-3.271
2019/09/08	16:32:37	8	-129.374298	53.238422	32.40	0.66	4.11	120	13000	2.97	-0.0475	-0.0240	1.0246	4.800	-3.187	-2.539
2019/09/08	16:32:38	8	-129.374313	53.238418	32.50	0.59	4.11	120	13000	4.04	-0.0698	-0.0004	0.9892	2.942	-2.979	-2.630
2019/09/08	16:32:39	8	-129.374313	53.238418	32.60	0.46	4.11	120	13000	4.11	-0.0598	-0.0335	0.9535	5.050	-7.880	-2.630
2019/09/08	16:32:40	8	-129.374313	53.238414	32.70	0.36	4.11	120	13000	5.13	-0.0824	-0.0318	0.9844	5.195	-4.698	-2.608
2019/09/08	16:32:41	8	-129.374313	53.238414	32.70	0.29	4.11	120	2854	8.49	-0.1334	-0.0347	0.9237	5.493	-3.364	-3.374
2019/09/08	16:32:42	8	-129.374313	53.238422	32.70	4.67	327.11	120	2877	16.74	-0.2393	-0.0443	0.8090	7.240	-2.386	-3.599
2019/09/08	16:32:43	8	-129.374343	53.238452	32.70	10.86	329.02	120	13000	20.79	-0.3049	-0.0198	0.8047	3.990	-3.821	-2.263
2019/09/08	16:32:44	8	-129.374404	53.238510	32.70	15.81	330.51	120	13000	20.46	-0.2911	-0.0414	0.7882	5.717	-5.020	-2.785
2019/09/08	16:32:45	8	-129.374465	53.238582	32.80	19.49	331.42	120	13000	32.70	-0.4156	0.0343	0.6495	-3.769	-4.770	-3.155
2019/09/08	16:32:46	8	-129.374542	53.238666	32.90	22.04	331.53	120	13000	14.88	-0.2431	-0.0047	0.9155	2.927	-15.958	-2.639
2019/09/08	16:32:47	8	-129.374633	53.238758	33.40	20.33	330.78	120	13000	13.72	-0.1942	-0.1117	0.9173	-0.120	1.154	-6.081
2019/09/08	16:32:48	8	-129.374694	53.238822	33.70	12.69	331.25	120	13000	16.35	-0.2449	-0.0270	0.8395	3.916	-6.082	-2.960
2019/09/08	16:32:49	8	-129.374740	53.238872	33.70	12.24	327.72	120	13000	11.18	-0.1956	-0.0043	0.9895	5.482	-15.254	-1.726
2019/09/08	16:32:50	8	-129.374786	53.238914	33.50	9.58	326.45	120	13000	4.23	-0.0664	-0.0271	0.9705	-0.353	-3.322	2.337
2019/09/08	16:32:51	8	-129.374801	53.238933	33.10	1.23	323.97	120	13000	5.42	-0.0788	-0.0466	0.9640	4.259	0.096	5.877
2019/09/08	16:32:52	8	-129.374816	53.238933	32.60	0.68	323.97	120	2879	4.48	-0.0727	-0.0096	0.9344	6.945	-9.662	-2.568
2019/09/08	16:32:53	8	-129.374801	53.238929	32.10	0.25	323.97	120	2884	4.11	-0.0675	-0.0151	0.9615	-2.084	-4.968	-3.239
2019/09/08	16:32:54	8	-129.374816	53.238929	31.60	1.01	323.97	120	2887	4.43	-0.0716	-0.0265	0.9858	-4.140	101.168	-5.486
2019/09/08	16:32:55	8	-129.374816	53.238937	31.20	2.16	348.51	120	2773	10.08	-0.1590	-0.0306	0.9109	5.343	-3.405	-2.569
2019/09/08	16:32:56	8	-129.374816	53.238960	30.90	8.23	350.76	120	13000	23.90	-0.3411	0.0200	0.7710	5.891	-5.412	-2.611
