# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	17:09:21	9	-129.372756	53.236927	22.20	0.27	248.67	80	13000	2.77	-0.0511	-0.0029	1.0589	6.367	-2.996	-2.573
2019/09/11	17:09:22	9	-129.372756	53.236930	22.10	0.44	248.67	80	13000	3.57	-0.0653	0.0075	1.0530	8.196	-3.247	-2.589
2019/09/11	17:09:23	9	-129.372741	53.236930	22.40	0.22	248.67	80	13000	2.62	-0.0449	0.0048	0.9860	1.731	-5.707	-2.834
2019/09/11	17:09:24	9	-129.372741	53.236927	22.90	0.62	248.67	80	13000	3.42	-0.0549	-0.0161	0.9577	-3.342	-7.455	50.794
2019/09/11	17:09:25	9	-129.372741	53.236927	23.10	0.55	248.67	80	13000	3.67	-0.0598	-0.0259	1.0147	3.386	-2.292	-2.969
2019/09/11	17:09:26	9	-129.372756	53.236927	23.20	0.26	248.67	80	13000	2.87	-0.0415	-0.0262	0.9791	4.094	-4.488	-2.887
2019/09/11	17:09:27	9	-129.372756	53.236927	23.20	0.09	248.67	80	13000	2.87	-0.0405	-0.0268	0.9672	5.762	-4.948	-2.774
2019/09/11	17:09:28	9	-129.372756	53.236927	23.10	0.05	248.67	80	13000	3.52	-0.0592	-0.0156	0.9947	6.122	-3.860	-2.762
2019/09/11	17:09:29	9	-129.372741	53.236923	23.10	0.28	248.67	80	13000	1.69	-0.0288	-0.0335	1.4930	-1.017	-0.089	-2.864
2019/09/11	17:09:30	9	-129.372741	53.236923	23.40	2.02	167.65	80	13000	2.00	0.0038	-0.0292	0.8415	2.997	4.255	-2.496
2019/09/11	17:09:31	9	-129.372741	53.236911	24.10	2.66	155.95	80	13000	4.10	-0.0253	-0.0369	0.6243	8.227	-6.736	-2.510
2019/09/11	17:09:32	9	-129.372726	53.236907	25.00	1.06	155.95	80	13000	2.28	-0.0402	-0.0090	1.0369	2.327	-8.717	-2.768
2019/09/11	17:09:33	9	-129.372726	53.236904	25.50	0.70	155.95	80	13000	2.13	0.0107	-0.0270	0.7803	2.279	-1.016	-2.373
2019/09/11	17:09:34	9	-129.372741	53.236904	26.30	0.25	155.95	80	2591	3.48	-0.0777	-0.0081	1.2857	4.910	-6.095	-3.254
2019/09/11	17:09:35	9	-129.372741	53.236904	26.90	0.24	155.95	80	13000	2.05	-0.0310	-0.0171	0.9892	3.631	-5.763	-2.538
2019/09/11	17:09:36	9	-129.372741	53.236904	27.40	0.30	155.95	80	13000	2.38	-0.0351	-0.0286	1.0903	4.857	-5.393	-2.948
2019/09/11	17:09:37	9	-129.372741	53.236904	27.80	0.30	155.95	80	13000	2.46	-0.0373	-0.0199	0.9819	3.008	-3.011	-2.847
2019/09/11	17:09:38	9	-129.372741	53.236904	28.30	0.24	155.95	80	13000	3.09	-0.0508	-0.0181	0.9987	1.228	-5.697	-2.830
2019/09/11	17:09:39	9	-129.372741	53.236900	28.60	0.33	155.95	80	13000	2.62	-0.0400	-0.0188	0.9683	3.668	-4.743	-3.093
2019/09/11	17:09:40	9	-129.372741	53.236900	28.80	0.23	155.95	80	13000	2.84	-0.0496	-0.0129	1.0330	3.242	-6.021	-3.167
2019/09/11	17:09:41	9	-129.372741	53.236900	28.80	0.09	155.95	80	13000	3.18	-0.0400	-0.0393	1.0102	3.597	-3.546	-2.969
2019/09/11	17:09:42	9	-129.372741	53.236900	29.00	0.23	155.95	80	13000	2.86	-0.0427	-0.0210	0.9517	4.757	-4.266	-2.883
2019/09/11	17:09:43	9	-129.372741	53.236900	29.00	0.09	155.95	80	13000	3.06	-0.0522	-0.0102	0.9955	4.151	-5.200	-2.778
2019/09/11	17:09:44	9	-129.372741	53.236900	29.00	0.20	155.95	80	13000	2.72	-0.0351	-0.0313	0.9895	3.711	-3.206	-2.672
2019/09/11	17:09:45	9	-129.372741	53.236900	29.10	0.06	155.95	80	13000	2.56	-0.0367	-0.0272	1.0212	6.276	-3.628	-2.126
2019/09/11	17:09:46	9	-129.372741	53.236900	29.10	0.03	155.95	80	13000	2.23	-0.0351	-0.0134	0.9660	4.451	-5.691	-2.857
2019/09/11	17:09:47	9	-129.372741	53.236900	29.10	0.02	155.95	80	13000	3.00	-0.0517	-0.0130	1.0193	4.845	-3.542	-2.519
2019/09/11	17:09:48	9	-129.372741	53.236900	29.10	0.25	155.95	80	13000	2.25	-0.0381	-0.0110	1.0092	3.997	-5.079	-3.134
2019/09/11	17:09:49	9	-129.372741	53.236900	29.10	0.11	155.95	80	13000	2.20	-0.0349	-0.0208	1.0580	5.247	-2.899	-2.262
2019/09/11	17:09:50	9	-129.372726	53.236900	29.20	0.23	155.95	80	13000	1.93	-0.0271	-0.0212	1.0176	5.322	-4.583	-2.515
2019/09/11	17:09:51	9	-129.372726	53.236896	29.30	0.24	155.95	80	13000	1.75	-0.0257	-0.0169	1.0060	3.566	-4.325	-2.967
2019/09/11	17:09:52	9	-129.372726	53.236896	29.40	0.26	155.95	80	13000	2.73	-0.0364	-0.0310	1.0023	4.627	-4.775	-2.926
2019/09/11	17:09:53	9	-129.372726	53.236896	29.50	0.29	155.95	80	13000	3.23	-0.0506	-0.0261	1.0086	3.623	-3.617	-2.515
2019/09/11	17:09:54	9	-129.372726	53.236896	29.50	0.13	155.95	80	13000	2.85	-0.0473	-0.0137	0.9904	4.269	-4.658	-2.532
2019/09/11	17:09:55	9	-129.372726	53.236896	29.50	0.06	155.95	80	13000	3.42	-0.0606	-0.0097	1.0260	4.027	-4.944	-2.955
2019/09/11	17:09:56	9	-129.372726	53.236896	29.50	0.04	155.95	80	13000	3.55	-0.0597	-0.0241	1.0378	5.162	-4.239	-2.782
2019/09/11	17:09:57	9	-129.372726	53.236896	29.60	0.28	155.95	80	13000	3.66	-0.0450	-0.0504	1.0565	5.289	-6.701	6.471
2019/09/11	17:09:58	9	-129.372726	53.236892	29.70	0.31	155.95	80	13000	2.56	-0.0360	-0.0272	1.0100	3.638	-4.316	-2.598
2019/09/11	17:09:59	9	-129.372726	53.236892	29.70	0.11	155.95	80	13000	3.65	-0.0499	-0.0401	1.0022	4.131	-5.251	-3.204
2019/09/11	17:10:00	9	-129.372726	53.236892	29.70	0.07	155.95	80	13000	2.24	-0.0287	-0.0267	1.0041	4.694	-4.008	-2.520
2019/09/11	17:10:01	9	-129.372726	53.236892	29.80	0.30	155.95	80	13000	2.92	-0.0480	-0.0212	1.0281	4.181	-4.385	-2.607
2019/09/11	17:10:02	9	-129.372726	53.236892	29.90	0.35	155.95	80	13000	2.74	-0.0323	-0.0352	0.9994	5.129	-4.908	-2.502
2019/09/11	17:10:03	9	-129.372726	53.236888	30.00	0.34	155.95	80	13000	3.01	-0.0466	-0.0257	1.0135	5.040	-2.422	-2.504
2019/09/11	17:10:04	9	-129.372726	53.236888	30.20	0.29	155.95	80	13000	3.10	-0.0421	-0.0349	1.0100	4.110	-5.610	-3.524
2019/09/11	17:10:05	9	-129.372726	53.236885	30.40	0.39	155.95	80	13000	3.75	-0.0560	-0.0311	0.9771	4.530	-5.043	-3.058
2019/09/11	17:10:06	9	-129.372726	53.236885	30.60	0.34	155.95	80	13000	4.01	-0.0536	-0.0470	1.0176	4.766	-6.192	-2.921
2019/09/11	17:10:07	9	-129.372726	53.236885	30.90	0.37	155.95	80	13000	3.11	-0.0370	-0.0372	0.9646	1.955	-5.307	-3.096
2019/09/11	17:10:08	9	-129.372726	53.236881	31.00	0.30	155.95	80	13000	3.66	-0.0391	-0.0503	0.9952	4.985	-3.546	-2.561
2019/09/11	17:10:09	9	-129.372726	53.236881	31.00	0.22	155.95	80	13000	3.55	-0.0437	-0.0474	1.0382	4.409	-4.227	-2.750
2019/09/11	17:10:10	9	-129.372711	53.236881	31.00	0.27	155.95	80	13000	3.80	-0.0420	-0.0548	1.0402	5.695	-4.933	-2.663
2019/09/11	17:10:11	9	-129.372711	53.236881	31.00	0.06	155.95	80	13000	2.81	-0.0303	-0.0379	0.9887	3.515	-4.382	-2.800
2019/09/11	17:10:12	9	-129.372711	53.236881	31.00	0.27	155.95	80	13000	2.25	-0.0373	-0.0164	1.0367	9.816	-5.437	-53.412
2019/09/11	17:10:13	9	-129.372711	53.236877	31.00	0.32	155.95	80	13000	2.20	-0.0292	-0.0250	1.0027	5.347	-3.977	-3.370
2019/09/11	17:10:14	9	-129.372711	53.236877	31.00	0.12	155.95	80	13000	2.04	-0.0246	-0.0264	1.0127	4.118	-5.565	-2.801
2019/09/11	17:10:15	9	-129.372711	53.236877	31.00	0.06	155.95	80	13000	2.27	-0.0309	-0.0247	0.9988	5.086	-3.714	-2.669
2019/09/11	17:10:16	9	-129.372711	53.236877	31.00	0.03	155.95	80	13000	3.04	-0.0389	-0.0355	0.9918	4.523	-5.525	-3.014
2019/09/11	17:10:17	9	-129.372711	53.236877	31.00	0.02	155.95	80	13000	2.90	-0.0384	-0.0317	0.9840	2.117	-5.289	-2.867
2019/09/11	17:10:18	9	-129.372711	53.236877	31.00	0.01	155.95	80	13000	2.04	-0.0258	-0.0264	1.0353	5.256	-4.078	-2.684
2019/09/11	17:10:19	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.15	-0.0339	-0.0184	1.0286	5.311	-4.098	-2.892
2019/09/11	17:10:20	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.32	-0.0379	-0.0171	1.0253	4.305	-4.399	-2.375
2019/09/11	17:10:21	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.75	-0.0445	-0.0185	1.0035	5.220	-4.649	-2.728
2019/09/11	17:10:22	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.86	-0.0397	-0.0304	1.0020	5.242	-4.785	-2.942
2019/09/11	17:10:23	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.03	-0.0274	-0.0246	1.0377	4.178	-3.753	-2.848
2019/09/11	17:10:24	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.64	-0.0413	-0.0220	1.0154	3.838	-4.700	-2.885
2019/09/11	17:10:25	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.18	-0.0336	-0.0193	1.0196	4.909	-3.760	-2.571
2019/09/11	17:10:26	9	-129.372711	53.236877	31.10	0.21	155.95	80	13000	2.28	-0.0365	-0.0193	1.0357	3.504	-4.824	-3.031
2019/09/11	17:10:27	9	-129.372711	53.236877	31.10	0.10	155.95	80	13000	2.26	-0.0280	-0.0282	1.0066	6.043	-4.794	-2.686
2019/09/11	17:10:28	9	-129.372711	53.236877	31.10	0.05	155.95	80	13000	3.40	-0.0353	-0.0461	0.9761	4.350	-3.905	-2.662
2019/09/11	17:10:29	9	-129.372711	53.236877	31.00	0.01	155.95	80	13000	2.38	-0.0310	-0.0282	1.0077	3.664	-4.395	-2.726
2019/09/11	17:10:30	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	1.88	-0.0304	-0.0134	1.0134	4.944	-5.247	-2.952
2019/09/11	17:10:31	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	3.31	-0.0514	-0.0277	1.0078	3.734	-4.087	-2.886
2019/09/11	17:10:32	9	-129.372711	53.236877	31.00	0.00	155.95	80	15000	2.70	-0.0434	-0.0179	0.9935	5.112	-5.118	-2.816
2019/09/11	17:10:33	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.36	-0.0379	-0.0179	1.0189	3.638	-4.982	-2.789
2019/09/11	17:10:34	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.68	-0.0305	-0.0342	0.9791	4.800	-4.168	-2.744
2019/09/11	17:10:35	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	3.02	-0.0374	-0.0371	0.9979	6.619	-4.167	-16.749
2019/09/11	17:10:36	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.32	-0.0365	-0.0182	1.0058	5.870	-3.854	-2.899
2019/09/11	17:10:37	9	-129.372711	53.236877	31.00	0.00	155.95	80	13000	2.21	-0.0381	-0.0100	1.0196	5.235	-5.326	-2.615
2019/09/11	17:10:38	9	-129.372711	53.236873	31.00	0.17	155.95	80	2697	2.26	-0.0388	-0.0019	0.9850	8.580	-4.726	-62.906
2019/09/11	17:10:39	9	-129.372711	53.236873	31.10	0.03	155.95	80	13000	4.36	-0.0763	0.0020	1.0023	9.740	-3.375	-63.126
2019/09/11	17:10:40	9	-129.372711	53.236873	31.30	0.04	155.95	80	15000	4.35	-0.0700	-0.0226	0.9673	5.555	-4.901	-3.849
2019/09/11	17:10:41	9	-129.372711	53.236869	31.50	0.26	155.95	80	15000	3.87	-0.0632	0.0004	0.9351	5.965	-5.011	-23.377
2019/09/11	17:10:42	9	-129.372711	53.236869	31.70	0.20	155.95	80	13000	4.31	-0.0702	-0.0297	1.0114	2.328	-4.314	-2.593
2019/09/11	17:10:43	9	-129.372711	53.236869	31.70	0.08	155.95	80	13000	4.86	-0.0733	-0.0355	0.9583	4.279	-5.662	3.686
2019/09/11	17:10:44	9	-129.372711	53.236869	31.70	0.19	155.95	80	13000	3.80	-0.0625	-0.0204	0.9894	5.692	-4.869	-2.435
2019/09/11	17:10:45	9	-129.372711	53.236869	31.70	0.08	155.95	80	13000	4.22	-0.0626	-0.0400	1.0077	4.357	-5.426	-2.645
2019/09/11	17:10:46	9	-129.372711	53.236869	31.70	0.04	155.95	80	13000	4.11	-0.0675	-0.0269	1.0112	5.195	-4.091	-2.925
2019/09/11	17:10:47	9	-129.372711	53.236869	31.70	0.01	155.95	80	13000	3.86	-0.0477	-0.0487	1.0116	3.500	-3.684	-2.642
2019/09/11	17:10:48	9	-129.372711	53.236869	31.70	0.01	155.95	80	13000	4.94	-0.0821	-0.0207	0.9795	4.112	-3.677	4.376
2019/09/11	17:10:49	9	-129.372711	53.236869	31.80	0.02	155.95	80	13000	4.00	-0.0658	-0.0213	0.9895	4.303	-4.929	-2.501
2019/09/11	17:10:50	9	-129.372711	53.236869	31.80	0.00	155.95	80	13000	3.89	-0.0586	-0.0239	0.9304	6.036	-4.234	-2.784
2019/09/11	17:10:51	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	3.76	-0.0589	-0.0319	1.0188	5.025	-4.171	-2.496
2019/09/11	17:10:52	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.36	-0.0694	-0.0241	0.9639	3.629	-4.990	-2.769
2019/09/11	17:10:53	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	3.96	-0.0667	-0.0222	1.0171	5.641	-4.466	-2.741
2019/09/11	17:10:54	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.18	-0.0694	-0.0211	0.9917	3.716	-5.598	-2.585
2019/09/11	17:10:55	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.28	-0.0697	-0.0307	1.0175	4.808	-5.919	-2.939
2019/09/11	17:10:56	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	5.12	-0.0816	-0.0313	0.9758	3.678	-5.332	-3.206
2019/09/11	17:10:57	9	-129.372711	53.236869	31.70	0.00	155.95	80	15000	4.29	-0.0715	-0.0176	0.9823	5.008	-4.386	-2.487
2019/09/11	17:10:58	9	-129.372711	53.236869	31.70	0.00	155.95	80	2700	3.76	-0.0617	-0.0228	1.0009	4.442	-4.639	-2.496
2019/09/11	17:10:59	9	-129.372711	53.236869	31.70	0.00	155.95	80	2700	3.67	-0.0565	-0.0274	0.9785	3.606	-4.880	-2.427
2019/09/11	17:11:00	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	5.11	-0.0809	-0.0230	0.9414	4.930	-3.805	-2.501
2019/09/11	17:11:01	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.96	-0.0810	-0.0293	0.9928	4.994	-4.937	-2.707
2019/09/11	17:11:02	9	-129.372711	53.236869	31.70	0.00	155.95	80	15000	3.87	-0.0616	-0.0280	1.0000	4.595	-4.451	-2.948
2019/09/11	17:11:03	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	5.56	-0.0892	-0.0386	0.9983	3.409	-4.946	-2.812
2019/09/11	17:11:04	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.34	-0.0700	-0.0316	1.0136	3.836	-4.367	-2.690
2019/09/11	17:11:05	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.63	-0.0801	-0.0152	1.0072	4.619	-4.683	-2.788
2019/09/11	17:11:06	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	5.61	-0.0950	-0.0198	0.9881	6.038	-4.097	-2.221
2019/09/11	17:11:07	9	-129.372711	53.236869	31.80	0.09	155.95	80	15000	4.80	-0.0778	-0.0254	0.9740	4.941	-4.650	-2.993
2019/09/11	17:11:08	9	-129.372711	53.236869	31.90	0.11	155.95	80	2709	3.85	-0.0616	-0.0301	1.0178	4.763	-4.338	-2.391
2019/09/11	17:11:09	9	-129.372711	53.236869	31.80	0.04	155.95	80	13000	4.85	-0.0766	-0.0321	0.9785	3.382	-4.476	-2.447
2019/09/11	17:11:10	9	-129.372711	53.236869	31.80	0.02	155.95	80	13000	5.05	-0.0815	-0.0315	0.9890	4.451	-4.266	-2.206
2019/09/11	17:11:11	9	-129.372711	53.236869	31.80	0.01	155.95	80	13000	5.22	-0.0871	-0.0308	1.0116	3.293	-3.883	-3.001
2019/09/11	17:11:12	9	-129.372711	53.236869	31.70	0.00	155.95	80	13000	4.80	-0.0757	-0.0368	1.0022	3.144	-5.149	-2.707
2019/09/11	17:11:13	9	-129.372711	53.236869	31.50	0.13	155.95	80	15000	3.91	-0.0642	-0.0240	1.0033	4.398	-4.379	-2.062
2019/09/11	17:11:14	9	-129.372711	53.236869	31.20	0.10	155.95	80	13000	5.24	-0.0874	-0.0298	1.0065	4.708	-4.599	-3.032
2019/09/11	17:11:15	9	-129.372711	53.236869	31.30	0.05	155.95	80	13000	4.38	-0.0634	-0.0451	1.0162	2.488	-4.423	-2.911
2019/09/11	17:11:16	9	-129.372711	53.236869	31.40	0.01	155.95	80	15000	4.47	-0.0605	-0.0486	0.9934	3.432	-4.856	-3.029
2019/09/11	17:11:17	9	-129.372711	53.236869	31.40	0.01	155.95	80	2622	4.26	-0.0727	-0.0159	0.9996	5.857	-4.175	-2.937
2019/09/11	17:11:18	9	-129.372711	53.236869	31.40	0.00	155.95	80	2624	4.59	-0.0687	-0.0434	1.0134	5.650	-5.087	-2.790
2019/09/11	17:11:19	9	-129.372711	53.236869	31.40	0.00	155.95	80	13000	5.88	-0.0992	-0.0189	0.9806	5.806	-3.822	-2.979
2019/09/11	17:11:20	9	-129.372711	53.236869	31.40	0.00	155.95	80	15000	4.85	-0.0746	-0.0375	0.9833	5.048	-5.500	-2.902
2019/09/11	17:11:21	9	-129.372711	53.236869	31.40	0.00	155.95	80	2687	4.47	-0.0721	-0.0255	0.9786	5.263	-5.874	-2.708
2019/09/11	17:11:22	9	-129.372711	53.236869	31.40	0.04	155.95	80	13000	4.19	-0.0623	-0.0371	0.9900	4.421	-4.592	-3.274
2019/09/11	17:11:23	9	-129.372726	53.236869	31.50	0.05	155.95	80	13000	4.49	-0.0728	-0.0289	0.9975	3.393	-4.472	-2.949
2019/09/11	17:11:24	9	-129.372726	53.236869	31.50	0.02	155.95	80	15000	4.90	-0.0788	-0.0306	0.9854	3.870	-4.846	-2.874
2019/09/11	17:11:25	9	-129.372726	53.236869	31.40	0.01	155.95	80	2726	4.13	-0.0667	-0.0327	1.0287	3.758	-4.965	-2.863
2019/09/11	17:11:26	9	-129.372726	53.236869	31.40	0.00	155.95	80	2726	3.90	-0.0543	-0.0421	1.0079	4.558	-3.812	-2.763
2019/09/11	17:11:27	9	-129.372726	53.236869	31.40	0.00	155.95	80	13000	4.11	-0.0655	-0.0325	1.0165	3.520	-5.457	-2.884
2019/09/11	17:11:28	9	-129.372726	53.236869	31.40	0.00	155.95	80	13000	4.64	-0.0691	-0.0455	1.0189	3.696	-3.582	-2.306
2019/09/11	17:11:29	9	-129.372726	53.236869	31.40	0.00	155.95	80	13000	4.36	-0.0750	-0.0160	1.0054	6.755	-4.672	-2.730
2019/09/11	17:11:30	9	-129.372726	53.236869	31.40	0.00	155.95	80	13000	4.74	-0.0727	-0.0400	1.0000	3.751	-2.575	-2.866
2019/09/11	17:11:31	9	-129.372726	53.236869	31.40	0.00	155.95	80	13000	4.51	-0.0703	-0.0349	0.9949	4.946	-3.777	-2.603
2019/09/11	17:11:32	9	-129.372726	53.236869	31.40	0.00	155.95	80	13000	3.48	-0.0494	-0.0339	0.9852	4.992	-3.901	-2.379
2019/09/11	17:11:33	9	-129.372726	53.236869	31.40	0.00	155.95	80	2675	4.41	-0.0690	-0.0260	0.9552	3.808	-4.183	-2.757
2019/09/11	17:11:34	9	-129.372726	53.236869	31.40	0.00	155.95	80	2680	4.12	-0.0693	-0.0218	1.0091	4.310	-3.180	-2.816
2019/09/11	17:11:35	9	-129.372726	53.236869	31.40	0.00	155.95	80	2639	4.47	-0.0764	-0.0201	1.0111	5.381	-5.503	-2.757
2019/09/11	17:11:36	9	-129.372726	53.236869	31.30	0.14	155.95	80	2642	4.02	-0.0534	-0.0415	0.9627	3.079	-4.164	-2.900
2019/09/11	17:11:37	9	-129.372726	53.236873	31.30	0.05	155.95	80	13000	4.91	-0.0780	-0.0334	0.9883	4.108	-4.206	-2.709
2019/09/11	17:11:38	9	-129.372726	53.236869	31.30	0.01	155.95	80	13000	4.84	-0.0778	-0.0287	0.9795	3.671	-4.694	-2.695
2019/09/11	17:11:39	9	-129.372726	53.236869	31.30	0.01	155.95	80	13000	5.25	-0.0830	-0.0386	0.9968	5.907	-4.724	-3.106
2019/09/11	17:11:40	9	-129.372726	53.236869	31.30	0.00	155.95	80	13000	5.41	-0.0835	-0.0438	0.9949	4.192	-4.907	-3.659
2019/09/11	17:11:41	9	-129.372726	53.236869	31.30	0.00	155.95	80	13000	4.72	-0.0623	-0.0545	1.0038	3.162	-5.000	-3.077
2019/09/11	17:11:42	9	-129.372726	53.236873	31.30	0.14	155.95	80	13000	5.17	-0.0821	-0.0319	0.9738	4.559	-5.053	-2.834
2019/09/11	17:11:43	9	-129.372726	53.236873	31.30	0.06	155.95	80	13000	5.39	-0.0825	-0.0417	0.9800	5.128	-4.147	-2.794
2019/09/11	17:11:44	9	-129.372726	53.236873	31.30	0.03	155.95	80	13000	4.39	-0.0610	-0.0467	1.0013	4.453	-3.907	-2.203
2019/09/11	17:11:45	9	-129.372726	53.236873	31.30	0.01	155.95	80	13000	4.77	-0.0695	-0.0426	0.9762	3.869	-5.316	-2.939
2019/09/11	17:11:46	9	-129.372726	53.236873	31.30	0.00	155.95	80	13000	4.47	-0.0635	-0.0433	0.9815	5.021	-3.772	-2.377
2019/09/11	17:11:47	9	-129.372726	53.236873	31.30	0.00	155.95	80	2640	3.98	-0.0619	-0.0250	0.9611	4.758	-4.603	-2.564
2019/09/11	17:11:48	9	-129.372726	53.236873	31.30	0.00	155.95	80	2640	5.67	-0.0890	-0.0373	0.9717	6.165	-4.482	-1.667
2019/09/11	17:11:49	9	-129.372726	53.236873	31.30	0.00	155.95	80	2632	4.34	-0.0642	-0.0396	0.9953	4.595	-5.233	-2.670
2019/09/11	17:11:50	9	-129.372726	53.236873	31.20	0.00	155.95	80	2630	3.84	-0.0645	-0.0272	1.0421	3.562	-3.089	-2.681
2019/09/11	17:11:51	9	-129.372726	53.236873	31.20	0.00	155.95	80	2630	4.57	-0.0674	-0.0345	0.9476	3.599	-4.149	-2.898
2019/09/11	17:11:52	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.68	-0.0784	-0.0325	1.0364	5.988	-4.034	-2.628
2019/09/11	17:11:53	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.61	-0.0735	-0.0317	0.9925	5.329	-5.304	-2.690
2019/09/11	17:11:54	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.12	-0.0678	-0.0185	0.9755	3.987	-3.146	-2.303
2019/09/11	17:11:55	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	5.02	-0.0803	-0.0277	0.9662	4.018	-4.878	-2.450
