# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/10/05	00:40:44	10	-129.372161	53.236965	8.50	0.12	246.60	110	9	2.90	0.0393	0.0329	1.0128	4.281	-4.450	-2.808
2019/10/05	00:40:45	10	-129.372161	53.236965	8.60	0.01	246.60	110	9	2.82	0.0370	0.0333	1.0108	4.270	-4.576	-2.808
2019/10/05	00:40:46	10	-129.372161	53.236965	8.60	0.00	246.60	110	10	2.78	0.0364	0.0330	1.0134	4.473	-4.792	-2.909
2019/10/05	00:40:47	10	-129.372161	53.236965	8.60	0.00	246.60	110	9	2.75	0.0357	0.0330	1.0122	4.559	-4.825	-2.892
2019/10/05	00:40:48	10	-129.372161	53.236965	8.60	0.00	246.60	110	10	2.86	0.0386	0.0328	1.0117	4.512	-4.859	-2.997
2019/10/05	00:40:49	10	-129.372161	53.236965	8.60	0.00	246.60	110	10	2.76	0.0366	0.0322	1.0112	4.482	-4.792	-2.974
2019/10/05	00:40:50	10	-129.372161	53.236965	8.60	0.00	246.60	110	9	2.82	0.0366	0.0337	1.0113	4.311	-4.607	-2.914
2019/10/05	00:40:51	10	-129.372161	53.236965	8.60	0.00	246.60	110	10	2.81	0.0376	0.0325	1.0107	4.198	-4.538	-2.940
2019/10/05	00:40:52	10	-129.372161	53.236965	8.60	0.00	246.60	110	9	2.90	0.0386	0.0338	1.0122	4.318	-4.646	-2.853
2019/10/05	00:40:53	10	-129.372161	53.236965	8.60	0.00	246.60	110	10	2.83	0.0374	0.0332	1.0112	4.500	-4.689	-2.879
2019/10/05	00:40:54	10	-129.372161	53.236965	8.50	0.00	246.60	110	9	2.88	0.0384	0.0335	1.0120	4.289	-4.384	-2.805
2019/10/05	00:40:55	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.79	0.0360	0.0337	1.0111	4.479	-4.662	-2.880
2019/10/05	00:40:56	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.90	0.0388	0.0335	1.0127	4.355	-4.594	-2.852
2019/10/05	00:40:57	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.83	0.0376	0.0330	1.0123	4.512	-4.628	-2.895
2019/10/05	00:40:58	10	-129.372161	53.236965	8.50	0.00	246.60	110	9	2.79	0.0370	0.0326	1.0099	4.340	-4.507	-2.744
2019/10/05	00:40:59	10	-129.372161	53.236965	8.50	0.00	246.60	110	11	2.80	0.0371	0.0329	1.0124	4.366	-4.556	-2.860
2019/10/05	00:41:00	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.89	0.0388	0.0332	1.0136	4.353	-4.763	-2.987
2019/10/05	00:41:01	10	-129.372161	53.236965	8.50	0.00	246.60	110	11	2.80	0.0366	0.0335	1.0120	4.260	-4.521	-2.850
2019/10/05	00:41:02	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.84	0.0379	0.0327	1.0110	4.330	-4.443	-2.759
2019/10/05	00:41:03	10	-129.372161	53.236965	8.50	0.00	246.60	110	8	2.84	0.0375	0.0334	1.0116	4.429	-4.731	-2.805
2019/10/05	00:41:04	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.85	0.0371	0.0338	1.0100	4.461	-4.613	-2.872
2019/10/05	00:41:05	10	-129.372161	53.236965	8.50	0.00	246.60	110	9	2.81	0.0379	0.0320	1.0121	4.554	-4.885	-2.998
2019/10/05	00:41:06	10	-129.372161	53.236965	8.50	0.00	246.60	110	9	2.85	0.0379	0.0333	1.0123	4.118	-4.459	-2.732
2019/10/05	00:41:07	10	-129.372161	53.236965	8.50	0.00	246.60	110	8	2.77	0.0365	0.0325	1.0103	4.325	-4.521	-2.838
2019/10/05	00:41:08	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.82	0.0374	0.0328	1.0123	4.375	-4.706	-2.975
2019/10/05	00:41:09	10	-129.372161	53.236965	8.50	0.00	246.60	110	9	2.86	0.0377	0.0337	1.0133	4.242	-4.599	-2.905
2019/10/05	00:41:10	10	-129.372161	53.236965	8.50	0.00	246.60	110	10	2.83	0.0377	0.0329	1.0111	4.390	-4.824	-3.025
2019/10/05	00:41:11	10	-129.372161	53.236965	8.50	0.00	246.60	110	9	2.77	0.0362	0.0330	1.0114	4.360	-4.700	-2.937
2019/10/05	00:41:12	10	-129.372161	53.236965	8.40	0.00	246.60	110	10	2.83	0.0367	0.0339	1.0107	4.267	-4.713	-2.729
2019/10/05	00:41:13	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	2.92	0.0393	0.0335	1.0125	4.377	-4.732	-2.996
2019/10/05	00:41:14	10	-129.372161	53.236965	8.40	0.00	246.60	110	10	2.79	0.0367	0.0330	1.0106	4.285	-4.346	-2.741
2019/10/05	00:41:15	10	-129.372161	53.236965	8.40	0.00	246.60	110	10	2.83	0.0375	0.0330	1.0114	4.416	-4.694	-2.883
2019/10/05	00:41:16	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	2.87	0.0380	0.0336	1.0136	4.376	-4.774	-2.896
2019/10/05	00:41:17	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	2.83	0.0368	0.0338	1.0116	4.379	-4.742	-2.777
2019/10/05	00:41:18	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	2.85	0.0376	0.0334	1.0121	4.444	-4.635	-2.854
2019/10/05	00:41:19	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	2.80	0.0370	0.0330	1.0129	4.545	-4.803	-2.992
2019/10/05	00:41:20	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	2.83	0.0392	0.0312	1.0143	4.396	-4.585	-2.666
2019/10/05	00:41:21	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	3.48	0.0396	0.0467	1.0080	3.869	-4.396	-2.692
2019/10/05	00:41:22	10	-129.372161	53.236965	8.40	0.00	246.60	110	9	4.75	-0.0741	-0.0347	0.9848	-3.128	21.938	0.876
2019/10/05	00:41:23	10	-129.372161	53.236965	8.10	0.45	246.60	110	40	4.44	-0.1014	-0.0056	1.3082	8.451	-5.529	-1.970
2019/10/05	00:41:24	10	-129.372161	53.236965	8.10	0.46	246.60	110	220	1.90	-0.0298	-0.0204	1.0865	-8.392	-17.724	52.793
2019/10/05	00:41:25	10	-129.372161	53.236965	8.70	0.41	246.60	110	628	2.98	-0.0323	-0.0120	0.6619	-0.418	-8.906	-2.561
2019/10/05	00:41:26	10	-129.372161	53.236961	9.80	1.53	301.41	110	798	7.31	-0.1318	0.0006	1.0267	0.509	-4.202	-2.377
2019/10/05	00:41:27	10	-129.372207	53.236953	10.30	6.74	257.30	110	1090	10.42	-0.1909	-0.0535	1.0780	-6.991	-4.082	-3.870
2019/10/05	00:41:28	10	-129.372314	53.236946	10.70	13.83	259.26	110	1021	14.37	-0.2507	-0.0336	0.9875	2.119	-2.546	-2.257
2019/10/05	00:41:29	10	-129.372467	53.236927	11.30	19.18	254.06	110	1035	22.55	-0.3823	-0.0577	0.9310	-11.413	-6.943	4.288
2019/10/05	00:41:30	10	-129.372634	53.236892	12.20	22.65	249.20	110	13000	25.38	-0.4531	-0.0285	0.9570	4.711	-12.075	-2.211
2019/10/05	00:41:31	10	-129.372802	53.236843	13.10	24.30	243.97	110	13000	25.48	-0.2960	-0.1235	0.6729	1.459	-6.864	-17.431
2019/10/05	00:41:32	11	-129.372985	53.236789	14.10	24.99	241.96	90	13000	22.23	-0.3326	-0.1301	0.8740	4.727	2.858	-1.288
2019/10/05	00:41:33	11	-129.373168	53.236736	15.10	24.93	244.36	90	13000	24.25	-0.3184	-0.1764	0.8078	1.378	-4.659	-2.622
2019/10/05	00:41:34	11	-129.373352	53.236686	15.80	25.51	248.28	90	13000	26.02	-0.3744	-0.1085	0.7985	2.258	-5.434	-2.908
2019/10/05	00:41:35	11	-129.373535	53.236648	16.50	26.19	253.52	90	13000	25.17	-0.4261	-0.0736	0.9201	5.296	-6.482	-3.181
2019/10/05	00:41:36	11	-129.373748	53.236610	17.10	28.24	253.16	90	13000	24.34	-0.3644	-0.1022	0.8365	-0.132	-12.410	-4.836
2019/10/05	00:41:37	11	-129.373962	53.236568	17.30	28.39	252.45	90	13000	23.93	-0.3897	-0.1459	0.9377	5.049	-4.773	-2.617
2019/10/05	00:41:38	11	-129.374176	53.236530	18.00	27.07	254.32	90	13000	23.40	-0.4463	-0.0164	1.0322	4.413	-3.192	-3.577
2019/10/05	00:41:39	11	-129.374389	53.236499	18.90	26.78	254.78	90	13000	26.90	-0.3791	-0.0303	0.7495	5.679	-0.818	-3.415
2019/10/05	00:41:40	11	-129.374588	53.236469	19.70	26.47	255.22	90	13000	20.84	-0.3993	-0.0015	1.0489	1.593	-3.777	-5.268
2019/10/05	00:41:41	11	-129.374786	53.236438	20.60	26.46	255.59	90	13000	26.51	-0.3542	-0.0444	0.7156	3.318	-14.255	6.614
2019/10/05	00:41:42	11	-129.374984	53.236408	21.40	26.72	255.17	90	13000	27.55	-0.4336	-0.0015	0.8313	6.532	-9.473	-2.184
2019/10/05	00:41:43	11	-129.375183	53.236373	21.90	27.23	253.30	90	13000	14.57	-0.1886	-0.0751	0.7812	7.635	-21.906	-0.448
2019/10/05	00:41:44	11	-129.375381	53.236335	22.70	27.19	251.93	90	13000	23.91	-0.3299	-0.0410	0.7497	2.864	-99.359	-1.079
2019/10/05	00:41:45	11	-129.375579	53.236297	23.80	25.41	251.18	90	13000	7.73	-0.1425	-0.0237	1.0647	2.239	-19.970	-2.624
2019/10/05	00:41:46	11	-129.375717	53.236267	24.30	16.92	249.64	90	13000	5.33	-0.0632	-0.0655	0.9764	13.845	12.523	-0.481
2019/10/05	00:41:47	11	-129.375808	53.236244	24.30	7.91	244.22	90	13000	2.44	-0.0042	-0.0423	0.9965	8.497	28.216	-0.912
2019/10/05	00:41:48	11	-129.375808	53.236232	23.70	1.94	232.19	90	13000	1.75	-0.0042	-0.0307	1.0144	3.747	0.441	-2.076
2019/10/05	00:41:49	11	-129.375778	53.236232	22.00	2.07	108.61	90	13000	2.13	-0.0283	-0.0235	0.9885	2.584	-2.130	3.325
2019/10/05	00:41:50	11	-129.375762	53.236236	20.80	1.52	76.24	90	13000	3.57	-0.0407	-0.0491	1.0226	-2.445	-8.036	16.266
2019/10/05	00:41:51	11	-129.375747	53.236240	19.80	1.03	76.24	90	13000	2.81	-0.0310	-0.0356	0.9598	6.495	-4.078	-10.760
2019/10/05	00:41:52	11	-129.375732	53.236244	19.20	1.32	68.55	90	13000	2.15	-0.0125	-0.0337	0.9559	8.622	-2.401	-6.857
2019/10/05	00:41:53	11	-129.375717	53.236244	18.80	1.24	68.91	90	13000	2.16	-0.0217	-0.0304	0.9926	6.807	-6.862	-1.819
2019/10/05	00:41:54	11	-129.375701	53.236248	18.60	0.41	68.91	90	13000	2.40	-0.0252	-0.0321	0.9762	6.495	-5.303	-2.132
2019/10/05	00:41:55	11	-129.375701	53.236248	18.60	0.12	68.91	90	13000	3.34	-0.0450	-0.0358	0.9843	3.950	-5.363	-2.947
2019/10/05	00:41:56	11	-129.375701	53.236248	18.70	0.29	68.91	90	13000	2.23	-0.0297	-0.0213	0.9397	5.153	-6.244	-2.622
2019/10/05	00:41:57	11	-129.375701	53.236248	18.80	0.27	68.91	90	13000	2.02	-0.0253	-0.0220	0.9530	2.239	-3.814	-3.585
2019/10/05	00:41:58	11	-129.375701	53.236248	19.00	0.26	68.91	90	15000	4.09	-0.0656	-0.0167	0.9472	0.174	-79.439	-1.660
2019/10/05	00:41:59	11	-129.375701	53.236244	19.10	2.07	215.71	90	15000	4.00	-0.0491	-0.0437	0.9414	0.648	-6.350	-2.545
2019/10/05	00:42:00	11	-129.375717	53.236236	19.20	2.40	224.80	90	13000	4.15	-0.0581	-0.0413	0.9823	6.219	-2.911	-3.176
2019/10/05	00:42:01	11	-129.375732	53.236232	19.30	0.89	224.80	90	13000	2.95	-0.0449	-0.0211	0.9630	4.521	-3.542	-2.513
2019/10/05	00:42:02	11	-129.375732	53.236228	19.40	0.25	224.80	90	13000	3.03	-0.0504	-0.0131	0.9827	4.362	-3.939	-2.917
2019/10/05	00:42:03	11	-129.375732	53.236228	19.40	0.03	224.80	80	13000	1.85	-0.0270	-0.0174	0.9977	2.333	-1.555	-15.501
2019/10/05	00:42:04	11	-129.375732	53.236228	19.50	0.48	224.80	80	1956	4.91	-0.0840	-0.0313	1.0427	1.228	-1.657	-5.266
2019/10/05	00:42:05	11	-129.375747	53.236221	19.70	5.85	232.18	80	13000	12.12	-0.1980	-0.0189	0.9260	4.347	-3.930	-2.716
2019/10/05	00:42:06	11	-129.375808	53.236194	19.70	12.40	231.89	80	13000	14.34	-0.2414	-0.0921	1.0106	1.085	-6.888	-3.586
2019/10/05	00:42:07	11	-129.375900	53.236148	19.90	18.27	232.14	80	13000	20.94	-0.3521	-0.0730	0.9397	2.429	-9.350	-3.777
2019/10/05	00:42:08	11	-129.376037	53.236091	20.30	22.35	232.10	80	13000	17.49	-0.3081	-0.0447	0.9880	4.550	-5.817	-3.435
2019/10/05	00:42:09	11	-129.376190	53.236022	20.90	24.22	232.18	80	13000	22.78	-0.3814	-0.0063	0.9085	3.904	-0.056	-3.954
2019/10/05	00:42:10	11	-129.376342	53.235950	21.60	25.25	232.58	80	13000	27.55	-0.3982	-0.0413	0.7672	4.016	-5.813	-2.878
2019/10/05	00:42:11	11	-129.376510	53.235877	22.30	26.27	233.19	80	13000	23.07	-0.2918	-0.1024	0.7262	2.851	-3.169	-2.787
2019/10/05	00:42:12	11	-129.376678	53.235801	22.70	27.07	233.16	80	13000	26.11	-0.4240	0.0338	0.8677	2.603	-6.753	-3.518
2019/10/05	00:42:13	11	-129.376846	53.235725	23.20	27.31	232.83	80	13000	25.75	-0.3497	-0.0856	0.7464	1.588	-5.871	-5.202
2019/10/05	00:42:14	11	-129.377014	53.235649	23.50	27.19	233.38	80	13000	22.80	-0.3318	-0.0854	0.8149	5.345	-4.105	-4.998
2019/10/05	00:42:15	11	-129.377197	53.235572	23.70	27.30	234.06	80	13000	22.17	-0.3646	-0.0505	0.9033	5.881	-3.599	-4.675
2019/10/05	00:42:16	11	-129.377365	53.235496	23.80	27.25	234.70	80	13000	22.78	-0.3661	-0.0642	0.8853	1.605	-5.349	-4.266
2019/10/05	00:42:17	11	-129.377532	53.235427	23.80	27.12	235.71	80	13000	21.53	-0.3525	-0.0617	0.9068	3.922	-4.317	-2.506
2019/10/05	00:42:18	11	-129.377716	53.235355	23.80	26.90	236.57	80	13000	22.90	-0.3607	-0.0316	0.8573	2.607	-5.325	-3.085
2019/10/05	00:42:19	11	-129.377883	53.235286	23.70	26.92	237.19	80	13000	23.82	-0.3305	-0.0557	0.7591	3.171	-5.519	-2.560
2019/10/05	00:42:20	11	-129.378067	53.235221	23.50	27.03	237.59	80	13000	22.10	-0.3037	-0.0612	0.7630	4.237	-4.518	-3.049
2019/10/05	00:42:21	11	-129.378250	53.235153	23.40	26.99	238.02	80	13000	23.23	-0.3469	-0.0833	0.8313	3.464	-4.030	-3.455
2019/10/05	00:42:22	11	-129.378417	53.235088	23.30	26.87	238.03	80	13000	23.23	-0.3661	-0.0176	0.8541	4.160	-3.699	-3.235
2019/10/05	00:42:23	11	-129.378601	53.235023	23.20	26.94	238.20	80	13000	21.20	-0.3239	-0.0241	0.8373	5.619	-6.683	-2.329
2019/10/05	00:42:24	11	-129.378784	53.234954	23.20	27.11	238.36	80	13000	23.62	-0.3624	-0.0158	0.8297	4.502	-1.543	-3.199
2019/10/05	00:42:25	11	-129.378952	53.234889	23.10	27.13	238.31	80	13000	23.65	-0.3640	-0.0257	0.8334	1.270	-4.945	-4.124
2019/10/05	00:42:26	11	-129.379135	53.234825	23.00	27.31	238.84	80	13000	21.83	-0.3138	0.0013	0.7834	4.863	-4.180	-2.603
2019/10/05	00:42:27	11	-129.379318	53.234756	23.00	27.34	239.26	80	13000	24.13	-0.3754	-0.0210	0.8395	4.064	-4.092	-3.786
2019/10/05	00:42:28	11	-129.379501	53.234691	23.10	27.29	239.61	80	13000	24.82	-0.3616	-0.0373	0.7859	6.045	-2.553	-2.804
2019/10/05	00:42:29	11	-129.379684	53.234630	23.20	27.27	239.58	80	13000	29.41	-0.3587	-0.0498	0.6426	2.702	-3.007	-3.359
2019/10/05	00:42:30	11	-129.379867	53.234565	23.30	27.30	239.81	80	13000	27.74	-0.3680	-0.0444	0.7049	3.959	-4.735	-2.609
2019/10/05	00:42:31	11	-129.380050	53.234500	23.40	27.25	239.83	80	13000	23.17	-0.3353	-0.0064	0.7836	2.255	-5.735	-1.957
2019/10/05	00:42:32	11	-129.380233	53.234439	23.40	27.26	239.69	80	13000	21.22	-0.3297	-0.0230	0.8514	3.512	-5.715	-1.177
2019/10/05	00:42:33	11	-129.380416	53.234375	23.40	27.33	239.12	80	13000	22.29	-0.3586	-0.0190	0.8761	4.649	-2.465	-3.179
2019/10/05	00:42:34	11	-129.380599	53.234310	23.50	27.26	238.30	80	13000	24.00	-0.3582	-0.0125	0.8051	5.550	-4.719	-2.374
2019/10/05	00:42:35	11	-129.380767	53.234241	23.50	27.23	237.61	80	15000	28.36	-0.3486	-0.0337	0.6488	5.721	-5.368	-2.726
2019/10/05	00:42:36	11	-129.380950	53.234172	23.50	27.21	237.01	80	13000	19.15	-0.2603	-0.0296	0.7543	2.768	-5.186	0.827
2019/10/05	00:42:37	11	-129.381134	53.234104	23.50	27.18	236.74	80	13000	23.50	-0.3522	-0.0217	0.8116	5.579	-5.828	-2.384
2019/10/05	00:42:38	11	-129.381301	53.234031	23.40	27.27	235.66	80	2268	22.99	-0.3572	-0.0014	0.8420	5.170	-4.254	-2.677
2019/10/05	00:42:39	11	-129.381469	53.233959	23.40	27.22	234.51	80	2266	23.76	-0.3464	-0.0160	0.7879	5.882	-4.060	-2.886
2019/10/05	00:42:40	11	-129.381637	53.233886	23.40	27.27	233.60	80	13000	27.08	-0.3669	-0.0696	0.7303	4.523	-10.586	-3.392
2019/10/05	00:42:41	11	-129.381820	53.233810	23.50	27.22	233.20	80	13000	18.00	-0.2304	-0.0398	0.7196	2.694	-1.938	-2.978
2019/10/05	00:42:42	11	-129.381973	53.233734	24.10	27.13	232.78	80	13000	27.41	-0.2847	-0.0269	0.5515	8.502	-2.657	-2.015
2019/10/05	00:42:43	11	-129.382141	53.233657	25.20	26.80	233.12	80	13000	22.99	-0.3782	-0.0749	0.9088	7.052	-7.427	-3.127
2019/10/05	00:42:44	11	-129.382308	53.233581	25.80	27.06	232.24	80	2631	11.55	-0.2017	-0.0441	1.0105	6.503	-21.908	-2.343
2019/10/05	00:42:45	11	-129.382461	53.233512	26.60	22.40	233.54	80	2633	10.96	-0.1415	-0.1146	0.9400	3.119	10.468	-1.144
2019/10/05	00:42:46	11	-129.382568	53.233463	27.30	14.42	233.19	80	2852	2.38	-0.0370	-0.0200	1.0124	14.737	31.947	-5.662
2019/10/05	00:42:47	11	-129.382629	53.233436	27.00	7.74	237.53	80	2849	5.73	-0.0952	-0.0447	1.0488	1.797	15.075	-1.581
2019/10/05	00:42:48	11	-129.382675	53.233421	26.30	5.62	235.86	80	2674	9.91	-0.1574	-0.0486	0.9425	3.673	-2.066	-3.790
2019/10/05	00:42:49	11	-129.382720	53.233398	25.60	11.94	235.11	80	13000	16.21	-0.2626	0.0168	0.9052	2.966	-10.656	-2.872
2019/10/05	00:42:50	11	-129.382812	53.233360	24.90	17.72	235.52	80	2401	4.78	-0.0857	0.0198	1.0527	3.287	-14.865	0.484
2019/10/05	00:42:51	11	-129.382919	53.233318	24.50	15.63	236.57	80	2402	4.96	-0.0852	-0.0087	0.9867	3.829	-3.854	-4.851
2019/10/05	00:42:52	11	-129.382995	53.233291	24.30	6.38	239.46	80	13000	3.22	-0.0499	-0.0230	0.9783	6.992	23.417	-3.592
2019/10/05	00:42:53	11	-129.383010	53.233287	24.10	0.41	239.46	80	15000	5.23	-0.0988	-0.0505	1.2126	8.928	21.027	-2.648
2019/10/05	00:42:54	11	-129.383010	53.233287	23.90	1.08	239.46	80	2337	5.87	-0.1042	-0.0146	1.0241	1.082	0.503	-1.783
2019/10/05	00:42:55	11	-129.383041	53.233276	23.80	8.60	234.98	80	15000	2.23	-0.0162	-0.0321	0.9252	18.630	-57.599	-3.912
2019/10/05	00:42:56	11	-129.383102	53.233249	23.90	11.20	236.56	80	2155	4.55	-0.0443	-0.0659	0.9982	-70.750	21.798	4.700
2019/10/05	00:42:57	11	-129.383148	53.233230	23.90	4.47	226.83	80	15000	5.96	-0.0058	-0.1036	0.9934	2.090	-2.901	-2.765
2019/10/05	00:42:58	11	-129.383148	53.233207	24.00	6.78	164.25	80	1585	11.92	0.0583	-0.2062	1.0154	11.875	-17.523	-4.367
2019/10/05	00:42:59	11	-129.383117	53.233169	24.10	11.95	151.40	80	13000	5.07	-0.0442	-0.0813	1.0438	5.265	-14.292	-34.077
