# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:58:45	8	-129.372772	53.236377	21.60	10.50	195.44	130	13000	17.41	-0.2671	0.0791	0.8883	30.987	73.009	9.342
2019/09/10	20:58:46	8	-129.372772	53.236362	23.30	1.77	193.55	130	13000	11.45	-0.1827	-0.0103	0.9035	3.713	0.211	-3.702
2019/09/10	20:58:47	8	-129.372741	53.236347	23.40	6.70	161.97	130	13000	16.20	-0.2924	-0.0001	1.0066	2.645	-13.283	-3.250
2019/09/10	20:58:48	8	-129.372695	53.236312	23.00	11.95	146.66	130	15000	9.42	-0.1977	0.0172	1.1964	-4.413	-100.364	-1.573
2019/09/10	20:58:49	8	-129.372634	53.236259	23.30	15.15	152.62	130	13000	14.20	-0.2563	0.0693	1.0497	7.946	-5.878	-4.481
2019/09/10	20:58:50	8	-129.372589	53.236213	24.80	6.96	157.32	130	13000	2.80	-0.0376	0.0007	0.7704	0.868	2.941	-3.896
2019/09/10	20:58:51	8	-129.372589	53.236206	27.60	1.07	157.32	130	15000	2.63	-0.0312	0.0016	0.6799	9.004	10.132	-2.035
2019/09/10	20:58:52	8	-129.372589	53.236228	30.60	4.37	26.71	130	2943	8.42	-0.1014	0.1256	1.0905	10.429	-9.664	-3.891
2019/09/10	20:58:53	8	-129.372589	53.236251	31.70	3.41	11.49	130	2898	2.67	-0.0038	0.0492	1.0597	9.787	-9.447	-0.472
2019/09/10	20:58:54	8	-129.372589	53.236263	31.90	1.49	10.78	130	2893	5.67	-0.0783	0.0335	0.8577	5.641	-4.762	-2.632
2019/09/10	20:58:55	8	-129.372589	53.236270	32.00	0.52	10.78	130	2773	2.97	-0.0333	0.0214	0.7640	5.006	3.507	-2.945
2019/09/10	20:58:56	8	-129.372604	53.236274	31.80	0.97	10.78	130	2687	4.78	-0.0836	0.0187	1.0241	3.007	-7.524	-3.043
2019/09/10	20:58:57	8	-129.372604	53.236282	31.80	0.54	10.78	130	2723	3.65	-0.0534	0.0318	0.9738	4.947	-1.811	-2.317
2019/09/10	20:58:58	8	-129.372604	53.236286	31.90	0.63	10.78	130	2732	6.96	-0.1252	-0.0146	1.0331	-1.200	78.207	-6.835
2019/09/10	20:58:59	8	-129.372604	53.236286	31.90	0.45	10.78	130	2760	8.69	-0.1529	-0.0404	1.0342	3.589	-2.690	-2.688
2019/09/10	20:59:00	8	-129.372604	53.236270	31.90	6.35	167.90	130	13000	19.11	-0.2951	0.0556	0.8667	2.821	-14.546	-2.683
2019/09/10	20:59:01	8	-129.372589	53.236232	31.60	9.93	170.88	130	13000	20.09	-0.2650	0.0134	0.7256	4.315	-4.177	-1.988
2019/09/10	20:59:02	8	-129.372573	53.236167	31.50	16.36	171.95	130	13000	25.80	-0.3964	-0.0209	0.8209	3.561	-30.505	-3.381
2019/09/10	20:59:03	8	-129.372558	53.236083	31.60	19.03	173.89	130	15000	17.93	-0.2893	0.1231	0.9718	2.805	-7.830	-3.127
2019/09/10	20:59:04	8	-129.372543	53.236000	31.90	17.28	175.74	130	2796	11.44	-0.1869	0.0467	0.9520	3.623	-2.790	-4.066
2019/09/10	20:59:05	8	-129.372543	53.235927	32.20	13.71	175.79	130	2773	15.89	-0.2390	0.0348	0.8483	5.217	0.218	-2.800
2019/09/10	20:59:06	8	-129.372528	53.235866	32.60	12.79	171.54	130	2775	17.89	-0.2836	0.0226	0.8814	5.608	-3.915	-3.042
2019/09/10	20:59:07	8	-129.372512	53.235797	32.70	15.67	166.79	130	13000	24.00	-0.2886	0.0875	0.6774	3.693	-2.156	2.518
2019/09/10	20:59:08	8	-129.372482	53.235717	32.40	18.70	164.91	130	13000	42.74	-0.4451	-0.0119	0.4818	4.409	-4.602	-2.118
2019/09/10	20:59:09	8	-129.372436	53.235626	32.00	21.50	164.91	130	13000	36.87	-0.5300	-0.0296	0.7079	1.215	-3.260	-1.997
2019/09/10	20:59:10	8	-129.372390	53.235523	31.80	23.77	165.23	130	13000	36.29	-0.4067	0.0291	0.5554	1.007	-10.705	-3.674
2019/09/10	20:59:11	8	-129.372344	53.235408	31.70	24.98	165.69	130	13000	30.54	-0.4303	0.0431	0.7328	0.674	-3.258	-1.838
2019/09/10	20:59:12	8	-129.372299	53.235298	31.90	25.21	165.58	130	13000	47.97	-0.5120	-0.0378	0.4628	3.337	-4.860	-3.977
2019/09/10	20:59:13	8	-129.372238	53.235179	32.20	25.82	165.53	130	15000	22.51	-0.3595	0.0183	0.8686	0.965	-40.960	-2.085
2019/09/10	20:59:14	8	-129.372192	53.235069	32.60	23.26	165.49	130	2891	7.95	-0.1517	-0.0171	1.0934	-16.868	-4.453	-2.819
2019/09/10	20:59:15	8	-129.372161	53.234985	33.10	13.37	162.55	130	2891	11.62	-0.1238	-0.1584	0.9779	59.002	-2.954	-6.117
2019/09/10	20:59:16	8	-129.372116	53.234951	33.30	5.22	129.59	130	13000	2.85	-0.0367	-0.0065	0.7490	9.189	-1.792	-1.910
2019/09/10	20:59:17	8	-129.372100	53.234951	33.60	1.50	107.75	130	3008	8.34	-0.1306	0.0170	0.8984	-2.026	65.739	-4.730
2019/09/10	20:59:18	8	-129.372100	53.234958	33.80	1.41	58.21	130	3018	13.11	-0.2119	0.0051	0.9099	6.560	-2.792	-2.445
2019/09/10	20:59:19	8	-129.372100	53.234951	33.60	5.43	154.84	130	3021	18.99	-0.2928	0.0422	0.8598	3.691	-5.454	-2.378
2019/09/10	20:59:20	8	-129.372070	53.234909	33.00	12.23	166.45	130	13000	17.81	-0.2988	-0.0268	0.9338	6.408	-4.200	-2.544
2019/09/10	20:59:21	8	-129.372055	53.234844	32.70	16.94	168.84	130	13000	27.21	-0.3609	-0.0648	0.7132	2.176	-4.528	-4.078
2019/09/10	20:59:22	8	-129.372024	53.234760	32.80	19.81	171.18	130	13000	33.60	-0.4117	-0.0936	0.6355	5.327	-2.718	-4.142
2019/09/10	20:59:23	8	-129.372009	53.234664	33.00	21.88	172.32	130	13000	26.98	-0.3865	0.0312	0.7616	4.507	-5.235	-2.620
2019/09/10	20:59:24	8	-129.371994	53.234558	33.40	23.45	173.14	130	13000	33.47	-0.4179	-0.0117	0.6324	6.378	-3.079	-1.380
2019/09/10	20:59:25	8	-129.371963	53.234447	34.00	24.41	173.97	130	13000	39.34	-0.3111	-0.0431	0.3831	5.836	-2.248	-2.847
2019/09/10	20:59:26	8	-129.371948	53.234333	34.60	24.94	174.13	130	13000	29.85	-0.4506	-0.0498	0.7900	7.384	-22.390	-1.635
2019/09/10	20:59:27	8	-129.371932	53.234214	35.40	25.04	173.64	130	3105	10.59	-0.2150	-0.0322	1.1630	3.326	-16.014	-2.412
2019/09/10	20:59:28	8	-129.371902	53.234111	36.30	17.78	172.05	130	13000	13.77	-0.1840	0.0578	0.7872	17.040	11.544	-1.247
2019/09/10	20:59:29	8	-129.371887	53.234050	36.70	10.01	167.60	130	15000	14.56	-0.2257	0.0120	0.8701	4.784	-3.611	-2.414
2019/09/10	20:59:30	8	-129.371871	53.234004	36.70	10.56	171.51	130	3211	12.67	-0.2143	-0.0027	0.9532	7.882	-6.758	-2.122
2019/09/10	20:59:31	8	-129.371871	53.233951	36.50	12.09	174.62	130	3128	6.63	-0.1057	0.0532	1.0176	-0.379	-9.931	47.607
2019/09/10	20:59:32	8	-129.371856	53.233898	36.20	9.72	174.10	130	3128	3.20	-0.0305	0.0392	0.8888	35.463	36.766	-0.031
2019/09/10	20:59:33	8	-129.371856	53.233875	35.60	0.98	174.10	130	15000	4.59	-0.0797	0.0216	1.0280	11.885	-7.866	-6.719
2019/09/10	20:59:34	8	-129.371856	53.233882	34.60	2.02	48.33	130	2906	4.96	-0.0806	0.0516	1.1034	15.403	-4.093	0.129
2019/09/10	20:59:35	8	-129.371856	53.233886	33.90	0.90	48.33	130	2907	10.60	-0.0671	0.1667	0.9600	6.193	-2.124	-2.558
2019/09/10	20:59:36	8	-129.371871	53.233879	33.60	6.11	206.54	130	2999	13.73	-0.0396	0.2013	0.8402	-34.798	2.786	-7.308
2019/09/10	20:59:37	8	-129.371917	53.233844	33.40	10.04	208.34	130	2752	12.95	-0.1094	0.1507	0.8101	5.731	-6.447	-3.405
2019/09/10	20:59:38	8	-129.371948	53.233806	33.30	8.37	201.14	130	2731	9.29	-0.0990	0.0969	0.8466	4.586	9.315	-2.184
2019/09/10	20:59:39	8	-129.371963	53.233776	33.20	5.89	177.67	130	2744	6.85	-0.1012	0.0424	0.9139	3.384	-38.278	-2.158
2019/09/10	20:59:40	8	-129.371932	53.233749	33.30	7.07	146.98	130	2825	5.31	-0.0737	0.0559	0.9946	19.367	17.104	-1.019
2019/09/10	20:59:41	8	-129.371917	53.233734	33.40	2.16	134.89	130	2830	4.37	-0.0649	0.0406	1.0018	1.440	-1.220	25.515
2019/09/10	20:59:42	8	-129.371917	53.233734	33.60	0.65	134.89	130	13000	4.44	-0.0337	0.0795	1.1108	56.895	-1.547	0.343
2019/09/10	20:59:43	8	-129.371917	53.233737	33.80	0.52	134.89	130	13000	11.77	-0.0971	0.1398	0.8170	4.717	-6.771	-1.279
2019/09/10	20:59:44	8	-129.371917	53.233722	33.90	6.45	186.62	130	13000	10.17	-0.0320	0.1448	0.8263	1.998	-4.544	-3.157
2019/09/10	20:59:45	8	-129.371932	53.233684	33.90	8.98	187.04	130	13000	15.30	-0.1866	-0.0098	0.6831	33.101	-22.173	-6.132
2019/09/10	20:59:46	8	-129.371932	53.233657	33.90	4.26	184.40	130	13000	2.16	-0.0233	0.0284	0.9744	9.589	-4.839	-2.146
2019/09/10	20:59:47	8	-129.371932	53.233650	34.00	0.40	184.40	130	2938	2.42	-0.0375	0.0162	0.9678	4.795	-3.618	-3.302
2019/09/10	20:59:48	8	-129.371932	53.233654	34.00	0.42	184.40	130	2890	7.38	-0.0107	0.1414	1.0949	21.647	-0.306	-2.038
2019/09/10	20:59:49	8	-129.371932	53.233650	33.90	1.36	184.69	130	2891	12.07	-0.0946	0.1562	0.8540	1.600	5.908	-4.669
2019/09/10	20:59:50	8	-129.371948	53.233631	33.80	7.26	185.40	130	13000	11.79	-0.0653	0.1503	0.7853	-4.494	-3.511	-3.192
2019/09/10	20:59:51	8	-129.371948	53.233592	33.70	9.89	173.21	130	2863	11.45	-0.0993	0.1196	0.7671	2.267	-17.192	-2.935
2019/09/10	20:59:52	8	-129.371917	53.233551	33.60	8.70	159.79	130	2866	3.87	-0.0279	0.0565	0.9302	31.051	10.649	-0.570
2019/09/10	20:59:53	8	-129.371902	53.233528	33.50	2.37	154.75	130	2866	4.09	0.0779	0.0073	1.0955	6.819	-0.534	-5.364
2019/09/10	20:59:54	8	-129.371917	53.233524	33.50	2.32	227.89	130	13000	5.73	0.0686	0.0083	0.6879	6.019	-5.336	-2.030
2019/09/10	20:59:55	8	-129.371963	53.233531	33.60	8.54	279.79	130	13000	11.58	0.2136	0.0549	1.0761	2.679	-1.345	-2.063
2019/09/10	20:59:56	8	-129.372055	53.233547	33.60	13.55	281.48	130	13000	11.98	0.1696	0.0441	0.8256	-1.238	22.404	-39.151
2019/09/10	20:59:57	8	-129.372161	53.233562	33.70	15.48	279.87	130	2896	19.60	0.0015	0.2498	0.7014	-4.747	-21.892	-13.563
2019/09/10	20:59:58	8	-129.372268	53.233581	33.90	12.99	287.00	130	2904	16.33	0.1854	0.2191	0.9794	-2.619	-3.728	-1.274
2019/09/10	20:59:59	8	-129.372375	53.233612	33.90	15.31	308.80	130	13000	14.95	0.1725	0.1173	0.7813	-18.671	-8.990	-59.962
2019/09/10	21:00:00	8	-129.372467	53.233673	33.80	18.43	323.07	130	13000	12.13	0.1161	0.1450	0.8644	-1.831	-2.406	-0.085
2019/09/10	21:00:01	8	-129.372528	53.233753	33.50	19.65	342.82	130	13000	6.92	0.0694	0.0853	0.9059	10.186	54.430	-1.364
2019/09/10	21:00:02	8	-129.372543	53.233844	33.20	18.96	359.45	130	13000	2.92	-0.0063	0.0576	1.1337	11.590	-16.372	-1.505
2019/09/10	21:00:03	8	-129.372543	53.233913	33.20	10.30	6.24	130	13000	6.43	-0.1095	-0.0270	1.0012	13.513	-29.838	-1.848
2019/09/10	21:00:04	8	-129.372528	53.233940	33.30	1.75	15.17	130	2987	5.49	-0.0921	-0.0136	0.9680	6.016	-9.215	-2.795
2019/09/10	21:00:05	8	-129.372528	53.233940	33.40	0.90	15.17	130	2997	2.61	-0.0383	-0.0271	1.0281	2.800	3.733	-2.662
2019/09/10	21:00:06	8	-129.372528	53.233936	33.20	0.25	15.17	130	2964	5.80	-0.0905	-0.0185	0.9092	6.904	-6.060	-3.060
2019/09/10	21:00:07	8	-129.372528	53.233936	33.10	0.56	15.17	130	2899	3.34	-0.0557	0.0041	0.9553	1.951	-4.680	57.804
2019/09/10	21:00:08	8	-129.372528	53.233940	32.90	0.44	15.17	130	2885	7.62	-0.1296	0.0050	0.9697	6.199	53.328	-3.475
2019/09/10	21:00:09	8	-129.372528	53.233943	32.80	1.53	352.49	130	2849	2.79	-0.0477	0.0300	1.1544	4.141	-4.330	-1.229
2019/09/10	21:00:10	8	-129.372528	53.233959	32.60	4.87	344.09	130	2855	6.65	0.1045	0.0382	0.9540	3.053	-5.599	-1.457
2019/09/10	21:00:11	8	-129.372558	53.233993	32.40	11.39	343.09	130	13000	17.25	0.2705	-0.0671	0.8972	0.817	-3.792	-3.071
2019/09/10	21:00:12	8	-129.372589	53.234062	32.50	16.76	342.44	130	13000	11.08	0.1805	0.0218	0.9287	-8.007	-10.526	-35.587
2019/09/10	21:00:13	8	-129.372634	53.234146	32.70	20.75	342.78	130	13000	32.40	-0.0738	0.3197	0.5171	6.937	2.024	-3.443
2019/09/10	21:00:14	9	-129.372680	53.234249	33.10	22.37	349.24	90	13000	15.15	0.1873	0.0800	0.7524	4.489	-0.514	-2.064
2019/09/10	21:00:15	9	-129.372695	53.234352	33.70	22.21	354.92	90	13000	16.80	0.1561	0.1585	0.7366	5.994	-5.643	-3.495
2019/09/10	21:00:16	9	-129.372711	53.234455	34.30	21.63	358.09	90	15000	11.56	0.1478	-0.0443	0.7542	8.032	-1.529	-2.448
2019/09/10	21:00:17	9	-129.372711	53.234554	34.80	20.68	0.88	90	15000	13.01	0.1573	0.0593	0.7278	5.292	-3.967	-3.473
2019/09/10	21:00:18	9	-129.372695	53.234649	35.30	19.96	2.12	90	13000	11.46	0.1492	0.0749	0.8229	4.534	-3.017	-3.075
2019/09/10	21:00:19	9	-129.372695	53.234745	35.60	19.62	2.79	90	15000	11.09	0.1349	0.0241	0.6991	4.370	-3.922	-2.612
2019/09/10	21:00:20	9	-129.372680	53.234832	35.80	19.55	3.47	90	15000	15.68	0.2254	0.0095	0.8038	3.328	-4.397	-2.643
2019/09/10	21:00:21	9	-129.372680	53.234924	35.80	19.53	3.92	90	15000	8.62	0.1154	0.0232	0.7760	5.074	9.900	-3.419
2019/09/10	21:00:22	9	-129.372665	53.235012	35.60	19.00	4.22	90	3188	10.58	0.1283	-0.0034	0.6868	3.929	-4.164	-3.390
2019/09/10	21:00:23	9	-129.372650	53.235095	35.40	17.97	3.96	90	3188	6.82	0.0857	0.0354	0.7756	5.338	-1.098	-2.836
2019/09/10	21:00:24	9	-129.372650	53.235176	35.10	16.98	4.08	90	15000	2.55	0.0209	0.0213	0.6714	9.075	9.108	-3.880
2019/09/10	21:00:25	9	-129.372634	53.235252	34.90	16.37	4.32	90	15000	7.33	0.1087	-0.0086	0.8485	6.416	-6.496	-3.121
2019/09/10	21:00:26	9	-129.372619	53.235324	34.40	16.40	4.36	90	13000	6.58	0.0940	0.0227	0.8386	4.171	-1.921	-3.208
2019/09/10	21:00:27	9	-129.372604	53.235401	34.00	16.63	4.53	90	15000	2.23	0.0297	0.0055	0.7754	4.868	25.338	-4.343
2019/09/10	21:00:28	9	-129.372604	53.235477	33.80	15.75	4.38	90	3007	2.01	-0.0331	-0.0033	0.9468	0.660	-15.105	-0.972
2019/09/10	21:00:29	9	-129.372589	53.235538	33.80	10.56	3.36	90	3008	4.91	-0.0860	0.0100	1.0086	2.293	-19.004	-3.380
2019/09/10	21:00:30	9	-129.372589	53.235565	33.70	2.44	353.83	90	2998	5.91	-0.0950	0.0113	0.9230	7.413	-10.735	-4.078
2019/09/10	21:00:31	9	-129.372604	53.235565	33.40	0.93	353.83	90	2968	7.01	-0.1164	0.0209	0.9620	2.055	-3.794	-3.036
2019/09/10	21:00:32	9	-129.372604	53.235561	32.90	0.59	353.83	90	2902	3.16	-0.0532	0.0145	0.9966	5.547	-10.499	-2.652
2019/09/10	21:00:33	9	-129.372604	53.235561	32.50	0.36	353.83	90	2856	5.91	-0.1034	0.0002	0.9993	2.392	-3.316	-2.418
2019/09/10	21:00:34	9	-129.372604	53.235557	32.10	0.11	353.83	90	2809	4.24	-0.0648	-0.0171	0.9035	2.387	-5.199	-3.116
2019/09/10	21:00:35	9	-129.372604	53.235557	31.80	0.32	353.83	90	2783	6.44	-0.0985	-0.0111	0.8779	3.873	-2.346	-3.098
2019/09/10	21:00:36	9	-129.372604	53.235553	31.60	0.22	353.83	90	2772	5.60	-0.0957	-0.0291	1.0201	4.100	-7.046	-3.098
2019/09/10	21:00:37	9	-129.372604	53.235553	31.60	0.03	353.83	90	2778	3.92	-0.0677	-0.0116	1.0027	1.924	-5.469	-3.345
2019/09/10	21:00:38	9	-129.372604	53.235553	31.70	0.01	353.83	90	2786	6.39	-0.1062	-0.0253	0.9745	5.812	-3.127	-3.146
2019/09/10	21:00:39	9	-129.372604	53.235553	31.60	0.25	353.83	90	2774	4.11	-0.0727	0.0028	1.0122	3.532	-5.507	-3.423
2019/09/10	21:00:40	9	-129.372604	53.235553	31.60	0.02	353.83	90	2795	5.09	-0.0834	-0.0027	0.9379	4.165	-5.162	-3.849
2019/09/10	21:00:41	9	-129.372604	53.235549	31.60	0.17	353.83	90	2801	4.42	-0.0763	-0.0141	1.0043	4.014	-4.237	-2.857
2019/09/10	21:00:42	9	-129.372604	53.235549	31.70	0.19	353.83	90	2805	5.54	-0.0957	-0.0026	0.9869	1.947	-7.320	-3.184
2019/09/10	21:00:43	9	-129.372604	53.235549	31.70	0.19	353.83	90	2832	5.40	-0.0909	-0.0041	0.9637	4.185	-5.948	-2.900
2019/09/10	21:00:44	9	-129.372604	53.235546	31.70	0.04	353.83	90	2812	5.71	-0.0918	-0.0054	0.9188	2.269	-7.778	-3.359
2019/09/10	21:00:45	9	-129.372604	53.235546	31.70	0.22	353.83	90	2824	4.69	-0.0743	-0.0275	0.9653	4.562	-4.794	-3.268
2019/09/10	21:00:46	9	-129.372604	53.235546	31.70	0.04	353.83	90	2834	5.72	-0.0919	-0.0257	0.9521	6.591	-4.523	-2.372
2019/09/10	21:00:47	9	-129.372604	53.235546	31.70	0.01	353.83	90	2821	3.91	-0.0672	0.0105	0.9953	10.606	-5.272	0.232
2019/09/10	21:00:48	9	-129.372604	53.235546	31.70	0.00	353.83	90	2829	5.67	-0.0914	0.0271	0.9605	5.584	-5.463	-3.287
2019/09/10	21:00:49	9	-129.372604	53.235546	31.70	0.00	353.83	90	2809	5.92	-0.0932	0.0283	0.9392	3.982	-3.337	-3.132
2019/09/10	21:00:50	9	-129.372604	53.235546	31.70	0.00	353.83	90	2803	6.11	-0.1022	0.0150	0.9645	2.778	-4.273	-3.217
2019/09/10	21:00:51	9	-129.372604	53.235546	31.70	0.00	353.83	90	2811	3.83	-0.0576	0.0343	1.0020	4.681	-3.511	-2.137
2019/09/10	21:00:52	9	-129.372604	53.235546	31.70	0.00	353.83	90	2804	6.03	-0.1006	0.0086	0.9548	2.477	-3.529	-2.734
2019/09/10	21:00:53	9	-129.372604	53.235546	31.70	0.00	353.83	90	2813	4.75	-0.0762	0.0138	0.9309	5.343	-3.911	-3.172
2019/09/10	21:00:54	9	-129.372604	53.235546	31.60	0.00	353.83	90	2809	5.09	-0.0846	0.0076	0.9531	3.842	-5.010	-3.245
2019/09/10	21:00:55	9	-129.372604	53.235546	31.60	0.00	353.83	90	2816	4.83	-0.0804	-0.0108	0.9594	4.610	-3.566	-2.987
2019/09/10	21:00:56	9	-129.372604	53.235542	31.60	0.21	353.83	90	2809	6.91	-0.1133	0.0183	0.9474	4.072	-5.807	-3.813
2019/09/10	21:00:57	9	-129.372604	53.235542	31.60	0.05	353.83	90	15000	5.70	-0.0935	0.0110	0.9433	5.944	-5.752	-2.610
2019/09/10	21:00:58	9	-129.372604	53.235542	31.60	0.01	353.83	90	2840	2.66	-0.0446	-0.0079	0.9741	3.932	-3.385	-2.432
