# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	01:01:03	11	-129.372161	53.236934	6.90	0.00	9.96	100	6	0.68	0.0118	-0.0027	1.0144	3.970	-4.386	-2.901
2019/09/11	01:01:04	11	-129.372161	53.236934	6.90	0.00	9.96	100	7	0.55	0.0090	-0.0033	1.0127	4.236	-4.520	-2.802
2019/09/11	01:01:05	11	-129.372161	53.236934	6.90	0.00	9.96	100	7	0.63	0.0108	-0.0027	1.0142	4.187	-4.506	-2.850
2019/09/11	01:01:06	11	-129.372161	53.236934	6.90	0.00	9.96	100	7	0.64	0.0110	-0.0029	1.0146	4.152	-4.341	-2.752
2019/09/11	01:01:07	11	-129.372161	53.236934	6.90	0.00	9.96	100	7	0.53	0.0089	-0.0027	1.0119	4.073	-4.457	-2.701
2019/09/11	01:01:08	11	-129.372161	53.236934	6.90	0.00	9.96	100	7	0.58	0.0100	-0.0027	1.0128	4.146	-4.434	-2.725
2019/09/11	01:01:09	10	-129.372161	53.236934	7.00	0.00	9.96	120	7	0.52	0.0088	-0.0028	1.0123	4.040	-4.404	-2.773
2019/09/11	01:01:10	10	-129.372161	53.236934	7.00	0.00	9.96	120	8	0.52	0.0089	-0.0024	1.0123	3.899	-4.189	-2.535
2019/09/11	01:01:11	10	-129.372161	53.236934	7.00	0.00	9.96	120	7	0.65	0.0114	-0.0021	1.0141	4.071	-4.493	-2.883
2019/09/11	01:01:12	10	-129.372161	53.236934	7.00	0.00	9.96	120	6	0.64	0.0110	-0.0027	1.0137	4.179	-4.550	-2.836
2019/09/11	01:01:13	10	-129.372161	53.236934	7.00	0.00	9.96	120	7	0.64	0.0110	-0.0027	1.0145	4.031	-4.453	-2.797
2019/09/11	01:01:14	10	-129.372161	53.236934	7.00	0.00	9.96	120	7	0.64	0.0109	-0.0032	1.0145	4.110	-4.652	-2.940
2019/09/11	01:01:15	10	-129.372161	53.236934	7.00	0.00	9.96	120	7	0.60	0.0102	-0.0028	1.0139	4.061	-4.478	-2.860
2019/09/11	01:01:16	10	-129.372161	53.236934	7.00	0.00	9.96	120	6	0.63	0.0108	-0.0027	1.0140	4.152	-4.528	-2.922
2019/09/11	01:01:17	10	-129.372161	53.236938	7.00	0.00	9.96	120	6	0.63	0.0108	-0.0027	1.0152	4.108	-4.475	-2.870
2019/09/11	01:01:18	10	-129.372161	53.236938	7.10	0.00	9.96	120	7	0.57	0.0097	-0.0023	1.0133	4.045	-4.351	-2.827
2019/09/11	01:01:19	10	-129.372161	53.236938	7.10	0.00	9.96	120	7	0.66	0.0113	-0.0028	1.0134	4.164	-4.588	-2.868
2019/09/11	01:01:20	10	-129.372161	53.236938	7.10	0.00	9.96	120	7	0.57	0.0096	-0.0027	1.0137	4.084	-4.602	-2.789
2019/09/11	01:01:21	10	-129.372161	53.236938	7.10	0.00	9.96	120	7	0.57	0.0097	-0.0027	1.0149	4.112	-4.374	-2.734
2019/09/11	01:01:22	10	-129.372161	53.236938	7.10	0.00	9.96	120	6	0.63	0.0110	-0.0014	1.0156	4.151	-4.600	-2.887
2019/09/11	01:01:23	10	-129.372161	53.236938	7.20	0.00	9.96	120	6	0.62	0.0105	-0.0033	1.0141	4.214	-4.608	-2.899
2019/09/11	01:01:24	10	-129.372161	53.236938	7.20	0.00	9.96	120	7	0.66	0.0115	-0.0026	1.0139	4.087	-4.368	-2.804
2019/09/11	01:01:25	10	-129.372161	53.236938	7.20	0.00	9.96	120	6	0.63	0.0108	-0.0028	1.0137	3.971	-4.271	-2.699
2019/09/11	01:01:26	10	-129.372161	53.236938	7.20	0.00	9.96	120	7	0.56	0.0096	-0.0024	1.0123	4.188	-4.562	-2.972
2019/09/11	01:01:27	10	-129.372161	53.236938	7.20	0.00	9.96	120	6	0.63	0.0106	-0.0034	1.0134	4.062	-4.350	-2.582
2019/09/11	01:01:28	10	-129.372161	53.236938	7.30	0.00	9.96	120	7	0.64	0.0111	-0.0022	1.0129	4.080	-4.444	-2.849
2019/09/11	01:01:29	10	-129.372161	53.236938	7.30	0.00	9.96	120	7	0.57	0.0097	-0.0028	1.0128	4.132	-4.300	-2.708
2019/09/11	01:01:30	10	-129.372161	53.236938	7.30	0.00	9.96	120	8	0.67	0.0117	-0.0023	1.0137	4.095	-4.590	-2.911
2019/09/11	01:01:31	10	-129.372161	53.236938	7.30	0.00	9.96	120	6	0.55	0.0095	-0.0025	1.0117	4.032	-4.349	-2.780
2019/09/11	01:01:32	10	-129.372161	53.236938	7.30	0.00	9.96	120	7	0.55	0.0092	-0.0033	1.0129	4.110	-4.436	-2.833
2019/09/11	01:01:33	10	-129.372161	53.236938	7.40	0.00	9.96	120	8	0.68	0.0118	-0.0021	1.0138	4.194	-4.615	-2.964
2019/09/11	01:01:34	10	-129.372161	53.236938	7.40	0.00	9.96	120	4	0.65	0.0108	-0.0040	1.0168	4.308	-4.665	-3.040
2019/09/11	01:01:35	10	-129.372161	53.236938	7.40	0.00	9.96	120	8	1.45	0.0151	-0.0206	1.0140	4.297	-4.034	-3.075
2019/09/11	01:01:36	10	-129.372161	53.236938	7.40	0.00	9.96	120	8	4.01	-0.0711	-0.0366	1.1402	-5.024	-18.143	-4.287
2019/09/11	01:01:37	10	-129.372161	53.236938	8.40	0.57	9.96	120	124	1.95	-0.0383	-0.0187	1.2527	25.864	-4.466	-2.546
2019/09/11	01:01:38	10	-129.372161	53.236938	9.70	0.32	9.96	120	502	1.19	-0.0177	-0.0124	1.0429	2.440	10.526	59.880
2019/09/11	01:01:39	10	-129.372161	53.236946	13.00	2.08	160.08	120	876	0.89	-0.0094	-0.0052	0.6852	-5.971	-6.839	-3.179
2019/09/11	01:01:40	10	-129.372192	53.236949	15.50	4.30	215.32	120	1175	8.37	-0.1284	0.0350	0.9049	-4.700	-5.841	-1.123
2019/09/11	01:01:41	10	-129.372253	53.236949	16.80	7.77	247.16	120	1610	16.59	-0.2459	0.0114	0.8262	-1.379	-4.716	-1.991
2019/09/11	01:01:42	10	-129.372344	53.236923	17.50	13.80	231.83	120	1652	16.88	-0.2673	-0.0324	0.8870	3.888	-3.525	-3.867
2019/09/11	01:01:43	10	-129.372436	53.236869	17.90	18.12	220.29	120	1657	46.44	-0.3401	-0.0289	0.3246	8.066	-4.924	-1.047
2019/09/11	01:01:44	10	-129.372528	53.236797	18.30	21.49	213.61	120	15000	26.49	-0.4518	0.0144	0.9071	2.005	-81.957	-4.158
2019/09/11	01:01:45	9	-129.372634	53.236709	18.80	22.98	212.23	120	1989	9.32	-0.1702	-0.0791	1.1440	-2.016	-10.909	-11.090
2019/09/11	01:01:46	9	-129.372711	53.236633	19.40	15.92	210.14	120	1989	13.83	-0.2500	0.0562	1.0408	6.348	7.734	-3.209
2019/09/11	01:01:47	9	-129.372741	53.236591	21.10	5.49	206.41	120	13000	3.41	-0.0233	-0.0519	0.9562	4.081	-7.463	-3.476
2019/09/11	01:01:48	9	-129.372726	53.236579	23.80	3.86	177.06	120	13000	3.43	-0.0116	-0.0504	0.8631	12.282	15.124	-1.349
2019/09/11	01:01:49	9	-129.372680	53.236583	27.40	4.61	127.80	120	13000	5.16	-0.0232	-0.0618	0.7315	22.666	14.637	-1.882
2019/09/11	01:01:50	9	-129.372650	53.236587	30.40	5.02	105.11	120	15000	5.96	-0.0580	-0.0896	1.0226	-3.013	-14.569	-2.618
2019/09/11	01:01:51	9	-129.372619	53.236583	32.10	2.24	118.98	120	2894	4.13	-0.0514	-0.0573	1.0668	0.385	-17.600	-3.719
2019/09/11	01:01:52	9	-129.372619	53.236579	32.60	1.16	118.98	120	2896	4.99	-0.0478	-0.0713	0.9826	6.947	-1.915	-2.367
2019/09/11	01:01:53	9	-129.372604	53.236576	32.30	1.85	117.41	120	13000	3.31	-0.0523	-0.0283	1.0278	3.255	-7.276	-2.448
2019/09/11	01:01:54	9	-129.372589	53.236576	32.10	1.41	107.60	120	13000	2.97	-0.0402	-0.0326	0.9952	4.302	-2.582	-2.716
2019/09/11	01:01:55	9	-129.372589	53.236576	32.20	1.10	107.60	120	15000	3.58	-0.0520	-0.0349	1.0016	5.054	-2.972	-2.578
2019/09/11	01:01:56	9	-129.372573	53.236579	32.40	0.66	107.60	120	2944	5.15	-0.0766	-0.0438	0.9796	7.720	-2.846	-2.819
2019/09/11	01:01:57	9	-129.372573	53.236583	32.60	0.34	107.60	120	2952	4.06	-0.0666	-0.0238	0.9962	-1.427	-7.716	-3.480
2019/09/11	01:01:58	9	-129.372573	53.236583	32.70	0.62	107.60	120	2959	3.48	-0.0474	-0.0392	1.0105	3.365	-6.308	-2.864
2019/09/11	01:01:59	9	-129.372589	53.236587	32.80	0.44	107.60	120	2965	3.92	-0.0561	-0.0388	0.9938	5.340	-0.360	-2.689
2019/09/11	01:02:00	9	-129.372589	53.236587	32.70	0.04	107.60	120	2976	4.21	-0.0640	-0.0344	0.9881	3.564	-5.177	-2.976
2019/09/11	01:02:01	9	-129.372589	53.236587	32.70	0.01	107.60	120	2978	3.37	-0.0527	-0.0261	0.9978	4.625	-5.122	-2.611
2019/09/11	01:02:02	9	-129.372589	53.236587	32.60	0.00	107.60	120	2980	3.35	-0.0546	-0.0215	1.0034	4.600	-3.787	-2.617
2019/09/11	01:02:03	9	-129.372589	53.236587	32.60	0.00	107.60	120	13000	3.19	-0.0505	-0.0217	0.9865	4.561	-3.823	-2.874
2019/09/11	01:02:04	9	-129.372589	53.236587	32.60	0.00	107.60	120	15000	3.22	-0.0530	-0.0235	1.0302	3.645	-4.028	-2.547
2019/09/11	01:02:05	10	-129.372589	53.236587	32.60	0.00	107.60	110	2962	3.55	-0.0598	-0.0138	0.9888	6.595	-5.672	-2.826
2019/09/11	01:02:06	10	-129.372589	53.236587	32.50	0.21	107.60	110	2966	2.89	-0.0453	-0.0230	1.0081	-1.006	-3.310	-2.787
2019/09/11	01:02:07	10	-129.372589	53.236591	32.30	0.53	107.60	110	2944	3.80	-0.0610	-0.0277	1.0075	4.218	-3.320	-3.013
2019/09/11	01:02:08	10	-129.372589	53.236595	32.20	0.42	107.60	110	2954	3.74	-0.0599	-0.0273	1.0080	2.713	-6.301	-2.722
2019/09/11	01:02:09	10	-129.372589	53.236595	32.10	0.30	107.60	110	2952	4.38	-0.0642	-0.0420	1.0004	5.470	-2.578	-2.767
2019/09/11	01:02:10	10	-129.372589	53.236595	32.10	0.04	107.60	110	13000	3.85	-0.0514	-0.0431	0.9983	4.083	-3.473	-2.796
2019/09/11	01:02:11	10	-129.372589	53.236595	32.10	0.01	107.60	110	2957	4.48	-0.0725	-0.0277	0.9907	3.126	-5.376	-2.628
2019/09/11	01:02:12	10	-129.372589	53.236595	32.00	0.22	107.60	110	2962	3.63	-0.0589	-0.0274	1.0228	3.846	-3.689	-2.514
2019/09/11	01:02:13	10	-129.372589	53.236595	31.90	0.31	107.60	110	2966	4.03	-0.0683	-0.0205	1.0113	4.163	-5.571	-3.136
2019/09/11	01:02:14	10	-129.372589	53.236598	31.80	0.50	107.60	110	2972	3.61	-0.0578	-0.0252	0.9995	4.409	-5.061	-2.956
2019/09/11	01:02:15	10	-129.372604	53.236598	31.80	0.49	107.60	110	2975	3.59	-0.0577	-0.0247	1.0023	3.632	-4.108	-2.636
2019/09/11	01:02:16	10	-129.372604	53.236598	31.80	0.42	107.60	110	2979	3.15	-0.0450	-0.0343	1.0278	3.440	-4.073	-2.812
2019/09/11	01:02:17	10	-129.372604	53.236602	31.80	0.30	107.60	110	2998	3.14	-0.0414	-0.0372	1.0138	4.125	-3.856	-2.426
2019/09/11	01:02:18	10	-129.372604	53.236602	31.80	0.26	107.60	110	2955	4.33	-0.0598	-0.0418	0.9632	4.076	-4.688	-3.104
2019/09/11	01:02:19	10	-129.372604	53.236602	31.80	0.05	107.60	110	2961	3.53	-0.0587	-0.0214	1.0140	4.380	-3.485	-2.452
2019/09/11	01:02:20	10	-129.372604	53.236602	31.80	0.00	107.60	110	13000	4.46	-0.0618	-0.0438	0.9723	4.615	-4.249	-3.117
2019/09/11	01:02:21	10	-129.372604	53.236602	31.80	0.00	107.60	110	2998	3.71	-0.0589	-0.0264	0.9957	3.585	-4.187	-2.984
2019/09/11	01:02:22	10	-129.372604	53.236602	31.80	0.00	107.60	110	2998	4.12	-0.0578	-0.0389	0.9678	3.475	-4.163	-2.924
2019/09/11	01:02:23	10	-129.372604	53.236602	31.80	0.00	107.60	110	15000	6.69	-0.1179	-0.0351	1.0483	16.520	-20.849	-1.047
2019/09/11	01:02:24	10	-129.372604	53.236602	31.70	0.45	107.60	110	2970	0.69	-0.0031	-0.0121	1.0342	-1.055	18.496	-2.916
2019/09/11	01:02:25	10	-129.372589	53.236614	31.70	4.85	38.29	110	2970	1.83	0.0031	0.0332	1.0418	3.659	-1.946	-2.410
2019/09/11	01:02:26	10	-129.372573	53.236637	31.60	6.38	38.27	110	13000	1.32	0.0214	-0.0080	0.9890	3.641	-4.281	-2.915
2019/09/11	01:02:27	10	-129.372528	53.236660	31.60	6.30	37.01	110	13000	0.45	0.0059	-0.0052	1.0093	3.537	-4.655	-2.443
2019/09/11	01:02:28	11	-129.372512	53.236686	31.70	6.18	35.90	100	13000	3.06	-0.0452	0.0100	0.8653	5.913	-3.706	-3.011
2019/09/11	01:02:29	11	-129.372482	53.236709	31.70	6.11	35.93	100	13000	2.04	-0.0346	0.0057	0.9870	6.045	-5.550	-2.384
2019/09/11	01:02:30	11	-129.372451	53.236732	31.80	6.03	36.22	100	2866	2.50	-0.0474	-0.0106	1.1101	4.413	-0.913	-3.271
2019/09/11	01:02:31	11	-129.372436	53.236751	31.80	2.67	19.16	100	13000	6.49	-0.1059	-0.0367	0.9852	3.463	-11.484	-2.866
2019/09/11	01:02:32	11	-129.372451	53.236751	31.80	4.76	265.23	100	13000	8.77	-0.1480	-0.0437	1.0010	4.504	-7.124	-3.014
2019/09/11	01:02:33	10	-129.372497	53.236740	31.70	8.56	242.55	100	13000	9.95	-0.1569	-0.0513	0.9413	4.870	-5.281	-3.158
2019/09/11	01:02:34	10	-129.372558	53.236717	31.80	10.48	238.40	100	15000	11.70	-0.1858	-0.0669	0.9539	3.395	-10.724	-2.567
2019/09/11	01:02:35	10	-129.372634	53.236690	32.10	11.22	237.30	100	3025	12.16	-0.1918	-0.0431	0.9123	3.767	7.209	-2.983
2019/09/11	01:02:36	10	-129.372711	53.236660	32.30	11.05	237.01	100	3033	14.39	-0.2237	-0.0269	0.8784	5.285	-1.426	-2.469
2019/09/11	01:02:37	10	-129.372787	53.236629	32.50	12.82	236.94	100	13000	14.15	-0.2500	-0.0234	0.9959	3.904	-37.351	-3.227
2019/09/11	01:02:38	10	-129.372879	53.236595	32.50	14.90	236.80	100	13000	7.70	-0.0961	0.0420	0.7757	-3.263	-14.973	-1.619
2019/09/11	01:02:39	6	-129.372970	53.236560	32.60	10.09	237.09	130	13000	4.49	-0.0693	-0.0151	0.9027	5.220	22.514	-2.411
2019/09/11	01:02:40	6	-129.373001	53.236545	32.70	2.42	236.26	130	13000	3.53	-0.0490	-0.0369	0.9935	3.865	0.864	-3.337
2019/09/11	01:02:41	10	-129.373001	53.236545	32.60	0.56	236.26	110	15000	3.28	-0.0512	-0.0287	1.0237	5.165	-1.877	-2.431
2019/09/11	01:02:42	10	-129.373001	53.236545	32.20	0.21	236.26	110	2999	4.13	-0.0668	-0.0306	1.0176	5.782	-1.944	-2.743
2019/09/11	01:02:43	10	-129.373001	53.236545	31.80	0.13	236.26	110	2998	3.28	-0.0541	-0.0199	1.0060	5.765	-13.263	-2.475
2019/09/11	01:02:44	10	-129.373001	53.236545	31.50	0.16	236.26	110	13000	3.54	-0.0538	-0.0321	1.0134	3.730	-3.849	-3.814
2019/09/11	01:02:45	10	-129.373001	53.236549	31.30	0.35	236.26	110	13000	2.58	-0.0427	-0.0190	1.0356	4.065	-4.564	-6.830
2019/09/11	01:02:46	10	-129.373001	53.236549	31.20	0.31	236.26	110	15000	3.54	-0.0526	-0.0312	0.9888	4.555	-4.375	-2.720
2019/09/11	01:02:47	10	-129.373001	53.236553	31.10	0.20	236.26	110	2919	3.44	-0.0402	-0.0461	1.0156	5.102	-4.410	-3.207
2019/09/11	01:02:48	11	-129.373001	53.236553	31.00	0.20	236.26	100	2927	3.74	-0.0601	-0.0263	1.0045	3.656	-6.624	-2.898
2019/09/11	01:02:49	11	-129.373001	53.236553	31.00	0.20	236.26	100	13000	2.80	-0.0461	-0.0191	1.0185	6.896	-3.401	-1.938
2019/09/11	01:02:50	11	-129.373001	53.236553	31.00	0.03	236.26	100	2937	3.25	-0.0535	-0.0194	1.0025	1.986	-7.647	-2.653
2019/09/11	01:02:51	11	-129.373001	53.236553	31.00	0.31	236.26	100	2971	4.39	-0.0728	-0.0271	1.0125	3.583	-4.305	-2.477
2019/09/11	01:02:52	11	-129.373001	53.236553	31.00	0.31	236.26	100	13000	4.88	-0.0786	-0.0324	0.9962	4.885	-3.940	-3.057
2019/09/11	01:02:53	10	-129.373001	53.236553	31.00	0.08	236.26	110	13000	4.88	-0.0714	-0.0474	1.0049	4.154	-5.506	-2.639
2019/09/11	01:02:54	10	-129.373001	53.236553	31.00	0.17	236.26	110	13000	3.72	-0.0597	-0.0259	1.0013	3.019	-5.247	-2.823
2019/09/11	01:02:55	10	-129.373016	53.236553	31.00	0.03	236.26	110	13000	4.38	-0.0648	-0.0291	0.9278	4.505	-4.021	-3.091
2019/09/11	01:02:56	10	-129.373001	53.236553	30.90	0.01	236.26	110	15000	4.96	-0.0751	-0.0418	0.9913	3.485	-3.931	-3.575
2019/09/11	01:02:57	10	-129.373016	53.236553	30.90	0.20	236.26	110	13000	3.81	-0.0621	-0.0267	1.0137	2.612	-5.976	-2.875
2019/09/11	01:02:58	10	-129.373016	53.236553	30.90	0.05	236.26	100	13000	3.04	-0.0505	-0.0198	1.0208	4.240	-4.183	-2.413
2019/09/11	01:02:59	10	-129.373016	53.236553	30.90	0.17	236.26	100	15000	3.70	-0.0543	-0.0348	0.9976	5.811	-3.524	-2.502
2019/09/11	01:03:00	10	-129.373016	53.236553	30.90	0.02	236.26	100	15000	4.16	-0.0582	-0.0431	0.9954	2.094	-5.261	-3.448
2019/09/11	01:03:01	10	-129.373016	53.236553	31.00	0.23	236.26	100	13000	4.45	-0.0687	-0.0377	1.0078	4.691	-4.304	-3.041
2019/09/11	01:03:02	10	-129.373016	53.236553	31.00	0.05	236.26	100	13000	3.59	-0.0446	-0.0438	0.9950	3.552	-4.754	-2.738
2019/09/11	01:03:03	10	-129.373016	53.236553	31.00	0.17	236.26	100	13000	3.70	-0.0567	-0.0303	0.9950	3.375	-3.451	-3.244
2019/09/11	01:03:04	10	-129.373016	53.236553	31.00	0.01	236.26	100	13000	4.25	-0.0712	-0.0101	0.9672	4.467	-5.267	-2.713
2019/09/11	01:03:05	10	-129.373016	53.236553	31.00	0.00	236.26	100	13000	3.94	-0.0642	-0.0308	1.0342	3.977	-6.308	-2.611
2019/09/11	01:03:06	11	-129.373016	53.236553	31.00	0.00	236.26	100	13000	3.63	-0.0596	-0.0207	0.9953	4.068	-4.806	-2.551
2019/09/11	01:03:07	11	-129.373016	53.236553	31.00	0.00	236.26	100	13000	4.67	-0.0703	-0.0391	0.9844	4.928	-5.205	-3.196
2019/09/11	01:03:08	11	-129.373016	53.236557	31.00	0.16	236.26	100	13000	4.02	-0.0662	-0.0249	1.0056	4.964	-5.965	-2.961
2019/09/11	01:03:09	11	-129.373016	53.236557	31.00	0.18	236.26	100	13000	2.95	-0.0429	-0.0297	1.0109	5.380	-5.119	-2.367
2019/09/11	01:03:10	11	-129.373016	53.236557	31.10	0.15	236.26	100	13000	3.15	-0.0500	-0.0253	1.0187	4.366	-3.895	-3.058
2019/09/11	01:03:11	11	-129.373016	53.236557	31.10	0.03	236.26	100	13000	3.88	-0.0560	-0.0411	1.0237	2.772	-3.939	-2.941
