# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:05:33	11	-129.372680	53.237094	26.60	0.16	298.55	90	2134	3.60	-0.0363	-0.0495	0.9771	4.004	9.939	-2.771
2019/09/08	02:05:34	11	-129.372680	53.237094	26.30	0.17	298.55	90	2079	5.59	-0.1011	-0.0021	1.0335	19.654	-3.354	-6.029
2019/09/08	02:05:35	11	-129.372695	53.237094	26.00	3.42	288.76	90	2069	7.48	-0.1176	0.0183	0.9063	5.990	-21.576	-1.335
2019/09/08	02:05:36	11	-129.372726	53.237102	25.80	5.68	291.52	90	2053	4.38	-0.0566	-0.0499	0.9851	3.002	18.941	-3.473
2019/09/08	02:05:37	10	-129.372756	53.237110	25.60	3.21	292.62	90	2068	3.42	-0.0544	-0.0250	1.0024	4.210	1.164	-2.709
2019/09/08	02:05:38	10	-129.372756	53.237110	25.60	0.52	292.62	90	15000	2.91	-0.0509	-0.0118	1.0287	6.012	-1.781	-2.744
2019/09/08	02:05:39	11	-129.372756	53.237110	25.50	0.38	292.62	90	13000	3.40	-0.0562	-0.0232	1.0242	2.730	-7.368	-2.866
2019/09/08	02:05:40	11	-129.372756	53.237110	25.50	0.09	292.62	90	15000	3.27	-0.0576	-0.0002	1.0079	3.348	-2.015	-2.218
2019/09/08	02:05:41	11	-129.372756	53.237110	25.50	0.16	292.62	90	2079	2.98	-0.0488	-0.0137	0.9725	5.514	-3.220	-2.727
2019/09/08	02:05:42	11	-129.372756	53.237110	25.50	0.23	292.62	90	2087	3.84	-0.0550	-0.0371	0.9879	7.665	-4.236	-50.718
2019/09/08	02:05:43	11	-129.372756	53.237110	25.40	0.15	292.62	90	2059	4.06	-0.0743	0.0004	1.0476	6.169	11.293	-2.916
2019/09/08	02:05:44	11	-129.372772	53.237113	25.40	2.10	317.11	90	2070	6.65	-0.1192	-0.0143	1.0291	3.034	-8.240	-2.947
2019/09/08	02:05:45	11	-129.372787	53.237133	25.40	7.63	320.24	90	13000	12.94	-0.1971	-0.0185	0.8614	1.331	-10.020	5.059
2019/09/08	02:05:46	11	-129.372848	53.237167	25.50	11.22	319.50	90	13000	13.02	-0.1901	0.0073	0.8227	6.782	-8.948	4.575
2019/09/08	02:05:47	11	-129.372909	53.237213	25.70	13.07	316.45	90	13000	12.54	-0.2019	0.0015	0.9080	3.231	-6.831	-2.340
2019/09/08	02:05:48	11	-129.372985	53.237255	25.90	14.43	310.00	90	13000	15.11	-0.2174	0.0324	0.8139	7.085	-8.523	-2.589
2019/09/08	02:05:49	11	-129.373092	53.237297	26.10	15.38	301.89	90	13000	16.39	-0.2576	-0.0414	0.8869	5.449	-0.550	-3.567
2019/09/08	02:05:50	11	-129.373199	53.237335	26.30	16.05	296.99	90	13000	15.12	-0.2495	-0.0741	0.9630	-0.346	-4.248	-3.279
2019/09/08	02:05:51	11	-129.373321	53.237365	26.40	16.79	293.88	90	13000	14.41	-0.2240	-0.0783	0.9237	9.468	-8.359	-8.262
2019/09/08	02:05:52	11	-129.373443	53.237400	26.50	17.34	292.60	90	15000	24.34	-0.3365	-0.0620	0.7563	5.749	-6.481	-3.586
2019/09/08	02:05:53	11	-129.373565	53.237430	26.70	17.75	293.34	90	13000	16.33	-0.2373	-0.1170	0.9029	5.822	-4.010	-3.447
2019/09/08	02:05:54	11	-129.373703	53.237464	26.80	18.15	295.47	90	13000	17.15	-0.2635	-0.0507	0.8698	13.490	-1.912	-8.593
2019/09/08	02:05:55	11	-129.373825	53.237506	26.80	18.67	297.94	90	13000	22.25	-0.3297	-0.0513	0.8154	0.552	-7.948	-4.627
2019/09/08	02:05:56	11	-129.373962	53.237548	26.80	19.33	300.96	90	13000	23.79	-0.3610	-0.0923	0.8450	25.801	1.693	-3.615
2019/09/08	02:05:57	11	-129.374084	53.237602	26.70	20.57	305.61	90	13000	25.88	-0.3639	-0.1239	0.7924	0.633	-4.077	-3.177
2019/09/08	02:05:58	11	-129.374206	53.237667	26.70	21.99	315.27	90	13000	29.73	-0.3886	-0.0615	0.6890	6.571	-18.202	-3.726
2019/09/08	02:05:59	11	-129.374328	53.237751	26.90	23.84	321.98	90	2334	14.49	-0.2413	-0.1215	1.0456	8.817	4.386	-4.232
2019/09/08	02:06:00	11	-129.374435	53.237838	28.00	22.10	327.81	90	1860	9.89	-0.1665	-0.0405	0.9832	-0.406	-1.965	-4.854
2019/09/08	02:06:01	11	-129.374481	53.237888	31.40	7.60	327.43	90	15000	6.50	-0.0165	-0.0637	0.5772	8.215	9.326	-2.005
2019/09/08	02:06:02	9	-129.374496	53.237903	34.40	0.82	327.43	120	3269	3.75	-0.0537	-0.0391	1.0149	4.377	-10.293	-2.268
2019/09/08	02:06:03	9	-129.374496	53.237899	35.60	0.80	327.43	120	3165	3.38	-0.0390	-0.0449	1.0062	5.877	-5.368	-2.984
2019/09/08	02:06:04	11	-129.374481	53.237888	35.60	1.75	15.82	90	3136	1.83	-0.0222	-0.0239	1.0193	8.540	14.311	-1.867
2019/09/08	02:06:05	11	-129.374465	53.237876	35.30	1.33	39.54	90	3112	6.35	-0.1127	-0.0432	1.0845	3.890	20.630	-3.943
2019/09/08	02:06:06	11	-129.374465	53.237876	35.00	2.06	343.27	90	3115	11.29	-0.1732	-0.0300	0.8804	5.143	-3.753	-2.944
2019/09/08	02:06:07	11	-129.374496	53.237903	34.90	9.15	335.04	90	3115	15.68	-0.2380	-0.0911	0.9077	2.532	-69.167	-3.344
2019/09/08	02:06:08	11	-129.374526	53.237957	35.10	14.45	333.51	90	3169	8.15	-0.0757	-0.1007	0.8800	2.136	-0.335	-3.305
2019/09/08	02:06:09	11	-129.374572	53.238006	35.40	8.72	333.87	90	3172	6.08	-0.0720	-0.0709	0.9491	8.730	19.084	-3.059
2019/09/08	02:06:10	11	-129.374588	53.238021	35.70	1.19	336.32	90	3282	2.71	-0.0071	-0.0484	1.0319	8.615	-9.258	-3.204
2019/09/08	02:06:11	11	-129.374588	53.238021	35.60	1.79	102.90	90	3280	30.20	-0.3721	-0.0904	0.6579	6.436	-21.753	-8.130
2019/09/08	02:06:12	9	-129.374572	53.238006	35.40	4.63	147.51	120	3208	2.86	-0.0522	-0.0232	1.1428	37.632	-8.329	0.300
2019/09/08	02:06:13	9	-129.374557	53.237995	35.00	1.90	122.84	120	3416	3.78	-0.0433	0.0450	0.9458	3.435	-4.427	-2.235
2019/09/08	02:06:14	10	-129.374511	53.238006	34.80	8.60	64.62	90	3400	14.03	-0.1124	0.2162	0.9756	12.519	-25.416	1.271
2019/09/08	02:06:15	10	-129.374450	53.238021	34.50	8.77	60.39	90	3400	4.00	-0.0516	-0.0462	0.9916	19.267	-1.190	-2.129
2019/09/08	02:06:16	11	-129.374420	53.238033	34.30	1.63	55.64	90	15000	4.61	-0.0509	-0.0621	0.9953	6.894	-0.359	-2.471
2019/09/08	02:06:17	11	-129.374404	53.238037	34.30	0.33	55.64	90	3167	2.83	0.0189	-0.0492	1.0653	-88.788	4.871	-13.305
2019/09/08	02:06:18	11	-129.374420	53.238033	34.30	0.68	55.64	90	3180	10.73	-0.0875	-0.1455	0.8962	2.252	-4.819	-4.703
2019/09/08	02:06:19	11	-129.374435	53.238025	34.40	6.13	247.27	90	13000	13.99	0.0687	-0.2125	0.8964	16.366	9.397	-9.853
2019/09/08	02:06:20	11	-129.374496	53.238010	34.50	8.52	243.75	90	13000	10.72	0.1414	-0.0761	0.8481	-0.570	11.488	-3.168
2019/09/08	02:06:21	11	-129.374542	53.237995	34.50	5.29	245.50	90	15000	8.24	-0.1001	-0.1082	1.0182	-0.805	-0.448	-2.794
2019/09/08	02:06:22	11	-129.374572	53.237998	34.50	5.95	309.27	90	15000	15.56	-0.2774	-0.0570	1.0173	5.894	-91.968	-2.920
2019/09/08	02:06:23	11	-129.374618	53.238033	34.80	11.40	326.58	90	3173	4.90	-0.0897	-0.0152	1.0611	3.856	26.628	-4.718
2019/09/08	02:06:24	11	-129.374649	53.238067	35.10	5.64	330.95	90	3196	3.58	-0.0458	-0.0422	0.9962	3.594	3.875	-2.904
2019/09/08	02:06:25	11	-129.374664	53.238079	35.20	0.55	330.95	90	3269	3.51	-0.0330	-0.0511	0.9924	4.554	-2.495	-3.542
2019/09/08	02:06:26	11	-129.374664	53.238079	35.30	0.43	330.95	90	3264	4.28	0.0468	-0.0622	1.0403	5.017	-2.498	-3.077
2019/09/08	02:06:27	11	-129.374649	53.238071	35.20	3.74	142.52	90	3265	10.97	0.1931	-0.0117	0.9980	3.261	11.340	-0.136
2019/09/08	02:06:28	11	-129.374633	53.238044	35.00	8.83	151.56	90	15000	11.77	0.1755	-0.0677	0.9029	3.197	6.644	-2.300
2019/09/08	02:06:29	11	-129.374588	53.238002	34.80	10.23	150.48	90	3197	1.69	-0.0311	-0.0252	1.3526	3.972	-28.195	-0.969
2019/09/08	02:06:30	11	-129.374572	53.237979	34.90	2.51	149.65	90	3334	5.83	0.0662	-0.0788	1.0082	6.870	-2.630	-2.347
2019/09/08	02:06:31	11	-129.374557	53.237976	35.70	2.10	110.93	90	3545	4.57	-0.0408	-0.0657	0.9683	9.767	-3.860	0.525
2019/09/08	02:06:32	11	-129.374542	53.237976	37.40	0.72	110.93	90	4070	10.18	-0.0143	-0.1031	0.5794	4.827	0.937	-3.114
2019/09/08	02:06:33	11	-129.374557	53.237979	39.70	0.63	110.93	90	4076	5.90	-0.0624	-0.0772	0.9609	14.354	-52.630	-5.384
2019/09/08	02:06:34	11	-129.374557	53.237979	41.40	0.15	110.93	90	13000	38.76	-0.3018	-0.2081	0.4566	4.884	-11.305	-12.234
2019/09/08	02:06:35	11	-129.374542	53.237964	42.30	7.41	150.44	90	13000	14.85	0.2015	-0.1822	1.0246	2.310	-4.456	-3.675
2019/09/08	02:06:36	11	-129.374496	53.237922	42.80	12.63	149.15	90	13000	9.06	0.1155	-0.0613	0.8202	9.229	-11.893	-0.185
2019/09/08	02:06:37	11	-129.374435	53.237861	43.10	16.65	150.22	90	15000	6.90	0.1215	-0.0004	1.0033	5.411	42.047	-0.713
2019/09/08	02:06:38	11	-129.374374	53.237785	43.40	18.45	151.75	90	4250	8.16	0.1139	-0.0452	0.8551	13.881	91.476	-0.150
2019/09/08	02:06:39	11	-129.374313	53.237720	43.70	13.31	151.16	90	4269	5.37	-0.0433	-0.0736	0.9076	10.143	-9.193	5.142
2019/09/08	02:06:40	11	-129.374282	53.237686	43.90	3.79	145.33	90	4263	5.15	-0.0276	-0.0912	1.0568	9.822	-71.412	-5.037
2019/09/08	02:06:41	11	-129.374267	53.237678	44.10	1.15	145.33	90	4268	7.47	0.1405	-0.0611	1.1680	4.948	-1.639	-1.470
2019/09/08	02:06:42	11	-129.374252	53.237663	44.30	7.00	143.54	90	13000	5.68	-0.0378	-0.0696	0.7963	2.972	-5.850	-10.964
2019/09/08	02:06:43	11	-129.374206	53.237625	44.50	12.31	144.37	90	13000	28.10	0.3317	-0.1183	0.6595	3.876	-4.013	-1.559
2019/09/08	02:06:44	11	-129.374145	53.237571	44.50	16.18	144.25	90	13000	4.63	-0.0128	-0.0943	1.1745	21.170	2.134	1.739
2019/09/08	02:06:45	11	-129.374069	53.237514	44.10	14.62	143.62	90	13000	18.97	-0.1613	-0.0142	0.4709	11.444	-140.067	-12.161
2019/09/08	02:06:46	11	-129.374023	53.237480	43.60	5.82	141.74	90	13000	60.92	-0.4943	-0.0896	0.2794	11.456	-16.051	-9.768
2019/09/08	02:06:47	11	-129.373992	53.237453	43.30	8.90	144.16	90	13000	10.39	0.1333	-0.1283	1.0092	4.115	8.029	-4.325
2019/09/08	02:06:48	11	-129.373931	53.237407	43.10	13.96	146.20	90	13000	19.01	0.2291	-0.0599	0.6874	5.309	22.798	-3.587
2019/09/08	02:06:49	11	-129.373870	53.237346	43.20	16.26	146.68	90	15000	7.90	0.0580	-0.0984	0.8238	3.989	9.106	-4.518
2019/09/08	02:06:50	11	-129.373809	53.237289	43.30	14.48	146.18	90	4122	4.60	-0.0005	-0.0833	1.0360	-10.944	-15.186	-3.130
2019/09/08	02:06:51	11	-129.373764	53.237251	43.60	5.33	141.90	90	4214	8.75	-0.0620	-0.1336	0.9572	0.477	-8.323	-2.453
2019/09/08	02:06:52	11	-129.373748	53.237243	43.80	0.45	141.90	90	4257	8.13	-0.0501	-0.1241	0.9378	4.053	-12.336	-3.902
2019/09/08	02:06:53	11	-129.373748	53.237251	43.90	0.82	141.90	90	4262	6.99	-0.0534	-0.0983	0.9121	5.003	-5.079	-1.726
2019/09/08	02:06:54	11	-129.373748	53.237251	43.90	0.08	141.90	90	15000	5.92	-0.0146	-0.0919	0.8974	3.213	-7.463	-3.512
2019/09/08	02:06:55	11	-129.373748	53.237251	43.70	0.43	141.90	90	15000	11.79	0.0270	-0.2180	1.0527	1.817	0.682	-3.673
2019/09/08	02:06:56	11	-129.373748	53.237247	43.60	2.40	146.24	90	13000	11.42	-0.0027	-0.1762	0.8726	4.705	-6.323	-4.841
2019/09/08	02:06:57	10	-129.373718	53.237228	43.40	8.60	144.87	90	13000	23.20	0.3648	-0.2257	1.0008	12.225	171.491	5.592
2019/09/08	02:06:58	10	-129.373672	53.237186	43.20	13.13	145.92	120	13000	5.24	0.0370	-0.0763	0.9245	-7.288	-22.266	-10.230
2019/09/08	02:06:59	11	-129.373626	53.237148	43.20	5.94	143.55	90	15000	3.68	-0.0404	-0.0514	1.0181	10.096	-9.857	-3.216
2019/09/08	02:07:00	11	-129.373626	53.237140	43.40	0.03	143.55	90	4138	3.85	-0.0415	-0.0552	1.0247	5.448	-8.072	-2.265
2019/09/08	02:07:01	11	-129.373626	53.237140	43.70	0.43	143.55	90	4142	3.48	-0.0367	-0.0477	0.9889	6.964	-5.033	-2.167
2019/09/08	02:07:02	11	-129.373626	53.237144	44.00	0.07	143.55	90	13000	4.73	-0.0129	-0.0808	0.9893	0.756	-1.237	18.805
2019/09/08	02:07:03	11	-129.373626	53.237144	43.90	0.01	143.55	90	13000	2.60	-0.0242	-0.0371	0.9742	2.821	-3.431	-2.413
2019/09/08	02:07:04	11	-129.373626	53.237144	43.90	0.00	143.55	90	13000	2.93	-0.0256	-0.0427	0.9729	3.882	-4.517	-2.947
2019/09/08	02:07:05	11	-129.373626	53.237144	43.80	0.00	143.55	90	13000	4.40	-0.0348	-0.0625	0.9295	5.493	-4.413	-3.590
2019/09/08	02:07:06	11	-129.373626	53.237144	43.80	0.00	143.55	90	13000	5.24	0.0216	-0.0851	0.9572	2.723	-5.641	-2.186
2019/09/08	02:07:07	11	-129.373626	53.237144	43.70	0.30	143.55	90	4107	2.27	-0.0095	-0.0387	1.0060	5.973	-3.452	-2.198
2019/09/08	02:07:08	11	-129.373626	53.237144	43.60	0.14	143.55	90	4107	2.47	-0.0289	-0.0323	1.0049	5.190	-1.170	-2.818
2019/09/08	02:07:09	11	-129.373626	53.237144	43.60	0.02	143.55	90	4097	3.95	-0.0357	-0.0567	0.9696	5.323	-5.845	-2.449
2019/09/08	02:07:10	11	-129.373626	53.237144	43.70	0.00	143.55	90	15000	4.82	-0.0667	-0.0485	0.9770	7.249	-1.230	-3.921
2019/09/08	02:07:11	11	-129.373626	53.237144	43.70	0.00	143.55	90	4185	3.59	-0.0021	-0.0641	1.0234	3.089	-2.545	-3.135
2019/09/08	02:07:12	11	-129.373626	53.237144	43.70	0.00	143.55	90	13000	3.59	-0.0290	-0.0533	0.9687	2.978	-1.845	-2.921
2019/09/08	02:07:13	11	-129.373626	53.237144	43.70	0.12	143.55	90	4114	5.07	-0.0595	-0.0623	0.9720	5.317	-3.751	-3.688
2019/09/08	02:07:14	11	-129.373626	53.237144	43.70	0.02	143.55	90	4118	4.21	-0.0478	-0.0529	0.9682	2.128	-2.543	-3.384
2019/09/08	02:07:15	11	-129.373626	53.237144	43.70	0.00	143.55	90	4128	3.88	-0.0414	-0.0518	0.9792	4.199	-8.203	-2.032
2019/09/08	02:07:16	11	-129.373626	53.237144	43.70	0.00	143.55	90	4135	4.87	-0.0597	-0.0611	1.0027	5.582	-2.583	-2.419
2019/09/08	02:07:17	11	-129.373626	53.237144	43.70	0.00	143.55	90	4143	4.49	-0.0647	-0.0438	0.9952	6.248	-4.163	-3.356
2019/09/08	02:07:18	11	-129.373626	53.237144	43.70	0.00	143.55	90	4142	4.09	-0.0449	-0.0557	1.0005	1.764	-1.448	-3.508
2019/09/08	02:07:19	11	-129.373626	53.237144	43.70	0.00	143.55	90	4094	3.87	-0.0443	-0.0546	1.0398	3.729	-6.856	-2.048
2019/09/08	02:07:20	11	-129.373626	53.237144	43.70	0.00	143.55	90	4090	4.23	-0.0521	-0.0507	0.9813	6.081	-6.708	-2.956
2019/09/08	02:07:21	11	-129.373626	53.237144	43.70	0.00	143.55	90	13000	5.44	-0.0637	-0.0698	0.9925	6.753	-10.451	-2.851
2019/09/08	02:07:22	11	-129.373626	53.237144	43.70	0.00	143.55	90	4337	4.65	-0.0691	-0.0434	1.0033	6.261	-4.772	-1.549
2019/09/08	02:07:23	11	-129.373626	53.237144	43.70	0.00	143.55	90	4331	3.57	-0.0478	-0.0393	0.9920	2.606	-0.388	-4.344
2019/09/08	02:07:24	11	-129.373626	53.237144	43.70	0.00	143.55	90	4123	4.37	-0.0102	-0.0718	0.9475	1.089	-3.781	-3.345
2019/09/08	02:07:25	10	-129.373626	53.237144	43.70	0.00	143.55	90	4123	3.37	-0.0302	-0.0492	0.9807	9.225	-4.058	-3.541
2019/09/08	02:07:26	10	-129.373626	53.237144	43.70	0.00	143.55	90	4086	5.76	-0.0557	-0.0836	0.9965	1.003	-2.934	-5.645
2019/09/08	02:07:27	11	-129.373626	53.237144	43.70	0.00	143.55	90	4086	4.81	-0.0544	-0.0633	0.9931	5.142	-5.756	-2.994
2019/09/08	02:07:28	11	-129.373626	53.237144	43.70	0.00	143.55	90	13000	4.01	-0.0291	-0.0628	0.9861	3.300	-2.994	-3.388
2019/09/08	02:07:29	11	-129.373626	53.237144	43.70	0.00	143.55	90	13000	5.46	-0.0303	-0.0887	0.9810	4.937	-1.923	-2.121
2019/09/08	02:07:30	11	-129.373626	53.237144	43.70	0.00	143.55	90	13000	5.49	-0.0008	-0.0966	1.0052	5.412	-2.705	-3.189
2019/09/08	02:07:31	11	-129.373626	53.237144	43.80	0.03	143.55	90	13000	5.47	-0.0284	-0.0888	0.9738	3.583	-2.696	-3.458
2019/09/08	02:07:32	11	-129.373626	53.237144	43.80	0.00	143.55	90	13000	3.80	-0.0308	-0.0544	0.9405	5.903	-4.637	-1.967
2019/09/08	02:07:33	11	-129.373626	53.237144	43.80	0.00	143.55	90	13000	5.96	-0.0235	-0.0939	0.9276	4.027	-3.831	-3.924
2019/09/08	02:07:34	11	-129.373626	53.237144	43.80	0.54	143.55	90	13000	3.67	-0.0123	-0.0628	0.9985	10.943	-4.984	-1.719
2019/09/08	02:07:35	11	-129.373626	53.237140	43.80	0.32	143.55	90	13000	2.45	-0.0249	-0.0364	1.0325	5.321	-4.241	-2.328
2019/09/08	02:07:36	11	-129.373626	53.237140	43.80	0.28	143.55	90	13000	2.30	-0.0283	-0.0312	1.0485	5.584	-1.803	-3.000
2019/09/08	02:07:37	11	-129.373626	53.237140	43.80	0.05	143.55	90	13000	3.67	-0.0507	-0.0402	1.0093	5.193	-5.731	-2.042
2019/09/08	02:07:38	10	-129.373626	53.237140	43.80	0.00	143.55	90	15000	4.93	-0.0476	-0.0733	1.0139	2.488	-2.963	-3.885
2019/09/08	02:07:39	10	-129.373626	53.237140	43.90	0.00	143.55	90	4166	4.66	-0.0580	-0.0564	0.9932	6.025	-1.870	-3.739
2019/09/08	02:07:40	11	-129.373626	53.237140	43.90	0.00	143.55	90	4168	4.29	-0.0468	-0.0594	1.0079	4.502	-0.709	-1.953
2019/09/08	02:07:41	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	3.64	-0.0349	-0.0537	1.0061	4.931	-3.815	-2.082
2019/09/08	02:07:42	11	-129.373626	53.237140	43.90	0.00	143.55	90	15000	4.92	-0.0609	-0.0610	1.0020	4.966	-1.769	-2.978
2019/09/08	02:07:43	11	-129.373626	53.237140	43.90	0.00	143.55	90	4177	8.32	-0.1248	-0.0612	0.9504	1.978	-0.356	-3.815
2019/09/08	02:07:44	11	-129.373626	53.237140	43.90	0.00	143.55	90	4185	5.29	-0.0532	-0.0720	0.9664	6.105	-5.482	-2.142
2019/09/08	02:07:45	11	-129.373626	53.237140	43.90	0.00	143.55	90	4218	6.49	-0.0873	-0.0579	0.9216	3.152	-2.211	-3.218
2019/09/08	02:07:46	11	-129.373626	53.237140	43.90	0.00	143.55	90	4206	5.94	-0.0637	-0.0834	1.0085	1.069	-4.484	-3.364
2019/09/08	02:07:47	11	-129.373626	53.237140	43.90	0.00	143.55	90	4201	5.14	-0.0512	-0.0716	0.9772	8.098	-1.269	-2.834
2019/09/08	02:07:48	11	-129.373626	53.237140	43.90	0.00	143.55	90	4201	5.50	-0.0503	-0.0765	0.9505	5.270	-5.203	-2.078
2019/09/08	02:07:49	11	-129.373626	53.237140	43.90	0.00	143.55	90	4168	5.07	-0.0452	-0.0728	0.9661	6.238	-5.536	-4.130
2019/09/08	02:07:50	11	-129.373626	53.237140	43.90	0.00	143.55	90	4171	4.69	-0.0277	-0.0759	0.9848	3.894	-3.265	-3.086
2019/09/08	02:07:51	11	-129.373626	53.237140	43.90	0.00	143.55	90	4159	4.05	-0.0095	-0.0703	1.0014	1.717	-4.112	-2.931
2019/09/08	02:07:52	11	-129.373626	53.237140	43.90	0.00	143.55	90	4159	5.58	-0.0767	-0.0631	1.0162	5.412	-3.408	-2.928
2019/09/08	02:07:53	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	5.17	-0.0287	-0.0854	0.9961	6.424	-4.990	-2.709
2019/09/08	02:07:54	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	4.63	-0.0335	-0.0696	0.9545	8.135	-3.589	-2.804
2019/09/08	02:07:55	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	4.33	-0.0340	-0.0653	0.9730	6.972	-5.812	-2.800
2019/09/08	02:07:56	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	2.61	-0.0087	-0.0442	0.9873	5.865	-8.627	-2.786
2019/09/08	02:07:57	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	4.34	-0.0167	-0.0676	0.9178	6.395	-7.284	-2.675
2019/09/08	02:07:58	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	2.77	0.0064	-0.0487	1.0179	2.642	-6.343	-2.573
2019/09/08	02:07:59	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	4.50	0.0062	-0.0812	1.0341	6.563	-3.193	-0.515
2019/09/08	02:08:00	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	2.98	0.0046	-0.0520	1.0047	5.676	-6.799	-1.969
2019/09/08	02:08:01	11	-129.373626	53.237140	43.90	0.00	143.55	90	4190	3.43	-0.0201	-0.0530	0.9452	5.458	-5.615	-3.306
2019/09/08	02:08:02	11	-129.373626	53.237140	43.90	0.00	143.55	90	4190	2.89	-0.0123	-0.0499	1.0186	4.701	-2.351	-1.922
2019/09/08	02:08:03	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	4.45	-0.0302	-0.0720	1.0034	2.786	-3.647	-2.670
2019/09/08	02:08:04	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	5.89	-0.0723	-0.0766	1.0199	4.515	-0.573	-3.557
2019/09/08	02:08:05	11	-129.373626	53.237140	43.90	0.00	143.55	90	15000	6.02	-0.0718	-0.0814	1.0284	4.442	-4.610	-3.855
2019/09/08	02:08:06	11	-129.373626	53.237140	43.90	0.00	143.55	90	4155	8.66	-0.0714	-0.1342	0.9983	3.033	-7.243	-4.068
