# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/05	20:07:13	8	-129.371978	53.236858	9.80	0.01	183.41	110	13	4.99	-0.0172	0.0862	1.0073	4.239	-4.573	-2.967
2019/09/05	20:07:14	8	-129.371978	53.236858	9.80	0.02	183.41	110	16	5.00	-0.0169	0.0866	1.0079	4.239	-4.503	-2.864
2019/09/05	20:07:15	8	-129.371978	53.236858	9.80	0.02	183.41	110	14	5.02	-0.0180	0.0864	1.0062	4.224	-4.373	-2.896
2019/09/05	20:07:16	8	-129.371978	53.236858	9.80	0.01	183.41	110	16	5.02	-0.0192	0.0863	1.0056	4.247	-4.609	-2.956
2019/09/05	20:07:17	8	-129.371978	53.236858	9.80	0.02	183.41	110	16	4.97	-0.0177	0.0859	1.0086	4.240	-4.565	-2.899
2019/09/05	20:07:18	8	-129.371978	53.236858	9.90	0.02	183.41	110	17	4.96	-0.0178	0.0856	1.0087	4.263	-4.522	-2.920
2019/09/05	20:07:19	8	-129.371978	53.236858	9.90	0.02	183.41	110	15	4.97	-0.0172	0.0858	1.0072	4.248	-4.493	-2.944
2019/09/05	20:07:20	8	-129.371978	53.236858	9.90	0.02	183.41	110	16	5.01	-0.0191	0.0862	1.0072	4.203	-4.523	-2.898
2019/09/05	20:07:21	8	-129.371978	53.236858	9.90	0.01	183.41	110	17	4.95	-0.0166	0.0858	1.0082	4.297	-4.568	-2.927
2019/09/05	20:07:22	8	-129.371978	53.236858	9.90	0.02	183.41	110	16	4.97	-0.0179	0.0859	1.0083	4.267	-4.494	-2.845
2019/09/05	20:07:23	8	-129.371978	53.236858	9.90	0.02	183.41	110	15	4.99	-0.0172	0.0862	1.0073	4.399	-4.780	-3.020
2019/09/05	20:07:24	8	-129.371978	53.236858	9.90	0.02	183.41	110	17	4.99	-0.0179	0.0862	1.0079	4.439	-4.660	-2.874
2019/09/05	20:07:25	8	-129.371978	53.236858	9.90	0.02	183.41	110	16	4.97	-0.0170	0.0861	1.0091	4.372	-4.541	-3.028
2019/09/05	20:07:26	8	-129.371978	53.236858	9.90	0.01	183.41	110	15	5.01	-0.0192	0.0864	1.0083	4.209	-4.403	-2.794
2019/09/05	20:07:27	8	-129.371978	53.236858	9.90	0.02	183.41	110	18	5.04	-0.0185	0.0869	1.0077	4.238	-4.412	-2.773
2019/09/05	20:07:28	8	-129.371978	53.236858	9.90	0.02	183.41	110	17	5.00	-0.0172	0.0866	1.0078	4.288	-4.705	-2.985
2019/09/05	20:07:29	8	-129.371978	53.236858	9.90	0.02	183.41	110	14	5.00	-0.0166	0.0866	1.0080	4.134	-4.470	-2.837
2019/09/05	20:07:30	8	-129.371978	53.236858	9.90	0.02	183.41	110	16	4.95	-0.0176	0.0854	1.0070	4.361	-4.725	-2.945
2019/09/05	20:07:31	8	-129.371978	53.236858	9.90	0.02	183.41	110	13	5.05	-0.0198	0.0867	1.0066	4.292	-4.372	-2.915
2019/09/05	20:07:32	8	-129.371978	53.236858	10.00	0.02	183.41	110	17	4.95	-0.0166	0.0857	1.0084	4.164	-4.496	-2.845
2019/09/05	20:07:33	8	-129.371978	53.236858	9.90	0.00	183.41	110	13	4.97	-0.0170	0.0859	1.0066	4.380	-4.764	-3.036
2019/09/05	20:07:34	8	-129.371978	53.236858	9.90	0.00	183.41	110	14	4.97	-0.0173	0.0860	1.0089	4.300	-4.586	-2.959
2019/09/05	20:07:35	8	-129.371978	53.236858	9.90	0.00	183.41	110	17	5.01	-0.0194	0.0861	1.0071	4.394	-4.730	-2.937
2019/09/05	20:07:36	8	-129.371978	53.236858	9.90	0.00	183.41	110	16	4.97	-0.0192	0.0854	1.0069	4.242	-4.625	-2.897
2019/09/05	20:07:37	8	-129.371978	53.236858	9.90	0.00	183.41	110	17	5.01	-0.0191	0.0863	1.0079	4.368	-4.585	-3.025
2019/09/05	20:07:38	8	-129.371978	53.236858	9.90	0.00	183.41	110	16	5.01	-0.0188	0.0862	1.0071	4.155	-4.544	-2.868
2019/09/05	20:07:39	8	-129.371978	53.236858	9.90	0.00	183.41	110	18	5.02	-0.0184	0.0865	1.0074	4.350	-4.631	-2.922
2019/09/05	20:07:40	8	-129.371978	53.236858	9.90	0.00	183.41	110	14	4.97	-0.0172	0.0859	1.0068	4.313	-4.669	-2.937
2019/09/05	20:07:41	8	-129.371978	53.236858	9.90	0.00	183.41	110	12	5.01	-0.0186	0.0863	1.0063	4.265	-4.309	-2.830
2019/09/05	20:07:42	8	-129.371978	53.236858	9.90	0.00	183.41	110	16	5.01	-0.0213	0.0854	1.0036	4.321	-4.535	-2.864
2019/09/05	20:07:43	8	-129.371978	53.236858	9.90	0.00	183.41	110	16	5.33	-0.0149	0.0907	0.9855	4.177	-4.237	-2.777
2019/09/05	20:07:44	8	-129.371978	53.236858	9.90	0.00	183.41	110	16	4.76	-0.0922	-0.0058	1.1104	-16.245	1.318	-4.523
2019/09/05	20:07:45	8	-129.371978	53.236858	9.90	0.00	183.41	110	48	4.03	-0.0072	-0.0962	1.3676	1.769	-1.250	-4.700
2019/09/05	20:07:46	8	-129.371978	53.236858	10.10	0.52	183.41	110	198	3.82	-0.0739	-0.0032	1.1089	-0.971	-0.383	-3.593
2019/09/05	20:07:47	8	-129.371978	53.236854	10.50	2.12	196.17	110	610	5.33	-0.0669	-0.0264	0.7713	6.069	21.709	-4.600
2019/09/05	20:07:48	8	-129.371978	53.236843	11.30	3.09	192.62	110	882	11.60	-0.1783	-0.0118	0.8707	1.271	-9.242	-1.923
2019/09/05	20:07:49	8	-129.371994	53.236824	11.90	5.32	197.13	110	1042	14.28	-0.2459	-0.0641	0.9986	2.837	-4.832	-2.919
2019/09/05	20:07:50	8	-129.372039	53.236782	12.40	11.62	204.91	110	1270	21.16	-0.3117	0.0011	0.8052	-0.032	-4.375	-2.314
2019/09/05	20:07:51	8	-129.372085	53.236717	12.90	16.62	202.72	110	1406	27.66	-0.3541	-0.0197	0.6765	1.478	-4.550	-2.917
2019/09/05	20:07:52	8	-129.372146	53.236633	13.50	20.42	197.50	110	1404	21.24	-0.3348	-0.0476	0.8701	6.335	-17.727	-2.493
2019/09/05	20:07:53	8	-129.372177	53.236530	14.40	22.34	191.11	110	1408	19.32	-0.3031	-0.0629	0.8830	13.781	10.111	1.820
2019/09/05	20:07:54	8	-129.372207	53.236431	15.60	20.28	187.65	110	13000	17.83	-0.2672	-0.0575	0.8498	2.912	-5.141	-3.105
2019/09/05	20:07:55	8	-129.372238	53.236339	16.60	19.47	190.51	110	13000	16.78	-0.2667	-0.0309	0.8905	2.999	-8.417	-3.609
2019/09/05	20:07:56	8	-129.372253	53.236251	17.40	18.70	191.10	110	1691	13.14	-0.2231	-0.0582	0.9876	4.668	17.617	-3.119
2019/09/05	20:07:57	8	-129.372283	53.236167	17.70	17.38	189.37	110	1691	19.43	-0.3288	-0.0086	0.9321	9.618	-34.968	-2.887
2019/09/05	20:07:58	8	-129.372299	53.236087	17.90	17.07	187.95	110	1701	14.97	-0.2665	-0.0426	1.0095	4.718	49.594	-7.672
2019/09/05	20:07:59	8	-129.372299	53.236019	19.20	13.33	177.07	110	13000	3.31	-0.0449	-0.0244	0.8838	2.406	23.097	-2.943
2019/09/05	20:08:00	8	-129.372283	53.236003	22.80	4.71	172.76	110	15000	3.39	-0.0298	-0.0217	0.6221	5.752	11.023	-1.671
2019/09/05	20:08:01	8	-129.372283	53.236007	26.20	1.93	169.43	110	2445	3.50	-0.0613	0.0012	1.0029	-2.199	-24.696	-2.296
2019/09/05	20:08:02	8	-129.372283	53.236007	28.50	1.00	169.43	110	2471	4.15	-0.0582	-0.0352	0.9381	8.845	-8.524	-2.489
2019/09/05	20:08:03	8	-129.372283	53.236000	29.20	1.22	171.39	110	13000	3.97	-0.0719	-0.0065	1.0409	3.955	-3.394	-2.142
2019/09/05	20:08:04	8	-129.372283	53.236000	28.60	1.08	171.39	110	13000	0.67	-0.0048	-0.0126	1.1443	3.194	-4.490	-3.452
2019/09/05	20:08:05	8	-129.372283	53.236003	28.00	1.39	134.49	110	15000	2.79	-0.0477	-0.0131	1.0157	3.669	-0.085	-3.127
2019/09/05	20:08:06	8	-129.372283	53.236011	28.00	1.02	134.49	110	2314	2.53	-0.0427	-0.0128	1.0091	4.653	-3.743	-2.580
2019/09/05	20:08:07	8	-129.372283	53.236011	28.20	0.45	134.49	110	2383	4.29	-0.0726	-0.0180	0.9980	2.451	-6.054	-3.077
2019/09/05	20:08:08	8	-129.372283	53.236007	28.60	1.39	199.69	110	2410	3.47	-0.0604	-0.0076	1.0029	10.314	-3.811	-2.262
2019/09/05	20:08:09	8	-129.372299	53.236000	28.90	1.84	202.43	110	2410	2.36	-0.0394	-0.0166	1.0365	1.564	-5.750	-2.936
2019/09/05	20:08:10	8	-129.372299	53.235996	29.20	1.61	200.57	110	13000	3.38	-0.0572	0.0100	0.9829	4.389	-4.242	-2.514
2019/09/05	20:08:11	8	-129.372299	53.235988	29.30	0.90	200.57	110	13000	2.74	-0.0482	-0.0011	1.0083	7.660	-5.064	-0.946
2019/09/05	20:08:12	8	-129.372299	53.235988	29.10	0.15	200.57	110	13000	3.75	-0.0436	-0.0552	1.0728	7.187	-7.616	-4.460
2019/09/05	20:08:13	8	-129.372283	53.235988	29.00	2.78	107.02	110	13000	7.95	-0.0358	-0.1116	0.8397	3.672	-6.720	-2.820
2019/09/05	20:08:14	8	-129.372238	53.235996	29.00	8.97	83.93	110	13000	15.80	-0.0780	-0.2199	0.8248	19.189	10.087	2.612
2019/09/05	20:08:15	8	-129.372146	53.235996	28.80	13.65	91.22	110	13000	20.28	-0.2048	-0.2271	0.8274	9.844	-2.013	-2.365
2019/09/05	20:08:16	8	-129.372024	53.235980	28.60	16.46	106.97	110	13000	19.77	-0.2125	-0.2200	0.8511	17.196	0.115	1.986
2019/09/05	20:08:17	8	-129.371902	53.235942	28.30	18.95	119.47	110	13000	9.57	-0.1519	-0.0981	1.0722	10.475	-12.839	-0.214
2019/09/05	20:08:18	8	-129.371780	53.235893	28.40	17.77	122.25	110	13000	3.07	0.0141	-0.0464	0.9034	-17.068	20.125	-6.685
2019/09/05	20:08:19	9	-129.371734	53.235858	28.60	8.80	127.09	90	13000	7.40	-0.1234	0.0083	0.9521	1.725	-4.084	-3.075
2019/09/05	20:08:20	9	-129.371749	53.235843	28.80	6.10	168.51	90	13000	12.45	-0.2134	-0.0208	0.9711	4.623	-4.047	-3.395
2019/09/05	20:08:21	9	-129.371765	53.235801	28.80	11.48	192.77	90	13000	10.81	-0.1458	-0.0563	0.8184	-1.255	-2.718	-3.876
2019/09/05	20:08:22	9	-129.371810	53.235733	28.70	16.68	192.09	90	13000	20.10	-0.3343	-0.0018	0.9136	0.767	-4.405	-2.256
2019/09/05	20:08:23	9	-129.371841	53.235641	28.70	20.69	190.07	90	13000	36.46	-0.3477	-0.0386	0.4735	6.987	-7.796	-2.705
2019/09/05	20:08:24	9	-129.371871	53.235534	28.70	23.36	188.24	90	13000	26.61	-0.3912	-0.1108	0.8117	4.317	-6.930	-2.697
2019/09/05	20:08:25	9	-129.371902	53.235420	29.00	24.85	188.13	90	13000	26.29	-0.4032	-0.0202	0.8172	4.638	-2.814	-2.815
2019/09/05	20:08:26	9	-129.371932	53.235298	29.40	25.25	188.14	90	13000	39.66	-0.4661	0.0969	0.5743	5.130	-3.748	-2.068
2019/09/05	20:08:27	9	-129.371963	53.235179	30.00	25.87	188.28	90	13000	39.57	-0.4880	-0.0126	0.5906	5.140	-9.229	-2.481
2019/09/05	20:08:28	9	-129.371994	53.235057	30.40	26.27	188.03	90	15000	18.46	-0.3175	-0.0098	0.9517	0.445	-30.136	-2.990
2019/09/05	20:08:29	9	-129.372024	53.234935	31.20	25.79	188.88	90	2961	10.81	-0.1855	-0.0239	0.9796	2.596	-7.714	-2.695
2019/09/05	20:08:30	9	-129.372039	53.234832	31.40	22.13	186.24	90	13000	6.26	-0.1065	-0.0268	1.0015	-0.925	-6.728	-3.737
2019/09/05	20:08:31	9	-129.372055	53.234790	31.90	10.77	189.61	90	13000	5.30	-0.0866	-0.0398	1.0265	-0.559	17.005	-3.814
2019/09/05	20:08:32	9	-129.372055	53.234786	31.80	3.35	188.49	90	13000	1.39	-0.0199	-0.0135	0.9920	4.689	1.172	-2.696
2019/09/05	20:08:33	9	-129.372055	53.234802	31.40	1.52	265.91	90	13000	2.58	-0.0388	-0.0215	0.9847	2.431	-7.185	-3.740
2019/09/05	20:08:34	9	-129.372055	53.234817	30.80	2.75	347.75	90	13000	2.26	-0.0310	-0.0274	1.0492	3.205	-2.617	-2.891
2019/09/05	20:08:35	9	-129.372055	53.234832	30.30	2.53	13.92	90	13000	2.94	-0.0485	-0.0178	1.0049	4.602	-4.509	-2.721
2019/09/05	20:08:36	9	-129.372039	53.234844	29.90	1.72	19.59	90	13000	3.75	-0.0664	-0.0169	1.0450	7.200	-3.234	-2.846
2019/09/05	20:08:37	9	-129.372039	53.234851	29.80	1.04	19.59	90	13000	4.32	-0.0744	-0.0178	1.0135	4.206	-6.741	-3.297
2019/09/05	20:08:38	9	-129.372039	53.234851	29.80	0.41	19.59	90	13000	4.36	-0.0714	-0.0172	0.9638	2.901	-3.542	-3.289
2019/09/05	20:08:39	9	-129.372039	53.234851	29.90	0.08	19.59	90	13000	3.63	-0.0613	-0.0054	0.9707	4.385	-0.960	-2.878
2019/09/05	20:08:40	9	-129.372039	53.234851	29.90	0.22	19.59	90	13000	3.53	-0.0623	-0.0018	1.0088	5.337	-4.972	-2.601
2019/09/05	20:08:41	9	-129.372039	53.234851	30.10	0.40	19.59	90	13000	4.47	-0.0731	-0.0286	1.0035	5.417	-5.537	-2.866
2019/09/05	20:08:42	9	-129.372039	53.234848	30.30	0.23	19.59	90	13000	3.78	-0.0572	-0.0289	0.9709	3.769	-3.441	-2.882
2019/09/05	20:08:43	9	-129.372039	53.234848	30.50	0.20	19.59	90	13000	4.37	-0.0743	-0.0147	0.9920	5.126	-1.631	-2.688
2019/09/05	20:08:44	9	-129.372039	53.234848	30.70	0.27	19.59	90	13000	4.17	-0.0696	-0.0236	1.0096	1.624	-3.871	-3.045
2019/09/05	20:08:45	9	-129.372039	53.234851	30.60	0.02	19.59	90	13000	3.75	-0.0639	-0.0163	1.0058	4.169	-4.226	-2.934
2019/09/05	20:08:46	9	-129.372039	53.234848	30.70	0.21	19.59	90	13000	3.68	-0.0604	-0.0194	0.9878	4.569	-3.878	-2.672
2019/09/05	20:08:47	9	-129.372039	53.234848	30.70	0.02	19.59	90	13000	3.94	-0.0664	-0.0190	1.0017	3.747	-4.775	-3.014
2019/09/05	20:08:48	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.31	-0.0746	-0.0187	1.0213	4.647	-4.476	-3.138
2019/09/05	20:08:49	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	3.29	-0.0549	-0.0233	1.0371	4.632	0.008	-2.580
2019/09/05	20:08:50	9	-129.372039	53.234848	30.70	0.31	19.59	90	13000	3.56	-0.0601	-0.0136	0.9889	4.696	-5.834	-2.693
2019/09/05	20:08:51	9	-129.372039	53.234848	30.70	0.01	19.59	90	13000	4.73	-0.0726	-0.0346	0.9715	4.159	-4.062	-2.738
2019/09/05	20:08:52	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.31	-0.0714	-0.0261	1.0091	4.930	-3.937	-2.959
2019/09/05	20:08:53	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.53	-0.0734	-0.0251	0.9790	4.719	-3.669	-2.934
2019/09/05	20:08:54	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.06	-0.0660	-0.0292	1.0173	3.214	-4.767	-3.025
2019/09/05	20:08:55	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.06	-0.0695	-0.0167	1.0078	5.485	-5.290	-2.837
2019/09/05	20:08:56	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.35	-0.0720	-0.0249	1.0001	4.525	-5.188	-3.070
2019/09/05	20:08:57	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	3.82	-0.0613	-0.0211	0.9720	3.603	-6.953	-3.194
2019/09/05	20:08:58	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.19	-0.0724	-0.0154	1.0100	4.693	-4.155	-3.227
2019/09/05	20:08:59	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.36	-0.0754	-0.0145	1.0061	5.616	-1.180	-2.723
2019/09/05	20:09:00	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.24	-0.0612	-0.0427	1.0061	4.398	-4.703	-2.861
2019/09/05	20:09:01	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	3.89	-0.0620	-0.0259	0.9878	4.473	-4.147	-2.723
2019/09/05	20:09:02	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.73	-0.0764	-0.0308	0.9961	4.005	-4.775	-2.763
2019/09/05	20:09:03	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.68	-0.0820	0.0080	1.0062	5.429	-4.835	-2.727
2019/09/05	20:09:04	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	3.80	-0.0642	-0.0175	1.0009	4.570	-4.245	-2.884
2019/09/05	20:09:05	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.14	-0.0657	-0.0308	1.0023	4.072	-4.783	-2.966
2019/09/05	20:09:06	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.10	-0.0684	-0.0221	1.0023	3.693	-4.971	-3.022
2019/09/05	20:09:07	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	4.18	-0.0713	-0.0126	0.9915	4.514	-5.125	-2.823
2019/09/05	20:09:08	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	3.81	-0.0645	-0.0189	1.0090	3.368	-5.401	-3.071
2019/09/05	20:09:09	9	-129.372039	53.234848	30.70	0.00	19.59	90	13000	3.95	-0.0665	-0.0209	1.0106	4.047	-3.203	-3.335
2019/09/05	20:09:10	9	-129.372039	53.234851	30.80	0.27	19.59	90	13000	4.51	-0.0775	-0.0106	0.9918	3.927	-5.881	-2.865
2019/09/05	20:09:11	9	-129.372039	53.234851	30.80	0.05	19.59	90	13000	3.59	-0.0610	-0.0171	1.0099	4.289	-4.357	-2.820
2019/09/05	20:09:12	9	-129.372039	53.234851	30.80	0.01	19.59	90	13000	4.72	-0.0793	-0.0187	0.9867	4.430	-4.150	-2.621
2019/09/05	20:09:13	9	-129.372055	53.234851	30.90	0.24	19.59	90	13000	4.11	-0.0678	-0.0272	1.0160	4.256	-4.320	-3.072
2019/09/05	20:09:14	9	-129.372055	53.234851	30.90	0.05	19.59	90	13000	4.27	-0.0688	-0.0287	0.9977	5.532	-5.591	-3.027
2019/09/05	20:09:15	9	-129.372055	53.234851	30.90	0.01	19.59	90	13000	3.82	-0.0664	-0.0131	1.0144	4.900	-4.210	-2.958
2019/09/05	20:09:16	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.22	-0.0697	-0.0242	0.9989	4.047	-5.129	-3.269
2019/09/05	20:09:17	9	-129.372055	53.234851	30.90	0.23	19.59	90	13000	4.11	-0.0715	-0.0101	1.0043	4.073	-5.348	-2.961
2019/09/05	20:09:18	9	-129.372055	53.234851	30.90	0.04	19.59	90	13000	3.95	-0.0659	-0.0216	1.0025	5.261	-3.691	-3.112
2019/09/05	20:09:19	9	-129.372055	53.234851	30.90	0.01	19.59	90	13000	4.83	-0.0826	-0.0072	0.9821	4.404	-4.665	-2.672
2019/09/05	20:09:20	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.88	-0.0830	-0.0077	0.9766	3.612	-4.070	-2.687
2019/09/05	20:09:21	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.89	-0.0629	-0.0246	0.9926	4.130	-3.922	-3.106
2019/09/05	20:09:22	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.41	-0.0738	-0.0208	0.9937	4.323	-4.014	-2.610
2019/09/05	20:09:23	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.81	-0.0641	-0.0081	0.9697	4.642	-5.284	-3.113
2019/09/05	20:09:24	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.22	-0.0741	-0.0082	1.0094	3.746	-3.717	-2.743
2019/09/05	20:09:25	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.04	-0.0672	-0.0163	0.9799	3.213	-5.220	-3.106
2019/09/05	20:09:26	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.83	-0.0780	-0.0304	0.9909	2.303	-5.085	-2.998
2019/09/05	20:09:27	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.73	-0.0630	-0.0146	0.9914	5.020	-4.841	-2.761
2019/09/05	20:09:28	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.42	-0.0733	-0.0131	0.9641	4.317	-4.357	-2.582
2019/09/05	20:09:29	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.30	-0.0686	-0.0266	0.9793	5.051	-2.726	-3.161
2019/09/05	20:09:30	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.66	-0.0620	-0.0165	1.0025	5.405	-5.163	-3.453
2019/09/05	20:09:31	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.47	-0.0608	-0.0038	1.0043	4.019	-3.583	-3.098
2019/09/05	20:09:32	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.69	-0.0780	-0.0130	0.9646	5.134	-4.193	-2.870
2019/09/05	20:09:33	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.03	-0.0698	-0.0115	1.0054	4.870	-4.127	-3.036
2019/09/05	20:09:34	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.78	-0.0620	0.0034	0.9407	4.828	-4.581	-3.094
2019/09/05	20:09:35	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.22	-0.0579	-0.0091	1.0417	4.980	-4.611	-2.716
2019/09/05	20:09:36	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.90	-0.0643	-0.0224	0.9989	3.973	-4.296	-3.204
2019/09/05	20:09:37	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.18	-0.0663	-0.0348	1.0251	5.047	-4.702	-2.977
2019/09/05	20:09:38	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	5.02	-0.0817	-0.0257	0.9764	4.925	-4.792	-2.507
2019/09/05	20:09:39	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.29	-0.0732	-0.0169	1.0007	4.393	-4.133	-3.317
2019/09/05	20:09:40	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.57	-0.0619	-0.0062	0.9962	3.873	-5.161	-3.369
2019/09/05	20:09:41	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.12	-0.0715	-0.0042	0.9932	3.526	-5.521	-2.224
2019/09/05	20:09:42	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.46	-0.0599	-0.0116	1.0080	3.921	-3.562	-2.720
2019/09/05	20:09:43	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.56	-0.0738	-0.0324	1.0114	3.872	-5.517	-2.819
2019/09/05	20:09:44	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.25	-0.0724	-0.0042	0.9759	4.554	-4.721	-2.931
2019/09/05	20:09:45	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.78	-0.0645	-0.0040	0.9774	3.727	-6.174	-2.766
2019/09/05	20:09:46	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.79	-0.0668	-0.0015	1.0091	4.085	-4.965	-2.821
2019/09/05	20:09:47	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.26	-0.0720	-0.0222	1.0107	3.058	-4.948	-3.391
2019/09/05	20:09:48	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.03	-0.0710	-0.0120	1.0230	5.730	-4.939	-3.250
2019/09/05	20:09:49	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.16	-0.0693	-0.0162	0.9777	5.648	-3.545	-2.948
2019/09/05	20:09:50	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.02	-0.0689	-0.0054	0.9829	4.158	-6.298	-2.522
2019/09/05	20:09:51	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.04	-0.0682	-0.0234	1.0202	4.515	-3.254	-3.249
2019/09/05	20:09:52	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.70	-0.0835	-0.0134	1.0275	3.813	-3.922	-2.958
2019/09/05	20:09:53	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	4.71	-0.0800	0.0020	0.9711	4.215	-5.823	-2.970
2019/09/05	20:09:54	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.55	-0.0624	-0.0127	1.0270	5.300	-4.608	-3.025
2019/09/05	20:09:55	9	-129.372055	53.234851	30.90	0.00	19.59	90	13000	3.92	-0.0678	-0.0088	0.9963	3.297	-4.980	-3.272
2019/09/05	20:09:56	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	5.13	-0.0892	-0.0119	1.0025	4.547	-4.226	-3.198
