# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:01:47	8	-129.371841	53.236465	29.60	0.00	340.75	120	25	8.25	-0.0560	0.1338	1.0007	3.985	-4.368	-2.734
2019/06/07	01:01:48	8	-129.371841	53.236465	29.60	0.00	340.75	120	22	8.28	-0.0573	0.1338	1.0005	3.920	-4.285	-2.656
2019/06/07	01:01:49	8	-129.371841	53.236465	29.60	0.00	340.75	120	24	8.31	-0.0578	0.1342	0.9999	3.831	-4.484	-2.648
2019/06/07	01:01:50	8	-129.371871	53.236553	22.50	0.00	340.75	120	23	8.32	-0.0577	0.1344	0.9995	3.837	-4.007	-2.569
2019/06/07	01:01:51	8	-129.371902	53.236606	22.50	0.00	340.75	120	23	8.29	-0.0581	0.1335	0.9999	3.906	-4.432	-2.640
2019/06/07	01:01:52	8	-129.371917	53.236644	16.00	0.00	340.75	120	23	8.32	-0.0583	0.1342	0.9999	3.939	-4.404	-2.716
2019/06/07	01:01:53	8	-129.371932	53.236671	14.30	0.00	340.75	120	23	8.20	-0.0558	0.1332	1.0014	4.130	-4.719	-2.738
2019/06/07	01:01:54	8	-129.371948	53.236686	13.00	0.00	340.75	120	25	8.35	-0.0595	0.1341	1.0000	3.882	-4.411	-2.657
2019/06/07	01:01:55	8	-129.371948	53.236701	12.20	0.00	340.75	120	21	8.27	-0.0577	0.1334	1.0004	3.860	-4.389	-2.689
2019/06/07	01:01:56	9	-129.371963	53.236724	10.50	0.00	340.75	90	21	8.26	-0.0572	0.1335	1.0001	4.085	-4.526	-2.694
2019/06/07	01:01:57	9	-129.371963	53.236740	9.50	0.00	340.75	90	25	8.29	-0.0575	0.1336	0.9988	4.022	-4.447	-2.571
2019/06/07	01:01:58	9	-129.371963	53.236747	8.70	0.00	340.75	90	24	8.27	-0.0572	0.1336	1.0002	4.057	-4.442	-2.753
2019/06/07	01:01:59	9	-129.371978	53.236759	8.20	0.00	340.75	90	23	8.29	-0.0575	0.1338	0.9994	3.958	-4.361	-2.668
2019/06/07	01:02:00	9	-129.371978	53.236766	7.90	0.00	340.75	90	22	8.32	-0.0583	0.1340	0.9996	4.150	-4.809	-2.843
2019/06/07	01:02:01	9	-129.371978	53.236770	7.90	0.00	340.75	90	21	8.21	-0.0552	0.1332	0.9998	3.816	-4.314	-2.624
2019/06/07	01:02:02	9	-129.371978	53.236778	7.30	0.00	340.75	90	23	8.27	-0.0566	0.1338	1.0004	3.839	-4.330	-2.654
2019/06/07	01:02:03	9	-129.371978	53.236778	7.10	0.00	340.75	90	23	8.31	-0.0578	0.1340	0.9986	3.947	-4.479	-2.788
2019/06/07	01:02:04	9	-129.371978	53.236782	6.90	0.00	340.75	90	23	8.27	-0.0568	0.1338	0.9997	3.959	-4.469	-2.792
2019/06/07	01:02:05	9	-129.371994	53.236785	6.70	0.00	340.75	90	25	8.32	-0.0585	0.1338	0.9991	4.060	-4.648	-2.647
2019/06/07	01:02:06	9	-129.371994	53.236789	6.70	0.00	340.75	90	24	8.29	-0.0571	0.1339	0.9993	4.003	-4.662	-2.840
2019/06/07	01:02:07	9	-129.371994	53.236793	6.40	0.00	340.75	90	25	8.25	-0.0560	0.1338	1.0006	3.942	-4.461	-2.712
2019/06/07	01:02:08	9	-129.371994	53.236793	6.40	0.00	340.75	90	24	8.31	-0.0584	0.1339	0.9999	3.821	-4.404	-2.720
2019/06/07	01:02:09	9	-129.371994	53.236797	6.30	0.00	340.75	90	23	8.34	-0.0590	0.1340	0.9995	4.073	-4.758	-2.759
2019/06/07	01:02:10	9	-129.371994	53.236797	6.20	0.00	340.75	90	20	8.29	-0.0570	0.1343	1.0013	3.778	-4.432	-2.578
2019/06/07	01:02:11	9	-129.371994	53.236801	6.20	0.00	340.75	90	20	8.31	-0.0592	0.1333	0.9990	3.843	-4.437	-2.753
2019/06/07	01:02:12	9	-129.371994	53.236801	6.10	0.00	340.75	90	17	8.30	-0.0570	0.1344	1.0002	3.844	-4.308	-2.678
2019/06/07	01:02:13	9	-129.371994	53.236801	6.10	0.00	340.75	90	24	8.25	-0.0566	0.1337	1.0012	3.965	-4.599	-2.764
2019/06/07	01:02:14	9	-129.371994	53.236804	6.10	0.00	340.75	90	24	8.32	-0.0577	0.1345	1.0008	4.062	-4.605	-2.765
2019/06/07	01:02:15	9	-129.371994	53.236804	6.10	0.00	340.75	90	22	8.31	-0.0586	0.1338	0.9996	3.974	-4.354	-2.738
2019/06/07	01:02:16	9	-129.371994	53.236804	6.10	0.00	340.75	90	22	8.32	-0.0590	0.1340	1.0009	4.065	-4.607	-2.690
2019/06/07	01:02:17	9	-129.371994	53.236804	6.10	0.00	340.75	90	21	8.29	-0.0573	0.1340	1.0007	4.061	-4.770	-2.814
2019/06/07	01:02:18	9	-129.371994	53.236804	6.00	0.00	340.75	90	21	8.29	-0.0571	0.1340	0.9994	3.958	-4.552	-2.744
2019/06/07	01:02:19	9	-129.371994	53.236804	6.10	0.00	340.75	90	21	8.27	-0.0566	0.1339	1.0000	3.942	-4.400	-2.679
2019/06/07	01:02:20	9	-129.371994	53.236808	6.10	0.00	340.75	90	19	8.32	-0.0587	0.1340	1.0010	3.965	-4.441	-2.849
2019/06/07	01:02:21	9	-129.371994	53.236808	6.10	0.00	340.75	90	21	8.29	-0.0575	0.1340	1.0005	3.983	-4.337	-2.637
2019/06/07	01:02:22	9	-129.371994	53.236808	6.20	0.00	340.75	90	27	8.25	-0.0560	0.1339	1.0017	3.933	-4.400	-2.661
2019/06/07	01:02:23	9	-129.371994	53.236808	6.20	0.00	340.75	90	24	8.19	-0.0555	0.1331	1.0018	4.030	-4.568	-2.693
2019/06/07	01:02:24	9	-129.371994	53.236808	6.30	0.00	340.75	90	22	8.35	-0.0588	0.1344	0.9994	3.993	-4.568	-2.731
2019/06/07	01:02:25	9	-129.371994	53.236808	6.30	0.00	340.75	90	24	8.29	-0.0576	0.1339	0.9998	3.859	-4.585	-2.770
2019/06/07	01:02:26	9	-129.371994	53.236808	6.30	0.00	340.75	90	21	8.28	-0.0563	0.1341	1.0000	4.086	-4.489	-2.685
2019/06/07	01:02:27	9	-129.371994	53.236812	6.30	0.00	340.75	90	23	8.29	-0.0570	0.1342	1.0003	3.912	-4.472	-2.708
2019/06/07	01:02:28	9	-129.371994	53.236812	6.30	0.00	340.75	90	23	8.31	-0.0582	0.1340	0.9994	3.935	-4.471	-2.798
2019/06/07	01:02:29	9	-129.371994	53.236812	6.40	0.00	340.75	90	22	8.27	-0.0568	0.1337	0.9996	3.854	-4.406	-2.598
2019/06/07	01:02:30	9	-129.371994	53.236812	6.40	0.00	340.75	90	22	8.30	-0.0573	0.1341	0.9991	3.996	-4.384	-2.626
2019/06/07	01:02:31	9	-129.371994	53.236812	6.40	0.00	340.75	90	26	8.27	-0.0566	0.1340	1.0004	4.126	-4.670	-2.820
2019/06/07	01:02:32	9	-129.371994	53.236816	6.40	0.00	340.75	90	24	8.32	-0.0585	0.1339	0.9990	3.868	-4.334	-2.631
2019/06/07	01:02:33	9	-129.371994	53.236816	6.40	0.00	340.75	90	24	8.27	-0.0558	0.1343	1.0004	3.925	-4.302	-2.774
2019/06/07	01:02:34	8	-129.371994	53.236816	6.40	0.00	340.75	100	24	8.30	-0.0573	0.1343	1.0000	3.946	-4.450	-2.692
2019/06/07	01:02:35	9	-129.371994	53.236816	6.40	0.00	340.75	90	22	8.27	-0.0568	0.1336	0.9991	4.209	-4.670	-2.776
2019/06/07	01:02:36	9	-129.371994	53.236816	6.40	0.00	340.75	90	24	8.25	-0.0565	0.1337	1.0016	4.019	-4.524	-2.727
2019/06/07	01:02:37	9	-129.371994	53.236816	6.40	0.00	340.75	90	19	8.31	-0.0584	0.1339	1.0001	3.978	-4.310	-2.632
2019/06/07	01:02:38	9	-129.371994	53.236820	6.40	0.00	340.75	90	23	8.31	-0.0575	0.1344	1.0008	3.849	-4.355	-2.715
2019/06/07	01:02:39	9	-129.371994	53.236820	6.40	0.00	340.75	90	20	8.24	-0.0564	0.1336	1.0006	4.093	-4.558	-2.728
2019/06/07	01:02:40	9	-129.371994	53.236820	6.40	0.00	340.75	90	23	8.27	-0.0577	0.1335	1.0004	3.901	-4.410	-2.729
2019/06/07	01:02:41	9	-129.371994	53.236820	6.40	0.00	340.75	90	23	8.28	-0.0573	0.1338	1.0000	4.031	-4.402	-2.612
2019/06/07	01:02:42	9	-129.371994	53.236820	6.40	0.00	340.75	90	25	8.27	-0.0573	0.1336	0.9998	3.893	-4.296	-2.623
2019/06/07	01:02:43	9	-129.371994	53.236820	6.40	0.00	340.75	90	24	8.33	-0.0587	0.1341	1.0000	3.945	-4.311	-2.603
2019/06/07	01:02:44	9	-129.371994	53.236820	6.40	0.00	340.75	90	25	8.25	-0.0557	0.1339	0.9999	3.850	-4.422	-2.634
2019/06/07	01:02:45	9	-129.371994	53.236820	6.40	0.00	340.75	90	24	8.29	-0.0566	0.1341	0.9995	4.074	-4.493	-2.711
2019/06/07	01:02:46	9	-129.371994	53.236820	6.40	0.00	340.75	90	25	8.28	-0.0573	0.1339	1.0011	3.849	-4.532	-2.748
2019/06/07	01:02:47	9	-129.371994	53.236820	6.40	0.00	340.75	90	22	8.28	-0.0571	0.1339	1.0007	3.925	-4.331	-2.603
2019/06/07	01:02:48	9	-129.371994	53.236820	6.40	0.00	340.75	90	23	8.26	-0.0583	0.1330	1.0009	3.923	-4.554	-2.766
2019/06/07	01:02:49	9	-129.371994	53.236820	6.40	0.00	340.75	90	18	8.27	-0.0569	0.1339	1.0012	3.983	-4.257	-2.590
2019/06/07	01:02:50	9	-129.371994	53.236824	6.40	0.00	340.75	90	23	8.29	-0.0578	0.1337	0.9996	4.061	-4.514	-2.681
2019/06/07	01:02:51	9	-129.371994	53.236824	6.40	0.00	340.75	90	23	8.34	-0.0574	0.1350	1.0004	4.010	-4.586	-2.831
2019/06/07	01:02:52	9	-129.371994	53.236824	6.40	0.00	340.75	90	26	8.25	-0.0568	0.1338	1.0022	4.099	-4.579	-2.807
2019/06/07	01:02:53	9	-129.371994	53.236824	6.40	0.00	340.75	90	25	8.30	-0.0577	0.1338	0.9989	3.986	-4.448	-2.642
2019/06/07	01:02:54	9	-129.371994	53.236824	6.40	0.00	340.75	90	21	8.30	-0.0566	0.1345	1.0007	3.877	-4.463	-2.713
2019/06/07	01:02:55	9	-129.371994	53.236824	6.40	0.00	340.75	90	21	8.28	-0.0565	0.1342	1.0007	4.038	-4.648	-2.798
2019/06/07	01:02:56	9	-129.371994	53.236824	6.40	0.00	340.75	90	22	8.27	-0.0565	0.1340	1.0010	3.885	-4.361	-2.561
2019/06/07	01:02:57	9	-129.371994	53.236824	6.50	0.00	340.75	90	23	8.32	-0.0578	0.1342	0.9999	3.987	-4.485	-2.718
2019/06/07	01:02:58	9	-129.371994	53.236824	6.50	0.00	340.75	90	21	8.31	-0.0572	0.1343	0.9999	4.030	-4.469	-2.645
2019/06/07	01:02:59	9	-129.371994	53.236824	6.50	0.00	340.75	90	23	8.28	-0.0566	0.1342	1.0006	3.923	-4.581	-2.840
2019/06/07	01:03:00	9	-129.371994	53.236824	6.50	0.00	340.75	90	22	8.28	-0.0569	0.1338	1.0000	3.810	-4.368	-2.622
2019/06/07	01:03:01	9	-129.371994	53.236827	6.50	0.00	340.75	90	21	8.33	-0.0589	0.1343	1.0013	4.091	-4.622	-2.949
2019/06/07	01:03:02	9	-129.371994	53.236827	6.50	0.00	340.75	90	19	8.30	-0.0575	0.1342	1.0012	3.922	-4.316	-2.628
2019/06/07	01:03:03	9	-129.371994	53.236827	6.50	0.00	340.75	90	21	8.32	-0.0574	0.1343	0.9984	3.838	-4.333	-2.674
2019/06/07	01:03:04	9	-129.371994	53.236827	6.50	0.00	340.75	90	22	8.26	-0.0567	0.1338	1.0010	3.908	-4.343	-2.689
2019/06/07	01:03:05	9	-129.371994	53.236827	6.50	0.00	340.75	90	22	8.33	-0.0581	0.1343	0.9992	4.040	-4.487	-2.675
2019/06/07	01:03:06	9	-129.371994	53.236827	6.50	0.00	340.75	90	22	8.34	-0.0589	0.1343	1.0006	4.151	-4.494	-2.778
2019/06/07	01:03:07	9	-129.371994	53.236827	6.50	0.00	340.75	90	24	8.32	-0.0575	0.1345	1.0005	4.043	-4.458	-2.720
2019/06/07	01:03:08	9	-129.371994	53.236827	6.50	0.00	340.75	90	22	8.22	-0.0571	0.1329	1.0010	4.038	-4.540	-2.729
2019/06/07	01:03:09	9	-129.371994	53.236827	6.50	0.00	340.75	90	24	8.27	-0.0573	0.1338	1.0006	3.943	-4.392	-2.656
2019/06/07	01:03:10	9	-129.371994	53.236827	6.50	0.00	340.75	90	24	8.29	-0.0577	0.1339	1.0004	3.937	-4.436	-2.785
2019/06/07	01:03:11	9	-129.372009	53.236827	6.50	0.00	340.75	90	25	8.34	-0.0596	0.1339	0.9995	3.903	-4.378	-2.721
2019/06/07	01:03:12	9	-129.372009	53.236827	6.50	0.00	340.75	90	24	8.32	-0.0593	0.1334	0.9989	3.977	-4.495	-2.698
2019/06/07	01:03:13	9	-129.372009	53.236827	6.60	0.00	340.75	90	24	8.32	-0.0581	0.1344	1.0015	4.079	-4.511	-2.724
2019/06/07	01:03:14	9	-129.372009	53.236827	6.60	0.00	340.75	90	24	8.28	-0.0559	0.1344	1.0006	4.014	-4.545	-2.771
2019/06/07	01:03:15	9	-129.372009	53.236827	6.60	0.00	340.75	90	22	8.33	-0.0583	0.1342	0.9989	4.070	-4.530	-2.758
2019/06/07	01:03:16	9	-129.372009	53.236827	6.60	0.00	340.75	90	23	8.35	-0.0575	0.1349	0.9992	4.025	-4.393	-2.598
2019/06/07	01:03:17	9	-129.372009	53.236831	6.60	0.00	340.75	90	26	8.32	-0.0588	0.1338	0.9996	3.929	-4.290	-2.611
2019/06/07	01:03:18	9	-129.372009	53.236831	6.60	0.00	340.75	90	22	8.35	-0.0586	0.1346	1.0001	3.968	-4.446	-2.686
2019/06/07	01:03:19	9	-129.372009	53.236831	6.60	0.00	340.75	90	21	8.23	-0.0566	0.1332	1.0003	4.073	-4.523	-2.668
2019/06/07	01:03:20	9	-129.372009	53.236831	6.60	0.00	340.75	90	21	8.25	-0.0567	0.1333	0.9994	4.049	-4.564	-2.751
2019/06/07	01:03:21	9	-129.372009	53.236831	6.60	0.00	340.75	90	21	8.32	-0.0584	0.1340	0.9997	3.951	-4.452	-2.795
2019/06/07	01:03:22	9	-129.372009	53.236831	6.60	0.00	340.75	90	23	8.30	-0.0566	0.1344	0.9998	4.047	-4.554	-2.740
2019/06/07	01:03:23	9	-129.372009	53.236831	6.60	0.00	340.75	90	23	8.28	-0.0572	0.1339	1.0006	4.010	-4.492	-2.762
2019/06/07	01:03:24	9	-129.372009	53.236831	6.70	0.00	340.75	90	24	8.30	-0.0582	0.1338	0.9994	4.051	-4.542	-2.731
2019/06/07	01:03:25	9	-129.372009	53.236831	6.70	0.00	340.75	90	23	8.30	-0.0573	0.1341	0.9998	3.972	-4.331	-2.503
2019/06/07	01:03:26	9	-129.372009	53.236831	6.70	0.00	340.75	90	24	8.32	-0.0585	0.1338	0.9989	3.930	-4.376	-2.796
2019/06/07	01:03:27	9	-129.372009	53.236831	6.70	0.00	340.75	90	24	8.30	-0.0571	0.1344	1.0009	3.973	-4.521	-2.625
2019/06/07	01:03:28	9	-129.372009	53.236831	6.70	0.00	340.75	90	18	8.32	-0.0580	0.1344	1.0014	4.106	-4.526	-2.811
2019/06/07	01:03:29	9	-129.372009	53.236831	6.70	0.00	340.75	90	25	8.26	-0.0567	0.1339	1.0014	4.161	-4.634	-2.752
2019/06/07	01:03:30	9	-129.372009	53.236831	6.70	0.00	340.75	90	25	8.33	-0.0579	0.1344	0.9996	3.740	-4.482	-2.768
2019/06/07	01:03:31	9	-129.372009	53.236831	6.70	0.00	340.75	90	26	8.33	-0.0585	0.1342	0.9995	3.994	-4.384	-2.729
2019/06/07	01:03:32	9	-129.372009	53.236831	6.70	0.00	340.75	90	24	8.29	-0.0568	0.1339	0.9989	3.885	-4.554	-2.742
2019/06/07	01:03:33	9	-129.372009	53.236831	6.80	0.00	340.75	90	20	8.23	-0.0558	0.1335	1.0008	3.933	-4.375	-2.692
2019/06/07	01:03:34	9	-129.372009	53.236831	6.80	0.00	340.75	90	20	8.31	-0.0576	0.1343	1.0006	3.959	-4.624	-2.888
2019/06/07	01:03:35	9	-129.372009	53.236831	6.80	0.00	340.75	90	23	8.24	-0.0576	0.1329	1.0006	3.979	-4.464	-2.730
2019/06/07	01:03:36	9	-129.372009	53.236831	6.80	0.00	340.75	90	22	8.30	-0.0580	0.1338	0.9995	3.819	-4.192	-2.630
2019/06/07	01:03:37	9	-129.372009	53.236831	6.80	0.00	340.75	90	21	8.32	-0.0588	0.1337	0.9987	4.015	-4.399	-2.697
2019/06/07	01:03:38	9	-129.372009	53.236831	6.80	0.00	340.75	90	23	8.28	-0.0561	0.1345	1.0007	4.050	-4.422	-2.718
2019/06/07	01:03:39	9	-129.372009	53.236831	6.80	0.00	340.75	90	22	8.28	-0.0579	0.1337	1.0003	4.009	-4.458	-2.683
2019/06/07	01:03:40	9	-129.372009	53.236831	6.80	0.00	340.75	90	23	8.32	-0.0580	0.1343	1.0009	3.980	-4.557	-2.597
2019/06/07	01:03:41	9	-129.372009	53.236831	6.80	0.00	340.75	90	22	8.27	-0.0570	0.1338	1.0004	3.830	-4.409	-2.730
2019/06/07	01:03:42	9	-129.372009	53.236831	6.80	0.00	340.75	90	22	8.28	-0.0577	0.1338	1.0014	3.929	-4.430	-2.597
2019/06/07	01:03:43	9	-129.372009	53.236831	6.80	0.00	340.75	90	22	8.21	-0.0552	0.1335	1.0011	3.968	-4.400	-2.720
2019/06/07	01:03:44	9	-129.372009	53.236831	6.80	0.00	340.75	90	27	8.32	-0.0582	0.1339	0.9987	4.004	-4.381	-2.557
2019/06/07	01:03:45	9	-129.372009	53.236831	6.80	0.00	340.75	90	23	8.32	-0.0565	0.1351	1.0012	4.070	-4.489	-2.802
2019/06/07	01:03:46	9	-129.372009	53.236831	6.80	0.00	340.75	90	23	8.26	-0.0557	0.1340	0.9992	3.954	-4.585	-2.717
2019/06/07	01:03:47	9	-129.372009	53.236831	6.80	0.00	340.75	90	19	8.29	-0.0567	0.1342	1.0002	4.121	-4.496	-2.708
2019/06/07	01:03:48	9	-129.372009	53.236831	6.80	0.00	340.75	90	24	8.25	-0.0566	0.1335	1.0000	3.917	-4.292	-2.698
2019/06/07	01:03:49	9	-129.372009	53.236831	6.80	0.00	340.75	90	19	8.26	-0.0571	0.1337	1.0012	3.988	-4.274	-2.580
2019/06/07	01:03:50	9	-129.372009	53.236831	6.80	0.00	340.75	90	25	8.27	-0.0556	0.1345	1.0018	4.020	-4.560	-2.780
2019/06/07	01:03:51	9	-129.372009	53.236831	6.80	0.00	340.75	90	20	8.31	-0.0570	0.1346	1.0013	3.919	-4.318	-2.638
2019/06/07	01:03:52	9	-129.372009	53.236831	6.80	0.00	340.75	90	21	8.26	-0.0572	0.1335	1.0010	4.074	-4.544	-2.702
2019/06/07	01:03:53	9	-129.372009	53.236831	6.90	0.00	340.75	90	21	8.29	-0.0573	0.1342	1.0005	4.094	-4.408	-2.709
2019/06/07	01:03:54	9	-129.372009	53.236831	6.90	0.00	340.75	90	23	8.28	-0.0566	0.1341	1.0009	4.003	-4.558	-2.841
2019/06/07	01:03:55	9	-129.372009	53.236831	6.90	0.00	340.75	90	21	8.27	-0.0573	0.1336	0.9997	4.112	-4.442	-2.655
2019/06/07	01:03:56	9	-129.372009	53.236831	6.90	0.00	340.75	90	21	8.19	-0.0555	0.1330	1.0011	3.885	-4.285	-2.566
2019/06/07	01:03:57	9	-129.372009	53.236831	6.90	0.00	340.75	90	21	8.25	-0.0563	0.1338	1.0008	4.021	-4.373	-2.770
2019/06/07	01:03:58	9	-129.372009	53.236831	6.90	0.00	340.75	90	24	8.25	-0.0571	0.1336	1.0016	3.919	-4.511	-2.717
2019/06/07	01:03:59	9	-129.372009	53.236831	6.90	0.00	340.75	90	23	8.29	-0.0568	0.1341	1.0000	4.010	-4.538	-2.721
2019/06/07	01:04:00	9	-129.372009	53.236831	6.90	0.00	340.75	90	22	8.31	-0.0573	0.1345	1.0011	3.964	-4.410	-2.683
2019/06/07	01:04:01	9	-129.372009	53.236831	6.90	0.00	340.75	90	26	8.23	-0.0566	0.1332	1.0010	4.028	-4.509	-2.685
2019/06/07	01:04:02	9	-129.372009	53.236831	6.90	0.00	340.75	90	22	8.30	-0.0575	0.1340	0.9998	3.988	-4.356	-2.655
2019/06/07	01:04:03	9	-129.372009	53.236831	6.90	0.00	340.75	90	21	8.23	-0.0562	0.1333	1.0007	3.990	-4.484	-2.798
2019/06/07	01:04:04	9	-129.372009	53.236831	6.90	0.00	340.75	90	22	8.32	-0.0572	0.1348	1.0006	4.022	-4.495	-2.768
2019/06/07	01:04:05	9	-129.372009	53.236835	6.90	0.00	340.75	90	21	8.28	-0.0569	0.1341	1.0005	3.997	-4.472	-2.772
2019/06/07	01:04:06	9	-129.372009	53.236835	6.90	0.00	340.75	90	20	8.28	-0.0568	0.1343	1.0014	3.961	-4.573	-2.740
2019/06/07	01:04:07	9	-129.372009	53.236835	6.90	0.00	340.75	90	21	8.32	-0.0585	0.1341	1.0005	4.249	-4.656	-2.829
2019/06/07	01:04:08	9	-129.372009	53.236835	6.90	0.00	340.75	90	24	8.31	-0.0582	0.1338	0.9995	3.990	-4.391	-2.694
2019/06/07	01:04:09	9	-129.372009	53.236835	6.90	0.00	340.75	90	20	8.26	-0.0573	0.1333	1.0000	3.919	-4.470	-2.788
2019/06/07	01:04:10	9	-129.372009	53.236835	6.90	0.00	340.75	90	19	8.32	-0.0575	0.1345	0.9997	3.877	-4.319	-2.672
2019/06/07	01:04:11	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	8.26	-0.0567	0.1337	1.0003	3.866	-4.480	-2.792
2019/06/07	01:04:12	9	-129.372009	53.236835	6.90	0.00	340.75	90	24	8.22	-0.0561	0.1333	1.0016	3.845	-4.321	-2.743
2019/06/07	01:04:13	9	-129.372009	53.236835	6.90	0.00	340.75	90	21	8.26	-0.0564	0.1341	1.0023	3.836	-4.274	-2.643
2019/06/07	01:04:14	9	-129.372009	53.236835	6.90	0.00	340.75	90	21	8.28	-0.0581	0.1336	1.0009	3.960	-4.368	-2.662
2019/06/07	01:04:15	9	-129.372009	53.236835	6.90	0.00	340.75	90	20	8.22	-0.0567	0.1329	0.9999	4.151	-4.603	-2.715
2019/06/07	01:04:16	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	8.23	-0.0558	0.1335	1.0008	4.033	-4.565	-2.726
2019/06/07	01:04:17	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	8.26	-0.0563	0.1340	1.0014	4.099	-4.500	-2.763
2019/06/07	01:04:18	9	-129.372009	53.236835	6.90	0.00	340.75	90	24	8.28	-0.0567	0.1343	1.0018	4.046	-4.387	-2.781
2019/06/07	01:04:19	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	8.30	-0.0573	0.1341	0.9993	3.983	-4.457	-2.752
2019/06/07	01:04:20	9	-129.372009	53.236835	6.90	0.00	340.75	90	24	8.28	-0.0575	0.1339	1.0013	4.146	-4.569	-2.879
2019/06/07	01:04:21	9	-129.372009	53.236835	6.90	0.00	340.75	90	22	8.32	-0.0578	0.1344	1.0002	3.938	-4.432	-2.749
2019/06/07	01:04:22	9	-129.372009	53.236835	6.90	0.00	340.75	90	23	8.28	-0.0568	0.1341	1.0003	3.884	-4.392	-2.677
2019/06/07	01:04:23	9	-129.372009	53.236835	6.90	0.00	340.75	90	21	8.31	-0.0591	0.1336	0.9999	3.966	-4.599	-2.713
2019/06/07	01:04:24	9	-129.372009	53.236835	6.90	0.00	340.75	90	23	8.33	-0.0584	0.1343	1.0002	4.092	-4.468	-2.733
2019/06/07	01:04:25	9	-129.372009	53.236835	6.90	0.00	340.75	90	26	8.22	-0.0575	0.1325	0.9997	4.038	-4.300	-2.589
