# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/11	17:41:50	5	-129.371994	53.236846	6.10	0.00	104.74	160	15	6.68	-0.0646	0.0985	1.0055	4.425	-4.597	-2.839
2019/06/11	17:41:51	5	-129.371994	53.236846	6.10	0.00	104.74	160	17	6.71	-0.0646	0.0989	1.0043	4.466	-4.492	-2.783
2019/06/11	17:41:52	5	-129.371994	53.236846	6.10	0.00	104.74	160	17	6.61	-0.0639	0.0974	1.0055	4.443	-4.555	-2.652
2019/06/11	17:41:53	5	-129.371994	53.236846	6.10	0.00	104.74	160	16	6.71	-0.0658	0.0982	1.0051	4.487	-4.479	-2.831
2019/06/11	17:41:54	5	-129.371994	53.236846	6.10	0.00	104.74	160	16	6.67	-0.0659	0.0974	1.0052	4.500	-4.733	-2.730
2019/06/11	17:41:55	5	-129.371994	53.236846	6.10	0.00	104.74	160	14	6.63	-0.0636	0.0981	1.0057	4.274	-4.370	-2.668
2019/06/11	17:41:56	8	-129.371994	53.236846	6.20	0.00	104.74	120	16	6.64	-0.0638	0.0981	1.0047	4.588	-4.839	-2.755
2019/06/11	17:41:57	8	-129.371994	53.236846	6.40	0.00	104.74	120	16	6.60	-0.0644	0.0969	1.0060	4.489	-4.641	-2.796
2019/06/11	17:41:58	8	-129.372009	53.236843	11.00	0.07	104.74	120	13	6.66	-0.0658	0.0972	1.0051	4.441	-4.494	-2.350
2019/06/11	17:41:59	8	-129.372009	53.236843	11.00	0.01	104.74	120	14	6.94	-0.0697	0.1005	1.0057	4.537	-4.604	-2.611
2019/06/11	17:42:00	8	-129.372009	53.236843	11.00	0.00	104.74	120	14	9.85	-0.1012	0.1460	1.0235	5.693	-3.531	-4.031
2019/06/11	17:42:01	8	-129.372009	53.236843	11.00	0.00	104.74	120	13	7.19	-0.0728	0.1035	1.0023	4.304	-5.118	-3.609
2019/06/11	17:42:02	8	-129.372009	53.236843	11.00	0.00	104.74	120	14	7.19	-0.0742	0.1024	1.0028	4.262	-4.344	-2.700
2019/06/11	17:42:03	8	-129.372009	53.236843	11.00	0.00	104.74	120	13	7.02	-0.0704	0.1017	1.0046	4.421	-4.356	-2.629
2019/06/11	17:42:04	8	-129.372009	53.236843	11.00	0.00	104.74	120	14	6.87	-0.0698	0.0991	1.0065	4.343	-4.449	-2.883
2019/06/11	17:42:05	8	-129.372009	53.236843	11.00	0.00	104.74	120	15	7.07	-0.0709	0.1021	1.0029	4.327	-4.392	-2.792
2019/06/11	17:42:06	8	-129.372009	53.236843	11.00	0.00	104.74	120	16	6.93	-0.0698	0.1004	1.0052	4.261	-4.298	-2.619
2019/06/11	17:42:07	8	-129.372009	53.236843	11.10	0.00	104.74	120	13	6.72	-0.0669	0.0976	1.0038	4.467	-4.590	-2.848
2019/06/11	17:42:08	8	-129.372009	53.236843	11.10	0.00	104.74	120	16	6.85	-0.0659	0.1010	1.0036	4.273	-4.472	-2.921
2019/06/11	17:42:09	8	-129.372009	53.236843	11.10	0.00	104.74	120	14	7.09	-0.0499	0.1102	0.9726	8.404	-5.399	-10.833
2019/06/11	17:42:10	8	-129.372009	53.236843	11.10	0.00	104.74	120	14	6.74	-0.0725	0.0942	1.0050	4.339	-4.390	-2.740
2019/06/11	17:42:11	8	-129.372009	53.236843	11.10	0.00	104.74	120	14	6.81	-0.0745	0.0941	1.0042	4.569	-4.691	-2.897
2019/06/11	17:42:12	8	-129.372009	53.236843	11.10	0.00	104.74	120	17	6.82	-0.0741	0.0945	1.0042	4.355	-4.245	-2.577
2019/06/11	17:42:13	8	-129.372009	53.236843	11.10	0.00	104.74	120	17	6.76	-0.0723	0.0948	1.0051	4.459	-4.465	-2.684
2019/06/11	17:42:14	8	-129.372009	53.236843	11.10	0.00	104.74	120	17	6.77	-0.0732	0.0944	1.0058	4.305	-4.215	-2.591
2019/06/11	17:42:15	8	-129.372009	53.236843	11.10	0.00	104.74	120	17	5.56	-0.0759	0.0669	1.0386	5.154	-2.991	-0.196
2019/06/11	17:42:16	8	-129.372009	53.236843	11.10	0.00	104.74	120	16	6.93	-0.0457	0.1135	1.0058	4.319	-4.387	-2.707
2019/06/11	17:42:17	8	-129.372009	53.236846	11.40	0.07	104.74	120	13	7.04	-0.0464	0.1150	1.0046	4.437	-4.416	-2.720
2019/06/11	17:42:18	8	-129.372009	53.236846	11.40	0.00	104.74	120	11	7.03	-0.0462	0.1148	1.0034	4.561	-4.386	-2.676
2019/06/11	17:42:19	8	-129.372009	53.236846	11.40	0.00	104.74	120	14	7.03	-0.0473	0.1144	1.0041	4.455	-4.507	-2.723
2019/06/11	17:42:20	8	-129.372009	53.236846	11.40	0.00	104.74	120	15	7.02	-0.0449	0.1151	1.0039	4.384	-4.397	-2.677
2019/06/11	17:42:21	8	-129.372009	53.236846	11.40	0.00	104.74	120	15	7.05	-0.0459	0.1154	1.0045	4.515	-4.567	-2.817
2019/06/11	17:42:22	8	-129.372009	53.236846	11.40	0.00	104.74	120	20	10.17	-0.1601	0.0936	1.0344	-35.940	-23.465	-55.183
2019/06/11	17:42:23	8	-129.372009	53.236846	11.60	1.30	304.07	120	88	7.77	0.0949	-0.0702	0.8645	-2.166	-18.960	-3.067
2019/06/11	17:42:24	8	-129.372024	53.236850	11.80	1.07	304.07	120	72	4.02	-0.0519	0.0445	0.9731	3.390	-0.067	6.105
2019/06/11	17:42:25	8	-129.372024	53.236846	11.70	0.10	304.07	120	19	21.70	-0.0618	0.4305	1.0929	33.744	-24.173	-35.229
2019/06/11	17:42:26	8	-129.372024	53.236846	11.20	0.38	304.07	120	14	2.26	-0.0193	0.0339	0.9884	0.641	-7.890	20.605
2019/06/11	17:42:27	8	-129.372024	53.236846	11.30	0.01	304.07	120	13	5.44	-0.0577	0.0767	1.0069	4.365	-4.428	-2.849
2019/06/11	17:42:28	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.48	-0.0595	0.0763	1.0074	4.437	-4.450	-2.687
2019/06/11	17:42:29	8	-129.372024	53.236846	11.30	0.00	304.07	120	14	5.37	-0.0576	0.0752	1.0077	4.397	-4.397	-2.706
2019/06/11	17:42:30	8	-129.372024	53.236846	11.30	0.00	304.07	120	12	5.39	-0.0585	0.0751	1.0082	4.503	-4.548	-2.794
2019/06/11	17:42:31	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.43	-0.0577	0.0765	1.0080	4.475	-4.644	-2.813
2019/06/11	17:42:32	8	-129.372024	53.236846	11.30	0.00	304.07	120	12	5.47	-0.0587	0.0766	1.0079	4.332	-4.497	-2.706
2019/06/11	17:42:33	8	-129.372024	53.236846	11.30	0.00	304.07	120	14	5.35	-0.0562	0.0759	1.0081	4.438	-4.365	-2.781
2019/06/11	17:42:34	8	-129.372024	53.236846	11.30	0.00	304.07	120	14	5.45	-0.0589	0.0759	1.0071	4.326	-4.322	-2.645
2019/06/11	17:42:35	8	-129.372024	53.236846	11.30	0.00	304.07	120	15	5.46	-0.0578	0.0772	1.0090	4.347	-4.473	-2.678
2019/06/11	17:42:36	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.47	-0.0584	0.0768	1.0079	4.339	-4.310	-2.757
2019/06/11	17:42:37	8	-129.372024	53.236846	11.30	0.00	304.07	120	12	5.42	-0.0580	0.0760	1.0066	4.387	-4.477	-2.783
2019/06/11	17:42:38	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.38	-0.0567	0.0760	1.0083	4.474	-4.578	-2.765
2019/06/11	17:42:39	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.39	-0.0573	0.0760	1.0087	4.359	-4.461	-2.780
2019/06/11	17:42:40	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.46	-0.0589	0.0763	1.0073	4.357	-4.566	-2.782
2019/06/11	17:42:41	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.43	-0.0574	0.0767	1.0082	4.382	-4.494	-2.746
2019/06/11	17:42:42	8	-129.372024	53.236846	11.30	0.00	304.07	120	14	5.45	-0.0582	0.0765	1.0076	4.286	-4.347	-2.682
2019/06/11	17:42:43	8	-129.372024	53.236846	11.30	0.00	304.07	120	14	5.44	-0.0585	0.0761	1.0076	4.355	-4.388	-2.662
2019/06/11	17:42:44	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.42	-0.0584	0.0756	1.0069	4.570	-4.646	-2.789
2019/06/11	17:42:45	8	-129.372024	53.236846	11.30	0.00	304.07	120	12	5.38	-0.0576	0.0756	1.0088	4.504	-4.716	-2.714
2019/06/11	17:42:46	8	-129.372024	53.236846	11.30	0.00	304.07	120	16	5.42	-0.0575	0.0763	1.0077	4.386	-4.569	-2.711
2019/06/11	17:42:47	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.41	-0.0580	0.0756	1.0063	4.473	-4.533	-2.800
2019/06/11	17:42:48	8	-129.372024	53.236846	11.30	0.00	304.07	120	13	5.44	-0.0580	0.0763	1.0068	4.462	-4.790	-2.811
2019/06/11	17:42:49	8	-129.372024	53.236846	11.30	0.00	304.07	120	14	5.43	-0.0585	0.0759	1.0084	4.443	-4.663	-2.756
2019/06/11	17:42:50	8	-129.372024	53.236846	11.30	0.00	304.07	120	15	9.32	-0.0969	0.1200	0.9392	-28.455	-3.068	100.282
2019/06/11	17:42:51	8	-129.372024	53.236843	11.10	0.83	304.07	120	41	2.13	-0.0261	-0.0251	0.9732	4.017	-5.599	36.105
2019/06/11	17:42:52	8	-129.372009	53.236843	11.00	0.96	304.07	120	40	6.09	-0.0856	-0.0587	0.9730	-0.443	-0.529	33.483
2019/06/11	17:42:53	8	-129.372009	53.236843	11.00	0.52	304.07	120	41	10.26	-0.1364	-0.1099	0.9672	-0.902	-4.944	54.549
2019/06/11	17:42:54	8	-129.372009	53.236843	11.00	0.10	304.07	120	25	9.89	-0.1647	0.0106	0.9465	2.335	4.989	56.285
2019/06/11	17:42:55	8	-129.372009	53.236839	10.90	0.20	304.07	120	13	2.71	0.0476	0.0099	1.0258	14.066	-9.175	2.831
2019/06/11	17:42:56	8	-129.372009	53.236839	10.90	0.01	304.07	120	10	15.40	-0.1222	0.2546	1.0251	-15.679	45.956	115.809
2019/06/11	17:42:57	8	-129.372009	53.236839	11.00	0.29	304.07	120	16	15.08	-0.2217	0.1099	0.9185	-24.636	8.472	58.401
2019/06/11	17:42:58	8	-129.372009	53.236839	11.00	0.02	304.07	120	19	18.06	-0.2907	0.1365	0.9850	-4.245	-20.157	-3.248
2019/06/11	17:42:59	8	-129.372009	53.236839	11.00	0.01	304.07	120	19	6.06	-0.0575	0.0902	1.0072	4.349	-4.482	-2.680
2019/06/11	17:43:00	8	-129.372009	53.236839	11.00	0.00	304.07	120	22	6.07	-0.0577	0.0902	1.0078	4.344	-4.542	-2.636
2019/06/11	17:43:01	8	-129.372009	53.236839	11.00	0.00	304.07	120	25	6.02	-0.0579	0.0892	1.0074	4.380	-4.464	-2.580
2019/06/11	17:43:02	8	-129.372009	53.236839	11.00	0.00	304.07	120	25	6.08	-0.0583	0.0901	1.0079	4.229	-4.513	-2.622
2019/06/11	17:43:03	8	-129.372009	53.236839	11.00	0.00	304.07	120	22	6.11	-0.0587	0.0904	1.0062	4.362	-4.391	-2.711
2019/06/11	17:43:04	8	-129.372009	53.236839	11.00	0.00	304.07	120	22	6.10	-0.0592	0.0898	1.0065	4.462	-4.511	-2.846
2019/06/11	17:43:05	8	-129.372009	53.236839	11.00	0.00	304.07	120	20	6.10	-0.0580	0.0906	1.0064	4.477	-4.500	-2.822
2019/06/11	17:43:06	8	-129.372009	53.236839	11.00	0.00	304.07	120	23	4.91	-0.0429	0.0826	1.0835	6.067	3.958	-0.673
2019/06/11	17:43:07	8	-129.372009	53.236839	11.00	0.08	304.07	120	110	77.34	-0.8887	0.1110	0.2012	-75.426	28.936	9.859
2019/06/11	17:43:08	8	-129.372009	53.236839	11.10	0.22	304.07	120	277	89.33	-0.9627	0.0018	-0.0113	-24.316	12.209	-10.285
2019/06/11	17:43:09	8	-129.372009	53.236839	11.00	0.07	304.07	120	293	79.80	-0.9472	0.1125	-0.1716	-59.621	5.671	-4.780
2019/06/11	17:43:10	8	-129.372009	53.236839	11.10	0.44	304.07	120	885	81.84	-0.9702	0.0755	-0.1395	-69.311	8.934	-17.343
2019/06/11	17:43:11	8	-129.372009	53.236843	11.20	0.68	304.07	120	614	89.19	-0.9656	0.1531	0.0138	-74.962	3.873	-13.696
2019/06/11	17:43:12	7	-129.372009	53.236843	11.30	0.60	304.07	130	849	87.74	-0.9081	0.0669	0.0359	-27.321	-4.824	-19.632
2019/06/11	17:43:13	8	-129.372009	53.236843	11.50	0.48	304.07	120	37	9.07	-0.1670	0.0425	1.0790	9.786	-27.347	-17.123
2019/06/11	17:43:14	8	-129.372009	53.236843	11.60	0.26	304.07	120	18	7.09	-0.0713	0.1026	1.0045	4.406	-4.398	-2.719
2019/06/11	17:43:15	8	-129.372009	53.236843	11.60	0.01	304.07	120	20	7.06	-0.0703	0.1025	1.0036	4.427	-4.672	-2.904
2019/06/11	17:43:16	8	-129.372009	53.236843	11.60	0.00	304.07	120	17	7.08	-0.0700	0.1031	1.0033	4.534	-4.680	-2.800
2019/06/11	17:43:17	8	-129.372009	53.236843	11.60	0.00	304.07	120	16	7.10	-0.0707	0.1031	1.0034	4.256	-4.407	-2.763
2019/06/11	17:43:18	8	-129.372009	53.236843	11.60	0.00	304.07	120	20	7.09	-0.0700	0.1034	1.0040	4.466	-4.374	-2.693
2019/06/11	17:43:19	8	-129.372009	53.236843	11.60	0.00	304.07	120	23	7.06	-0.0706	0.1024	1.0040	4.468	-4.387	-2.685
2019/06/11	17:43:20	8	-129.372009	53.236843	11.60	0.00	304.07	120	21	7.13	-0.0708	0.1036	1.0040	4.412	-4.539	-2.798
2019/06/11	17:43:21	8	-129.372009	53.236843	11.60	0.00	304.07	120	17	7.13	-0.0718	0.1030	1.0033	4.411	-4.434	-2.765
2019/06/11	17:43:22	8	-129.372009	53.236843	11.60	0.00	304.07	120	23	7.15	-0.0726	0.1028	1.0030	4.360	-4.629	-2.786
2019/06/11	17:43:23	8	-129.372009	53.236843	11.60	0.00	304.07	120	20	6.70	-0.0685	0.0963	1.0050	4.465	-4.431	-2.781
2019/06/11	17:43:24	8	-129.372009	53.236843	11.60	0.00	304.07	120	23	7.63	-0.0845	0.1068	1.0162	3.100	-3.040	0.724
2019/06/11	17:43:25	8	-129.372009	53.236843	11.60	0.09	304.07	120	21	5.08	-0.0926	0.0385	1.1281	4.673	1.704	-2.732
2019/06/11	17:43:26	8	-129.372009	53.236843	11.70	0.22	304.07	120	147	4.54	-0.0726	-0.0304	0.9912	2.564	-16.282	-2.177
2019/06/11	17:43:27	8	-129.371994	53.236843	12.00	1.55	149.56	120	376	0.60	0.0047	-0.0046	0.6236	4.241	25.638	-3.125
2019/06/11	17:43:28	8	-129.371994	53.236843	12.60	0.64	149.56	120	496	7.91	-0.1489	-0.0069	1.0733	1.428	-2.257	-1.822
2019/06/11	17:43:29	8	-129.371994	53.236831	13.00	4.62	187.54	120	733	4.85	-0.0765	-0.0212	0.9356	4.304	16.108	9.266
2019/06/11	17:43:30	8	-129.371994	53.236808	13.30	5.38	175.90	120	599	5.79	-0.0958	-0.0651	1.1415	11.632	-6.096	-0.107
2019/06/11	17:43:31	8	-129.371978	53.236793	13.60	3.66	162.18	120	770	4.36	-0.0631	-0.0185	0.8632	12.795	-4.263	-1.218
2019/06/11	17:43:32	8	-129.371963	53.236793	14.00	3.84	129.52	120	878	4.32	-0.0774	0.0044	1.0261	77.522	17.491	-2.021
2019/06/11	17:43:33	8	-129.371948	53.236793	14.40	0.61	129.52	120	876	8.56	-0.1035	0.1025	0.9682	-75.610	-4.837	-9.598
2019/06/11	17:43:34	8	-129.371963	53.236797	14.70	3.33	256.56	120	716	5.29	-0.0911	0.0211	1.0108	6.390	-10.211	-2.119
2019/06/11	17:43:35	8	-129.371978	53.236801	15.00	0.82	256.56	120	720	4.84	-0.0790	0.0326	1.0092	2.015	-7.951	-2.478
2019/06/11	17:43:36	8	-129.371978	53.236797	15.00	0.62	256.56	120	730	4.80	-0.0787	-0.0184	0.9621	8.311	-4.679	-42.802
2019/06/11	17:43:37	8	-129.371978	53.236797	15.10	0.44	256.56	120	721	8.80	-0.1543	0.0096	0.9994	1.816	86.105	-5.848
2019/06/11	17:43:38	8	-129.371978	53.236793	15.10	0.97	256.56	120	723	9.02	-0.1807	0.0102	1.1406	-1.469	-5.873	-2.108
2019/06/11	17:43:39	8	-129.371994	53.236778	15.20	7.00	198.06	120	923	14.79	-0.2920	-0.0824	1.1495	-6.709	-1.410	-1.319
2019/06/11	17:43:40	8	-129.372009	53.236728	15.70	13.57	193.39	120	1442	20.74	-0.3674	0.0179	0.9716	-3.484	-56.535	-4.529
2019/06/11	17:43:41	8	-129.372024	53.236648	16.90	19.61	183.00	120	1545	13.86	-0.1560	-0.0369	0.6501	9.206	-9.656	-1.569
2019/06/11	17:43:42	8	-129.372024	53.236564	18.70	17.24	172.24	120	1551	6.14	-0.0415	-0.1016	1.0202	-6.538	1.591	1.253
2019/06/11	17:43:43	8	-129.371994	53.236522	20.90	7.83	167.26	120	13000	4.40	-0.0774	0.0041	1.0089	5.442	-1.337	-1.167
2019/06/11	17:43:44	8	-129.371994	53.236530	22.70	0.09	167.26	120	13000	9.32	-0.1030	0.1105	0.9208	-6.407	3.623	-4.289
2019/06/11	17:43:45	8	-129.372024	53.236545	23.20	4.70	251.60	120	15000	4.50	-0.0664	0.0477	1.0394	43.468	-16.856	1.071
2019/06/11	17:43:46	8	-129.372070	53.236549	23.70	4.93	279.06	120	13000	5.07	-0.0808	0.0225	0.9459	11.798	-16.404	-1.624
2019/06/11	17:43:47	8	-129.372085	53.236553	23.60	1.06	279.06	120	13000	4.28	-0.0735	0.0179	1.0091	6.322	0.273	-2.405
2019/06/11	17:43:48	8	-129.372085	53.236557	22.90	1.63	354.62	120	1684	6.36	-0.1153	0.0078	1.0363	-2.761	-4.969	-3.730
2019/06/11	17:43:49	8	-129.372085	53.236564	22.30	1.37	355.26	120	1592	5.54	-0.0997	0.0120	1.0349	2.711	-3.000	-2.300
2019/06/11	17:43:50	8	-129.372085	53.236568	22.00	0.90	355.26	120	1592	5.71	-0.0971	0.0251	1.0029	4.445	2.789	-2.519
2019/06/11	17:43:51	8	-129.372085	53.236568	21.90	0.22	355.26	120	1609	7.95	-0.1432	0.0203	1.0356	3.746	-5.519	-3.077
2019/06/11	17:43:52	8	-129.372085	53.236557	22.20	4.15	189.66	120	1609	12.39	-0.2152	-0.0349	0.9929	15.132	-14.458	-6.033
2019/06/11	17:43:53	8	-129.372085	53.236526	22.50	8.98	184.61	120	13000	17.92	-0.2903	-0.1057	0.9554	4.107	-2.843	-2.301
2019/06/11	17:43:54	8	-129.372100	53.236473	22.60	13.02	191.83	120	13000	22.38	-0.3901	-0.0613	0.9590	4.299	-6.155	-2.178
2019/06/11	17:43:55	8	-129.372131	53.236404	22.80	16.78	196.92	120	13000	25.85	-0.4566	0.0373	0.9454	1.000	-6.204	-2.792
2019/06/11	17:43:56	8	-129.372177	53.236320	23.10	19.30	199.39	120	13000	21.21	-0.3199	-0.1242	0.8843	6.237	-7.493	-2.522
2019/06/11	17:43:57	8	-129.372238	53.236228	23.70	22.16	196.66	120	13000	27.73	-0.2940	-0.0820	0.5806	2.605	-6.083	-2.451
2019/06/11	17:43:58	8	-129.372283	53.236129	24.60	21.19	198.04	120	13000	21.94	-0.2984	-0.0609	0.7561	4.528	-2.177	-2.994
2019/06/11	17:43:59	8	-129.372344	53.236034	25.40	21.58	200.63	120	13000	30.46	-0.4877	-0.0721	0.8384	3.498	-3.067	-2.284
2019/06/11	17:44:00	8	-129.372406	53.235935	26.20	22.73	201.21	120	13000	29.49	-0.4975	-0.0980	0.8964	5.415	-7.806	-2.820
2019/06/11	17:44:01	8	-129.372467	53.235836	27.00	23.45	201.85	120	2425	13.28	-0.2390	-0.0355	1.0237	5.539	-20.888	-2.219
2019/06/11	17:44:02	10	-129.372528	53.235744	27.90	17.71	200.68	80	2436	6.82	-0.1342	-0.0175	1.1312	6.984	-3.692	-3.169
2019/06/11	17:44:03	10	-129.372558	53.235694	28.30	7.06	196.10	80	2535	7.60	-0.1259	0.0212	0.9572	5.638	-10.409	-2.401
2019/06/11	17:44:04	10	-129.372573	53.235679	28.20	0.52	196.10	80	2433	3.94	-0.0703	0.0074	1.0260	5.333	-1.938	-2.915
2019/06/11	17:44:05	10	-129.372573	53.235683	28.00	1.41	266.57	80	2352	4.58	-0.0666	0.0306	0.9156	3.147	-2.231	-2.682
2019/06/11	17:44:06	10	-129.372573	53.235694	27.70	2.62	311.86	80	2200	2.68	-0.0493	-0.0112	1.0822	0.230	0.325	-0.804
2019/06/11	17:44:07	10	-129.372573	53.235710	27.40	2.70	321.68	80	2061	4.46	-0.0755	0.0271	1.0284	11.739	1.641	-2.508
2019/06/11	17:44:08	10	-129.372589	53.235721	26.80	2.46	333.38	80	1885	5.63	-0.1055	0.0176	1.0858	4.561	13.678	-2.884
2019/06/11	17:44:09	10	-129.372589	53.235729	26.30	1.56	333.75	80	1806	4.47	-0.0817	0.0004	1.0442	1.275	-1.429	-2.586
2019/06/11	17:44:10	10	-129.372589	53.235729	26.00	0.30	333.75	80	1808	5.61	-0.0990	-0.0046	1.0081	4.488	-4.716	-2.259
2019/06/11	17:44:11	10	-129.372589	53.235729	25.80	0.24	333.75	80	1846	6.50	-0.1107	0.0091	0.9751	5.903	-6.919	-2.486
2019/06/11	17:44:12	10	-129.372589	53.235729	25.90	0.53	333.75	80	1898	7.18	-0.1275	0.0179	1.0212	6.877	-7.867	-3.240
2019/06/11	17:44:13	10	-129.372573	53.235721	26.10	1.05	333.75	80	1951	6.05	-0.1057	0.0002	0.9977	6.928	-3.623	-2.874
2019/06/11	17:44:14	10	-129.372573	53.235721	26.40	0.64	333.75	80	2002	5.64	-0.1018	-0.0113	1.0364	6.237	-1.631	-2.375
2019/06/11	17:44:15	10	-129.372573	53.235721	26.60	0.63	333.75	80	2011	5.96	-0.1010	0.0007	0.9676	5.347	-6.278	-2.229
2019/06/11	17:44:16	10	-129.372558	53.235717	26.70	0.40	333.75	80	2017	5.66	-0.0970	0.0107	0.9842	3.526	-4.695	-3.020
2019/06/11	17:44:17	10	-129.372558	53.235717	26.60	0.05	333.75	80	2029	4.70	-0.0829	-0.0020	1.0079	3.205	-3.342	-2.872
2019/06/11	17:44:18	10	-129.372558	53.235717	26.50	0.22	333.75	80	1997	6.51	-0.1090	0.0033	0.9558	3.937	-5.363	-2.815
2019/06/11	17:44:19	10	-129.372558	53.235721	26.50	0.01	333.75	80	2012	6.69	-0.0966	-0.0522	0.9356	-8.034	-3.190	-7.137
2019/06/11	17:44:20	10	-129.372558	53.235721	26.50	0.14	333.75	80	1999	8.50	-0.1527	-0.0178	1.0281	5.384	-5.097	-2.510
2019/06/11	17:44:21	10	-129.372573	53.235713	26.50	3.93	238.54	80	2014	14.44	-0.2546	-0.1071	1.0725	4.445	-6.055	-3.073
2019/06/11	17:44:22	10	-129.372619	53.235694	26.50	10.02	237.28	80	2182	16.65	-0.3078	-0.0400	1.0376	4.908	-4.205	-3.226
2019/06/11	17:44:23	10	-129.372711	53.235664	26.60	14.53	237.20	80	2182	20.30	-0.3418	-0.0387	0.9299	2.523	-4.530	-2.425
2019/06/11	17:44:24	10	-129.372817	53.235622	26.80	17.72	237.59	80	13000	24.83	-0.3183	-0.0668	0.7029	5.395	-3.243	-2.676
