# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/03	14:03:12	8	-129.371994	53.236839	5.90	0.00	343.51	110	10	3.73	-0.0096	0.0651	1.0098	4.899	-4.632	-2.913
2019/09/03	14:03:13	8	-129.371994	53.236839	5.90	0.00	343.51	110	10	3.76	-0.0121	0.0652	1.0101	4.760	-4.518	-2.851
2019/09/03	14:03:14	8	-129.371994	53.236839	5.90	0.00	343.51	110	12	3.70	-0.0112	0.0644	1.0101	4.856	-4.767	-2.974
2019/09/03	14:03:15	8	-129.371994	53.236839	5.90	0.00	343.51	110	10	3.70	-0.0114	0.0644	1.0107	4.702	-4.535	-2.785
2019/09/03	14:03:16	8	-129.371994	53.236839	5.90	0.00	343.51	110	10	3.68	-0.0113	0.0639	1.0084	4.842	-4.562	-2.838
2019/09/03	14:03:17	8	-129.371994	53.236839	5.90	0.00	343.51	110	10	4.42	-0.0135	0.0770	1.0117	4.269	-4.338	-2.778
2019/09/03	14:03:18	8	-129.371994	53.236839	5.90	0.00	343.51	110	12	1.76	-0.0146	0.0283	1.0331	4.444	-0.950	-3.048
2019/09/03	14:03:19	8	-129.371994	53.236839	5.90	0.00	343.51	110	25	5.24	-0.0998	-0.0577	1.2576	8.242	-4.978	-3.553
2019/09/03	14:03:20	8	-129.371994	53.236843	6.60	0.36	343.51	110	295	4.91	-0.0763	-0.0341	0.9727	12.558	23.301	-3.490
2019/09/03	14:03:21	8	-129.371994	53.236843	8.10	1.41	150.11	110	935	9.20	-0.1611	-0.0516	1.0442	-1.494	-3.480	-1.631
2019/09/03	14:03:22	9	-129.371994	53.236824	10.10	5.23	180.77	100	1164	13.28	-0.1998	-0.0052	0.8471	2.735	-4.011	0.720
2019/09/03	14:03:23	9	-129.371994	53.236778	11.80	11.95	180.46	100	1700	19.22	-0.1903	-0.0453	0.5611	3.145	-5.190	-2.154
2019/09/03	14:03:24	10	-129.371994	53.236705	14.20	16.49	176.80	100	2005	23.34	-0.3580	0.0185	0.8306	-10.022	-4.143	29.615
2019/09/03	14:03:25	10	-129.371994	53.236618	16.00	19.20	175.18	100	2024	19.92	-0.3008	0.0898	0.8664	-14.137	-7.778	22.100
2019/09/03	14:03:26	10	-129.371963	53.236518	16.80	22.11	166.97	100	13000	26.82	-0.4419	0.0928	0.8931	0.855	-4.544	-1.725
2019/09/03	14:03:27	10	-129.371902	53.236419	16.80	22.91	153.63	100	13000	22.69	-0.3465	0.0364	0.8332	5.218	-6.252	-2.907
2019/09/03	14:03:28	10	-129.371795	53.236328	18.30	22.83	140.94	100	13000	32.95	-0.4364	0.0014	0.6732	3.709	-5.937	-1.577
2019/09/03	14:03:29	10	-129.371658	53.236251	18.90	23.41	130.41	100	13000	32.74	-0.3572	-0.0531	0.5616	5.165	-6.242	-2.693
2019/09/03	14:03:30	10	-129.371505	53.236186	19.40	24.34	121.81	100	13000	13.66	-0.2295	-0.0626	0.9790	21.993	-31.277	-7.308
2019/09/03	14:03:31	11	-129.371353	53.236137	20.10	22.42	115.09	90	13000	8.80	-0.0861	-0.1219	0.9644	-0.404	-10.145	0.566
2019/09/03	14:03:32	11	-129.371215	53.236110	20.10	12.75	105.58	90	13000	7.21	-0.0857	-0.0821	0.9382	7.916	2.228	-6.058
2019/09/03	14:03:33	11	-129.371154	53.236106	21.10	4.26	73.22	90	13000	5.47	-0.0603	-0.0803	1.0478	-2.814	2.342	-2.629
2019/09/03	14:03:34	11	-129.371154	53.236118	21.20	2.47	22.14	90	13000	1.42	-0.0141	-0.0209	1.0168	-1.196	-1.550	-1.763
2019/09/03	14:03:35	11	-129.371170	53.236133	21.10	2.97	331.28	90	13000	2.68	-0.0327	-0.0364	1.0433	4.530	-4.420	-2.179
2019/09/03	14:03:36	11	-129.371185	53.236141	20.80	2.59	308.04	90	15000	3.54	-0.0557	-0.0445	1.1536	6.998	-5.196	-3.221
2019/09/03	14:03:37	11	-129.371200	53.236148	20.80	1.52	298.97	90	13000	2.77	-0.0414	-0.0346	1.1151	6.770	0.535	-2.145
2019/09/03	14:03:38	11	-129.371200	53.236152	21.00	0.54	298.97	90	1999	3.55	-0.0534	-0.0321	1.0045	1.488	-2.763	-3.260
2019/09/03	14:03:39	11	-129.371215	53.236148	21.30	1.02	298.97	90	2060	6.15	-0.0902	-0.0365	0.9038	14.608	3.278	-1.202
2019/09/03	14:03:40	11	-129.371200	53.236141	21.70	3.80	176.05	90	2064	9.25	-0.1554	-0.0427	0.9897	2.476	-52.666	-5.966
2019/09/03	14:03:41	11	-129.371185	53.236118	22.20	6.15	148.64	90	13000	2.27	-0.0198	-0.0271	0.8460	6.181	16.352	-2.482
2019/09/03	14:03:42	11	-129.371154	53.236106	22.20	2.93	141.69	90	15000	5.41	-0.0376	-0.0447	0.6172	11.925	29.201	-2.139
2019/09/03	14:03:43	11	-129.371154	53.236103	23.60	0.82	141.69	90	2579	4.81	-0.0771	-0.0341	1.0025	-9.298	-43.932	-4.425
2019/09/03	14:03:44	11	-129.371139	53.236099	24.10	3.00	141.17	90	2598	3.52	-0.0498	-0.0342	0.9838	6.599	-9.413	-3.525
2019/09/03	14:03:45	11	-129.371124	53.236091	24.30	2.22	140.46	90	2598	4.01	-0.0625	-0.0373	1.0375	6.123	10.100	-2.285
2019/09/03	14:03:46	11	-129.371124	53.236091	24.40	1.33	49.63	90	15000	3.87	-0.0531	-0.0443	1.0232	2.641	-2.783	-2.997
2019/09/03	14:03:47	11	-129.371124	53.236099	24.40	2.25	339.83	90	2498	4.54	-0.0695	-0.0414	1.0183	1.045	-4.598	-3.250
2019/09/03	14:03:48	11	-129.371139	53.236106	24.80	0.87	339.83	100	2503	4.86	-0.0783	-0.0285	0.9797	1.296	-10.838	-2.816
2019/09/03	14:03:49	11	-129.371139	53.236103	25.10	1.08	339.83	100	2536	4.99	-0.0771	-0.0390	0.9893	3.719	-13.534	-2.562
2019/09/03	14:03:50	11	-129.371139	53.236099	25.50	1.86	114.23	100	2535	5.13	-0.0824	-0.0343	0.9941	4.190	-4.131	-2.394
2019/09/03	14:03:51	11	-129.371124	53.236091	25.70	1.39	120.67	100	13000	3.96	-0.0649	-0.0273	1.0185	3.029	-2.380	-2.933
2019/09/03	14:03:52	11	-129.371124	53.236091	25.70	0.72	120.67	100	13000	4.91	-0.0757	-0.0371	0.9821	3.353	-2.808	-2.560
2019/09/03	14:03:53	11	-129.371124	53.236091	25.90	0.15	120.67	100	13000	4.71	-0.0727	-0.0372	0.9903	4.416	-4.760	-2.683
2019/09/03	14:03:54	11	-129.371124	53.236091	26.10	0.16	120.67	100	13000	4.66	-0.0782	-0.0171	0.9828	4.113	-4.927	-2.583
2019/09/03	14:03:55	11	-129.371124	53.236091	26.30	0.51	120.67	100	13000	4.28	-0.0740	-0.0222	1.0331	4.340	-5.817	-2.574
2019/09/03	14:03:56	11	-129.371109	53.236087	26.50	0.68	120.67	100	13000	3.98	-0.0604	-0.0313	0.9773	5.922	-4.360	-5.239
2019/09/03	14:03:57	11	-129.371109	53.236087	26.50	0.50	120.67	100	13000	3.79	-0.0587	-0.0311	1.0028	5.579	-5.576	-5.604
2019/09/03	14:03:58	9	-129.371109	53.236083	26.80	0.29	120.67	100	13000	4.41	-0.0773	-0.0218	1.0408	3.824	-4.168	-5.483
2019/09/03	14:03:59	9	-129.371109	53.236083	26.90	0.27	120.67	100	13000	4.73	-0.0753	-0.0365	1.0104	3.750	-6.822	-2.572
2019/09/03	14:04:00	9	-129.371109	53.236083	26.90	0.34	120.67	100	13000	4.24	-0.0639	-0.0392	1.0111	4.531	-3.007	-2.743
2019/09/03	14:04:01	9	-129.371109	53.236083	27.00	0.33	120.67	100	13000	4.63	-0.0612	-0.0522	0.9933	4.160	-5.191	-3.091
2019/09/03	14:04:02	9	-129.371109	53.236080	27.00	0.50	120.67	100	13000	3.80	-0.0554	-0.0390	1.0195	3.954	-6.286	-2.831
2019/09/03	14:04:03	9	-129.371093	53.236080	27.10	0.42	120.67	100	13000	3.93	-0.0622	-0.0298	1.0041	5.890	-1.987	-2.848
2019/09/03	14:04:04	10	-129.371093	53.236076	27.00	0.21	120.67	100	13000	3.60	-0.0496	-0.0372	0.9842	5.735	-6.962	-2.941
2019/09/03	14:04:05	10	-129.371093	53.236076	26.90	0.31	120.67	100	13000	4.41	-0.0628	-0.0462	1.0096	4.657	-4.685	-3.012
2019/09/03	14:04:06	10	-129.371093	53.236072	26.80	0.33	120.67	100	13000	3.75	-0.0509	-0.0404	0.9921	4.985	-3.493	-2.915
2019/09/03	14:04:07	10	-129.371093	53.236072	26.80	0.25	120.67	100	13000	3.85	-0.0655	-0.0198	1.0163	6.090	-4.368	-1.868
2019/09/03	14:04:08	10	-129.371093	53.236072	26.80	0.02	120.67	100	13000	3.35	-0.0434	-0.0389	0.9959	3.322	-3.948	0.167
2019/09/03	14:04:09	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.05	-0.0652	-0.0303	1.0148	4.117	-3.852	-2.718
2019/09/03	14:04:10	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	2.86	-0.0415	-0.0280	1.0025	5.412	-4.415	-2.478
2019/09/03	14:04:11	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.33	-0.0664	-0.0361	0.9966	5.133	-4.707	-2.952
2019/09/03	14:04:12	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.38	-0.0677	-0.0338	0.9883	5.156	-4.393	-2.484
2019/09/03	14:04:13	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	3.65	-0.0582	-0.0263	1.0020	3.900	-3.830	-2.625
2019/09/03	14:04:14	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.39	-0.0705	-0.0299	0.9978	3.750	-4.244	-3.054
2019/09/03	14:04:15	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	3.32	-0.0542	-0.0216	1.0043	5.007	-4.592	-2.338
2019/09/03	14:04:16	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	3.98	-0.0558	-0.0425	1.0092	5.006	-5.367	-2.954
2019/09/03	14:04:17	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.53	-0.0670	-0.0436	1.0093	5.043	-5.596	-2.626
2019/09/03	14:04:18	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.12	-0.0633	-0.0317	0.9825	5.340	-4.744	-2.444
2019/09/03	14:04:19	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.26	-0.0610	-0.0445	1.0136	4.380	-4.735	-2.930
2019/09/03	14:04:20	10	-129.371093	53.236072	26.80	0.00	120.67	100	13000	4.45	-0.0740	-0.0275	1.0148	4.275	-4.866	-2.598
2019/09/03	14:04:21	10	-129.371093	53.236072	26.70	0.00	120.67	100	13000	4.38	-0.0692	-0.0326	0.9980	4.514	-4.334	-2.795
2019/09/03	14:04:22	10	-129.371093	53.236072	26.70	0.00	120.67	100	13000	3.38	-0.0547	-0.0247	1.0151	4.678	-4.622	-3.026
2019/09/03	14:04:23	10	-129.371093	53.236072	26.70	0.00	120.67	100	13000	3.80	-0.0561	-0.0353	0.9970	4.096	-4.584	-2.994
2019/09/03	14:04:24	10	-129.371093	53.236072	26.70	0.00	120.67	100	13000	3.85	-0.0627	-0.0257	1.0054	4.343	-4.887	-2.664
2019/09/03	14:04:25	10	-129.371093	53.236072	26.70	0.00	120.67	100	13000	2.82	-0.0426	-0.0253	1.0046	4.542	-5.298	-2.347
2019/09/03	14:04:26	10	-129.371093	53.236072	26.70	0.00	120.67	100	13000	4.05	-0.0626	-0.0326	0.9969	4.466	-4.892	-2.433
2019/09/03	14:04:27	10	-129.371093	53.236072	26.70	0.21	120.67	100	13000	3.81	-0.0509	-0.0429	0.9982	5.138	-5.038	-3.252
2019/09/03	14:04:28	8	-129.371093	53.236072	26.80	0.03	120.67	110	13000	4.57	-0.0671	-0.0437	1.0017	3.657	-4.530	-3.066
2019/09/03	14:04:29	8	-129.371093	53.236072	26.80	0.00	120.67	110	13000	4.07	-0.0585	-0.0384	0.9839	4.577	-2.993	-2.826
2019/09/03	14:04:30	8	-129.371093	53.236072	26.80	0.00	120.67	110	13000	3.79	-0.0636	-0.0158	0.9909	5.905	-4.854	-3.373
2019/09/03	14:04:31	8	-129.371093	53.236072	26.80	0.00	120.67	110	13000	4.21	-0.0667	-0.0322	1.0050	4.503	-4.083	-2.411
2019/09/03	14:04:32	8	-129.371093	53.236072	26.80	0.18	120.67	110	13000	2.93	-0.0478	-0.0204	1.0145	4.893	-4.470	-2.558
2019/09/03	14:04:33	8	-129.371093	53.236072	26.80	0.04	120.67	110	13000	3.12	-0.0534	-0.0105	0.9980	5.549	-3.875	-3.778
2019/09/03	14:04:34	8	-129.371093	53.236072	26.80	0.16	120.67	110	13000	3.52	-0.0620	-0.0059	1.0108	5.622	-5.188	-2.835
2019/09/03	14:04:35	8	-129.371093	53.236072	26.80	0.03	120.67	110	13000	3.80	-0.0622	-0.0248	1.0094	4.218	-4.994	-3.004
2019/09/03	14:04:36	8	-129.371093	53.236072	26.80	0.18	120.67	110	13000	2.68	-0.0406	-0.0218	0.9843	4.789	-3.700	-3.109
2019/09/03	14:04:37	8	-129.371093	53.236072	26.80	0.21	120.67	110	13000	3.26	-0.0565	-0.0069	0.9995	4.928	-3.478	-2.331
2019/09/03	14:04:38	8	-129.371093	53.236072	26.90	0.24	120.67	110	13000	2.55	-0.0380	-0.0236	1.0037	5.081	-4.284	-2.907
2019/09/03	14:04:39	8	-129.371093	53.236072	26.90	0.19	120.67	110	13000	3.56	-0.0599	-0.0161	0.9970	4.527	-6.504	-6.930
2019/09/03	14:04:40	8	-129.371093	53.236072	26.80	0.21	120.67	110	13000	3.50	-0.0537	-0.0281	0.9906	5.183	-3.692	-5.917
2019/09/03	14:04:41	8	-129.371109	53.236072	26.80	0.28	120.67	110	13000	3.79	-0.0506	-0.0422	0.9956	4.633	-4.355	-2.673
2019/09/03	14:04:42	8	-129.371109	53.236072	26.80	0.27	120.67	110	13000	4.39	-0.0653	-0.0421	1.0112	5.009	-5.577	-2.962
2019/09/03	14:04:43	7	-129.371109	53.236072	26.80	0.06	120.67	130	13000	4.19	-0.0629	-0.0381	1.0049	3.879	-3.590	-2.998
2019/09/03	14:04:44	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	4.22	-0.0630	-0.0384	1.0012	5.853	-5.474	-3.023
2019/09/03	14:04:45	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	3.56	-0.0569	-0.0242	0.9938	6.179	-5.546	-2.665
2019/09/03	14:04:46	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	4.07	-0.0612	-0.0366	1.0021	5.230	-4.587	-2.868
2019/09/03	14:04:47	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	3.72	-0.0560	-0.0357	1.0216	2.575	-4.628	-2.703
2019/09/03	14:04:48	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	3.95	-0.0561	-0.0405	1.0022	5.094	-4.933	-2.867
2019/09/03	14:04:49	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	3.93	-0.0642	-0.0192	0.9759	3.888	-3.978	-2.836
2019/09/03	14:04:50	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	3.72	-0.0614	-0.0237	1.0115	5.735	-3.847	-2.555
2019/09/03	14:04:51	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	4.17	-0.0510	-0.0516	0.9949	4.250	-4.682	-3.265
2019/09/03	14:04:52	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	3.65	-0.0559	-0.0279	0.9792	5.249	-3.559	-2.571
2019/09/03	14:04:53	7	-129.371109	53.236072	26.80	0.00	120.67	130	13000	5.11	-0.0740	-0.0494	0.9941	4.705	-4.332	-2.969
2019/09/03	14:04:54	7	-129.371109	53.236072	26.70	0.21	120.67	130	13000	4.66	-0.0609	-0.0511	0.9756	2.923	-5.226	-2.966
2019/09/03	14:04:55	8	-129.371109	53.236072	26.70	0.20	120.67	120	13000	4.09	-0.0540	-0.0476	1.0070	5.159	-2.005	-2.859
2019/09/03	14:04:56	8	-129.371109	53.236076	26.60	0.27	120.67	120	13000	4.80	-0.0716	-0.0444	1.0034	5.113	-4.149	-3.229
2019/09/03	14:04:57	8	-129.371109	53.236076	26.60	0.28	120.67	120	13000	2.92	-0.0479	-0.0144	0.9811	5.232	-5.528	-2.800
2019/09/03	14:04:58	8	-129.371109	53.236076	26.60	0.05	120.67	120	13000	4.26	-0.0721	-0.0218	1.0115	2.331	-4.519	-2.820
2019/09/03	14:04:59	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	4.18	-0.0638	-0.0345	0.9914	4.069	-6.212	-2.777
2019/09/03	14:05:00	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	3.61	-0.0600	-0.0190	0.9964	5.893	-4.158	-2.228
2019/09/03	14:05:01	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	5.01	-0.0731	-0.0480	0.9974	5.417	-3.416	-2.939
2019/09/03	14:05:02	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	3.80	-0.0602	-0.0231	0.9708	5.096	-5.440	-2.990
2019/09/03	14:05:03	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	4.27	-0.0641	-0.0334	0.9685	6.758	-1.711	-3.148
2019/09/03	14:05:04	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	3.66	-0.0585	-0.0270	1.0077	2.361	-5.024	-2.619
2019/09/03	14:05:05	8	-129.371109	53.236076	26.60	0.00	120.67	120	13000	4.05	-0.0636	-0.0304	0.9956	5.947	-4.856	-2.844
2019/09/03	14:05:06	8	-129.371109	53.236076	26.60	0.00	120.67	120	2599	6.12	-0.1140	-0.0104	1.0678	23.211	-0.549	-34.311
2019/09/03	14:05:07	8	-129.371109	53.236072	26.60	0.84	120.67	120	2601	7.75	-0.1320	-0.0451	1.0252	3.618	-3.496	-2.841
2019/09/03	14:05:08	8	-129.371093	53.236057	26.50	7.11	152.74	120	13000	11.06	-0.2043	-0.0080	1.0463	2.937	-2.022	-3.495
2019/09/03	14:05:09	8	-129.371063	53.236011	26.50	13.45	157.57	120	13000	19.62	-0.3052	-0.1024	0.9030	5.150	-6.033	-3.016
2019/09/03	14:05:10	8	-129.371017	53.235939	26.50	18.61	159.25	120	13000	26.50	-0.3688	-0.0267	0.7416	5.207	-3.347	-2.662
2019/09/03	14:05:11	8	-129.370956	53.235847	26.60	21.98	159.70	120	13000	36.13	-0.4523	-0.0957	0.6333	5.614	-5.475	-3.273
2019/09/03	14:05:12	8	-129.370895	53.235744	26.60	24.16	159.91	120	13000	31.82	-0.4699	-0.0497	0.7615	6.261	-6.650	-2.444
2019/09/03	14:05:13	8	-129.370834	53.235633	27.20	25.50	160.12	120	13000	36.63	-0.4304	-0.0267	0.5801	4.709	-1.971	-1.934
2019/09/03	14:05:14	8	-129.370773	53.235519	27.70	26.35	160.26	120	13000	41.57	-0.4044	-0.0537	0.4600	7.007	-4.568	-1.872
2019/09/03	14:05:15	8	-129.370697	53.235401	28.20	27.09	159.96	120	13000	35.15	-0.4579	-0.0885	0.6622	4.796	-5.959	-2.314
2019/09/03	14:05:16	8	-129.370620	53.235279	28.70	26.93	160.09	120	13000	32.12	-0.3923	-0.0937	0.6425	5.267	-3.163	-4.301
2019/09/03	14:05:17	8	-129.370559	53.235160	28.70	27.15	160.73	120	13000	39.76	-0.4897	-0.0418	0.5906	3.452	-3.982	-2.677
2019/09/03	14:05:18	8	-129.370483	53.235038	29.30	27.23	161.67	120	13000	42.62	-0.5191	-0.0388	0.5658	0.892	-3.849	-2.419
2019/09/03	14:05:19	8	-129.370422	53.234916	29.60	27.22	162.56	120	13000	43.47	-0.4949	-0.0669	0.5268	6.164	-2.417	-2.276
2019/09/03	14:05:20	8	-129.370361	53.234790	29.60	27.30	163.49	120	13000	33.64	-0.4847	0.0150	0.7287	3.972	-5.387	-1.546
2019/09/03	14:05:21	8	-129.370300	53.234668	29.70	27.35	164.19	120	13000	41.11	-0.4990	-0.0810	0.5794	4.451	-6.106	-1.709
2019/09/03	14:05:22	8	-129.370239	53.234546	29.70	27.44	164.72	120	13000	39.04	-0.4013	-0.0894	0.5070	2.165	-5.339	-5.002
2019/09/03	14:05:23	8	-129.370193	53.234420	29.60	27.18	165.25	120	13000	44.52	-0.5453	-0.0352	0.5557	8.448	-5.001	-0.040
2019/09/03	14:05:24	8	-129.370132	53.234294	29.60	27.19	165.39	120	13000	47.54	-0.4563	-0.0447	0.4196	9.332	-1.185	-5.536
2019/09/03	14:05:25	8	-129.370086	53.234172	29.50	27.16	165.33	120	13000	31.54	-0.4243	-0.0523	0.6965	9.596	-6.558	-3.406
2019/09/03	14:05:26	8	-129.370025	53.234050	29.50	27.15	165.81	120	15000	20.94	-0.3202	-0.0423	0.8439	12.313	-27.997	-4.038
2019/09/03	14:05:27	8	-129.369979	53.233928	29.50	26.33	167.28	120	2944	12.74	-0.2179	-0.0581	0.9975	8.696	-44.363	-1.461
2019/09/03	14:05:28	9	-129.369934	53.233821	29.90	20.56	167.27	120	13000	6.14	-0.1084	-0.0414	1.0786	1.700	-0.574	-3.769
2019/09/03	14:05:29	9	-129.369918	53.233753	30.00	10.98	165.22	120	13000	3.75	-0.0607	-0.0223	0.9859	6.077	28.104	-2.408
2019/09/03	14:05:30	9	-129.369903	53.233726	29.50	2.34	153.58	120	13000	2.78	-0.0461	0.0086	0.9656	8.548	7.327	-63.244
2019/09/03	14:05:31	9	-129.369888	53.233726	28.50	1.70	66.32	120	2681	8.30	-0.1523	-0.0435	1.0854	-69.080	-61.862	-24.240
2019/09/03	14:05:32	9	-129.369903	53.233734	28.50	2.47	317.24	120	2681	18.46	-0.2578	-0.1566	0.9035	135.853	-87.167	-1.041
2019/09/03	14:05:33	9	-129.369934	53.233726	26.80	7.11	242.26	120	13000	5.35	-0.0804	-0.0476	0.9973	-12.697	-10.000	-2.282
2019/09/03	14:05:34	9	-129.369979	53.233718	26.40	2.63	237.34	120	13000	5.17	-0.0849	-0.0381	1.0289	-1.058	1.235	-2.669
2019/09/03	14:05:35	9	-129.369979	53.233715	26.10	0.71	237.34	120	13000	7.12	-0.0789	-0.1114	1.0930	-2.798	-4.074	-2.405
2019/09/03	14:05:36	9	-129.369979	53.233707	26.00	3.82	155.03	120	13000	4.61	-0.0765	-0.0136	0.9641	-49.858	-2.879	-7.264
2019/09/03	14:05:37	9	-129.369949	53.233688	26.00	5.91	158.07	120	13000	4.74	-0.0625	-0.0734	1.1625	4.495	-8.117	-4.920
2019/09/03	14:05:38	9	-129.369949	53.233669	26.30	2.93	156.73	120	13000	15.26	-0.1487	-0.1722	0.8339	59.961	3.947	-4.336
2019/09/03	14:05:39	9	-129.369934	53.233650	26.40	6.75	163.50	120	13000	3.43	-0.0515	-0.0318	1.0102	-4.332	-5.160	-3.755
2019/09/03	14:05:40	9	-129.369918	53.233634	26.60	0.95	163.50	120	13000	4.34	-0.0727	-0.0253	1.0135	-0.271	-0.896	-2.390
2019/09/03	14:05:41	9	-129.369918	53.233634	26.90	0.40	163.50	120	13000	4.31	-0.0725	-0.0233	1.0104	4.631	-11.293	-2.373
2019/09/03	14:05:42	9	-129.369918	53.233634	26.90	0.27	163.50	120	13000	3.81	-0.0653	-0.0155	1.0075	5.661	-2.437	-2.913
2019/09/03	14:05:43	9	-129.369918	53.233638	27.40	0.23	163.50	120	13000	3.79	-0.0608	-0.0276	1.0080	1.515	-0.851	-2.909
2019/09/03	14:05:44	9	-129.369918	53.233638	27.60	0.52	163.50	120	13000	4.26	-0.0652	-0.0335	0.9829	-1.482	-3.773	-3.411
2019/09/03	14:05:45	9	-129.369918	53.233638	27.80	0.10	163.50	120	13000	4.14	-0.0641	-0.0329	0.9954	5.309	-4.219	-3.565
2019/09/03	14:05:46	9	-129.369918	53.233638	28.00	1.22	191.06	120	13000	4.39	-0.0645	-0.0427	1.0087	3.123	-4.222	-2.712
2019/09/03	14:05:47	9	-129.369918	53.233631	28.00	2.07	193.67	120	13000	6.37	-0.0857	-0.0643	0.9600	-6.423	-4.493	-3.925
2019/09/03	14:05:48	9	-129.369934	53.233619	28.10	3.08	192.06	120	13000	7.75	-0.0984	-0.0842	0.9520	5.342	-1.581	-2.409
2019/09/03	14:05:49	9	-129.369934	53.233600	28.10	4.98	188.41	120	13000	10.47	-0.1295	-0.1210	0.9590	7.252	-8.727	-2.439
2019/09/03	14:05:50	9	-129.369949	53.233573	28.10	6.90	188.60	120	13000	9.73	-0.0955	-0.1378	0.9772	10.878	-10.613	-2.718
2019/09/03	14:05:51	9	-129.369949	53.233539	28.00	7.17	190.63	120	13000	4.54	-0.0769	-0.0242	1.0141	-3.591	-1.017	-2.407
2019/09/03	14:05:52	9	-129.369964	53.233516	28.00	3.56	191.18	120	13000	5.17	-0.0852	-0.0320	1.0068	-1.030	-2.632	-3.297
2019/09/03	14:05:53	9	-129.369964	53.233509	28.00	0.71	191.18	120	13000	2.69	-0.0465	-0.0122	1.0227	6.658	-4.088	-7.606
2019/09/03	14:05:54	9	-129.369964	53.233512	28.00	0.40	191.18	120	13000	4.11	-0.0728	-0.0143	1.0313	5.056	-0.770	-13.950
2019/09/03	14:05:55	9	-129.369964	53.233512	28.00	0.28	191.18	120	13000	4.33	-0.0701	-0.0313	1.0135	5.092	-3.934	-10.323
