# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/07	23:17:31	11	-129.372192	53.236923	12.60	0.00	231.55	90	9	0.83	0.0120	0.0087	1.0159	4.436	-4.519	-2.818
2019/09/07	23:17:32	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.87	0.0120	0.0097	1.0137	4.574	-4.478	-2.904
2019/09/07	23:17:33	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.81	0.0106	0.0096	1.0152	4.641	-4.551	-2.814
2019/09/07	23:17:34	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.83	0.0118	0.0087	1.0144	4.486	-4.530	-2.968
2019/09/07	23:17:35	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.83	0.0112	0.0096	1.0138	4.667	-4.729	-3.126
2019/09/07	23:17:36	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.79	0.0110	0.0087	1.0149	4.627	-4.675	-2.850
2019/09/07	23:17:37	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.88	0.0126	0.0093	1.0145	4.454	-4.468	-2.852
2019/09/07	23:17:38	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.79	0.0106	0.0090	1.0156	4.682	-4.717	-2.965
2019/09/07	23:17:39	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.81	0.0111	0.0092	1.0146	4.518	-4.547	-2.957
2019/09/07	23:17:40	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.80	0.0110	0.0090	1.0142	4.612	-4.767	-2.972
2019/09/07	23:17:41	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.79	0.0105	0.0093	1.0150	4.495	-4.547	-2.750
2019/09/07	23:17:42	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.81	0.0105	0.0096	1.0140	4.479	-4.493	-2.823
2019/09/07	23:17:43	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.76	0.0100	0.0091	1.0143	4.529	-4.575	-2.847
2019/09/07	23:17:44	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.80	0.0109	0.0091	1.0145	4.605	-4.531	-2.902
2019/09/07	23:17:45	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.82	0.0112	0.0093	1.0133	4.570	-4.596	-2.867
2019/09/07	23:17:46	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.80	0.0110	0.0090	1.0131	4.658	-4.682	-2.861
2019/09/07	23:17:47	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.77	0.0109	0.0081	1.0138	4.358	-4.447	-2.906
2019/09/07	23:17:48	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.87	0.0120	0.0095	1.0143	4.425	-4.365	-2.785
2019/09/07	23:17:49	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.82	0.0115	0.0087	1.0142	4.494	-4.456	-2.904
2019/09/07	23:17:50	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.81	0.0113	0.0087	1.0139	4.477	-4.474	-2.831
2019/09/07	23:17:51	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.81	0.0116	0.0084	1.0147	4.567	-4.479	-2.790
2019/09/07	23:17:52	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.81	0.0110	0.0093	1.0155	4.578	-4.658	-2.910
2019/09/07	23:17:53	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.78	0.0104	0.0089	1.0137	4.619	-4.699	-2.939
2019/09/07	23:17:54	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.81	0.0104	0.0098	1.0147	4.483	-4.612	-3.034
2019/09/07	23:17:55	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.80	0.0110	0.0089	1.0135	4.425	-4.442	-2.808
2019/09/07	23:17:56	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.83	0.0113	0.0094	1.0156	4.547	-4.702	-2.971
2019/09/07	23:17:57	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.78	0.0108	0.0086	1.0147	4.506	-4.558	-2.805
2019/09/07	23:17:58	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.80	0.0113	0.0086	1.0148	4.605	-4.620	-2.827
2019/09/07	23:17:59	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.80	0.0114	0.0085	1.0144	4.532	-4.595	-2.895
2019/09/07	23:18:00	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.83	0.0119	0.0087	1.0147	4.572	-4.492	-2.858
2019/09/07	23:18:01	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.85	0.0126	0.0083	1.0143	4.523	-4.565	-2.800
2019/09/07	23:18:02	11	-129.372192	53.236927	12.60	0.00	231.55	90	6	0.79	0.0115	0.0080	1.0145	4.488	-4.491	-2.806
2019/09/07	23:18:03	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.83	0.0118	0.0087	1.0152	4.546	-4.608	-2.932
2019/09/07	23:18:04	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.81	0.0113	0.0087	1.0132	4.514	-4.460	-2.868
2019/09/07	23:18:05	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.83	0.0109	0.0098	1.0136	4.540	-4.687	-2.958
2019/09/07	23:18:06	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.78	0.0110	0.0083	1.0136	4.365	-4.271	-2.735
2019/09/07	23:18:07	11	-129.372192	53.236927	12.70	0.00	231.55	90	7	0.80	0.0108	0.0092	1.0147	4.625	-4.718	-3.004
2019/09/07	23:18:08	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.81	0.0113	0.0089	1.0141	4.486	-4.522	-2.960
2019/09/07	23:18:09	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.86	0.0123	0.0091	1.0152	4.354	-4.373	-2.859
2019/09/07	23:18:10	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.88	0.0125	0.0092	1.0156	4.382	-4.403	-2.840
2019/09/07	23:18:11	11	-129.372192	53.236927	12.70	0.00	231.55	90	7	0.83	0.0112	0.0095	1.0148	4.613	-4.615	-2.894
2019/09/07	23:18:12	11	-129.372192	53.236927	12.70	0.00	231.55	90	8	0.85	0.0124	0.0084	1.0145	4.567	-4.615	-2.825
2019/09/07	23:18:13	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.86	0.0125	0.0086	1.0146	4.353	-4.366	-2.838
2019/09/07	23:18:14	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.82	0.0115	0.0087	1.0135	4.497	-4.517	-2.834
2019/09/07	23:18:15	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.83	0.0117	0.0088	1.0138	4.311	-4.323	-2.819
2019/09/07	23:18:16	11	-129.372192	53.236927	12.70	0.00	231.55	90	8	0.73	0.0097	0.0084	1.0132	4.343	-4.476	-2.798
2019/09/07	23:18:17	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.81	0.0109	0.0092	1.0149	4.529	-4.624	-2.834
2019/09/07	23:18:18	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.84	0.0121	0.0086	1.0141	4.705	-4.835	-2.957
2019/09/07	23:18:19	11	-129.372192	53.236927	12.70	0.00	231.55	90	8	0.82	0.0112	0.0093	1.0137	4.514	-4.477	-2.715
2019/09/07	23:18:20	11	-129.372192	53.236927	12.70	0.00	231.55	90	7	0.83	0.0115	0.0090	1.0144	4.635	-4.675	-2.850
2019/09/07	23:18:21	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.77	0.0106	0.0086	1.0133	4.503	-4.559	-2.791
2019/09/07	23:18:22	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.74	0.0100	0.0085	1.0130	4.514	-4.485	-2.916
2019/09/07	23:18:23	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.92	0.0136	0.0090	1.0162	4.620	-4.803	-2.931
2019/09/07	23:18:24	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.80	0.0108	0.0092	1.0134	4.422	-4.317	-2.753
2019/09/07	23:18:25	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.83	0.0114	0.0093	1.0149	4.683	-4.675	-2.903
2019/09/07	23:18:26	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.83	0.0114	0.0094	1.0153	4.692	-4.950	-3.087
2019/09/07	23:18:27	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.80	0.0113	0.0086	1.0132	4.517	-4.519	-2.906
2019/09/07	23:18:28	11	-129.372192	53.236927	12.70	0.00	231.55	90	10	0.84	0.0118	0.0090	1.0158	4.544	-4.435	-2.794
2019/09/07	23:18:29	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.85	0.0117	0.0094	1.0132	4.621	-4.741	-2.971
2019/09/07	23:18:30	11	-129.372192	53.236927	12.70	0.00	231.55	90	9	0.78	0.0110	0.0085	1.0148	4.564	-4.711	-3.000
2019/09/07	23:18:31	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.81	0.0110	0.0093	1.0149	4.638	-4.775	-2.876
2019/09/07	23:18:32	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.80	0.0107	0.0093	1.0139	4.235	-4.326	-2.769
2019/09/07	23:18:33	11	-129.372192	53.236927	12.60	0.00	231.55	90	11	0.90	0.0136	0.0085	1.0152	4.467	-4.433	-2.829
2019/09/07	23:18:34	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.76	0.0103	0.0088	1.0145	4.358	-4.390	-2.772
2019/09/07	23:18:35	11	-129.372192	53.236927	12.60	0.00	231.55	90	10	0.76	0.0095	0.0094	1.0143	4.409	-4.488	-2.733
2019/09/07	23:18:36	11	-129.372192	53.236927	12.60	0.00	231.55	90	11	0.82	0.0118	0.0083	1.0140	4.475	-4.618	-2.819
2019/09/07	23:18:37	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.79	0.0106	0.0091	1.0143	4.488	-4.516	-2.713
2019/09/07	23:18:38	11	-129.372192	53.236927	12.60	0.00	231.55	90	9	0.77	0.0102	0.0090	1.0147	4.511	-4.480	-2.922
2019/09/07	23:18:39	11	-129.372192	53.236927	12.60	0.00	231.55	90	8	0.83	0.0114	0.0094	1.0138	4.428	-4.406	-2.859
2019/09/07	23:18:40	11	-129.372192	53.236927	12.50	0.00	231.55	90	9	0.87	0.0118	0.0099	1.0156	4.609	-4.803	-3.080
2019/09/07	23:18:41	11	-129.372192	53.236927	12.50	0.00	231.55	90	10	0.84	0.0115	0.0093	1.0152	4.573	-4.761	-2.982
2019/09/07	23:18:42	11	-129.372192	53.236927	12.50	0.00	231.55	90	7	0.77	0.0103	0.0089	1.0148	4.547	-4.543	-2.913
2019/09/07	23:18:43	11	-129.372192	53.236927	12.50	0.00	231.55	90	9	0.86	0.0115	0.0099	1.0138	4.410	-4.446	-2.853
2019/09/07	23:18:44	11	-129.372192	53.236927	12.50	0.00	231.55	90	8	0.89	0.0125	0.0095	1.0145	4.457	-4.419	-2.850
2019/09/07	23:18:45	11	-129.372192	53.236927	12.50	0.00	231.55	90	8	0.78	0.0110	0.0084	1.0155	4.516	-4.654	-2.855
2019/09/07	23:18:46	11	-129.372192	53.236927	12.50	0.00	231.55	90	9	0.82	0.0117	0.0087	1.0142	4.330	-4.334	-2.707
2019/09/07	23:18:47	11	-129.372192	53.236927	12.50	0.00	231.55	90	10	0.80	0.0110	0.0090	1.0134	4.519	-4.560	-2.924
2019/09/07	23:18:48	11	-129.372192	53.236927	12.50	0.00	231.55	90	9	0.79	0.0111	0.0086	1.0129	4.512	-4.469	-2.827
2019/09/07	23:18:49	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.81	0.0117	0.0084	1.0149	4.484	-4.457	-2.871
2019/09/07	23:18:50	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.81	0.0117	0.0084	1.0138	4.391	-4.415	-2.830
2019/09/07	23:18:51	11	-129.372192	53.236927	12.40	0.00	231.55	90	10	0.82	0.0115	0.0087	1.0139	4.531	-4.473	-2.844
2019/09/07	23:18:52	11	-129.372192	53.236927	12.40	0.00	231.55	90	10	0.78	0.0106	0.0088	1.0142	4.547	-4.651	-2.871
2019/09/07	23:18:53	11	-129.372192	53.236927	12.40	0.00	231.55	90	10	0.81	0.0108	0.0094	1.0148	4.386	-4.627	-2.820
2019/09/07	23:18:54	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.77	0.0109	0.0081	1.0137	4.642	-4.694	-3.014
2019/09/07	23:18:55	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.87	0.0126	0.0089	1.0149	4.183	-4.298	-2.740
2019/09/07	23:18:56	11	-129.372192	53.236927	12.40	0.00	231.55	90	10	0.79	0.0107	0.0089	1.0136	4.581	-4.561	-2.980
2019/09/07	23:18:57	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.82	0.0114	0.0091	1.0141	4.489	-4.411	-2.819
2019/09/07	23:18:58	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.80	0.0109	0.0090	1.0128	4.486	-4.538	-2.849
2019/09/07	23:18:59	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.77	0.0104	0.0090	1.0138	4.515	-4.520	-2.786
2019/09/07	23:19:00	11	-129.372192	53.236927	12.40	0.00	231.55	90	9	0.88	0.0128	0.0088	1.0154	4.639	-4.717	-2.982
2019/09/07	23:19:01	11	-129.372192	53.236927	12.30	0.00	231.55	90	10	0.85	0.0122	0.0089	1.0143	4.474	-4.553	-2.764
2019/09/07	23:19:02	11	-129.372192	53.236927	12.30	0.00	231.55	90	10	0.89	0.0120	0.0104	1.0162	4.510	-4.774	-2.810
2019/09/07	23:19:03	11	-129.372192	53.236927	12.30	0.00	231.55	90	9	0.29	0.0048	-0.0011	0.9910	3.268	-4.613	-2.455
2019/09/07	23:19:04	11	-129.372192	53.236927	12.30	0.00	231.55	90	11	4.71	-0.0866	-0.0306	1.1157	-9.857	-15.354	-2.730
2019/09/07	23:19:05	11	-129.372207	53.236927	12.10	0.39	231.55	90	129	2.86	-0.0576	-0.0172	1.2047	-9.217	-1.516	13.023
2019/09/07	23:19:06	11	-129.372207	53.236927	12.90	0.29	231.55	90	496	5.39	-0.0111	-0.0851	0.9085	10.278	2.615	-3.623
2019/09/07	23:19:07	11	-129.372207	53.236927	14.90	0.81	231.55	90	946	5.82	-0.0634	-0.0118	0.6317	6.263	-4.304	-3.509
2019/09/07	23:19:08	11	-129.372238	53.236938	16.90	5.52	315.93	90	1237	12.40	-0.1895	-0.0182	0.8656	-3.028	-4.680	-2.408
2019/09/07	23:19:09	11	-129.372314	53.236953	17.20	10.60	294.43	90	1529	19.46	-0.2775	-0.0464	0.7963	-3.512	-6.866	-4.422
2019/09/07	23:19:10	11	-129.372436	53.236972	17.80	17.01	282.39	90	1530	20.88	-0.3278	-0.0072	0.8598	11.671	-1.215	-1.120
2019/09/07	23:19:11	11	-129.372589	53.236980	18.40	20.77	271.79	90	1539	17.80	-0.2348	-0.1697	0.9024	28.766	-4.261	-36.163
2019/09/07	23:19:12	11	-129.372756	53.236980	19.00	21.34	267.98	90	1611	19.04	-0.2664	-0.1795	0.9306	5.493	8.586	-2.200
2019/09/07	23:19:13	11	-129.372924	53.236980	19.60	19.28	274.33	90	1619	18.82	-0.2661	-0.1127	0.8478	1.309	-16.919	-2.804
2019/09/07	23:19:14	11	-129.373077	53.236999	20.40	20.51	284.39	90	1699	10.56	-0.1878	-0.0564	1.0516	26.993	-55.885	-5.135
2019/09/07	23:19:15	11	-129.373214	53.237026	21.00	18.30	288.12	90	1711	3.60	-0.0292	-0.0611	1.0769	6.798	18.001	1.274
2019/09/07	23:19:16	11	-129.373321	53.237041	21.60	9.43	284.82	90	13000	4.88	-0.0478	-0.0661	0.9554	7.108	26.081	-2.639
2019/09/07	23:19:17	11	-129.373352	53.237045	21.90	2.38	272.25	90	13000	3.15	-0.0115	-0.0561	1.0401	3.865	-2.514	-2.782
2019/09/07	23:19:18	11	-129.373352	53.237041	21.50	1.22	241.20	90	13000	2.14	-0.0301	-0.0328	1.1933	9.041	8.774	-2.901
2019/09/07	23:19:19	11	-129.373336	53.237037	21.30	1.34	165.50	90	13000	1.94	-0.0179	-0.0343	1.1389	19.308	8.192	-3.359
2019/09/07	23:19:20	11	-129.373321	53.237033	21.60	0.93	165.50	90	13000	3.85	-0.0591	-0.0475	1.1271	2.787	-2.405	-3.697
2019/09/07	23:19:21	11	-129.373321	53.237037	22.60	3.09	263.66	90	13000	24.52	-0.3096	-0.0153	0.6793	0.141	-203.840	-4.781
2019/09/07	23:19:22	11	-129.373352	53.237068	23.80	9.59	317.40	90	13000	4.55	-0.0717	-0.0406	1.0349	-0.953	8.714	-2.130
2019/09/07	23:19:23	11	-129.373397	53.237094	24.20	4.90	320.62	90	13000	3.05	-0.0450	-0.0333	1.0506	5.158	2.808	-2.982
2019/09/07	23:19:24	11	-129.373397	53.237106	24.50	0.85	320.62	90	13000	6.18	-0.0985	-0.0668	1.0986	6.478	77.060	-3.619
2019/09/07	23:19:25	11	-129.373413	53.237110	24.90	0.73	320.62	90	13000	6.44	-0.1163	-0.0304	1.0660	2.430	-1.480	-3.430
2019/09/07	23:19:26	11	-129.373428	53.237121	25.40	7.81	315.60	90	13000	10.33	-0.1675	-0.0331	0.9369	2.238	-4.079	-2.820
2019/09/07	23:19:27	11	-129.373504	53.237163	25.80	14.70	313.34	90	13000	15.83	-0.2047	-0.0273	0.7284	3.759	-4.608	-2.586
2019/09/07	23:19:28	11	-129.373611	53.237216	26.20	20.23	310.11	90	13000	31.05	-0.3701	-0.0009	0.6147	8.471	-7.113	-2.522
2019/09/07	23:19:29	11	-129.373748	53.237281	26.80	23.54	306.96	90	13000	9.89	-0.1754	-0.0272	1.0185	6.110	-20.039	-3.153
2019/09/07	23:19:30	11	-129.373886	53.237342	27.50	20.26	305.32	90	13000	3.41	-0.0370	-0.0524	1.0757	12.948	31.357	-6.298
2019/09/07	23:19:31	11	-129.373977	53.237384	28.40	10.12	301.86	90	13000	2.97	-0.0583	-0.0402	1.3636	10.547	52.206	-1.811
2019/09/07	23:19:32	11	-129.374023	53.237396	29.40	2.29	294.60	90	13000	3.50	-0.0034	-0.0396	0.6492	-0.509	36.062	-3.762
2019/09/07	23:19:33	11	-129.374023	53.237396	31.00	0.22	294.60	90	13000	6.11	-0.1205	-0.0370	1.1778	5.665	-38.546	-1.371
2019/09/07	23:19:34	11	-129.374038	53.237400	32.20	2.93	302.89	90	13000	4.62	-0.0660	-0.0319	0.9064	1.482	2.516	-2.853
2019/09/07	23:19:35	11	-129.374053	53.237407	32.30	2.12	309.49	90	13000	1.97	-0.0264	-0.0230	1.0194	9.027	0.642	-2.294
2019/09/07	23:19:36	11	-129.374053	53.237411	32.40	0.28	309.49	90	13000	1.59	-0.0106	-0.0268	1.0395	-0.136	-0.749	-3.083
2019/09/07	23:19:37	11	-129.374038	53.237407	32.30	1.45	77.14	90	13000	1.85	-0.0054	-0.0316	0.9947	4.429	-5.691	-2.628
2019/09/07	23:19:38	11	-129.374038	53.237403	32.40	0.73	77.14	90	13000	2.13	-0.0151	-0.0345	1.0122	6.152	-6.848	-2.892
2019/09/07	23:19:39	11	-129.374038	53.237403	32.40	0.20	77.14	90	13000	1.25	-0.0193	-0.0103	0.9975	5.709	-5.145	-2.727
2019/09/07	23:19:40	11	-129.374038	53.237403	32.50	0.42	77.14	90	13000	3.73	-0.0446	-0.0481	1.0053	4.223	-5.479	-2.929
2019/09/07	23:19:41	11	-129.374038	53.237403	32.60	0.25	77.14	90	13000	3.11	-0.0472	-0.0262	0.9949	4.585	-4.734	-2.778
2019/09/07	23:19:42	11	-129.374038	53.237403	32.60	0.03	77.14	90	13000	2.31	-0.0233	-0.0329	0.9984	5.660	-4.877	-2.947
2019/09/07	23:19:43	11	-129.374038	53.237403	32.50	0.00	77.14	90	13000	1.84	-0.0267	-0.0173	0.9924	5.660	-4.239	-2.836
2019/09/07	23:19:44	11	-129.374038	53.237403	32.50	0.00	77.14	90	13000	6.34	-0.1100	-0.0422	1.0605	5.009	-14.985	-2.600
2019/09/07	23:19:45	11	-129.374038	53.237407	32.50	2.44	310.75	90	13000	9.35	-0.1628	-0.0448	1.0262	4.473	-3.585	-2.339
2019/09/07	23:19:46	11	-129.374084	53.237426	32.50	9.81	306.65	90	13000	15.22	-0.2389	-0.0358	0.8879	-3.308	-3.468	6.201
2019/09/07	23:19:47	11	-129.374160	53.237461	32.50	16.09	305.45	90	13000	23.55	-0.3348	-0.0484	0.7759	-1.002	-12.908	-3.391
2019/09/07	23:19:48	11	-129.374282	53.237510	32.50	20.90	302.03	90	13000	23.60	-0.3282	-0.0258	0.7534	5.776	-4.870	-4.498
2019/09/07	23:19:49	11	-129.374435	53.237564	32.60	23.49	298.41	90	13000	20.78	-0.3606	-0.0014	0.9502	6.213	-1.393	-2.215
2019/09/07	23:19:50	11	-129.374603	53.237617	33.00	24.82	296.63	90	13000	24.32	-0.3443	-0.0078	0.7621	7.392	-6.699	-3.319
2019/09/07	23:19:51	11	-129.374786	53.237670	33.40	25.65	295.94	90	13000	23.72	-0.3535	-0.0560	0.8145	6.582	-1.132	-2.276
2019/09/07	23:19:52	11	-129.374969	53.237724	33.80	26.38	295.70	90	13000	24.47	-0.3141	-0.0465	0.6979	2.955	-5.463	-1.422
2019/09/07	23:19:53	11	-129.375152	53.237781	34.20	26.98	295.62	90	13000	21.23	-0.2810	-0.0892	0.7588	6.551	-6.775	-2.078
2019/09/07	23:19:54	11	-129.375350	53.237834	34.50	27.42	295.42	90	13000	45.66	-0.4015	0.0177	0.3927	5.572	-6.711	-4.769
2019/09/07	23:19:55	11	-129.375549	53.237888	34.70	27.41	295.54	90	13000	28.04	-0.3929	-0.0534	0.7445	5.786	-4.709	-1.187
2019/09/07	23:19:56	11	-129.375732	53.237945	35.00	27.26	295.21	90	13000	38.02	-0.4027	0.0720	0.5233	5.592	-6.495	-2.207
2019/09/07	23:19:57	11	-129.375930	53.237998	35.10	27.27	294.85	90	13000	26.69	-0.3666	-0.0670	0.7414	6.211	-5.948	-3.523
2019/09/07	23:19:58	11	-129.376129	53.238052	35.20	27.32	294.67	90	13000	27.22	-0.3765	0.0275	0.7341	4.974	-4.869	-2.847
2019/09/07	23:19:59	11	-129.376327	53.238105	35.20	27.25	294.31	90	13000	24.12	-0.3534	-0.0571	0.7997	5.606	-3.692	-3.427
2019/09/07	23:20:00	11	-129.376510	53.238159	35.20	27.21	294.10	90	13000	23.17	-0.3455	-0.0362	0.8114	6.985	-4.989	-3.083
2019/09/07	23:20:01	11	-129.376708	53.238208	35.10	27.18	294.14	90	13000	23.14	-0.3327	-0.0479	0.7864	4.320	-5.074	-3.362
2019/09/07	23:20:02	11	-129.376907	53.238262	35.00	27.17	294.37	90	13000	26.72	-0.3534	-0.0278	0.7044	3.085	-4.422	-2.564
2019/09/07	23:20:03	11	-129.377090	53.238311	35.00	27.08	294.57	90	13000	24.09	-0.3852	-0.0103	0.8619	3.276	-3.728	-2.672
2019/09/07	23:20:04	11	-129.377288	53.238365	34.90	26.97	294.68	90	13000	27.01	-0.3770	-0.0454	0.7450	6.488	-3.132	-2.843
2019/09/07	23:20:05	11	-129.377471	53.238418	34.90	26.95	294.87	90	13000	19.15	-0.3068	-0.0498	0.8950	4.720	-4.266	-1.685
2019/09/07	23:20:06	11	-129.377670	53.238471	34.80	26.93	294.97	90	13000	25.01	-0.3676	-0.0843	0.8087	3.334	-3.416	-3.392
2019/09/07	23:20:07	11	-129.377853	53.238525	34.80	27.07	295.00	90	13000	27.74	-0.3661	-0.0255	0.6977	5.651	-6.670	-2.879
2019/09/07	23:20:08	11	-129.378051	53.238578	34.70	27.27	295.04	90	13000	21.06	-0.3755	-0.0681	0.9911	4.008	-5.622	-2.712
2019/09/07	23:20:09	11	-129.378234	53.238632	34.70	27.28	295.00	90	13000	22.55	-0.3145	-0.0261	0.7600	4.566	-4.539	-2.767
2019/09/07	23:20:10	11	-129.378433	53.238685	34.70	27.17	295.12	90	13000	24.13	-0.3708	-0.1124	0.8649	2.811	-4.422	-2.934
2019/09/07	23:20:11	11	-129.378616	53.238739	34.70	27.14	295.09	90	13000	28.92	-0.3832	-0.0353	0.6965	6.803	-4.277	-2.444
2019/09/07	23:20:12	11	-129.378814	53.238792	34.70	27.19	295.13	90	13000	27.53	-0.3980	0.0072	0.7636	3.800	-4.932	-3.314
2019/09/07	23:20:13	11	-129.378997	53.238845	34.70	27.16	295.14	90	13000	23.21	-0.3337	-0.0706	0.7957	3.905	2.176	-2.186
2019/09/07	23:20:14	11	-129.379196	53.238899	34.70	27.12	295.19	90	13000	27.20	-0.3559	-0.0474	0.6985	6.308	-5.546	-2.947
2019/09/07	23:20:15	11	-129.379379	53.238952	34.70	27.14	295.08	90	13000	26.24	-0.3864	-0.0523	0.7909	5.260	-6.330	-4.119
2019/09/07	23:20:16	11	-129.379577	53.239006	34.60	27.18	295.07	90	15000	23.14	-0.3456	-0.1099	0.8484	3.187	-2.831	-3.497
2019/09/07	23:20:17	11	-129.379760	53.239059	34.70	27.12	295.74	90	13000	23.77	-0.3666	-0.0475	0.8393	3.760	-5.416	-2.623
