# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/01	01:09:43	11	-129.372177	53.236900	1.50	0.00	279.94	90	6	0.96	0.0168	0.0023	1.0138	4.012	-4.223	-2.645
2019/09/01	01:09:44	11	-129.372177	53.236900	1.60	0.00	279.94	90	5	0.92	0.0162	0.0017	1.0144	4.386	-4.716	-2.894
2019/09/01	01:09:45	10	-129.372177	53.236900	1.70	0.00	279.94	110	6	0.96	0.0168	0.0022	1.0142	4.282	-4.281	-2.839
2019/09/01	01:09:46	10	-129.372177	53.236900	1.70	0.00	279.94	110	5	1.02	0.0178	0.0024	1.0143	4.313	-4.648	-2.954
2019/09/01	01:09:47	11	-129.372177	53.236900	1.80	0.00	279.94	90	7	0.95	0.0168	0.0014	1.0144	4.372	-4.632	-2.990
2019/09/01	01:09:48	10	-129.372177	53.236900	1.80	0.00	279.94	110	4	0.95	0.0166	0.0027	1.0144	4.206	-4.409	-2.930
2019/09/01	01:09:49	10	-129.372177	53.236900	1.90	0.00	279.94	110	5	0.97	0.0171	0.0015	1.0149	4.193	-4.611	-2.824
2019/09/01	01:09:50	10	-129.372177	53.236900	1.90	0.00	279.94	110	5	0.97	0.0171	0.0021	1.0155	4.256	-4.487	-2.899
2019/09/01	01:09:51	11	-129.372177	53.236900	1.90	0.00	279.94	90	5	0.96	0.0168	0.0021	1.0134	4.248	-4.624	-2.950
2019/09/01	01:09:52	11	-129.372177	53.236900	1.90	0.00	279.94	90	6	1.04	0.0183	0.0030	1.0153	4.298	-4.555	-2.848
2019/09/01	01:09:53	11	-129.372177	53.236900	1.90	0.00	279.94	90	6	1.01	0.0178	0.0018	1.0141	4.207	-4.468	-2.866
2019/09/01	01:09:54	11	-129.372177	53.236900	1.90	0.00	279.94	90	7	0.99	0.0174	0.0027	1.0148	4.281	-4.517	-2.829
2019/09/01	01:09:55	11	-129.372177	53.236900	1.90	0.00	279.94	90	6	1.01	0.0176	0.0026	1.0148	4.206	-4.491	-2.863
2019/09/01	01:09:56	11	-129.372177	53.236907	3.30	0.00	279.94	90	6	1.05	0.0185	0.0027	1.0155	4.276	-4.460	-2.939
2019/09/01	01:09:57	10	-129.372177	53.236911	4.20	0.00	279.94	110	6	0.98	0.0172	0.0015	1.0132	4.303	-4.339	-2.826
2019/09/01	01:09:58	10	-129.372177	53.236911	4.80	0.00	279.94	110	7	1.04	0.0182	0.0027	1.0153	4.269	-4.575	-2.890
2019/09/01	01:09:59	10	-129.372177	53.236911	5.30	0.00	279.94	110	7	0.99	0.0175	0.0012	1.0124	4.247	-4.397	-2.820
2019/09/01	01:10:00	10	-129.372177	53.236915	5.70	0.00	279.94	110	5	0.99	0.0174	0.0024	1.0149	4.231	-4.475	-2.847
2019/09/01	01:10:01	10	-129.372177	53.236915	6.00	0.00	279.94	110	5	0.95	0.0165	0.0033	1.0147	4.201	-4.369	-2.777
2019/09/01	01:10:02	10	-129.372177	53.236919	6.30	0.00	279.94	110	5	0.93	0.0164	0.0018	1.0139	4.279	-4.621	-2.877
2019/09/01	01:10:03	10	-129.372177	53.236919	6.50	0.00	279.94	110	6	0.97	0.0171	0.0018	1.0146	4.248	-4.618	-2.808
2019/09/01	01:10:04	10	-129.372192	53.236919	6.70	0.00	279.94	110	6	0.88	0.0153	0.0022	1.0146	4.204	-4.573	-2.827
2019/09/01	01:10:05	11	-129.372192	53.236919	6.90	0.00	279.94	90	7	0.98	0.0172	0.0026	1.0136	4.139	-4.428	-2.876
2019/09/01	01:10:06	10	-129.372192	53.236923	7.00	0.00	279.94	110	6	0.99	0.0174	0.0014	1.0137	4.341	-4.549	-2.822
2019/09/01	01:10:07	10	-129.372192	53.236923	7.20	0.00	279.94	110	5	0.87	0.0152	0.0019	1.0128	4.227	-4.508	-2.828
2019/09/01	01:10:08	10	-129.372192	53.236923	7.30	0.00	279.94	110	7	0.98	0.0173	0.0019	1.0151	4.443	-4.543	-2.866
2019/09/01	01:10:09	10	-129.372192	53.236923	7.40	0.00	279.94	110	6	1.03	0.0180	0.0030	1.0138	4.222	-4.508	-2.877
2019/09/01	01:10:10	10	-129.372192	53.236923	7.50	0.00	279.94	110	5	1.00	0.0176	0.0025	1.0144	4.246	-4.320	-2.837
2019/09/01	01:10:11	11	-129.372192	53.236923	7.60	0.00	279.94	90	6	1.01	0.0177	0.0022	1.0143	4.240	-4.466	-2.906
2019/09/01	01:10:12	11	-129.372192	53.236923	7.70	0.00	279.94	90	6	1.03	0.0180	0.0028	1.0147	4.067	-4.388	-2.786
2019/09/01	01:10:13	11	-129.372192	53.236923	7.80	0.00	279.94	90	6	1.03	0.0180	0.0021	1.0141	4.159	-4.333	-2.732
2019/09/01	01:10:14	11	-129.372192	53.236923	7.90	0.00	279.94	90	5	0.98	0.0171	0.0026	1.0136	4.297	-4.500	-2.841
2019/09/01	01:10:15	11	-129.372192	53.236923	8.00	0.00	279.94	90	6	1.07	0.0186	0.0036	1.0151	4.332	-4.556	-3.000
2019/09/01	01:10:16	11	-129.372192	53.236923	8.10	0.00	279.94	90	6	1.06	0.0185	0.0027	1.0140	4.294	-4.555	-2.918
2019/09/01	01:10:17	11	-129.372192	53.236923	8.20	0.00	279.94	90	6	1.04	0.0184	0.0013	1.0141	4.265	-4.677	-2.811
2019/09/01	01:10:18	10	-129.372192	53.236923	8.30	0.00	279.94	110	6	1.00	0.0176	0.0010	1.0126	4.267	-4.635	-2.852
2019/09/01	01:10:19	10	-129.372192	53.236923	8.40	0.00	279.94	110	6	1.05	0.0185	0.0020	1.0148	4.195	-4.279	-2.680
2019/09/01	01:10:20	11	-129.372192	53.236923	8.50	0.00	279.94	90	7	0.93	0.0162	0.0033	1.0136	4.089	-4.335	-2.840
2019/09/01	01:10:21	10	-129.372192	53.236923	8.50	0.00	279.94	110	5	1.02	0.0178	0.0024	1.0134	4.249	-4.578	-2.853
2019/09/01	01:10:22	11	-129.372192	53.236923	8.60	0.00	279.94	90	6	1.02	0.0179	0.0026	1.0145	4.356	-4.568	-2.882
2019/09/01	01:10:23	11	-129.372192	53.236923	8.60	0.00	279.94	90	6	0.93	0.0163	0.0025	1.0142	4.365	-4.705	-2.949
2019/09/01	01:10:24	11	-129.372192	53.236923	8.70	0.00	279.94	90	5	0.96	0.0168	0.0027	1.0128	4.366	-4.829	-2.946
2019/09/01	01:10:25	11	-129.372192	53.236923	8.80	0.00	279.94	90	5	1.02	0.0180	0.0020	1.0147	4.108	-4.323	-2.716
2019/09/01	01:10:26	11	-129.372192	53.236923	8.80	0.00	279.94	90	5	1.02	0.0178	0.0025	1.0143	4.378	-4.733	-2.957
2019/09/01	01:10:27	11	-129.372192	53.236923	8.80	0.00	279.94	90	6	1.00	0.0176	0.0018	1.0149	4.325	-4.487	-2.892
2019/09/01	01:10:28	11	-129.372192	53.236923	8.80	0.00	279.94	90	6	0.92	0.0162	0.0019	1.0135	4.359	-4.674	-2.903
2019/09/01	01:10:29	11	-129.372192	53.236923	8.90	0.00	279.94	90	6	1.03	0.0180	0.0026	1.0159	4.483	-4.795	-2.946
2019/09/01	01:10:30	11	-129.372192	53.236923	8.90	0.00	279.94	90	6	0.93	0.0163	0.0023	1.0139	4.474	-4.813	-3.035
2019/09/01	01:10:31	11	-129.372192	53.236923	8.90	0.00	279.94	90	6	0.93	0.0163	0.0024	1.0152	4.378	-4.506	-2.888
2019/09/01	01:10:32	11	-129.372192	53.236923	8.90	0.00	279.94	90	7	0.94	0.0166	0.0018	1.0133	4.189	-4.450	-2.839
2019/09/01	01:10:33	11	-129.372192	53.236923	9.00	0.00	279.94	90	6	1.02	0.0179	0.0030	1.0155	4.168	-4.308	-2.836
2019/09/01	01:10:34	11	-129.372192	53.236927	8.50	0.06	279.94	90	6	0.94	0.0164	0.0032	1.0150	4.342	-4.562	-2.911
2019/09/01	01:10:35	11	-129.372192	53.236923	8.30	0.10	279.94	90	7	1.03	0.0180	0.0032	1.0145	4.322	-4.747	-2.997
2019/09/01	01:10:36	11	-129.372177	53.236930	7.60	0.05	279.94	90	6	1.01	0.0177	0.0012	1.0122	4.381	-4.840	-2.942
2019/09/01	01:10:37	11	-129.372177	53.236930	7.60	0.00	279.94	90	7	0.71	0.0118	0.0043	1.0212	4.068	-4.276	-2.946
2019/09/01	01:10:38	11	-129.372177	53.236930	7.60	0.00	279.94	90	6	3.89	-0.0720	-0.0325	1.1627	-7.509	-17.403	-3.040
2019/09/01	01:10:39	11	-129.372177	53.236930	7.10	0.29	279.94	90	103	2.88	-0.0319	-0.0312	0.8868	1.117	40.358	-3.824
2019/09/01	01:10:40	11	-129.372177	53.236930	7.60	0.40	279.94	90	285	4.20	-0.0865	-0.0467	1.3394	4.999	4.145	-2.404
2019/09/01	01:10:41	11	-129.372207	53.236934	9.00	4.99	301.40	90	604	9.29	-0.1393	-0.0739	0.9639	33.206	4.755	-58.189
2019/09/01	01:10:42	11	-129.372253	53.236961	11.10	10.20	307.07	90	1589	17.22	-0.1301	-0.1060	0.5415	2.092	-7.336	-2.988
2019/09/01	01:10:43	11	-129.372329	53.237014	12.10	16.41	320.33	90	1700	20.73	-0.2497	-0.2136	0.8682	31.975	-4.449	-1.789
2019/09/01	01:10:44	11	-129.372421	53.237094	13.00	21.07	327.23	90	1737	14.53	-0.2027	-0.1238	0.9162	11.989	-12.823	-5.588
2019/09/01	01:10:45	11	-129.372512	53.237182	13.80	19.44	334.55	90	13000	11.25	-0.1152	-0.1358	0.8948	5.115	-17.995	-1.330
2019/09/01	01:10:46	11	-129.372558	53.237255	14.80	14.37	334.12	90	13000	4.74	-0.0834	-0.0356	1.0922	-0.139	11.779	-4.773
2019/09/01	01:10:47	11	-129.372604	53.237300	16.20	7.58	331.80	90	15000	6.34	-0.1089	-0.0583	1.1122	8.031	11.609	1.078
2019/09/01	01:10:48	11	-129.372619	53.237319	16.70	4.98	332.62	90	1770	10.09	-0.1790	-0.0731	1.0861	3.475	-0.060	-3.708
2019/09/01	01:10:49	11	-129.372634	53.237354	16.70	9.54	344.90	90	13000	9.83	-0.1691	-0.0056	0.9771	3.862	-35.687	-3.169
2019/09/01	01:10:50	11	-129.372650	53.237411	16.50	15.21	345.03	90	1559	9.59	-0.1762	-0.0218	1.0502	4.108	-6.593	-3.466
2019/09/01	01:10:51	11	-129.372695	53.237480	16.50	15.03	342.74	90	1586	9.94	-0.1581	-0.0361	0.9252	4.101	-4.936	-2.511
2019/09/01	01:10:52	11	-129.372726	53.237545	16.70	13.62	340.66	90	1629	8.39	-0.1215	-0.0595	0.9170	4.360	13.772	-2.496
2019/09/01	01:10:53	11	-129.372756	53.237606	17.10	13.15	340.87	90	1664	13.29	-0.2233	-0.0384	0.9591	2.099	-2.657	-3.123
2019/09/01	01:10:54	11	-129.372787	53.237670	17.30	16.62	343.09	90	1664	16.10	-0.2612	-0.1475	1.0391	2.301	-8.269	-3.832
2019/09/01	01:10:55	11	-129.372833	53.237754	17.50	20.52	344.02	90	13000	23.17	-0.3479	-0.0466	0.8200	5.295	-2.046	-3.457
2019/09/01	01:10:56	11	-129.372879	53.237854	17.90	22.94	344.27	90	13000	23.00	-0.3353	0.0474	0.7979	5.441	-10.848	-1.619
2019/09/01	01:10:57	11	-129.372924	53.237960	18.30	24.36	343.81	90	1756	16.56	-0.2749	-0.0560	0.9431	-1.594	-18.984	-3.496
2019/09/01	01:10:58	11	-129.372985	53.238059	18.90	20.25	343.23	90	1780	7.92	-0.1275	-0.0687	1.0411	11.920	21.739	-5.727
2019/09/01	01:10:59	11	-129.373016	53.238128	19.80	9.92	341.74	90	13000	4.35	-0.0375	-0.0593	0.9236	8.523	-1.283	-3.477
2019/09/01	01:11:00	11	-129.373031	53.238155	20.30	3.08	345.77	90	1823	4.50	-0.0777	-0.0282	1.0507	-2.292	-9.923	-3.561
2019/09/01	01:11:01	11	-129.373031	53.238174	20.30	5.04	350.87	90	1832	9.15	-0.1563	-0.0478	1.0151	3.433	-3.413	-3.452
2019/09/01	01:11:02	11	-129.373046	53.238212	19.80	11.55	344.60	90	1842	3.36	-0.0609	-0.0434	1.2724	5.372	25.940	-5.254
2019/09/01	01:11:03	11	-129.373077	53.238254	19.20	8.54	340.04	90	1866	4.00	-0.0511	-0.0524	1.0462	5.595	18.117	-3.327
2019/09/01	01:11:04	11	-129.373077	53.238273	18.60	1.68	331.52	90	1677	4.12	-0.0124	-0.0746	1.0485	51.517	-0.940	-0.413
2019/09/01	01:11:05	11	-129.373077	53.238273	18.20	0.78	331.52	90	1688	1.02	0.0042	-0.0174	1.0086	-4.456	-1.314	-3.419
2019/09/01	01:11:06	11	-129.373062	53.238269	18.10	4.10	77.37	90	1673	0.90	-0.0037	0.0154	1.0101	3.375	-5.475	-2.985
2019/09/01	01:11:07	11	-129.373031	53.238273	18.20	4.91	76.04	90	1691	2.95	-0.0462	-0.0202	0.9793	17.661	-2.897	-2.563
2019/09/01	01:11:07	11	-129.373001	53.238273	18.30	1.21	76.25	90	1699	2.40	-0.0183	-0.0380	1.0052	6.654	-6.156	-2.402
2019/09/01	01:11:08	11	-129.373001	53.238273	18.40	0.35	76.25	90	1701	2.49	-0.0295	-0.0323	1.0059	5.496	-3.243	-2.677
2019/09/01	01:11:09	11	-129.373001	53.238273	18.50	0.44	76.25	90	1698	2.65	-0.0286	-0.0362	0.9953	3.339	-4.216	-2.576
2019/09/01	01:11:10	11	-129.373001	53.238269	18.50	0.33	76.25	90	1702	2.94	-0.0379	-0.0343	0.9967	3.438	-4.249	-2.914
2019/09/01	01:11:11	11	-129.373001	53.238269	18.40	0.34	76.25	90	1681	2.23	-0.0210	-0.0326	0.9977	4.234	-5.448	-3.097
2019/09/01	01:11:12	11	-129.373001	53.238269	18.40	0.06	76.25	90	1680	3.89	-0.0634	-0.0371	1.0811	4.927	-10.358	-3.662
2019/09/01	01:11:13	11	-129.373001	53.238277	18.40	3.88	344.39	90	1685	18.49	-0.3412	-0.0381	1.0267	5.161	-187.757	-4.142
2019/09/01	01:11:14	11	-129.373016	53.238307	18.50	9.20	343.98	90	1666	2.94	-0.0491	-0.0233	1.0606	3.975	24.015	-2.115
2019/09/01	01:11:15	11	-129.373031	53.238334	18.50	3.16	348.27	90	1699	2.38	-0.0404	-0.0345	1.2762	5.382	3.366	-1.980
2019/09/01	01:11:16	11	-129.373031	53.238342	18.70	0.15	348.27	90	1775	2.34	0.0109	-0.0464	1.1638	4.027	-9.216	-3.770
2019/09/01	01:11:17	11	-129.373031	53.238342	19.20	0.82	348.27	90	1990	2.37	0.0136	-0.0231	0.6482	1.944	-7.798	-2.428
2019/09/01	01:11:18	11	-129.373046	53.238346	19.90	1.13	348.27	90	2002	7.03	-0.1199	-0.0419	1.0296	1.362	-2.965	-3.529
2019/09/01	01:11:19	11	-129.373046	53.238368	20.60	8.01	343.95	90	15000	13.45	-0.2516	-0.0198	1.0552	1.829	-98.026	37.702
2019/09/01	01:11:20	11	-129.373077	53.238414	20.90	12.86	342.00	90	2320	5.28	-0.0961	-0.0254	1.0757	15.140	-18.204	-2.528
2019/09/01	01:11:21	11	-129.373107	53.238456	21.60	5.83	340.31	90	13000	6.01	-0.0449	-0.0957	1.0043	7.767	-2.481	-5.354
2019/09/01	01:11:22	11	-129.373107	53.238468	22.20	1.72	33.20	90	2353	5.02	-0.0054	-0.0902	1.0291	7.170	-16.263	-0.810
2019/09/01	01:11:23	11	-129.373077	53.238460	22.40	3.01	104.00	90	2301	4.79	-0.0375	-0.0763	1.0141	7.278	-7.559	-2.496
2019/09/01	01:11:24	11	-129.373077	53.238456	22.50	1.05	104.00	90	2288	4.59	-0.0398	-0.0695	0.9982	6.908	-11.539	-3.524
2019/09/01	01:11:25	11	-129.373077	53.238449	22.70	0.69	104.00	90	2285	5.07	-0.0380	-0.0810	1.0075	3.061	-4.048	-2.567
2019/09/01	01:11:26	11	-129.373077	53.238445	23.00	0.34	104.00	90	2287	4.93	-0.0340	-0.0808	1.0167	3.883	-5.549	-2.960
2019/09/01	01:11:27	11	-129.373077	53.238445	23.00	0.04	104.00	90	2291	3.91	-0.0083	-0.0675	0.9959	2.720	-6.825	-2.615
2019/09/01	01:11:28	11	-129.373077	53.238445	23.20	0.21	104.00	90	2283	7.01	-0.0601	-0.1037	0.9749	5.347	-3.687	-2.455
2019/09/01	01:11:29	11	-129.373077	53.238445	23.40	0.75	104.00	90	2276	5.49	-0.0622	-0.0682	0.9598	3.878	-6.201	-3.574
2019/09/01	01:11:30	11	-129.373077	53.238445	23.60	0.44	104.00	90	2285	3.19	-0.0210	-0.0549	1.0548	6.372	-5.648	-4.392
2019/09/01	01:11:31	11	-129.373077	53.238441	23.90	3.29	108.14	90	2289	7.60	0.1135	-0.0833	1.0548	10.197	25.036	-3.213
2019/09/01	01:11:32	11	-129.373016	53.238433	24.10	9.16	110.13	90	2297	5.57	-0.0660	-0.0869	1.1185	9.498	43.476	-2.888
2019/09/01	01:11:33	11	-129.372970	53.238418	24.50	7.21	111.99	90	2302	5.83	-0.0474	-0.0869	0.9687	4.994	-15.028	-3.890
2019/09/01	01:11:34	11	-129.372940	53.238410	24.90	0.81	111.99	90	2367	8.38	-0.1352	-0.0718	1.0389	2.581	-83.319	-3.758
2019/09/01	01:11:35	11	-129.372940	53.238407	25.20	0.40	111.99	90	2367	1.17	0.0129	-0.0170	1.0464	-2.641	-2.811	-53.186
2019/09/01	01:11:36	11	-129.372909	53.238399	25.40	6.09	110.87	90	2378	8.09	-0.0852	-0.1235	1.0551	-6.193	-33.784	-7.491
2019/09/01	01:11:37	11	-129.372863	53.238391	25.40	4.79	115.97	90	2380	5.67	-0.0507	-0.0827	0.9770	5.247	-9.846	-2.607
2019/09/01	01:11:38	11	-129.372848	53.238384	25.60	0.39	115.97	90	2376	5.12	-0.0762	-0.0409	0.9653	5.701	-13.812	-2.928
2019/09/01	01:11:39	11	-129.372848	53.238380	25.60	1.60	126.71	90	2379	8.31	0.1011	-0.1130	1.0384	2.264	38.552	-2.742
2019/09/01	01:11:40	11	-129.372817	53.238365	25.70	7.14	130.54	90	2388	4.49	-0.0540	-0.0668	1.0938	7.069	-58.963	-1.898
2019/09/01	01:11:41	11	-129.372787	53.238349	25.70	3.51	133.26	90	2340	3.35	-0.0360	-0.0442	0.9740	1.777	-10.282	-2.435
2019/09/01	01:11:42	11	-129.372787	53.238346	25.70	0.50	133.26	90	2346	4.85	-0.0545	-0.0650	1.0003	4.757	-5.675	-2.746
2019/09/01	01:11:43	11	-129.372787	53.238346	25.80	0.48	133.26	90	2353	4.27	-0.0538	-0.0536	1.0164	3.251	-4.980	-3.029
2019/09/01	01:11:44	11	-129.372787	53.238346	26.00	0.42	133.26	90	2338	4.28	-0.0618	-0.0441	1.0153	3.420	-3.914	-3.722
2019/09/01	01:11:45	11	-129.372787	53.238349	26.10	0.31	133.26	90	2359	3.14	-0.0425	-0.0342	0.9949	5.123	-4.953	-2.819
2019/09/01	01:11:46	11	-129.372802	53.238349	26.30	0.22	133.26	90	2356	3.85	-0.0525	-0.0437	1.0132	3.668	-3.907	-5.399
2019/09/01	01:11:47	11	-129.372802	53.238349	26.40	0.26	133.26	90	2358	2.90	-0.0469	-0.0223	1.0234	4.929	-4.793	-3.517
2019/09/01	01:11:48	11	-129.372802	53.238349	26.50	0.29	133.26	90	2364	2.89	-0.0483	-0.0149	1.0028	5.487	-3.100	-4.141
2019/09/01	01:11:49	11	-129.372802	53.238353	26.60	0.61	133.26	90	2364	4.43	-0.0708	-0.0274	0.9803	4.653	-14.298	-2.480
2019/09/01	01:11:50	11	-129.372802	53.238365	26.70	3.52	359.45	90	2379	3.68	-0.0632	-0.0141	1.0076	4.744	-6.564	-2.636
2019/09/01	01:11:51	11	-129.372802	53.238376	26.80	2.30	359.30	90	2391	4.00	-0.0697	-0.0008	0.9981	3.767	-3.791	-6.712
2019/09/01	01:11:52	11	-129.372802	53.238384	26.80	0.49	359.30	90	2366	3.54	-0.0631	0.0065	1.0267	2.702	-0.271	-2.545
2019/09/01	01:11:53	11	-129.372802	53.238384	26.80	0.04	359.30	90	2350	3.66	-0.0590	-0.0265	1.0112	1.638	-7.299	29.680
2019/09/01	01:11:54	11	-129.372802	53.238384	26.80	0.01	359.30	90	2347	2.25	-0.0391	-0.0006	0.9950	4.260	-5.933	5.681
2019/09/01	01:11:55	11	-129.372802	53.238384	26.80	0.00	359.30	90	2347	2.05	-0.0281	-0.0232	1.0166	-0.370	-4.175	-3.644
2019/09/01	01:11:56	11	-129.372802	53.238384	26.80	0.00	359.30	90	2354	1.14	-0.0166	-0.0113	1.0096	5.410	-7.106	-2.534
2019/09/01	01:11:57	11	-129.372802	53.238384	26.80	0.00	359.30	90	2353	2.30	-0.0333	-0.0243	1.0255	3.940	-5.455	-3.492
2019/09/01	01:11:58	11	-129.372802	53.238384	26.80	0.00	359.30	90	2355	3.16	-0.0454	-0.0318	1.0047	2.408	-0.909	-3.530
2019/09/01	01:11:59	11	-129.372802	53.238384	26.80	0.00	359.30	90	2348	3.44	-0.0269	-0.0547	1.0145	3.056	-4.645	-2.490
2019/09/01	01:12:00	11	-129.372802	53.238384	26.80	0.00	359.30	90	2338	4.08	-0.0419	-0.0588	1.0119	3.420	0.476	-4.695
2019/09/01	01:12:01	11	-129.372802	53.238384	26.80	0.00	359.30	90	2337	2.92	-0.0196	-0.0468	0.9937	7.438	-9.697	-2.441
2019/09/01	01:12:02	11	-129.372802	53.238384	26.80	0.00	359.30	90	2338	2.66	-0.0341	-0.0332	1.0244	4.076	0.048	-2.996
2019/09/01	01:12:03	11	-129.372802	53.238384	26.80	0.00	359.30	90	2334	3.07	-0.0301	-0.0454	1.0162	5.620	-6.900	-2.415
2019/09/01	01:12:04	11	-129.372802	53.238384	26.80	0.00	359.30	90	2344	4.02	-0.0383	-0.0596	1.0085	6.039	-5.610	-2.840
2019/09/01	01:12:05	11	-129.372802	53.238384	26.80	0.00	359.30	90	2339	3.00	-0.0299	-0.0430	0.9997	5.112	-3.374	-2.027
2019/09/01	01:12:06	11	-129.372802	53.238384	26.80	0.00	359.30	90	2345	3.51	-0.0247	-0.0571	1.0136	3.446	-4.216	-3.602
2019/09/01	01:12:07	11	-129.372802	53.238384	26.80	0.00	359.30	90	2352	3.83	-0.0211	-0.0649	1.0206	0.356	-3.494	-3.413
2019/09/01	01:12:08	11	-129.372802	53.238384	26.80	0.26	359.30	90	2360	3.76	-0.0248	-0.0606	0.9963	4.051	-3.950	-2.853
2019/09/01	01:12:09	11	-129.372802	53.238388	26.80	0.22	359.30	90	2361	3.31	-0.0041	-0.0594	1.0296	3.427	-4.941	-2.748
2019/09/01	01:12:10	11	-129.372802	53.238388	26.80	0.01	359.30	90	2369	3.97	-0.0149	-0.0685	1.0095	3.348	-5.452	-2.936
2019/09/01	01:12:11	11	-129.372802	53.238388	26.80	0.00	359.30	90	2375	1.60	-0.0198	-0.0326	1.3641	7.552	-9.755	-1.863
2019/09/01	01:12:12	11	-129.372802	53.238388	26.90	0.27	359.30	90	2434	2.68	0.0012	-0.0456	0.9748	8.520	8.465	-2.277
2019/09/01	01:12:13	11	-129.372802	53.238391	27.20	1.39	359.57	90	2770	2.87	-0.0167	-0.0257	0.6123	0.317	-9.226	-3.210
2019/09/01	01:12:14	11	-129.372802	53.238395	27.80	0.73	359.57	90	2928	4.36	-0.0642	-0.0398	0.9905	1.200	-17.129	-2.585
2019/09/01	01:12:15	11	-129.372802	53.238407	28.10	2.62	351.66	90	2936	5.07	-0.0179	-0.0893	1.0267	0.084	-11.409	-2.507
2019/09/01	01:12:16	11	-129.372817	53.238410	28.10	1.21	259.18	90	2936	2.67	0.0100	-0.0547	1.1935	0.169	4.680	-4.134
2019/09/01	01:12:17	11	-129.372802	53.238399	28.00	3.09	180.15	90	2849	3.35	-0.0199	-0.0561	1.0159	3.602	12.866	-2.145
2019/09/01	01:12:18	11	-129.372802	53.238388	28.10	2.14	173.30	90	2813	4.51	-0.0346	-0.0761	1.0592	1.339	-27.314	-1.485
2019/09/01	01:12:19	11	-129.372802	53.238384	28.10	0.16	173.30	90	2807	3.32	-0.0399	-0.0413	0.9902	0.516	-5.475	-2.706
2019/09/01	01:12:20	11	-129.372802	53.238388	28.20	0.77	173.30	90	2813	2.79	-0.0211	-0.0446	1.0104	3.563	-5.593	-3.524
2019/09/01	01:12:21	11	-129.372802	53.238388	28.40	0.46	173.30	90	2829	2.35	-0.0293	-0.0288	1.0024	3.686	-3.710	-3.022
2019/09/01	01:12:22	11	-129.372802	53.238391	28.40	0.03	173.30	90	2801	4.96	-0.0331	-0.0762	0.9568	2.527	-1.880	-3.678
2019/09/01	01:12:23	11	-129.372802	53.238380	28.60	3.48	160.03	90	2804	12.96	0.2284	-0.0651	1.0318	7.968	-5.685	1.044
2019/09/01	01:12:24	11	-129.372787	53.238353	28.80	9.06	164.09	90	13000	5.15	0.0273	-0.0796	0.9341	6.017	3.366	-7.017
2019/09/01	01:12:25	11	-129.372756	53.238300	28.90	13.34	165.96	90	13000	6.13	0.0874	0.0402	0.8959	5.177	35.371	-4.034
2019/09/01	01:12:26	11	-129.372726	53.238231	29.20	15.65	166.09	90	2800	1.71	0.0306	-0.0092	1.0724	4.021	-10.810	-3.510
2019/09/01	01:12:27	11	-129.372711	53.238166	29.50	12.78	165.25	90	2804	5.74	0.0924	0.0022	0.9188	1.361	14.486	-3.452
2019/09/01	01:12:28	11	-129.372680	53.238113	29.90	11.87	165.27	90	2805	6.70	0.1070	-0.0399	0.9723	7.598	-3.485	-1.535
