# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	01:01:11	11	-129.371429	53.235889	13.50	21.45	166.36	110	13000	31.10	-0.3455	0.0926	0.5930	1.497	-6.155	-4.542
2019/08/29	01:01:12	11	-129.371383	53.235786	13.30	23.04	167.89	110	13000	32.36	-0.4612	0.1061	0.7470	4.140	-2.198	-2.126
2019/08/29	01:01:13	11	-129.371353	53.235679	13.40	23.97	167.24	110	13000	25.54	-0.2229	-0.0550	0.4805	5.854	2.442	-7.091
2019/08/29	01:01:14	11	-129.371307	53.235565	13.60	25.91	167.64	110	13000	28.87	-0.2714	0.0163	0.4932	-0.183	-9.478	-3.579
2019/08/29	01:01:15	11	-129.371261	53.235446	14.00	26.07	165.54	110	13000	32.92	-0.3115	0.0524	0.4879	1.710	-3.626	-3.718
2019/08/29	01:01:16	11	-129.371200	53.235332	14.70	26.01	164.37	110	13000	34.77	-0.3626	0.0642	0.5305	4.777	-13.538	-1.121
2019/08/29	01:01:17	11	-129.371139	53.235214	15.20	26.50	162.82	110	13000	32.67	-0.3994	-0.0032	0.6229	4.030	-0.507	-3.165
2019/08/29	01:01:18	11	-129.371093	53.235111	16.50	24.29	163.13	110	13000	18.98	-0.2373	0.0694	0.7189	1.803	-3.612	-3.799
2019/08/29	01:01:19	11	-129.371032	53.234996	17.70	25.77	165.44	110	13000	29.33	-0.2803	0.0755	0.5167	-2.202	-4.686	-4.525
2019/08/29	01:01:20	11	-129.370986	53.234882	19.20	25.74	165.63	110	13000	31.65	-0.3372	0.0666	0.5577	7.388	-7.592	-2.088
2019/08/29	01:01:21	11	-129.370925	53.234771	20.40	25.22	164.73	110	13000	38.00	-0.4695	0.0523	0.6046	5.258	-6.714	-1.916
2019/08/29	01:01:22	11	-129.370880	53.234657	21.40	24.76	165.32	110	13000	34.71	-0.4126	-0.0362	0.5979	2.292	-11.369	-3.446
2019/08/29	01:01:23	11	-129.370834	53.234546	22.20	25.08	165.53	110	13000	25.18	-0.2132	0.1712	0.5816	6.229	-5.379	-1.846
2019/08/29	01:01:24	11	-129.370788	53.234436	22.80	24.74	166.03	110	13000	25.17	-0.2399	0.0755	0.5353	2.827	-5.121	-3.334
2019/08/29	01:01:25	11	-129.370742	53.234321	23.10	24.91	166.27	110	15000	34.10	-0.4078	0.1030	0.6211	6.045	-3.089	-3.839
2019/08/29	01:01:26	10	-129.370697	53.234210	23.50	24.88	166.22	130	13000	10.44	-0.1636	-0.0116	0.8902	0.998	-0.272	1.816
2019/08/29	01:01:27	10	-129.370651	53.234096	24.00	25.51	167.97	130	13000	19.95	-0.1972	-0.0373	0.5528	2.201	-1.734	-3.593
2019/08/29	01:01:28	10	-129.370605	53.233978	25.00	26.64	168.56	130	13000	41.68	-0.4503	0.1518	0.5338	-2.577	-1.281	-5.961
2019/08/29	01:01:29	10	-129.370574	53.233863	26.40	25.62	165.95	130	15000	19.60	-0.3279	0.0783	0.9469	-28.459	-87.434	7.600
2019/08/29	01:01:30	10	-129.370513	53.233760	27.40	22.52	163.26	130	3024	7.33	-0.1363	0.0408	1.1052	13.397	-2.984	-0.178
2019/08/29	01:01:31	10	-129.370468	53.233692	28.20	12.79	153.25	130	13000	8.22	-0.0936	0.0720	0.8177	22.149	8.907	-6.768
2019/08/29	01:01:32	10	-129.370437	53.233665	28.10	4.17	129.95	130	13000	7.44	-0.0584	0.0740	0.7222	15.416	-1.138	-2.047
2019/08/29	01:01:33	10	-129.370422	53.233669	27.20	1.77	54.81	130	13000	16.20	-0.1178	0.1735	0.7219	6.090	-3.395	-3.279
2019/08/29	01:01:34	10	-129.370437	53.233676	26.00	3.16	324.83	130	13000	12.29	-0.1456	0.1231	0.8749	-8.928	-1.487	-3.085
2019/08/29	01:01:35	10	-129.370468	53.233684	25.20	6.33	273.10	130	15000	14.34	-0.0697	0.1964	0.8153	-4.018	-5.534	-3.269
2019/08/29	01:01:36	10	-129.370513	53.233684	24.70	6.23	265.34	130	2665	13.74	-0.0534	0.1745	0.7465	7.953	-3.490	-3.348
2019/08/29	01:01:37	10	-129.370559	53.233684	24.70	3.88	271.33	130	2680	7.91	-0.0733	0.0875	0.8218	5.762	-2.238	-4.702
2019/08/29	01:01:38	10	-129.370590	53.233692	24.80	2.59	292.14	130	2667	14.99	-0.0964	0.1963	0.8169	5.737	-3.845	-2.803
2019/08/29	01:01:39	10	-129.370590	53.233699	25.10	1.95	312.15	130	2711	12.22	-0.0951	0.1558	0.8429	5.959	-3.215	-3.045
2019/08/29	01:01:40	10	-129.370605	53.233711	25.40	1.49	327.10	130	2696	11.50	-0.1350	0.1086	0.8515	5.210	-5.879	-3.348
2019/08/29	01:01:41	10	-129.370605	53.233718	26.00	1.08	327.10	130	2747	9.86	-0.0712	0.1266	0.8356	8.293	-6.567	-1.693
2019/08/29	01:01:42	10	-129.370605	53.233726	26.70	0.55	327.10	130	2830	10.10	-0.0934	0.1157	0.8344	4.689	-5.984	-2.845
2019/08/29	01:01:43	10	-129.370605	53.233730	27.30	0.33	327.10	130	2846	14.87	-0.0893	0.1781	0.7503	6.527	-4.828	-2.096
2019/08/29	01:01:44	9	-129.370605	53.233730	27.60	0.17	327.10	150	2886	9.13	-0.0916	0.0935	0.8144	4.435	1.339	-3.777
2019/08/29	01:01:45	9	-129.370605	53.233730	27.80	0.44	327.10	150	2921	10.58	-0.0738	0.1400	0.8474	3.247	-5.974	-2.508
2019/08/29	01:01:46	9	-129.370605	53.233734	27.90	0.33	327.10	150	2921	9.38	-0.0938	0.0909	0.7906	7.905	-5.707	-2.890
2019/08/29	01:01:47	9	-129.370605	53.233734	27.80	0.02	327.10	150	2925	12.15	-0.0793	0.1392	0.7440	4.803	-4.512	-1.429
2019/08/29	01:01:48	9	-129.370620	53.233737	27.70	0.20	327.10	150	2915	12.26	-0.0709	0.1524	0.7736	3.747	-3.298	-3.210
2019/08/29	01:01:49	9	-129.370620	53.233737	27.70	0.32	327.10	150	2917	14.19	-0.1268	0.1327	0.7255	3.435	-4.391	-3.174
2019/08/29	01:01:50	10	-129.370620	53.233741	27.60	0.25	327.10	110	2887	10.25	-0.0792	0.1173	0.7832	2.104	-5.738	-3.123
2019/08/29	01:01:51	10	-129.370620	53.233741	27.60	0.02	327.10	110	2890	10.79	-0.0831	0.1343	0.8282	6.621	-2.282	-2.619
2019/08/29	01:01:52	10	-129.370620	53.233741	27.70	0.07	327.10	110	2895	12.81	-0.1190	0.1386	0.8037	4.142	-3.889	-2.897
2019/08/29	01:01:53	10	-129.370620	53.233741	27.80	0.06	327.10	110	2944	10.51	-0.0913	0.1119	0.7788	4.270	-2.084	-2.710
2019/08/29	01:01:54	10	-129.370620	53.233741	27.70	0.00	327.10	110	2920	14.20	-0.1378	0.1321	0.7545	8.671	-2.553	-2.940
2019/08/29	01:01:55	10	-129.370620	53.233741	27.70	0.43	327.10	110	2881	9.68	-0.0908	0.1025	0.8026	10.545	2.428	-1.960
2019/08/29	01:01:56	10	-129.370620	53.233741	27.70	0.39	327.10	110	2881	12.61	-0.1164	0.1444	0.8290	8.324	1.378	-4.389
2019/08/29	01:01:57	10	-129.370620	53.233741	27.80	0.17	327.10	110	2883	12.22	-0.0941	0.1432	0.7911	0.890	-2.629	-3.411
2019/08/29	01:01:58	10	-129.370620	53.233741	27.90	0.25	327.10	110	2882	11.10	-0.0994	0.1077	0.7466	1.607	-4.903	-3.280
2019/08/29	01:01:59	10	-129.370620	53.233741	28.00	0.20	327.10	110	2918	1.99	-0.0385	0.0041	1.1169	-14.515	-6.607	-3.297
2019/08/29	01:02:00	10	-129.370635	53.233741	27.90	0.72	327.10	110	2827	10.30	-0.0631	0.1356	0.8233	-1.545	1.295	-3.348
2019/08/29	01:02:01	10	-129.370635	53.233745	27.80	0.50	327.10	110	2830	12.96	-0.0999	0.1593	0.8170	4.168	-1.027	-4.231
2019/08/29	01:02:02	10	-129.370635	53.233745	27.90	0.14	327.10	110	2871	9.46	-0.0646	0.1167	0.8006	7.021	-5.664	-2.913
2019/08/29	01:02:03	10	-129.370635	53.233745	27.80	0.25	327.10	110	2875	10.43	-0.0924	0.1253	0.8456	3.807	-6.693	-2.771
2019/08/29	01:02:04	10	-129.370635	53.233745	27.70	0.01	327.10	110	2861	16.74	-0.1289	0.1852	0.7502	3.501	-5.251	-3.459
2019/08/29	01:02:05	10	-129.370635	53.233745	27.70	0.00	327.10	110	2832	12.16	-0.0772	0.1573	0.8129	6.707	-3.078	-2.159
2019/08/29	01:02:06	10	-129.370635	53.233745	27.70	0.00	327.10	110	2830	10.80	-0.0528	0.1432	0.7999	5.885	-3.670	-3.693
2019/08/29	01:02:07	10	-129.370635	53.233745	27.70	0.00	327.10	110	2822	13.25	-0.1154	0.1539	0.8172	6.566	-2.158	-3.073
2019/08/29	01:02:08	10	-129.370635	53.233745	27.70	0.00	327.10	110	2814	11.67	-0.0773	0.1508	0.8206	1.155	-2.608	-2.724
2019/08/29	01:02:09	10	-129.370635	53.233749	27.70	0.25	327.10	110	2827	15.42	-0.1025	0.1802	0.7517	4.267	-2.022	-2.993
2019/08/29	01:02:10	10	-129.370651	53.233749	27.60	0.36	327.10	110	2808	11.02	-0.0861	0.1369	0.8307	3.373	-4.986	-2.064
2019/08/29	01:02:11	10	-129.370651	53.233749	27.60	0.04	327.10	110	2796	8.61	-0.0842	0.1013	0.8691	3.821	-3.832	-2.262
2019/08/29	01:02:12	10	-129.370651	53.233753	27.60	0.42	327.10	110	2819	6.99	-0.0340	0.0921	0.8005	2.229	-6.089	-2.737
2019/08/29	01:02:13	10	-129.370651	53.233753	27.60	0.92	327.10	110	2809	9.17	-0.0600	0.1087	0.7692	4.631	-3.061	-2.929
2019/08/29	01:02:14	10	-129.370651	53.233760	27.50	1.28	346.46	110	2810	11.22	-0.0666	0.1591	0.8697	5.589	-4.192	-2.321
2019/08/29	01:02:15	10	-129.370651	53.233768	27.50	1.42	347.80	110	2777	12.23	-0.0892	0.1404	0.7673	5.045	-3.438	-2.022
2019/08/29	01:02:16	10	-129.370666	53.233772	27.40	1.19	350.36	110	2771	12.69	-0.1292	0.1505	0.8809	5.693	2.897	-3.526
2019/08/29	01:02:17	10	-129.370666	53.233779	27.40	0.76	350.36	110	2767	14.62	-0.1376	0.1208	0.7019	7.963	-6.699	-3.107
2019/08/29	01:02:18	10	-129.370666	53.233779	27.40	0.02	350.36	110	2787	14.52	-0.1398	0.1601	0.8205	4.881	-6.994	-3.286
2019/08/29	01:02:19	10	-129.370666	53.233779	27.40	0.01	350.36	110	2786	12.00	-0.0820	0.1387	0.7578	4.223	-7.337	-2.074
2019/08/29	01:02:20	10	-129.370666	53.233779	27.40	0.22	350.36	110	2784	11.80	-0.0856	0.1326	0.7558	5.907	-12.614	-2.958
2019/08/29	01:02:21	10	-129.370666	53.233779	27.50	0.35	350.36	110	2790	8.48	-0.0767	0.1013	0.8523	1.027	-5.433	-2.389
2019/08/29	01:02:22	10	-129.370666	53.233776	27.50	0.27	350.36	110	2788	9.41	-0.0633	0.1188	0.8122	2.140	-4.639	-2.939
2019/08/29	01:02:23	10	-129.370666	53.233776	27.60	0.22	350.36	110	2780	9.26	-0.0816	0.0922	0.7550	4.508	-3.689	-2.818
2019/08/29	01:02:24	10	-129.370666	53.233779	27.60	0.32	350.36	110	2801	10.03	-0.0708	0.1113	0.7461	6.768	-3.896	-2.451
2019/08/29	01:02:25	10	-129.370666	53.233779	27.60	0.34	350.36	110	2782	12.96	-0.1016	0.1441	0.7663	2.350	-11.508	-1.670
2019/08/29	01:02:26	10	-129.370666	53.233779	27.60	0.03	350.36	110	2797	10.65	-0.0467	0.1428	0.7991	3.961	-5.595	-1.615
2019/08/29	01:02:27	10	-129.370666	53.233783	27.60	0.60	350.36	110	2780	9.95	-0.0495	0.1497	0.8988	3.782	-3.706	-3.006
2019/08/29	01:02:28	10	-129.370681	53.233787	27.40	1.17	350.36	110	13000	12.41	-0.0776	0.1430	0.7391	4.310	-3.971	-2.501
2019/08/29	01:02:29	10	-129.370681	53.233795	27.30	1.55	346.53	110	2741	8.53	-0.0424	0.1163	0.8249	6.707	14.465	-4.221
2019/08/29	01:02:30	10	-129.370681	53.233802	27.30	1.47	351.15	110	2722	12.94	-0.0854	0.1450	0.7324	6.372	-6.562	-3.585
2019/08/29	01:02:31	10	-129.370681	53.233806	27.20	0.47	351.15	110	2730	14.05	-0.1391	0.1502	0.8181	5.547	-6.435	-2.520
2019/08/29	01:02:32	10	-129.370681	53.233806	27.20	0.24	351.15	110	2758	10.89	-0.1076	0.1058	0.7838	3.075	-0.663	-3.714
2019/08/29	01:02:33	10	-129.370681	53.233806	27.20	0.26	351.15	110	2767	7.36	-0.0767	0.0667	0.7869	5.923	-5.656	-2.633
2019/08/29	01:02:34	10	-129.370681	53.233806	27.30	0.17	351.15	110	2716	11.24	-0.0951	0.1296	0.8089	3.950	0.668	-3.573
2019/08/29	01:02:35	10	-129.370681	53.233806	27.50	0.26	351.15	110	2752	12.41	-0.0952	0.1489	0.8027	4.369	-3.789	-3.885
2019/08/29	01:02:36	10	-129.370681	53.233806	27.40	0.01	351.15	110	2760	11.86	-0.0702	0.1433	0.7603	4.583	-6.894	-2.311
2019/08/29	01:02:37	10	-129.370681	53.233806	27.40	0.00	351.15	110	2736	10.01	-0.0728	0.1289	0.8388	1.776	-4.426	-1.866
2019/08/29	01:02:38	10	-129.370681	53.233806	27.40	0.00	351.15	110	2736	9.97	-0.0469	0.1341	0.8077	1.558	-3.941	-3.169
2019/08/29	01:02:39	10	-129.370681	53.233806	27.40	0.25	351.15	110	2883	11.41	-0.0470	0.1584	0.8185	2.526	-1.360	-2.342
2019/08/29	01:02:40	10	-129.370681	53.233806	27.30	0.53	351.15	110	2749	13.55	-0.0661	0.1756	0.7785	4.864	-4.182	-3.070
2019/08/29	01:02:41	10	-129.370697	53.233810	27.30	0.29	351.15	110	2735	7.90	-0.0675	0.0823	0.7673	4.340	-5.790	-3.833
2019/08/29	01:02:42	10	-129.370697	53.233810	27.30	0.03	351.15	110	2752	9.77	-0.0698	0.1203	0.8074	3.929	-0.699	-2.962
2019/08/29	01:02:43	10	-129.370697	53.233810	27.30	0.00	351.15	110	2732	12.65	-0.0697	0.1712	0.8239	6.825	-6.048	-2.220
2019/08/29	01:02:44	10	-129.370697	53.233810	27.30	0.00	351.15	110	2749	12.73	-0.0668	0.1626	0.7781	5.589	-6.025	-2.934
2019/08/29	01:02:45	10	-129.370697	53.233810	27.30	0.00	351.15	110	2729	14.40	-0.0804	0.1586	0.6924	5.476	-8.500	-2.424
2019/08/29	01:02:46	10	-129.370697	53.233810	27.30	0.00	351.15	110	2734	11.51	-0.0934	0.1581	0.9022	1.624	-3.922	-3.044
2019/08/29	01:02:47	10	-129.370697	53.233810	27.30	0.00	351.15	110	2722	10.13	-0.0635	0.1377	0.8488	3.571	-4.160	-2.754
2019/08/29	01:02:48	10	-129.370697	53.233810	27.30	0.00	351.15	110	2722	11.58	-0.0870	0.1320	0.7718	4.143	-3.179	-2.726
2019/08/29	01:02:49	10	-129.370697	53.233810	27.30	0.00	351.15	110	2743	13.23	-0.0781	0.1621	0.7649	3.801	-3.554	-2.818
2019/08/29	01:02:50	10	-129.370697	53.233810	27.30	0.00	351.15	110	2750	7.74	-0.0190	0.1158	0.8637	5.519	-6.227	-2.442
2019/08/29	01:02:51	10	-129.370697	53.233810	27.30	0.00	351.15	110	2749	5.31	-0.0308	0.0755	0.8767	3.182	-2.050	-2.871
2019/08/29	01:02:52	10	-129.370697	53.233810	27.30	0.00	351.15	110	2746	7.94	-0.0278	0.1114	0.8228	5.076	-8.905	-2.767
2019/08/29	01:02:53	10	-129.370697	53.233810	27.30	0.00	351.15	110	2753	12.92	-0.0873	0.1741	0.8488	3.903	-8.350	-3.545
2019/08/29	01:02:54	10	-129.370697	53.233810	27.20	0.22	351.15	110	2702	6.16	-0.0556	0.0681	0.8147	3.519	0.114	-2.597
2019/08/29	01:02:55	10	-129.370697	53.233810	27.20	0.22	351.15	110	2726	13.31	-0.1009	0.1396	0.7279	2.200	-6.737	-2.684
2019/08/29	01:02:56	10	-129.370697	53.233810	27.20	0.01	351.15	110	2722	12.30	-0.1041	0.1162	0.7153	3.390	-3.508	-3.790
2019/08/29	01:02:57	10	-129.370697	53.233810	27.20	0.00	351.15	110	2707	7.83	-0.0374	0.1011	0.7840	-7.673	-3.092	-3.687
2019/08/29	01:02:58	10	-129.370697	53.233810	27.20	0.32	351.15	110	2674	8.62	-0.0741	0.0943	0.7913	1.865	-3.640	-3.913
2019/08/29	01:02:59	10	-129.370681	53.233814	27.20	1.74	63.39	110	2678	7.99	-0.0828	0.0853	0.8464	5.861	-3.564	-3.837
2019/08/29	01:03:00	10	-129.370666	53.233818	27.10	2.56	69.56	110	2722	14.24	-0.1281	0.1633	0.8179	5.435	-3.604	-2.640
2019/08/29	01:03:01	10	-129.370651	53.233821	27.10	2.02	76.05	110	2723	10.74	-0.1248	0.1247	0.9305	-5.334	-5.252	-2.728
2019/08/29	01:03:02	10	-129.370651	53.233821	27.10	0.80	76.05	110	2731	12.40	-0.0988	0.1409	0.7828	-0.047	-12.333	-2.994
2019/08/29	01:03:03	10	-129.370635	53.233821	27.20	0.53	76.05	110	2693	11.03	-0.0879	0.1379	0.8384	0.572	-16.728	-2.644
2019/08/29	01:03:04	10	-129.370651	53.233818	27.30	0.27	76.05	110	2726	7.81	-0.0475	0.0940	0.7672	-0.016	-0.687	-3.075
2019/08/29	01:03:05	10	-129.370651	53.233818	27.40	0.38	76.05	110	2778	13.63	-0.0743	0.1826	0.8128	3.151	-13.321	-3.569
2019/08/29	01:03:06	10	-129.370651	53.233818	27.40	0.50	76.05	110	2721	8.82	-0.0124	0.1419	0.9183	2.931	-3.020	-2.792
2019/08/29	01:03:07	10	-129.370651	53.233818	27.40	0.58	76.05	110	2734	13.38	-0.0790	0.1633	0.7624	3.286	-4.602	-3.149
2019/08/29	01:03:08	10	-129.370666	53.233818	27.40	0.62	76.05	110	2715	16.09	-0.1316	0.1639	0.7284	5.914	2.792	-2.253
2019/08/29	01:03:09	10	-129.370666	53.233814	27.30	0.68	76.05	110	2718	16.07	-0.1190	0.1715	0.7243	6.366	-2.206	-3.006
2019/08/29	01:03:10	10	-129.370666	53.233814	27.30	0.75	76.05	110	2717	13.47	-0.0681	0.1858	0.8260	7.123	-3.279	-3.704
2019/08/29	01:03:11	10	-129.370681	53.233810	27.20	0.98	76.05	110	2718	11.92	-0.0584	0.1681	0.8429	4.069	-6.586	-3.071
2019/08/29	01:03:12	10	-129.370681	53.233806	27.20	1.58	194.07	110	2721	14.15	-0.1406	0.1360	0.7759	0.932	-7.837	-2.512
2019/08/29	01:03:13	10	-129.370697	53.233798	27.30	2.10	195.67	110	2729	8.82	-0.0921	0.0946	0.8503	4.668	-6.919	-3.190
2019/08/29	01:03:14	10	-129.370697	53.233791	27.30	2.09	197.27	110	2744	13.52	-0.0960	0.1550	0.7580	2.235	-11.396	-3.087
2019/08/29	01:03:15	10	-129.370697	53.233779	27.40	1.48	201.75	110	2745	13.13	-0.0764	0.1584	0.7539	4.310	-1.416	-3.275
2019/08/29	01:03:16	10	-129.370712	53.233779	27.40	0.44	201.75	110	2717	13.63	-0.0580	0.1594	0.6995	3.136	-6.532	-2.009
2019/08/29	01:03:17	10	-129.370712	53.233779	27.20	0.25	201.75	110	2683	11.36	-0.1042	0.1177	0.7821	8.220	-2.074	-1.738
2019/08/29	01:03:18	10	-129.370712	53.233779	27.10	0.28	201.75	110	2677	7.77	-0.0352	0.0960	0.7492	3.716	-11.115	-3.204
