# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:11:17	9	-129.372238	53.236915	15.50	0.00	180.00	100	6	1.21	0.0180	0.0115	1.0146	4.068	-4.390	-2.879
2019/09/10	20:11:18	9	-129.372238	53.236915	15.50	0.00	180.00	100	8	1.14	0.0165	0.0117	1.0122	4.176	-4.453	-2.968
2019/09/10	20:11:19	9	-129.372238	53.236915	15.40	0.00	180.00	100	6	1.15	0.0167	0.0115	1.0135	4.186	-4.731	-2.886
2019/09/10	20:11:20	9	-129.372222	53.236915	15.30	0.00	180.00	100	7	1.15	0.0171	0.0110	1.0135	4.252	-4.535	-2.811
2019/09/10	20:11:21	9	-129.372222	53.236915	15.30	0.00	180.00	100	8	1.19	0.0176	0.0115	1.0136	4.212	-4.593	-2.890
2019/09/10	20:11:22	9	-129.372222	53.236915	15.20	0.00	180.00	100	6	1.18	0.0168	0.0123	1.0135	4.076	-4.377	-2.776
2019/09/10	20:11:23	9	-129.372222	53.236919	15.20	0.00	180.00	100	7	1.14	0.0166	0.0113	1.0130	4.409	-4.596	-2.978
2019/09/10	20:11:24	9	-129.372222	53.236919	15.10	0.00	180.00	100	7	1.11	0.0161	0.0112	1.0135	4.282	-4.576	-2.840
2019/09/10	20:11:25	9	-129.372222	53.236919	15.10	0.00	180.00	100	7	1.22	0.0181	0.0117	1.0135	4.107	-4.481	-2.676
2019/09/10	20:11:26	9	-129.372222	53.236919	15.00	0.00	180.00	100	7	1.21	0.0178	0.0120	1.0131	4.309	-4.781	-2.952
2019/09/10	20:11:27	9	-129.372222	53.236919	14.90	0.00	180.00	100	6	1.24	0.0187	0.0115	1.0138	4.268	-4.670	-2.839
2019/09/10	20:11:28	9	-129.372222	53.236919	14.90	0.00	180.00	100	5	1.19	0.0179	0.0112	1.0141	4.148	-4.563	-2.893
2019/09/10	20:11:29	9	-129.372222	53.236919	14.80	0.00	180.00	100	6	1.19	0.0174	0.0117	1.0137	4.119	-4.305	-2.754
2019/09/10	20:11:30	9	-129.372222	53.236919	14.80	0.00	180.00	100	7	1.15	0.0163	0.0122	1.0123	4.118	-4.425	-2.790
2019/09/10	20:11:31	9	-129.372222	53.236919	14.70	0.00	180.00	100	6	1.23	0.0181	0.0120	1.0137	4.349	-4.715	-2.877
2019/09/10	20:11:32	9	-129.372222	53.236919	14.70	0.00	180.00	100	7	1.13	0.0170	0.0107	1.0144	4.157	-4.503	-2.844
2019/09/10	20:11:33	9	-129.372222	53.236919	14.70	0.00	180.00	100	7	1.13	0.0165	0.0112	1.0109	3.974	-4.379	-2.733
2019/09/10	20:11:34	9	-129.372222	53.236919	14.70	0.00	180.00	100	7	1.22	0.0182	0.0115	1.0142	4.115	-4.440	-2.800
2019/09/10	20:11:35	9	-129.372222	53.236919	14.70	0.00	180.00	100	8	1.24	0.0185	0.0119	1.0141	4.236	-4.771	-3.000
2019/09/10	20:11:36	9	-129.372222	53.236919	14.70	0.00	180.00	100	8	1.25	0.0184	0.0121	1.0142	4.272	-4.477	-2.906
2019/09/10	20:11:37	9	-129.372222	53.236919	14.70	0.00	180.00	100	8	1.16	0.0167	0.0118	1.0116	4.127	-4.501	-2.888
2019/09/10	20:11:38	9	-129.372222	53.236919	14.70	0.00	180.00	100	7	1.16	0.0172	0.0113	1.0145	4.143	-4.304	-2.862
2019/09/10	20:11:39	9	-129.372222	53.236919	14.60	0.00	180.00	100	7	1.18	0.0181	0.0107	1.0151	4.243	-4.632	-2.816
2019/09/10	20:11:40	9	-129.372222	53.236919	14.60	0.00	180.00	100	8	1.22	0.0185	0.0110	1.0135	4.038	-4.337	-2.768
2019/09/10	20:11:41	9	-129.372222	53.236919	14.50	0.00	180.00	100	6	1.20	0.0177	0.0118	1.0135	4.254	-4.750	-2.855
2019/09/10	20:11:42	9	-129.372222	53.236919	14.40	0.00	180.00	100	7	1.13	0.0157	0.0123	1.0128	4.140	-4.377	-2.759
2019/09/10	20:11:43	9	-129.372222	53.236919	14.40	0.00	180.00	100	8	1.13	0.0164	0.0114	1.0139	4.227	-4.604	-2.926
2019/09/10	20:11:44	9	-129.372222	53.236919	14.30	0.00	180.00	100	6	1.17	0.0170	0.0118	1.0117	4.259	-4.644	-2.904
2019/09/10	20:11:45	9	-129.372222	53.236919	14.30	0.00	180.00	100	7	1.17	0.0174	0.0112	1.0123	4.110	-4.508	-2.868
2019/09/10	20:11:46	9	-129.372222	53.236919	14.30	0.00	180.00	100	7	1.12	0.0166	0.0110	1.0142	4.210	-4.554	-2.846
2019/09/10	20:11:47	9	-129.372222	53.236919	14.20	0.00	180.00	100	8	1.19	0.0180	0.0108	1.0126	4.114	-4.536	-2.938
2019/09/10	20:11:48	9	-129.372222	53.236919	14.20	0.00	180.00	100	6	1.24	0.0188	0.0114	1.0144	4.257	-4.683	-2.965
2019/09/10	20:11:49	9	-129.372222	53.236919	14.10	0.00	180.00	100	6	1.14	0.0166	0.0115	1.0111	4.244	-4.579	-2.930
2019/09/10	20:11:50	9	-129.372207	53.236919	14.10	0.00	180.00	100	8	1.20	0.0174	0.0120	1.0127	4.098	-4.468	-2.796
2019/09/10	20:11:51	9	-129.372207	53.236919	14.00	0.00	180.00	100	8	1.19	0.0178	0.0113	1.0132	4.094	-4.562	-2.915
2019/09/10	20:11:52	9	-129.372207	53.236919	14.00	0.00	180.00	100	7	1.17	0.0167	0.0122	1.0125	4.226	-4.659	-2.945
2019/09/10	20:11:53	9	-129.372207	53.236923	13.90	0.00	180.00	100	8	1.23	0.0179	0.0124	1.0131	4.296	-4.572	-2.827
2019/09/10	20:11:54	9	-129.372207	53.236923	13.90	0.00	180.00	100	6	1.21	0.0176	0.0122	1.0130	4.369	-4.771	-2.981
2019/09/10	20:11:55	9	-129.372207	53.236923	13.80	0.00	180.00	100	8	1.22	0.0179	0.0120	1.0136	4.288	-4.730	-2.943
2019/09/10	20:11:56	9	-129.372207	53.236923	13.70	0.00	180.00	100	6	1.16	0.0165	0.0122	1.0131	4.259	-4.607	-2.910
2019/09/10	20:11:57	9	-129.372207	53.236919	13.70	0.00	180.00	100	7	1.18	0.0177	0.0112	1.0131	4.231	-4.672	-2.996
2019/09/10	20:11:58	9	-129.372207	53.236919	13.60	0.00	180.00	100	7	1.20	0.0178	0.0115	1.0136	4.235	-4.427	-2.720
2019/09/10	20:11:59	9	-129.372207	53.236919	13.60	0.00	180.00	100	7	1.22	0.0178	0.0122	1.0149	4.178	-4.565	-2.791
2019/09/10	20:12:00	9	-129.372207	53.236919	13.50	0.00	180.00	100	7	1.22	0.0180	0.0120	1.0128	4.329	-4.712	-3.009
2019/09/10	20:12:01	9	-129.372207	53.236919	13.40	0.00	180.00	100	7	1.14	0.0168	0.0110	1.0123	4.200	-4.535	-2.841
2019/09/10	20:12:02	9	-129.372207	53.236919	13.40	0.00	180.00	100	7	1.26	0.0187	0.0121	1.0123	4.179	-4.619	-2.804
2019/09/10	20:12:03	9	-129.372207	53.236919	13.30	0.00	180.00	100	7	1.16	0.0163	0.0122	1.0116	4.121	-4.560	-2.855
2019/09/10	20:12:04	9	-129.372207	53.236919	13.20	0.00	180.00	100	6	1.25	0.0182	0.0127	1.0130	4.137	-4.525	-2.871
2019/09/10	20:12:05	9	-129.372207	53.236919	13.20	0.00	180.00	100	8	1.23	0.0188	0.0108	1.0136	4.305	-4.549	-2.783
2019/09/10	20:12:06	9	-129.372207	53.236919	13.10	0.00	180.00	100	7	1.21	0.0178	0.0120	1.0141	4.083	-4.461	-2.884
2019/09/10	20:12:07	9	-129.372207	53.236919	13.10	0.00	180.00	100	8	1.20	0.0180	0.0112	1.0131	4.273	-4.689	-3.003
2019/09/10	20:12:08	9	-129.372207	53.236919	13.00	0.00	180.00	100	8	1.24	0.0186	0.0115	1.0135	3.913	-4.009	-2.565
2019/09/10	20:12:09	9	-129.372207	53.236919	13.00	0.00	180.00	100	7	1.15	0.0164	0.0120	1.0127	4.167	-4.532	-2.858
2019/09/10	20:12:10	9	-129.372207	53.236919	13.00	0.00	180.00	100	9	1.19	0.0173	0.0120	1.0127	4.261	-4.573	-2.855
2019/09/10	20:12:11	9	-129.372207	53.236919	12.90	0.00	180.00	100	7	1.19	0.0173	0.0119	1.0117	4.170	-4.581	-2.917
2019/09/10	20:12:12	9	-129.372207	53.236919	12.90	0.00	180.00	100	7	1.26	0.0188	0.0120	1.0136	4.156	-4.598	-2.769
2019/09/10	20:12:13	9	-129.372207	53.236919	12.80	0.00	180.00	100	6	1.21	0.0177	0.0119	1.0140	4.109	-4.546	-2.792
2019/09/10	20:12:14	9	-129.372207	53.236919	12.80	0.00	180.00	100	6	1.13	0.0170	0.0106	1.0124	4.211	-4.568	-2.845
2019/09/10	20:12:15	9	-129.372207	53.236919	12.80	0.00	180.00	100	7	1.21	0.0182	0.0115	1.0146	4.222	-4.534	-2.849
2019/09/10	20:12:16	9	-129.372207	53.236919	12.70	0.00	180.00	100	8	1.16	0.0171	0.0113	1.0135	4.123	-4.639	-2.849
2019/09/10	20:12:17	9	-129.372207	53.236919	12.70	0.00	180.00	100	7	1.15	0.0167	0.0115	1.0123	4.240	-4.601	-2.777
2019/09/10	20:12:18	9	-129.372207	53.236919	12.70	0.00	180.00	100	8	1.18	0.0177	0.0111	1.0119	4.036	-4.524	-2.861
2019/09/10	20:12:19	9	-129.372207	53.236919	12.60	0.00	180.00	100	8	1.22	0.0182	0.0117	1.0134	4.102	-4.457	-2.726
2019/09/10	20:12:20	9	-129.372207	53.236919	12.60	0.00	180.00	100	8	1.17	0.0174	0.0110	1.0111	4.091	-4.490	-2.839
2019/09/10	20:12:21	9	-129.372207	53.236919	12.60	0.00	180.00	100	8	1.20	0.0177	0.0117	1.0137	4.322	-4.762	-2.988
2019/09/10	20:12:22	9	-129.372207	53.236919	12.50	0.00	180.00	100	9	1.21	0.0176	0.0122	1.0136	4.220	-4.519	-2.788
2019/09/10	20:12:23	9	-129.372207	53.236919	12.50	0.00	180.00	100	7	1.15	0.0163	0.0123	1.0139	4.340	-4.694	-2.992
2019/09/10	20:12:24	9	-129.372207	53.236915	12.50	0.00	180.00	100	8	1.15	0.0173	0.0108	1.0131	4.263	-4.556	-2.785
2019/09/10	20:12:25	9	-129.372207	53.236915	12.40	0.00	180.00	100	7	1.19	0.0181	0.0109	1.0145	4.186	-4.422	-2.883
2019/09/10	20:12:26	9	-129.372207	53.236915	12.40	0.00	180.00	100	7	1.24	0.0185	0.0119	1.0139	4.225	-4.447	-2.822
2019/09/10	20:12:27	9	-129.372207	53.236915	12.40	0.00	180.00	100	8	1.10	0.0161	0.0111	1.0129	4.102	-4.442	-2.708
2019/09/10	20:12:28	9	-129.372207	53.236915	12.30	0.00	180.00	100	7	1.15	0.0165	0.0119	1.0142	4.148	-4.574	-2.958
2019/09/10	20:12:29	9	-129.372207	53.236915	12.30	0.00	180.00	100	6	1.23	0.0185	0.0113	1.0141	4.241	-4.604	-3.001
2019/09/10	20:12:30	9	-129.372207	53.236915	12.30	0.00	180.00	100	9	1.20	0.0177	0.0119	1.0143	4.063	-4.437	-2.856
2019/09/10	20:12:31	9	-129.372207	53.236915	12.30	0.00	180.00	100	8	1.19	0.0184	0.0103	1.0143	4.242	-4.690	-2.956
2019/09/10	20:12:32	9	-129.372207	53.236915	12.20	0.00	180.00	100	8	1.21	0.0180	0.0116	1.0136	4.323	-4.721	-3.032
2019/09/10	20:12:33	9	-129.372207	53.236915	12.20	0.00	180.00	100	7	1.14	0.0168	0.0111	1.0135	4.213	-4.542	-2.961
2019/09/10	20:12:34	9	-129.372207	53.236915	12.20	0.00	180.00	100	8	1.21	0.0179	0.0118	1.0156	4.222	-4.524	-2.878
2019/09/10	20:12:35	9	-129.372207	53.236915	12.20	0.00	180.00	100	7	1.20	0.0177	0.0118	1.0137	4.169	-4.475	-2.800
2019/09/10	20:12:36	9	-129.372207	53.236915	12.10	0.00	180.00	100	8	1.15	0.0169	0.0112	1.0150	4.142	-4.670	-2.738
2019/09/10	20:12:37	9	-129.372207	53.236915	12.10	0.00	180.00	100	7	1.16	0.0172	0.0111	1.0124	4.324	-4.779	-3.097
2019/09/10	20:12:38	9	-129.372207	53.236915	12.10	0.00	180.00	100	8	1.19	0.0174	0.0116	1.0130	4.393	-4.937	-3.175
2019/09/10	20:12:39	9	-129.372207	53.236915	12.10	0.00	180.00	100	8	1.15	0.0172	0.0106	1.0114	4.166	-4.585	-2.941
2019/09/10	20:12:40	9	-129.372207	53.236915	12.10	0.00	180.00	100	8	1.16	0.0168	0.0116	1.0130	4.233	-4.512	-2.757
2019/09/10	20:12:41	9	-129.372207	53.236915	12.10	0.00	180.00	100	8	1.10	0.0155	0.0116	1.0121	4.278	-4.520	-2.875
2019/09/10	20:12:42	9	-129.372207	53.236915	12.00	0.00	180.00	100	8	1.13	0.0165	0.0113	1.0133	4.013	-4.302	-2.762
2019/09/10	20:12:43	9	-129.372207	53.236915	12.00	0.00	180.00	100	8	1.24	0.0184	0.0118	1.0144	4.225	-4.482	-2.824
2019/09/10	20:12:44	9	-129.372207	53.236915	12.00	0.00	180.00	100	8	1.12	0.0166	0.0107	1.0125	4.177	-4.488	-2.860
2019/09/10	20:12:45	9	-129.372207	53.236915	12.00	0.00	180.00	100	7	1.20	0.0178	0.0116	1.0139	4.326	-4.712	-3.038
2019/09/10	20:12:46	9	-129.372207	53.236915	12.00	0.00	180.00	100	7	1.23	0.0183	0.0116	1.0126	4.222	-4.456	-2.955
2019/09/10	20:12:47	9	-129.372207	53.236915	12.00	0.00	180.00	100	6	1.21	0.0179	0.0116	1.0114	4.217	-4.564	-2.876
2019/09/10	20:12:48	9	-129.372207	53.236915	11.90	0.00	180.00	100	8	1.18	0.0173	0.0115	1.0124	4.118	-4.515	-2.882
2019/09/10	20:12:49	9	-129.372207	53.236915	11.90	0.00	180.00	100	7	1.16	0.0173	0.0110	1.0124	4.141	-4.584	-2.956
2019/09/10	20:12:50	9	-129.372207	53.236915	11.90	0.00	180.00	100	8	1.12	0.0164	0.0111	1.0134	4.112	-4.556	-2.787
2019/09/10	20:12:51	9	-129.372207	53.236915	11.90	0.00	180.00	100	8	1.20	0.0183	0.0109	1.0133	4.142	-4.538	-2.792
2019/09/10	20:12:52	9	-129.372207	53.236915	11.80	0.00	180.00	100	7	1.21	0.0183	0.0114	1.0142	4.169	-4.426	-2.775
2019/09/10	20:12:53	9	-129.372207	53.236915	11.80	0.00	180.00	100	7	1.16	0.0172	0.0112	1.0123	4.113	-4.476	-2.850
2019/09/10	20:12:54	9	-129.372207	53.236915	11.80	0.00	180.00	100	8	1.25	0.0186	0.0119	1.0124	4.212	-4.605	-2.909
2019/09/10	20:12:55	9	-129.372207	53.236915	11.80	0.00	180.00	100	7	1.20	0.0172	0.0123	1.0123	4.166	-4.519	-2.839
2019/09/10	20:12:56	9	-129.372207	53.236915	11.70	0.00	180.00	100	8	1.12	0.0166	0.0109	1.0123	4.092	-4.267	-2.644
2019/09/10	20:12:57	9	-129.372207	53.236915	11.70	0.00	180.00	100	8	1.22	0.0180	0.0118	1.0120	4.149	-4.467	-2.788
2019/09/10	20:12:58	9	-129.372207	53.236915	11.70	0.00	180.00	100	8	1.19	0.0181	0.0106	1.0128	4.114	-4.578	-2.919
2019/09/10	20:12:59	9	-129.372207	53.236915	11.70	0.00	180.00	100	7	1.26	0.0189	0.0120	1.0147	4.108	-4.697	-2.865
2019/09/10	20:13:00	9	-129.372207	53.236915	11.70	0.00	180.00	100	7	1.23	0.0187	0.0112	1.0150	4.210	-4.631	-2.859
2019/09/10	20:13:01	9	-129.372207	53.236915	11.70	0.00	180.00	100	8	1.22	0.0185	0.0112	1.0143	4.432	-4.906	-3.059
2019/09/10	20:13:02	9	-129.372207	53.236915	11.60	0.00	180.00	100	8	1.24	0.0192	0.0107	1.0134	4.335	-4.748	-2.998
2019/09/10	20:13:03	9	-129.372207	53.236915	11.60	0.00	180.00	100	8	1.30	0.0200	0.0114	1.0150	4.239	-4.628	-2.869
2019/09/10	20:13:04	9	-129.372207	53.236915	11.60	0.00	180.00	100	8	1.17	0.0176	0.0109	1.0115	4.283	-4.642	-3.021
2019/09/10	20:13:05	9	-129.372207	53.236915	11.60	0.00	180.00	100	8	1.16	0.0176	0.0107	1.0138	4.309	-4.675	-2.991
2019/09/10	20:13:06	9	-129.372207	53.236915	11.60	0.00	180.00	100	7	1.16	0.0170	0.0115	1.0126	4.015	-4.356	-2.792
2019/09/10	20:13:07	9	-129.372207	53.236915	11.60	0.00	180.00	100	8	1.22	0.0184	0.0113	1.0136	4.273	-4.649	-2.850
2019/09/10	20:13:08	9	-129.372207	53.236915	11.60	0.00	180.00	100	8	1.18	0.0173	0.0114	1.0117	4.175	-4.674	-3.015
2019/09/10	20:13:09	9	-129.372207	53.236915	11.50	0.00	180.00	100	7	1.24	0.0182	0.0121	1.0134	4.108	-4.511	-2.909
2019/09/10	20:13:10	9	-129.372207	53.236915	11.50	0.00	180.00	100	8	1.16	0.0172	0.0110	1.0124	3.999	-4.255	-2.741
2019/09/10	20:13:11	8	-129.372207	53.236915	11.50	0.00	180.00	120	8	1.15	0.0166	0.0119	1.0125	4.157	-4.562	-2.884
2019/09/10	20:13:12	9	-129.372207	53.236915	11.50	0.00	180.00	100	8	1.30	0.0199	0.0115	1.0147	4.235	-4.700	-2.881
2019/09/10	20:13:13	9	-129.372207	53.236915	11.50	0.00	180.00	100	9	1.12	0.0165	0.0110	1.0122	4.136	-4.403	-2.727
2019/09/10	20:13:14	9	-129.372207	53.236915	11.50	0.00	180.00	100	8	1.15	0.0169	0.0113	1.0123	3.896	-4.299	-2.686
2019/09/10	20:13:15	9	-129.372207	53.236915	11.50	0.00	180.00	100	8	1.27	0.0193	0.0116	1.0147	4.166	-4.558	-2.924
2019/09/10	20:13:16	9	-129.372207	53.236915	11.50	0.00	180.00	100	8	1.20	0.0179	0.0113	1.0132	4.079	-4.324	-2.852
2019/09/10	20:13:17	9	-129.372207	53.236915	11.50	0.00	180.00	100	7	1.19	0.0171	0.0124	1.0122	3.881	-3.996	-2.645
2019/09/10	20:13:18	9	-129.372207	53.236915	11.50	0.00	180.00	100	7	1.26	0.0191	0.0115	1.0144	4.310	-4.762	-2.932
2019/09/10	20:13:19	9	-129.372207	53.236915	11.50	0.00	180.00	100	7	1.26	0.0188	0.0118	1.0140	4.267	-4.763	-2.966
2019/09/10	20:13:20	9	-129.372207	53.236915	11.50	0.00	180.00	100	7	1.21	0.0177	0.0121	1.0132	4.146	-4.517	-2.790
2019/09/10	20:13:21	9	-129.372207	53.236915	11.50	0.00	180.00	100	7	1.16	0.0170	0.0114	1.0123	4.176	-4.664	-2.776
2019/09/10	20:13:22	9	-129.372207	53.236915	11.40	0.00	180.00	100	8	1.23	0.0185	0.0114	1.0128	3.989	-4.302	-2.729
2019/09/10	20:13:23	8	-129.372207	53.236911	11.40	0.00	180.00	120	7	1.22	0.0185	0.0112	1.0132	4.072	-4.570	-3.004
2019/09/10	20:13:24	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.21	0.0180	0.0116	1.0140	4.234	-4.701	-2.926
2019/09/10	20:13:25	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.19	0.0181	0.0109	1.0129	4.077	-4.463	-2.886
2019/09/10	20:13:26	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.15	0.0169	0.0113	1.0132	4.028	-4.335	-2.765
2019/09/10	20:13:27	9	-129.372207	53.236911	11.40	0.00	180.00	100	6	1.17	0.0170	0.0116	1.0118	4.171	-4.545	-2.821
2019/09/10	20:13:28	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.20	0.0179	0.0114	1.0143	4.326	-4.837	-2.907
2019/09/10	20:13:29	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.25	0.0183	0.0123	1.0135	3.948	-4.283	-2.745
2019/09/10	20:13:30	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.21	0.0181	0.0113	1.0124	4.225	-4.615	-2.879
2019/09/10	20:13:31	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.09	0.0158	0.0111	1.0133	4.279	-4.694	-2.797
2019/09/10	20:13:32	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.21	0.0179	0.0117	1.0132	4.215	-4.523	-2.801
2019/09/10	20:13:33	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.23	0.0190	0.0106	1.0136	4.174	-4.626	-2.811
