# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	15:56:48	7	-129.372207	53.236923	13.70	0.00	155.13	120	7	2.68	0.0388	0.0274	1.0132	4.597	-4.702	-2.701
2019/09/11	15:56:49	7	-129.372207	53.236923	13.70	0.00	155.13	120	9	2.75	0.0396	0.0283	1.0138	4.563	-4.593	-2.772
2019/09/11	15:56:50	7	-129.372207	53.236923	13.80	0.00	155.13	120	8	2.70	0.0390	0.0279	1.0153	4.520	-4.678	-2.735
2019/09/11	15:56:51	7	-129.372207	53.236923	13.80	0.00	155.13	120	9	2.74	0.0394	0.0285	1.0132	4.607	-4.638	-2.843
2019/09/11	15:56:52	7	-129.372207	53.236923	13.80	0.00	155.13	120	9	2.76	0.0393	0.0292	1.0150	4.453	-4.512	-2.627
2019/09/11	15:56:53	7	-129.372207	53.236923	13.80	0.00	155.13	120	9	2.75	0.0395	0.0286	1.0144	4.451	-4.552	-2.638
2019/09/11	15:56:54	7	-129.372207	53.236923	13.90	0.00	155.13	120	8	2.77	0.0403	0.0278	1.0139	4.577	-4.493	-2.696
2019/09/11	15:56:55	7	-129.372207	53.236923	13.90	0.00	155.13	120	7	2.75	0.0396	0.0286	1.0152	4.515	-4.549	-2.671
2019/09/11	15:56:56	7	-129.372207	53.236923	13.90	0.00	155.13	120	7	2.72	0.0391	0.0283	1.0131	4.540	-4.619	-2.766
2019/09/11	15:56:57	7	-129.372207	53.236923	13.90	0.00	155.13	120	9	2.71	0.0390	0.0281	1.0139	4.525	-4.529	-2.635
2019/09/11	15:56:58	7	-129.372207	53.236923	14.00	0.00	155.13	120	7	2.71	0.0384	0.0288	1.0138	4.421	-4.396	-2.692
2019/09/11	15:56:59	7	-129.372207	53.236923	14.00	0.00	155.13	120	7	2.75	0.0391	0.0291	1.0149	4.609	-4.530	-2.707
2019/09/11	15:57:00	7	-129.372207	53.236923	14.00	0.00	155.13	120	8	2.73	0.0395	0.0279	1.0138	4.579	-4.549	-2.796
2019/09/11	15:57:01	7	-129.372207	53.236923	14.00	0.00	155.13	120	9	2.74	0.0396	0.0282	1.0139	4.663	-4.782	-2.873
2019/09/11	15:57:02	7	-129.372207	53.236923	14.10	0.00	155.13	120	9	2.77	0.0396	0.0290	1.0148	4.517	-4.573	-2.811
2019/09/11	15:57:03	7	-129.372207	53.236923	14.10	0.00	155.13	120	9	2.76	0.0394	0.0289	1.0149	4.455	-4.257	-2.634
2019/09/11	15:57:04	7	-129.372207	53.236923	14.10	0.00	155.13	120	8	2.76	0.0403	0.0278	1.0151	4.563	-4.660	-2.742
2019/09/11	15:57:05	7	-129.372207	53.236923	14.10	0.00	155.13	120	8	2.77	0.0402	0.0282	1.0147	4.433	-4.369	-2.534
2019/09/11	15:57:06	7	-129.372207	53.236923	14.10	0.00	155.13	120	8	2.76	0.0399	0.0283	1.0144	4.590	-4.628	-2.838
2019/09/11	15:57:07	7	-129.372207	53.236923	14.20	0.00	155.13	120	8	2.72	0.0388	0.0286	1.0137	4.442	-4.462	-2.554
2019/09/11	15:57:08	7	-129.372207	53.236923	14.20	0.00	155.13	120	8	2.76	0.0402	0.0281	1.0159	4.388	-4.511	-2.619
2019/09/11	15:57:09	7	-129.372207	53.236923	14.20	0.00	155.13	120	9	2.73	0.0390	0.0286	1.0144	4.613	-4.684	-2.745
2019/09/11	15:57:10	7	-129.372207	53.236923	14.20	0.00	155.13	120	8	2.75	0.0398	0.0280	1.0148	4.564	-4.737	-2.834
2019/09/11	15:57:11	7	-129.372207	53.236923	14.30	0.00	155.13	120	8	2.78	0.0404	0.0281	1.0133	4.564	-4.736	-2.803
2019/09/11	15:57:12	7	-129.372207	53.236923	14.30	0.00	155.13	120	8	2.70	0.0389	0.0279	1.0152	4.674	-4.855	-2.800
2019/09/11	15:57:13	7	-129.372207	53.236923	14.30	0.00	155.13	120	9	2.75	0.0389	0.0294	1.0144	4.255	-4.193	-2.612
2019/09/11	15:57:14	7	-129.372207	53.236923	14.30	0.00	155.13	120	9	2.79	0.0401	0.0290	1.0139	4.650	-4.641	-2.705
2019/09/11	15:57:15	7	-129.372207	53.236923	14.30	0.00	155.13	120	7	2.76	0.0398	0.0284	1.0146	4.607	-4.764	-2.810
2019/09/11	15:57:16	7	-129.372207	53.236923	14.30	0.00	155.13	120	7	2.73	0.0391	0.0283	1.0133	4.466	-4.556	-2.621
2019/09/11	15:57:17	7	-129.372207	53.236923	14.40	0.00	155.13	120	9	2.68	0.0382	0.0280	1.0136	4.481	-4.610	-2.734
2019/09/11	15:57:18	7	-129.372207	53.236923	14.40	0.00	155.13	120	9	2.82	0.0410	0.0287	1.0143	4.418	-4.407	-2.623
2019/09/11	15:57:19	7	-129.372207	53.236923	14.40	0.00	155.13	120	7	2.73	0.0395	0.0278	1.0130	4.382	-4.483	-2.685
2019/09/11	15:57:20	7	-129.372207	53.236923	14.40	0.00	155.13	120	9	2.77	0.0396	0.0291	1.0147	4.528	-4.610	-2.741
2019/09/11	15:57:21	6	-129.372207	53.236923	14.40	0.00	155.13	180	9	2.77	0.0400	0.0283	1.0142	4.562	-4.475	-2.750
2019/09/11	15:57:22	6	-129.372207	53.236923	14.40	0.00	155.13	180	8	2.71	0.0385	0.0285	1.0124	4.293	-4.224	-2.579
2019/09/11	15:57:23	6	-129.372207	53.236923	14.50	0.00	155.13	180	10	2.78	0.0397	0.0292	1.0140	4.415	-4.405	-2.673
2019/09/11	15:57:24	6	-129.372207	53.236927	14.50	0.00	155.13	180	9	2.73	0.0388	0.0285	1.0124	4.573	-4.595	-2.696
2019/09/11	15:57:25	6	-129.372207	53.236927	14.50	0.00	155.13	180	10	2.72	0.0386	0.0289	1.0139	4.375	-4.383	-2.714
2019/09/11	15:57:26	6	-129.372207	53.236927	14.50	0.00	155.13	180	9	2.86	0.0406	0.0304	1.0164	4.588	-4.599	-2.749
2019/09/11	15:57:27	6	-129.372207	53.236927	14.50	0.00	155.13	180	7	2.84	0.0452	0.0232	1.0253	4.906	-4.026	-2.604
2019/09/11	15:57:28	6	-129.372207	53.236930	15.80	0.19	155.13	180	44	12.91	0.1114	0.1868	0.9489	-18.908	-8.272	-14.171
2019/09/11	15:57:29	6	-129.372207	53.236934	16.20	1.44	312.52	180	30	2.49	0.0014	-0.0474	1.0905	-1.575	4.631	-10.382
2019/09/11	15:57:30	6	-129.372222	53.236934	16.30	0.52	312.52	180	8	2.75	0.0342	0.0346	1.0130	4.542	-4.521	-2.777
2019/09/11	15:57:31	6	-129.372222	53.236938	16.30	0.01	312.52	180	8	2.73	0.0338	0.0347	1.0152	4.555	-4.625	-2.736
2019/09/11	15:57:32	6	-129.372222	53.236938	16.30	0.00	312.52	180	8	2.76	0.0335	0.0357	1.0145	4.342	-4.526	-2.705
2019/09/11	15:57:33	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.75	0.0338	0.0351	1.0139	4.491	-4.662	-2.723
2019/09/11	15:57:34	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.74	0.0331	0.0354	1.0137	4.505	-4.526	-2.705
2019/09/11	15:57:35	6	-129.372222	53.236938	16.40	0.00	312.52	180	9	2.72	0.0337	0.0346	1.0140	4.559	-4.519	-2.746
2019/09/11	15:57:36	6	-129.372222	53.236938	16.40	0.00	312.52	180	7	2.72	0.0335	0.0346	1.0145	4.664	-4.823	-2.815
2019/09/11	15:57:37	6	-129.372222	53.236938	16.40	0.00	312.52	180	7	2.73	0.0336	0.0347	1.0144	4.511	-4.544	-2.675
2019/09/11	15:57:38	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.72	0.0336	0.0346	1.0151	4.729	-4.883	-2.817
2019/09/11	15:57:39	6	-129.372222	53.236938	16.40	0.00	312.52	180	9	2.73	0.0337	0.0346	1.0144	4.501	-4.664	-2.800
2019/09/11	15:57:40	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.74	0.0344	0.0342	1.0133	4.603	-4.743	-2.726
2019/09/11	15:57:41	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.78	0.0345	0.0352	1.0142	4.473	-4.606	-2.780
2019/09/11	15:57:42	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.74	0.0331	0.0356	1.0162	4.702	-4.918	-2.925
2019/09/11	15:57:43	6	-129.372222	53.236938	16.40	0.00	312.52	180	7	2.73	0.0340	0.0344	1.0133	4.705	-4.932	-2.938
2019/09/11	15:57:44	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.72	0.0341	0.0340	1.0141	4.697	-4.892	-2.818
2019/09/11	15:57:45	6	-129.372222	53.236938	16.40	0.00	312.52	180	7	2.72	0.0325	0.0356	1.0134	4.699	-4.794	-2.865
2019/09/11	15:57:46	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.74	0.0341	0.0346	1.0150	4.643	-4.758	-2.871
2019/09/11	15:57:47	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.75	0.0340	0.0348	1.0142	4.547	-4.592	-2.704
2019/09/11	15:57:48	6	-129.372222	53.236938	16.40	0.00	312.52	180	7	2.78	0.0346	0.0349	1.0151	4.513	-4.467	-2.727
2019/09/11	15:57:49	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	2.72	0.0333	0.0348	1.0149	4.567	-4.636	-2.814
2019/09/11	15:57:50	6	-129.372207	53.236938	16.40	0.00	312.52	180	8	2.68	0.0327	0.0343	1.0143	4.588	-4.690	-2.780
2019/09/11	15:57:51	6	-129.372207	53.236938	16.40	0.00	312.52	180	8	2.75	0.0343	0.0347	1.0147	4.487	-4.697	-2.848
2019/09/11	15:57:52	6	-129.372207	53.236938	16.40	0.00	312.52	180	8	2.69	0.0324	0.0347	1.0124	4.542	-4.698	-2.810
2019/09/11	15:57:53	6	-129.372207	53.236938	16.40	0.00	312.52	180	7	2.75	0.0345	0.0344	1.0140	4.510	-4.485	-2.619
2019/09/11	15:57:54	6	-129.372207	53.236938	16.40	0.00	312.52	180	7	2.73	0.0342	0.0343	1.0152	4.461	-4.571	-2.658
2019/09/11	15:57:55	6	-129.372207	53.236938	16.40	0.00	312.52	180	8	2.75	0.0345	0.0343	1.0139	4.726	-4.703	-2.741
2019/09/11	15:57:56	6	-129.372207	53.236938	16.40	0.00	312.52	180	9	2.82	0.0354	0.0352	1.0135	4.597	-4.727	-2.859
2019/09/11	15:57:57	6	-129.372207	53.236938	16.40	0.00	312.52	180	8	4.27	0.0431	0.0614	1.0048	8.409	-5.504	-2.324
2019/09/11	15:57:58	6	-129.372207	53.236938	16.40	0.00	312.52	180	7	4.47	0.0498	0.0614	1.0121	0.079	2.059	1.982
2019/09/11	15:57:59	6	-129.372207	53.236938	16.40	0.00	312.52	180	8	3.13	0.0356	0.0430	1.0222	-0.975	-7.546	-4.699
2019/09/11	15:58:00	6	-129.372207	53.236938	16.40	0.00	312.52	180	7	3.29	0.0347	0.0472	1.0200	3.430	-5.214	-2.666
2019/09/11	15:58:01	6	-129.372222	53.236938	16.40	0.00	312.52	180	7	8.63	0.1231	0.0931	1.0169	0.860	0.152	-5.020
2019/09/11	15:58:02	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	1.59	-0.0073	0.0274	1.0232	5.191	-21.677	1.613
2019/09/11	15:58:03	6	-129.372222	53.236938	16.40	0.00	312.52	180	8	7.97	0.0228	-0.1409	1.0202	-45.496	32.798	-1.198
2019/09/11	15:58:04	6	-129.372222	53.236938	16.40	0.30	312.52	180	12	8.71	0.0303	-0.1510	1.0052	65.769	-24.475	-34.605
2019/09/11	15:58:05	6	-129.372222	53.236938	16.50	0.03	312.52	180	7	2.26	0.0365	0.0168	1.0163	4.607	-4.699	-2.887
2019/09/11	15:58:06	6	-129.372207	53.236938	15.90	0.10	312.52	180	8	2.44	0.0379	0.0209	1.0139	4.468	-4.493	-2.627
2019/09/11	15:58:07	6	-129.372207	53.236938	15.90	0.00	312.52	180	7	2.43	0.0385	0.0195	1.0172	5.520	-4.030	-3.215
2019/09/11	15:58:08	6	-129.372207	53.236938	15.90	0.00	312.52	180	30	6.70	-0.0925	-0.0476	0.8857	0.388	-15.945	-15.199
2019/09/11	15:58:09	6	-129.372207	53.236946	15.80	0.98	312.52	180	26	9.70	0.0434	0.1762	1.0624	28.380	-25.987	-28.413
2019/09/11	15:58:10	7	-129.372207	53.236946	14.90	0.48	312.52	120	8	2.68	0.0419	0.0226	1.0165	4.523	-5.114	-2.605
2019/09/11	15:58:11	7	-129.372207	53.236946	14.90	0.02	312.52	120	8	2.85	0.0444	0.0242	1.0155	4.633	-4.743	-2.727
2019/09/11	15:58:12	7	-129.372207	53.236946	14.90	0.00	312.52	120	9	2.93	0.0461	0.0239	1.0158	4.481	-4.466	-2.669
2019/09/11	15:58:13	7	-129.372207	53.236946	14.90	0.00	312.52	120	7	2.85	0.0446	0.0236	1.0131	4.385	-4.497	-2.736
2019/09/11	15:58:14	7	-129.372207	53.236946	14.90	0.00	312.52	120	9	2.93	0.0460	0.0243	1.0154	4.491	-4.718	-2.728
2019/09/11	15:58:15	7	-129.372207	53.236946	14.90	0.00	312.52	120	8	2.87	0.0448	0.0241	1.0140	4.542	-4.466	-2.708
2019/09/11	15:58:16	7	-129.372207	53.236946	14.90	0.00	312.52	120	7	2.91	0.0455	0.0242	1.0157	4.758	-4.983	-2.924
2019/09/11	15:58:17	7	-129.372207	53.236946	15.00	0.00	312.52	120	9	2.88	0.0451	0.0238	1.0132	4.533	-4.587	-2.758
2019/09/11	15:58:18	7	-129.372207	53.236946	15.00	0.00	312.52	120	9	2.87	0.0443	0.0248	1.0131	4.550	-4.471	-2.664
2019/09/11	15:58:19	6	-129.372207	53.236946	15.00	0.00	312.52	180	9	2.81	0.0434	0.0242	1.0140	4.544	-4.757	-2.824
2019/09/11	15:58:20	6	-129.372207	53.236946	15.00	0.00	312.52	180	7	2.88	0.0449	0.0243	1.0149	4.606	-4.773	-2.784
2019/09/11	15:58:21	6	-129.372207	53.236946	15.00	0.00	312.52	180	8	2.86	0.0447	0.0238	1.0138	4.329	-4.405	-2.572
2019/09/11	15:58:22	6	-129.372207	53.236946	15.00	0.00	312.52	180	8	2.88	0.0445	0.0248	1.0132	4.357	-4.250	-2.586
2019/09/11	15:58:23	6	-129.372207	53.236946	15.00	0.00	312.52	180	8	2.88	0.0450	0.0242	1.0149	4.382	-4.405	-2.642
2019/09/11	15:58:24	6	-129.372207	53.236946	15.00	0.00	312.52	180	8	2.86	0.0449	0.0237	1.0139	4.655	-4.541	-2.809
2019/09/11	15:58:25	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.97	0.0467	0.0240	1.0142	4.448	-4.461	-2.674
2019/09/11	15:58:26	6	-129.372207	53.236946	15.10	0.00	312.52	180	9	2.87	0.0449	0.0238	1.0145	4.633	-4.807	-2.738
2019/09/11	15:58:27	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.86	0.0448	0.0235	1.0142	4.476	-4.631	-2.763
2019/09/11	15:58:28	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.89	0.0452	0.0239	1.0143	4.512	-4.518	-2.842
2019/09/11	15:58:29	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.91	0.0458	0.0238	1.0145	4.551	-4.768	-2.749
2019/09/11	15:58:30	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.94	0.0459	0.0247	1.0139	4.632	-4.716	-2.869
2019/09/11	15:58:31	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.89	0.0453	0.0238	1.0139	4.534	-4.621	-2.692
2019/09/11	15:58:32	6	-129.372207	53.236946	15.10	0.00	312.52	180	8	2.95	0.0470	0.0231	1.0149	4.614	-4.694	-2.589
2019/09/11	15:58:33	6	-129.372207	53.236946	15.10	0.00	312.52	180	9	2.53	0.0390	0.0215	1.0050	4.413	-4.356	-2.780
2019/09/11	15:58:34	6	-129.372207	53.236946	15.10	0.00	312.52	180	7	3.30	-0.0620	-0.0129	1.0984	-0.789	28.204	-4.117
2019/09/11	15:58:35	6	-129.372207	53.236942	15.60	0.25	312.52	180	65	4.59	-0.0744	-0.0747	1.3134	6.525	-3.774	-2.410
2019/09/11	15:58:36	6	-129.372207	53.236942	16.30	0.85	312.52	180	360	1.52	-0.0274	-0.0095	1.0940	9.386	58.099	-2.095
2019/09/11	15:58:37	7	-129.372207	53.236949	17.10	2.25	348.57	120	826	4.12	-0.0381	0.0411	0.7778	-4.093	0.355	-3.009
2019/09/11	15:58:38	7	-129.372238	53.236957	18.50	6.23	320.37	120	1274	12.02	-0.1418	0.0856	0.7775	1.876	-9.762	-0.866
2019/09/11	15:58:39	7	-129.372314	53.236980	19.70	13.30	294.97	120	1713	11.18	-0.2136	-0.0211	1.0860	2.862	-2.835	-0.481
2019/09/11	15:58:40	7	-129.372421	53.237003	20.50	17.39	285.14	120	1716	20.90	-0.2961	-0.1092	0.8266	17.864	-2.702	1.024
2019/09/11	15:58:41	7	-129.372589	53.237014	21.10	21.72	276.00	120	1719	31.05	-0.4469	-0.0764	0.7530	4.652	-6.775	-2.971
2019/09/11	15:58:42	7	-129.372787	53.237018	22.40	24.02	272.99	120	13000	58.61	-0.6164	0.0716	0.3787	14.315	0.318	-4.124
2019/09/11	15:58:43	7	-129.372985	53.237022	24.00	25.35	271.40	120	13000	30.41	-0.2542	-0.0352	0.4373	-1.910	-6.028	-4.419
2019/09/11	15:58:44	7	-129.373184	53.237033	26.20	25.47	276.55	120	13000	30.42	-0.4317	-0.0324	0.7373	-3.676	-14.535	-5.051
2019/09/11	15:58:45	7	-129.373382	53.237052	27.70	26.10	278.82	120	13000	30.57	-0.4013	0.0408	0.6829	-2.617	-0.104	-4.333
2019/09/11	15:58:46	6	-129.373580	53.237075	29.60	26.18	279.33	180	13000	16.98	-0.2138	-0.0499	0.7191	0.423	-35.846	-4.128
2019/09/11	15:58:47	6	-129.373779	53.237094	31.70	23.56	277.55	180	13000	6.43	-0.1187	-0.0108	1.0584	6.296	-5.747	-1.631
2019/09/11	15:58:48	6	-129.373916	53.237102	32.90	14.79	272.98	180	13000	3.97	-0.0705	-0.0204	1.0580	0.781	10.195	-5.479
2019/09/11	15:58:49	6	-129.373992	53.237094	33.60	6.24	268.63	180	13000	3.41	-0.0412	-0.0127	0.7237	-0.101	0.526	-2.392
2019/09/11	15:58:50	6	-129.374008	53.237083	33.70	3.53	251.44	180	13000	1.56	-0.0048	-0.0279	1.0423	6.363	5.697	-4.956
2019/09/11	15:58:51	6	-129.373992	53.237071	33.60	3.33	203.56	180	13000	1.72	-0.0142	-0.0279	1.0408	7.268	-1.182	-3.252
2019/09/11	15:58:52	6	-129.373977	53.237056	33.50	2.89	163.01	180	13000	1.43	-0.0224	-0.0127	1.0307	3.372	-4.825	-3.462
2019/09/11	15:58:53	6	-129.373962	53.237052	33.50	1.39	157.55	180	13000	2.18	-0.0375	-0.0105	1.0223	2.913	-5.997	-2.238
2019/09/11	15:58:54	6	-129.373947	53.237049	33.50	0.13	157.55	180	13000	2.66	-0.0461	0.0014	0.9942	5.689	-5.941	-2.368
2019/09/11	15:58:55	6	-129.373947	53.237052	33.50	0.50	157.55	180	13000	0.51	0.0065	-0.0051	0.9290	4.122	33.577	-3.570
2019/09/11	15:58:56	6	-129.373947	53.237056	33.40	0.92	157.55	180	13000	6.06	-0.1170	0.0076	1.1055	5.223	-0.745	-2.901
2019/09/11	15:58:57	6	-129.373977	53.237064	33.40	6.59	278.64	180	13000	18.10	-0.3113	0.0533	0.9661	11.637	-119.537	3.559
2019/09/11	15:58:58	6	-129.374038	53.237091	33.30	12.51	297.74	180	13000	13.20	-0.2077	0.0116	0.8866	1.003	5.226	-4.404
2019/09/11	15:58:59	6	-129.374130	53.237125	33.30	14.23	303.91	180	13000	13.20	-0.2112	0.0374	0.9143	2.783	-2.296	-3.412
2019/09/11	15:59:00	6	-129.374237	53.237167	33.40	17.55	305.06	180	13000	18.98	-0.2950	0.0545	0.8724	2.832	-8.749	-2.594
2019/09/11	15:59:01	6	-129.374359	53.237220	33.40	20.95	303.80	180	13000	21.13	-0.3057	0.0114	0.7913	7.042	-6.409	-3.134
2019/09/11	15:59:02	6	-129.374496	53.237277	33.60	23.57	303.37	180	13000	29.14	-0.4099	0.0689	0.7456	5.788	-4.335	-4.394
2019/09/11	15:59:03	6	-129.374664	53.237342	33.80	24.81	303.40	180	13000	21.29	-0.3118	0.0101	0.8004	6.900	-0.402	-5.547
2019/09/11	15:59:04	6	-129.374832	53.237407	34.00	25.62	303.55	180	13000	29.63	-0.4201	-0.0349	0.7412	8.652	-4.753	-4.918
2019/09/11	15:59:05	7	-129.375000	53.237476	34.30	26.53	305.24	120	13000	33.21	-0.4427	0.0326	0.6782	2.945	-10.054	-4.145
2019/09/11	15:59:06	7	-129.375167	53.237552	34.40	27.19	307.54	120	13000	25.18	-0.4278	-0.0178	0.9107	5.966	-5.012	-1.452
2019/09/11	15:59:07	7	-129.375335	53.237632	34.70	27.29	308.07	120	13000	27.53	-0.4283	-0.0526	0.8279	0.225	-4.290	-4.313
2019/09/11	15:59:08	7	-129.375503	53.237712	35.00	27.59	309.28	120	13000	33.76	-0.4423	0.0773	0.6717	-0.435	-2.896	-2.982
2019/09/11	15:59:09	7	-129.375671	53.237796	35.20	27.98	309.99	120	13000	19.51	-0.1631	-0.1009	0.5413	-1.482	-7.219	-5.307
2019/09/11	15:59:10	7	-129.375839	53.237880	36.00	28.02	307.72	120	13000	29.29	-0.3165	-0.1204	0.6038	2.252	-3.636	-0.648
2019/09/11	15:59:11	7	-129.376007	53.237960	37.20	28.07	308.12	120	13000	40.85	-0.3426	0.0231	0.3970	4.985	8.300	-3.474
2019/09/11	15:59:12	7	-129.376190	53.238044	39.00	27.56	308.01	120	13000	22.89	-0.3384	0.0420	0.8076	0.176	-1.439	-1.931
2019/09/11	15:59:13	7	-129.376358	53.238124	40.60	27.36	308.33	120	13000	32.11	-0.4234	0.0500	0.6794	4.894	-4.561	-0.817
2019/09/11	15:59:14	7	-129.376525	53.238204	41.40	27.82	306.74	120	13000	36.81	-0.5005	0.0445	0.6714	5.911	-6.660	-4.441
2019/09/11	15:59:15	7	-129.376693	53.238285	42.20	27.94	306.77	120	13000	27.15	-0.4058	-0.0002	0.7912	5.136	-6.304	-3.011
2019/09/11	15:59:16	7	-129.376876	53.238365	43.10	28.06	306.74	120	13000	37.89	-0.5116	0.0805	0.6656	-4.322	-5.089	-6.113
2019/09/11	15:59:17	7	-129.377044	53.238441	43.70	27.69	307.83	120	13000	24.58	-0.3799	-0.0056	0.8307	4.798	-4.483	-2.564
2019/09/11	15:59:18	7	-129.377212	53.238521	44.20	27.48	307.62	120	13000	30.38	-0.3880	0.1022	0.6845	4.164	-7.123	-2.205
2019/09/11	15:59:19	7	-129.377380	53.238601	44.70	27.42	307.34	120	13000	19.06	-0.2976	-0.0267	0.8649	-4.649	-7.393	0.493
2019/09/11	15:59:20	7	-129.377548	53.238677	44.90	27.40	306.65	120	13000	27.44	-0.3662	0.0582	0.7140	2.938	-5.518	-3.631
2019/09/11	15:59:21	7	-129.377731	53.238750	45.10	27.55	302.88	120	13000	25.69	-0.3501	0.0499	0.7351	6.835	-4.236	-2.787
2019/09/11	15:59:22	7	-129.377914	53.238815	45.20	27.51	298.50	120	13000	23.28	-0.3443	0.0184	0.8012	6.729	-4.903	-2.265
2019/09/11	15:59:23	7	-129.378112	53.238872	45.50	27.29	294.96	120	13000	27.48	-0.3683	0.0162	0.7088	16.648	-3.644	-49.557
2019/09/11	15:59:24	7	-129.378295	53.238925	45.60	27.28	292.75	120	13000	27.91	-0.4154	-0.0248	0.7855	5.008	-4.322	-2.741
2019/09/11	15:59:25	7	-129.378494	53.238975	45.40	27.14	294.82	120	13000	27.07	-0.3632	-0.0263	0.7125	4.913	-4.693	-3.032
