DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20210708,19,2021-07-08 19:02:32,2,162.35,47.49,0,20,3.5,1.5,4,30,None,None,None,None,Severe,251,NA
20210709,7,2021-07-09 07:02:01,1,162.17,360,0,20,0,0,19,29,None,None,None,Some,None,NA,NA
20210709,8,2021-07-09 08:00:39,1,160.03,24.74,0,13.5,1,0,19,29,None,None,None,Some,None,NA,NA
20210709,8,2021-07-09 08:01:35,2,176.17,182.46,10.75,20,1,0,19,1,None,Thick,None,None,None,NA,NA
20210709,9,2021-07-09 09:01:52,1,143,344,0,20,0.5,0,50,30,None,None,None,Some,None,NA,NA
20210710,14,2021-07-10 14:00:12,1,21,360,0,20,2,0.25,95,18.25,None,None,None,None,None,NA,NA
20210710,17,2021-07-10 17:02:38,1,162,205,2.25,20,3,0.5,79,18.25,None,None,None,None,Some,224,NA
20210710,17,2021-07-10 17:02:54,2,205,360,0,20,2,0.5,79,18.25,None,None,None,None,Some,224,NA
20210710,18,2021-07-10 18:02:04,1,21,360,0,20,3,0.5,81,18.25,None,None,None,None,Some,235,NA
20210710,19,2021-07-10 19:00:23,1,21,360,0,20,1.5,0.25,63,18.25,None,None,None,None,None,NA,NA
20210711,7,2021-07-11 07:01:05,1,153,340,0,20,0.5,0,78,30,None,None,None,None,None,NA,NA
20210711,8,2021-07-11 08:03:30,1,166,347,0,20,0.5,0,81,30,None,None,None,None,None,NA,NA
20210711,9,2021-07-11 09:00:38,1,21,360,0,20,0.5,0,21,22.5,None,None,None,None,None,NA,NA
20210711,12,2021-07-11 12:01:10,1,21,360,0,20,0,0,17,22.5,None,None,None,None,None,NA,NA
20210711,16,2021-07-11 16:02:26,1,158,343,0,20,3,2,17,22.5,None,None,None,Some,Some,214,NA
20210711,17,2021-07-11 17:03:17,2,21,360,0,20,3,1.75,9,30,None,None,None,Some,Some,205,NA
20210711,18,2021-07-11 18:01:51,1,21,360,0,20,3.5,2.25,6,30,None,None,None,Some,Severe,230,NA
20210711,19,2021-07-11 19:02:15,1,21,360,0,20,3,2,5,30,None,None,None,Some,Severe,236,NA
20210712,7,2021-07-12 07:04:00,1,21,360,0,20,0,0,100,0.5,None,Thick,None,Some,Severe,1,NA
20210712,8,2021-07-12 08:02:11,1,21,360,0,20,0,0,100,1.25,None,Thick,None,Some,Severe,1,NA
20210712,9,2021-07-12 09:02:20,1,21,360,0,20,0,0,100,0.75,None,Thick,None,Some,Severe,1,NA
20210712,9,2021-07-12 09:09:35,1,21,360,0,20,0,0,0,30,None,Thick,None,None,None,NA,NA
20210712,14,2021-07-12 14:01:29,1,21,360,0,20,3,1.25,99,15,None,None,None,None,None,NA,NA
20210712,17,2021-07-12 17:01:36,1,163,342,0,20,2,1.75,99,19,None,None,None,None,None,NA,NA
20210712,18,2021-07-12 18:00:28,1,147,360,0,20,3,2,99,30,None,None,None,None,Some,225,NA
20210713,7,2021-07-13 07:03:28,1,21,360,0,20,0,0,9,30,None,None,None,None,Some,1,NA
20210713,8,2021-07-13 08:02:12,1,21,360,0,20,0,0,28,30,None,None,None,None,Some,1,NA
20210713,9,2021-07-13 09:00:20,1,21,360,0,20,0,0,17,30,None,None,None,None,Some,1,NA
20210713,12,2021-07-13 11:58:11,1,21,360,0,20,0,0,9,30,None,None,None,None,Some,1,NA
20210713,13,2021-07-13 13:02:58,1,21,360,0,20,1,0.5,32,30,None,None,None,None,Some,1,NA
20210713,14,2021-07-13 14:01:40,1,21,360,0,20,1,0.5,38,30,None,None,None,None,Some,1,NA
20210713,17,2021-07-13 17:02:54,1,21,360,0,20,2,1.75,50,30,None,None,None,None,None,NA,NA
20210713,18,2021-07-13 18:00:56,1,162,342,0,20,2,1.75,72,30,None,None,None,None,None,NA,NA
20210713,18,2021-07-13 18:02:19,2,264,279,7.25,12,2,1.75,72,30,None,None,None,None,Severe,234,NA
20210713,19,2021-07-13 19:01:49,1,21,360,0,20,2.5,1,37,30,None,None,Thin,Some,Severe,257,NA
20210713,19,2021-07-13 19:08:03,2,150,247,2.5,20,4,1.75,37,30,None,None,Thin,Some,Severe,257,NA
20210714,8,2021-07-14 08:00:29,1,21,360,0,20,0.5,0.5,91,30,None,None,None,None,None,NA,NA
20210714,9,2021-07-14 09:03:21,1,21,360,0,20,0.5,0.5,83,30,None,None,None,None,None,NA,NA
20210714,12,2021-07-14 11:59:12,1,21,360,0,20,0.5,0.5,43,30,None,None,None,None,None,NA,NA
20210714,13,2021-07-14 12:59:43,1,21,360,0,20,2,1.5,31,30,None,None,None,None,None,NA,NA
20210714,17,2021-07-14 17:01:11,1,21,360,0,20,2,1.5,88,17,None,None,None,None,None,NA,NA
20210714,18,2021-07-14 18:01:10,1,21,360,0,20,2.5,2.25,89,19,None,None,None,None,Some,233,NA
20210714,18,2021-07-14 18:15:07,2,167,284,7.25,14.75,3,2.25,89,19,None,None,None,None,None,NA,NA
20210714,19,2021-07-14 19:02:17,1,21,360,0,20,2.5,1.5,95,18.5,None,None,None,None,None,NA,NA
20210715,7,2021-07-15 07:02:12,1,21,360,0,20,0,0,75,30,None,None,None,None,None,NA,NA
20210715,8,2021-07-15 07:59:12,1,21,360,0,20,0,0,65,30,None,None,None,None,None,NA,NA
20210715,9,2021-07-15 09:06:47,1,154,338,0,20,1.5,0.5,100,30,None,None,None,None,None,NA,NA
20210715,12,2021-07-15 12:04:45,1,21,360,0,20,2,1.25,100,30,None,None,None,None,None,NA,NA
20210715,13,2021-07-15 13:03:53,1,21,360,0,20,2,2,50,30,None,None,None,None,None,NA,NA
20210715,14,2021-07-15 14:03:54,1,180,336,0,20,2.5,1.75,100,22.25,None,None,Thin,None,None,NA,NA
20210715,17,2021-07-15 17:02:40,1,21,360,0,20,3,1.75,100,12,Drizz,Thin,Thin,None,None,NA,NA
20210715,18,2021-07-15 18:00:25,1,21,360,0,20,3,2,100,10,Drizz,Thin,None,None,None,NA,NA
20210715,19,2021-07-15 19:07:50,1,131,344,0,20,3.5,2,100,7,Drizz,Thick,None,None,None,NA,NA
20210715,19,2021-07-15 19:12:03,2,131,344,0,20,3.5,3,100,7,Drizz,Thick,None,None,None,NA,NA
20210716,7,2021-07-16 07:01:41,1,21,360,0,20,0,0,100,2.5,Drizz,Thick,None,None,None,NA,NA
20210716,8,2021-07-16 08:01:55,1,21,360,0,20,0,0,100,1.5,Drizz,Thick,None,None,None,NA,NA
20210716,9,2021-07-16 09:01:23,1,165,344,0,20,1,0.25,100,16.5,Drizz,Thin,Thin,None,None,NA,NA
20210716,12,2021-07-16 12:01:13,1,135,338,0,20,2,1.5,100,18.5,None,Thin,Thin,None,None,NA,NA
20210716,13,2021-07-16 13:02:00,1,21,360,0,20,2.5,1,98,18.5,None,Thin,Thin,None,None,NA,NA
20210716,14,2021-07-16 14:02:17,1,21,360,0,20,2.5,1.25,98,18.5,None,Thin,Thin,None,None,NA,NA
20210716,14,2021-07-16 14:02:21,2,21,360,0,20,2.5,1.25,98,18.5,Drizz,Thin,Thin,None,None,NA,NA
20210716,17,2021-07-16 17:06:05,1,21,360,0,20,2,0.5,100,15.25,Drizz,Thin,Thin,None,None,NA,NA
20210716,17,2021-07-16 17:06:09,2,21,360,0,20,2,0.5,100,15.25,Drizz,Thin,None,None,None,NA,NA
20210716,17,2021-07-16 17:13:37,3,170,197,6,20,2,0.5,100,0,Drizz,Thick,None,None,None,NA,NA
20210716,19,2021-07-16 18:59:45,1,185,360,6,20,1,0.75,100,17.25,None,Thin,None,None,None,NA,NA
20210717,7,2021-07-17 07:01:03,1,21,360,0,20,0.5,0.5,85,30,Drizz,None,None,None,None,NA,NA
20210717,8,2021-07-17 08:01:02,1,21,360,0,20,0.5,4.5,82,30,Drizz,None,None,None,None,NA,NA
20210717,9,2021-07-17 09:00:49,1,146,346,0,12.25,0.5,2.5,95,25.5,None,None,None,None,None,NA,NA
20210717,9,2021-07-17 09:01:36,2,177,199,11.5,20,0.5,2.5,95,25.5,Pour,None,None,None,None,NA,NA
20210717,9,2021-07-17 09:13:39,3,177,224,11.5,20,0.5,2.5,95,0,Pour,Thick,None,None,None,NA,NA
20210717,12,2021-07-17 12:01:38,1,21,360,11.5,20,1,0.25,97,15,None,None,None,None,None,NA,NA
20210717,13,2021-07-17 13:00:30,1,21,360,11.5,20,2,0.5,87,15,None,None,None,None,None,NA,NA
20210717,14,2021-07-17 14:00:55,1,21,360,11.5,20,2,0.75,77,15,None,None,None,None,None,NA,NA
20210717,14,2021-07-17 14:10:12,2,213,341,1,20,3.5,1.25,77,15,None,None,None,None,None,NA,NA
20210717,17,2021-07-17 17:03:43,1,158,344,0,20,3,2.25,83,30,None,None,Thin,None,Some,243,NA
20210717,18,2021-07-17 18:00:51,1,142,360,0,20,2.5,2.5,83,30,None,None,Thin,None,Some,243,NA
20210717,19,2021-07-17 19:01:48,1,21,360,0,20,1.5,0.25,88,15,None,None,Thin,None,Some,255,NA
20210717,19,2021-07-17 19:09:23,2,169,201,5.5,20,3.5,1,88,15,None,None,Thin,None,Some,255,NA
20210718,7,2021-07-18 07:01:57,1,21,360,0,20,0,0,88,24.25,None,None,Thin,None,Some,1,NA
20210718,8,2021-07-18 08:00:59,1,21,360,0,20,0,0,63,30,None,None,None,None,None,NA,NA
20210718,9,2021-07-18 08:59:27,1,21,360,0,20,0,0,54,30,None,None,None,None,None,NA,NA
20210718,12,2021-07-18 11:58:52,1,21,360,0,20,0.5,0,70,30,None,None,None,None,None,NA,NA
20210718,13,2021-07-18 12:58:49,1,21,360,0,20,0,0,70,17,None,None,None,None,None,NA,NA
20210718,14,2021-07-18 13:59:50,1,21,360,0,20,0,0,82,28.25,None,None,None,None,None,NA,NA
20210718,17,2021-07-18 17:01:44,1,21,360,0,20,1,0.25,94,30,None,None,Thin,None,Some,224,NA
20210718,18,2021-07-18 18:01:29,1,21,360,0,20,1,0,78,30,None,None,None,None,Some,227,NA
20210718,19,2021-07-18 19:01:04,1,21,360,0,20,0.5,0,84,30,None,None,None,None,None,NA,NA
20210719,7,2021-07-19 07:02:01,1,21,360,0,20,0,0.25,79,30,None,None,None,None,None,NA,NA
20210719,8,2021-07-19 08:00:06,1,21,360,0,20,0,0.25,96,30,None,None,None,None,None,NA,NA
20210719,9,2021-07-19 08:59:23,1,21,360,0,20,0,0,87,30,None,None,None,None,None,NA,NA
20210719,12,2021-07-19 11:58:37,1,21,360,0,20,0,0,71,30,None,None,None,None,None,NA,NA
20210719,14,2021-07-19 13:57:30,1,21,360,0,20,0,0,87,17,Drizz,None,None,None,None,NA,NA
20210719,18,2021-07-19 17:59:54,1,140,330,0,20,1.5,0.5,96,30,Drizz,None,None,Some,None,NA,NA
20210719,18,2021-07-19 18:01:26,2,140,330,9.5,20,3.5,0.5,96,30,Drizz,None,None,Some,None,NA,NA
20210719,19,2021-07-19 19:00:54,1,21,360,9.5,20,3,0.5,96,30,None,None,None,Some,None,NA,NA
20210720,7,2021-07-20 06:58:58,1,21,360,0,20,1,0,100,30,Drizz,None,None,None,None,NA,NA
20210720,8,2021-07-20 08:00:16,1,21,360,0,20,0,0,100,30,None,None,None,None,None,NA,NA
20210720,9,2021-07-20 09:00:25,1,21,360,0,20,0,0,92,30,None,None,None,None,None,NA,NA
20210720,12,2021-07-20 12:02:08,1,21,360,0,20,0,0,100,7,Drizz,Thin,None,None,None,NA,NA
20210720,13,2021-07-20 13:01:52,1,21,360,0,20,0,0,100,13,Drizz,Thin,Thin,None,None,NA,NA
20210720,13,2021-07-20 13:18:13,2,21,360,0,20,0,0,100,6,Pour,Thin,Thin,None,None,NA,NA
20210720,14,2021-07-20 14:00:49,1,21,360,0,20,0,0,100,12.25,Drizz,Thin,Thin,None,None,NA,NA
20210720,17,2021-07-20 17:03:08,1,21,360,0,20,1,1,100,15.5,None,None,None,None,None,NA,NA
20210720,17,2021-07-20 17:03:14,2,21,360,0,20,2,0.75,100,15.5,None,None,None,None,None,NA,NA
20210720,18,2021-07-20 18:00:59,1,21,360,0,20,2,0.25,100,15.5,None,None,None,None,Some,233,NA
20210720,18,2021-07-20 18:01:39,2,21,360,0,20,2,0.25,93,15.5,None,None,None,None,Some,233,NA
20210720,19,2021-07-20 19:00:01,1,183,341,0,20,2.5,1.25,70,30,None,None,None,None,Some,233,NA
20210721,7,2021-07-21 06:57:34,1,21,360,0,20,0,0,49,30,None,None,None,None,Some,233,NA
20210721,8,2021-07-21 08:02:48,1,21,360,0,20,0,0,66,30,None,None,None,None,Some,233,NA
20210721,9,2021-07-21 09:00:43,1,21,360,0,20,0,0,52,30,None,None,None,None,Some,233,NA
20210721,13,2021-07-21 13:03:36,1,21,360,0,20,2.5,0,38,30,None,None,None,None,Some,108,NA
20210721,13,2021-07-21 13:10:39,2,21,360,0,20,3,1.5,38,30,None,None,None,None,Some,108,NA
20210721,14,2021-07-21 14:01:04,1,21,360,0,20,1.5,0.25,46,30,None,None,None,None,Some,146,NA
20210721,17,2021-07-21 17:00:39,1,172,360,0,20,3,0.25,22,30,None,None,None,None,Some,221,NA
20210721,18,2021-07-21 18:03:07,1,150,236,0,1,3,0.75,22,30,None,None,None,None,None,NA,NA
20210721,18,2021-07-21 18:03:27,2,150,236,1,20,4.5,1.25,22,30,None,None,None,None,None,NA,NA
20210721,18,2021-07-21 18:04:16,3,238,360,0,20,3,0.75,22,30,None,None,None,None,Some,235,NA
20210721,19,2021-07-21 19:01:01,1,140,344,0,20,3,2,72,30,None,None,None,None,Some,235,NA
20210722,7,2021-07-22 06:57:53,1,21,360,0,20,2,1,100,30,None,None,None,None,None,NA,NA
20210722,8,2021-07-22 07:59:39,1,21,360,0,20,1.5,1,100,30,None,None,None,None,None,NA,NA
20210722,9,2021-07-22 09:02:19,1,152,336,0,20,1.5,1,100,30,None,None,None,None,None,NA,NA
20210722,12,2021-07-22 12:02:34,1,21,360,0,20,3,1,100,30,None,None,None,None,None,NA,NA
20210722,13,2021-07-22 13:02:11,1,165,343,0,20,2.5,2.75,100,9.5,Pour,Thin,None,None,None,NA,NA
20210722,13,2021-07-22 13:17:25,2,165,343,0,20,3,2.75,100,29.5,None,Thin,None,None,None,NA,NA
20210722,14,2021-07-22 14:02:50,1,21,360,0,20,3,1.25,100,29.5,None,Thin,None,None,None,NA,NA
20210722,17,2021-07-22 17:02:10,1,21,360,0,20,3,1.5,100,13.75,Drizz,Thin,None,None,None,NA,NA
