Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-06-29 08:19:08,82,Otter (close),245,0.1,26,Big Eyes,6,7,9,Grace Baer,Eye,Heard,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.376306906035,53.235721164381,0.310410542988069,horizon,10.4474568796866,1,1,8.57486666666667,20210629,8,0,0,12,15,None,None,Thin,None,None,NA
2021-06-29 09:16:16,84,Fin - North Shore (close),350,0.1,40,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,NA,0,No,NA,-129.37243706429,53.238100783837,0.135697715303919,shore,0.327236459973311,1,1,9.29993333333333,20210629,9,0,0,8,15,None,None,Thin,None,None,NA
2021-06-29 13:06:24,87,Fin - North Shore (medium),355,1,0.65,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.372447687407,53.2393927646821,0.278481356272235,shore,0.311151206759294,1,1,8.4086,20210629,13,3.5,1.5,42,9.25,None,None,Thin,None,None,NA
2021-06-30 07:13:09,95,N/A,200,0,40,Binocs,1,1,1,Chenoah Shine,Eye,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.372270772713,53.2365917222332,0.0365102790506341,horizon,9.61310645448679,1,1,7.25995,20210630,7,1,1.5,100,15.5,None,None,None,None,None,NA
2021-06-30 07:22:17,97,N/A,352,1.6,13,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,NA,-129.373140823288,53.2414035683872,0.506131549317363,shore,6.73019032235733,1,1,7.38296666666667,20210630,7,1,1.5,100,15.5,None,None,None,None,None,NA
2021-06-30 12:21:59,102,N/A,332,5.3,3.25,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.385558364727,53.2520671693778,1.9118347224916,horizon,10.8052206633993,1,1,9.1722,20210630,12,2,0.75,98,13,None,None,Thin,None,None,NA
2021-07-01 12:13:32,116,N/A,340,2.2,0.45,Binocs,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.384146177373,53.2567354252223,2.34924336187875,shore,6.89813564952545,1,1,9.07953333333333,20210701,12,1.5,0.5,4,15,None,None,Thin,None,Some,102
2021-07-01 13:02:49,119,CMP - Southern Peaks (medium),200,3.4,2.4,Binocs,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.375639658521,53.2310519187244,0.692600220739635,horizon,10.8433806395184,1,1,9.2371,20210701,13,4,2.5,4,23,None,None,Thin,Some,Some,102
2021-07-02 07:20:44,124,N/A,NA,4.6,0.81,NA,2,3,4,Grace Baer,SpotBox,Body,MarMam,Dall's porpoise,Milling,2021-07-02 07:20:24,-1,No,NA,NA,NA,NA,NA,NA,1,1,6.67373333333333,20210702,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-02 12:12:02,126,Gil Mtn (medium),NA,4.2,-5.58,NA,2,4,5,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-02 12:10:55,-1,No,NA,NA,NA,NA,NA,NA,1,1,8.952,20210702,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-02 17:07:29,132,N/A,NA,3.1,-2.41,NA,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,2021-07-02 17:05:04,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,6.95765,20210702,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-03 18:03:21,157,N/A,NA,0.9,-4.03,NA,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Other,2021-07-03 18:01:32,0,Can't check now,NA,NA,NA,NA,NA,NA,1,1,6.84885,20210703,18,1,0.25,27,30,None,None,None,Severe,Severe,243
2021-07-04 07:05:30,161,N/A,NA,0.3,-3.8,NA,2,2,2,Grace Baer,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-04 07:04:29,-1,No,NA,NA,NA,NA,NA,NA,1,1,7.4035,20210704,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-04 07:19:31,163,Pitt - Mt Dory (far),NA,4.5,-2.88,NA,3,4,6,Grace Baer,SpotBox,Body,MarMam,Dall's porpoise,Milling,2021-07-04 07:18:58,-1,No,NA,NA,NA,NA,NA,NA,1,1,7.29038333333333,20210704,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-04 08:08:32,164,Farrant Shore (medium),NA,2.3,-1.67,NA,4,6,8,Grace Baer,SpotBox,Body,MarMam,Dall's porpoise,Milling,2021-07-04 08:07:27,2,No,NA,NA,NA,NA,NA,NA,1,1,6.98033333333333,20210704,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-04 08:17:39,166,Otter,NA,0.1,-1.8,NA,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Active,2021-07-04 08:15:57,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,6.93975,20210704,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-04 09:08:30,170,Fin-Keld Point (close),NA,0.3,-4.25,NA,2,2,2,Grace Baer,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-04 09:07:20,-1,No,NA,NA,NA,NA,NA,NA,1,1,6.8,20210704,9,1,0,1,23.75,None,None,None,None,None,NA
2021-07-05 08:06:48,180,N/A,NA,0.1,7.56,NA,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Active,2021-07-05 08:06:26,0,Can't check now,NA,NA,NA,NA,NA,NA,1,1,7.4158,20210705,8,2,0.75,4,17.75,None,None,None,None,None,NA
2021-07-05 08:13:53,181,N/A,NA,0.2,-2.39,NA,4,6,8,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Milling,2021-07-05 08:13:07,-1,Possibly,NA,NA,NA,NA,NA,NA,1,1,7.35105,20210705,8,2,0.75,4,17.75,None,None,None,None,None,NA
2021-07-05 09:16:09,183,N/A,NA,3,1.97,NA,1,1,2,Grace Baer,SpotBox,Body,MarMam,Dall's porpoise,Milling,2021-07-05 09:14:48,-1,No,NA,NA,NA,NA,NA,NA,1,1,6.88455,20210705,9,1,0.25,4,23,None,None,None,None,None,NA
2021-07-05 14:15:40,190,CMP - Fanny-Paige Pt (far),NA,7.4,-0.88,NA,4,5,7,Grace Baer,SpotBox,Blow,MarMam,Humpback,Active,2021-07-05 14:12:10,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,7.92333333333333,20210705,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-05 19:13:39,193,Farrant Shore (close),NA,6.2,-0.39,NA,1,1,1,Chenoah Shine,SpotBox,Splash,MarMam,Humpback,Travel-S,2021-07-05 19:12:14,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,7.31685,20210705,19,1,0.75,5,30,None,None,Thin,Some,Some,249
2021-07-05 19:25:38,194,CMP - Fanny-Paige Pt (far),NA,8.5,-0.14,NA,1,1,2,Chenoah Shine,SpotBox,Blow,MarMam,Humpback,Travel-E,2021-07-05 19:24:21,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,7.1973,20210705,19,1,0.75,5,30,None,None,Thin,Some,Some,249
2021-07-06 08:05:36,197,Fin - North Shore (close),NA,0.2,1.38,NA,1,2,2,Chenoah Shine,SpotBox,Heard,MarMam,Stellar's sea lion,Travel-S,2021-07-06 08:04:27,-1,No,NA,NA,NA,NA,NA,NA,1,1,8.31,20210706,8,0,0,3,18.5,None,None,Thin,Some,None,NA
2021-07-06 08:10:29,198,Fin - North Shore (close),NA,11.3,1.38,NA,1,5,5,Chenoah Shine,Binocs,Body,MarMam,Dall's porpoise,Travel-S,2021-07-06 08:04:27,-1,No,NA,NA,NA,NA,NA,NA,1,1,8.2512,20210706,8,0,0,3,18.5,None,None,Thin,Some,None,NA
2021-07-06 08:11:55,199,S Squally (far),NA,11.8,-4.75,NA,1,2,3,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-06 08:11:06,-1,No,NA,NA,NA,NA,NA,NA,1,1,8.23491666666667,20210706,8,0,0,3,18.5,None,None,Thin,Some,None,NA
2021-07-06 17:57:04,209,N/A,NA,0,8.78,NA,1,1,1,Chenoah Shine,Eye,Heard,MarMam,Harbour seal,Active,2021-07-06 17:56:51,-1,Definitely,NA,NA,NA,NA,NA,NA,1,1,8.3476,20210706,18,2,0.5,0,15.5,None,None,Thin,Some,Some,225
2021-07-08 07:09:21,211,CMP - Southern Peaks (close),184.15,5.4,-3.74,NA,1,1,1,Chenoah Shine,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-08 07:08:24,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.8642,20210708,7,0.5,0,100,21.25,None,None,None,None,None,NA
2021-07-08 07:19:49,213,Pitt - Mt NicklBunk (medium),360,4.4,-3.38,NA,5,7,10,Chenoah Shine,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-08 07:18:24,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.79883333333333,20210708,7,0.5,0,100,21.25,None,None,None,None,None,NA
2021-07-08 08:06:10,215,CMP - Penders (medium),219.75,3.2,0.24,NA,1,2,4,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-08 08:04:49,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.394,20210708,8,1,0,95,25.75,None,None,None,None,None,NA
2021-07-08 08:09:08,217,Pitt - Cherry Islets (medium),317.76,9.4,-1.04,NA,3,4,6,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-08 08:08:36,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.36226666666666,20210708,8,1,0,95,25.75,None,None,None,None,None,NA
2021-07-08 08:17:59,218,CMP - Southern Peaks (close),183.94,-0.1,-3.25,NA,2,2,2,Chenoah Shine,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-08 08:17:01,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.26218333333333,20210708,8,1,0,95,25.75,None,None,None,None,None,NA
2021-07-08 09:05:20,220,Pitt - Cherry Islets (medium),318.62,10.4,-0.97,NA,3,5,7,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-08 09:04:31,-1,No,NA,NA,NA,NA,NA,NA,1,1,8.66066666666667,20210708,9,1,0.25,91,26.5,None,None,None,None,None,NA
2021-07-09 07:06:42,254,CMP - Penders (medium),192.37,9.5,-3.76,NA,2,3,5,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-09 07:06:05,-1,No,NA,NA,NA,NA,NA,NA,1,1,10.1882,20210709,7,0,0,19,29,None,None,None,Some,None,NA
2021-07-09 07:14:35,256,Pitt - Union Pass (medium),22.96,4.1,-2.14,NA,1,1,1,Chenoah Shine,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-09 07:13:49,-1,No,NA,NA,NA,NA,NA,NA,1,1,10.1698333333333,20210709,7,0,0,19,29,None,None,None,Some,None,NA
2021-07-09 08:05:30,257,Otter (medium),228.05,5.6,0.52,NA,3,4,6,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-07-09 08:03:48,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.8755,20210709,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-09 08:07:39,258,CMP - Bangarangs (medium),228.05,0.1,0.52,NA,1,1,2,Chenoah Shine,SpotBox,Body,MarMam,Harbour seal,Active,2021-07-09 08:03:48,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.85745,20210709,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-10 14:03:34,372,N/A,330,5.2,0.95,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.393936759594,53.2595522997273,2.9112464570422,horizon,8.84459468564854,1,1,6.14556666666667,20210710,14,2,0.25,95,18.25,None,None,None,None,None,NA
2021-07-10 17:08:19,378,N/A,162,6.9,0.15,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.349419227781,53.1951502314947,4.8852229186737,shore,5.63916833160714,1,1,7.64516666666667,20210710,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-11 07:07:04,382,Otter (far),328,1.9,4.25,Big Eyes,2,2,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,1,No,NA,-129.385658344669,53.2499015784566,1.70631942191156,horizon,11.3141633734693,1,1,10.0566,20210711,7,0.5,0,78,30,None,None,None,None,None,NA
2021-07-11 07:10:49,383,Otter (far),165,0.9,3.75,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.370154282389,53.2325912121518,0.496442250525522,shore,6.30646295428092,1,1,10.08735,20210711,7,0.5,0,78,30,None,None,None,None,None,NA
2021-07-11 07:16:29,384,CMP - Ferrybough Pt (medium),197,11.5,0.3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.400212342118,53.1818304095487,6.40838259824538,horizon,11.3552841213989,1,1,10.1298333333333,20210711,7,0.5,0,78,30,None,None,None,None,None,NA
2021-07-11 08:08:22,385,CMP - Penders (Close),169,9.2,0.2,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.355341213082,53.1853490056518,5.84439519969825,shore,6.98944442697815,1,1,10.3441,20210711,8,0.5,0,81,30,None,None,None,None,None,NA
2021-07-11 08:16:00,386,N/A,332,-0.1,40,Binocs,1,1,1,Chenoah Shine,Eye,Splash,MarMam,Harbour seal,Other,NA,-1,No,NA,-129.372449388565,53.2373120795005,0.051940442627717,shore,11.0154142501136,1,1,10.344,20210711,8,0.5,0,81,30,None,None,None,None,None,NA
2021-07-11 08:18:52,387,N/A,298,6.3,4.25,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Other,NA,-1,No,NA,-129.39523551849,53.2442655387747,1.74657183466289,shore,10.706743092921,1,1,10.3391333333333,20210711,8,0.5,0,81,30,None,None,None,None,None,NA
2021-07-11 09:13:25,391,N/A,179,6.8,1.8,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.371311281512,53.2104286500057,2.94646421679174,horizon,11.1629497232425,1,1,9.78958333333333,20210711,9,0.5,0,21,22.5,None,None,None,None,None,NA
2021-07-11 12:06:59,392,N/A,205,0.3,3,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.374952464671,53.2332173809932,0.452205654781864,horizon,9.62258033006186,1,1,7.27426666666667,20210711,12,0,0,17,22.5,None,None,None,None,None,NA
2021-07-11 19:04:26,398,N/A,351,1,0.7,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Hauled out,NA,0,No,NA,-129.375981217058,53.2516295001925,1.65969746368596,shore,6.78001993416468,1,1,8.37516666666667,20210711,19,3,2,5,30,None,None,None,Some,Severe,236
2021-07-12 07:12:24,400,N/A,268,-0.1,11,Binocs,4,4,4,Janie Wray,Binocs,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.374696411376,53.2368453564805,0.174161170573341,shore,7.9666314701687,1,1,9.6564,20210712,7,0,0,100,0.5,None,Thick,None,Some,Severe,1
2021-07-12 09:10:57,401,N/A,NA,-0.1,NA,,3,3,3,Janie Wray,Other,Blow,MarMam,Dall's porpoise,Active,NA,-1,No,NA,NA,NA,NA,NA,NA,1,1,10.24895,20210712,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-12 09:17:17,402,N/A,NA,-0.1,NA,,1,1,1,Janie Wray,Other,Blow,MarMam,Dall's porpoise,Active,NA,-1,No,NA,NA,NA,NA,NA,NA,1,1,10.23,20210712,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-13 08:04:59,431,Fin-Keld Point (close),156,0.5,12,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.368041364047,53.23146647643,0.661919082401638,shore,3.93987547585922,1,1,9.75273333333333,20210713,8,0,0,28,30,None,None,None,None,Some,1
2021-07-13 08:16:32,432,Fin-Keld Point (close),142,-0.1,22,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,NA,-1,No,NA,-129.368475555432,53.2341362146793,0.390321591710326,shore,3.26098676134505,1,1,9.85706666666667,20210713,8,0,0,28,30,None,None,None,None,Some,1
2021-07-13 12:00:13,434,Pitt - Twartz (close),335,1.1,6,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Milling,NA,-1,No,NA,-129.37939259898,53.24628129149,1.15200998104017,horizon,10.5320960275327,1,1,8.71436666666667,20210713,12,0,0,9,30,None,None,None,None,Some,1
2021-07-13 12:15:39,435,Otter (close),200,-0.1,0.01,Big Eyes,7,7,7,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Feeding,NA,1,No,NA,-129.419782178874,53.1584550840705,9.28935079768988,horizon,10.3767546726659,1,1,8.4592,20210713,12,0,0,9,30,None,None,None,None,Some,1
2021-07-13 19:12:37,452,N/A,355,0.4,40,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,NA,0,No,NA,-129.372134743778,53.2372519256033,0.0393156647554366,shore,6.65373703896144,1,1,7.82548333333333,20210713,19,2.5,1,37,30,None,None,Thin,Some,Severe,257
2021-07-14 08:03:15,479,N/A,154,-0.1,9,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Milling,NA,-1,No,NA,-129.366975695333,53.2306322326912,0.776075703928326,shore,3.52324025625478,1,1,9.17325,20210714,8,0.5,0.5,91,30,None,None,None,None,None,NA
2021-07-14 09:05:13,484,N/A,156,-0.1,15,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Hauled out,NA,-1,No,NA,-129.368701842476,53.2323543586035,0.553757230864723,shore,3.95580411538598,1,1,9.83173333333333,20210714,9,0.5,0.5,83,30,None,None,None,None,None,NA
2021-07-14 09:10:20,485,N/A,275,-0.1,6,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Resting,NA,-1,No,NA,-129.3911082286,53.2378946810826,1.27205994567637,shore,8.07882826126229,1,1,9.86633333333333,20210714,9,0.5,0.5,83,30,None,None,None,None,None,NA
2021-07-14 09:11:22,486,N/A,283,-0.1,4,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.397657718812,53.2404310443296,1.74827845128213,shore,9.51454745355861,1,1,9.8743,20210714,9,0.5,0.5,83,30,None,None,None,None,None,NA
2021-07-14 17:02:32,492,N/A,161,2,0.5,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.364432426012,53.2236010609052,1.56530116297097,shore,5.34518231075238,1,1,6.04666666666667,20210714,17,2,1.5,88,17,None,None,None,None,None,NA
2021-07-14 18:20:19,497,S Squally (medium),167,7.9,0.1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.352889110189,53.1871390146337,5.68343078016198,shore,6.60788802728461,1,1,7.01285,20210714,18,2.5,2.25,89,19,None,None,None,None,Some,233
2021-07-15 09:13:29,527,N/A,227,6.4,3.25,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,,-129.393502048033,53.2249439022932,1.95072202798658,shore,9.65537481741913,1,1,9.42483333333333,20210715,9,1.5,0.5,100,30,None,None,None,None,None,NA
2021-07-15 09:18:07,529,N/A,293,8.7,0.7,Big Eyes,3,4,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,,-129.434645355439,53.2527775967662,4.52703288918371,shore,9.34125744032544,1,1,9.47105,20210715,9,1.5,0.5,100,30,None,None,None,None,None,NA
2021-07-15 12:06:52,530,N/A,200,14.2,0.01,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Orca,Active,NA,-1,No,Bigg's,-129.422498101976,53.1539879418579,9.8182767619152,horizon,10.9362099587066,1,1,9.39593333333333,20210715,12,2,1.25,100,30,None,None,None,None,None,NA
2021-07-15 13:06:13,531,N/A,200,-0.1,0.01,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Orca,Feeding,NA,-1,Can't check now,Bigg's,-129.420349625196,53.1575217551509,9.39986095283489,horizon,10.4937138310564,1,1,8.65096666666667,20210715,13,2,2,50,30,None,None,None,None,None,NA
2021-07-15 17:12:00,534,N/A,203,4.9,3.75,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,Bigg's,-129.378966267618,53.2271948451612,1.17334706003051,horizon,8.65726828850411,1,1,5.888,20210715,17,3,1.75,100,12,Drizz,Thin,Thin,None,None,NA
2021-07-16 07:14:50,536,N/A,145,-0.1,20,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-W,NA,-1,No,NA,-129.369351499748,53.234564941487,0.31723888356663,shore,3.22450320448411,1,1,7.11883333333333,20210716,7,0,0,100,2.5,Drizz,Thick,None,None,None,NA
2021-07-16 12:04:39,538,N/A,226,4.8,8,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,1,No,NA,-129.382716199754,53.2307540060703,0.984569554290993,shore,9.8112496063163,1,1,9.5144,20210716,12,2,1.5,100,18.5,None,Thin,Thin,None,None,NA
2021-07-16 17:22:29,541,N/A,283,-0.1,0.8,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.41666314056,53.2430515649452,3.04749726275689,horizon,8.61826588435126,1,1,5.83506666666667,20210716,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-16 19:10:24,545,N/A,242,3.4,3,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,1,No,NA,-129.391896289855,53.2305932258282,1.49466497962082,horizon,9.0496282360339,1,1,6.4338,20210716,19,1,0.75,100,17.25,None,Thin,None,None,None,NA
2021-07-16 19:16:11,546,N/A,300,6.5,1,Can't,1,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,NA,NA,NA,NA,NA,1,1,6.47965,20210716,19,1,0.75,100,17.25,None,Thin,None,None,None,NA
2021-07-17 08:19:05,548,N/A,156,2.5,10,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,NA,-129.368404981786,53.2319552887701,0.60237199326805,shore,3.93980346198324,1,1,7.29783333333333,20210717,8,0.5,4.5,82,30,Drizz,None,None,None,None,NA
2021-07-17 17:08:31,559,N/A,259,9.8,0.9,Big Eyes,2,4,6,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.417938413516,53.2315565055128,3.11150097013521,shore,8.3027542133601,1,1,6.50838333333333,20210717,17,3,2.25,83,30,None,None,Thin,None,Some,243
