Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-08-09 13:19:30,6696,N/A,182,So close,20,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Travel-S,Adult,-1,No,NA,-129.372124187268,53.2361992322731,0.078036485346669,horizon,9.93000999427158,1,1,7.7465,20200809,13,3.5,1.5,93,8.75,None,None,None,None,NA,NA
2020-08-09 14:17:28,6697,N/A,286,So close,0.45,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.400843264068,53.2418323046857,1.99285391590335,horizon,9.44846477584822,1,1,7.0134,20200809,14,3.5,3,100,8.75,None,None,None,None,NA,NA
2020-08-09 14:25:03,6698,N/A,318,Far,0.39,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.393785598045,53.2513237680157,2.16034742547979,horizon,9.38693311391913,1,1,6.92235,20200809,14,3.5,3,100,8.75,None,None,None,None,NA,NA
2020-08-09 15:26:02,6699,N/A,158,Close,1.59,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.368347532441,53.2313659296722,0.664252508635951,shore,4.20804891497023,1,1,6.32676666666667,20200809,15,3.5,2.75,100,16.5,None,None,None,None,NA,NA
2020-08-09 17:10:31,6700,N/A,350,Far,0.23,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.378850068358,53.25986829336,2.59561254346614,shore,6.8354921346897,1,1,6.08055,20200809,17,3.5,2.75,100,16.5,None,None,None,None,NA,NA
2020-08-09 18:15:52,6703,N/A,203,So far,0.98,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.378272667813,53.2281728560254,1.05510833785978,horizon,9.06087384675782,1,1,6.4498,20200809,18,2.5,2.75,92,23.75,None,None,None,None,NA,NA
2020-08-09 19:16:01,6704,N/A,237,Mid,1.45,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.382508752279,53.2328474274211,0.828003694646498,shore,9.19312237886897,1,1,7.02318333333333,20200809,19,1.5,0.5,92,27,None,None,None,None,NA,NA
2020-08-09 19:23:13,6705,N/A,272,Mid,1.62,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.383500161346,53.2371380710304,0.760921997621481,shore,8.14846937135632,1,1,7.10816666666667,20200809,19,1.5,0.5,92,27,None,None,None,None,NA,NA
2020-08-10 08:09:04,6706,N/A,160,So far,0.009,Binocs,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.346865983606,53.1954303219131,4.911068425273,shore,5.09900685152456,1,1,7.80673333333333,20200810,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-10 08:09:56,6707,N/A,163,So far,0.01,Binocs,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.347342458156,53.1884640047563,5.63647973060565,shore,5.95179444161786,1,1,7.81626666666667,20200810,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-10 08:10:57,6708,N/A,244,So far,0.02,Binocs,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.466933570357,53.209174484019,7.02921859435333,horizon,9.98115306013973,1,1,7.8265,20200810,8,1,0.25,75,30,None,None,None,None,NA,NA
2020-08-10 08:14:39,6711,N/A,262,Far,0.84,Binocs,2,3,4,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.392952280103,53.235142788093,1.40370942812206,shore,7.81713420965725,1,1,7.8605,20200810,8,1,0.25,75,30,None,None,None,None,NA,NA
2020-08-10 08:17:55,6713,N/A,211,Close,2.73,Binocs,4,6,8,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.376199421256,53.2327999256778,0.532325900711219,horizon,10.0236258614893,1,1,7.89325,20200810,8,1,0.25,75,30,None,None,None,None,NA,NA
2020-08-10 08:22:27,6714,N/A,226,Mid,1.2,Binocs,3,4,6,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.383761860675,53.2301495454895,1.08139412020641,shore,9.79283284411597,1,1,7.9355,20200810,8,1,0.25,75,30,None,None,None,None,NA,NA
2020-08-10 09:09:23,6717,N/A,173,Far,0.73,Binocs,3,4,6,Grace Baer,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.369059780246,53.2221619514772,1.65252149504367,horizon,10.299719357294,1,1,8.33406666666667,20200810,9,1,0.25,44,30,None,None,None,None,NA,NA
2020-08-10 09:10:00,6718,N/A,162,Far,0.099,Binocs,1,1,1,Grace Baer,Binocs,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.353592145058,53.2028375371625,3.98575379032447,shore,5.63121313111809,1,1,8.339,20200810,9,1,0.25,44,30,None,None,None,None,NA,NA
2020-08-10 09:16:05,6723,N/A,344,Far,0.22,Binocs,1,1,1,Grace Baer,Binocs,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.385507249376,53.2649183133359,3.2439265990545,shore,6.78532226421456,1,1,8.38766666666667,20200810,9,1,0.25,44,30,None,None,None,None,NA,NA
2020-08-10 10:11:15,6725,N/A,150,So far,0.3,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.349612945508,53.2136040878565,2.99342718089917,shore,3.37747492396282,1,1,8.692,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 10:12:34,6726,N/A,158,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.348478588795,53.2019306240318,4.19712657617225,shore,4.22138169593535,1,1,8.6967,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 10:14:58,6728,N/A,163,So far,0.31,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.35167819171,53.196952589691,4.64870905994389,shore,5.96536260004414,1,1,8.70783333333333,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 10:16:08,6729,N/A,165,So far,0.19,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.351592297924,53.1911282796739,5.27346150875387,shore,6.31006395011274,1,1,8.7134,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 10:19:56,6730,N/A,233,So far,0.18,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.450283968761,53.2016053175922,6.52214672911657,shore,9.23984487536086,1,1,8.7258,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 10:21:02,6731,N/A,254,So far,0.001,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.499349090831,53.2149910106297,8.81857876571783,shore,8.84859235678096,1,1,8.73016666666667,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 10:23:37,6733,N/A,273,So far,1.3,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.419390359752,53.2383744906059,3.1553699987923,shore,8.05501102507141,1,1,8.74046666666667,20200810,10,1,0,77,30,None,None,None,None,NA,NA
2020-08-10 18:04:34,6742,N/A,160,So far,0.88,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.358091062591,53.2138905329212,2.72498592233785,shore,5.09672392929715,1,1,6.24426666666667,20200810,18,2.5,0.75,30,30,None,None,Thin,Severe,235,250
2020-08-10 18:07:09,6743,N/A,185,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.382443919508,53.1660227922502,7.91805654668328,horizon,8.92199580928317,1,1,6.2536,20200810,18,2.5,0.75,30,30,None,None,Thin,Severe,235,250
2020-08-10 18:13:33,6744,N/A,55,So far,1.4,Big Eyes,6,7,8,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.342575989813,53.2492622689276,2.39935145184866,shore,8.70098249654676,1,1,6.2782,20200810,18,2.5,0.75,30,30,None,None,Thin,Severe,235,250
2020-08-10 19:03:43,6746,N/A,284,Mid,0.72,Binocs,3,3,4,Grace Baer,Eye,Body,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.391808096324,53.2398417996923,1.35405771821424,horizon,9.1277079433161,1,1,6.5453,20200810,19,2.5,0.5,52,30,None,None,None,None,NA,NA
2020-08-10 19:06:24,6749,N/A,335,Far,0.11,Binocs,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.397141735256,53.2690599752265,3.94943050653769,horizon,9.13864854644975,1,1,6.561,20200810,19,2.5,0.5,52,30,None,None,None,None,NA,NA
2020-08-10 19:12:05,6750,N/A,238,So far,0.29,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.43458073921,53.2135103042816,4.90874497251986,horizon,9.1655378678721,1,1,6.59966666666667,20200810,19,2.5,0.5,52,30,None,None,None,None,NA,NA
2020-08-10 20:04:49,6752,N/A,300,Far,2.3,Big Eyes,5,5,5,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.397855869253,53.2458028958753,1.98223823709183,horizon,9.60024277945858,1,1,7.24053333333333,20200810,20,1,0.5,33,30,None,None,None,None,NA,NA
2020-08-10 20:09:10,6753,N/A,159,Far,2.2,Big Eyes,1,1,1,Janie Wray,BigEyes,NA,Vessel,Commercial fishing,Sailing,Unknown,-1,No,NA,-129.362518727056,53.2219868595706,1.7777275336465,shore,4.29457631632969,1,1,7.27333333333333,20200810,20,1,0.5,33,30,None,None,None,None,NA,NA
2020-08-11 08:02:39,6754,N/A,160,Mid,5.91,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No,NA,-129.367214967159,53.2288944794634,0.948106998988459,shore,5.11022093919758,1,1,7.26055,20200811,8,0,0,77,23.75,None,None,None,None,NA,NA
2020-08-11 08:08:35,6756,N/A,225,Far,1.75,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Pinniped spp.,Active,Adult,-1,No,NA,-129.379852235173,53.2322499793334,0.731821675349321,horizon,9.64162117376413,1,1,7.30308333333333,20200811,8,0,0,77,23.75,None,None,None,None,NA,NA
2020-08-11 08:11:04,6757,N/A,235,So far,0.25,Big Eyes,2,3,4,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.43925696129,53.2087300221508,5.46214503562374,shore,9.11705639044003,1,1,7.31853333333333,20200811,8,0,0,77,23.75,None,None,None,None,NA,NA
2020-08-11 08:19:54,6762,N/A,188,Far,0.72,Binocs,2,3,4,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.375224077712,53.2235246296209,1.5031789090047,horizon,9.69370584306961,1,1,7.3822,20200811,8,0,0,77,23.75,None,None,None,None,NA,NA
2020-08-11 09:05:11,6765,N/A,223,Far,1.6,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Elephant seal,Active,Adult,-1,No,NA,-129.38058678444,53.2314419824519,0.830505215369825,horizon,9.90612782549367,1,1,7.70928333333333,20200811,9,0.5,0,83,23.75,None,None,None,None,NA,NA
2020-08-11 10:10:38,6769,N/A,355,Mid,0.71,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,-1,No,NA,-129.374177733592,53.2512279501585,1.60066100320055,shore,6.65209214966088,1,1,8.12416666666667,20200811,10,1,0.25,91,23.75,None,None,None,None,NA,NA
2020-08-11 10:18:29,6772,N/A,265,Far,1.95,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.383082869106,53.2363235272181,0.735461965865823,shore,7.76091988776626,1,1,8.16341666666667,20200811,10,1,0.25,91,23.75,None,None,None,None,NA,NA
2020-08-11 14:07:13,6777,N/A,170,So far,0.32,Big Eyes,1,1,1,Grace Baer,BigEyes,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.358617041987,53.1911906331568,5.16541855440989,shore,8.33005513399108,1,1,7.73126666666667,20200811,14,3.5,0.75,60,23.75,None,None,Thin,Some,1,196
2020-08-11 14:12:02,6778,N/A,240,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,NA,-129.486961844693,53.1971487317034,8.83561766738483,horizon,9.89613222143955,1,1,7.69373333333333,20200811,14,3.5,0.75,60,23.75,None,None,Thin,Some,1,196
2020-08-11 14:13:52,6779,N/A,267,So far,0.051,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.477442600274,53.2335488097087,7.02743905596025,shore,7.87453192047805,1,1,7.67906666666667,20200811,14,3.5,0.75,60,23.75,None,None,Thin,Some,1,196
2020-08-11 15:18:13,6785,N/A,175,So far,0.01,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.3624382816,53.1709182648928,7.37116139331382,horizon,9.50866128123273,1,1,7.10305,20200811,15,2,0.5,97,23.75,None,None,None,None,NA,NA
2020-08-11 15:20:27,6786,N/A,360,Far,0.29,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3720833,53.2597728075822,2.54553133926452,shore,6.87724314459363,1,1,7.0824,20200811,15,2,0.5,97,23.75,None,None,None,None,NA,NA
2020-08-11 18:02:59,6787,N/A,341,Far,0.21,Binocs,2,2,2,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.38557534823,53.2603510195887,2.76035380199317,shore,6.86375251126623,1,1,6.21,20200811,18,2.5,0.75,77,23.75,None,None,None,None,NA,NA
2020-08-11 18:05:20,6788,N/A,164,So far,0.23,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.353265038291,53.1976202005311,4.54747407042851,shore,6.15137130835144,1,1,6.209,20200811,18,2.5,0.75,77,23.75,None,None,None,None,NA,NA
2020-08-11 18:07:22,6789,N/A,183,So far,0.199,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.376203936493,53.189841394642,5.24436563346377,horizon,8.88914509250097,1,1,6.20763333333333,20200811,18,2.5,0.75,77,23.75,None,None,None,None,NA,NA
2020-08-11 19:12:49,6795,N/A,176,Mid,0.74,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.370736996215,53.2253768974054,1.28554512187538,horizon,8.96445787380156,1,1,6.31326666666667,20200811,19,2.5,1,71,23.75,None,None,Thin,Severe,247,267
2020-08-12 08:11:55,6798,N/A,327,Far,0.43,Binocs,2,2,2,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,1,No,NA,-129.389042227213,53.2525285023687,2.07404600977284,horizon,9.50907402940019,1,1,7.10366666666667,20200812,8,2,0.5,86,23.75,None,None,None,None,NA,NA
2020-08-12 08:19:05,6801,N/A,186,Close,1.55,Binocs,1,1,2,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.373328511386,53.2298092354213,0.793482388628942,horizon,9.52478975302026,1,1,7.12716666666667,20200812,8,2,0.5,86,23.75,None,None,None,None,NA,NA
2020-08-12 09:06:22,6803,N/A,171,So far,0.25,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.359197059462,53.1882043957254,5.48684403879676,horizon,9.66543258354193,1,1,7.3392,20200812,9,1.5,0.25,93,23.75,None,None,None,None,NA,NA
2020-08-12 09:19:52,6806,N/A,320,So far,0.19,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.429296768276,53.2776951549959,5.92870092161547,horizon,9.71534812336161,1,1,7.4152,20200812,9,1.5,0.25,93,23.75,None,None,None,None,NA,NA
2020-08-12 10:10:04,6808,N/A,67,Far,1.39,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.334247139233,53.2465063406672,2.73785053019273,shore,7.22264471264511,1,1,7.6824,20200812,10,2,0.25,96,23.75,None,None,Thin,None,NA,NA
2020-08-12 10:19:36,6811,N/A,320,Far,0.21,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.404258612823,53.2598454730083,3.33414168751564,shore,9.87564858940964,1,1,7.734,20200812,10,2,0.25,96,23.75,None,None,Thin,None,NA,NA
2020-08-12 14:04:38,6816,N/A,170,Far,0.62,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.361165266259,53.1998403485489,4.18796462044642,shore,8.32790349265029,1,1,7.9632,20200812,14,2,0.5,98,18,Drizz,None,None,None,NA,NA
2020-08-12 14:19:01,6820,N/A,280,So far,0.21,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.460398755228,53.2461875551857,5.97329437186204,shore,9.21166930736044,1,1,7.89091666666667,20200812,14,2,0.5,98,18,Drizz,None,None,None,NA,NA
2020-08-12 15:08:22,6823,N/A,280,So far,0.18,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.461845573673,53.2463391637981,6.07115117431076,shore,9.21247393223958,1,1,7.5988,20200812,15,2.5,0.5,98,18,Drizz,None,None,None,NA,NA
2020-08-12 15:11:08,6824,N/A,285,So far,0.19,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.459187154447,53.2508370554987,6.0065108476026,shore,9.56926470216396,1,1,7.5808,20200812,15,2.5,0.5,98,18,Drizz,None,None,None,NA,NA
2020-08-12 18:07:43,6827,N/A,291,So far,0.3,Big Eyes,1,1,1,Janie Wray,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.440518551861,53.252603091861,4.88266406135042,horizon,9.20071084409583,1,1,6.65041666666667,20200812,18,0.5,0.5,74,25.75,Drizz,None,None,None,NA,NA
2020-08-12 18:08:35,6828,N/A,245,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.374959908564,53.2360971362534,0.211414042699766,horizon,9.19811645771945,1,1,6.64666666666667,20200812,18,0.5,0.5,74,25.75,Drizz,None,None,None,NA,NA
2020-08-12 19:05:00,6830,N/A,155,Far,1.98,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.361725053124,53.2236046990214,1.63255106310653,shore,3.66154817562121,1,1,6.303,20200812,19,1,0.5,79,25.75,Drizz,None,None,None,NA,NA
2020-08-12 19:07:04,6831,N/A,163,Far,2.7,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.365345420017,53.2237095289932,1.53502943463008,shore,5.95096067576507,1,1,6.303,20200812,19,1,0.5,79,25.75,Drizz,None,None,None,NA,NA
2020-08-12 19:19:18,6832,N/A,280,So far,0.18,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.452359794781,53.2453448525496,5.42957236694329,horizon,8.95666849346045,1,1,6.3023,20200812,19,1,0.5,79,25.75,Drizz,None,None,None,NA,NA
2020-08-12 20:02:27,6833,N/A,150,Close,11.5,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.368576477555,53.2332646154821,0.467167419019503,shore,3.38482969489918,1,1,6.35735,20200812,20,1,0.25,71,25.75,Drizz,None,None,Some,260,264
2020-08-12 20:10:56,6835,N/A,245,So far,0.74,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.418018007918,53.2240713144689,3.37593436841914,horizon,9.01505422383537,1,1,6.38473333333333,20200812,20,1,0.25,71,25.75,Drizz,None,None,Some,260,264
2020-08-12 20:16:24,6836,N/A,290,So far,0.89,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.415825934694,53.2464208437725,3.10061518560705,horizon,9.02737699924239,1,1,6.4022,20200812,20,1,0.25,71,25.75,Drizz,None,None,Some,260,264
2020-08-13 08:06:57,6840,N/A,148,So far,0.18,Big Eyes,2,2,3,Grace Baer,BigEyes,Splash,MarMam,Humpback,Feeding,Adult,-1,No,NA,-129.347964538856,53.2137963123555,3.0316151295251,shore,3.32225285516281,1,1,7.02905,20200813,8,0,0,68,30,None,None,None,None,NA,NA
2020-08-13 08:16:59,6841,N/A,243,So far,0.199,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.447840523968,53.2137734650563,5.66333004528801,horizon,9.45090064945518,1,1,7.01701666666667,20200813,8,0,0,68,30,None,None,None,None,NA,NA
