Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-07-08 10:18:58,26,MAMM,Harbor seal,So close, CMP-Bangarangs,1,1,1,0,Milling,NA,First report,Binocs,Body,101543,162.824323148899,5.45949728968981,-89.5941976100496,16,200,NA,-129.372128091317,53.236022568658,binocs,-129.37594975782,53.2313114508241,-129.372128091317,53.236022568658,NA,NA,0.0976955353727953,NA,ECE,1,1,7.78,181.75,202.545211051101,16,NA,3.22004678968981,-89.4603021100496,no-image-matches-cutoff,horizon,9.95145814036509,3150,20170708,10,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 11:10:54,27,MAMM,Dall's Porpoise,Far,Pitt - Twartz,1,1,3,NA,NA,NA,Not sure,Spotbox,Body,110818,56.673148692676,0.406960779247109,-90.5826045332502,NA,NA,NA,-129.398608399223,53.25078267268,spotbox-hor,-129.427172878388,53.265776199775,NA,NA,-129.398608399223,53.25078267268,NA,2.34726144959092,ECE,1,1,7.03,NA,311.174832951024,NA,160,-1.83248972075289,-90.4487090332502,spotbox-boundary,shore,9.08615708332907,5,20170708,11,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 12:08:00,28,MAMM,Unknown pinniped, Far,Pitt - Cherry Islets,1,1,2,NA,NA,NA,Not sure,Spotbox,Body,120720,100.601366218341,1.93704722317212,-87.0540685009096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ECE,1,1,6.4,NA,264.768167981659,NA,NA,-0.30240327682788,-86.9201730009096,no-image-matches-cutoff,NA,NA,3547,20170708,12,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 12:13:10,29,MAMM,Unknown pinniped, Mid,Pitt - Swartz,1,1,2,NA,NA,NA,Not sure,Spotbox,Splash,121017,42.1247038317544,1.79300062923273,-90.8026863364867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ECE,1,1,6.36,NA,323.244830368246,NA,NA,-0.44644987076727,-90.6687908364867,no-image-matches-cutoff,NA,NA,3724,20170708,12,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 12:22:18,30,MAMM,Harbor seal,So close,CMP-Ferrybough,1,1,1,0,Milling,NA,Not sure,Binocs,Body,NA,HDG,PCH,ROL,16,180,NA,-129.371711386896,53.2362249652505,binocs,-129.367746479796,53.2290079942977,-129.371711386896,53.2362249652505,NA,NA,0.0791040448551262,NA,ECE,1,1,6.3,161.75,NA,16,NA,NA,NA,found-NAs,shore,5.56812472185166,NA,20170708,12,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 12:23:09,52,MAMM,Unknown cetacean,Close,Pitt - Twartz,1,1,1,NA,NA,NA,Not sure,Binocs,Body,NA,HDG,PCH,ROL,14,250,NA,-129.373149202528,53.2363970752624,binocs,-129.386877422338,53.2299008409524,-129.373149202528,53.2363970752624,NA,NA,0.0904068432412354,NA,ECE,1,1,6.3,231.75,NA,14,NA,NA,NA,found-NAs,horizon,8.95503399491347,NA,20170708,12,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 14:10:40,31,MAMM,Harbor seal,So close,Pitt - Twartz,1,1,1,0,Milling,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,16,335,NA,-129.372929983875,53.2374386848074,binocs,-129.373823770704,53.2380099758377,-129.372929983875,53.2374386848074,NA,NA,0.082308272951156,NA,EMK,1,1,6.544,316.75,NA,16,NA,NA,NA,found-NAs,horizon,9.12680144556876,NA,20170708,14,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 14:16:51,32,MAMM,Stellar's sea lion,Close,CMP-Penders,1,1,1,0,Milling,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,10,185,NA,-129.371632400191,53.2357539147866,binocs,-129.367105340463,53.2242127497955,-129.371632400191,53.2357539147866,NA,NA,0.131036858001114,NA,EMK,1,1,6.584,166.75,NA,10,NA,NA,NA,found-NAs,shore,6.56333770230039,NA,20170708,14,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-08 16:07:56,33,MAMM,Humpback,Far,Pitt - Cherry Islets,1,1,1,0,NA,NA,First report,Spotbox,Blow,160730,57.779828331525,0.383556122398282,-90.0327755609762,NA,NA,NA,-129.435167364717,53.2682560975795,spotbox-hor,-129.427591505713,53.264540995793,NA,NA,-129.435167364717,53.2682560975795,NA,5.46321683743581,EMK,1,1,7.684,NA,309.724137645325,NA,26,-1.85589437760172,-89.8988800609762,spotbox-boundary,shore,9.00367870462018,0,20170708,16,2,Clear,0.5,100,15,Haze,Light,No glare,None,No Fog,None
2017-07-08 17:02:11,34,MAMM,Humpback,Far,Pitt - McReight,1,1,1,0,NA,NA,First report,Spotbox,Body,170209,112.795331131905,0.44192660022608,-87.2960949399983,NA,NA,NA,-129.415313414491,53.2287499259214,rough-cat,-129.415313414491,53.2287499259214,NA,NA,NA,NA,NA,NA,EMK,1,1,8.244,NA,252.574203068095,NA,NA,-1.79752389977392,-87.1621994399983,no-image-matches-cutoff,NA,NA,44,20170708,17,2,Drizzle,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-08 17:14:06,35,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,NA,NA,Not sure,Spotbox,Body,171155,151.265354100827,0.28758574208285,-88.5961811010585,0.3,195,NA,-129.369586875021,53.210587512677,binocs,-129.40551277223,53.2072566947035,-129.369586875021,53.210587512677,NA,NA,2.93305020252057,NA,EMK,1,1,8.364,176.75,214.104180099173,0.3,NA,-1.95186475791715,-88.4622856010585,no-image-matches-cutoff,horizon,10.3181994265458,630,20170708,17,2,Drizzle,0.5,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-08 18:15:33,36,MAMM,Humpback,So close,Otter,1,1,1,0,Travel-fast,NA,Not sure,Heard,Blow,NA,HDG,PCH,ROL,18,225,NA,-129.372731684587,53.2361300949188,binocs,-129.376138160861,53.2320729488655,-129.372731684587,53.2361300949188,NA,NA,0.0959519813586117,NA,ECE,1,1,8.59,206.75,NA,18,NA,NA,NA,found-NAs,horizon,10.4566718902323,NA,20170708,18,3,Drizzle,0.5,100,30,Haze,Light,No glare,None,Fog,Moderate
2017-07-08 20:08:15,37,MAMM,Humpback,So far,CMP - Fanny Pt,1,1,1,0,NA,NA,Not sure,Spotbox,Body,200746,126.907162519203,1.35341596995169,-87.52592263545,NA,NA,NA,-129.460906879978,53.2068788990242,spotbox-hor,-129.441233318431,53.2134647061859,NA,NA,-129.460906879978,53.2068788990242,NA,6.79278515440531,EMK,1,1,8.454,NA,240.572931242847,NA,14,-0.88603453004831,-87.39202713545,spotbox-boundary,shore,10.1923532399744,6,20170708,20,1,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-08 20:11:14,38,MAMM,Dall's porpoise,Far,Gil hydrophone,3,4,8,NA,Milling,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.3,150,NA,-129.349446326379,53.2248054430239,binocs,-129.337819811635,53.2185398439623,-129.349446326379,53.2248054430239,NA,NA,2.02103998703956,NA,EMK,1,1,8.424,131.75,NA,0.3,NA,NA,NA,found-NAs,shore,3.22416040835608,NA,20170708,20,1,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-08 20:12:24,39,MAMM,Dall's porpoise,Mid,Pitt - Cherry Islets,2,3,7,NA,NA,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.2,240,NA,-129.408421869267,53.2125268766284,binocs,-129.392164826149,53.2233954399201,-129.408421869267,53.2125268766284,NA,NA,3.63495914960142,NA,EMK,1,1,8.414,221.75,NA,0.2,NA,NA,NA,found-NAs,shore,10.1335429456343,NA,20170708,20,1,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-08 21:06:40,40,MAMM,Dall's porpoise,Mid,McDonald Bay,3,2,7,NA,NA,NA,Not sure,Spotbox,Body,210612,-157.525489177878,0.75129664419773,-90.5930955454164,NA,NA,NA,-129.367790489747,53.2276381601368,spotbox-hor,-129.362829290826,53.2168764900136,NA,NA,-129.367790489747,53.2276381601368,NA,1.06967380830074,EMK,1,1,7.774,NA,164.49559859845,NA,531,-1.48815385580227,-90.4592000454164,spotbox-boundary,shore,6.23462281591433,3,20170708,21,0,Pour,0,100,10,No Haze,None,No glare,None,No Fog,None
2017-07-09 08:11:01,41,MAMM,Humpback,So far,CMP - Bangarangs,1,NA,NA,NA,NA,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.3,215,NA,-129.386717206823,53.2077977705875,binocs,-129.394906234123,53.1913535596469,-129.386717206823,53.2077977705875,NA,NA,3.38221118737603,NA,EMK,1,1,10.054,196.75,NA,0.3,NA,NA,NA,found-NAs,horizon,11.3127007177199,NA,20170709,8,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 08:17:42,42,MAMM,Dall's porpoise,Mid,Blossom Pt,1,NA,NA,NA,NA,Travel-slow,First report,Spotbox,Body,NA,HDG,PCH,ROL,2.2,310,NA,-129.383291133214,53.2395756851694,binocs,-129.402148072336,53.244091207853,-129.383291133214,53.2395756851694,NA,NA,0.803755129942157,NA,EMK,1,1,10.014,291.75,NA,2.2,NA,NA,NA,found-NAs,shore,9.26576682531111,NA,20170709,8,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 09:14:48,43,MAMM,Humpback,Far,Union Pass,1,1,1,0,NA,NA,First report,Binocs,Blow,91423,25.821382162964,1.20068003324949,-91.9633160801667,NA,NA,NA,-129.393290156927,53.2754054762497,spotbox-hor,-129.39234926078,53.2737541949551,NA,NA,-129.393290156927,53.2754054762497,NA,4.51230788788512,EMK,1,1,9.464,NA,341.757184485136,NA,50,-1.03877046675051,-91.8294205801667,spotbox-boundary,shore,6.82247735371357,3,20170709,9,3,Clear,0.5,85,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 10:12:35,44,MAMM,Humpback,So far,Gil hydrophone,1,1,1,0,NA,Travel-slow,First report,Binocs,Body,NA,HDG,PCH,ROL,0,150,NA,-129.336245608312,53.2177505423104,binocs,-129.315240506673,53.2064266717684,-129.336245608312,53.2177505423104,NA,NA,3.19960645553671,NA,EMK,1,1,8.624,131.75,NA,0,NA,NA,NA,found-NAs,shore,3.20960645553671,NA,20170709,10,2,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 11:07:59,45,MAMM,Humpback,Far,Pitt - McReight,1,1,2,NA,NA,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0.1,230,NA,-129.407710599537,53.2024367602514,binocs,-129.410254385726,53.1998544714203,-129.407710599537,53.2024367602514,NA,NA,4.50971764517792,NA,ECE,1,1,7.54,211.75,NA,0.1,NA,NA,NA,found-NAs,horizon,9.79676299843112,NA,20170709,11,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 11:13:28,46,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,NA,NA,Travel-slow,NA,First report,Spotbox,Body,111052,126.287713449822,1.02614691352377,-87.2040467347105,0.2,225,NA,-129.394549681986,53.2102209099169,binocs,-129.416611016254,53.2208858632795,-129.394549681986,53.2102209099169,NA,NA,3.32471491720905,NA,ECE,1,1,7.46,206.75,239.081820750178,0.2,NA,-1.21330358647623,-87.0701512347105,no-image-matches-cutoff,horizon,9.74465223840369,280,20170709,11,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 11:16:42,47,MAMM,Dall's porpoise,Far,CMP - Penders,2,2,4,0,Travel-slow,NA,First report,Spotbox,Body,111532,-178.051713366763,0.274585824166992,-89.3329041009673,NA,NA,NA,-129.37426431356,53.2224549900275,spotbox-hor,-129.377324955534,53.2020719164518,NA,NA,-129.37426431356,53.2224549900275,NA,1.61414406480398,ECE,1,1,7.4,NA,185.163634997291,NA,301.3333,-1.96486467583301,-89.1990086009673,spotbox-boundary,horizon,9.70538555305372,0,20170709,11,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 11:21:49,48,MAMM,Dall's porpoise,Far,CMP - Ferrybough,3,3,5,NA,Travel-slow,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0.7,200,NA,-129.372782479824,53.2232035422409,binocs,-129.373977571897,53.1996705218244,-129.372782479824,53.2232035422409,NA,NA,1.52499976064703,NA,ECE,1,1,7.33,181.75,NA,0.7,NA,NA,NA,found-NAs,horizon,9.65937267382936,NA,20170709,11,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 12:16:16,49,MAMM,Humpback,Close,McDonald Bay,1,1,1,0,Robust,NA,First report,Binocs,Breach,121539,-152.360583969006,-0.0609675993037308,-90.5092832837912,NA,NA,NA,-129.360134293143,53.2175045655094,spotbox-hor,-129.366889164468,53.2284470856384,NA,NA,-129.360134293143,53.2175045655094,NA,2.3005295640891,ECE,1,1,6.6,NA,159.759256427006,NA,127,-2.30041809930373,-90.3753877837912,spotbox-boundary,shore,5.03311612378225,1,20170709,12,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 14:08:43,50,MAMM,Fin whale,So far,CMP - Ferrybough,1,1,NA,NA,NA,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0,185,NA,-129.349537133548,53.1795906605833,binocs,-129.353844302569,53.1903767591457,-129.349537133548,53.1795906605833,NA,NA,6.55218563977188,NA,EMK,1,1,6.314,166.75,NA,0,NA,NA,NA,found-NAs,shore,6.56218563977188,NA,20170709,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-09 14:21:00,51,MAMM,Baleen whale,So far,Gil hydrophone,1,1,1,NA,NA,NA,First report,Spotbox,Blow,142008,-160.482263556265,-0.271779514992893,-90.0158208971509,NA,NA,NA,-129.350613502572,53.1779118349333,spotbox-hor,-129.355325351843,53.1906969339554,NA,NA,-129.350613502572,53.1779118349333,NA,6.71858236853688,EMK,1,1,6.374,NA,167.710420194265,NA,0,-2.51123001499289,-89.8819253971509,spotbox-boundary,shore,6.72858236853688,1,20170709,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-09 18:13:20,52,MAMM,Humpback,So far,CMP - Bangarangs,1,NA,NA,NA,NA,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,200,NA,-129.374351092123,53.192475474038,binocs,-129.374426789045,53.1908322223109,-129.374351092123,53.192475474038,NA,NA,4.94634233085504,NA,EMK,1,1,8.634,181.75,NA,0.1,NA,NA,NA,found-NAs,horizon,10.4834184194319,NA,20170709,18,3,Clear,1.5,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 19:02:54,53,MAMM,Baleen whale,So far,S Squally,1,1,1,NA,NA,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,155,NA,-129.343963369696,53.219005879392,binocs,-129.318216958356,53.2025059372814,-129.343963369696,53.219005879392,NA,NA,2.73360925514683,NA,EMK,1,1,8.914,136.75,NA,0.1,NA,NA,NA,found-NAs,shore,3.26233167041586,NA,20170709,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-09 19:08:57,54,MAMM,Fin whale,So far,Pitt - McReight,1,1,1,NA,NA,NA,First report,Spotbox,Blow,190837,104.815330573769,0.567356284425539,-86.9905921310966,NA,NA,NA,-129.485957265227,53.2279419175207,spotbox-hor,-129.447503828778,53.2309639272727,NA,NA,-129.485957265227,53.2279419175207,NA,7.64940920467151,EMK,1,1,8.934,NA,262.556911932131,NA,1,-1.67209421557446,-86.8566966310966,spotbox-boundary,shore,7.79789132872978,1,20170709,19,3,Clear,1.5,65,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 19:15:23,55,MAMM,Humpback,So far,CMP - Bangarangs,1,NA,NA,NA,NA,NA,Not sure,Spotbox,Blow,191422,150.020134819071,-0.0490249689867996,-88.6355302130583,NA,NA,NA,-129.415491798959,53.2001457852724,rough-cat,-129.415491798959,53.2001457852724,NA,NA,NA,NA,NA,NA,EMK,1,1,8.944,NA,215.349399380929,NA,NA,-2.2884754689868,-88.5016347130583,no-image-matches-cutoff,NA,NA,346,20170709,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-09 19:21:19,56,MAMM,Humpback,Mid,Pitt - Twartz,1,NA,NA,NA,NA,NA,Not sure,Binocs,Blow,NA,HDG,PCH,ROL,0.3,290,NA,-129.417469308794,53.2377213123234,binocs,-129.416470154082,53.2377053416106,-129.417469308794,53.2377213123234,NA,NA,3.0244982908294,NA,EMK,1,1,8.954,271.75,NA,0.3,NA,NA,NA,found-NAs,shore,8.18000357184049,NA,20170709,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-09 20:17:35,57,MAMM,Humpback,So far,Union Pass,1,1,1,NA,NA,NA,First report,My eyes,Blow,201651,21.9499279489495,1.06848856273521,-92.9599570030211,NA,NA,NA,-129.381249205295,53.2584733658587,spotbox-hor,-129.39129217951,53.2821713872593,NA,NA,-129.381249205295,53.2584733658587,NA,2.47736257202082,EMK,1,1,8.794,NA,345.732937513964,NA,29.3332999999998,-1.17096193726479,-92.8260615030211,spotbox-boundary,shore,2.73138681729235,1,20170709,20,3,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 20:23:58,58,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,NA,NA,Not sure,My eyes,Blow,202254,148.535756650309,0.56726705758793,-88.9372691324467,NA,NA,NA,-129.446072139344,53.1822325746746,spotbox-hor,-129.422525344417,53.1995126956628,NA,NA,-129.446072139344,53.1822325746746,NA,7.82762512232779,EMK,1,1,8.754,NA,219.020642941191,NA,7,-1.67218344241207,-88.8033736324467,spotbox-boundary,shore,10.2551883671542,2,20170709,20,3,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-09 21:14:26,59,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,1,NA,NA,NA,Not sure,Spotbox,Body,211358,133.657725246777,0.495869231526895,-87.9699613558979,NA,NA,NA,-129.416280905176,53.2173615161768,spotbox-hor,-129.410161133096,53.2200205656229,NA,NA,-129.416280905176,53.2173615161768,NA,3.65937331023788,EMK,1,1,8.254,NA,233.561053021123,NA,87.3332999999998,-1.7435812684731,-87.8360658558979,spotbox-boundary,shore,9.21842747490547,1,20170709,21,2,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 07:18:23,60,MAMM,Dall's porpoise,Close,CMP - Penders,2,2,4,0,Milling,NA,First report,Spotbox,Blow,71754,169.874538305675,0.681879832246066,-89.2166457736455,NA,NA,NA,-129.377532779979,53.2268470035757,spotbox-hor,-129.377960931358,53.2260282152458,NA,NA,-129.377532779979,53.2268470035757,NA,1.17620127923501,EMK,1,1,10.054,NA,197.975148496225,NA,649,-1.55757066775393,-89.0827502736455,spotbox-boundary,horizon,11.3127007177199,0,20170710,7,0,Clear,0,65,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 08:08:07,61,MAMM,Dall's porpoise,So close,CMP - Bangarangs,2,2,4,NA,Milling,NA,Not sure,My eyes,Body,80721,143.027239044943,3.39212522515868,-87.621678326393,NA,NA,NA,-129.381029061963,53.2310092994966,rough-cat,-129.381029061963,53.2310092994966,NA,NA,NA,NA,NA,NA,EMK,1,1,10.174,NA,222.342295155057,NA,NA,1.15267472515868,-87.487782826393,no-image-matches-cutoff,NA,NA,399,20170710,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-10 08:11:06,62,MAMM,Harbor seal,So close,Hawk Bay,1,1,1,0,Milling,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,16,320,NA,-129.373707918306,53.2375016953508,binocs,-129.378423795681,53.2392536868016,-129.373707918306,53.2375016953508,NA,NA,0.127256877697944,NA,EMK,1,1,10.164,301.75,NA,16,NA,NA,NA,found-NAs,shore,10.1290997620424,NA,20170710,8,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
2017-07-10 08:15:09,63,MAMM,Dall's porpoise,Far,Pitt - Cherry Islets,2,2,NA,NA,Milling,NA,First report,Spotbox,Body,81404,80.9635287901662,0.799873152083368,-91.1333865562322,NA,NA,NA,-129.455944679178,53.2519518660368,spotbox-hor,-129.428262051753,53.2470117297188,NA,NA,-129.455944679178,53.2519518660368,NA,5.8325792545985,EMK,1,1,10.164,NA,286.724167982734,NA,36.6666,-1.43957734791663,-90.9994910562322,spotbox-boundary,shore,9.59413358716204,4,20170710,8,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
