DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170708,20,2017-07-08 20:02:29,2017-07-08 20:23:48,21.3,EMK,0.732,0,3,1,1,0.0469483568075117,0,NA,0,0,NA,0,0,NA,0,2,7.5,0.704225352112676,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,21,2017-07-08 21:03:10,2017-07-08 21:18:54,15.7,EMK,0.905,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,7,0.445859872611465,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,7,2017-07-09 06:50:46,2017-07-09 07:09:23,18.6,EMK,0.788,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,8,2017-07-09 08:02:29,2017-07-09 08:24:40,22.2,EMK,0.826,4,2,1,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,9,2017-07-09 09:01:53,2017-07-09 09:21:50,19.9,EMK,0.702,3,1,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,10,2017-07-09 09:59:08,2017-07-09 10:24:21,25.2,ECE,0.767,6,1,1,1,0.0396825396825397,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,11,2017-07-09 10:59:43,2017-07-09 11:26:42,27,ECE,0.852,7,4,2,2,0.0740740740740741,0,NA,0,0,NA,0,0,NA,0,2,4.5,0.333333333333333,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,12,2017-07-09 11:57:49,2017-07-09 12:20:31,22.7,ECE,0.593,6,1,1,1,0.0440528634361234,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,14,2017-07-09 14:02:55,2017-07-09 14:23:08,20.2,EMK,0.804,3,2,0,NA,0,1,NA,0,1,1,0.0495049504950495,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,17,2017-07-09 17:06:16,2017-07-09 17:22:28,16.2,EMK,0.771,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,18,2017-07-09 18:06:57,2017-07-09 18:25:12,18.2,EMK,0.89,1,1,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,19,2017-07-09 19:00:16,2017-07-09 19:21:35,21.3,EMK,0.839,2,4,2,NA,0,1,1,0.0469483568075117,1,1,0.0469483568075117,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,20,2017-07-09 20:01:49,2017-07-09 20:24:02,22.2,EMK,0.736,1,2,2,1,0.0900900900900901,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170709,21,2017-07-09 21:05:11,2017-07-09 21:24:12,19,EMK,0.767,0,1,1,1,0.0526315789473684,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,7,2017-07-10 07:00:49,2017-07-10 07:21:10,20.4,EMK,0.782,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,4,0.196078431372549,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,8,2017-07-10 08:01:06,2017-07-10 08:22:31,21.4,EMK,0.85,1,3,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,4,0.186915887850467,0,NA,0,1,1,0.0467289719626168,0,NA,0,0,NA,0,0,NA,0
20170710,9,2017-07-10 09:02:25,2017-07-10 09:21:04,18.6,EMK,0.886,1,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,4,0.21505376344086,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,10,2017-07-10 10:02:32,2017-07-10 10:24:14,21.7,ECE,0.674,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,11,2017-07-10 11:01:16,2017-07-10 11:22:10,20.9,ECE,0.51,7,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,12,2017-07-10 12:14:10,2017-07-10 12:28:50,14.7,ECE,0.603,3,1,0,NA,0,1,4,0.272108843537415,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,14,2017-07-10 14:03:05,2017-07-10 14:20:54,17.8,EMK,0.712,3,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,16,2017-07-10 16:02:03,2017-07-10 16:20:23,18.3,EMK,0.826,0,3,1,1,0.0546448087431694,2,3,0.163934426229508,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,17,2017-07-10 17:13:49,2017-07-10 17:29:36,15.8,EMK,0.811,0,1,1,1,0.0632911392405063,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,18,2017-07-10 18:03:46,2017-07-10 18:21:07,17.4,ECE,0.669,1,2,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,19,2017-07-10 19:03:38,2017-07-10 19:23:59,20.4,ECE,0.825,3,1,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,20,2017-07-10 20:04:00,2017-07-10 20:20:32,16.5,EMK,0.93,0,1,0,NA,0,1,4,0.242424242424242,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170710,21,2017-07-10 21:02:42,2017-07-10 21:21:44,19,EMK,0.795,0,2,0,NA,0,1,2,0.105263157894737,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,7,2017-07-11 07:02:28,2017-07-11 07:21:09,18.7,EMK,0.81,1,1,1,2,0.106951871657754,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,8,2017-07-11 08:07:08,2017-07-11 08:24:08,17,EMK,0.853,0,3,2,1,0.117647058823529,0,NA,0,0,NA,0,0,NA,0,1,4,0.235294117647059,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,9,2017-07-11 09:02:43,2017-07-11 09:22:07,19.4,EMK,0.726,1,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,6,0.309278350515464,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,10,2017-07-11 09:57:03,2017-07-11 10:23:09,26.1,ECE,0.842,6,1,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,11,2017-07-11 11:00:44,2017-07-11 11:22:22,21.6,ECE,0.807,6,3,3,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,12,2017-07-11 12:01:38,2017-07-11 12:20:59,19.4,ECE,0.671,2,2,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0515463917525773,0,NA,0,0,NA,0,0,NA,0
20170711,14,2017-07-11 13:58:07,2017-07-11 14:19:00,20.9,EMK,0.926,5,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,16,2017-07-11 16:03:58,2017-07-11 16:20:39,16.7,EMK,0.726,0,2,2,1,0.119760479041916,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,17,2017-07-11 17:00:16,2017-07-11 17:19:33,19.3,EMK,0.781,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,18,2017-07-11 17:59:57,2017-07-11 18:20:01,20.1,ECE,0.901,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,19,2017-07-11 19:00:54,2017-07-11 19:19:28,18.6,ECE,0.903,0,1,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,20,2017-07-11 19:58:51,2017-07-11 20:19:57,21.1,EMK,0.874,0,3,3,1,0.14218009478673,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170711,21,2017-07-11 20:58:45,2017-07-11 21:18:27,19.7,EMK,0.662,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,7,2017-07-12 07:04:14,2017-07-12 07:23:59,19.8,EMK,0.612,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0505050505050505,0,NA,0,0,NA,0
20170712,8,2017-07-12 08:00:45,2017-07-12 08:21:44,21,EMK,0.86,3,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,5,0.238095238095238,0,NA,0,0,NA,0,1,1,0.0476190476190476,0,NA,0,0,NA,0
20170712,9,2017-07-12 09:02:33,2017-07-12 09:20:55,18.4,EMK,0.369,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0543478260869565,0,NA,0,0,NA,0
20170712,10,2017-07-12 09:58:11,2017-07-12 10:18:52,20.7,ECE,0.903,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,11,2017-07-12 11:01:47,2017-07-12 11:20:45,19,ECE,0.691,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,12,2017-07-12 12:02:22,2017-07-12 12:19:54,17.5,ECE,0.732,8,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,14,2017-07-12 14:01:32,2017-07-12 14:20:37,19.1,EMK,0.788,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,16,2017-07-12 16:01:19,2017-07-12 16:20:20,19,EMK,0.859,4,1,1,1,0.0526315789473684,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,17,2017-07-12 17:00:43,2017-07-12 17:20:14,19.5,EMK,0.981,5,1,1,1,0.0512820512820513,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,18,2017-07-12 18:15:47,2017-07-12 18:34:15,18.5,ECE,0.766,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,19,2017-07-12 19:06:27,2017-07-12 19:22:51,16.4,EMK,0.927,3,3,1,1,0.0609756097560976,0,NA,0,1,1,0.0609756097560976,0,NA,0,0,NA,0,0,NA,0,1,1,0.0609756097560976,0,NA,0,0,NA,0,0,NA,0
20170712,20,2017-07-12 20:00:37,2017-07-12 20:20:57,20.3,EMK,0.909,3,2,0,NA,0,1,1,0.0492610837438424,0,NA,0,0,NA,0,1,3,0.147783251231527,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170712,21,2017-07-12 21:00:50,2017-07-12 21:20:58,20.1,EMK,0.89,0,6,3,1.33333333333333,0.199004975124378,2,2,0.199004975124378,0,NA,0,0,NA,0,1,7,0.348258706467662,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,7,2017-07-13 07:02:06,2017-07-13 07:22:21,20.2,EMK,0.917,3,3,2,1,0.099009900990099,0,NA,0,0,NA,0,0,NA,0,1,4,0.198019801980198,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,8,2017-07-13 08:02:42,2017-07-13 08:20:50,18.1,EMK,0.767,3,3,1,1,0.0552486187845304,0,NA,0,0,NA,0,0,NA,0,1,6,0.331491712707182,0,NA,0,1,1,0.0552486187845304,0,NA,0,0,NA,0,0,NA,0
20170713,9,2017-07-13 09:02:18,2017-07-13 09:21:19,19,EMK,0.854,7,3,2,1,0.105263157894737,0,NA,0,0,NA,0,0,NA,0,1,6,0.315789473684211,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,10,2017-07-13 09:59:52,2017-07-13 10:25:31,25.6,ECE,0.956,7,1,1,2,0.078125,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,11,2017-07-13 11:01:00,2017-07-13 11:27:56,26.9,ECE,NA,3,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,12,2017-07-13 12:01:23,2017-07-13 12:19:06,17.7,ECE,0.592,2,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,14,2017-07-13 14:03:49,2017-07-13 14:22:57,19.1,EMK,0.928,8,2,2,1.5,0.157068062827225,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,16,2017-07-13 16:00:51,2017-07-13 16:21:45,20.9,EMK,0.877,2,3,2,3,0.287081339712919,0,NA,0,0,NA,0,0,NA,0,1,5,0.239234449760766,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,17,2017-07-13 17:03:40,2017-07-13 17:19:53,16.2,EMK,0.792,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,18,2017-07-13 18:00:11,2017-07-13 18:20:06,19.9,EMK,0.918,0,1,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,19,2017-07-13 19:02:59,2017-07-13 19:17:25,14.4,ECE,0.813,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,20,2017-07-13 20:02:02,2017-07-13 20:18:26,16.4,ECE,0.594,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170713,21,2017-07-13 21:09:18,2017-07-13 21:25:03,15.8,EMK,0.852,0,1,1,1,0.0632911392405063,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,7,2017-07-14 06:55:08,2017-07-14 07:16:10,21,EMK,0.486,2,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0476190476190476,0,NA,0,0,NA,0,0,NA,0
20170714,8,2017-07-14 08:06:37,2017-07-14 08:25:31,18.9,EMK,1.002,1,3,2,1,0.105820105820106,0,NA,0,0,NA,0,0,NA,0,1,6,0.317460317460317,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,9,2017-07-14 09:06:39,2017-07-14 09:28:02,21.4,EMK,0.795,1,4,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,7,0.654205607476636,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,10,2017-07-14 10:01:24,2017-07-14 10:20:29,19.1,ECE,0.66,3,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,2,0.209424083769633,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,11,2017-07-14 11:08:35,2017-07-14 11:28:47,20.2,ECE,0.717,5,1,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,12,2017-07-14 11:58:42,2017-07-14 12:19:47,21.1,ECE,0.599,3,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,14,2017-07-14 14:00:01,2017-07-14 14:19:55,19.9,EMK,0.928,2,3,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0,2,4,0.402010050251256,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,16,2017-07-14 16:05:00,2017-07-14 16:24:17,19.3,EMK,0.887,2,4,0,NA,0,0,NA,0,0,NA,0,0,NA,0,3,4,0.414507772020725,0,NA,0,1,1,0.0518134715025907,0,NA,0,0,NA,0,0,NA,0
20170714,17,2017-07-14 17:01:41,2017-07-14 17:20:45,19.1,EMK,0.849,2,4,1,1,0.0523560209424084,0,NA,0,0,NA,0,0,NA,0,2,4.5,0.471204188481675,0,NA,0,1,1,0.0523560209424084,0,NA,0,0,NA,0,0,NA,0
20170714,18,2017-07-14 18:01:05,2017-07-14 18:23:40,22.6,ECE,0.832,2,3,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0
20170714,19,2017-07-14 19:05:07,2017-07-14 19:26:57,21.8,ECE,0.697,3,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,20,2017-07-14 20:03:00,2017-07-14 20:22:58,20,EMK,0.901,0,3,1,1,0.05,0,NA,0,0,NA,0,0,NA,0,2,4.5,0.45,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170714,21,2017-07-14 20:59:40,2017-07-14 21:20:05,20.4,EMK,0.729,0,8,3,1,0.147058823529412,1,1,0.0490196078431373,0,NA,0,0,NA,0,3,5.5,0.53921568627451,0,NA,0,0,NA,0,1,1,0.0490196078431373,0,NA,0,0,NA,0
20170715,7,2017-07-15 07:03:21,2017-07-15 07:25:13,21.9,EMK,0.651,0,3,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,4,0.365296803652968,0,NA,0,0,NA,0,1,1,0.045662100456621,0,NA,0,0,NA,0
20170715,8,2017-07-15 08:04:26,2017-07-15 08:23:43,19.3,EMK,0.848,1,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,1,1,0.0518134715025907,0,NA,0,0,NA,0,0,NA,0
20170715,9,2017-07-15 09:14:57,2017-07-15 09:30:44,15.8,EMK,0.652,2,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,5,0.316455696202532,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,10,2017-07-15 10:06:00,2017-07-15 10:26:08,20.1,ECE,0.73,5,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,11,2017-07-15 11:01:51,2017-07-15 11:20:39,18.8,ECE,0.671,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,12,2017-07-15 11:59:02,2017-07-15 12:20:13,21.2,ECE,0.667,1,5,3,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0
20170715,14,2017-07-15 14:04:22,2017-07-15 14:24:44,20.4,EMK,0.928,6,1,0,NA,0,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,16,2017-07-15 16:07:43,2017-07-15 16:26:34,18.9,EMK,0.74,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,17,2017-07-15 17:03:49,2017-07-15 17:21:16,17.4,EMK,0.841,1,1,1,1,0.0574712643678161,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,18,2017-07-15 18:02:14,2017-07-15 18:20:19,18.1,ECE,0.737,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,19,2017-07-15 19:00:37,2017-07-15 19:21:12,20.6,ECE,0.723,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170715,20,2017-07-15 20:02:52,2017-07-15 20:20:37,17.8,EMK,0.845,1,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0561797752808989,0,NA,0,0,NA,0,0,NA,0
20170715,21,2017-07-15 21:02:17,2017-07-15 21:20:26,18.1,EMK,0.816,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,7,2017-07-16 07:05:18,2017-07-16 07:24:50,19.5,EMK,0.802,3,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,5,0.256410256410256,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,8,2017-07-16 08:05:53,2017-07-16 08:25:08,19.2,EMK,0.819,2,2,1,1,0.0520833333333333,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,9,2017-07-16 09:05:08,2017-07-16 09:25:09,20,EMK,0.916,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,10,2017-07-16 10:02:09,2017-07-16 10:23:16,21.1,ECE,0.711,7,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,11,2017-07-16 10:58:13,2017-07-16 11:20:15,22,ECE,0.786,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,12,2017-07-16 12:03:48,2017-07-16 12:22:02,18.2,ECE,0.705,2,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,14,2017-07-16 14:11:12,2017-07-16 14:33:01,21.8,ECE,0.998,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
