DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170709,10,2017-07-09 09:59:01,110.582255004639,1.29235986560151,0,Shore/Horizon,2,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
20170709,11,2017-07-09 10:58:17,139.715095085643,357.214857576187,0,Shore/Horizon,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170709,11,2017-07-09 10:59:07,153.353354128738,170.253240329477,7,Shore/Horizon,0,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
20170709,12,2017-07-09 11:57:37,117.682023800997,356.3733452349,0,Shore/Horizon,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170709,14,2017-07-09 14:01:16,146.486280480668,354.12927840308,0,Shore/Horizon,2,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170709,14,2017-07-09 14:01:47,314.694050542214,354.897134393441,4,Shore/Horizon,0,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170709,14,2017-07-09 14:02:11,153.116120093897,210.680648921575,3,Shore/Horizon,0,Clear,0,90,15,No Haze,None,No glare,None,No Fog,None
20170709,14,2017-07-09 14:02:48,220.120343208809,271.750844054508,8,Shore/Horizon,4,Clear,1.5,85,30,No Haze,None,No glare,None,No Fog,None
20170709,17,2017-07-09 17:04:28,148.794687533688,353.070078617964,0,Shore/Horizon,3,Clear,1.5,70,30,No Haze,None,No glare,None,No Fog,None
20170709,17,2017-07-09 17:05:03,226.597194840442,256.674557176945,0,Shore/Horizon,3,Clear,1.5,70,30,No Haze,None,Glare,Heavy,No Fog,None
20170709,18,2017-07-09 18:06:26,139.879249506828,352.907930446717,0,Shore/Horizon,3,Clear,1.5,60,30,No Haze,None,No glare,None,No Fog,None
20170709,18,2017-07-09 18:06:47,247.361534388532,278.72894788172,0,Shore/Horizon,3,Clear,1.5,65,30,No Haze,None,Glare,Heavy,No Fog,None
20170709,19,2017-07-09 18:59:00,150.173158754334,354.722868339033,0,Shore/Horizon,3,Clear,1.5,65,30,No Haze,None,No glare,None,No Fog,None
20170709,19,2017-07-09 18:59:45,263.175979650863,287.902986087885,0,Shore/Horizon,3,Clear,1.5,60,30,No Haze,None,Glare,Heavy,No Fog,None
20170709,20,2017-07-09 20:01:05,149.211576826081,351.525166046986,0,Shore/Horizon,3,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
20170709,20,2017-07-09 20:01:25,276.866912747598,299.920872446342,0,Shore/Horizon,3,Clear,1,60,30,No Haze,None,Glare,Heavy,No Fog,None
20170709,21,2017-07-09 21:04:33,144.535334759017,351.061655222123,0,Shore/Horizon,2,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170709,21,2017-07-09 21:04:48,293.955784155876,307.493923897412,0,Shore/Horizon,2,Clear,0.5,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170710,7,2017-07-10 07:00:18,149.965721028122,353.294398420967,0,3,0,Clear,0,65,30,No Haze,None,No glare,None,No Fog,None
20170710,7,2017-07-10 07:00:43,160.36696015263,353.314441650798,3,Shore/Horizon,1,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170710,7,2017-07-10 07:02:12,160.532978518346,195.550230357789,7,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,Fog,Heavy
20170710,8,2017-07-10 08:00:00,153.903411908789,350.868712986376,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170710,8,2017-07-10 08:00:28,312.68924063979,354.391142366897,2,Shore/Horizon,1,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170710,8,2017-07-10 08:01:00,166.544601803342,193.390369284727,10,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,Fog,Moderate
20170710,9,2017-07-10 09:01:27,151.613633647541,356.84202109097,0,Shore/Horizon,0,Clear,0,55,30,No Haze,None,No glare,None,No Fog,None
20170710,9,2017-07-10 09:01:46,162.166847147701,166.112801572577,12,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,Fog,Moderate
20170710,9,2017-07-10 09:02:13,293.525260647836,343.216183055429,5,Shore/Horizon,1,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170710,10,2017-07-10 09:57:59,117.000870903996,359.97387691749,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170710,10,2017-07-10 10:00:18,153.355436732572,181.013649700129,2,Shore/Horizon,1,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170710,10,2017-07-10 10:01:22,315.661303576417,354.571891687153,4,Shore/Horizon,1,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170710,11,2017-07-10 10:59:23,122.769119619952,3.97929183102314,0,Shore/Horizon,1,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170710,11,2017-07-10 11:01:06,119.23521774107,353.515605224521,0,Shore/Horizon,1,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170710,12,2017-07-10 12:14:03,122.999280472051,357.085430103084,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170710,14,2017-07-10 14:02:04,147.977615620581,354.245462244316,0,Shore/Horizon,4,Clear,1.5,50,30,No Haze,None,No glare,None,No Fog,None
20170710,14,2017-07-10 14:02:21,302.455763964215,354.071563381302,0,Shore/Horizon,3,Clear,1.5,50,30,No Haze,None,No glare,None,No Fog,None
20170710,14,2017-07-10 14:02:56,166.062719483035,218.505035915329,0,Shore/Horizon,4,Clear,1.5,50,30,No Haze,None,Glare,Moderate,No Fog,None
20170710,16,2017-07-10 16:00:40,139.787692081444,355.853585913094,0,Shore/Horizon,4,Clear,1.5,60,30,No Haze,None,No glare,None,No Fog,None
20170710,16,2017-07-10 16:01:22,198.310143732726,247.157754821697,0,Shore/Horizon,4,Clear,1.5,50,30,No Haze,None,No glare,None,No Fog,None
20170710,16,2017-07-10 16:01:57,219.454194432882,240.888182705108,0,Shore/Horizon,4,Clear,2.5,60,30,No Haze,None,Glare,Heavy,No Fog,None
20170710,17,2017-07-10 17:13:06,146.131689486569,356.315170221454,0,Shore/Horizon,4,Clear,2.5,55,30,No Haze,None,No glare,None,No Fog,None
20170710,17,2017-07-10 17:13:30,244.649412320571,257.837030350384,0,Shore/Horizon,4,Clear,2.5,55,30,No Haze,None,Glare,Heavy,No Fog,None
20170710,18,2017-07-10 18:02:33,105.405123486008,359.489162883859,0,Shore/Horizon,4,Clear,0.5,50,30,No Haze,None,No glare,None,No Fog,None
20170710,18,2017-07-10 18:03:34,248.683090185296,270.064820047114,0,Shore/Horizon,4,Clear,0.5,50,15,No Haze,None,Glare,Heavy,No Fog,None
20170710,19,2017-07-10 19:00:46,113.881744467231,1.973988098007,0,Shore/Horizon,3,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
20170710,20,2017-07-10 20:03:18,152.977703107898,355.979136430031,0,Shore/Horizon,2,Clear,1,70,30,No Haze,None,No glare,None,No Fog,None
20170710,20,2017-07-10 20:03:47,281.040681599172,291.806850031452,5,Shore/Horizon,2,Clear,1,70,30,No Haze,None,Glare,Moderate,No Fog,None
20170710,20,2017-07-10 20:13:41,162.763324415514,202.945379027093,3,Shore/Horizon,3,Clear,1,75,30,No Haze,None,No glare,None,No Fog,None
20170710,21,2017-07-10 21:01:35,153.594645218162,358.747386851938,0,Shore/Horizon,2,Clear,1,80,30,No Haze,None,No glare,None,No Fog,None
20170711,7,2017-07-11 07:01:36,155.914237784502,355.304388888761,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170711,7,2017-07-11 07:02:18,219.811041231116,261.678752809378,3,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170711,8,2017-07-11 08:06:57,154.873684867563,353.499832569074,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170711,9,2017-07-11 09:02:23,158.371183864678,351.548078345168,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170711,10,2017-07-11 09:56:23,120.630993540839,0.131370839750789,0,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170711,11,2017-07-11 10:59:41,117.746811334261,4.56106760911216,0,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170711,11,2017-07-11 11:00:38,313.378976835156,328.805248513329,8,Shore/Horizon,1,Drizzle,0.0,100,15,No Haze,None,No glare,None,No Fog,None
20170711,12,2017-07-11 11:58:27,113.263119004555,2.98572195367279,0,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170711,12,2017-07-11 11:59:29,165.704282797687,187.000349919161,10,Shore/Horizon,2,Drizzle,0.0,100,15,No Haze,None,No glare,None,No Fog,None
20170711,12,2017-07-11 12:00:21,273.752213127125,342.171080342561,6,Shore/Horizon,1,Drizzle,0.0,100,15,No Haze,None,No glare,None,No Fog,None
20170711,12,2017-07-11 12:05:34,162.104544817328,254.840279221473,12,Shore/Horizon,3,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170711,14,2017-07-11 13:57:56,152.829760803641,357.601474134115,0,Shore/Horizon,3,Drizzle,0.0,100,15,No Haze,None,No glare,None,Fog,Light
20170711,16,2017-07-11 16:03:52,143.488328170528,354.366815709357,0,Shore/Horizon,4,Drizzle,2.5,100,10,No Haze,None,No glare,None,Fog,Light
20170711,17,2017-07-11 17:00:00,152.747848512866,352.374935216325,0,Shore/Horizon,4,Drizzle,2.5,100,10,No Haze,None,No glare,None,No Fog,None
20170711,18,2017-07-11 17:59:49,114.453139838449,351.197082530216,0,Shore/Horizon,3,Drizzle,0.5,100,15,No Haze,None,No glare,None,Fog,Light
20170711,18,2017-07-11 18:17:25,114.27457206501,3.13582470404024,0,Shore/Horizon,3,Drizzle,0.5,100,8,No Haze,None,No glare,None,Fog,Light
20170711,19,2017-07-11 19:00:49,116.989786274979,357.04796130085,0,Shore/Horizon,2,Drizzle,0.0,100,9,No Haze,None,No glare,None,Fog,Light
20170711,20,2017-07-11 19:58:38,157.471825912726,352.206924210579,0,Shore/Horizon,2,Drizzle,0.5,100,10,No Haze,None,No glare,None,No Fog,None
20170711,21,2017-07-11 20:58:31,152.297627809391,357.374410552487,0,Shore/Horizon,2,Drizzle,1.5,100,10,No Haze,None,No glare,None,No Fog,None
20170712,7,2017-07-12 07:01:55,157.341535902044,353.799414434925,0,Shore/Horizon,1,Drizzle,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170712,7,2017-07-12 07:02:26,164.113086016425,241.207676550255,10,Shore/Horizon,1,Pour,1,100,10,No Haze,None,No glare,None,No Fog,None
20170712,8,2017-07-12 08:00:37,150.856125412463,354.598814533781,0,Shore/Horizon,1,Drizzle,0.5,100,15,No Haze,None,No glare,None,No Fog,None
20170712,9,2017-07-12 09:02:16,147.487438453462,353.486378098829,0,Shore/Horizon,1,Drizzle,0.5,100,6,No Haze,None,No glare,None,Fog,Moderate
20170712,10,2017-07-12 09:58:01,122.106726131632,1.43453900861053,0,Shore/Horizon,3,Drizzle,0,100,10,No Haze,None,No glare,None,Fog,Light
20170712,11,2017-07-12 11:01:41,121.891952923903,358.988389168733,0,Shore/Horizon,3,Drizzle,0,100,10,No Haze,None,No glare,None,Fog,Light
20170712,12,2017-07-12 12:02:15,115.084996730133,2.00028042124043,0,Shore/Horizon,2,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170712,14,2017-07-12 14:01:23,139.684406925784,350.231193228834,0,Shore/Horizon,3,Clear,1.5,100,30,Haze,Light,No glare,None,No Fog,None
20170712,16,2017-07-12 16:00:59,149.004945992797,356.711194887785,0,Shore/Horizon,2,Clear,1,80,30,Haze,Light,No glare,None,No Fog,None
20170712,17,2017-07-12 17:00:13,148.826899204368,357.340048112528,0,Shore/Horizon,2,Clear,1,90,30,Haze,Light,No glare,None,No Fog,None
20170712,18,2017-07-12 18:15:42,112.03682603102,2.81780583958369,0,Shore/Horizon,2,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170712,19,2017-07-12 19:06:01,147.321244509135,354.338558426922,0,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170712,20,2017-07-12 20:00:32,161.590924723754,347.484223820113,0,Shore/Horizon,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
20170712,21,2017-07-12 21:00:47,150.658985412377,353.59557116506,0,Shore/Horizon,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
20170713,7,2017-07-13 07:01:56,151.182427102297,355.873335698765,0,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,7,2017-07-13 07:06:35,166.992484260613,243.237491737766,6,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,8,2017-07-13 08:01:36,149.463749747041,351.439200471338,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,8,2017-07-13 08:02:12,164.852046306867,214.582526041621,5,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,9,2017-07-13 09:01:58,156.064142138298,347.585899446582,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,9,2017-07-13 09:09:37,162.920694985638,203.692460019854,5,Shore/Horizon,1,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,10,2017-07-13 09:59:15,113.732522902143,8.29287877664771,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,11,2017-07-13 10:59:42,115.072252696985,359.374905475913,0,Shore/Horizon,1,Clear,0.0,100,30,Haze,Light,No glare,None,No Fog,None
20170713,12,2017-07-13 12:00:22,114.805847172801,7.95913067819432,0,Shore/Horizon,2,Clear,0.0,100,30,Haze,Light,No glare,None,No Fog,None
20170713,12,2017-07-13 12:01:13,164.968644963227,176.650125951823,10,Shore/Horizon,3,Drizzle,0.5,100,15,Haze,Light,No glare,None,No Fog,None
20170713,14,2017-07-13 14:03:01,151.842433781186,353.476763578622,0,Shore/Horizon,2,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170713,14,2017-07-13 14:03:20,231.354022486091,242.579705746505,12,Shore/Horizon,0,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170713,16,2017-07-13 16:00:26,145.158228086732,355.168109195388,0,Shore/Horizon,2,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,17,2017-07-13 17:03:26,144.683950110605,348.59634702176,0,Shore/Horizon,3,Clear,2.5,100,30,No Haze,None,No glare,None,No Fog,None
20170713,17,2017-07-13 17:04:35,164.328353832221,174.082018971647,12,Shore/Horizon,4,Pour,2.5,100,10,No Haze,None,No glare,None,No Fog,None
20170713,18,2017-07-13 17:58:27,149.566884149949,352.61520280104,0,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170713,18,2017-07-13 17:58:50,153.83055731962,349.290514291393,0,1,1,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170713,18,2017-07-13 17:59:14,160.064154483172,188.074451383158,6,5,2,Pour,1,100,6,No Haze,None,No glare,None,No Fog,None
20170713,18,2017-07-13 17:59:32,218.024766992316,244.071547554176,7,Shore/Horizon,2,Pour,1,100,9,No Haze,None,No glare,None,No Fog,None
20170713,18,2017-07-13 17:59:58,313.613131216626,358.265629712696,5,Shore/Horizon,2,Pour,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170713,18,2017-07-13 18:05:23,190.672052829957,225.838714404095,4,Shore/Horizon,4,Drizzle,2.5,100,30,No Haze,None,No glare,None,No Fog,None
20170713,19,2017-07-13 19:01:40,112.497130208205,6.75783508146462,0,Shore/Horizon,2,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
20170713,19,2017-07-13 19:02:51,156.848258670971,216.604255382251,10,Shore/Horizon,3,Pour,0.5,100,10,No Haze,None,No glare,None,No Fog,None
20170713,19,2017-07-13 19:13:20,118.044568760909,11.6879755854,0,Shore/Horizon,3,Drizzle,0.5,100,15,No Haze,None,No glare,None,No Fog,None
20170713,20,2017-07-13 20:00:28,108.657952987379,5.35631288723416,0,Shore/Horizon,2,Drizzle,0,100,15,Haze,Light,No glare,None,No Fog,None
20170713,20,2017-07-13 20:01:11,109.605035904831,7.66103769393519,10,Shore/Horizon,2,Drizzle,0,100,10,Haze,Light,No glare,None,No Fog,None
20170713,21,2017-07-13 21:09:03,150.85226272921,353.60810704132,0,Shore/Horizon,1,Drizzle,0.5,100,15,No Haze,None,No glare,None,No Fog,None
20170714,7,2017-07-14 06:54:03,146.813977404088,352.819801535505,0,Shore/Horizon,1,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170714,7,2017-07-14 06:54:27,313.373904380157,337.140521447201,10,Shore/Horizon,1,Clear,0,100,10,No Haze,None,No glare,None,Fog,Heavy
20170714,8,2017-07-14 08:06:30,142.96880103388,351.957439258763,0,Shore/Horizon,1,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170714,9,2017-07-14 09:06:30,152.954787617869,351.050667643233,0,Shore/Horizon,0,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170714,10,2017-07-14 10:00:01,119.025647578022,10.3996995235518,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170714,11,2017-07-14 11:08:25,113.195506023533,355.475306647764,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170714,12,2017-07-14 11:58:32,116.220369518949,359.501265632659,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170714,14,2017-07-14 13:59:19,148.048678119426,354.486249297946,0,Shore/Horizon,0,Clear,0,80,30,Haze,Light,No glare,None,No Fog,None
20170714,16,2017-07-14 16:04:55,143.234784758982,352.570792718937,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170714,17,2017-07-14 17:01:08,151.865029473877,349.896399073763,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170714,18,2017-07-14 18:00:29,113.579409042771,3.83078521299939,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170714,19,2017-07-14 18:59:56,120.159861492993,356.693343387088,0,Shore/Horizon,1,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170714,19,2017-07-14 19:05:00,140.336948125908,358.742141549816,0,Shore/Horizon,1,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170714,20,2017-07-14 20:02:17,144.459281126553,350.036534647782,0,Shore/Horizon,0,Clear,0,95,30,Haze,Light,No glare,None,No Fog,None
20170714,20,2017-07-14 20:02:47,215.163736543649,264.569909737184,8,Shore/Horizon,1,Clear,0,95,30,Haze,Light,No glare,None,No Fog,None
20170714,21,2017-07-14 20:59:29,146.739531753875,354.606920872345,0,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170715,7,2017-07-15 07:02:52,149.66402258757,10.1228723075298,0,Shore/Horizon,1,Pour,0.5,100,10,No Haze,None,No glare,None,No Fog,None
20170715,8,2017-07-15 08:03:57,153.129518148333,351.471156450121,0,Shore/Horizon,0,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
20170715,8,2017-07-15 08:04:15,212.84731531291,248.5901956483,6,Shore/Horizon,1,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
20170715,9,2017-07-15 09:14:20,152.749527013575,351.407319936024,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170715,9,2017-07-15 09:14:49,161.128276979755,191.052452021223,8,Shore/Horizon,1,Pour,0.5,100,0,No Haze,None,No glare,None,No Fog,None
20170715,10,2017-07-15 10:04:19,153.818954959521,5.16900928108101,0,Shore/Horizon,1,Drizzle,0,100,30,Haze,Light,No glare,None,No Fog,None
20170715,10,2017-07-15 10:04:59,165.292485260114,178.055691563431,9,Shore/Horizon,1,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
20170715,10,2017-07-15 10:05:53,267.569360310251,354.379743735656,10,Shore/Horizon,1,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
20170715,11,2017-07-15 11:00:32,122.706827371612,345.456718085876,0,Shore/Horizon,2,Drizzle,0,100,15,Haze,Light,No glare,None,No Fog,None
20170715,11,2017-07-15 11:01:43,149.68305065109,297.052734838896,8,Shore/Horizon,2,Drizzle,0,100,10,Haze,Light,No glare,None,No Fog,None
20170715,12,2017-07-15 11:57:32,117.310800238571,0.975722916900655,0,Shore/Horizon,1,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170715,14,2017-07-15 14:03:05,149.249048497775,352.124985954157,0,Shore/Horizon,4,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170715,14,2017-07-15 14:03:26,266.157668592387,332.398087403893,6,Shore/Horizon,4,Pour,1.5,100,0,No Haze,None,No glare,None,No Fog,None
20170715,14,2017-07-15 14:03:54,165.740942156714,181.961148713086,8,Shore/Horizon,4,Pour,1.5,100,0,No Haze,None,No glare,None,No Fog,None
20170715,14,2017-07-15 14:04:17,233.763469928466,245.187732884316,10,Shore/Horizon,4,Pour,1.5,100,0,No Haze,None,No glare,None,No Fog,None
20170715,16,2017-07-15 16:07:21,147.875940514406,353.948318482531,0,Shore/Horizon,2,Drizzle,1,100,10,No Haze,None,No glare,None,No Fog,None
20170715,16,2017-07-15 16:07:38,283.907964134286,354.813745740421,5,Shore/Horizon,2,Pour,1,100,0,No Haze,None,No glare,None,No Fog,None
20170715,17,2017-07-15 17:03:10,151.148821249483,351.521335265394,0,Shore/Horizon,2,Drizzle,0,100,30,No Haze,None,No glare,None,No Fog,None
20170715,17,2017-07-15 17:03:41,148.563431669037,232.754671217136,7,Shore/Horizon,2,Pour,1.5,100,0,No Haze,None,No glare,None,No Fog,None
20170715,18,2017-07-15 18:00:47,112.029151998785,8.33535771829933,0,Shore/Horizon,2,Drizzle,0,100,6,No Haze,None,No glare,None,Fog,Light
20170715,19,2017-07-15 19:00:02,112.36432017342,357.273368125591,0,Shore/Horizon,2,Pour,0,100,8,No Haze,None,No glare,None,No Fog,None
20170715,20,2017-07-15 20:02:49,148.065194602196,350.560561747787,0,Shore/Horizon,1,Drizzle,0.5,100,7,No Haze,None,No glare,None,No Fog,None
20170715,21,2017-07-15 21:01:13,152.347254885879,350.379233281442,0,Shore/Horizon,2,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
20170715,21,2017-07-15 21:02:09,155.646069820582,267.495210065233,3,Shore/Horizon,2,Pour,1,100,0,No Haze,None,No glare,None,No Fog,None
20170716,7,2017-07-16 07:04:52,152.441751004941,353.633239073571,0,Shore/Horizon,1,Clear,0.5,95,30,No Haze,None,No glare,None,No Fog,None
20170716,8,2017-07-16 08:04:32,147.599358953145,356.95404898299,0,Shore/Horizon,2,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
20170716,8,2017-07-16 08:04:51,276.173411355585,346.795152745298,7,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170716,9,2017-07-16 09:04:22,148.383470966643,354.532170658266,0,Shore/Horizon,2,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170716,9,2017-07-16 09:08:14,224.754312245506,253.891730775954,7,Shore/Horizon,3,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
