EID,dsit,sp,grp.best,grp.min,grp.max,date,X,Y,bear,ret,obs,pos,cue,eff,leg,block,mode,bft,swell,per.cld,vis,precip,glare.L,glare.R,hdg,index,loc,ht,Xold,Yold,dist.rad,dist.track,ref,dist.vess
20140812110,10,HW,2,1,2,2014-08-12 07:34:19,-129.4256983,53.2707583,150,0.4,,NA,BLO,4,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,306.1,521, ,NA,-129.4256983,53.2707583,NA,NA,vessel,NA
20140812111,11,HW,5,1,6,2014-08-12 07:34:55,-129.430312128372,53.2709974057942,280,1.4,EMK,HELM,BLO,4,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,315.2,526, ,1.8724,-129.4266316,53.2713166,0.247519730780989,0.19884187523937,horizon,4.88447789491177
20140812112,12,HW,2,1,2,2014-08-12 07:46:23,-129.443866111327,53.2619252954293,240,0.9,EMK,HELM,BLO,4,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,239.4,632, w squally,1.8724,-129.4402083,53.2643766,0.365658874076117,0.110868352488665,shore,4.81619763442879
20140812113,13,HW,1,1,1,2014-08-12 08:59:59,-129.463414561052,53.2533692944091,230,0.1,EMK,HELM,BLO,4,1,SQU,FUL,0,0-0,5,<5km,FOG,50,80,226.6,1126, ,1.8724,-129.450235,53.2661083,1.66714366309138,0.427271204336338,shore,4.74198983752516
20140812114,14,HW,2,1,2,2014-08-12 09:00:29,-129.45461290959,53.2676550552431,335,1,EMK,HELM,BLO,4,1,SQU,FUL,0,0-0,5,<5km,FOG,50,80,346.8,1133, near station 12,1.8724,-129.4512416,53.2655116,0.327515979033056,0.16400544724509,shore,2.90072080562659
20140812115,15,HW,2,1,3,2014-08-12 09:07:47,-129.459210685912,53.2737736629918,335,0.5,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,50,80,354.1,1193, near station 4,1.8724,-129.4534816,53.2701316,0.556509528052894,0.337624508834143,shore,2.38014274809045
20140812116,16,HW,2,1,2,2014-08-12 10:00:02,-129.430971768575,53.3407044835214,2,0.2,MTI,PORT,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,50,80,130.2,1525, near farrant,3.540125,-129.4242233,53.3268766,1.60299981563196,0.885921055886238,shore,3.18912948549925
20140812117,17,HW,2,2,2,2014-08-12 10:21:38,-129.402556090376,53.3222167476896,100,0.1,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,0,<Inf,CLR,50,80,259.4,1686, INSIDE bangarang anchorage!!!,1.8724,-129.4189466,53.3207983,1.10101343090961,0.0451456670745928,shore,1.59351089216471
20140812118,18,HW,1,1,1,2014-08-12 10:31:02,-129.423795347157,53.3108456922678,140,0.5,MTI,PORT,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,50,80,223.7,1744, tip of farrant,3.540125,-129.4348283,53.314925,0.862650035438509,0.84395525791035,shore,2.27156894940277
20140812119,19,HW,2,1,2,2014-08-12 10:34:08,-129.435714975146,53.303531776399,187,0.6,MTI,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,50,80,198.4,1768, ,3.540125,-129.438375,53.3115216,0.906621645920245,0.448506141544046,horizon,6.71627019129554
20140812120,20,HW,2,1,2,2014-08-12 10:35:19,-129.420349654248,53.2977883817813,156,0.2,MTI,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,50,80,283.6,1778, near us,3.540125,-129.4393633,53.3102966,1.88038863162862,1.05557759471662,shore,6.30174132803499
20140812121,21,HW,2,2,2,2014-08-12 10:51:40,-129.454977751861,53.2943465723088,218,0.3,MTI,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,50,80,220,1896, breach at transect,3.540125,-129.44748,53.306825,1.47551943228535,0.510702443563258,horizon,6.71627019129554
20140812122,22,HW,1,1,2,2014-08-12 10:52:12,-129.459385981143,53.3000047183673,245,0.5,NRP,STAR,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,50,80,218.3,1900, right by us,3.5306,-129.4481816,53.3063033,1.02297273607581,0.150322033810255,shore,5.02701151567593
20140812124,24,HW,1,1,2,2014-08-12 11:05:30,-129.435118924801,53.302501655493,104,0.3,MTI,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,210.3,1986, near turning point,3.540125,-129.45467,53.301635,1.30389454098763,1.07392873684654,shore,3.20338917075468
20140812125,25,HW,2,2,2,2014-08-12 11:12:54,-129.435858638184,53.2986054463024,90,0.5,NRP,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,100.4,2036, near huge log,3.5306,-129.4493533,53.2959466,0.945168726793928,0.453168575329416,shore,3.12570924718892
20140812126,26,FW,2,1,2,2014-08-12 11:27:25,-129.413724938256,53.2848669392226,155,3,MTI,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,124.1,2138, near john's boat,3.540125,-129.416035,53.286335,0.224309362099714,0.0491225852957182,shore,4.06269161424748
20140812127,27,HW,2,1,2,2014-08-12 11:29:24,-129.372045537054,53.2885101060017,100,0.1,MTI,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,114.8,2153, near hawk bay,3.540125,-129.4115583,53.2850916,2.6564281359943,1.44873808710608,horizon,6.71627019129554
20140812128,28,HW,1,1,2,2014-08-12 11:30:11,-129.404615286225,53.2907352990367,45,0.4,MTI,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,109,2160, tip of fin,3.540125,-129.40976,53.2846333,0.760503585568624,0.753557067780396,shore,1.32962727802415
20140812129,29,HW,1,1,1,2014-08-12 11:36:08,-129.387574884749,53.2821420213632,100,1,NRP,PORT,BLO,4,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,246.3,2197, cridge,3.5306,-129.3964266,53.281375,0.595148889271215,0.158546085897405,shore,4.83783920556394
20140812130,30,HW,1,1,1,2014-08-12 12:14:43,-129.408560007283,53.2602273123718,191,0.8,EMK,HELM,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,243.7,2483, central squ,1.8724,-129.4093266,53.2638316,0.40435819710975,0.382213158057952,horizon,4.88447789491177
20140812131,31,HW,3,1,4,2014-08-12 12:16:06,-129.413595953094,53.259062831775,215,1.5,MTI,STAR,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,227.1,2493, right by us,3.540125,-129.411755,53.2627216,0.425229055490432,0.214860114066264,horizon,6.71627019129554
20140812132,32,HW,1,1,1,2014-08-12 13:24:59,-129.435883177501,53.2665064134858,350,0.2,EMK,HELM,BLO,5,1,SQU,FUL,3,0-0,0,<Inf,CLR,NA,NA,279.7,2952, right near stat 12,1.8724,-129.4278233,53.2575333,1.13369115061623,0.893969571410139,horizon,4.88447789491177
20140812133,33,HW,1,1,1,2014-08-12 13:35:40,-129.436596880599,53.2574783584286,45,0.5,NRP,PORT,BCH,1,1,SQU,FUL,3,0-0,0,<Inf,CLR,170,185,240.9,3022, mid squ,3.5306,-129.443575,53.249195,1.03237098975493,0.579533224085112,shore,5.7193019438774
20140812134,34,DP,3,1,4,2014-08-12 13:52:17,-129.470262641847,53.2368748789687,300,6.4,NRP,STAR,BLO,1,1,SQU,FUL,3,0-0,0,<Inf,CLR,150,185,229.3,3131, near cherry islets,3.5306,-129.46871,53.2366816,0.105632947202845,0.0837481026759543,shore,1.66217572419852
20140812135,35,HW,1,1,1,2014-08-12 13:55:48,-129.459731271256,53.2237200166686,158,0.3,MTI,PORT,BLO,1,1,SQU,FUL,3,0-0,0,<Inf,CLR,150,185,228.8,3154, mid otter,3.540125,-129.4740433,53.23384,1.47551943228535,1.47531661408074,horizon,6.71627019129554
20140812136,36,BW,1,1,1,2014-08-12 14:27:03,-129.482389000818,53.2436633263925,10,0.3,MTI,PORT,BLO,1,1,SQU,FUL,2,0-0,0,<Inf,CLR,150,185,100,3347, mid squally,3.540125,-129.4792183,53.2305733,1.47203517825578,1.39799052252794,shore,6.06969470285687
20140812137,37,HW,1,1,3,2014-08-12 14:28:32,-129.459119403295,53.2330062327831,90,0.4,MTI,PORT,BCH,1,1,SQU,FUL,3,0-0,0,<Inf,CLR,150,185,114.6,3357, near station 10,3.540125,-129.4764833,53.22958,1.21804587588353,0.828370278231965,horizon,6.71627019129554
20140812138,38,HW,2,1,2,2014-08-12 14:31:41,-129.462325142458,53.2149715853338,175,0.3,NRP,STAR,BLO,1,1,SQU,FUL,3,0-0,0,<Inf,CLR,150,185,142.4,3380, near ne tip of campania,3.5306,-129.4710483,53.2271266,1.47226347271031,0.364892469506977,horizon,6.70722876195052
20140812139,39,HW,2,2,2,2014-08-12 14:38:01,-129.443901400742,53.2201056651597,120,0.5,NRP,STAR,BLO,1,1,SQU,FUL,3,0-0,0,<Inf,CLR,150,185,134.3,3428, near ark angel,3.5306,-129.4591316,53.2220033,1.03652909847042,0.557689349709155,horizon,6.70722876195052
20140812140,40,FW,2,1,2,2014-08-12 14:42:39,-129.445676792492,53.2180869325252,110,1.2,EMK,HELM,BLO,1,1,SQU,FUL,2,0-0,0,<Inf,CLR,150,185,124,3463, ,1.8724,-129.44994,53.218165,0.284221217460899,0.151664567368344,horizon,4.88447789491177
20140812141,41,FW,4,2,4,2014-08-12 15:32:43,-129.406970737867,53.2119044354733,100,0.5,MTI,STAR,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,150,185,89.5,3808, ,3.540125,-129.42235,53.21057,1.03573132985184,0.139669333344162,shore,5.83923265228409
20140813101,1,DP,4,3,4,2014-08-13 08:17:39,-129.348751918639,53.1969546674456,327,2.4,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,226.2,75, right outside of mcdonald,1.8724,-129.3469916,53.1961083,0.150487472934545,0.149217116293252,horizon,4.88447789491177
20140813102,2,HW,1,1,1,2014-08-13 08:22:09,-129.357245893506,53.1928790995848,225,2.4,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,256.6,104, right outside of mcdonald,1.8724,-129.35623,53.1940866,0.150487472934545,0.115026455201043,horizon,4.88447789491177
20140813103,3,HW,1,1,1,2014-08-13 08:29:32,-129.36114654266,53.1846970326207,160,0.5,NRP,STAR,FLK,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,234.2,156, near boat at gil,3.5306,-129.3697266,53.1912183,0.924106762926886,0.923262042723544,shore,2.86171257532165
20140813104,4,HW,4,1,5,2014-08-13 08:30:03,-129.372308074719,53.2017104796764,13,0.4,MTI,PORT,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,242.8,160, in Lewis,3.540125,-129.3706366,53.1908116,1.21804587588353,1.12975022657581,horizon,6.71627019129554
20140813105,5,HW,2,1,2,2014-08-13 08:30:55,-129.384454728199,53.1805618027886,235,0.35,MTI,PORT,BCH,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,233.8,169, nw tip of campania,3.540125,-129.372485,53.1901666,1.33397141237445,0.391128590846965,horizon,6.71627019129554
20140813106,6,HW,1,1,1,2014-08-13 08:33:11,-129.43751346244,53.1683714810905,260,0.015,MTI,PORT,BCH,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,217.7,187, otter channe,3.540125,-129.3764766,53.1880383,4.62051735677209,1.88301656622846,shore,6.36069089864434
20140813107,7,HW,1,1,1,2014-08-13 08:37:48,-129.379016142714,53.1795428168875,160,0.8,NRP,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,215.9,218, crossing squ,3.5306,-129.3855483,53.1845083,0.703648971042569,0.676896249712451,shore,4.14430585513127
20140813108,8,HW,1,1,1,2014-08-13 10:07:58,-129.440167654865,53.1700994612328,290,0.4,MTI,PORT,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,211.5,889, right near station 07,3.540125,-129.4233866,53.1697933,1.12001988916104,0.972399939973871,shore,3.43190540383029
20140813109,9,HW,2,2,2,2014-08-13 10:13:18,-129.416797555036,53.1664273160999,105,0.5,NRP,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,221.2,925, s central SQUlly,3.5306,-129.43222,53.1659033,1.03061209504616,0.735714642591855,shore,5.54573970508159
20140813110,10,HW,1,1,1,2014-08-13 10:13:46,-129.446943914796,53.1715730623234,325,0.4,NRP,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,210.9,928, in line with tip of fin island,3.5306,-129.4329666,53.1653166,1.16386467745324,1.15780343520453,shore,4.14513782268144
20140813111,11,FW,2,2,2,2014-08-13 10:15:18,-129.438130747608,53.1550886865042,210,0.4,MTI,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,202.8,938, shore of campania,3.540125,-129.4352016,53.1635316,0.95971265177118,0.183943857017324,shore,2.14862350796436
20140813112,12,HW,1,1,1,2014-08-13 10:18:31,-129.458329408982,53.1682826420649,325,0.24,MTI,STAR,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,232.7,960, mid squ,3.540125,-129.4410183,53.1605333,1.44162292556008,1.38612313711242,shore,3.04982731783607
20140813113,13,HW,1,1,1,2014-08-13 10:50:45,-129.44188,53.1557033,NA,NA,,NA,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,106.1,1191, ,NA,-129.44188,53.1557033,NA,NA,vessel,NA
20140813114,14,HW,1,1,1,2014-08-13 10:52:34,-129.437223197029,53.1601556528514,25,1,NRP,PORT,BLO,1,1,SQU,FUL,0,0-0,0,<Inf,CLR,NA,NA,110,1207, mid squ ,3.5306,-129.4382816,53.1547933,0.600937811134933,0.584940400983366,horizon,6.70722876195052
20140813115,15,HW,2,2,2,2014-08-13 11:04:07,-129.4132866,53.1533383,NA,NA,EMK,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,197.8,1284, ,3.8023,-129.4132866,53.1533383,NA,NA,vessel,NA
20140813116,16,HW,1,1,1,2014-08-13 11:39:41,-129.345051626482,53.132301891657,143,0.25,EMK,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,197.8,1573, ,3.8023,-129.3567516,53.1371716,0.950672846743857,0.909375175497031,shore,1.38354279247652
20140813117,17,FW,3,3,3,2014-08-13 11:48:28,-129.362559659291,53.121517460524,180,1.2,EMK,PORT,BLO,1,1,SQU,FUL,1,0-0,0,<Inf,CLR,NA,NA,198.8,1634, near Gil,3.8023,-129.3651466,53.126225,0.551640572424917,0.332369918315376,horizon,6.96052591816777
20140813122,22,HW,2,2,2,2014-08-13 13:51:57,-129.366352790523,53.0932003310615,88,0.9,EMK,STAR,BLO,1,1,SQU,FUL,2,0-0,0,<Inf,CLR,145,185,115.9,2255, Near final station.,3.8023,-129.37597,53.09107,0.685095920047319,0.494060995284652,shore,4.30401538582384
20140814101,1,HW,2,1,2,2014-08-14 08:28:47,-129.140868494949,53.1034867720622,31,0.2,MTI,STAR,BLO,1,1,WHA,FUL,1,0-0,0,<Inf,CLR,NA,NA,43.9,270, PR shore,3.540125,-129.147085,53.0869866,1.88271092484897,0.973889396439302,horizon,6.71627019129554
20140814102,2,HW,3,3,3,2014-08-14 08:32:45,-129.140633771536,53.1023525407871,20,0.2,NRP,PORT,BLO,1,1,WHA,FUL,1,0-0,0,<Inf,CLR,NA,NA,50.8,303, on shore north of first sighting,3.5306,-129.1412733,53.0897816,1.39964734742108,1.05712818512035,shore,2.40186777005028
20140814103,3,HW,1,1,2,2014-08-14 09:33:17,-129.099503221462,53.1110097976766,30,4,EMK,HELM,BLO,5,1,WHA,FUL,0,0-0,0,<Inf,CLR,NA,NA,49.3,762, on transect near pri shore,1.8724,-129.099785,53.1101966,0.0924364208663864,0.0563357028605646,shore,3.98284234416749
20140814104,4,FW,1,1,1,2014-08-14 10:50:29,-129.115816397312,53.1343912776071,135,0.5,EMK,HELM,BLO,5,1,WHA,FUL,1,0-0,0,<Inf,CLR,NA,NA,151,1282, s cent wha,1.8724,-129.1233516,53.13667,0.563365447464553,0.317064849926187,shore,2.5564004308483
20140814105,5,HW,1,1,1,2014-08-14 11:05:10,-129.124119852665,53.1166913157538,200,2,EMK,HELM,BLO,4,1,WHA,FUL,1,0-0,0,<Inf,CLR,NA,NA,193,1376, near fin,1.8724,-129.1240383,53.1182933,0.178365605173609,0.034797403349921,shore,4.33151860208226
20140814106,6,KW,6,4,10,2014-08-14 12:11:53,-129.109352648733,53.2077985428045,55,0.1,EMK,STAR,BLO,1,1,WHA,FUL,1,0-0,0,<Inf,CLR,NA,NA,50.9,1813, PR Shore,3.8023,-129.1344366,53.1876733,2.79565291294642,0.683428922848634,horizon,6.96052591816777
20140814107,7,HW,1,1,1,2014-08-14 14:33:54,-129.10733344352,53.2381767409719,275,1.1,MTI,PORT,FLK,1,1,WHA,FUL,1,0-0,0,<Inf,CLR,NA,NA,310.1,2706, mid whale,3.540125,-129.0993766,53.2392983,0.544456696934366,0.436815901192715,shore,4.07652929973462
20140815101,1,HW,2,2,2,2014-08-15 14:35:57,-128.9078189886,53.3339709635949,360,0.2,MTI,STAR,FLK,1,1,MCK,FUL,2,0-0,20,<Inf,CLR,105,135,353.1,1146, up ursula,3.540125,-128.8992033,53.3183633,1.82904940738863,0.359960247209353,shore,4.92760584590038
20140817101,1,HW,1,1,3,2014-08-17 12:08:56,-129.069305838752,53.4885957798003,130,0.8,EMK,HELM,BLO,5,1,MCK,OTH,NA,NA,NA,NA,NA,NA,NA,232.3,1319, ,1.8724,-129.06945,53.48863,0.0102778743622922,0.00885116070517021,shore,0.0105095371631029
20140817102,2,HW,1,1,1,2014-08-17 12:52:07,-129.08826443861,53.4404103188188,85,5,EMK,HELM,BLO,5,1,MCK,OTH,NA,NA,NA,NA,NA,NA,NA,142.4,1589, s verney,1.8724,-129.0892883,53.4401483,0.0738751226188909,0.0715702051380559,shore,2.28592555327664
20140818101,1,HW,1,1,1,2014-08-18 13:37:08,-129.2797266,53.38899,NA,NA,EMK,HELM,FLK,5,1,WRI,FUL,0,0-0,100,<5km,DRZ,NA,NA,251.2,1575, coghlan anchorage,1.8724,-129.2797266,53.38899,NA,NA,vessel,NA
20140819101,1,HW,3,3,3,2014-08-19 16:02:26,-129.31354576099,53.3220155324589,148,0.4,MTI,STAR,BLO,1,1,WRI,FUL,2,0-0,15,<Inf,CLR,175,220,206,970, lewis pass central,3.540125,-129.326995,53.3286966,1.16268827523283,1.12936803581226,shore,4.07740651284318
20140819102,2,HW,2,2,2,2014-08-19 16:05:21,-129.315066254238,53.3287439204816,86,0.6,MTI,STAR,BLO,1,1,WRI,FUL,2,0-0,15,<Inf,CLR,175,220,136.3,991, gil shore,3.540125,-129.32769,53.32566,0.906621645920245,0.843826352854176,horizon,6.71627019129554
20140819103,3,HW,1,1,1,2014-08-19 16:28:33,-129.310541813405,53.3265011136226,150,4,EMK,HELM,BLO,5,1,WRI,FUL,2,0-0,15,<Inf,CLR,175,220,174.2,1164, middle lewis,1.8724,-129.3115683,53.3270483,0.0914534935664536,0.0617262203888361,shore,2.27974994813624
20140819104,4,DP,3,2,4,2014-08-19 16:54:36,-129.311533521474,53.3097646111072,259,2.4,MTI,STAR,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,146,1341, n lewis,3.540125,-129.3078816,53.3109866,0.278316849276356,0.277360970752685,horizon,6.71627019129554
20140819105,5,HW,1,1,2,2014-08-19 16:56:06,-129.309390795092,53.294354687595,206,0.2,MTI,STAR,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,157.2,1350, Cridge Pass,3.540125,-129.3060216,53.3091466,1.66139277554209,0.8444694716065,shore,3.49449476149646
20140819106,6,HW,1,1,1,2014-08-19 17:06:02,-129.283239563806,53.2936974094163,155,0.6,MTI,STAR,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,145.4,1420, central fin,3.540125,-129.2913416,53.298845,0.786487320313384,0.118286229410966,shore,2.44226128410536
20140819107,7,HW,2,2,2,2014-08-19 17:06:32,-129.279688270408,53.288185226777,165,0.3,MTI,STAR,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,160.1,1429, also central,3.540125,-129.2906466,53.298175,1.32935924302211,0.306947597900358,shore,3.40675427166734
20140819108,8,HW,4,4,6,2014-08-19 17:43:37,-129.287905145877,53.2755909549907,195,0.8,EMK,HELM,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,216.2,1725, central core fin,1.8724,-129.2882433,53.2791516,0.396907895512562,0.252197106031805,shore,3.0521285698575
20140819109,9,HW,2,2,3,2014-08-19 17:46:08,-129.289366587999,53.2695270049096,186,0.6,MTI,PORT,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,222.4,1743, s fin near gil,3.540125,-129.2919433,53.2766233,0.808154820947951,0.659157743882064,shore,2.70205619206161
20140819110,10,HW,3,3,3,2014-08-19 18:16:25,-129.297458322654,53.2694882343871,160,1.5,EMK,HELM,BLO,4,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,173.2,2015, south central fin,1.8724,-129.2995566,53.27108,0.225574815214474,0.117694629121303,shore,2.23259471496432
20140819111,11,HW,2,2,3,2014-08-19 18:33:39,-129.30206774712,53.2567893843341,205,0.4,MTI,PORT,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,241.3,2153, south lewis entering SQU,3.540125,-129.300125,53.2666066,1.10019481790222,0.896242866892971,shore,3.20433398789471
20140819112,12,HW,3,3,4,2014-08-19 18:34:32,-129.313197289862,53.255040191423,230,0.3,NRP,STAR,BLO,1,1,WRI,FUL,1,0-0,15,<Inf,CLR,175,220,220.7,2159, fin shore in s lewis,3.5306,-129.3015583,53.26629,1.47226347271031,0.229043686888024,horizon,6.70722876195052
20140819113,13,HW,4,4,4,2014-08-19 18:44:04,-129.306075221697,53.2477418056996,185,0.3,MTI,PORT,BLO,1,1,WRI,FUL,0,0-0,15,<Inf,CLR,240,250,207.4,2229, tip of gil near mcdonald,3.540125,-129.309655,53.2568366,1.03984514143927,0.677393140412762,shore,1.88582553299863
20140819114,14,HW,1,1,1,2014-08-19 18:45:06,-129.305959951948,53.2594884379262,55,1.2,MTI,PORT,BLO,1,1,WRI,FUL,0,0-0,15,<Inf,CLR,240,250,213.2,2238, se fin,3.540125,-129.3105433,53.2558166,0.510016407409737,0.0315799880252221,shore,4.52207507255659
20140819115,15,HW,1,1,1,2014-08-19 19:56:48,-129.3296733,53.2414233,NA,NA,,NA,BLO,5,1,WRI,FUL,0,0-0,15,<Inf,CLR,240,250,157.6,2804, this is the LEFT WHALE,NA,-129.3296733,53.2414233,NA,NA,vessel,NA
