EID,X,Y,sos,sod,date,spp,min,best,max,block,circ,mode,eff,echo,pam,index,cue,obs,bear,ret,dist,hdg,X.old,Y.old,bft,swell,per.cld,vis,precip,glare.L,glare.R,location
11,-129.16687,53.37362,11,1,2013-07-06 06:54:27,HW,1,2,2,VER,1,FULL,5,NA,NA,NA,NA,EMK,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,-129.16875,53.36719,12,1,2013-07-06 08:01:53,HW,2,2,2,VER,1,FULL,5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,-129.1549,53.37423,13,2,2013-07-06 08:20:03,HW,1,1,1,VER,1,FULL,5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
14,-129.12009,53.42348259,14,3,2013-07-06 09:51:38,HW,1,1,1,VER,1,FULL,1,NA,NA,NA,NA,KLB,55,0.3,1.183236776,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
15,-129.11796,53.42,15,4,2013-07-06 11:06:33,HW,1,1,1,VER,1,FULL,1,NA,NA,NA,NA,WBW,24,0.1,NA,49,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
16,-129.24326,53.3391,16,2,2013-07-13 13:03:45,HW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,WBW,186,0.01,NA,282,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
17,-129.28389,53.35212,17,4,2013-07-13 13:21:33,HW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,EMK,168,0.01,NA,283,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
18,-129.30115,53.34096829,18,5,2013-07-13 14:23:33,HW,1,1,1,WRI,1,FULL,4,0,0,NA,NA,WBW,175,0.1,1.998179508,228,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
19,-129.31927,53.32811989,19,7,2013-07-13 15:20:13,HW,2,2,2,WRI,1,FULL,5,0,0,NA,NA,EMK,60,0.2,1.221130643,117,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
20,-129.30879,53.31438024,20,8,2013-07-13 15:55:13,HW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,WBW,35,0.5,0.737145051,130,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
21,-129.27259,53.2519899,21,9,2013-07-13 16:37:00,HW,1,1,1,WRI,1,FULL,5,0,0,NA,NA,WBW,200,0.01,4.062104955,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
22,-129.27402,53.28156385,22,10,2013-07-13 16:53:03,BW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,WBW,253,0.3,1.184673841,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
23,-129.27493,53.28408,23,11,2013-07-13 16:54:22,BW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,KLB,202,0,NA,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
24,-129.27611,53.27613,24,13,2013-07-13 16:56:51,BW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,KLB,197,0,NA,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
25,-129.27612,53.27614,25,14,2013-07-13 16:58:23,BW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,KLB,197,0,NA,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,-129.27611,53.27613,26,10,2013-07-13 17:17:37,HW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,KLB,197,0,NA,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,-129.27611,53.27613,27,15,2013-07-13 17:25:09,BW,1,1,1,WRI,1,FULL,1,1,1,NA,NA,KLB,197,0,NA,134,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,-129.3575,53.20898288,28,16,2013-07-13 19:30:43,HW,1,1,1,SQU,1,FULL,5,0,0,NA,NA,EMK,122,0.2,1.983861412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,-129.3575,53.21844,29,1,2013-07-13 19:30:43,HW,1,1,1,SQU,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,-129.3581,53.20766,30,1,2013-07-14 07:01:19,HW,3,3,3,SQU,1,FULL,0,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,-129.37222,53.20956,31,2,2013-07-14 07:08:07,HW,2,2,2,SQU,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,-129.37259,53.20976,32,3,2013-07-14 07:08:47,HW,1,1,1,SQU,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,-129.44262,53.26821,33,4,2013-07-14 09:05:29,HW,3,3,3,SQU,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
34,-129.44064,53.26848,34,5,2013-07-14 09:43:32,HW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,WBW,91,0.01,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
35,-129.43549,53.25637527,35,6,2013-07-14 09:49:05,HW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,KLB,88,0.2,1.489105407,107,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
36,-129.39005,53.24168,36,7,2013-07-14 10:33:25,BW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,KLB,127,0.1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
37,-129.42012,53.20423007,37,8,2013-07-14 10:58:11,BW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,WBW,121,0.01,3.605670433,198,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
38,-129.42073,53.20756953,38,9,2013-07-14 10:58:52,BW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,WBW,113,0.01,3.605670433,198,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
39,-129.42054,53.21828,39,10,2013-07-14 11:18:35,HW,2,2,2,SQU,1,FULL,5,0,0,NA,NA,,NA,NA,NA,37,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
40,-129.45024,53.18689065,40,11,2013-07-14 11:40:57,HW,2,2,2,SQU,1,FULL,1,1,1,NA,NA,WBW,138,0.4,0.870686977,37,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
41,-129.43803,53.17299639,41,12,2013-07-14 12:44:11,FW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,KLB,57,1,0.470908761,84,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
42,-129.43566,53.17307,42,13,2013-07-14 12:58:34,HW,1,1,1,SQU,1,FULL,4,1,1,NA,NA,,NA,NA,NA,84,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
43,-129.39046,53.16610151,43,14,2013-07-14 14:46:09,HW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,KLB,45,0.3,1.112110116,95,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
44,-129.35478,53.16440442,44,15,2013-07-14 15:03:48,HW,1,1,1,SQU,1,FULL,1,1,1,NA,NA,EMK,337,0.4,1.055118196,95,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
45,-129.38423,53.08788092,45,16,2013-07-14 16:19:42,HW,2,2,2,SQU,1,FULL,1,1,1,NA,NA,EMK,122,0.3,1.065602025,178,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
46,-129.30617,53.06982,46,17,2013-07-14 18:34:40,HW,2,2,2,SQU,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
47,-129.3071,53.06841,47,18,2013-07-14 18:37:55,HW,1,1,1,SQU,1,FULL,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
48,-129.30983,53.05799,48,19,2013-07-14 18:43:21,FW,2,2,2,SQU,1,FULL,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
49,-129.11952,53.13837,49,1,2013-07-15 10:07:13,HW,1,1,1,WHA,1,FULL,5,1,1,NA,NA,,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
50,-129.30145,53.03584414,50,2,2013-07-15 14:37:41,HW,1,1,1,CMP,1,FULL,3,0,0,NA,NA,EMK,124,0.18,1.301419615,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
51,-129.23803,53.03771,51,3,2013-07-15 16:00:15,HW,1,1,1,CMP,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
52,-129.23351,53.01875739,52,4,2013-07-15 16:16:58,HW,1,1,1,CMP,1,FULL,1,1,1,NA,NA,WBW,210,0.5,0.873410196,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
53,-129.19292,53.04345669,53,5,2013-07-15 17:31:28,HW,1,1,1,CMP,1,FULL,5,0,0,NA,NA,EMK,7,1.2,0.309952082,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA
54,-129.1901,53.04152751,54,6,2013-07-15 17:38:20,HW,1,1,1,CMP,1,FULL,5,0,0,NA,NA,WBW,230,4,0.100763216,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA
55,-129.21947,52.99571746,55,1,2013-07-16 08:46:18,HW,1,1,1,CMP,1,FULL,1,1,1,NA,NA,EMK,130,0.3,1.941013138,205,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
56,-129.27553,52.96443972,56,2,2013-07-16 10:10:50,HW,1,1,1,CMP,1,FULL,1,1,1,NA,NA,WBW,180,0.4,0.870686977,120,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
57,-129.23518,52.97516949,57,3,2013-07-16 12:03:21,BW,1,1,1,CMP,1,FULL,1,1,1,NA,NA,EMK,316,0.05,3.171040815,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
58,-129.30188,52.82082,58,1,2013-07-17 09:30:24,HW,7,9,9,CAM,1,FULL,5,1,1,NA,NA,,247,0.1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
59,-129.30512,52.89325959,59,2,2013-07-17 12:26:25,KW,5,5,5,CAM,1,FULL,5,0,0,NA,NA,EMK,290,0.2,1.64891542,316,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
60,-129.32007,52.90214,60,3,2013-07-17 12:42:31,FW,2,2,2,CAM,1,FULL,4,0,0,NA,NA,,NA,NA,NA,316,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
61,-129.32068,52.90812,61,5,2013-07-17 13:28:27,HW,1,1,1,CAM,1,FULL,4,0,0,NA,NA,,NA,NA,NA,316,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
62,-129.15286,53.19629098,62,1,2013-07-18 10:19:29,HW,1,1,1,WHA,1,FULL,1,1,0,NA,NA,EMK,13,0.1,2.352151796,30,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
63,-129.16768,53.25269064,63,1,2013-07-18 16:29:50,HW,1,1,1,WHA,1,FULL,5,0,0,NA,NA,WBW,160,1,0.362015361,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
64,-129.13452,53.1224,64,2,2013-07-18 18:04:23,FW,3,3,3,WHA,1,FULL,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
65,-129.20822,53.04095,65,1,2013-07-19 05:57:40,HW,1,1,1,CAM,1,FULL,0,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
66,-129.20394,53.02775443,66,2,2013-07-19 06:22:15,HW,1,1,1,CAM,1,FULL,5,0,0,NA,NA,EMK,229,0.2,1.221130643,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
67,-129.21676,53.01518012,67,3,2013-07-19 06:32:35,BW,3,3,3,CAM,1,FULL,5,0,0,NA,NA,EMK,230,0.4,0.762804254,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
68,-129.21868,53.02690603,68,4,2013-07-19 06:34:34,HW,2,2,2,CAM,1,FULL,5,0,0,NA,NA,EMK,298,0.1,1.785469752,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
69,-129.22046,53.01860558,69,5,2013-07-19 06:36:45,HW,1,1,1,CAM,1,FULL,5,0,0,NA,NA,EMK,180,8,0.051640618,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
70,-129.22104,53.02382828,70,6,2013-07-19 06:39:47,HW,1,1,1,CAM,1,FULL,4,0,0,NA,NA,EMK,350,0.7,0.505644751,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
71,-129.2212,53.02141519,71,7,2013-07-19 06:40:32,HW,1,1,1,CAM,1,FULL,4,0,0,NA,NA,EMK,287,0.4,0.762804254,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
72,-129.22203,53.02226192,72,8,2013-07-19 06:44:49,HW,1,1,1,CAM,1,FULL,5,0,0,NA,NA,EMK,290,0.3,0.937182733,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
73,-129.22147,53.02033,73,9,2013-07-19 06:47:26,HW,2,2,2,CAM,1,FULL,5,0,0,NA,NA,,325,0.5,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
74,-129.28943,52.90504,74,10,2013-07-19 08:55:08,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,EMK,239,0.1,NA,182,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
75,-129.30883,52.87953415,75,11,2013-07-19 10:02:17,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,WBW,210,0.4,0.92133099,237,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
76,-129.31935,52.88777,76,12,2013-07-19 10:05:27,BW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,WBW,274,0.1,NA,237,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
77,-129.34038,52.88304517,77,13,2013-07-19 10:17:54,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,WBW,260,0.3,1.602473239,237,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
78,-129.35306,52.87278885,78,14,2013-07-19 10:24:10,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,WBW,169,0.3,1.30619724,237,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
79,-129.35616,52.88807627,79,15,2013-07-19 10:27:14,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,KLB,283,0.1,2.190038463,237,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
80,-129.35979,52.87647,80,16,2013-07-19 10:30:31,HW,3,3,3,CAM,1,FULL,1,1,0,NA,NA,KLB,333,0.1,NA,237,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
81,-129.3876,52.87565,81,17,2013-07-19 11:16:26,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,WBW,280,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
82,-129.38961,52.88382,82,18,2013-07-19 11:19:25,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
83,-129.40131,52.89685685,83,19,2013-07-19 11:39:09,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,KLB,145,0.6,0.715776943,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
84,-129.39291,52.90924537,84,20,2013-07-19 12:02:34,HW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,WBW,302,1.3,0.399834396,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
85,-129.40567,52.91903029,85,21,2013-07-19 13:06:36,HW,1,1,1,CAM,1,FULL,5,0,0,NA,NA,EMK,100,3.5,0.115071648,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
86,-129.40255,52.92285345,86,22,2013-07-19 13:11:59,FW,2,4,5,CAM,1,FULL,4,0,0,NA,NA,EMK,15,0.8,0.518427905,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
87,-129.39232,52.93471527,87,23,2013-07-19 15:19:09,BW,1,1,1,CAM,1,FULL,1,1,0,NA,NA,KLB,96,0.3,1.035839929,36,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
88,-129.3899,52.94750615,88,24,2013-07-19 15:22:03,FW,1,3,3,CAM,1,FULL,1,1,0,NA,NA,EMK,8,0.4,1.165117087,36,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
89,-129.3696,52.94559425,89,25,2013-07-19 16:44:24,HW,1,1,1,CAM,1,FULL,1,0,0,NA,NA,WBW,130,0.1,1.779016583,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
90,-129.37274,52.96473099,90,27,2013-07-19 16:48:03,BW,1,1,1,CAM,1,FULL,1,0,0,NA,NA,WBW,19,0.4,0.949175542,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
91,-129.42338,52.97841586,91,28,2013-07-19 17:15:42,HW,2,2,2,CAM,1,FULL,1,1,0,NA,NA,WBW,300,0.2,1.380417192,261,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
92,-129.4753,53.02912561,92,29,2013-07-19 18:51:19,HW,1,1,1,CAM,1,FULL,5,0,0,NA,NA,EMK,300,0.5,0.64401836,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
93,-129.50231,53.01977,93,1,2013-07-20 11:03:52,HW,1,1,1,CAM,2,ZERO,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,-129.18406,53.06746,94,2,2013-07-20 19:36:43,HW,1,1,1,CAM,2,ZERO,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,-129.17641,53.06899,95,3,2013-07-20 19:38:46,HW,2,2,2,CAM,2,ZERO,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,-129.1735,53.07631,96,4,2013-07-20 19:52:16,HW,1,1,1,CAM,2,ZERO,4,0,0,NA,NA,NA,90,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,-129.17368,53.07584,97,5,2013-07-20 19:54:04,HW,3,3,3,CAM,2,ZERO,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,-128.9501,53.55995,98,1,2013-07-22 09:08:16,HW,2,2,2,VER,2,ZERO,0,1,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,-129.33356,52.86925272,99,1,2013-07-24 14:48:21,FW,3,3,3,CMP,2,ZERO,5,0,0,NA,NA,EMK,39,2,0.194981611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,-129.33824,52.88648389,100,2,2013-07-24 15:22:06,FW,1,1,1,CMP,2,ZERO,4,0,0,NA,NA,EMK,315,1.5,0.253793894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,-129.34032,52.88778,101,3,2013-07-24 15:29:18,FW,1,1,1,CMP,2,ZERO,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,-129.34003,52.89296,102,4,2013-07-24 16:01:12,FW,1,1,1,CMP,2,ZERO,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,-129.34055,52.90390576,103,5,2013-07-24 16:34:40,FW,1,1,1,CMP,2,ZERO,4,0,0,NA,NA,EMK,250,1,0.410973242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,-129.35464,52.9056,104,6,2013-07-24 16:46:13,FW,4,5,7,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,-129.22584,52.97351612,105,1,2013-07-25 17:06:17,FW,1,1,1,CAM,2,ZERO,5,0,0,NA,NA,EMK,196,1,0.36367003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,-129.20911,53.03799,106,1,2013-07-26 08:13:30,HW,1,1,1,CMP,2,ZERO,0,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,-129.22122,53.04506387,107,2,2013-07-26 08:55:54,HW,2,2,2,CMP,2,ZERO,4,0,0,NA,NA,EMK,310,0.8,0.440079757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,-129.22068,53.04400249,108,3,2013-07-26 13:30:29,FW,2,2,2,CMP,2,ZERO,1,1,0,NA,NA,JDP,275,0.25,1.383331378,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
109,-129.22352,53.03062997,109,4,2013-07-26 13:35:53,FW,2,3,3,CMP,2,ZERO,5,0,0,NA,NA,KMQ,193,0.5,0.635648104,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
110,-129.26672,53.06912505,110,5,2013-07-26 14:38:33,HW,1,2,3,CMP,2,ZERO,5,0,0,NA,NA,EMK,253,0.3,0.937182733,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
111,-129.17554,53.08879,111,1,2013-07-27 18:20:50,KW,5,8,9,WHA,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,-129.10936,53.07278809,112,1,2013-08-11 16:43:47,HW,1,3,3,CMP,2,ZERO,5,0,0,NA,NA,EMK,270,0.3,1.425401727,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
113,-129.13868,53.07702968,113,2,2013-08-11 17:22:47,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,EMK,230,1.8,0.231854408,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
114,-129.17576,52.88386,114,1,2013-08-12 07:46:33,HW,1,1,1,CAM,2,ZERO,0,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
115,-129.18602,52.85232,115,2,2013-08-12 08:53:22,FW,1,1,1,CAM,2,ZERO,0,0,0,NA,NA,,175,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
116,-129.29324,52.95995251,116,1,2013-08-12 10:54:42,HW,3,3,3,CMP,2,ZERO,0,0,0,NA,NA,EMK,348,1,0.402710596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,-129.29164,52.95935664,117,2,2013-08-12 11:13:28,FW,3,3,3,CMP,2,ZERO,5,0,0,NA,NA,EMK,42,0.6,0.557628048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,-129.29008,52.98934332,118,3,2013-08-12 11:13:59,HW,2,2,2,CMP,2,ZERO,5,0,0,NA,NA,EMK,350,1,0.365075414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,-129.29001,52.96309049,119,5,2013-08-12 11:31:39,FW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,EMK,22,0.9,0.398220681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,-129.27081,53.053,120,6,2013-08-12 14:20:58,FW,1,1,1,CMP,2,ZERO,5,1,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,-129.30444,53.05680328,121,7,2013-08-12 14:45:31,FW,2,4,4,CMP,2,ZERO,5,1,0,NA,NA,EMK,257,1,0.403640635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,-129.28631,53.00676,122,8,2013-08-12 15:04:29,FW,5,5,5,CMP,2,ZERO,5,1,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,-129.28654,53.00671,123,9,2013-08-12 15:08:11,HW,1,1,1,CMP,2,ZERO,4,1,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,-129.35886,53.17178,124,10,2013-08-12 16:41:05,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,-129.37225,53.17034,125,11,2013-08-12 16:53:15,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,-129.28941,52.99208,126,12,2013-08-12 16:56:38,FW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,-129.35476,53.21001827,127,1,2013-08-13 09:25:45,HW,2,2,3,SQU,2,ZERO,0,0,0,NA,NA,EMK,343,0.8,0.474205946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,-129.35098,53.21845,128,2,2013-08-13 09:39:06,HW,2,2,2,SQU,2,ZERO,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
