DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20210704,14,2021-07-04 14:01:20,2021-07-04 14:21:23,20, CS,0,0
20210704,17,2021-07-04 17:02:35,2021-07-04 17:23:24,20.8,GB,0,0
20210704,18,2021-07-04 18:09:27,2021-07-04 18:30:36,21.1, CS,2,0
20210704,19,2021-07-04 19:00:09,2021-07-04 19:20:17,20.1,GB,1,0
20210705,7,2021-07-05 07:00:05,2021-07-05 07:20:25,20.3,GB,0,0
20210705,8,2021-07-05 08:00:01,2021-07-05 08:20:03,20,GB,1,2
20210705,9,2021-07-05 09:01:32,2021-07-05 09:21:35,20,GB,1,1
20210705,12,2021-07-05 12:02:03,2021-07-05 12:21:56,19.9,GB,4,0
20210705,13,2021-07-05 12:59:27,2021-07-05 13:22:32,23.1,BH,2,0
20210705,14,2021-07-05 14:01:10,2021-07-05 14:21:28,20.3,GB,0,1
20210705,17,2021-07-05 17:01:28,2021-07-05 17:22:37,21.1, CS,1,0
20210705,18,2021-07-05 18:00:10,2021-07-05 18:20:21,20.2,GB,0,0
20210705,19,2021-07-05 19:05:52,2021-07-05 19:26:03,20.2, CS,1,2
20210706,7,2021-07-06 07:02:55,2021-07-06 07:22:58,20,GB,1,0
20210706,8,2021-07-06 08:00:18,2021-07-06 08:20:44,20.4, CS,2,3
20210706,9,2021-07-06 09:00:33,2021-07-06 09:20:48,20.2, CS,1,0
20210706,12,2021-07-06 12:01:08,2021-07-06 12:21:09,20,GB,4,0
20210706,13,2021-07-06 13:00:27,2021-07-06 13:20:38,20.2,GB,2,0
20210706,17,2021-07-06 17:01:22,2021-07-06 17:21:29,20.1,GB,1,0
20210706,18,2021-07-06 17:54:03,2021-07-06 18:20:08,26.1, CS,1,1
20210706,19,2021-07-06 18:56:45,2021-07-06 19:16:49,20.1,GB,0,0
20210708,7,2021-07-08 07:04:22,2021-07-08 07:24:29,20.1, CS,1,2
20210708,8,2021-07-08 08:00:27,2021-07-08 08:21:02,20.6, CS,2,3
20210708,9,2021-07-08 08:59:38,2021-07-08 09:22:13,22.6, CS,2,1
20210708,12,2021-07-08 12:01:10,2021-07-08 12:21:13,20,GB,2,0
20210708,13,2021-07-08 13:00:13,2021-07-08 13:20:15,20,GB,2,0
20210708,14,2021-07-08 14:05:39,2021-07-08 14:25:47,20.1,GB,2,0
20210708,18,2021-07-08 18:01:02,2021-07-08 18:21:05,20,GB,0,0
20210708,19,2021-07-08 18:58:46,2021-07-08 19:18:48,20,GB,1,0
20210709,7,2021-07-09 07:00:37,2021-07-09 07:21:27,20.8, CS,1,2
20210709,8,2021-07-09 07:59:35,2021-07-09 08:20:22,20.8, CS,1,2
20210709,9,2021-07-09 09:01:04,2021-07-09 09:21:12,20.1, CS,3,0
20210710,12,2021-07-10 11:55:46,2021-07-10 12:22:52,27.1,GB,5,2
20210710,14,2021-07-10 13:59:47,2021-07-10 14:19:48,20,GB,5,1
20210710,17,2021-07-10 17:00:14,2021-07-10 17:20:14,20,GB,0,1
20210710,18,2021-07-10 18:00:10,2021-07-10 18:20:10,20,GB,2,0
20210710,19,2021-07-10 19:00:02,2021-07-10 19:20:03,20,GB,1,0
20210711,7,2021-07-11 06:59:48,2021-07-11 07:21:17,21.5, CS,0,3
20210711,8,2021-07-11 08:02:12,2021-07-11 08:22:34,20.4, CS,0,3
20210711,9,2021-07-11 09:00:03,2021-07-11 09:20:05,20,GB,3,1
20210711,12,2021-07-11 12:00:05,2021-07-11 12:20:11,20.1,GB,1,1
20210711,16,2021-07-11 16:00:22,2021-07-11 16:20:32,20.2, CS,3,0
20210711,17,2021-07-11 16:59:59,2021-07-11 17:22:13,22.2,GB,1,0
20210711,18,2021-07-11 18:00:10,2021-07-11 18:20:13,20,GB,0,0
20210711,19,2021-07-11 19:00:59,2021-07-11 19:21:14,20.2,GB,1,1
20210712,7,2021-07-12 07:03:11,2021-07-12 07:23:34,20.4,JW,0,1
20210712,8,2021-07-12 08:01:37,2021-07-12 08:23:51,22.2,JW,0,0
20210712,9,2021-07-12 09:02:10,2021-07-12 09:20:43,18.6,JW,0,2
20210712,14,2021-07-12 14:00:47,2021-07-12 14:20:50,20,GB,2,0
20210712,17,2021-07-12 17:00:31,2021-07-12 17:20:36,20.1, CS,0,0
20210712,18,2021-07-12 17:59:21,2021-07-12 18:20:04,20.7, CS,0,0
20210713,7,2021-07-13 07:02:38,2021-07-13 07:23:38,21,JW,1,0
20210713,8,2021-07-13 08:02:03,2021-07-13 08:22:17,20.2,JW,0,2
20210713,9,2021-07-13 09:00:10,2021-07-13 09:21:18,21.1,JW,1,0
20210713,12,2021-07-13 11:57:44,2021-07-13 12:18:36,20.9,JW,1,2
20210713,13,2021-07-13 13:02:37,2021-07-13 13:25:17,22.7,JW,1,0
20210713,14,2021-07-13 14:01:33,2021-07-13 14:21:36,20,JW,2,0
20210713,17,2021-07-13 17:02:12,2021-07-13 17:22:16,20.1,JW,1,0
20210713,18,2021-07-13 18:00:22,2021-07-13 18:20:43,20.4, CS,0,0
20210713,19,2021-07-13 19:00:46,2021-07-13 19:20:47,20,GB,0,1
20210714,8,2021-07-14 08:00:08,2021-07-14 08:20:59,20.9,JW,4,1
20210714,9,2021-07-14 09:03:06,2021-07-14 09:24:06,21,JW,1,3
20210714,12,2021-07-14 11:58:47,2021-07-14 12:18:53,20.1,JW,3,0
20210714,13,2021-07-14 12:59:32,2021-07-14 13:19:37,20.1,JW,2,0
20210714,17,2021-07-14 17:00:04,2021-07-14 17:20:04,20,GB,2,1
20210714,18,2021-07-14 18:00:15,2021-07-14 18:20:51,20.6,,2,1
20210714,19,2021-07-14 19:00:14,2021-07-14 19:20:16,20,GB,0,0
20210715,7,2021-07-15 07:01:58,2021-07-15 07:22:01,20,JW,2,0
20210715,8,2021-07-15 07:59:07,2021-07-15 08:20:34,21.4,JW,1,0
20210715,9,2021-07-15 09:06:00,2021-07-15 09:26:12,20.2, CS,2,2
20210715,12,2021-07-15 12:04:39,2021-07-15 12:24:39,20,JW,0,1
20210715,13,2021-07-15 13:03:45,2021-07-15 13:25:16,21.5,JW,0,1
20210715,14,2021-07-15 14:03:15,2021-07-15 14:23:47,20.5, CS,1,0
20210715,17,2021-07-15 17:01:53,2021-07-15 17:21:53,20,GB,1,1
20210715,18,2021-07-15 18:00:06,2021-07-15 18:20:08,20,GB,1,0
20210715,19,2021-07-15 19:07:03,2021-07-15 19:27:09,20.1, CS,0,0
20210716,7,2021-07-16 07:01:00,2021-07-16 07:21:04,20.1,JW,0,1
20210716,8,2021-07-16 08:01:44,2021-07-16 08:23:08,21.4,JW,0,0
20210716,9,2021-07-16 09:00:33,2021-07-16 09:20:52,20.3, CS,1,0
20210716,12,2021-07-16 12:00:26,2021-07-16 12:20:55,20.5, CS,0,1
20210716,13,2021-07-16 13:01:13,2021-07-16 13:21:13,20,GB,0,0
20210716,14,2021-07-16 14:00:37,2021-07-16 14:20:43,20.1,GB,0,0
20210716,17,2021-07-16 17:05:37,2021-07-16 17:25:48,20.2,GB,3,1
20210716,19,2021-07-16 18:58:44,2021-07-16 19:19:05,20.4, CS,3,2
20210717,7,2021-07-17 07:00:45,2021-07-17 07:22:18,21.6,JW,0,0
20210717,8,2021-07-17 07:59:57,2021-07-17 08:20:24,20.4,JW,0,1
20210717,9,2021-07-17 08:59:55,2021-07-17 09:20:02,20.1, CS,1,0
20210717,12,2021-07-17 12:00:40,2021-07-17 12:20:45,20.1,GB,2,0
20210717,13,2021-07-17 12:59:55,2021-07-17 13:20:00,20.1,GB,3,0
20210717,14,2021-07-17 14:00:06,2021-07-17 14:20:07,20,GB,3,0
20210717,17,2021-07-17 17:01:57,2021-07-17 17:22:48,20.9, CS,1,1
20210717,18,2021-07-17 18:00:15,2021-07-17 18:20:21,20.1, CS,0,1
20210717,19,2021-07-17 19:00:28,2021-07-17 19:20:37,20.1,GB,1,0
20210718,7,2021-07-18 07:01:33,2021-07-18 07:20:56,19.4,JW,2,1
20210718,8,2021-07-18 08:00:42,2021-07-18 08:20:53,20.2,JW,3,2
20210718,9,2021-07-18 08:59:12,2021-07-18 09:19:17,20.1, CS,1,4
20210718,12,2021-07-18 11:58:43,2021-07-18 12:19:20,20.6,JW,3,0
20210718,13,2021-07-18 12:58:43,2021-07-18 13:20:52,22.1,JW,2,1
20210718,14,2021-07-18 13:59:32,2021-07-18 14:19:35,20,JW,0,3
20210718,17,2021-07-18 16:59:50,2021-07-18 17:19:51,20,GB,3,1
20210718,18,2021-07-18 18:00:39,2021-07-18 18:20:49,20.2,GB,1,0
20210718,19,2021-07-18 19:00:26,2021-07-18 19:20:25,20,GB,1,1
20210719,7,2021-07-19 07:01:40,2021-07-19 07:21:56,20.3,JW,0,2
20210719,8,2021-07-19 07:59:59,2021-07-19 08:20:08,20.1,JW,2,1
20210719,9,2021-07-19 08:59:11,2021-07-19 09:21:39,22.5,JW,2,1
20210719,12,2021-07-19 11:58:25,2021-07-19 12:26:26,28,JW,1,1
20210719,14,2021-07-19 13:57:23,2021-07-19 14:18:04,20.7,JW,1,0
20210719,18,2021-07-19 17:59:18,2021-07-19 18:19:21,20, CS,3,0
20210719,19,2021-07-19 19:00:32,2021-07-19 19:20:39,20.1,GB,3,1
20210720,7,2021-07-20 06:58:38,2021-07-20 07:18:45,20.1,JW,0,0
20210720,8,2021-07-20 08:00:09,2021-07-20 08:20:20,20.2,JW,0,0
20210720,9,2021-07-20 09:00:13,2021-07-20 09:20:22,20.1,JW,0,1
20210720,12,2021-07-20 12:00:20,2021-07-20 12:20:20,20,GB,1,1
20210720,13,2021-07-20 13:01:04,2021-07-20 13:21:08,20.1,GB,2,0
20210720,14,2021-07-20 14:00:08,2021-07-20 14:20:09,20,GB,3,0
20210720,17,2021-07-20 17:01:39,2021-07-20 17:21:41,20,GB,2,0
20210720,18,2021-07-20 18:00:13,2021-07-20 18:20:14,20,GB,1,0
20210720,19,2021-07-20 18:59:25,2021-07-20 19:19:28,20, CS,1,0
20210721,7,2021-07-21 06:57:25,2021-07-21 07:20:01,22.6,JW,1,2
20210721,8,2021-07-21 08:02:44,2021-07-21 08:22:58,20.2,JW,1,1
20210721,9,2021-07-21 09:00:36,2021-07-21 09:21:00,20.4,JW,2,1
20210721,13,2021-07-21 13:00:35,2021-07-21 13:20:21,19.8,GB,2,1
20210721,14,2021-07-21 14:00:03,2021-07-21 14:20:07,20.1,GB,1,0
20210721,17,2021-07-21 16:59:19,2021-07-21 17:21:13,21.9, CS,3,1
20210721,18,2021-07-21 18:00:32,2021-07-21 18:20:46,20.2,GB,0,1
20210721,19,2021-07-21 18:59:38,2021-07-21 19:19:54,20.3, CS,1,0
20210722,7,2021-07-22 06:57:22,2021-07-22 07:17:27,20.1,JW,0,1
20210722,8,2021-07-22 07:59:32,2021-07-22 08:20:05,20.6,JW,2,0
20210722,9,2021-07-22 09:01:58,2021-07-22 09:22:14,20.3, CS,6,0
20210722,12,2021-07-22 12:01:41,2021-07-22 12:20:42,19,GB,3,2
20210722,13,2021-07-22 12:59:00,2021-07-22 13:22:00,23, CS,0,2
20210722,14,2021-07-22 14:01:28,2021-07-22 14:21:28,20,GB,2,1
20210722,17,2021-07-22 17:01:32,2021-07-22 17:21:33,20,GB,0,1
20210722,18,2021-07-22 17:59:45,2021-07-22 18:22:15,22.5, CS,0,2
20210722,19,2021-07-22 19:00:45,2021-07-22 19:20:53,20.1, CS,0,1
20210723,7,2021-07-23 06:59:35,2021-07-23 07:25:42,26.1,JW,1,0
20210723,8,2021-07-23 08:00:41,2021-07-23 08:22:03,21.4, CS,0,0
20210723,9,2021-07-23 08:59:49,2021-07-23 09:20:01,20.2, CS,0,1
20210723,12,2021-07-23 11:59:37,2021-07-23 12:19:51,20.2, CS,0,0
20210723,13,2021-07-23 13:00:53,2021-07-23 13:22:01,21.1,GB,0,0
20210723,17,2021-07-23 17:00:07,2021-07-23 17:20:07,20,GB,0,0
20210723,18,2021-07-23 18:00:03,2021-07-23 18:20:08,20.1,GB,0,1
20210723,19,2021-07-23 18:59:37,2021-07-23 19:21:12,21.6, CS,0,2
20210724,7,2021-07-24 07:00:12,2021-07-24 07:23:17,23.1,JW,0,0
20210724,8,2021-07-24 07:59:27,2021-07-24 08:19:52,20.4,JW,0,0
20210724,9,2021-07-24 08:59:26,2021-07-24 09:19:57,20.5, CS,0,1
20210724,12,2021-07-24 11:59:55,2021-07-24 12:19:58,20,GB,4,2
20210724,13,2021-07-24 13:00:14,2021-07-24 13:20:14,20,GB,3,1
20210724,14,2021-07-24 14:02:06,2021-07-24 14:22:17,20.2,GB,2,1
20210724,18,2021-07-24 18:04:15,2021-07-24 18:25:56,21.7, CS,2,3
20210724,19,2021-07-24 19:00:42,2021-07-24 19:22:46,22.1, CS,2,1
20210725,7,2021-07-25 06:58:08,2021-07-25 07:19:49,21.7,JW,1,4
20210725,8,2021-07-25 07:57:48,2021-07-25 08:21:08,23.3,JW,1,3
20210725,9,2021-07-25 08:59:50,2021-07-25 09:22:55,23.1,JW,0,4
20210725,12,2021-07-25 12:00:12,2021-07-25 12:21:42,21.5,GB,1,3
20210725,13,2021-07-25 13:00:22,2021-07-25 13:20:42,20.3,GB,0,4
20210725,14,2021-07-25 14:00:03,2021-07-25 14:20:22,20.3,GB,1,3
20210725,17,2021-07-25 16:59:47,2021-07-25 17:21:47,22, CS,4,3
20210725,18,2021-07-25 17:59:16,2021-07-25 18:14:16,15, CS,0,0
20210725,19,2021-07-25 18:59:39,2021-07-25 19:19:44,20.1, CS,1,0
20210726,7,2021-07-26 06:59:13,2021-07-26 07:19:27,20.2, CS,1,2
20210726,8,2021-07-26 07:59:55,2021-07-26 08:20:15,20.3, CS,1,1
20210726,9,2021-07-26 09:00:12,2021-07-26 09:20:35,20.4, CS,0,3
20210726,12,2021-07-26 12:01:36,2021-07-26 12:21:47,20.2,GB,1,0
20210726,13,2021-07-26 13:00:34,2021-07-26 13:20:38,20.1,GB,1,3
20210726,14,2021-07-26 14:00:03,2021-07-26 14:20:07,20.1,GB,2,3
20210726,17,2021-07-26 17:00:42,2021-07-26 17:20:45,20,JW,1,2
20210726,18,2021-07-26 18:01:34,2021-07-26 18:21:47,20.2,JW,1,1
20210726,19,2021-07-26 18:59:50,2021-07-26 19:20:03,20.2, CS,1,4
20210727,7,2021-07-27 07:04:45,2021-07-27 07:24:51,20.1,GB,2,2
20210727,8,2021-07-27 08:00:30,2021-07-27 08:21:05,20.6,GB,3,0
20210727,9,2021-07-27 09:01:05,2021-07-27 09:21:05,20,GB,5,0
20210727,12,2021-07-27 12:01:44,2021-07-27 12:21:44,20,GB,0,0
20210727,13,2021-07-27 13:00:03,2021-07-27 13:20:07,20.1,GB,2,1
20210727,14,2021-07-27 14:00:37,2021-07-27 14:20:42,20.1,GB,3,0
20210727,17,2021-07-27 17:00:38,2021-07-27 17:20:57,20.3,GB,2,0
20210727,18,2021-07-27 18:00:22,2021-07-27 18:21:18,20.9,GB,3,4
20210727,19,2021-07-27 19:00:03,2021-07-27 19:20:08,20.1,GB,2,1
20210728,12,2021-07-28 12:00:09,2021-07-28 12:21:34,21.4, CS,4,4
20210728,13,2021-07-28 13:00:03,2021-07-28 13:20:17,20.2,GB,4,1
20210728,14,2021-07-28 14:02:04,2021-07-28 14:22:07,20,GB,0,0
20210728,17,2021-07-28 17:01:04,2021-07-28 17:21:13,20.1,GB,0,1
20210728,18,2021-07-28 18:05:06,2021-07-28 18:25:17,20.2,JW,0,1
20210728,19,2021-07-28 19:01:05,2021-07-28 19:21:07,20,GB,1,4
20210729,7,2021-07-29 07:01:39,2021-07-29 07:21:52,20.2,JW,1,1
20210729,8,2021-07-29 08:01:23,2021-07-29 08:21:27,20.1,JW,3,1
20210729,9,2021-07-29 08:59:27,2021-07-29 09:22:09,22.7,JW,2,2
20210730,7,2021-07-30 07:03:27,2021-07-30 07:25:34,22.1,JW,0,1
20210730,8,2021-07-30 08:02:10,2021-07-30 08:22:13,20,JW,0,0
20210730,9,2021-07-30 09:04:18,2021-07-30 09:26:24,22.1,JW,0,2
20210730,12,2021-07-30 12:03:51,2021-07-30 12:26:40,22.8,JW,0,0
20210730,13,2021-07-30 13:06:17,2021-07-30 13:25:14,19,JW,4,0
20210730,14,2021-07-30 14:00:23,2021-07-30 14:22:30,22.1,JW,0,1
20210731,8,2021-07-31 08:02:41,2021-07-31 08:25:24,22.7,JW,0,0
20210731,9,2021-07-31 08:59:21,2021-07-31 09:25:38,26.3,JW,0,1
20210731,12,2021-07-31 12:01:01,2021-07-31 12:21:51,20.8,JW,2,2
20210731,13,2021-07-31 13:01:23,2021-07-31 13:21:31,20.1,JW,5,1
20210731,17,2021-07-31 17:01:20,2021-07-31 17:21:31,20.2,JW,1,4
20210731,18,2021-07-31 18:00:06,2021-07-31 18:20:29,20.4,GB,2,2
20210731,19,2021-07-31 19:00:07,2021-07-31 19:20:08,20,GB,0,0
20210801,7,2021-08-01 06:59:18,2021-08-01 07:19:29,20.2,JW,0,3
20210801,8,2021-08-01 08:00:35,2021-08-01 08:21:12,20.6,JW,0,0
20210801,9,2021-08-01 09:00:12,2021-08-01 09:20:16,20.1, CS,0,1
20210801,12,2021-08-01 12:00:46,2021-08-01 12:21:25,20.6,JW,3,3
20210801,13,2021-08-01 13:04:28,2021-08-01 13:24:31,20,JW,3,4
20210801,14,2021-08-01 14:00:59,2021-08-01 14:22:19,21.3,JW,0,3
20210801,17,2021-08-01 17:00:46,2021-08-01 17:20:49,20,GB,0,1
20210801,18,2021-08-01 18:01:07,2021-08-01 18:19:59,18.9,GB,1,2
20210801,19,2021-08-01 19:03:07,2021-08-01 19:23:39,20.5, CS,0,1
20210802,7,2021-08-02 06:57:57,2021-08-02 07:21:35,23.6, CS,1,4
20210802,8,2021-08-02 08:00:13,2021-08-02 08:20:30,20.3, CS,3,4
20210802,9,2021-08-02 08:59:54,2021-08-02 09:21:29,21.6, CS,3,7
20210802,13,2021-08-02 12:59:58,2021-08-02 13:20:30,20.5,GB,5,1
20210802,14,2021-08-02 14:00:31,2021-08-02 14:20:12,19.7,GB,4,1
20210802,17,2021-08-02 17:03:21,2021-08-02 17:23:23,20,GB,2,2
20210802,19,2021-08-02 19:04:38,2021-08-02 19:24:57,20.3,JW,1,2
20210803,7,2021-08-03 07:00:33,2021-08-03 07:21:26,20.9, CS,1,4
20210803,8,2021-08-03 07:59:59,2021-08-03 08:20:07,20.1, CS,1,5
20210803,9,2021-08-03 08:59:42,2021-08-03 09:19:47,20.1,GB,4,2
20210803,12,2021-08-03 12:02:32,2021-08-03 12:22:34,20,GB,0,1
20210803,13,2021-08-03 13:00:36,2021-08-03 13:20:36,20,GB,0,1
20210803,14,2021-08-03 14:00:20,2021-08-03 14:20:26,20.1,GB,0,0
20210803,17,2021-08-03 17:00:03,2021-08-03 17:20:22,20.3,GB,0,1
20210803,18,2021-08-03 18:01:13,2021-08-03 18:21:20,20.1,GB,1,0
20210803,19,2021-08-03 19:01:19,2021-08-03 19:21:21,20,GB,1,1
20210804,7,2021-08-04 07:01:31,2021-08-04 07:21:44,20.2,JW,0,0
20210804,8,2021-08-04 07:58:51,2021-08-04 08:18:56,20.1,JW,0,1
20210804,9,2021-08-04 09:03:27,2021-08-04 09:23:38,20.2, CS,2,1
20210804,12,2021-08-04 12:03:41,2021-08-04 12:23:48,20.1,GB,2,2
20210804,13,2021-08-04 12:59:05,2021-08-04 13:19:07,20, CS,1,4
20210804,14,2021-08-04 14:00:16,2021-08-04 14:20:21,20.1,GB,0,1
20210804,17,2021-08-04 17:00:39,2021-08-04 17:20:39,20,GB,0,0
20210805,7,2021-08-05 07:03:18,2021-08-05 07:23:44,20.4, CS,3,0
20210805,8,2021-08-05 07:59:48,2021-08-05 08:19:52,20.1,JW,3,1
20210805,9,2021-08-05 09:05:33,2021-08-05 09:26:10,20.6,JW,1,3
20210805,12,2021-08-05 11:58:28,2021-08-05 12:28:25,30,JW,2,0
20210805,13,2021-08-05 13:03:28,2021-08-05 13:23:32,20.1,JW,4,2
20210805,14,2021-08-05 14:03:56,2021-08-05 14:24:13,20.3,JW,2,1
20210805,18,2021-08-05 18:00:52,2021-08-05 18:20:52,20,GB,4,2
20210805,19,2021-08-05 18:57:34,2021-08-05 19:17:39,20.1, CS,1,2
20210806,7,2021-08-06 06:59:13,2021-08-06 07:21:07,21.9,JW,2,3
20210806,8,2021-08-06 08:03:03,2021-08-06 08:23:25,20.4,JW,2,1
20210806,9,2021-08-06 08:59:13,2021-08-06 09:19:18,20.1, CS,3,0
20210806,12,2021-08-06 12:00:47,2021-08-06 12:21:01,20.2,GB,5,0
20210806,13,2021-08-06 13:01:48,2021-08-06 13:21:48,20,GB,7,1
20210806,14,2021-08-06 14:01:16,2021-08-06 14:21:16,20,GB,4,0
20210806,17,2021-08-06 17:01:15,2021-08-06 17:21:15,20,GB,1,2
20210806,18,2021-08-06 17:59:05,2021-08-06 18:19:48,20.7, CS,2,1
20210806,19,2021-08-06 18:59:30,2021-08-06 19:20:37,21.1, CS,0,2
20210807,7,2021-08-07 07:00:52,2021-08-07 07:21:16,20.4, CS,0,0
20210807,8,2021-08-07 08:00:43,2021-08-07 08:20:47,20.1,JW,0,0
20210807,9,2021-08-07 09:00:22,2021-08-07 09:20:35,20.2, CS,0,0
20210807,12,2021-08-07 12:00:11,2021-08-07 12:20:21,20.2,GB,0,1
20210807,13,2021-08-07 13:01:19,2021-08-07 13:21:33,20.2,GB,2,1
20210807,14,2021-08-07 14:01:01,2021-08-07 14:21:10,20.1,GB,2,2
20210807,17,2021-08-07 17:00:17,2021-08-07 17:22:55,22.6, CS,5,3
20210807,18,2021-08-07 18:01:09,2021-08-07 18:21:13,20.1, CS,3,2
20210807,19,2021-08-07 19:04:58,2021-08-07 19:25:29,20.5, CS,2,3
20210808,7,2021-08-08 06:59:03,2021-08-08 07:19:12,20.1,JW,2,0
20210808,8,2021-08-08 07:59:01,2021-08-08 08:19:15,20.2,JW,3,2
20210808,9,2021-08-08 09:01:04,2021-08-08 09:21:12,20.1, CS,3,1
20210808,12,2021-08-08 12:00:28,2021-08-08 12:21:14,20.8, CS,6,1
20210808,14,2021-08-08 14:01:07,2021-08-08 14:21:39,20.5,GB,5,0
20210808,17,2021-08-08 16:59:24,2021-08-08 17:21:35,22.2, CS,1,2
20210808,18,2021-08-08 18:01:47,2021-08-08 18:21:48,20,GB,1,0
20210808,19,2021-08-08 19:01:03,2021-08-08 19:21:11,20.1,GB,0,4
20210809,7,2021-08-09 07:00:23,2021-08-09 07:20:26,20,JW,0,1
20210809,8,2021-08-09 08:01:42,2021-08-09 08:22:04,20.4,JW,0,0
20210809,9,2021-08-09 09:00:43,2021-08-09 09:20:58,20.2, CS,0,0
