Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-06-03 12:00:00,38,NA,341,NA,25,Big eyes,1,2,2,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Milling,NA,0,NA,NA,-129.373247837393,53.2389241848502,0.238254051190628,shore,6.84640459286847,0,0,6.3008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-03 13:00:00,39,NA,194,NA,1,Big eyes,1,1,1,Rob Hoban,Big eyes,Blow,MarMam,Baleen sp.,Active,NA,0,NA,NA,-129.38194511127,53.2132264765028,2.71525295236231,horizon,8.59425617974581,0,0,5.8026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-03 14:00:00,41,NA,176,NA,5,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.371221583135,53.2295245104811,0.822827596963481,horizon,8.05953122700165,0,0,5.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-03 15:18:00,42,NA,326,NA,40,Big eyes,1,1,1,Janie Wray,Eyes,Body,MarMam,Stellar's sea lion,Active,NA,0,NA,NA,-129.372978958979,53.2376947365996,0.106686583179484,horizon,7.47909049115248,1,1,4.39444,20180603,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-04 08:10:00,43,E,188,NA,15,Big eyes,1,1,1,Janie Wray,Eyes,Body,MarMam,Humpback,Travel,A,0,NA,,-129.372710489531,53.234229046414,0.300173445274546,horizon,7.87112122364402,1,1,4.8672,20180604,8,1,1,Drizz,30,Drizz,None,None,None,NA,NA,NA
2018-06-04 08:19:00,44,E,251,NA,5,Big eyes,1,1,1,Janie Wray,Eyes,Body,MarMam,Humpback,Travel,A,0,NA,,-129.38349126293,53.2345484710627,0.80364973829124,horizon,7.95552190974297,1,1,4.97214,20180604,8,1,1,Drizz,30,Drizz,None,None,None,NA,NA,NA
2018-06-04 18:07:00,55,G,287,NA,0.5,Big eyes,1,2,2,Rosie Hoban,Big eyes,Blow,MarMam,Humpback,Active,,0,NA,,-129.408792532344,53.2436114959738,2.55686467103707,horizon,6.59087588031143,1,1,3.41265333333333,20180604,18,3,4,None,30,None,None,None,Some,339,281,NA
2018-06-04 19:19:00,58,H,311,NA,0.2,Big eyes,NA,1,NA,Rob Hoban,Big eyes,Blow,MarMam,Killer whale,Active,,0,NA,3 BLOWS OVER PERIOD OF 1 MINUTE. SHORTER AND THICKER. NO MORE SIGHTINGS. FAR DISTANCE. UNCONFIRMED ORCA. ,-129.413376863485,53.2583768640087,3.64444381352692,horizon,6.69043587444036,1,1,3.51653333333333,20180604,19,3,4,None,30,None,None,None,Severe,315,285,NA
2018-06-04 20:15:00,59,H,311,NA,0.2,Big eyes,1,2,2,Rosie Hoban,Big eyes,Blow,MarMam,Cetacean spp.,Active,,0,NA,,-129.415569941335,53.2595170885207,3.8379981539784,horizon,6.96382940694646,1,1,3.8098,20180604,20,2,2,None,30,None,None,None,None,NA,NA,NA
2018-06-05 09:16:00,63,E,257,NA,4,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Active,NA,0,NA,NA,-129.385839740049,53.2349983927484,0.940396269930786,horizon,7.86007355299555,1,1,4.85354666666667,20180605,9,1.5,1,None,30,None,None,None,None,NA,NA,NA
2018-06-05 10:17:00,66,H,356,NA,8,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Humpback,Travel,NA,0,NA,NA,-129.372307409258,53.2388181643825,0.213995209821174,shore,0.312646200731491,1,1,5.43336666666667,20180605,10,1.5,1,Drizz,20,Drizz,None,Thick,None,NA,NA,NA
2018-06-05 14:24:00,70,G,320,NA,5,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,NA,-129.380610376854,53.2429818362142,0.883611691780875,horizon,8.38285009792379,1,0,5.52064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-06 10:20:00,73,D,221,NA,0.4,Big eyes,3,3,4,Rob Hoban,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,NA,-129.407579509907,53.2124554335437,3.60385937231652,horizon,7.88749157766959,1,0,4.88746666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-06 12:10:00,75,G,284,NA,30,Eyes,1,1,1,Rosie Hoban,Eyes,Body,MarMam,Stellar's sea lion,Travel,,0,NA,NA,-129.372641434262,53.2369832861423,0.0383145154954765,horizon,8.51011256381049,1,1,5.68953333333333,20180606,12,2,3,Drizz,30,Drizz,Thin,Thin,None,NA,NA,NA
2018-06-06 12:17:00,77,E,230,NA,0.25,Big eyes,1,2,3,Rosie Hoban,Big eyes,Blow,MarMam,Humpback,Active,,0,NA,NA,-129.425865813404,53.2098779173729,4.67644548692594,horizon,8.53412532232867,1,1,5.72168666666667,20180606,12,2,3,Drizz,30,Drizz,Thin,Thin,None,NA,NA,NA
2018-06-06 14:19:00,78,E,236,NA,30,Big eyes,1,1,1,Rob Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Active,,0,NA,NA,-129.374358595701,53.2359814446581,0.182806825133852,horizon,8.5393938006366,1,1,5.72875333333333,20180606,14,2.5,3.5,Drizz,6,Drizz,Thin,Thin,None,300,225,NA
2018-06-06 15:18:00,79,NA,167,NA,0.2,Big eyes,1,1,2,Rob Hoban,Big eyes,Blow,MarMam,Baleen sp.,Active,,0,NA,NA,-129.356612146799,53.196791238417,4.58103341022587,shore,6.62292258584363,1,1,5.35528,20180606,15,2.5,3,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
2018-06-06 17:20:00,80,D,188,NA,30,Big eyes,1,1,1,Janie Wray,Eyes,Body,MarMam,Humpback,Travel,A,0,NA,NA,-129.372365864065,53.2356966711667,0.135235402770825,horizon,7.32271505818382,1,0,4.2126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-06 17:25:00,81,H-A,326,NA,30,Big eyes,5,5,6,Janie Wray,Eyes,Body,MarMam,Killer whale,Travel,MFFJC,0,NA,NA,-129.373206008882,53.2378962015729,0.133731673887129,horizon,7.28113886623259,1,0,4.1649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-06 18:05:00,82,D,188,NA,7,Big eyes,1,1,2,Rosie Hoban,Big eyes,Body,MarMam,Fin,Active,,0,NA,NA,-129.373072555782,53.2326871471233,0.473458662584713,horizon,6.96867158371659,1,0,3.8151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-06 20:10:00,83,E,47,NA,30,Eyes,5,5,6,Janie Wray,Eyes,Body,MarMam,Killer whale,Active,A42,0,NA,NA,-129.371854266396,53.237027827451,0.0208593377381058,shore,0.30882757353023,1,1,3.29746666666667,20180606,20,1,1,Drizz,7,Drizz,Thin,Thin,None,NA,NA,NA
2018-06-07 09:10:00,84,E,218,NA,4,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.379270123115,53.2313942819388,0.777541808895492,horizon,7.06959121206113,1,1,3.9264,20180607,9,1,1,Drizz,3,Drizz,Thin,Thick,None,NA,NA,NA
2018-06-07 09:12:00,85,E,239,NA,6,Big eyes,2,3,3,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.379247168718,53.2343235165573,0.556686636802366,horizon,7.07722132722624,1,1,3.93488,20180607,9,1,1,Drizz,3,Drizz,Thin,Thick,None,NA,NA,NA
2018-06-07 09:14:00,86,F,305,NA,30,Eyes,1,1,1,Rosie Hoban,Eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,NA,-129.372410381551,53.2370370727777,0.0265962436057705,horizon,7.08484322502624,1,1,3.94336,20180607,9,1,1,Drizz,3,Drizz,Thin,Thick,None,NA,NA,NA
2018-06-07 10:00:00,87,E,230,NA,4.5,Big eyes,5,6,6,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.380688620163,53.2325780325006,0.74824158144323,horizon,7.29502392512882,0,0,4.1808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-07 12:10:00,88,E,227,NA,2,Big eyes,2,3,3,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.390171425472,53.2268033314291,1.64738409672478,horizon,8.12345281303849,0,0,5.18426666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-07 16:15:00,89,D,206,NA,7,Big eyes,1,1,1,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Active,NA,0,NA,NA,-129.376272443095,53.2317593335535,0.636519931999264,horizon,8.16762495609287,0,0,5.2408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-08 08:15:00,93,D,191,NA,30,Big eyes,1,1,1,Rob Hoban,Eyes,Heard,MarMam,Stellar's sea lion,Active,NA,0,NA,NA,-129.372444834934,53.2357868132861,0.126206056342674,horizon,7.06959121206113,0,0,3.9264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-09 10:05:00,97,G,320,NA,18,Big eyes,1,1,1,Rob Hoban,Big eyes,Body,MarMam,Harbour seal,Active,NA,0,NA,,-129.373922314379,53.2382117066222,0.190566431539399,horizon,6.79879727025089,1,1,3.63136666666667,20180609,10,0.5,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-09 14:05:00,101,G,324,NA,16,Big eyes,1,1,2,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.374769661269,53.2391129278379,0.30442092800644,horizon,8.17883822871484,1,1,5.2552,20180609,14,2,1.5,None,30,None,None,None,None,NA,NA,NA
2018-06-09 15:08:00,107,H,256,NA,30,Eyes,1,1,1,Chenoah Shine,Eyes,Blow,MarMam,Stellar's sea lion,Travel,NA,0,NA,,-129.37264456548,53.236816243981,0.0385294657244358,horizon,8.53406068872633,1,1,5.7216,20180609,15,1,1.5,None,30,None,Thin,None,None,NA,NA,NA
2018-06-09 18:07:00,110,G,320,NA,4,Big eyes,1,2,3,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.381585668229,53.2436774124028,0.984675500069105,horizon,8.06538856179346,1,1,5.11042,20180609,18,2,2,None,30,None,None,None,Severe,333,273,NA
2018-06-09 18:14:00,112,E,236,NA,1,Big eyes,1,1,1,Rosie Hoban,Big eyes,Blow,MarMam,Cetacean spp.,NA,NA,0,NA,TR-W fast. Frequently blowing or ? Body splash ,-129.40244951,53.2246373469445,2.43974895848339,horizon,8.01251840327713,1,1,5.04364,20180609,18,2,2,None,30,None,None,None,Severe,333,273,NA
2018-06-09 19:18:00,113,D,203,NA,16,Big eyes,2,2,2,Chenoah Shine,Binocs,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.373658623916,53.2346787892372,0.26854719968419,horizon,7.66444977435403,1,1,4.61496,20180609,19,2,2,None,30,None,Thin,None,Severe,287,273,NA
2018-06-09 20:03:00,114,C,181,NA,14,Big eyes,3,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.372153784828,53.2344831818239,0.269010416356376,horizon,7.19312631906871,1,1,4.06482,20180609,20,2,2,None,30,None,None,None,Severe,287,273,NA
2018-06-09 20:17:00,117,G,281,NA,5,Big eyes,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Travel,NA,0,NA,,-129.381576620583,53.2380040580338,0.64416977377606,horizon,7.04721125335896,1,1,3.90158,20180609,20,2,2,None,30,None,None,None,Severe,287,273,NA
2018-06-10 07:02:00,118,C,189,NA,8,Big eyes,3,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Feeding,NA,0,NA,,-129.37363387485,53.2310406320789,0.660220595851476,horizon,8.85986082383251,1,1,6.1668,20180610,7,0,0,None,30,None,Thin,Thin,None,NA,NA,NA
2018-06-10 07:03:00,119,G,266,NA,30,Big eyes,3,3,3,Chenoah Shine,Eyes,Body,MarMam,Dall's porpoise,Feeding,NA,0,NA,,-129.375019805555,53.2367770660492,0.196073458863851,shore,7.78473213928937,1,1,6.1562,20180610,7,0,0,None,30,None,Thin,Thin,None,NA,NA,NA
2018-06-10 07:07:00,120,E,221,NA,1,Big eyes,2,2,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Feeding,NA,0,NA,,-129.399908462695,53.2177390140956,2.82503326534641,horizon,8.82170606529525,1,1,6.1138,20180610,7,0,0,None,30,None,Thin,Thin,None,NA,NA,NA
2018-06-10 08:00:00,121,H-A,343,NA,29,Big eyes,3,4,4,Chenoah Shine,Eyes,Blow,MarMam,Killer whale,Travel,NA,0,NA,queerie circum nav fin? TWO FEMALES ONE MALE AND A JEUVEILE? ,-129.372878907646,53.2384575033403,0.18125599571849,shore,6.79432037099533,1,1,5.499,20180610,8,0,0,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 08:19:00,122,E,239,NA,1,Big eyes,2,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.404493237,53.2252403529803,2.51849650904119,horizon,8.18048777361981,1,1,5.25732,20180610,8,0,0,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 09:03:00,124,H,241,NA,1,Big eyes,2,2,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.402485335068,53.2268100070457,2.31532605737408,horizon,7.74413508303064,1,1,4.71142,20180610,9,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 09:17:00,129,D,220,NA,3.5,Big eyes,4,4,5,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Travel,NA,0,NA,,-129.381587272869,53.230120687296,0.98484177963937,horizon,7.60879417144741,1,1,4.54818,20180610,9,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 10:11:00,131,C,191,NA,6.5,Big eyes,4,4,5,Rob Hoban,Big eyes,Splash,MarMam,Dall's porpoise,Feeding,NA,0,NA,? FEEDING,-129.373493897676,53.2325566829772,0.492417062389894,horizon,6.87543303757282,1,1,3.71369333333333,20180610,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 10:15:00,132,D,206,NA,25,Big eyes,5,5,6,Rob Hoban,Eyes,Splash,MarMam,Dall's porpoise,Feeding,NA,0,NA,? FEEDING,-129.373012942034,53.2357592114436,0.141254588461272,horizon,6.84658986630862,1,1,3.6826,20180610,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 10:15:00,133,E,236,NA,4,Big eyes,4,4,5,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.381217195859,53.2332123100249,0.733855603389253,horizon,6.84658986630862,1,1,3.6826,20180610,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 11:08:00,136,H,341,NA,1.5,Big eyes,2,3,2,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Feeding,NA,0,NA,,-129.378946466577,53.2488293097201,1.40414319033715,horizon,6.58199877651411,1,1,3.40346666666667,20180610,11,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 11:19:00,137,F,260,NA,16,Big eyes,3,3,3,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.375023430351,53.236589682848,0.198858381155475,horizon,6.56318072384668,1,1,3.38403333333333,20180610,11,0,0,None,30,None,None,None,None,NA,NA,NA
2018-06-10 12:03:00,138,H,311,NA,3,Big eyes,2,2,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.382546809843,53.242343443113,0.923477453695765,horizon,6.86192944252538,1,1,3.69912,20180610,12,0,0,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 12:06:00,139,G,256,NA,4,Big eyes,2,2,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.382850125187,53.2352928381784,0.739115508812173,horizon,6.87371721829495,1,1,3.71184,20180610,12,0,0,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 12:10:00,140,D,201,NA,1,Big eyes,7,8,10,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.382473918596,53.2206988482482,1.93126121844588,horizon,6.88940287882502,1,1,3.7288,20180610,12,0,0,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 12:12:00,141,C,178,NA,1,Big eyes,2,2,2,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.37106961763,53.2195264725698,1.93469054696466,horizon,6.89723233197505,1,1,3.73728,20180610,12,0,0,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 13:08:00,145,H,309,NA,1.5,Big eyes,4,4,5,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.391072848264,53.2461020040179,1.6275742465148,horizon,7.20218688476409,1,1,4.07506666666667,20180610,13,0.5,0.5,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
2018-06-10 13:19:00,148,C,177,NA,8,Big eyes,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,,-129.371723423611,53.2327901359491,0.458017386602125,horizon,7.28754616365924,1,1,4.17223333333333,20180610,13,0.5,0.5,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
2018-06-10 14:18:00,152,E,225,NA,1,Big eyes,2,4,4,Chenoah Shine,Big eyes,Splash,MarMam,Dall's porpoise,Feeding,NA,0,NA,,-129.396870802854,53.2220619169694,2.33494440583098,horizon,7.78670479882387,1,1,4.76336,20180610,14,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-10 17:08:00,155,E,251,NA,1,Big eyes,5,6,8,Rosie Hoban,Big eyes,Body,MarMam,Humpback,BNFE,NA,0,NA,,-129.410022120305,53.2290754424397,2.67265260067771,horizon,8.50535475622715,1,1,5.68317333333333,20180610,17,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
2018-06-10 18:02:00,157,E,248,NA,0.5,Big eyes,5,6,8,Rosie Hoban,Big eyes,Body,MarMam,Humpback,BNFE,NA,0,NA,,-129.422387030454,53.2247253285521,3.61379134420159,horizon,8.40963335181577,1,1,5.55597333333333,20180610,18,1.5,2,None,30,None,Thin,None,Severe,303,273,NA
2018-06-10 18:03:00,158,D,239,NA,0.5,Big eyes,4,5,5,Rosie Hoban,Big eyes,Body,MarMam,Humpback,BNFE,NA,0,NA,,-129.418549017379,53.2201809811893,3.61073653541892,horizon,8.4045511014109,1,1,5.54926,20180610,18,1.5,2,None,30,None,Thin,None,Severe,303,273,NA
2018-06-11 09:04:00,160,A,176,NA,30,Big eyes,2,2,2,Chenoah Shine,Big eyes,Splash,MarMam,Stellar's sea lion,Travel,NA,0,NA,NA,-129.371901412346,53.2353432125132,0.173679066191053,horizon,8.3189631358203,1,1,5.43681333333333,20180611,9,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-11 09:07:00,161,B,189,NA,5.5,Big eyes,2,2,2,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.373961866672,53.2298012022183,0.799876516178456,horizon,8.28320396566172,1,1,5.39017333333333,20180611,9,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-11 09:13:00,163,D,221,NA,4,Big eyes,2,3,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.382096381951,53.2300055291482,1.01660824316858,horizon,8.21121845271668,1,1,5.29689333333333,20180611,9,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
2018-06-11 10:06:00,164,B,189,NA,6.5,Big eyes,2,2,3,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.373468013216,53.2316673969376,0.589598228423985,horizon,7.57413575976444,1,1,4.50684,20180611,10,3,1,None,30,None,None,None,None,NA,NA,NA
2018-06-11 11:04:00,168,E,236,NA,1,Big eyes,2,2,4,Chenoah Shine,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.395129913864,53.2275938925974,1.85166185395108,horizon,6.7065502183103,0,0,3.53349333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-12 10:15:00,171,D,206,NA,0.4,Big eyes,1,1,1,Rob Hoban,Big eyes,Body,MarMam,Humpback,Active,NA,0,NA,,-129.395565438775,53.2080822259287,3.56799693581584,horizon,7.83026235389049,1,1,4.8168,20180612,10,0.5,0.5,Drizz,30,Drizz,Thick,None,None,NA,NA,NA
2018-06-12 10:17:00,172,D,197,NA,2,Big eyes,3,3,3,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.378843068285,53.2236666785446,1.54001604581282,horizon,7.80149031249705,1,1,4.78146666666667,20180612,10,0.5,0.5,Drizz,30,Drizz,Thick,None,None,NA,NA,NA
2018-06-12 16:10:00,179,D,26,NA,30,Eyes,1,1,1,Chenoah Shine,Eyes,Blow,MarMam,Stellar's sea lion,Active,NA,0,NA,,-129.371889451514,53.2371378757409,0.0294543352626432,shore,0.313411769749471,1,1,4.79586666666667,20180612,16,0,0.1,Drizz,30,Drizz,Thick,Thin,None,NA,NA,NA
2018-06-12 17:01:00,180,G,311,NA,5,Big eyes,3,3,4,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.381494191744,53.241795879917,0.830576592276926,horizon,8.10127642367571,1,1,5.156,20180612,17,0,0.1,None,30,None,Thin,Thin,None,NA,NA,NA
