DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20180615,14,2018-06-15 14:00:00,2018-06-15 14:20:00,20,JW,2,4
20180615,16,2018-06-15 16:00:00,2018-06-15 16:20:00,20,CS,5,2
20180615,17,2018-06-15 17:00:00,2018-06-15 17:20:00,20,RW,1,3
20180615,18,2018-06-15 18:00:00,2018-06-15 18:20:00,20,CS,0,2
20180615,19,2018-06-15 19:00:00,2018-06-15 19:20:00,20,CS,1,2
20180615,20,2018-06-15 20:00:00,2018-06-15 20:20:00,20,RH,1,2
20180616,7,2018-06-16 07:00:00,2018-06-16 07:20:00,20,CS,2,2
20180616,8,2018-06-16 08:00:00,2018-06-16 08:20:00,20,CS,3,2
20180616,9,2018-06-16 09:00:00,2018-06-16 09:20:00,20,RH,4,1
20180617,6,2018-06-17 06:00:00,2018-06-17 06:20:00,20,RW,1,2
20180617,7,2018-06-17 07:00:00,2018-06-17 07:20:00,20,RW,0,3
20180617,8,2018-06-17 08:00:00,2018-06-17 08:20:00,20,RW,0,4
20180617,9,2018-06-17 09:00:00,2018-06-17 09:20:00,20,CS,4,1
20180617,10,2018-06-17 10:00:00,2018-06-17 10:20:00,20,CS,4,2
20180617,11,2018-06-17 11:00:00,2018-06-17 11:20:00,20,CS,5,1
20180617,14,2018-06-17 14:00:00,2018-06-17 14:20:00,20,RH,3,2
20180617,15,2018-06-17 15:00:00,2018-06-17 15:20:00,20,RW,0,3
20180617,16,2018-06-17 16:00:00,2018-06-17 16:20:00,20,CS,3,1
20180617,20,2018-06-17 20:00:00,2018-06-17 20:20:00,20,RW,0,1
20180618,6,2018-06-18 06:00:00,2018-06-18 06:20:00,20,RW,0,1
20180618,7,2018-06-18 07:00:00,2018-06-18 07:20:00,20,RW,1,2
20180618,8,2018-06-18 08:00:00,2018-06-18 08:20:00,20,CS,4,2
20180618,9,2018-06-18 09:00:00,2018-06-18 09:20:00,20,CS,4,2
20180618,10,2018-06-18 10:00:00,2018-06-18 10:20:00,20,CS,2,2
20180618,11,2018-06-18 11:00:00,2018-06-18 11:20:00,20,CS,5,2
20180618,12,2018-06-18 12:00:00,2018-06-18 12:20:00,20,CS,4,3
20180618,13,2018-06-18 13:00:00,2018-06-18 13:20:00,20,CS,4,1
20180618,14,2018-06-18 14:00:00,2018-06-18 14:20:00,20,CS,2,2
20180618,15,2018-06-18 15:00:00,2018-06-18 15:20:00,20,CS,1,1
20180618,17,2018-06-18 17:00:00,2018-06-18 17:20:00,20,CS,2,4
20180619,6,2018-06-19 06:00:00,2018-06-19 06:20:00,20,JW,0,1
20180619,7,2018-06-19 07:00:00,2018-06-19 07:20:00,20,JW,2,4
20180619,8,2018-06-19 08:00:00,2018-06-19 08:20:00,20,CS,3,6
20180619,9,2018-06-19 09:00:00,2018-06-19 09:20:00,20,CS,3,7
20180619,10,2018-06-19 10:00:00,2018-06-19 10:20:00,20,SW,5,3
20180619,11,2018-06-19 11:00:00,2018-06-19 11:20:00,20,CS,5,3
20180619,12,2018-06-19 12:00:00,2018-06-19 12:20:00,20,CS,3,3
20180619,16,2018-06-19 16:00:00,2018-06-19 16:20:00,20,SW,2,2
20180619,17,2018-06-19 17:00:00,2018-06-19 17:20:00,20,SW,2,2
20180619,18,2018-06-19 18:00:00,2018-06-19 18:20:00,20,CS,0,2
20180619,19,2018-06-19 19:05:00,2018-06-19 19:25:00,20,CS,2,4
20180619,20,2018-06-19 20:00:00,2018-06-19 20:20:00,20,CS,2,4
20180619,21,2018-06-19 21:00:00,2018-06-19 21:20:00,20,SW,1,4
20180620,6,2018-06-20 06:00:00,2018-06-20 06:20:00,20,CS,1,2
20180620,7,2018-06-20 07:00:00,2018-06-20 07:20:00,20,SW,0,2
20180620,8,2018-06-20 08:00:00,2018-06-20 08:20:00,20,SW,0,1
20180620,9,2018-06-20 09:00:00,2018-06-20 09:20:00,20,CS,0,1
20180620,10,2018-06-20 10:00:00,2018-06-20 10:20:00,20,CS,0,2
20180620,11,2018-06-20 11:00:00,2018-06-20 11:20:00,20,CS,0,2
20180620,12,2018-06-20 12:00:00,2018-06-20 12:20:00,20,CS,1,2
20180620,16,2018-06-20 16:00:00,2018-06-20 16:20:00,20,SW,1,1
20180620,18,2018-06-20 18:00:00,2018-06-20 18:20:00,20,CS,0,2
20180620,19,2018-06-20 19:05:00,2018-06-20 19:25:00,20,SW,0,3
20180620,20,2018-06-20 20:00:00,2018-06-20 20:20:00,20,SW,0,3
20180620,21,2018-06-20 21:00:00,2018-06-20 21:20:00,20,CS,0,3
20180621,6,2018-06-21 06:00:00,2018-06-21 06:20:00,20,JW,0,1
20180621,7,2018-06-21 07:00:00,2018-06-21 07:20:00,20,SW,1,3
20180621,8,2018-06-21 08:00:00,2018-06-21 08:20:00,20,CS,2,2
20180621,10,2018-06-21 10:00:00,2018-06-21 10:20:00,20,SW,2,2
20180621,11,2018-06-21 11:00:00,2018-06-21 11:20:00,20,SW,3,2
20180621,13,2018-06-21 13:00:00,2018-06-21 13:20:00,20,CS,4,2
20180621,14,2018-06-21 14:00:00,2018-06-21 14:20:00,20,SW,3,1
20180621,15,2018-06-21 15:00:00,2018-06-21 15:20:00,20,CS,1,3
20180621,16,2018-06-21 16:00:00,2018-06-21 16:20:00,20,SW,1,1
20180621,17,2018-06-21 17:00:00,2018-06-21 17:20:00,20,CS,1,3
20180621,18,2018-06-21 18:00:00,2018-06-21 18:20:00,20,SW,1,2
20180621,19,2018-06-21 19:00:00,2018-06-21 19:20:00,20,CS,0,3
20180621,20,2018-06-21 20:00:00,2018-06-21 20:20:00,20,CS,0,6
20180621,21,2018-06-21 21:00:00,2018-06-21 21:20:00,20,SW,0,8
20180622,6,2018-06-22 06:00:00,2018-06-22 06:20:00,20,CS,0,4
20180622,7,2018-06-22 07:00:00,2018-06-22 07:20:00,20,CS,2,4
20180622,8,2018-06-22 08:00:00,2018-06-22 08:20:00,20,SW,1,6
20180622,9,2018-06-22 09:00:00,2018-06-22 09:20:00,20,CS,1,5
20180622,10,2018-06-22 10:00:00,2018-06-22 10:20:00,20,SW,0,7
20180622,11,2018-06-22 11:00:00,2018-06-22 11:20:00,20,CS,1,3
20180622,12,2018-06-22 12:00:00,2018-06-22 12:20:00,20,SW,0,3
20180622,13,2018-06-22 13:00:00,2018-06-22 13:20:00,20,CS,0,5
20180622,15,2018-06-22 15:00:00,2018-06-22 15:20:00,20,SW,0,3
20180622,20,2018-06-22 20:00:00,2018-06-22 20:20:00,20,CS,1,8
20180622,21,2018-06-22 21:00:00,2018-06-22 21:20:00,20,SW,0,6
20180623,7,2018-06-23 07:00:00,2018-06-23 07:20:00,20,CS,3,6
20180623,8,2018-06-23 08:00:00,2018-06-23 08:20:00,20,SW,1,3
20180623,9,2018-06-23 09:00:00,2018-06-23 09:20:00,20,SW,5,4
20180623,10,2018-06-23 10:00:00,2018-06-23 10:20:00,20,CS,2,4
20180623,11,2018-06-23 11:00:00,2018-06-23 11:20:00,20,SW,4,3
20180623,12,2018-06-23 12:00:00,2018-06-23 12:20:00,20,CS,5,3
20180623,13,2018-06-23 13:00:00,2018-06-23 13:20:00,20,SW,3,3
20180623,14,2018-06-23 14:00:00,2018-06-23 14:20:00,20,JW,4,2
20180623,15,2018-06-23 15:00:00,2018-06-23 15:20:00,20,CS,1,4
20180623,17,2018-06-23 17:00:00,2018-06-23 17:20:00,20,CS,0,1
20180623,18,2018-06-23 18:00:00,2018-06-23 18:20:00,20,SW,0,3
20180623,19,2018-06-23 19:00:00,2018-06-23 19:20:00,20,SW,0,3
20180624,7,2018-06-24 07:00:00,2018-06-24 07:20:00,20,SW,0,2
20180624,8,2018-06-24 08:00:00,2018-06-24 08:20:00,20,CS,1,1
20180624,9,2018-06-24 09:00:00,2018-06-24 09:20:00,20,CS,0,2
20180624,10,2018-06-24 10:00:00,2018-06-24 10:20:00,20,CS,1,2
20180624,11,2018-06-24 11:00:00,2018-06-24 11:20:00,20,SW,0,3
20180624,12,2018-06-24 12:00:00,2018-06-24 12:20:00,20,CS,2,1
20180624,13,2018-06-24 13:00:00,2018-06-24 13:20:00,20,SW,0,1
20180624,14,2018-06-24 14:00:00,2018-06-24 14:20:00,20,CS,0,1
20180624,15,2018-06-24 15:00:00,2018-06-24 15:20:00,20,CS,0,1
20180624,16,2018-06-24 16:00:00,2018-06-24 16:20:00,20,SW,1,2
20180624,17,2018-06-24 17:00:00,2018-06-24 17:20:00,20,SW,1,5
20180624,18,2018-06-24 18:00:00,2018-06-24 18:20:00,20,JW,0,5
20180624,19,2018-06-24 19:00:00,2018-06-24 19:20:00,20,JW,0,5
20180624,20,2018-06-24 20:00:00,2018-06-24 20:20:00,20,CS,0,7
20180624,21,2018-06-24 21:00:00,2018-06-24 21:20:00,20,SW,0,5
20180625,6,2018-06-25 06:00:00,2018-06-25 06:20:00,20,CS,1,5
20180625,7,2018-06-25 07:00:00,2018-06-25 07:20:00,20,JW,0,7
20180625,8,2018-06-25 08:00:00,2018-06-25 08:20:00,20,CS,1,5
20180625,14,2018-06-25 14:00:00,2018-06-25 14:20:00,20,CS,4,2
20180625,15,2018-06-25 15:00:00,2018-06-25 15:20:00,20,CS,4,3
20180625,16,2018-06-25 16:00:00,2018-06-25 16:20:00,20,CS,5,1
20180625,17,2018-06-25 17:00:00,2018-06-25 17:20:00,20,CS,4,1
20180625,18,2018-06-25 18:00:00,2018-06-25 18:20:00,20,CS,3,3
20180625,20,2018-06-25 20:00:00,2018-06-25 20:20:00,20,SW,0,3
20180626,9,2018-06-26 09:00:00,2018-06-26 09:20:00,20,SW,3,3
20180626,10,2018-06-26 10:00:00,2018-06-26 10:20:00,20,SW,5,2
20180626,11,2018-06-26 11:00:00,2018-06-26 11:20:00,20,SW,2,6
20180626,14,2018-06-26 14:00:00,2018-06-26 14:20:00,20,SW,1,1
20180626,16,2018-06-26 16:00:00,2018-06-26 16:20:00,20,SW,3,2
20180626,17,2018-06-26 17:00:00,2018-06-26 17:20:00,20,SW,4,3
20180626,18,2018-06-26 18:00:00,2018-06-26 18:20:00,20,SW,2,3
20180626,19,2018-06-26 19:00:00,2018-06-26 19:20:00,20,SW,0,3
20180626,20,2018-06-26 20:00:00,2018-06-26 20:20:00,20,SW,0,3
20180627,7,2018-06-27 07:00:00,2018-06-27 07:20:00,20,SW,2,4
20180627,8,2018-06-27 08:00:00,2018-06-27 08:20:00,20,SW,2,5
20180627,9,2018-06-27 09:00:00,2018-06-27 09:20:00,20,SW,0,8
20180627,10,2018-06-27 10:00:00,2018-06-27 10:20:00,20,SW,2,7
20180627,11,2018-06-27 11:00:00,2018-06-27 11:20:00,20,SW,3,9
20180627,14,2018-06-27 14:00:00,2018-06-27 14:20:00,20,SW,2,5
20180627,16,2018-06-27 16:00:00,2018-06-27 16:20:00,20,SW,1,2
20180627,17,2018-06-27 17:00:00,2018-06-27 17:20:00,20,SW,3,2
20180627,18,2018-06-27 18:00:00,2018-06-27 18:20:00,20,SW,3,5
20180627,19,2018-06-27 19:00:00,2018-06-27 19:20:00,20,SW,2,5
20180627,20,2018-06-27 20:00:00,2018-06-27 20:20:00,20,SW,2,4
20180628,7,2018-06-28 07:00:00,2018-06-28 07:20:00,20,SW,1,4
20180628,8,2018-06-28 08:00:00,2018-06-28 08:20:00,20,SW,0,4
20180628,9,2018-06-28 09:00:00,2018-06-28 09:20:00,20,SW,0,1
20180628,10,2018-06-28 10:00:00,2018-06-28 10:20:00,20,SW,1,1
20180628,11,2018-06-28 11:00:00,2018-06-28 11:20:00,20,SW,4,3
20180628,14,2018-06-28 14:00:00,2018-06-28 14:20:00,20,SW,0,1
20180628,16,2018-06-28 16:00:00,2018-06-28 16:20:00,20,SW,0,2
20180628,17,2018-06-28 17:00:00,2018-06-28 17:20:00,20,SW,0,1
20180628,18,2018-06-28 18:00:00,2018-06-28 18:20:00,20,SW,0,2
20180628,19,2018-06-28 19:00:00,2018-06-28 19:20:00,20,SW,0,1
20180628,20,2018-06-28 20:00:00,2018-06-28 20:20:00,20,SW,0,1
20180629,7,2018-06-29 07:00:00,2018-06-29 07:20:00,20,SW,0,1
20180629,8,2018-06-29 08:00:00,2018-06-29 08:20:00,20,SW,0,1
20180629,9,2018-06-29 09:00:00,2018-06-29 09:20:00,20,SW,0,2
20180629,10,2018-06-29 10:00:00,2018-06-29 10:20:00,20,SW,1,2
20180629,11,2018-06-29 11:00:00,2018-06-29 11:20:00,20,SW,0,3
20180629,14,2018-06-29 14:00:00,2018-06-29 14:20:00,20,SW,1,3
20180629,16,2018-06-29 16:00:00,2018-06-29 16:20:00,20,SW,2,5
20180629,17,2018-06-29 17:00:00,2018-06-29 17:20:00,20,SW,1,2
20180629,18,2018-06-29 18:00:00,2018-06-29 18:20:00,20,SW,0,4
20180629,19,2018-06-29 19:00:00,2018-06-29 19:20:00,20,SW,1,3
20180629,20,2018-06-29 20:00:00,2018-06-29 20:20:00,20,SW,0,2
20180630,7,2018-06-30 07:00:00,2018-06-30 07:20:00,20,SW,0,3
20180630,8,2018-06-30 08:00:00,2018-06-30 08:20:00,20,SW,0,1
20180630,9,2018-06-30 09:00:00,2018-06-30 09:20:00,20,SW,1,6
20180630,10,2018-06-30 10:00:00,2018-06-30 10:20:00,20,SW,1,3
20180630,11,2018-06-30 11:00:00,2018-06-30 11:20:00,20,SW,4,3
20180630,14,2018-06-30 14:00:00,2018-06-30 14:20:00,20,SW,2,8
20180630,16,2018-06-30 16:00:00,2018-06-30 16:20:00,20,SW,3,3
20180630,17,2018-06-30 17:00:00,2018-06-30 17:20:00,20,SW,3,1
20180630,18,2018-06-30 18:00:00,2018-06-30 18:20:00,20,SW,1,2
20180630,19,2018-06-30 19:00:00,2018-06-30 19:20:00,20,SW,3,2
20180630,20,2018-06-30 20:00:00,2018-06-30 20:20:00,20,SW,1,3
20180701,7,2018-07-01 07:00:00,2018-07-01 07:20:00,20,SW,0,3
20180701,8,2018-07-01 08:00:00,2018-07-01 08:20:00,20,SW,0,3
20180701,9,2018-07-01 09:00:00,2018-07-01 09:20:00,20,SW,3,1
20180701,10,2018-07-01 10:00:00,2018-07-01 10:20:00,20,SW,1,1
20180701,11,2018-07-01 11:00:00,2018-07-01 11:20:00,20,SW,0,3
20180701,14,2018-07-01 14:00:00,2018-07-01 14:20:00,20,SW,1,1
20180701,16,2018-07-01 16:00:00,2018-07-01 16:20:00,20,SW,1,1
20180701,17,2018-07-01 17:00:00,2018-07-01 17:20:00,20,SW,1,2
20180701,18,2018-07-01 18:00:00,2018-07-01 18:20:00,20,SW,1,2
20180701,19,2018-07-01 19:00:00,2018-07-01 19:20:00,20,SW,2,4
20180701,20,2018-07-01 20:00:00,2018-07-01 20:20:00,20,SW,0,5
20180702,7,2018-07-02 07:00:00,2018-07-02 07:20:00,20,SW,1,3
20180702,8,2018-07-02 08:00:00,2018-07-02 08:20:00,20,SW,1,3
20180702,9,2018-07-02 09:00:00,2018-07-02 09:20:00,20,SW,0,1
20180702,10,2018-07-02 10:00:00,2018-07-02 10:20:00,20,SW,0,2
20180702,11,2018-07-02 11:00:00,2018-07-02 11:20:00,20,SW,0,5
20180702,14,2018-07-02 14:00:00,2018-07-02 14:20:00,20,SW,2,5
20180702,16,2018-07-02 16:00:00,2018-07-02 16:20:00,20,SW,1,3
20180702,17,2018-07-02 17:00:00,2018-07-02 17:20:00,20,SW,1,5
20180702,18,2018-07-02 18:00:00,2018-07-02 18:20:00,20,SW,1,3
20180702,19,2018-07-02 19:00:00,2018-07-02 19:20:00,20,SW,2,4
20180702,20,2018-07-02 20:00:00,2018-07-02 20:20:00,20,SW,0,4
20180703,7,2018-07-03 07:00:00,2018-07-03 07:20:00,20,SW,1,7
20180703,8,2018-07-03 08:00:00,2018-07-03 08:20:00,20,SW,3,8
20180703,9,2018-07-03 09:00:00,2018-07-03 09:20:00,20,SW,1,5
20180703,10,2018-07-03 10:00:00,2018-07-03 10:20:00,20,SW,0,5
20180703,11,2018-07-03 11:00:00,2018-07-03 11:20:00,20,SW,3,6
20180703,14,2018-07-03 14:00:00,2018-07-03 14:20:00,20,SW,2,2
20180703,16,2018-07-03 16:00:00,2018-07-03 16:20:00,20,SW,2,3
20180703,17,2018-07-03 17:00:00,2018-07-03 17:20:00,20,SW,5,2
20180703,18,2018-07-03 18:00:00,2018-07-03 18:20:00,20,SW,2,1
20180703,19,2018-07-03 19:00:00,2018-07-03 19:20:00,20,SW,2,3
20180703,20,2018-07-03 20:00:00,2018-07-03 20:20:00,20,SW,0,4
20180704,7,2018-07-04 07:00:00,2018-07-04 07:20:00,20,SW,1,5
20180704,8,2018-07-04 08:00:00,2018-07-04 08:20:00,20,SW,2,5
20180704,9,2018-07-04 09:00:00,2018-07-04 09:20:00,20,SW,2,7
