day,datetime,x,y,distance,size,spp,block,bft,seg_id,z,zmin,zmax,zsd,zrange
20130822,2013-08-22 17:12:24,-129.44057,53.22785479,1.68513908015839,2,HW,SQU,1,104,470.130004882812,442.513305664062,489.346710205078,7.37077315548312,46.833404541016
20130822,2013-08-22 18:09:07,-129.40142,53.24759648,3.05993505727607,3,HW,SQU,1,106,539.716674804688,306.783294677734,563.169982910156,46.3282576924497,256.386688232422
20130822,2013-08-22 18:41:48,-129.4343,53.26779,NA,2,HW,SQU,0,107,527.289978027344,510.983306884766,533.193420410156,4.61281452161712,22.21011352539
20130824,2013-08-24 12:13:02,-129.0008,53.53908973,1.5225475950923,1,HW,VER,1,118,90.5625,12.1800003051758,265.070007324219,70.1248156341479,252.890007019043
20130824,2013-08-24 13:19:08,-129.07177,53.50448,NA,5,HW,VER,1,120,160.410003662109,13.0385799407959,168.699996948242,20.1507987262314,155.661417007446
20130824,2013-08-24 14:44:50,-129.0698,53.44143304,1.58345821486039,1,HW,VER,1,122,210.723297119141,8.83725070953369,226.039993286133,46.0405808651705,217.202742576599
20130824,2013-08-24 14:45:15,-129.06964,53.45533,NA,3,HW,VER,1,122,209.136703491211,106.62670135498,215.369995117188,20.4752218272074,108.743293762208
20130824,2013-08-24 15:46:18,-129.10372,53.41594967,0.300759194535515,1,HW,VER,0,123,109.396697998047,10.5702295303345,333.603302001953,104.059825540311,323.033072471619
20130824,2013-08-24 15:50:06,-129.10846,53.41790227,0.509307972309831,1,HW,VER,0,123,289.453308105469,12.0473499298096,349.779998779297,90.5088525807528,337.732648849487
20130827,2013-08-27 15:33:16,-129.18484,53.36747009,0.709032078547197,1,HW,WRI,1,128,461.730010986328,236.300003051758,465.609985351562,55.9403954489785,229.309982299804
20130827,2013-08-27 15:40:57,-129.17133,53.32062155,1.59880820030988,2,HW,WRI,1,129,490.160003662109,428.286712646484,501.156707763672,10.8755851866927,72.869995117188
20130827,2013-08-27 16:14:06,-129.23881,53.35132007,1.52440954709303,2,HW,WRI,1,131,431.193298339844,6.1999999161344e-06,511.557495117188,168.688680966021,511.557488917188
20130827,2013-08-27 16:30:15,-129.27238,53.35137,NA,3,HW,WRI,1,132,507.202514648438,183.433303833008,526.662475585938,81.3754989188555,343.22917175293
20130827,2013-08-27 16:39:10,-129.29088,53.3538,NA,2,HW,WRI,1,132,503.326385498047,37.1897010803223,522.616027832031,121.512532774142,485.426326751709
20130827,2013-08-27 16:42:14,-129.30167,53.35447,NA,1,HW,WRI,1,132,467.586791992188,58.1161499023438,521.530029296875,73.5545675390014,463.413879394531
20130828,2013-08-28 15:37:11,-129.30045,53.25864,NA,3,HW,WRI,1,138,544.669982910156,156.027496337891,548.883422851562,106.920680581355,392.855926513671
20130829,2013-08-29 10:03:05,-129.28892,53.01969864,3.80323834046795,1,BW,CMP,1,142,375.209991455078,359.600006103516,428.763305664062,13.1787888179834,69.163299560546
20130829,2013-08-29 10:15:29,-129.28398,53.04442803,0.451968640180873,2,FW,CMP,1,142,405.126708984375,361.586700439453,516.876586914062,41.5356374159421,155.289886474609
20130829,2013-08-29 14:39:05,-129.26794,52.98994,NA,1,HW,CMP,1,148,312.083312988281,271.100006103516,355.690002441406,22.1026957923326,84.58999633789
20130829,2013-08-29 15:04:30,-129.26782,52.97035,NA,2,FW,CMP,1,149,248.630004882812,236.346694946289,273.88330078125,9.22473249614488,37.536605834961
20130829,2013-08-29 15:12:19,-129.25287,52.92787762,2.46212226386751,4,HW,CMP,1,149,216.196701049805,210.356994628906,237.919998168945,8.75741710005909,27.563003540039
20130904,2013-09-04 13:07:31,-129.32571,52.88534542,0.69616687617592,3,FW,CAM,0,158,238.460006713867,229.809997558594,247.550003051758,4.40492648488128,17.740005493164
20130904,2013-09-04 13:07:56,-129.3258,52.8851,NA,1,HW,CAM,0,158,238.460006713867,229.809997558594,247.550003051758,4.31050879435938,17.740005493164
20130904,2013-09-04 13:11:16,-129.32631,52.88935755,0.152907519881949,2,HW,CAM,0,158,240.716705322266,232.960006713867,248.759994506836,4.23424875566317,15.799987792969
20130904,2013-09-04 14:07:41,-129.25559,52.85771597,0.440863336437928,1,HW,CAM,1,161,196.056701660156,158.873306274414,230.300003051758,17.2875257158657,71.426696777344
20130904,2013-09-04 14:08:14,-129.2549,52.85730115,0.0889426016344212,2,FW,CAM,1,161,194.410003662109,158.073303222656,228.169998168945,16.9462812841227,70.096694946289
20130904,2013-09-04 15:55:35,-129.1884,52.88406113,0.620070344852003,2,FW,CAM,1,163,142.25,116.160003662109,165.13330078125,11.899511472436,48.973297119141
20140811,2014-08-11 10:49:23,-129.066353847001,53.4936655991248,0.561774219394234,1,HW,VER,1,167,65.870002746582,7.59196090698242,188.179992675781,47.0467169145355,180.588031768799
20140812,2014-08-12 10:00:02,-129.430971768575,53.3407044835214,0.885921055886238,2,HW,SQU,0,172,38.3400001525879,0,155.529998779297,40.0884513148256,155.529998779297
20140812,2014-08-12 10:31:02,-129.423795347157,53.3108456922678,0.84395525791035,1,HW,SQU,0,172,122.26000213623,33.4900016784668,421.029998779297,95.076685647764,387.53999710083
20140812,2014-08-12 10:34:08,-129.435714975146,53.303531776399,0.448506141544046,2,HW,SQU,1,173,362.459991455078,151.25,507.626586914062,103.53451353749,356.376586914062
20140812,2014-08-12 10:35:19,-129.420349654248,53.2977883817813,1.05557759471662,2,HW,SQU,1,173,192.043304443359,2.90000002678426e-06,452.859985351562,94.7224309550902,452.859982451562
20140812,2014-08-12 10:51:40,-129.454977751861,53.2943465723088,0.510702443563258,2,HW,SQU,1,173,492.836700439453,103.860000610352,517.070007324219,82.0467243253887,413.210006713867
20140812,2014-08-12 10:52:12,-129.459385981143,53.3000047183673,0.150322033810255,1,HW,SQU,1,173,344.523284912109,0,509.203308105469,162.685689079472,509.203308105469
20140812,2014-08-12 11:05:30,-129.435118924801,53.302501655493,1.07392873684654,1,HW,SQU,1,173,338.329986572266,132.009994506836,507.626586914062,105.569542522888,375.616592407226
20140812,2014-08-12 11:12:54,-129.435858638184,53.2986054463024,0.453168575329416,2,HW,SQU,1,173,272.463287353516,151.25,521.696716308594,102.402483009399,370.446716308594
20140812,2014-08-12 11:27:25,-129.413724938256,53.2848669392226,0.0491225852957182,2,FW,SQU,0,174,503.466705322266,41.8300018310547,579.530029296875,168.993551385123,537.70002746582
20140812,2014-08-12 11:29:24,-129.372045537054,53.2885101060017,1.44873808710608,2,HW,SQU,0,174,323.459991455078,1.87000005098525e-05,420.920013427734,124.940283483636,420.919994727733
20140812,2014-08-12 11:30:11,-129.404615286225,53.2907352990367,0.753557067780396,1,HW,SQU,0,174,329.149993896484,2.1000000742788e-06,589.726684570312,203.329307974361,589.726682470312
20140812,2014-08-12 12:14:43,-129.408560007283,53.2602273123718,0.382213158057952,1,HW,SQU,1,175,538.25341796875,375.696685791016,550.760009765625,24.0500819986901,175.063323974609
20140812,2014-08-12 12:16:06,-129.413595953094,53.259062831775,0.214860114066264,3,HW,SQU,1,175,543.340026855469,500.823303222656,551.510009765625,8.45420866664419,50.686706542969
20140812,2014-08-12 13:35:40,-129.436596880599,53.2574783584286,0.579533224085112,1,HW,SQU,3,176,515.080017089844,455.149993896484,532.400024414062,19.2191331749161,77.2500305175781
20140812,2014-08-12 13:52:17,-129.470262641847,53.2368748789687,0.0837481026759543,3,DP,SQU,3,176,443.700012207031,172.423294067383,509.720001220703,70.8302076848479,337.29670715332
20140812,2014-08-12 13:55:48,-129.459731271256,53.2237200166686,1.47531661408074,1,HW,SQU,3,176,467.019989013672,429.540008544922,476.959991455078,13.3006472112635,47.419982910156
20140812,2014-08-12 14:27:03,-129.482389000818,53.2436633263925,1.39799052252794,1,BW,SQU,2,177,248.080001831055,0,472.480010986328,148.908860574659,472.480010986328
20140812,2014-08-12 14:28:32,-129.459119403295,53.2330062327831,0.828370278231965,1,HW,SQU,3,177,439.089996337891,429.540008544922,490.033294677734,13.4590856834926,60.493286132812
20140812,2014-08-12 14:31:41,-129.462325142458,53.2149715853338,0.364892469506977,2,HW,SQU,3,177,474.010009765625,445.100006103516,513.049987792969,10.91455567113,67.949981689453
20140812,2014-08-12 14:38:01,-129.443901400742,53.2201056651597,0.557689349709155,2,HW,SQU,3,177,470.579986572266,449.953308105469,489.380004882812,5.01969732610625,39.426696777343
20140812,2014-08-12 14:42:39,-129.445676792492,53.2180869325252,0.151664567368344,2,FW,SQU,2,177,468.880004882812,452.933288574219,491.880004882812,4.90758698961936,38.946716308593
20140812,2014-08-12 15:32:43,-129.406970737867,53.2119044354733,0.139669333344162,4,FW,SQU,1,178,516.973327636719,504.059997558594,527.950012207031,5.89461915547501,23.890014648437
20140813,2014-08-13 08:29:32,-129.36114654266,53.1846970326207,0.923262042723544,1,HW,SQU,0,179,353.396697998047,125.230003356934,581.210021972656,113.367504157271,455.980018615722
20140813,2014-08-13 08:30:03,-129.372308074719,53.2017104796764,1.12975022657581,4,HW,SQU,0,179,552.563293457031,132.593399047852,609.936584472656,109.355412036785,477.343185424804
20140813,2014-08-13 08:30:55,-129.384454728199,53.1805618027886,0.391128590846965,2,HW,SQU,0,179,493.766693115234,454.260009765625,531.506713867188,19.0529335044491,77.246704101563
20140813,2014-08-13 08:33:11,-129.43751346244,53.1683714810905,1.88301656622846,1,HW,SQU,0,179,493.779998779297,421.679992675781,500.309997558594,16.2982822379452,78.630004882813
20140813,2014-08-13 08:37:48,-129.379016142714,53.1795428168875,0.676896249712451,1,HW,SQU,0,179,462.040008544922,414.233306884766,571.320007324219,22.3378193517265,157.086700439453
20140813,2014-08-13 10:07:58,-129.440167654865,53.1700994612328,0.972399939973871,1,HW,SQU,0,180,489.850006103516,417.343292236328,499.309997558594,16.2749656444993,81.966705322266
20140813,2014-08-13 10:13:18,-129.416797555036,53.1664273160999,0.735714642591855,2,HW,SQU,0,180,515.603271484375,497.320007324219,570.553283691406,16.9583974051558,73.233276367187
20140813,2014-08-13 10:13:46,-129.446943914796,53.1715730623234,1.15780343520453,1,HW,SQU,0,180,467.799987792969,365.869995117188,494.746704101562,26.3043515566583,128.876708984374
20140813,2014-08-13 10:15:18,-129.438130747608,53.1550886865042,0.183943857017324,2,FW,SQU,0,180,468.393310546875,27.7000007629395,505.776702880859,101.701676556606,478.076702117919
20140813,2014-08-13 10:18:31,-129.458329408982,53.1682826420649,1.38612313711242,1,HW,SQU,0,180,367.536712646484,9.0000003183377e-06,461.850006103516,100.886347200411,461.849997103516
20140813,2014-08-13 10:50:45,-129.44188,53.1557033,NA,1,HW,SQU,0,181,451.246704101562,16.1900005340576,499.963287353516,117.487256753635,483.773286819458
20140813,2014-08-13 10:52:34,-129.437223197029,53.1601556528514,0.584940400983366,1,HW,SQU,0,181,473.899993896484,298.890014648438,501.88330078125,29.9380412644865,202.993286132812
20140813,2014-08-13 11:04:07,-129.4132866,53.1533383,NA,2,HW,SQU,1,181,539.593322753906,509.663299560547,590.243286132812,19.4040098626243,80.5799865722651
20140813,2014-08-13 11:39:41,-129.345051626482,53.132301891657,0.909375175497031,1,HW,SQU,1,183,158.789993286133,0,434.959991455078,132.151007773896,434.959991455078
20140813,2014-08-13 11:48:28,-129.362559659291,53.121517460524,0.332369918315376,3,FW,SQU,1,183,622.566711425781,441.903289794922,644.77001953125,56.0205623786599,202.866729736328
20140813,2014-08-13 13:51:57,-129.366352790523,53.0932003310615,0.494060995284652,2,HW,SQU,2,184,662.640014648438,186.596694946289,667.883422851562,101.176123561746,481.286727905273
20140814,2014-08-14 08:28:47,-129.140868494949,53.1034867720622,0.973889396439302,2,HW,WHA,1,186,360.143310546875,2.49999993684469e-06,570.588073730469,174.4148148476,570.588071230469
20140814,2014-08-14 08:32:45,-129.140633771536,53.1023525407871,1.05712818512035,3,HW,WHA,1,186,402.703308105469,2.49999993684469e-06,570.588073730469,171.802124699339,570.588071230469
20140814,2014-08-14 14:33:54,-129.10733344352,53.2381767409719,0.436815901192715,1,HW,WHA,1,191,497.600006103516,487.510009765625,526.301025390625,9.06422094832494,38.791015625
20140815,2014-08-15 14:35:57,-128.9078189886,53.3339709635949,0.359960247209353,2,HW,MCK,2,199,480.943298339844,410.423309326172,519.27001953125,22.1457360097122,108.846710205078
20140819,2014-08-19 16:02:26,-129.31354576099,53.3220155324589,1.12936803581226,3,HW,WRI,2,207,529.549987792969,248.516693115234,535.419982910156,50.9423489293076,286.903289794922
20140819,2014-08-19 16:05:21,-129.315066254238,53.3287439204816,0.843826352854176,2,HW,WRI,2,207,526.47998046875,346.513305664062,532.77001953125,26.8737360377255,186.256713867188
20140819,2014-08-19 16:54:36,-129.311533521474,53.3097646111072,0.277360970752685,3,DP,WRI,1,207,529.666687011719,277.516693115234,539.52001953125,66.9736875057118,262.003326416016
20140819,2014-08-19 16:56:06,-129.309390795092,53.294354687595,0.8444694716065,1,HW,WRI,1,208,528.880004882812,48.3166694641113,542.090026855469,147.154883873226,493.773357391358
20140819,2014-08-19 17:06:02,-129.283239563806,53.2936974094163,0.118286229410966,1,HW,WRI,1,208,534.25341796875,23.3000202178955,544.030029296875,134.747563204433,520.730009078979
20140819,2014-08-19 17:06:32,-129.279688270408,53.288185226777,0.306947597900358,2,HW,WRI,1,208,538.760009765625,0.0523625016212463,544.030029296875,144.201147755255,543.977666795254
20140819,2014-08-19 17:43:37,-129.287905145877,53.2755909549907,0.252197106031805,4,HW,WRI,1,208,539.206726074219,284.236694335938,544.159973144531,55.8754047103238,259.923278808593
20140819,2014-08-19 17:46:08,-129.289366587999,53.2695270049096,0.659157743882064,2,HW,WRI,1,208,540.650024414062,250.483306884766,545.97998046875,73.529145113857,295.496673583984
20140819,2014-08-19 18:33:39,-129.30206774712,53.2567893843341,0.896242866892971,2,HW,WRI,1,208,544.760009765625,147.679992675781,549.909973144531,98.61680424991,402.22998046875
20140819,2014-08-19 18:34:32,-129.313197289862,53.255040191423,0.229043686888024,3,HW,WRI,1,208,538.396728515625,226.440002441406,556.260009765625,60.9470492979732,329.820007324219
20140819,2014-08-19 18:44:04,-129.306075221697,53.2477418056996,0.677393140412762,4,HW,WRI,0,208,534.683288574219,1.39999997372797e-06,550.75,168.074632221354,550.7499986
20140819,2014-08-19 18:45:06,-129.305959951948,53.2594884379262,0.0315799880252221,1,HW,WRI,0,208,542.309997558594,101.747497558594,549.169982910156,141.912764151527,447.422485351562
20140820,2014-08-20 07:53:49,-129.5322033363,53.1913883250771,0.0044196066130167,1,HW,EST,1,209,294.970001220703,3.00000010611257e-07,315.220001220703,84.4506370406154,315.220000920703
20140822,2014-08-22 11:43:24,-129.250350958224,52.9615883095676,0.109076956365372,1,HW,CMP,3,229,233.890502929688,216.713302612305,250.413101196289,6.60761974447447,33.699798583984
20140822,2014-08-22 12:53:51,-129.279677778797,52.9814272177048,0.195308849918598,1,FW,CMP,1,230,271.339996337891,250.646697998047,305.450012207031,13.5260757600204,54.803314208984
20140822,2014-08-22 15:59:30,-129.274429817681,53.0319520526031,0.589675263472222,2,FW,CMP,2,233,395.423309326172,356.760009765625,400.213287353516,10.2512123832377,43.453277587891
20140822,2014-08-22 17:09:02,-129.249297682059,53.0685535462182,0.00695450465311275,1,HW,CMP,1,234,88.9466705322266,75.0933380126953,323.420013427734,60.2404731434711,248.326675415039
20140822,2014-08-22 17:14:29,-129.272663165907,53.0494175138753,1.47527166947611,1,BW,CMP,2,234,372.579986572266,251.153305053711,538.323303222656,53.0664488779391,287.169998168945
20140822,2014-08-22 17:17:48,-129.279978782432,53.0695127474837,0.797835712502626,2,HW,CMP,2,234,296.834991455078,6.69000720977783,583.690002441406,179.350634370153,576.999995231628
20140822,2014-08-22 17:25:09,-129.264017757531,53.0690962983228,0.0681199753868011,1,FW,CMP,2,235,246.283294677734,66.0875015258789,418.410003662109,72.3724905427011,352.32250213623
20140822,2014-08-22 17:39:27,-129.265200693071,53.0551583484012,1.11267285388018,1,FW,CMP,2,235,384.333709716797,182.538696289062,478.216705322266,71.2164161460107,295.678009033204
20140822,2014-08-22 17:40:19,-129.249511223152,53.0740471275604,0.0836513097201887,1,HW,CMP,2,235,170.150802612305,75.0933380126953,339.812805175781,82.9751775556457,264.719467163086
20140822,2014-08-22 18:04:25,-129.234316734036,53.0799626244783,0.420658584805476,1,HW,CMP,2,236,314.042205810547,95.9300003051758,327.576812744141,73.6495668953891,231.646812438965
20140823,2014-08-23 10:35:53,-129.236751579207,53.0679489809031,0.749245387557521,1,HW,CMP,1,237,143.403305053711,0.0673941969871521,292.722198486328,51.6908757185262,292.654804289341
20140823,2014-08-23 10:40:07,-129.24034497159,53.069537363332,0.528667472405501,1,HW,CMP,1,237,111.37329864502,20.8313293457031,333.734100341797,68.6600561183728,312.902770996094
20140823,2014-08-23 10:46:39,-129.248250743225,53.071549672819,0.290251840320069,2,HW,CMP,1,238,106.561897277832,75.0933380126953,339.812805175781,80.7823098057486,264.719467163086
20140823,2014-08-23 11:07:21,-129.265440875917,53.0649950846782,0.091743891131366,1,HW,CMP,2,238,206.886703491211,137.330001831055,444.730010986328,76.2339641127752,307.400009155273
20140824,2014-08-24 09:06:19,-129.379917679188,53.1058403080652,0.0718735128148393,1,HW,SQU,1,241,643.576721191406,137.676696777344,667.046691894531,135.544177516498,529.369995117187
20140824,2014-08-24 10:28:08,-129.391356565045,53.1471001157425,0.133874343621859,1,FW,SQU,2,243,493.006713867188,451.863311767578,601.140014648438,34.4221954765576,149.27670288086
