Sample.Label,Effort,x,y,datetime,year,day,block,z,zmin,zmax,zsd,zrange
47,5.00601867137522,-129.227291170442,53.0082588133765,2013-07-16 08:35:52,2013,20130716,CMP,344.323303222656,269.670013427734,379.173309326172,28.4258910102293,109.503295898438
48,5.01756987086779,-129.27088068012,52.9896499701046,2013-07-16 08:56:19,2013,20130716,CMP,305.450012207031,266.986694335938,355.690002441406,21.3639555512572,88.703308105468
49,5.00791341280068,-129.278203580683,52.9735751295642,2013-07-16 09:39:00,2013,20130716,CMP,253.820007324219,236.149993896484,283.056701660156,9.46040949089219,46.906707763672
50,5.41469457088648,-129.241354681572,52.9590223509485,2013-07-16 10:49:38,2013,20130716,CMP,232.050003051758,184.210006713867,244.136596679688,13.0712613905892,59.926589965821
52,0.278369202306885,-129.205,53.1120111111111,2013-07-16 12:19:31,2013,20130716,CMP,NA,0.0569770000874996,98.7499771118164,34.591980152836,98.6930001117289
55,5.00258284670354,-129.22984511432,52.8498866666667,2013-07-17 08:11:25,2013,20130717,CAA,141.186706542969,122.75,162.026702880859,8.71244672392891,39.276702880859
56,5.00234812602901,-129.274610628834,52.8492237781186,2013-07-17 08:33:51,2013,20130717,CAA,204.283294677734,180.293304443359,237.440002441406,12.9765116662064,57.146697998047
57,3.29876547129578,-129.297850993377,52.8774468874172,2013-07-17 11:56:19,2013,20130717,CAA,236.039993286133,232.259994506836,239.800003051758,1.53875087811668,7.54000854492202
58,5.00408027506214,-129.14217809322,53.1604785310735,2013-07-18 09:35:36,2013,20130718,WHA,515.446716308594,478.713287353516,568.338806152344,20.6239012539654,89.625518798828
59,5.00603820040805,-129.143014396226,53.188208490566,2013-07-18 10:05:19,2013,20130718,WHA,548.693420410156,358.440002441406,571.651794433594,47.6426424182292,213.211791992188
60,5.01670639964346,-129.102150978747,53.2113863422819,2013-07-18 10:35:54,2013,20130718,WHA,488.100006103516,483.609985351562,515.72998046875,6.52905184075283,32.119995117188
61,5.01226966245819,-129.086242133758,53.2359248991507,2013-07-18 11:25:52,2013,20130718,WHA,494.559997558594,200.399993896484,498.709991455078,45.1938835643695,298.309997558594
62,5.00995026957728,-129.124881775862,53.2597359022988,2013-07-18 13:27:06,2013,20130718,WHA,526.861511230469,519.816101074219,534.897521972656,2.55379064850851,15.081420898437
63,5.00313009766564,-129.161639825986,53.2886055336427,2013-07-18 14:17:04,2013,20130718,WHA,506.625,151.843597412109,516.22998046875,61.539141786313,364.386383056641
64,0.387846669402499,-129.167721052632,53.3122531578947,2013-07-18 15:06:03,2013,20130718,WHA,498.910003662109,478.190002441406,504.100006103516,4.47869846413259,25.91000366211
65,5.76947813629777,-129.292541725293,52.9102549916248,2013-07-19 08:36:02,2013,20130719,CMP,248.870407104492,236.926696777344,259.643188476562,6.10100502081326,22.716491699218
66,5.00652170540638,-129.337751212664,52.8881180346476,2013-07-19 10:01:07,2013,20130719,CMP,248.916702270508,233.919998168945,259.880004882812,5.84998235137221,25.960006713867
67,5.00502700735538,-129.376878372093,52.8834078197674,2013-07-19 10:24:10,2013,20130719,CMP,215.243301391602,140.233306884766,269.290008544922,37.7322210345437,129.056701660156
68,5.00810722009588,-129.401124883721,52.9072640465116,2013-07-19 11:20:24,2013,20130719,CMP,252.820007324219,236.289993286133,259.203796386719,5.25897113395571,22.913803100586
69,5.0098009021015,-129.393671608833,52.9397217665615,2013-07-19 15:05:32,2013,20130719,CMP,197.686706542969,161.593307495117,212.960006713867,13.9840754331516,51.36669921875
70,5.00089209160922,-129.379022580645,52.9617619354839,2013-07-19 15:33:25,2013,20130719,CMP,29.5400009155273,8.87000560760498,158.070007324219,49.2561555829289,149.200001716614
71,5.00173444855047,-129.420010071942,52.9744081294964,2013-07-19 16:57:59,2013,20130719,CMP,55.7900009155273,33.1727294921875,69.75,8.89271381731713,36.5772705078125
72,1.29780767016277,-129.448327272727,52.9806944155844,2013-07-19 17:22:41,2013,20130719,CMP,72.8600006103516,63.189998626709,80.9100036621094,4.17479946180008,17.7200050354004
73,5.00552648842558,-129.196251693657,53.0597647002121,2013-07-26 11:11:10,2013,20130726,CMP,36.3166694641113,0,137.940002441406,43.5738177182661,137.940002441406
74,5.49198711167773,-129.214889545935,53.0752152270327,2013-07-26 11:46:34,2013,20130726,CMP,124.073303222656,4.39999985246686e-06,327.5703125,94.3244077491763,327.5703081
75,3.50319651827845,-129.229969045495,53.0575087154326,2013-07-26 13:07:34,2013,20130726,CMP,53.9300003051758,1.3000000080865e-06,240.580001831055,50.9141383683187,240.580000531055
76,5.01481552689336,-129.134848101266,53.0925569620253,2013-08-18 08:57:07,2013,20130818,WHA,563.223815917969,61.0438499450684,570.588073730469,80.6168698596722,509.544223785401
77,5.00539778789942,-129.103302136752,53.1044672823779,2013-08-18 09:43:30,2013,20130818,WHA,380.083312988281,141.513305664062,545.316711425781,107.034628039654,403.803405761719
78,2.29464552590192,-129.113205747126,53.126307816092,2013-08-18 11:01:34,2013,20130818,WHA,523.364501953125,467.203308105469,562.410217285156,17.3070974679023,95.206909179687
79,5.0228107130206,-129.139817171717,53.1569061616162,2013-08-19 10:18:42,2013,20130819,VER,506.220001220703,468.363311767578,565.875183105469,20.9654158215082,97.511871337891
80,4.74335787412672,-129.142302150538,53.1859822580645,2013-08-19 11:11:16,2013,20130819,VER,557.330017089844,379.643310546875,572.068420410156,37.2612585640541,192.425109863281
81,5.03865755737751,-128.90194639866,53.4032704166667,2013-08-20 09:01:15,2013,20130820,MCK,403.776702880859,253.763305664062,457.283294677734,17.3325045265005,203.519989013672
82,5.01078097724336,-128.906092814371,53.3616140718563,2013-08-20 09:34:44,2013,20130820,MCK,506.996704101562,306.143310546875,511.653289794922,57.1060199566463,205.509979248047
85,5.04753765585938,-128.901536340852,53.307810199005,2013-08-20 11:11:40,2013,20130820,MCK,322.641510009766,13.1803598403931,515.849975585938,120.533383976139,502.669615745545
86,5.05508408333715,-128.919864829396,53.305682152231,2013-08-20 12:19:32,2013,20130820,MCK,422.575012207031,9.80000004346948e-06,517.514526367188,138.766048104666,517.514516567188
91,8.62425043514043,-128.995614341085,53.3084031007752,2013-08-20 12:55:53,2013,20130820,MCK,418.743286132812,13.6259698867798,495.237487792969,104.251088316151,481.611517906189
92,5.01977065942031,-129.087413978495,53.3161227150538,2013-08-20 13:51:55,2013,20130820,MCK,150.399993896484,0.00938700046390295,513.482177734375,178.189526365434,513.472790733911
93,5.01811909542865,-129.165559510358,53.2966640074906,2013-08-20 15:22:27,2013,20130820,MCK,500.679992675781,132.025497436523,512.33251953125,37.3611638646572,380.307022094727
94,5.06377306675784,-129.137956716418,53.2674661940299,2013-08-20 15:50:48,2013,20130820,MCK,519.991821289062,500.359985351562,530.927429199219,4.66953716151666,30.567443847657
95,5.01646135389145,-129.09652244898,53.2423832653061,2013-08-20 16:15:59,2013,20130820,MCK,495.420013427734,369.206695556641,510.746704101562,11.3324843735206,141.540008544921
96,0.512069554921491,-129.077672222222,53.2301233333333,2013-08-20 16:59:31,2013,20130820,MCK,488.109985351562,94.553337097168,501.166687011719,74.1168169817635,406.613349914551
97,5.04259982843824,-129.350833333333,53.0888086111111,2013-08-22 12:59:54,2013,20130822,SQU,675.099975585938,436.936706542969,681.510009765625,25.1385528801433,244.573303222656
98,5.01383026737897,-129.376471264368,53.1081946360153,2013-08-22 13:17:26,2013,20130822,SQU,606.016723632812,246.460006713867,662.533325195312,66.3751671661114,416.073318481445
99,5.03177763960425,-129.359460732984,53.1432111692845,2013-08-22 13:45:48,2013,20130822,SQU,526.706726074219,282.829986572266,557.063415527344,61.4371443068484,274.233428955078
100,5.0204948344305,-129.378281385281,53.1626818181818,2013-08-22 14:16:09,2013,20130822,SQU,437.576690673828,347.496704101562,586.25341796875,48.2052657251584,238.756713867188
101,5.01800529454191,-129.416280528053,53.1675942244224,2013-08-22 15:01:11,2013,20130822,SQU,514.836669921875,497.320007324219,570.489990234375,17.4246267709404,73.169982910156
102,5.00681103866653,-129.449728632479,53.1732925213675,2013-08-22 16:25:15,2013,20130822,SQU,458.303314208984,328.450012207031,491.393310546875,32.671677452634,162.943298339844
103,5.01925816918291,-129.46045543672,53.1906011586453,2013-08-22 16:43:15,2013,20130822,SQU,454.163299560547,303.303314208984,499.466705322266,40.2878909897905,196.163391113282
104,5.02205831993443,-129.430185606061,53.2180059659091,2013-08-22 17:11:57,2013,20130822,SQU,488.730010986328,472.040008544922,500.543304443359,7.07555879516033,28.503295898437
105,5.05955718956739,-129.400604856512,53.2431111842105,2013-08-22 17:38:38,2013,20130822,SQU,540.099975585938,299.070007324219,566.133422851562,47.1974761159387,267.063415527343
106,5.01882989960655,-129.414796918767,53.2609514005602,2013-08-22 18:23:00,2013,20130822,SQU,541.429992675781,488.863311767578,549.929992675781,8.2439306115215,61.066680908203
107,1.85308833183106,-129.438922222222,53.2700011111111,2013-08-22 18:40:31,2013,20130822,SQU,528.450012207031,515.086669921875,533.669982910156,3.86297792386558,18.583312988281
116,5.02451707903274,-128.988693055556,53.5117922916667,2013-08-24 10:09:32,2013,20130824,VER,92.7699966430664,9.88193035125732,100.5,17.1105612094107,90.6180696487427
117,5.02878036643343,-128.999272727273,53.5407093939394,2013-08-24 10:46:14,2013,20130824,VER,138.237503051758,26.4475002288818,265.797485351562,79.098772532968,239.34998512268
118,5.00037914536111,-128.998132275132,53.5449452380952,2013-08-24 11:52:38,2013,20130824,VER,223.122497558594,22.3799991607666,265.797485351562,75.9886668809496,243.417486190795
119,5.03701404622617,-129.038042424242,53.5249035353535,2013-08-24 12:44:09,2013,20130824,VER,90.9000015258789,8.17622852325439,103.306701660156,16.6787035133902,95.1304731369016
120,5.00588632567715,-129.074817610063,53.5040965408805,2013-08-24 13:09:30,2013,20130824,VER,159.993301391602,18.6499290466309,168.699996948242,24.268955651333,150.050067901611
121,5.00259861063241,-129.074485507246,53.4712455072464,2013-08-24 13:48:52,2013,20130824,VER,203.289993286133,15.3636703491211,207.899993896484,32.3010713047686,192.536323547363
122,5.00186484771494,-129.075643004115,53.4425992798354,2013-08-24 14:46:24,2013,20130824,VER,221.630004882812,10.3824596405029,231.559997558594,41.8121160253286,221.177537918091
123,5.00076699163741,-129.114202820513,53.4220487692308,2013-08-24 15:40:46,2013,20130824,VER,318.369995117188,20.6999893188477,336.043304443359,57.457493103903,315.343315124511
124,2.93571540078339,-129.134667521368,53.3948635042735,2013-08-24 16:34:29,2013,20130824,VER,366.256713867188,195.483306884766,408.123291015625,32.021826969088,212.639984130859
125,5.00378693589522,-129.196843137255,53.4293272058824,2013-08-27 14:00:00,2013,20130827,WRI,394.666687011719,150.179992675781,400.693298339844,74.3478273253362,250.513305664063
126,5.02466545947801,-129.203489871087,53.3920602209945,2013-08-27 14:31:02,2013,20130827,WRI,417.546691894531,406.859985351562,443.339996337891,11.915611521932,36.480010986329
127,6.37588554145879,-129.200208333333,53.3687367424242,2013-08-27 15:21:53,2013,20130827,WRI,443.243286132812,427.006713867188,467.160003662109,8.36494565662911,40.153289794921
128,5.31992259791811,-129.181883547009,53.3549648504273,2013-08-27 15:28:23,2013,20130827,WRI,426.640014648438,372.829986572266,463.529998779297,16.048935279495,90.700012207031
129,5.11929727351338,-129.202095238095,53.3465386363636,2013-08-27 15:52:04,2013,20130827,WRI,448.61669921875,425.649993896484,503.529998779297,24.2578854703065,77.880004882813
130,5.03048103170898,-129.229418209877,53.3423600308642,2013-08-27 16:00:04,2013,20130827,WRI,504.537506103516,459.357513427734,509.932495117188,9.21092194028222,50.574981689454
131,5.01420339235605,-129.26531884058,53.3485913043478,2013-08-27 16:16:34,2013,20130827,WRI,512.602478027344,309.977508544922,526.662475585938,40.5980037053881,216.684967041016
132,3.66315514095411,-129.297961111111,53.3568798148148,2013-08-27 16:33:20,2013,20130827,WRI,447.592193603516,3.39999996867846e-06,522.616027832031,139.569827247608,522.616024432031
133,13.3897263415204,-129.309143939394,53.3599166666667,2013-08-28 12:32:38,2013,20130828,SQU,425.229400634766,70.1399993896484,489.764190673828,106.905775893113,419.62419128418
134,10.6860464280757,-129.215166666667,53.3564666666667,2013-08-28 12:38:14,2013,20130828,SQU,471.913299560547,155.226699829102,489.769989013672,88.3406400977579,334.54328918457
135,5.09707790353002,-129.317323924731,53.3436543010753,2013-08-28 12:38:22,2013,20130828,SQU,468.649993896484,402.4921875,529.309997558594,34.1239201962973,126.817810058594
136,5.00696849459923,-129.296948979592,53.3014458049887,2013-08-28 14:02:28,2013,20130828,SQU,540.330017089844,228.29670715332,543.080017089844,41.163249402745,314.783309936524
137,5.01772164401921,-129.290832478632,53.2734070940171,2013-08-28 14:25:15,2013,20130828,SQU,525.973327636719,204.107498168945,544.75341796875,91.0596952102748,340.645919799805
138,0.873631309014784,-129.311244186046,53.2540468992248,2013-08-28 15:43:57,2013,20130828,SQU,543.140014648438,289.736694335938,554.556579589844,43.9033485818562,264.819885253906
139,5.02927381306764,-129.216948484848,53.0865192424242,2013-08-29 09:19:03,2013,20130829,CMP,322.990814208984,4.99999998737621e-07,327.5703125,92.7569650877358,327.570312
140,5.0110086511788,-129.251352564103,53.0719676282051,2013-08-29 09:35:15,2013,20130829,CMP,98.4841537475586,75.0933380126953,339.812805175781,78.063800711877,264.719467163086
141,5.01148960404291,-129.282713592233,53.0569322006472,2013-08-29 09:50:45,2013,20130829,CMP,528.719970703125,312.083312988281,590.416687011719,59.7956456945105,278.333374023438
142,5.33790294508267,-129.289132420091,53.0456876712329,2013-08-29 10:06:15,2013,20130829,CMP,453.273284912109,366.160003662109,545.700012207031,45.6968096162754,179.540008544922
143,6.22975472067156,-129.234944444445,53.0318611111111,2013-08-29 12:06:13,2013,20130829,CMP,359.890014648438,223.663299560547,376.579986572266,19.4792706273996,152.916687011719
144,5.67545723953232,-129.227666666667,53.0260416666667,2013-08-29 12:08:46,2013,20130829,CMP,358.929992675781,275.559997558594,379.309997558594,16.81696668145,103.75
145,5.08424004071855,-129.210154761905,53.0137222222222,2013-08-29 14:06:48,2013,20130829,CMP,249.763305664062,51.5566711425781,351.623291015625,60.4467353173275,300.066619873047
146,5.01377004236026,-129.233914239482,53.0069314102564,2013-08-29 14:12:06,2013,20130829,CMP,374.070007324219,301.483306884766,382.122894287109,24.1675980924992,80.639587402343
147,5.05212363934433,-129.266994535519,52.9949296448087,2013-08-29 14:29:18,2013,20130829,CMP,341.143310546875,284.230010986328,369.097412109375,22.1627428993571,84.867401123047
148,5.00911365022335,-129.280697222222,52.9800394444444,2013-08-29 14:47:06,2013,20130829,CMP,265.243286132812,242.736694335938,297.173309326172,11.8589669040191,54.436614990234
149,5.00001108125351,-129.250170698925,52.9636325268817,2013-08-29 15:05:58,2013,20130829,CMP,234.800796508789,222.226699829102,254.692901611328,7.28397995082929,32.466201782226
150,4.15441805299073,-129.218168079096,52.950570480226,2013-08-29 15:42:18,2013,20130829,CMP,186.316696166992,43.9166717529297,207.872497558594,17.7454914377839,163.955825805664
151,5.0091503865401,-129.458877697842,53.0097651079137,2013-09-04 08:58:14,2013,20130904,CAA,40.2246513366699,19.6194190979004,57.5400009155273,9.90106258601811,37.9205818176269
152,5.00720432255724,-129.428650078989,52.9914712480253,2013-09-04 09:18:16,2013,20130904,CAA,34.4298400878906,12.4300003051758,69.0299987792969,17.5944099261561,56.5999984741211
153,5.0229364194285,-129.418810582011,52.9473083597884,2013-09-04 10:04:16,2013,20130904,CAA,95.8375015258789,50.5966682434082,186.039993286133,38.0396279014611,135.443325042725
154,5.03706680876272,-129.4078647343,52.9203309178744,2013-09-04 10:51:46,2013,20130904,CAA,238.923294067383,207.479995727539,264.343292236328,16.9263243285654,56.863296508789
155,5.02572231057738,-129.370702614379,52.918597875817,2013-09-04 11:13:06,2013,20130904,CAA,232.110000610352,217.479995727539,245.789993286133,7.662870590571,28.309997558594
156,5.06294097034767,-129.339166666667,52.9178863207547,2013-09-04 11:28:16,2013,20130904,CAA,237.889999389648,217.740005493164,251.550003051758,8.96009321443369,33.809997558594
157,5.00501142551441,-129.323410344828,52.9094077011494,2013-09-04 11:43:01,2013,20130904,CAA,251.363998413086,232.940002441406,259.947296142578,6.53698100053112,27.007293701172
158,5.02316157801402,-129.333224968314,52.8756375158428,2013-09-04 12:59:51,2013,20130904,CAA,233.136703491211,177.526702880859,250.86669921875,10.8445694379218,73.339996337891
159,5.09982247994648,-129.307793650794,52.8601231481481,2013-09-04 13:35:21,2013,20130904,CAA,230.740005493164,150.946701049805,254.970001220703,10.0884335238135,104.023300170898
160,5.00261201005521,-129.268699115044,52.859768879056,2013-09-04 13:54:51,2013,20130904,CAA,224.79670715332,183.29670715332,237.580001831055,13.588543131689,54.283294677735
161,5.13799847004474,-129.237494535519,52.8581549180328,2013-09-04 14:12:01,2013,20130904,CAA,160.830001831055,138.800003051758,196.940002441406,11.6165491290088,58.139999389648
162,5.08170829959897,-129.206118674699,52.871554265873,2013-09-04 15:22:11,2013,20130904,CAA,145.886703491211,126.169998168945,179.306701660156,11.7871795282974,53.136703491211
163,1.68103516504959,-129.182709859155,52.8895233802817,2013-09-04 15:56:21,2013,20130904,CAA,146.139999389648,89.0899963378906,157.949996948242,10.0345112251871,68.8600006103514
164,5.02295012428815,-128.969544610345,53.4623195586207,2014-08-11 08:02:05,2014,20140811,VER,126.293296813965,1.39999997372797e-06,168.356704711914,34.5570249147703,168.356703311914
165,5.04561539214509,-128.984355405263,53.5075718,2014-08-11 08:31:05,2014,20140811,VER,97.0666732788086,77.9700012207031,106.083297729492,5.37822753372639,28.1132965087889
166,5.03218714319842,-129.019819463333,53.5375689,2014-08-11 09:52:05,2014,20140811,VER,61.935001373291,7.56540203094482,81.2850036621094,13.4425362204763,73.7196016311646
167,5.02917326385441,-129.061913190625,53.512559246875,2014-08-11 10:22:05,2014,20140811,VER,129.190002441406,0.0816487967967987,163.433303833008,30.0719047093911,163.351655036211
168,5.23313626714968,-129.073886748837,53.4601148162791,2014-08-11 11:52:05,2014,20140811,VER,198.486694335938,13.2897996902466,212.339996337891,48.2968358028395,199.050196647644
169,5.14391204601038,-129.103437504762,53.4237667047619,2014-08-11 12:35:05,2014,20140811,VER,256.673309326172,10.5702295303345,324.123291015625,92.479536500188,313.553061485291
170,5.21927994926362,-129.136330959259,53.3935307703704,2014-08-11 13:51:05,2014,20140811,VER,384.486694335938,212.766693115234,412.106689453125,38.9043612744453,199.339996337891
171,0.714850165442888,-129.165122875,53.3783087,2014-08-11 14:18:05,2014,20140811,VER,242.794998168945,6.1999999161344e-06,444.913299560547,134.702718554084,444.913293360547
172,5.19827471930429,-129.441199136364,53.3116308681818,2014-08-12 09:56:34,2014,20140812,SQU,488.019989013672,137.139999389648,503.75,80.3385366998979,366.610000610352
173,5.20655542912284,-129.434251385,53.29115563,2014-08-12 11:10:02,2014,20140812,SQU,450.766693115234,201.309997558594,522.840026855469,95.1025824323893,321.530029296875
174,5.14152597191504,-129.396033808696,53.2760197434783,2014-08-12 11:30:02,2014,20140812,SQU,329.163299560547,230.946701049805,589.726684570312,73.6260879537991,358.779983520507
175,5.14645651225657,-129.428649093333,53.2558833133333,2014-08-12 12:12:12,2014,20140812,SQU,519.22998046875,469.323303222656,537.679992675781,12.3722961714142,68.356689453125
176,5.11503392298141,-129.466492704,53.237475828,2014-08-12 13:39:12,2014,20140812,SQU,471.053314208984,292.423309326172,509.720001220703,25.6936791076594,217.296691894531
177,5.26585010560957,-129.458376635714,53.22173105,2014-08-12 14:31:13,2014,20140812,SQU,470.200012207031,431.239990234375,480.763305664062,10.8297850529997,49.523315429687
178,2.8042691387573,-129.41239014,53.21088512,2014-08-12 15:31:13,2014,20140812,SQU,508.396697998047,498.570007324219,528.11328125,6.87260744121274,29.543273925781
179,6.84419278006819,-129.383468910526,53.1853890842105,2014-08-13 08:26:54,2014,20140813,SQU,496.476715087891,454.260009765625,579.433288574219,21.7540197144973,125.173278808594
180,5.07451268910844,-129.438030295,53.16108663,2014-08-13 10:08:55,2014,20140813,SQU,469.183288574219,306.603302001953,500.309997558594,29.0699249578235,193.706695556641
181,5.13458652452428,-129.412830366667,53.1528147428571,2014-08-13 10:54:05,2014,20140813,SQU,540.686584472656,509.663299560547,593.676696777344,19.8993489806876,84.013397216797
182,5.07057805399988,-129.367426496,53.141726972,2014-08-13 11:20:05,2014,20140813,SQU,531.059997558594,491.716705322266,562.813415527344,17.7766001881915,71.096710205078
